hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,5,16,2019,1.1567015615158132,TAIFA_12_04_2019_C21,1.0223894320640183,1
11,5,16,2019,1.9460241899371653,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4927826382028677,0
23,5,16,2019,0.15240636896133977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1169099452686528,0
6,6,16,2019,0.28659820754265497,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21984764144866645,0
16,6,16,2019,1.3613289654512977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0442666925810338,3
18,6,16,2019,1.2981169418151173,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9957771558642231,1
21,6,16,2019,0.1825175561517845,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14000804327072536,0
22,6,16,2019,0.1414266764748303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10848749378967247,0
1,7,16,2019,0.07887795369442885,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06050677089261416,0
5,7,16,2019,0.18632481244862587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14292856508566584,0
6,7,16,2019,0.06535753525919938,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05013534488171743,0
10,7,16,2019,0.19087751781216397,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14642091608453095,0
11,7,16,2019,0.25148439830928787,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19291206425708468,0
12,7,16,2019,0.20243831128566211,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15528912639266915,0
16,7,16,2019,0.21880556171493706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16784433891380898,0
21,1,17,2019,0.2280779306415466,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17495711347243428,0
1,2,17,2019,0.12187569771282981,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0934900637439906,0
23,2,17,2019,0.2124006055945904,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16293113827409164,0
5,3,17,2019,0.19187196968173462,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1471837537168172,0
9,3,17,2019,2.246940149399299,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.723613335049311,1.5
18,3,17,2019,1.420993700532185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0900351270651898,0.5
23,3,17,2019,0.14113625953243017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10826471682127885,0
3,4,17,2019,0.10461656043642895,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08025069055952724,0
4,4,17,2019,0.1451167901766756,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11131815627351702,0
10,4,17,2019,2.240201608519575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7184442436864762,5.5
22,4,17,2019,0.13766078256834285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10559870079830683,0
2,5,17,2019,0.08055884882661064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0617961747360688,0
9,5,17,2019,2.1433805134917194,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.644173404497144,1.5
19,5,17,2019,0.9760694698235565,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7103543507051613,0
22,5,17,2019,0.11170786557824634,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08129766453594646,0
0,6,17,2019,0.09738949071489891,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0708771768620057,0
1,6,17,2019,0.06930295555760592,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05043663132499271,0
4,6,17,2019,0.1087739242412666,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0791624292295763,0
5,6,17,2019,0.09931983555767379,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07228202446744744,0
9,6,17,2019,1.803513445662842,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3125434841368886,0
10,6,17,2019,1.731652052712726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2602448981160843,0.5
11,6,17,2019,1.9823548887605436,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4426989711370166,2
12,6,17,2019,1.731018025261513,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.259783471780808,2.5
14,6,17,2019,1.3174699275594817,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9588154571971894,4
17,6,17,2019,1.223400889014708,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8903548067385586,0
18,6,17,2019,1.1933752580098294,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8685030448748884,0
0,7,17,2019,0.033040282570445535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0240457356756447,0
3,7,17,2019,0.07906483028443785,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05754103362178552,0
5,7,17,2019,0.17129074736410044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12466031505690159,0
6,7,17,2019,0.06008400552401237,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04372735348385658,0
9,7,17,2019,0.13250181581074966,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09643088350516134,0.5
18,7,17,2019,0.17286050643281975,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12580273905283415,0
21,7,17,2019,0.1190956626165491,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08667428365019224,0
6,1,18,2019,0.5221495659206357,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.38000493544540875,0
7,1,18,2019,1.2659465797820673,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9213182959928772,0
17,1,18,2019,2.2888718631481693,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6657729152084284,0
18,1,18,2019,1.8969506591607275,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3805443111046536,1
20,1,18,2019,1.0183787642652693,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7411457977395299,0
2,2,18,2019,0.15065607544873885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10964301411304514,0
3,2,18,2019,0.1460196017275161,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10626872633781524,0
6,2,18,2019,0.8480622797940095,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6171945222602983,0
9,2,18,2019,2.9543875093961924,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.150115422981056,4
10,2,18,2019,3.0269850617619354,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.202949763945407,5
14,2,18,2019,2.0903024180257854,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.521259974664049,4.5
23,2,18,2019,0.291436251432577,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.21209864211382193,0
4,3,18,2019,0.15224078296851173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11079631714737664,0
7,3,18,2019,1.6257883895787748,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1832004704255206,0
8,3,18,2019,2.9244948796955024,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1283604555136866,0
16,3,18,2019,1.7198258477336859,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2516381376149994,1
4,4,18,2019,0.19911569098697185,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14491048204983653,0
8,4,18,2019,2.2019357010281433,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6025033602179077,0
21,4,18,2019,0.20833692494902117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1516214220662229,0
7,5,18,2019,1.459057323844994,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0618585561424017,0
10,5,18,2019,3.5067984188671018,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5521436648751408,2.5
16,5,18,2019,1.461166734754909,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9775064143741033,0
23,5,18,2019,0.19224459984497488,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1286097780680497,0
1,6,18,2019,0.09509103575466243,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06361498327927045,0
14,6,18,2019,1.8077090504908762,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2093398721353656,3.5
1,7,18,2019,0.09949623987447978,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06656202223199544,0
6,7,18,2019,0.08244165449506795,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05515266955078879,0
7,7,18,2019,0.13841805285921605,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0926003386997124,0
8,7,18,2019,0.11898711593687472,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07960122981836135,0
12,7,18,2019,0.25535463125085445,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.17082977873138686,0
15,7,18,2019,0.25011190398536004,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16732244489402404,0.5
18,7,18,2019,0.23718302438211564,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15867314947671374,1
20,7,18,2019,0.2229234634723752,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.14913364113458905,0
21,7,18,2019,0.1634119327375871,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.10932100261853724,0
22,7,18,2019,0.13392416387062384,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08959397042746257,0
0,1,19,2019,0.29172652852232,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.19516222624756793,0
14,1,19,2019,2.924285605289253,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9563187887052318,0.5
15,1,19,2019,2.4257393640830216,TF_03_05_2019_C21_S31,0.45104246847114526,0
2,2,19,2019,0.2016845670104096,TF_03_05_2019_C21_S31,0.03750126922283634,0
10,2,19,2019,4.052250596001732,TF_03_05_2019_C21_S31,0.7534762962364723,0
17,2,19,2019,3.1148018970262568,TF_03_05_2019_C21_S31,0.5791668953537439,1
2,3,19,2019,0.12019141329887083,TF_03_05_2019_C21_S31,0.022348415722664144,0
5,3,19,2019,0.3524401460217358,TF_03_05_2019_C21_S31,0.06553279210607471,0
6,3,19,2019,0.9362889698977405,TF_03_05_2019_C21_S31,0.17409376062321633,1
8,3,19,2019,3.915046119306599,TF_03_05_2019_C21_S31,0.7279644680614538,0
13,3,19,2019,3.343542824151642,TF_03_05_2019_C21_S31,0.6216990296541711,0
14,3,19,2019,2.8137754804273833,TF_03_05_2019_C21_S31,0.5231939825057451,0
16,3,19,2019,2.302345460681404,TF_03_05_2019_C21_S31,0.42809858109040233,0
17,3,19,2019,2.703990959950248,TF_03_05_2019_C21_S31,0.5027806265413267,0
19,3,19,2019,2.1167917536512326,TF_03_05_2019_C21_S31,0.3935966872381344,0
6,4,19,2019,0.8303402888722198,TF_03_05_2019_C21_S31,0.15439364142303283,0
9,4,19,2019,4.364767330689651,TF_03_05_2019_C21_S31,0.8115857211562701,0
11,4,19,2019,4.349970139119649,TF_03_05_2019_C21_S31,0.8088343283599146,2
15,4,19,2019,2.3894459247842037,TF_03_05_2019_C21_S31,0.4442940590199778,0
23,4,19,2019,0.1570951502999672,TF_03_05_2019_C21_S31,0.02921030405215359,0
3,5,19,2019,0.2739975765821264,TF_03_05_2019_C21_S31,0.050947164863044285,0
7,5,19,2019,1.9532524242818905,TF_03_05_2019_C21_S31,0.3631881512251372,0
12,5,19,2019,3.576968283902754,TF_03_05_2019_C21_S31,0.6651022068994533,1
19,5,19,2019,1.7928938085254902,TF_10_05_2019_C21_S31,3.4479220101082713,0
21,5,19,2019,0.3036259543868518,TF_10_05_2019_C21_S31,0.5839044153047354,1
1,6,19,2019,0.12729917672172456,TF_10_05_2019_C21_S31,0.24480960958221545,0
2,6,19,2019,0.09871477967962472,TF_10_05_2019_C21_S31,0.1898388292501752,0
7,6,19,2019,0.9059888026605384,TF_10_05_2019_C21_S31,1.7423110720505885,5
15,6,19,2019,1.9270694542616564,TF_10_05_2019_C21_S31,3.7059557876551357,10
22,6,19,2019,0.2388187306677344,TF_10_05_2019_C21_S31,0.4592733568379065,0
1,7,19,2019,0.13319646086941986,TF_10_05_2019_C21_S31,0.2561507028003485,0
8,7,19,2019,0.15928906209767374,TF_10_05_2019_C21_S31,0.3063294995857888,0
15,7,19,2019,0.3348269288788163,TF_10_05_2019_C21_S31,0.643907147299301,0
0,1,20,2019,0.13629104056900687,TF_10_05_2019_C21_S31,0.2621019027027094,0
4,1,20,2019,0.11131191671698583,TF_10_05_2019_C21_S31,0.21406443918252716,0
6,1,20,2019,0.32656701885779293,TF_10_05_2019_C21_S31,0.6280224778182777,0
7,1,20,2019,0.791758583316502,TF_10_05_2019_C21_S31,1.52263443218327,0
15,1,20,2019,1.1332755500663403,TF_10_05_2019_C21_S31,2.179407220891041,1
18,1,20,2019,1.1864062753555988,TF_10_05_2019_C21_S31,2.281583153602031,0
23,1,20,2019,0.12691698321963255,TF_10_05_2019_C21_S31,0.24407461156854773,0
2,2,20,2019,0.09422454530889614,TF_10_05_2019_C21_S31,0.181203639679125,1
8,2,20,2019,1.588137634331343,TF_10_05_2019_C21_S31,3.0541545062257196,1
15,2,20,2019,1.251744928857265,TF_10_05_2019_C21_S31,2.4072362070332933,1
17,2,20,2019,1.455197077421586,TF_10_05_2019_C21_S31,2.7984959334616293,7
21,2,20,2019,0.1497256074319584,TF_10_05_2019_C21_S31,0.2879379776351882,2
2,3,20,2019,0.056151947746875416,TF_10_05_2019_C21_S31,0.10798605897698303,0.5
8,3,20,2019,1.8290613204726907,TF_10_05_2019_C21_S31,3.517475912241584,1
10,3,20,2019,1.773491895913046,TF_10_05_2019_C21_S31,3.4106101061814784,5
18,3,20,2019,1.2194314022376942,TF_10_05_2019_C21_S31,2.345093921123194,3.5
19,3,20,2019,0.9889390321626037,TF_10_05_2019_C21_S31,1.9018330251543925,0
0,4,20,2019,0.10494412208127556,TF_10_05_2019_C21_S31,0.20181850516462146,1
4,4,20,2019,0.12453255131750576,TF_10_05_2019_C21_S31,0.23948910003526364,1
10,4,20,2019,1.9224379304067787,TF_10_05_2019_C21_S31,3.697048883652435,5
14,4,20,2019,1.306371391060321,TF_10_05_2019_C21_S31,2.5122885980163177,2
15,4,20,2019,1.116319702297132,TF_10_05_2019_C21_S31,2.1467993550790783,7
1,5,20,2019,0.050714814216075425,TF_10_05_2019_C21_S31,0.0975298834446682,0
12,5,20,2019,1.6711155202950354,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7499011510057827,2
15,5,20,2019,0.9256052078822741,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4153587243599524,0.5
18,5,20,2019,1.1778595788806672,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5285560711983909,0.5
0,6,20,2019,0.08357517924337499,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03750376461051391,0
4,6,20,2019,0.09334477620467124,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.041887801451273556,0
9,6,20,2019,1.547692244642264,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6945158378129661,0
15,6,20,2019,0.9003031109321091,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.40400458911594567,0
17,6,20,2019,1.0498663442570673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4711200215659603,0
10,7,20,2019,0.1505855197274733,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06757417616975961,0
14,7,20,2019,0.14847805810364045,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06662846782212023,0.5
15,7,20,2019,0.1564270166946003,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07019550620113406,0
21,7,20,2019,0.10220241709061431,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04586260451838401,0
22,7,20,2019,0.08375993738717333,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03758667350760058,0
1,1,21,2019,0.10846134657759904,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04867125441083743,0
13,1,21,2019,1.9218792729697092,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8624295935206768,2
12,2,21,2019,2.2575950457111054,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0130796481291826,0.5
15,2,21,2019,1.5617944588894506,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7008441057078322,0
17,2,21,2019,1.8156404549479197,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8147556829211462,1.5
20,2,21,2019,0.8775904387007483,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3938124397152222,0
22,2,21,2019,0.21548844495275754,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09669890018733684,0
4,3,21,2019,0.11880000153853482,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.053310651963490524,0
6,3,21,2019,0.5457695826148147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24491020112992426,0
13,3,21,2019,1.948975188494746,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8745886920348197,1
14,3,21,2019,1.6401699890711898,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7360145649490929,1
9,4,21,2019,2.5442543070238703,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1417159437019495,1
10,4,21,2019,2.398613997189659,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0763608951423909,2
14,4,21,2019,1.6299515602370487,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7314291180119233,0.5
15,4,21,2019,1.3928252355601007,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.62502037388296,0.5
17,4,21,2019,1.9950277016044116,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8952544282859857,0.5
21,4,21,2019,0.16257422302929503,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07295402112716609,0
7,5,21,2019,1.138564903160326,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5109228661965726,0
8,5,21,2019,1.949787745221084,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8749533210607239,0.5
16,5,21,2019,1.1402109668132903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2125658845167442,5
23,5,21,2019,0.15001669271552417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15953637439856613,0
3,6,21,2019,0.07495721805385616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07971381442191644,0
11,6,21,2019,2.1225340458177073,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2572247133150904,4.5
13,6,21,2019,1.6512825593678357,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7560687938154234,0
16,6,21,2019,1.3399838240792536,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4250158244170386,0.5
19,6,21,2019,1.2123096572510195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2892397763557795,0
2,7,21,2019,0.046196886949107285,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0491284251035774,0
16,7,21,2019,0.2153747703586049,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.22904191112313402,0
17,7,21,2019,0.23743536365225168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25250241413411345,0
19,7,21,2019,0.1867067067220149,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19855464433421852,0
11,1,22,2019,1.7226868316229051,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.832004201441985,0.5
12,1,22,2019,1.6878623216246533,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7949698157029053,1
15,1,22,2019,1.040208026744364,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1062170096082211,5
21,1,22,2019,0.1796524595840673,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19105275243053735,0
1,2,22,2019,0.09599906837126367,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10209092759186386,0
11,2,22,2019,1.8285685347498277,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9446048909135674,3
17,2,22,2019,1.3356925245058568,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4204522097751928,0.5
18,2,22,2019,1.1817909305908294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.256784408126456,0
23,2,22,2019,0.16730374177317564,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17792041607276624,0
12,3,22,2019,1.5280443016960399,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.625010146539166,3
21,3,22,2019,0.14966523436198984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15916261338264187,0
9,4,22,2019,1.871703975901491,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9904775985759657,5
11,4,22,2019,1.8653586291291642,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9837295920705942,1.5
21,4,22,2019,0.11959921568491713,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1271886808454437,0
1,5,22,2019,0.046549982322765804,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04950392702080209,0
5,5,22,2019,0.13095989795783802,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1392702834171841,0
6,5,22,2019,0.34595269663026185,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3679059838924685,0.5
7,5,22,2019,0.8375956955969042,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8907474099617118,0
9,5,22,2019,1.6882982934395563,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7954334531917107,1.5
14,5,22,2019,1.078679233662218,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.007240387258914,1
16,5,22,2019,0.8388066373944025,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7832540906679348,8.5
17,5,22,2019,1.04031675595276,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9714185825013507,7
3,6,22,2019,0.05514296376215243,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.051490951564742364,0
9,6,22,2019,1.420591749034595,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.3265086958024206,0.5
16,6,22,2019,0.9857713689425198,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9204856313321192,0
17,6,22,2019,0.963648600943552,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8998280116142845,1.5
0,7,22,2019,0.026025174870873163,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.024301577704821074,0
3,7,22,2019,0.06227779771257133,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.058153259215599,0
8,7,22,2019,0.06830649797745983,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0637826902827551,0
17,7,22,2019,0.17467149920535296,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.16310334250653444,0
21,7,22,2019,0.09380928989786202,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08759648145297919,0
0,1,23,2019,0.10926636746113436,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10202986656401287,0
4,1,23,2019,0.08924026659436328,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08333005575570633,0
