hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
8,3,20,2019,0.38084933989289493,LA_10_05_2019_C35_S17,2.3579133466600264,6
12,3,20,2019,0.36250038586301786,LA_10_05_2019_C35_S17,2.2443113548160447,10
0,4,20,2019,0.06367369972747793,LA_10_05_2019_C35_S17,0.3942164281047873,0
4,4,20,2019,0.12243681596968486,LA_10_05_2019_C35_S17,0.7580304657444499,0
5,4,20,2019,0.09469311832506126,LA_10_05_2019_C35_S17,0.5862637640341215,0
8,4,20,2019,0.38260567519238114,LA_10_05_2019_C35_S17,2.368787164755742,1
18,4,20,2019,0.28270678440364994,LA_10_05_2019_C35_S17,1.7502934370955456,2
21,4,20,2019,0.04022506149480043,LA_10_05_2019_C35_S17,0.24904128597277822,0
22,4,20,2019,0.03548368621120909,LA_10_05_2019_C35_S17,0.21968649684317634,0
4,5,20,2019,0.05515184821815453,LA_10_05_2019_C35_S17,0.3414559653513545,0
7,5,20,2019,0.5584763967857235,LA_10_05_2019_C35_S17,3.457637474561433,1
11,5,20,2019,0.3525297247542198,LA_17_05_2019_C35_S12,2.6299283480760325,8
13,5,20,2019,0.5012856672397028,LA_17_05_2019_C35_S12,3.7396715629498782,6
15,5,20,2019,0.4630804916160431,LA_17_05_2019_C35_S12,3.454654818657073,4
18,5,20,2019,0.5670463902836553,LA_17_05_2019_C35_S12,4.230257115257115,11
20,5,20,2019,0.0577990264085368,LA_17_05_2019_C35_S12,0.4311900170942582,1
22,5,20,2019,0.06996745721644977,LA_17_05_2019_C35_S12,0.5219684646582009,1
23,5,20,2019,0.0591900302131624,LA_17_05_2019_C35_S12,0.44156712881332516,2
2,6,20,2019,0.11597031767687237,LA_17_05_2019_C35_S12,0.8651571898126553,0
16,6,20,2019,0.3104759282455153,LA_17_05_2019_C35_S12,2.3162002740545553,3
19,6,20,2019,0.07548266620819152,LA_17_05_2019_C35_S12,0.5631128092466122,0
22,6,20,2019,0.07217997894504849,LA_17_05_2019_C35_S12,0.538474231991247,0
1,7,20,2019,0.0883671987498932,LA_17_05_2019_C35_S12,0.6592334907203631,0
5,7,20,2019,0.16104972808286164,LA_17_05_2019_C35_S12,1.2014568292938954,0
8,7,20,2019,0.43186381859957207,LA_17_05_2019_C35_S12,3.2217734258727497,0
11,7,20,2019,0.4010348500819124,LA_17_05_2019_C35_S12,2.9917843708985528,7
15,7,20,2019,0.47014599801851,LA_17_05_2019_C35_S12,3.5073646308418915,0
16,7,20,2019,0.38702727741844895,LA_17_05_2019_C35_S12,2.887285629803567,0
9,1,21,2019,0.3717191125852153,LA_17_05_2019_C35_S12,2.7730842623018335,1
16,1,21,2019,0.3319054164156743,LA_17_05_2019_C35_S12,2.4760676964761776,3
5,2,21,2019,0.09020556651176521,LA_17_05_2019_C35_S12,0.6729480093882768,0
7,2,21,2019,0.7328970009251622,LA_17_05_2019_C35_S12,5.467529299257817,5
12,2,21,2019,0.315389240045132,LA_17_05_2019_C35_S12,2.352854368950404,11
17,2,21,2019,0.2944209027293413,LA_17_05_2019_C35_S12,2.1964272059437517,16
21,2,21,2019,0.03972795535055936,LA_17_05_2019_C35_S12,0.29637692554969247,3
23,2,21,2019,0.055022653088423065,LA_17_05_2019_C35_S12,0.41047782635771896,0
2,3,21,2019,0.07608635550107382,LA_17_05_2019_C35_S12,0.5676164282985603,0
5,3,21,2019,0.08122960939307095,LA_17_05_2019_C35_S12,0.6059859281225711,0
7,3,21,2019,0.7615605978455543,LA_17_05_2019_C35_S12,5.681364334449021,4
8,3,21,2019,0.34518494727055843,LA_17_05_2019_C35_S12,2.575135128786344,17
10,3,21,2019,0.3472629535717314,LA_17_05_2019_C35_S12,2.5906373894332884,0
12,3,21,2019,0.3285542692941852,LA_17_05_2019_C35_S12,2.451067600896941,1
7,4,21,2019,0.5606567698525684,LA_17_05_2019_C35_S12,4.18258952093758,3
9,4,21,2019,0.4300907272453814,LA_17_05_2019_C35_S12,3.2085458796867767,4
17,4,21,2019,0.2883435383347327,LA_17_05_2019_C35_S12,2.1510890917914987,6
19,4,21,2019,0.052785889943977954,LA_17_05_2019_C35_S12,0.3937912141703095,0
5,5,21,2019,0.08412648519295099,LA_17_05_2019_C35_S12,0.6275970867057844,0
12,5,21,2019,0.3436408539128709,LA_24_05_2019_C35_S31,0.8547531160591345,0
18,5,21,2019,0.5139456940770077,LA_24_05_2019_C35_S31,1.278359887933695,4
19,5,21,2019,0.07726922469588406,LA_24_05_2019_C35_S31,0.1921951649003471,0
13,6,21,2019,0.37389551377578,LA_24_05_2019_C35_S31,0.9300068715386489,0
16,6,21,2019,0.28140160870528336,LA_24_05_2019_C35_S31,0.6999426848295505,1
20,6,21,2019,0.0655722867976541,LA_24_05_2019_C35_S31,0.16310085319957013,0
2,7,21,2019,0.09145318332943281,LA_24_05_2019_C35_S31,0.2274755534281722,0
11,7,21,2019,0.36348019828027495,LA_24_05_2019_C35_S31,0.9041003960042262,2
13,7,21,2019,0.5003794971927169,LA_24_05_2019_C35_S31,1.2446160855659496,2
14,7,21,2019,0.4230121366292607,LA_24_05_2019_C35_S31,1.0521768229756758,0
15,7,21,2019,0.42611947701188874,LA_24_05_2019_C35_S31,1.0599058483359176,2
22,7,21,2019,0.0603388741823967,LA_24_05_2019_C35_S31,0.1500835542097107,0
23,7,21,2019,0.051222449158133905,LA_24_05_2019_C35_S31,0.1274078664732817,0
9,1,22,2019,0.6838321518379717,LA_24_05_2019_C35_S31,1.700925998726361,5
14,1,22,2019,0.6547546559610209,LA_24_05_2019_C35_S31,1.628600255366632,2
17,1,22,2019,0.5540403102957148,LA_24_05_2019_C35_S31,1.3780890026763337,2
21,1,22,2019,0.11365536558170372,LA_24_05_2019_C35_S31,0.2827000246962277,0
23,1,22,2019,0.11594626681652091,LA_24_05_2019_C35_S31,0.2883982848033923,0
3,2,22,2019,0.15109585162087896,LA_24_05_2019_C35_S31,0.3758274038898192,0
5,2,22,2019,0.16594644872171455,LA_24_05_2019_C35_S31,0.4127659518032649,0
6,2,22,2019,2.258056727745788,LA_24_05_2019_C35_S31,5.61656451001711,11
9,2,22,2019,0.6241290023676977,LA_24_05_2019_C35_S31,1.552423710749857,2
13,2,22,2019,0.8693310267738162,LA_24_05_2019_C35_S31,2.16232556624425,3
0,3,22,2019,0.10953946770612492,LA_24_05_2019_C35_S31,0.2724623696139709,0
1,3,22,2019,0.14485859237610457,LA_24_05_2019_C35_S31,0.36031319271721146,0
3,3,22,2019,0.16571037036622216,LA_24_05_2019_C35_S31,0.4121787436535541,1
16,3,22,2019,0.5719502678983398,LA_24_05_2019_C35_S31,1.4226372334673447,0
17,3,22,2019,0.6291400661368964,LA_24_05_2019_C35_S31,1.5648879516069105,0
19,3,22,2019,0.06627224118543694,LA_24_05_2019_C35_S31,0.16484188074982858,0
0,4,22,2019,0.10616793035666561,LA_24_05_2019_C35_S31,0.26407619543663985,0
3,4,22,2019,0.14333838521945924,LA_24_05_2019_C35_S31,0.3565319141253259,0
7,4,22,2019,1.0314108486496407,LA_24_05_2019_C35_S31,2.5654738858378114,1
12,5,22,2019,0.6321780522835112,LA_31_05_2019_C35_S19,0.9718315336457524,3
20,5,22,2019,0.09637264736756748,LA_31_05_2019_C35_S19,0.148151264275024,0
21,5,22,2019,0.09472800696852317,LA_31_05_2019_C35_S19,0.1456229996579186,0
0,6,22,2019,0.12357784641186544,LA_31_05_2019_C35_S19,0.18997313742430105,0
5,6,22,2019,0.24441473268669825,LA_31_05_2019_C35_S19,0.3757326652745075,0
11,6,22,2019,0.6554274440240383,LA_31_05_2019_C35_S19,1.0075722430074792,0
13,6,22,2019,0.6878359629389288,LA_31_05_2019_C35_S19,1.0573930498616224,0
18,6,22,2019,0.8716402218797946,LA_31_05_2019_C35_S19,1.3399507473519088,3
22,6,22,2019,0.12035108703564933,LA_31_05_2019_C35_S19,0.18501272081071135,0
2,7,22,2019,0.16824162393388314,LA_31_05_2019_C35_S19,0.25863364730889465,0
8,7,22,2019,0.7200789024806227,LA_31_05_2019_C35_S19,1.1069593156800361,0
9,7,22,2019,0.7710341878990085,LA_31_05_2019_C35_S19,1.185291603548358,0
14,7,22,2019,0.778193237450096,LA_31_05_2019_C35_S19,1.1962970316544876,5
18,7,22,2019,0.6944081003410939,LA_31_05_2019_C35_S19,1.0674962325770079,1
19,7,22,2019,0.11870448440406466,LA_31_05_2019_C35_S19,0.1824814397025206,0
20,7,22,2019,0.11480070014297708,LA_31_05_2019_C35_S19,0.17648024963941875,0
22,7,22,2019,0.11100226158580931,LA_31_05_2019_C35_S19,0.17064100489636336,0
23,7,22,2019,0.09423125269671973,LA_31_05_2019_C35_S19,0.14485935172033515,0
1,1,23,2019,0.1415876157099391,LA_31_05_2019_C35_S19,0.2176591060439516,0
4,1,23,2019,0.38669096125951935,LA_31_05_2019_C35_S19,0.5944503586772032,0
8,1,23,2019,1.390929442996541,LA_31_05_2019_C35_S19,2.1382410997940586,1
13,1,23,2019,0.8762909180725916,LA_31_05_2019_C35_S19,1.3471001464764758,1
6,2,23,2019,2.9348656745077335,LA_31_05_2019_C35_S19,4.511695714836381,4
7,2,23,2019,1.7523907404298447,LA_31_05_2019_C35_S19,2.693906526281616,3
10,2,23,2019,0.8708131169463836,LA_31_05_2019_C35_S19,1.3386792595914283,0
14,2,23,2019,1.1869312783595074,LA_31_05_2019_C35_S19,1.8246398153394412,0
17,2,23,2019,0.703974041482778,LA_31_05_2019_C35_S19,1.0822017150228278,0
22,2,23,2019,0.11333996730495158,LA_31_05_2019_C35_S19,0.17423470152350853,0
8,3,23,2019,0.8253532277647544,LA_31_05_2019_C35_S19,1.2687949071322326,0
12,3,23,2019,0.7855885049509373,LA_31_05_2019_C35_S19,1.2076655917161714,2
22,3,23,2019,0.09770584208494493,LA_31_05_2019_C35_S19,0.1502007512228187,0
5,4,23,2019,0.2052130926068521,LA_31_05_2019_C35_S19,0.31546896288463033,0
7,4,23,2019,1.3405563548612083,LA_31_05_2019_C35_S19,2.0608038092709156,11
9,4,23,2019,1.02836688786847,LA_31_05_2019_C35_S19,1.5808827373518606,4
10,4,23,2019,1.042409256160627,LA_31_05_2019_C35_S19,1.6024697194751583,2
13,4,23,2019,1.1565612485344556,LA_31_05_2019_C35_S19,1.7779527268599589,0
18,4,23,2019,0.612664727433075,LA_31_05_2019_C35_S19,0.941834186620768,0
23,4,23,2019,0.07965340101922759,LA_31_05_2019_C35_S19,0.12244918436032702,0
0,5,23,2019,0.10944304282975079,LA_31_05_2019_C35_S19,0.1682440568379546,0
1,5,23,2019,0.10987127498026947,LA_31_05_2019_C35_S19,0.16890236742955414,0
11,5,23,2019,0.7639807024235408,LA_07_06_2019_C35_S26,9.051481490622342,1
15,5,23,2019,1.0035595140526614,LA_07_06_2019_C35_S26,11.889960489014728,2
22,5,23,2019,0.15162916303945662,LA_07_06_2019_C35_S26,1.7964701966114853,0
1,6,23,2019,0.20515512196408686,LA_07_06_2019_C35_S26,2.430634416908123,0
4,6,23,2019,0.3614446840542074,LA_07_06_2019_C35_S26,4.282320034029815,0
6,6,23,2019,3.5950363736029742,LA_07_06_2019_C35_S26,42.59322924067974,12
7,6,23,2019,1.9764347733362035,LA_07_06_2019_C35_S26,23.416380428883166,13
15,6,23,2019,0.7773163444985206,LA_07_06_2019_C35_S26,9.209479352380278,7
21,6,23,2019,0.18568118559798227,LA_07_06_2019_C35_S26,2.1999113449664027,2
22,6,23,2019,0.15642400383060026,LA_07_06_2019_C35_S26,1.853278454377474,4
23,6,23,2019,0.15184008709581925,LA_07_06_2019_C35_S26,1.7989691801408296,3
7,7,23,2019,1.4826887009050531,LA_07_06_2019_C35_S26,17.566581577288076,0
10,7,23,2019,0.8141257766825585,LA_07_06_2019_C35_S26,9.64558970574026,4
11,7,23,2019,0.8690980219483789,LA_07_06_2019_C35_S26,10.29688922016919,1
14,7,23,2019,1.0114416492123903,LA_07_06_2019_C35_S26,11.983346356325962,8
5,1,24,2019,0.5258830895129296,LA_07_06_2019_C35_S26,6.230551420811521,0
8,1,24,2019,2.0653608962999663,LA_07_06_2019_C35_S26,24.469958292153684,1
10,1,24,2019,1.2375513895537946,LA_07_06_2019_C35_S26,14.6622466519188,0
12,1,24,2019,1.1715172049487461,LA_07_06_2019_C35_S26,13.879887623994591,6
13,1,24,2019,1.3011853369577633,LA_07_06_2019_C35_S26,15.416168178045176,8
19,1,24,2019,0.24257482684432086,LA_07_06_2019_C35_S26,2.8739751518684886,7
1,2,24,2019,0.267553350445359,LA_07_06_2019_C35_S26,3.1699154070616453,8
10,2,24,2019,1.293051469132373,LA_07_06_2019_C35_S26,15.31979983544812,0
22,2,24,2019,0.16829605386399593,LA_07_06_2019_C35_S26,1.993935987731568,8
6,3,24,2019,4.5691376476746,LA_07_06_2019_C35_S26,54.134174743990215,17
12,3,24,2019,1.1665032952447563,LA_07_06_2019_C35_S26,13.820483884165366,1
14,3,24,2019,0.9485660336551188,LA_07_06_2019_C35_S26,11.238409385244436,7
15,3,24,2019,1.2159006977470723,LA_07_06_2019_C35_S26,14.405733842726047,4
18,3,24,2019,1.4237695897264029,LA_07_06_2019_C35_S26,16.868520431783104,0
0,4,24,2019,0.20489793514480706,LA_07_06_2019_C35_S26,2.427587321965858,10
1,4,24,2019,0.21233336439574146,LA_07_06_2019_C35_S26,2.515680712317429,12
2,4,24,2019,0.27817931560578557,LA_07_06_2019_C35_S26,3.2958095908603844,12
4,4,24,2019,0.3939939234764935,LA_07_06_2019_C35_S26,4.667956526195194,10
7,4,24,2019,1.9905629926504091,LA_07_06_2019_C35_S26,23.583768577840743,5
0,5,24,2019,0.16250959541533821,LA_07_06_2019_C35_S26,1.9253792540626018,3
1,5,24,2019,0.16314546802747754,LA_07_06_2019_C35_S26,1.9329129380429881,1
5,5,24,2019,0.2986837529329687,LA_07_06_2019_C35_S26,3.5387418198471483,4
9,5,24,2019,0.8756437372102833,LA_07_06_2019_C35_S26,10.374441467690707,3
22,5,24,2019,0.22515084834620513,LA_14_06_2019_C35_S10,0.6738137068724508,4
23,5,24,2019,0.19046977046634533,LA_14_06_2019_C35_S10,0.5700229114292661,3
3,6,24,2019,0.37895724104352274,LA_14_06_2019_C35_S10,1.1341133520450122,2
4,6,24,2019,0.5367013548960531,LA_14_06_2019_C35_S10,1.6061974986205803,6
9,6,24,2019,1.6406189768025696,LA_14_06_2019_C35_S10,4.909915118884157,0
11,6,24,2019,1.2649368737490179,LA_14_06_2019_C35_S10,3.785603341586702,0
12,6,24,2019,1.085277509466667,LA_14_06_2019_C35_S10,3.247932961436526,1
13,6,24,2019,1.327483431682796,LA_14_06_2019_C35_S10,3.9727877486765983,2
15,6,24,2019,1.1542201439948025,LA_14_06_2019_C35_S10,3.4542590422582347,1
20,6,24,2019,0.23280868877618766,LA_14_06_2019_C35_S10,0.6967314879275326,0
3,7,24,2019,0.4261837108408334,LA_14_06_2019_C35_S10,1.275449007275121,1
7,7,24,2019,2.2016122238651246,LA_14_06_2019_C35_S10,6.588811477082151,2
23,7,24,2019,0.1818608410167071,LA_14_06_2019_C35_S10,0.544258786144939,0
1,1,25,2019,0.19897408064231709,LA_14_06_2019_C35_S10,0.595473940400089,0
3,1,25,2019,0.44061028502222876,LA_14_06_2019_C35_S10,1.3186237210194331,0
9,1,25,2019,1.2490336395518973,LA_14_06_2019_C35_S10,3.738009396174845,5
12,1,25,2019,1.1087383241607873,LA_14_06_2019_C35_S10,3.3181446378810455,3
18,1,25,2019,1.2476786657169077,LA_14_06_2019_C35_S10,3.733954337314638,0
0,2,25,2019,0.22409123079795237,LA_14_06_2019_C35_S10,0.6706425670197711,0
15,2,25,2019,1.2658598307617517,LA_14_06_2019_C35_S10,3.788365494563705,4
19,2,25,2019,0.20941324142508963,LA_14_06_2019_C35_S10,0.6267154377133103,0
6,3,25,2019,4.324288193927407,LA_14_06_2019_C35_S10,12.941388757525914,12
10,3,25,2019,1.1668571674043455,LA_14_06_2019_C35_S10,3.492078129549992,0
15,3,25,2019,1.1507434088644057,LA_14_06_2019_C35_S10,3.443854143483775,8
4,4,25,2019,0.3728807059764628,LA_14_06_2019_C35_S10,1.115927977001787,0
7,4,25,2019,1.883893354092271,LA_14_06_2019_C35_S10,5.637967494225891,18
9,4,25,2019,1.445171281758267,LA_14_06_2019_C35_S10,4.324994667263317,0
16,4,25,2019,1.0474898760885623,LA_14_06_2019_C35_S10,3.1348451116351064,8
8,5,25,2019,1.1773872969249628,LA_14_06_2019_C35_S10,3.523591870929389,8
9,5,25,2019,0.8287200270344245,LA_14_06_2019_C35_S10,2.480127956332948,5
13,5,26,2019,1.4064504966946767,LA_28_06_2019_C35_S14,4.999620897698042,9
17,5,26,2019,1.5573706683982027,LA_28_06_2019_C35_S14,5.5361087770129505,1
19,5,26,2019,0.23919223468702125,LA_28_06_2019_C35_S14,0.8502755681190072,0
10,6,26,2019,1.3425815938541128,LA_28_06_2019_C35_S14,4.7725810537041236,0
15,6,26,2019,1.0063529316542383,LA_28_06_2019_C35_S14,3.5773624165106126,21
23,6,26,2019,0.19657983248775412,LA_28_06_2019_C35_S14,0.6987978893544488,0
2,7,26,2019,0.283099660646318,LA_28_06_2019_C35_S14,1.0063567703412881,7
4,7,26,2019,0.342742538720554,LA_28_06_2019_C35_S14,1.2183740296188759,10
6,7,26,2019,3.618017323743266,LA_28_06_2019_C35_S14,12.861252537882406,12
9,7,26,2019,1.2974168451125971,LA_28_06_2019_C35_S14,4.612030346673883,1
13,7,26,2019,1.5489593767267276,LA_28_06_2019_C35_S14,5.50620849277531,13
15,7,26,2019,1.319082342954681,LA_28_06_2019_C35_S14,4.689046406624005,8
1,1,27,2019,0.13832238036936154,LA_28_06_2019_C35_S14,0.4917055133751548,0
3,1,27,2019,0.30630252564934174,LA_28_06_2019_C35_S14,1.0888378310172317,2
9,1,27,2019,0.8683005626989265,LA_28_06_2019_C35_S14,3.0866167340797204,0
10,1,27,2019,0.8142158977567256,LA_28_06_2019_C35_S14,2.8943576949414758,0
12,1,27,2019,0.7707703621978196,LA_28_06_2019_C35_S14,2.739918411082953,3
13,1,27,2019,0.8560822574494793,LA_28_06_2019_C35_S14,3.043183357360702,12
15,1,27,2019,0.9923962477568788,LA_28_06_2019_C35_S14,3.527749487623466,12
16,1,27,2019,0.7752995476402472,LA_28_06_2019_C35_S14,2.7560186650490377,10
19,1,27,2019,0.15959602330812583,LA_28_06_2019_C35_S14,0.5673286156860938,0
3,2,27,2019,0.191854993409214,LA_28_06_2019_C35_S14,0.6820021299225705,1
7,2,27,2019,1.7119778261543852,LA_28_06_2019_C35_S14,6.085703077465114,22
8,2,27,2019,0.9097095039121623,LA_28_06_2019_C35_S14,3.233816374826256,5
12,2,27,2019,0.7367193273862,LA_28_06_2019_C35_S14,2.6188745025824365,0
16,2,27,2019,0.6152427028410499,LA_28_06_2019_C35_S14,2.1870519307357448,17
18,2,27,2019,0.8745813600481582,LA_28_06_2019_C35_S14,3.108943581526696,0
20,2,27,2019,0.0888773808266367,LA_28_06_2019_C35_S14,0.315939460050533,0
21,2,27,2019,0.09280073264422338,LA_28_06_2019_C35_S14,0.3298861092801548,0
0,3,27,2019,0.1390884900502681,LA_28_06_2019_C35_S14,0.49442886409357034,0
5,3,27,2019,0.18974465706992233,LA_28_06_2019_C35_S14,0.6745003503093597,0
7,3,27,2019,1.7789332677561298,LA_28_06_2019_C35_S14,6.323714885085352,8
13,4,27,2019,1.1298891088609282,LA_28_06_2019_C35_S14,4.016506243211806,0
15,4,27,2019,0.8216451460208006,LA_28_06_2019_C35_S14,2.92076703175251,0
21,4,27,2019,0.08516292105828388,LA_28_06_2019_C35_S14,0.3027353759216148,0
22,4,27,2019,0.0751246674427765,LA_28_06_2019_C35_S14,0.2670516012914874,0
3,5,27,2019,0.11401860546578717,LA_28_06_2019_C35_S14,0.4053109611414135,0
5,5,27,2019,0.1965114839613647,LA_28_06_2019_C35_S14,0.6985549254380745,0
7,5,27,2019,1.1823843028437702,LA_28_06_2019_C35_S14,4.2031150641281005,1
9,5,27,2019,0.5761078348954766,LA_05_07_2019_C35_S11,0.44808929460135016,0
12,5,27,2019,0.8027124156831782,LA_05_07_2019_C35_S11,0.624339434954012,0
18,5,27,2019,1.2005283566403995,LA_05_07_2019_C35_S11,0.9337555781957281,0
20,5,27,2019,0.1223698296623401,LA_05_07_2019_C35_S11,0.09517768607301383,0
22,5,27,2019,0.14813235366572633,LA_05_07_2019_C35_S11,0.11521544725000274,0
0,6,27,2019,0.15691381764975676,LA_05_07_2019_C35_S11,0.12204555745477928,0
4,6,27,2019,0.3531091954585417,LA_05_07_2019_C35_S11,0.2746438092427175,0
6,6,27,2019,3.512129123848883,LA_05_07_2019_C35_S11,2.731689045575694,1
10,6,27,2019,1.0131070979006311,LA_05_07_2019_C35_S11,0.78798172383175,0
16,6,27,2019,0.6573274467482927,LA_05_07_2019_C35_S11,0.5112608683563342,0
18,6,27,2019,1.1067711471229145,LA_05_07_2019_C35_S11,0.8608324215715814,1
0,7,27,2019,0.1347408132303557,LA_05_07_2019_C35_S11,0.10479967863196374,0
6,7,27,2019,2.730142471631442,LA_05_07_2019_C35_S11,2.1234698439684854,7
14,7,27,2019,0.9881161980323507,LA_05_07_2019_C35_S11,0.7685441220232926,0
16,7,27,2019,0.8193989579966316,LA_05_07_2019_C35_S11,0.6373180138270583,2
20,7,27,2019,0.1457689760045042,LA_05_07_2019_C35_S11,0.11337724237767048,0
1,1,28,2019,0.11316039224817143,LA_05_07_2019_C35_S11,0.08801470361619856,0
2,1,28,2019,0.18053060461700016,LA_05_07_2019_C35_S11,0.14041439184985818,0
5,1,28,2019,0.28305284965877375,LA_05_07_2019_C35_S11,0.22015488083322682,0
7,1,28,2019,2.626955726331931,LA_05_07_2019_C35_S11,2.04321251519625,1
