hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,5,23,2019,0.7598813694602449,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6497936105186588,0.5
22,5,23,2019,0.3829306289399359,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3274535815160287,0
23,5,23,2019,0.213554578355478,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18261587412119834,0.5
3,6,23,2019,0.105900863133534,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0905584831767369,0
6,6,23,2019,5.245542104105182,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.485594567708999,4
9,6,23,2019,6.616914856372215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.658289790774507,6
19,6,23,2019,1.889212618684965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.615513075948546,1.5
22,6,23,2019,0.33880641949079043,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2897218637485465,0
4,7,23,2019,0.06766509521970764,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05786211939915575,0
8,7,23,2019,4.172766399583053,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.568237166496122,1.5
17,7,23,2019,5.120236746793649,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.378442815057625,3
20,7,23,2019,0.708376803242628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6057507646406044,2
1,1,24,2019,0.17485722406626933,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14952479626128756,0
5,1,24,2019,0.49700216753307613,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4249990141307351,1
10,1,24,2019,6.961986666931214,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.88921302085736,6
12,1,24,2019,7.328260052074735,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.30426821953982,5.5
13,1,24,2019,7.067030585407263,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.00824712549583,7
6,2,24,2019,5.303889559716781,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.010283641372056,9.5
8,2,24,2019,9.388615156577224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.639029990233624,13.5
14,2,24,2019,7.741764044625413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.772844394455893,9
20,2,24,2019,1.0353845998513445,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.173281429213504,2
21,2,24,2019,0.5831815516310986,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6608520973625875,0.5
22,2,24,2019,0.30880528030342347,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3499332525083886,1
0,3,24,2019,0.34489986566611824,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.39083506494339265,0.5
0,4,24,2019,0.4222680783960611,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.47850749818270755,0
6,4,24,2019,5.195619455868976,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.887593674569492,5.5
13,4,24,2019,8.0911362485214,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.16874744224452,7
17,4,24,2019,9.895010985138386,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.212869722413629,15.5
18,4,24,2019,8.02875347444935,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.098056270739685,8
3,5,24,2019,0.20079747934778633,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2275405231886441,0
4,5,24,2019,0.21397362612356383,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.24247152401947614,1
5,5,24,2019,0.494246704729019,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5600725374820006,2.5
7,5,24,2019,8.943507656378818,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.134641221015485,6
9,5,24,2019,7.4204401202771795,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.408725212797293,4
10,5,24,2019,7.147519828231525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.099456260604393,10
12,5,24,2019,7.9276733896042195,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.983513919589063,7
17,5,24,2019,9.928939863117657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.251317389544127,6.5
23,5,24,2019,0.2048349700167237,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.23211574366533186,0
0,6,24,2019,0.30524716413749753,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.34590125162575563,0.5
13,6,24,2019,6.798430149019553,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.7038733653128135,8.5
15,6,24,2019,7.434557391558255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.424722681011167,11
16,6,24,2019,7.671203496425255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.69288629883591,9.5
18,6,24,2019,6.126954746486756,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.942968074584607,7.5
20,6,24,2019,0.9560440611292909,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0833739873993746,0.5
11,7,24,2019,3.79106401349919,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.295973693868764,5
12,7,24,2019,3.8168166344040584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.32515615598535,3
18,7,24,2019,3.777799017129439,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.28094201008532,4.5
20,7,24,2019,0.6794531981946819,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7699456024128613,0
22,7,24,2019,0.3482222037372981,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.39459988582352157,0
3,1,25,2019,0.21337751647608355,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.24179602200866387,0
8,1,25,2019,10.275206914395987,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.643701727568583,4
15,1,25,2019,8.14046330762478,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.760825904101692,9
17,1,25,2019,10.482988656457188,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.28186874669315,10.5
20,1,25,2019,1.4688859038048023,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.5808257085526682,0.5
21,1,25,2019,0.8152022770506822,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8773266282250641,0.5
22,1,25,2019,0.5328138242098391,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5734181184538794,0.5
0,2,25,2019,0.3778195979580655,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4066122032351621,0
2,2,25,2019,0.14568990667615453,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15679253872185683,0
4,2,25,2019,0.17068013897125095,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.18368720873840655,0
8,2,25,2019,10.405486177864578,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.19846001472942,7.5
9,2,25,2019,8.967718758406695,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.651124245687631,12.5
10,2,25,2019,8.095706453217682,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.712658251394684,9.5
23,2,25,2019,0.1892991085850184,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.20372507945114493,0
