hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,1,17,2019,1.1687113866249808,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6051522359151704,1
19,1,17,2019,0.035841217319854825,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018558382375024662,0
7,2,17,2019,1.3152672725063044,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6810380560094945,0
22,2,17,2019,0.028371080123493833,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014690387009611564,0
23,2,17,2019,0.023323154194324083,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012076599125168326,0
1,3,17,2019,0.02942494382245361,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015236071753573069,0
8,3,17,2019,0.8957115808671228,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4637944595219239,0
13,3,17,2019,1.1400370494355072,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5903048240886237,0.5
18,3,17,2019,1.157467890270717,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5993304162288442,1.5
2,4,17,2019,0.012240528956930808,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006338077605680045,0
3,4,17,2019,0.022633351433794392,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011719423104080284,0
11,4,17,2019,1.2125374916161729,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6278451485798291,0
15,4,17,2019,0.9539188886020346,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.49393387873653893,0
16,4,17,2019,0.721539178759203,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3736089613941941,0
0,5,17,2019,0.033841156244372006,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01752276190820388,0
8,5,17,2019,1.115603550599215,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5776532947023035,0
12,5,17,2019,1.3796093680845403,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7143540341442497,0.5
17,5,17,2019,1.1361352950456842,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5882845174329216,0
21,5,17,2019,0.0074042398914731375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003833874108574115,0
23,5,17,2019,0.03272782611099638,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016946285776256863,0
10,6,17,2019,1.3039957646064053,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6752017321011111,0.5
11,6,17,2019,1.5220536324736857,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7881108795680919,1.5
13,6,17,2019,1.598914220146549,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8279088630705083,2.5
2,7,17,2019,0.03427781869986626,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01774886329157933,0
6,7,17,2019,1.770942559664103,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9169841775503755,1
8,7,17,2019,1.3031175877395889,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6747470170187009,0
12,7,17,2019,1.9801994519632582,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.025336228967607,2
14,7,17,2019,1.7148254172791604,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8879270342932309,2
15,7,17,2019,1.4759296715998684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.76422814994683,4
0,1,18,2019,0.04676758248052967,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0242159932985415,0
6,1,18,2019,0.9523586725938581,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4931260075917345,0.5
20,2,18,2019,0.022416088330868462,EL_29__04_2019_C18_S45,0.0022142445337881168,0
23,2,18,2019,0.0207510284785778,EL_29__04_2019_C18_S45,0.002049771159935124,0
20,3,18,2019,0.025340136176843765,EL_29__04_2019_C18_S45,0.002503079805309145,0
23,3,18,2019,0.022938382680466263,EL_29__04_2019_C18_S45,0.002265836381194997,0
20,4,18,2019,0.021268505026228682,EL_29__04_2019_C18_S45,0.002100887108448836,0
4,5,18,2019,0.024377639608102495,EL_29__04_2019_C18_S45,0.002408005110087214,0
6,5,18,2019,1.109730819162084,EL_29__04_2019_C18_S45,0.10961838497585247,0
4,6,18,2019,0.03727569414343373,EL_29__04_2019_C18_S45,0.0036820653444069513,0
6,6,18,2019,1.343209295597371,EL_29__04_2019_C18_S45,0.13268121523299847,0
19,6,18,2019,0.01773537854041292,EL_29__04_2019_C18_S45,0.001751887501874905,0
21,6,18,2019,0.019273404397087156,EL_29__04_2019_C18_S45,0.0019038125521200011,0
1,7,18,2019,0.023813366620487816,EL_29__04_2019_C18_S45,0.0023522666440378296,0
3,7,18,2019,0.02085753661079328,EL_29__04_2019_C18_S45,0.002060291954021991,0
19,7,18,2019,0.01899797729982097,EL_29__04_2019_C18_S45,0.0018766060682956604,0
3,1,19,2019,0.015483793375415068,EL_29__04_2019_C18_S45,0.0015294775938496296,0
16,1,19,2019,0.5099037654614116,EL_06_05_2019_C18_S6,0.7255056372038582,1
1,2,19,2019,0.01956976073395262,EL_06_05_2019_C18_S6,0.0278444143638861,0
16,2,19,2019,0.44564780750253785,EL_06_05_2019_C18_S6,0.6340804254662818,0
19,2,19,2019,0.009270008991094973,EL_06_05_2019_C18_S6,0.013189633486789426,0
1,3,19,2019,0.013495174668878075,EL_06_05_2019_C18_S6,0.019201319857801092,0
2,3,19,2019,0.008299103681763466,EL_06_05_2019_C18_S6,0.011808201689607547,0
5,3,19,2019,0.010226411399396769,EL_06_05_2019_C18_S6,0.014550430142272862,0
8,3,19,2019,0.4108005884284737,EL_06_05_2019_C18_S6,0.5844988071461391,0
11,3,19,2019,0.602934058718895,EL_06_05_2019_C18_S6,0.8578717948217709,0
17,3,19,2019,0.5441153935951848,EL_06_05_2019_C18_S6,0.7741829185855995,0
18,3,19,2019,0.5308499974399823,EL_06_05_2019_C18_S6,0.7553085341581126,0
0,4,19,2019,0.014746692299929032,EL_06_05_2019_C18_S6,0.02098201487888189,0
5,4,19,2019,0.014664189360177472,EL_06_05_2019_C18_S6,0.020864627340428467,0
9,4,19,2019,0.4569509478881934,EL_06_05_2019_C18_S6,0.65016285635494,0
11,4,19,2019,0.5561065924427333,EL_06_05_2019_C18_S6,0.7912443387005433,0
21,4,19,2019,0.01542670516564395,EL_06_05_2019_C18_S6,0.021949556601192743,0
1,5,19,2019,0.014309646493370486,EL_06_05_2019_C18_S6,0.020360173625978795,0
4,5,19,2019,0.01256614819176398,EL_06_05_2019_C18_S6,0.017879474458899206,0
9,5,19,2019,0.5926217101845911,EL_06_05_2019_C18_S6,0.8431990908701177,0
17,5,19,2019,0.5210662200965364,EL_06_05_2019_C18_S6,0.7413878963895442,0
22,5,19,2019,0.01113560608629718,EL_06_05_2019_C18_S6,0.015844058303785165,0
1,6,19,2019,0.010202590083984242,EL_06_05_2019_C18_S6,0.014516536494514133,0
12,6,19,2019,0.6817704777532508,EL_06_05_2019_C18_S6,0.9700425029055477,0
14,6,19,2019,0.6616708792639113,EL_06_05_2019_C18_S6,0.9414442202544002,0
18,6,19,2019,0.5371786196668575,EL_06_05_2019_C18_S6,0.7643130785689131,0
21,6,19,2019,0.009935024871443843,EL_06_05_2019_C18_S6,0.014135837070100098,0
2,7,19,2019,0.015720850765731636,EL_06_05_2019_C18_S6,0.022368075359980925,0
6,7,19,2019,0.8122081495013797,EL_06_05_2019_C18_S6,1.1556329467638713,7
23,7,19,2019,0.016297235155899512,EL_06_05_2019_C18_S6,0.023188171528293586,0
1,1,20,2019,0.023725481239528425,EL_06_05_2019_C18_S6,0.033757292160955604,0
2,1,20,2019,0.02330742370001973,EL_06_05_2019_C18_S6,0.03316246795659878,0
10,1,20,2019,1.0654152635498546,EL_13_05_2019_C18_S30,0.9848405338486993,0.5
15,1,20,2019,0.7512091403083561,EL_13_05_2019_C18_S30,0.6943970450623124,0
10,3,20,2019,0.8340905184952614,EL_13_05_2019_C18_S30,0.7710103089531842,0
13,3,20,2019,0.936866163870786,EL_13_05_2019_C18_S30,0.8660132856526446,0
23,3,20,2019,0.02118697916621174,EL_13_05_2019_C18_S30,0.019584660166375455,0
9,4,20,2019,0.818776376008865,EL_13_05_2019_C18_S30,0.7568543373074561,0
12,4,20,2019,1.0209118600259466,EL_13_05_2019_C18_S30,0.943702813014349,0
13,4,20,2019,0.8963505114269037,EL_13_05_2019_C18_S30,0.8285617321155628,0
6,5,20,2019,1.025000065314642,EL_13_05_2019_C18_S30,0.9474818374161461,0
11,5,20,2019,1.3002283246334903,EL_13_05_2019_C18_S30,1.2018952620320953,0
17,5,20,2019,0.9336597578426931,EL_13_05_2019_C18_S30,0.8630493722073638,0
19,5,20,2019,0.012891554181341598,EL_13_05_2019_C18_S30,0.011916597721521002,0
22,5,20,2019,0.01995306331705334,EL_13_05_2019_C18_S30,0.018444062330785438,0
23,5,20,2019,0.026895260040558765,EL_13_05_2019_C18_S30,0.024861237831425197,0
5,6,20,2019,0.04520235856833883,EL_13_05_2019_C18_S30,0.04178381563197873,0
10,6,20,2019,1.071605094146255,EL_13_05_2019_C18_S30,0.9905622428175391,0
17,6,20,2019,1.1824072914069192,EL_13_05_2019_C18_S30,1.0929847430717747,0
19,6,20,2019,0.016381237547344357,EL_13_05_2019_C18_S30,0.015142364938039074,0
8,7,20,2019,1.0708834209402642,EL_13_05_2019_C18_S30,0.9898951479769,5
13,7,20,2019,1.3927787764310133,EL_13_05_2019_C18_S30,1.2874463513346055,4
1,1,21,2019,0.07093388995334575,EL_13_05_2019_C18_S30,0.06556933473700792,0
2,1,21,2019,0.06968399128101577,EL_13_05_2019_C18_S30,0.064413962819758655,0
9,1,21,2019,2.6201808814517165,EL_13_05_2019_C18_S30,2.4220230611970344,7
13,1,21,2019,3.475537537829618,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4281706223758786,1
16,1,21,2019,2.7316351134563277,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1224856522553774,1
21,1,21,2019,0.08696466099840051,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03573558699076887,0
23,1,21,2019,0.10305921876716317,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.042349175345171255,0
1,2,21,2019,0.10483830323243491,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0430802381348464,0
5,2,21,2019,0.10063442567861408,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04135277745945932,0
12,2,21,2019,3.1937605853532944,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.312382615136977,0
14,2,21,2019,3.1371148188475444,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2891056921502684,0
23,2,21,2019,0.05730395785415532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023547387493986598,0
20,3,21,2019,0.0699767771508515,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028754912380488603,0
22,3,21,2019,0.04984578002470821,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020482667186254553,0
0,4,21,2019,0.07900036285743163,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0324628913260063,0
3,4,21,2019,0.05560914299387825,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02285095283676655,0
9,4,21,2019,2.4479584951662896,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.005917032844129,2
11,4,21,2019,2.979150964626635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2241950607615915,0
15,4,21,2019,2.3437365003587938,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9630900486526626,0.5
16,4,21,2019,1.7727898355961391,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.728476195491199,0
7,5,21,2019,3.1949018893008554,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3128516006539992,1
15,5,21,2019,2.2432753400754395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.921808469545887,2
9,6,21,2019,2.7717221581029685,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1389582522141033,5
10,6,21,2019,3.203859894524357,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.316532631215759,0.5
12,6,21,2019,3.65235227212617,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5008274722521786,0
16,6,21,2019,3.0329992621171185,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2463224455772621,0
19,6,21,2019,0.048976241609252825,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020125355775727785,0
23,6,21,2019,0.05879086800830831,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024158389785620543,0
20,7,21,2019,0.0780768198248005,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032083388295655664,0
0,1,22,2019,0.0958149004152956,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03937233434240177,0
2,1,22,2019,0.0516982874708754,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02124390100506714,0
22,1,22,2019,0.057536404644162785,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.030829425168781333,0
9,2,22,2019,1.608420667784295,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8618314773759143,0.5
11,2,22,2019,2.010030454483635,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0770239097614798,1.5
15,2,22,2019,1.7388350820404084,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9317107381692317,4.5
18,2,22,2019,1.828202478842635,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.979595994282859,0.5
20,2,22,2019,0.04592487268326952,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02460767985992514,0
3,3,22,2019,0.049414780220544983,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.026477658422746495,0
6,3,22,2019,2.2205122465069387,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1898052470157838,4
8,3,22,2019,1.6327085385140792,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8748455177526773,0.5
12,1,23,2019,2.1242752889335814,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.3496224724337478,0
15,1,23,2019,1.4018534437879868,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.210485534917738,0
21,1,23,2019,0.054280746424463545,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0855915469106348,0
22,1,23,2019,0.04840637750554489,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0763286617070629,0
0,2,23,2019,0.06193607186670218,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09766269902010985,0
4,2,23,2019,0.056536426506075904,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08914837249315286,0
9,2,23,2019,1.3531922704243233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1337551032815694,5.5
20,2,23,2019,0.038637393798744535,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06092462837503427,0
0,3,23,2019,0.05095141294024691,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08034175169103465,0
3,3,23,2019,0.04157351368238312,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06555439232099282,0
4,3,23,2019,0.030548916801976297,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.048170469600377734,0
7,3,23,2019,1.7942007922374665,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.829150875616555,4
10,3,23,2019,1.5565208182950583,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4543697979886026,4
19,3,23,2019,0.035818182250320636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05647920908011507,0
23,3,23,2019,0.039537644197761734,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06234417083409066,0
1,4,23,2019,0.03683646840602068,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05808487394298383,0
2,4,23,2019,0.018771566815470934,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.029599582679069144,0
6,4,23,2019,1.8677108770636013,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9450638334930006,3
10,4,23,2019,1.6194058994914327,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.553528924046102,2.5
12,4,23,2019,1.9051536116745154,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0041046865949794,3
21,4,23,2019,0.05158348141395224,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08133841665939812,0
22,4,23,2019,0.029841660133686575,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04705524557916757,0
3,5,23,2019,0.025256273762535402,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03982486761750988,0
7,5,23,2019,1.9941624254404766,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1444565159404165,5.5
12,5,23,2019,2.1157116267908513,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.3361190271368732,6
15,5,23,2019,1.4001855293511318,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.207855516243186,5
16,5,23,2019,1.4167061722913536,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2339057730719047,5
21,5,23,2019,0.01135483477304019,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.017904651965160997,0
6,6,23,2019,2.3152168987781283,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.650705063089431,4.5
7,6,23,2019,2.483338836438907,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9158048942795576,1
8,6,23,2019,1.934513280934906,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0503999141721905,1.5
11,6,23,2019,2.3341582344390805,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.680572342494487,2
16,6,23,2019,1.8931076366248627,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9851102234296385,3.5
22,6,23,2019,0.021297480090856778,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.033582520255346575,0
9,7,23,2019,2.196308735726196,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.463207022138948,3.5
11,7,23,2019,3.267368180091473,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.152086426257699,2
12,7,23,2019,3.0367516347763797,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.7884431796753475,2
0,1,24,2019,0.09761199834907776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.15391759483930983,0
7,1,24,2019,1.944429312302536,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.066035816768905,0.5
11,1,24,2019,2.735143106546742,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9481702591814066,0
14,1,24,2019,2.1702906595832823,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7523573637776308,2
16,1,24,2019,2.064600258606743,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7157185149192121,1
22,1,24,2019,0.05861555364348454,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02031978676259241,0
1,2,24,2019,0.07923795784412249,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02746879124760818,0
2,2,24,2019,0.05724568991224448,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.019844907021936725,0
17,2,24,2019,2.1283116163067675,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7378048234559166,0
18,2,24,2019,1.8624921235954155,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6456552987395265,0
21,2,24,2019,0.05046079942246341,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017492843117560095,0
23,2,24,2019,0.043310969910319415,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01501426871119508,0
2,3,24,2019,0.03360306937931353,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.011648908214861628,0
8,3,24,2019,1.6633315118544947,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5766138769575657,0
16,3,24,2019,1.6252802386440621,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.563422945376779,1
18,3,24,2019,2.1494115482834553,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7451193686887272,0
22,3,24,2019,0.03767399599694476,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013060143896427573,0
9,4,24,2019,1.85019430936514,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6413921135050227,0
18,4,24,2019,1.7558787820520487,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.608696501431477,0
19,4,24,2019,0.05450174074233614,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018893684034962048,0
5,5,24,2019,0.04379403619971255,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015181729451263613,0
7,5,24,2019,2.4147424501830983,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8370995175229327,2.5
16,5,24,2019,1.715497438937405,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5946978230897627,0
20,5,24,2019,0.01989969980638295,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.006898470313267264,0
21,5,24,2019,0.013749633024611291,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004766475683626945,0
1,6,24,2019,0.041310285494345046,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01432070739197414,0
2,6,24,2019,0.029803943398153628,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010331895493444215,0
5,6,24,2019,0.10214406404920218,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.035409468503332625,0
8,6,24,2019,2.342512967009032,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8120602983253089,5
11,6,24,2019,2.8264452796012822,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9798212557532999,0
14,6,24,2019,2.6791052762763043,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9287440712337608,1
17,6,24,2019,2.6718934571327257,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9262440073759799,0
20,6,24,2019,0.0259343829633761,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.008990465821417496,0
21,6,24,2019,0.04022691399481278,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01394514362968231,0
23,6,24,2019,0.04443479317414654,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015403855564177846,0
4,7,24,2019,0.1065284173073171,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.036929357300061166,0
