hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,7,18,2019,1.045918714024898,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6169182504497509,2
4,7,18,2019,0.9436868306374899,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5566184261958735,4
5,7,18,2019,0.8383617012787252,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4944941007955193,4
16,7,18,2019,15.305529743432787,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.02771936758788,3
17,7,18,2019,16.717172791579817,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.860354206074659,1
8,1,19,2019,10.809756242568712,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.375960023978512,5
13,1,19,2019,13.64268398126099,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.046916667902762,3
20,1,19,2019,1.527359760521888,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9008884711915417,0
22,1,19,2019,1.7077828459796864,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0073081123441918,0
12,2,19,2019,14.648265702960625,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.640042795312716,10
21,2,19,2019,1.515842829739791,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8940953956940197,0
0,3,19,2019,1.1701350968508288,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6901852764075115,0
1,3,19,2019,0.9570603069426418,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5645065550666695,0
2,3,19,2019,0.7645754644020712,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4509724814279432,0
4,3,19,2019,0.4257997821312997,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25115112017019836,0
7,3,19,2019,7.2284942741765335,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.263610528441958,0
12,3,19,2019,13.180271213901715,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.774169970095687,5
13,3,19,2019,13.317150838631656,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.854906204640778,14
20,3,19,2019,1.418138390410898,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8364660111503565,4
5,4,19,2019,0.36737162483969393,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2166882158450328,1
6,4,19,2019,5.989706563787836,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.532931617429132,0
12,4,19,2019,14.143386650521869,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.34224804554612,0
15,4,19,2019,12.098229925109418,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.135945402693744,0
22,4,19,2019,1.5516485098027613,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9152147974261177,0
5,5,19,2019,0.3749926654600694,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22118336349186668,0
6,5,19,2019,6.0640077875987215,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.5767569935171974,9
17,5,19,2019,10.44978043915805,JT_10_05_2019_C31_S19,7.593084823558323,11
5,6,19,2019,0.4487120603251713,JT_10_05_2019_C31_S19,0.326045963859233,0
16,6,19,2019,10.878987732267028,JT_10_05_2019_C31_S19,7.904958111465308,24
22,6,19,2019,1.4978575733506942,JT_10_05_2019_C31_S19,1.088382638686083,1
4,7,19,2019,0.8067162874380188,JT_10_05_2019_C31_S19,0.5861812345940993,0
6,7,19,2019,7.338094193322855,JT_10_05_2019_C31_S19,5.332051900762287,17
12,7,19,2019,15.92410784511955,JT_10_05_2019_C31_S19,11.570874843876183,7
20,7,19,2019,1.416460082312867,JT_10_05_2019_C31_S19,1.029237084626495,0
0,1,20,2019,1.4323974378143172,JT_10_05_2019_C31_S19,1.0408175855652748,0
15,1,20,2019,11.414731828401473,JT_10_05_2019_C31_S19,8.294243837548679,7
16,1,20,2019,10.625512420580595,JT_10_05_2019_C31_S19,7.720776295060748,11
17,1,20,2019,12.243200624658593,JT_10_05_2019_C31_S19,8.89623101615761,5
5,2,20,2019,0.5905451433395151,JT_10_05_2019_C31_S19,0.4291056057708551,0
19,2,20,2019,1.5320818437888848,JT_10_05_2019_C31_S19,1.113250892136442,0
4,3,20,2019,0.43195859076303483,JT_10_05_2019_C31_S19,0.3138724530170804,0
9,3,20,2019,11.883072497683854,JT_10_05_2019_C31_S19,8.634552464020615,14
10,3,20,2019,12.709307409968764,JT_10_05_2019_C31_S19,9.234916443885254,10
13,3,20,2019,13.509771377619606,JT_10_05_2019_C31_S19,9.816554578768843,11
21,3,20,2019,1.624462565509629,JT_10_05_2019_C31_S19,1.180377149972311,0
22,3,20,2019,1.5390168187916817,JT_10_05_2019_C31_S19,1.1182900270495706,0
2,4,20,2019,0.6793471261559141,JT_10_05_2019_C31_S19,0.49363145795990016,0
3,4,20,2019,0.38403007019208274,JT_10_05_2019_C31_S19,0.27904633161847414,0
4,4,20,2019,0.41936087895900126,JT_10_05_2019_C31_S19,0.30471862487038337,0
5,4,20,2019,0.37268532303557417,JT_10_05_2019_C31_S19,0.2708029404809535,0
8,4,20,2019,10.48140475110199,JT_10_05_2019_C31_S19,7.616063878905477,8
4,5,20,2019,0.3968088044749858,JT_10_05_2019_C31_S19,0.2883316954510193,0
18,5,20,2019,8.11303828115916,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.313728635528665,15
21,5,20,2019,1.9201355586886444,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4409791263692178,2
3,6,20,2019,0.5058026337995201,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6430033887869917,0
6,6,20,2019,7.853867706196169,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.984257124628769,5
11,6,20,2019,15.314636542097281,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.468785918803164,36
13,6,20,2019,13.432717225531173,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.07638932551983,8
15,6,20,2019,11.955154959143883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.19803306372269,12
19,6,20,2019,1.249236139731751,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5880958649991475,1
21,6,20,2019,1.3381551989040636,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7011345337503463,1
0,7,20,2019,1.3811216192213007,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7557557476821428,1
3,7,20,2019,0.9913154585068751,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.26021328593852,1
7,7,20,2019,9.518147345594853,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.099978507856493,15
11,7,20,2019,14.763540416231347,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.768203017885266,14
14,7,20,2019,15.199567469138909,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.322503952453935,18
22,7,20,2019,1.4585564722525752,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8541950787218213,10
1,1,21,2019,1.2003677462643925,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.525971746806947,1
12,1,21,2019,16.985051127962503,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.592306374444522,2
14,1,21,2019,14.670880326295611,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.65040855053261,15
15,1,21,2019,13.374047485532333,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.001805210852176,14
17,1,21,2019,14.344721276909189,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.235777704379014,15
18,1,21,2019,9.557954486461798,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.15058347660308,6
5,2,21,2019,0.6919110241137579,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8795943388079812,0
7,2,21,2019,10.515509638916436,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.367878853959338,13
20,2,21,2019,1.647498796776321,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.094388677638932,11
5,3,21,2019,0.6012620852830951,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7643565544172345,0
11,3,21,2019,16.520398152957544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.001614635072183,17
15,3,21,2019,12.941694342371358,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.452174747054702,18
21,3,21,2019,1.9032982829731468,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4195746800110025,1
0,4,21,2019,1.408206466565123,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7901874557498376,1
1,4,21,2019,0.8815148294468061,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.120628847545596,0
8,4,21,2019,12.28051670101767,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.611650329878337,12
15,4,21,2019,14.379893271894785,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.280490227515266,26
23,4,21,2019,1.7705614073550995,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.2508324569856644,0
3,5,21,2019,0.5929333604414408,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7537686334781339,0
16,5,21,2019,12.1462946383478,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.192139670583964,25
21,5,21,2019,2.2497229480823755,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.8138709182535067,1
0,6,21,2019,1.4340843173688491,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7937000457799837,1
13,6,21,2019,15.738415999137871,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.68503326914021,14
16,6,21,2019,12.930708332098233,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.17325553758686,12
5,7,21,2019,0.8518403148715611,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0654506107323705,1
7,7,21,2019,11.151918107926823,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.948409991278156,11
12,7,21,2019,18.927311902686508,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.673587260635827,16
14,7,21,2019,17.808542517488455,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.27427156270755,22
21,7,21,2019,1.8870226695930972,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.360218717855514,17
4,1,22,2019,0.45348841705045,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.567206672977563,0
15,1,22,2019,10.857692003374298,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.580402775235369,32
19,1,22,2019,1.260852662796087,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.577028248331001,5
5,2,22,2019,0.5617264931721937,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7025868871974038,0
14,2,22,2019,13.43401755967969,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.802776252387446,17
21,2,22,2019,1.462724917572948,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.829522657655074,2
7,3,22,2019,6.9751945808170674,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.724317452889284,0
12,3,22,2019,12.718410343539986,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.907721002982518,25
15,3,22,2019,10.50668702375157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.141378625544206,33
20,3,22,2019,1.3684442209466368,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7115998215940424,3
21,3,22,2019,1.5451886625517703,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9326652841744731,2
2,4,22,2019,0.6461949321337092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8082369113955731,0
12,4,22,2019,13.647776449315792,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.07013802845765,19
15,4,22,2019,11.674285765511716,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.601768291048904,15
18,4,22,2019,6.915662720699522,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.64985718655423,6
0,5,22,2019,1.1745401266864517,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.469071695082243,1
1,5,22,2019,1.0067829751322683,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2592472051423917,0
2,5,22,2019,0.596735762915111,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.74637519725703,0
9,5,22,2019,8.99421986337421,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.714088272668697,30
10,5,22,2019,12.33499208882311,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.4365515455759,15
12,5,22,2019,12.959894140187533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.319903294088572,31
16,5,22,2019,9.860943465923976,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.939275176948916,19
19,5,22,2019,1.2353681193326096,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7462970170870542,1
0,6,22,2019,1.1642583026345874,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6457772943889732,0
2,6,22,2019,0.6203800615563764,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8769595345729477,1
15,6,22,2019,11.371742442167838,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.07491693776928,11
20,6,22,2019,1.054045510377085,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4899822181261282,2
1,7,22,2019,1.2031908838336756,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7008117811557166,0
17,7,22,2019,13.789999431120947,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.493327126823008,6
18,7,22,2019,9.845626378921827,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.917623182758907,8
19,7,22,2019,1.595849030736836,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.255867185242361,2
6,1,23,2019,6.4559542938882295,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.126035834531656,8
9,1,23,2019,11.773934562362177,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.64344941711699,23
10,1,23,2019,13.712902142928794,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.384343608235692,20
18,1,23,2019,8.495864195363685,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.009620508869382,9
0,2,23,2019,1.3159172777098596,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.86016004528229,2
1,2,23,2019,1.1181659731365037,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5806218996094956,0
2,2,23,2019,0.9694598219426678,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3704132142885699,2
4,2,23,2019,0.5052526070308319,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7142171687335278,0
8,2,23,2019,10.980576167762152,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.521970421269616,14
15,2,23,2019,12.123235267153559,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.137215420381775,24
19,2,23,2019,1.5955915124113038,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.2555031613723218,1
21,2,23,2019,1.60151350797669,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.2638744015145917,0
23,2,23,2019,1.396985172320178,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.974756350888757,0
0,3,23,2019,1.2362674592628466,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.747568309921103,0
1,3,23,2019,1.0111503511086757,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4293462930883627,0
3,3,23,2019,0.7671367319934648,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0844124644416313,1
6,3,23,2019,6.032167950631749,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.526978099813011,9
17,4,23,2019,11.549789705759046,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.32660175984305,16
19,4,23,2019,1.4162926750272873,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.002049134195356,7
20,4,23,2019,1.3766617875215,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9460275325748955,10
9,5,23,2019,9.847623727369571,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.920446603229125,8
10,5,23,2019,13.505380412753265,JT_07_06_2019_C31_S45,11.86906219760408,10
23,5,23,2019,1.7288158540462817,JT_07_06_2019_C31_S45,1.5193517155949672,0
1,6,23,2019,1.0415965146946273,JT_07_06_2019_C31_S45,0.9153961932122902,0
8,6,23,2019,11.472949857737374,JT_07_06_2019_C31_S45,10.082881880386584,7
14,6,23,2019,13.842936570606806,JT_07_06_2019_C31_S45,12.165719893300277,8
15,6,23,2019,12.450734182188004,JT_07_06_2019_C31_S45,10.942197398207002,10
19,6,23,2019,1.301020953700505,JT_07_06_2019_C31_S45,1.1433886457041624,0
2,7,23,2019,0.9446420998788982,JT_07_06_2019_C31_S45,0.8301888206977386,0
3,7,23,2019,1.0324086393478906,JT_07_06_2019_C31_S45,0.9073215251450897,0
4,7,23,2019,0.8523093595782434,JT_07_06_2019_C31_S45,0.7490431584497632,0
7,7,23,2019,9.912704846728833,JT_07_06_2019_C31_S45,8.711676885548044,9
8,7,23,2019,10.67102331318848,JT_07_06_2019_C31_S45,9.3781171315038,15
10,7,23,2019,14.00328518670811,JT_07_06_2019_C31_S45,12.306640595986217,2
12,7,23,2019,16.824088431921613,JT_07_06_2019_C31_S45,14.78567399907546,16
19,7,23,2019,1.7472689148259428,JT_07_06_2019_C31_S45,1.5355689948893099,0
2,1,24,2019,0.7530124740138453,JT_07_06_2019_C31_S45,0.6617771300393908,0
7,1,24,2019,7.588856298744715,JT_07_06_2019_C31_S45,6.669386915856445,4
