hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,6,16,2019,0.19517828145134897,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08320148905174782,0
22,6,16,2019,0.011414683642787124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004865903465654033,0
23,6,16,2019,0.011696996305125674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004986248996468565,0
14,7,16,2019,0.19842250125677785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08458444988435529,0
15,7,16,2019,0.13724084548283252,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05850365428972572,0
17,7,16,2019,0.27379033470322744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11671259407498746,0
20,7,16,2019,0.004764974666759244,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0020312351590566022,0
21,7,16,2019,0.009237792584217286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003937928404957579,0
3,1,17,2019,0.011965683254988629,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005100786096350462,0
6,1,17,2019,0.1486566688187658,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0633700435889782,0
8,1,17,2019,0.2091069862340657,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08913908092860376,0
13,1,17,2019,0.08916586810618582,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03801003341079031,0
14,1,17,2019,0.09207455272983979,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03924996077397009,0
19,1,17,2019,0.011497874814800843,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004901366578332519,0
22,1,17,2019,0.010437931216174826,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004449528981132776,0
2,2,17,2019,0.03627094683042987,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01546174483742837,0
4,2,17,2019,0.004796082369423179,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0020444958925940246,0
11,2,17,2019,0.23940927533348122,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10205647909401576,0
13,2,17,2019,0.12487524812518895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.053232390983583955,0
15,2,17,2019,0.07945075198971713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.033868629350921525,0
19,2,17,2019,0.00984207460654116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004195524504742275,0
20,2,17,2019,0.01529544296974844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006520211272104951,0
6,3,17,2019,0.23536441872126,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10033221914749346,0
8,3,17,2019,0.21943905224926288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09354348120845579,0
15,3,17,2019,0.11258810121535424,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.047994569892559256,0
16,3,17,2019,0.11425338338462744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.048704453979787433,0
23,3,17,2019,0.007289747320145297,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0031075067745089248,0
2,4,17,2019,0.00998138741196726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0042549114035777226,0
6,4,17,2019,0.21668441305224037,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09236922103315186,0
10,4,17,2019,0.2670920653102492,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11385722521211297,0
13,4,17,2019,0.10021081113728458,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04271832216016228,0.5
23,4,17,2019,0.018940943591051692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008074231923255657,0
0,5,17,2019,0.012330504536516329,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005256303778108705,0
1,5,17,2019,0.01925428355513064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008207803913934804,0
9,5,17,2019,0.2888743049519579,AD_26_04_2019_C17_S06,0.10490100594366904,0
13,5,17,2019,0.12138010953088943,AD_26_04_2019_C17_S06,0.044077632981100935,0
17,5,17,2019,0.11401184116780425,AD_26_04_2019_C17_S06,0.04140194064675125,0
0,6,17,2019,0.013711781127662593,AD_26_04_2019_C17_S06,0.004979257791067421,0
5,6,17,2019,0.0033443276564553105,AD_26_04_2019_C17_S06,0.001214449777475847,1
11,6,17,2019,0.28362648063046975,AD_26_04_2019_C17_S06,0.10299532571907682,0
3,7,17,2019,0.013527399122421223,AD_26_04_2019_C17_S06,0.004912301826150613,0
11,7,17,2019,0.2337376198708455,AD_26_04_2019_C17_S06,0.08487882456492063,0
14,7,17,2019,0.1639334188002032,AD_26_04_2019_C17_S06,0.059530322514444685,0
17,7,17,2019,0.22620108766932914,AD_26_04_2019_C17_S06,0.0821420293716015,0
19,7,17,2019,0.013248531192247465,AD_26_04_2019_C17_S06,0.004811034507115362,0
22,7,17,2019,0.0059242572951040675,AD_26_04_2019_C17_S06,0.002151318199896284,0
7,1,18,2019,0.25859234153592303,AD_26_04_2019_C17_S06,0.09390449857061021,0
11,1,18,2019,0.30236102475121873,AD_26_04_2019_C17_S06,0.10979853559435274,0
19,1,18,2019,0.01409914339701295,AD_26_04_2019_C17_S06,0.005119923440531234,0
7,2,18,2019,0.26140701700076024,AD_26_04_2019_C17_S06,0.09492661193481372,0
12,2,18,2019,0.19718255600159398,AD_26_04_2019_C17_S06,0.07160432106466195,0
20,2,18,2019,0.018755869865074038,AD_26_04_2019_C17_S06,0.006810954046335228,0
21,2,18,2019,0.008512355502847705,AD_26_04_2019_C17_S06,0.0030911529336171187,0
4,3,18,2019,0.025923467924319942,AD_26_04_2019_C17_S06,0.009413775528639893,0
5,3,18,2019,0.026356427358197862,AD_26_04_2019_C17_S06,0.009570999204709487,0
17,3,18,2019,0.11510135799808797,AD_26_04_2019_C17_S06,0.04179758473668971,0
1,4,18,2019,0.013265826879831792,AD_26_04_2019_C17_S06,0.004817315214658338,0
10,4,18,2019,0.32751872756224487,AD_26_04_2019_C17_S06,0.11893423332471127,0
13,4,18,2019,0.12288241252520815,AD_26_04_2019_C17_S06,0.04462317508240492,0
17,4,18,2019,0.07352618812891848,AD_26_04_2019_C17_S06,0.026700094005279326,2
19,4,18,2019,0.014259974526107345,AD_26_04_2019_C17_S06,0.005178327206251636,0
23,4,18,2019,0.023226125181081723,AD_26_04_2019_C17_S06,0.008434270040300935,0
2,5,18,2019,0.016532768980584495,AD_26_04_2019_C17_S06,0.006003663418198546,0
4,5,18,2019,0.013672773754050275,AD_26_04_2019_C17_S06,0.004965092762676151,0
6,5,18,2019,0.34947800541719115,AD_26_04_2019_C17_S06,0.12690846397552497,0
7,5,18,2019,0.3360593476551001,AD_26_04_2019_C17_S06,0.1220356501823727,0
9,5,18,2019,0.35422896098914014,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.108473208524541,0
11,5,18,2019,0.2507066900258527,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0767722633116537,0
15,5,18,2019,0.05984726973875315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01832663639886646,0
19,5,18,2019,0.008934682056832594,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002736009012772361,0
22,5,18,2019,0.01640298369224028,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005022977978719176,0
7,6,18,2019,0.28829847230215205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0882837479352703,0
13,6,18,2019,0.2087754872945246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0639319464587931,0.5
2,7,18,2019,0.01970068405434309,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006032811104816392,0
6,7,18,2019,0.30010664887901334,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09189968830485444,0
10,7,18,2019,0.3653598777628634,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1118817560721324,0
20,7,18,2019,0.0048273893051215605,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.001478259725747392,0
22,7,18,2019,0.007264555795732856,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002224577215449223,0
23,7,18,2019,0.01682033195496926,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005150779796515049,0
20,1,19,2019,0.010735488277421327,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003287458075922793,0
21,1,19,2019,0.010278266942671884,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0031474461891260338,0
1,2,19,2019,0.0049003421234542445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00150059958822887,0
3,2,19,2019,0.018883479465172704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005782563910005551,0
4,2,19,2019,0.0047052881814125995,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.001440869500464347,0
5,2,19,2019,0.011440628484035494,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0035033885307831484,0
21,2,19,2019,0.006810424698890067,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0020855116319132214,0
23,2,19,2019,0.01138617993705512,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003486715109801511,0
0,3,19,2019,0.020908590032441294,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006402700220247311,0
1,3,19,2019,0.023802799725904343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0072889750485846515,0
4,3,19,2019,0.02074041975497973,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006351202540543821,0
21,3,19,2019,0.0038827927114599143,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0011890021139764218,0
0,4,19,2019,0.015566780391538722,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0047669129332394795,0
1,4,19,2019,0.01061350351302668,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003250103482588446,0
2,4,19,2019,0.00979243069782359,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002998671746322006,0
14,4,19,2019,0.13935469556959143,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.042673673290811606,0
21,4,19,2019,0.021871933963824825,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006697698706136272,0
22,4,19,2019,0.023624228769322998,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.007234292437214917,0
0,5,19,2019,0.012097076905187217,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003704408419937214,0
4,5,19,2019,0.010939086842151809,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0033498047273813215,0
7,5,19,2019,0.2688688084981316,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08233392958193737,0
9,5,19,2019,0.28340565242787963,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07669936148848157,0
11,5,19,2019,0.2005812648870041,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05428422055661081,0
13,5,19,2019,0.1190822739983405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03222777775257466,0
16,5,19,2019,0.09199685739118259,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02489752819113662,0
3,6,19,2019,0.015348032442224694,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004153707868345009,0
5,6,19,2019,0.0032810165015124686,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.879564276270661e-4,0
6,6,19,2019,0.21687492181254844,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05869384708238962,0
11,6,19,2019,0.2782571741791631,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0753060053894377,0
12,6,19,2019,0.19116183439647966,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05173499721537131,0
22,6,19,2019,0.009252094288391672,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0025039363833135025,0
2,7,19,2019,0.01576179768618016,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00426568703935179,0
3,7,19,2019,0.013271313191319297,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003591675886375928,0
18,7,19,2019,0.1632285080397275,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.044175273979584845,0
19,7,19,2019,0.012997724483921976,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0035176333293977335,0
23,7,19,2019,0.013457333184842902,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003642019323795486,0
4,1,20,2019,0.009776766045416212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026459306886848907,0
6,1,20,2019,0.16140826122278612,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.043682652299618985,0
18,1,20,2019,0.14212402145426897,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0384636707289799,0
22,1,20,2019,0.011333284552607582,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003067178375962275,0
15,2,20,2019,0.08626594308485008,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.023346544771168435,0
17,2,20,2019,0.11366625093110266,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030762014781704695,0
21,2,20,2019,0.007537302813364781,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002039854562454535,0
1,3,20,2019,0.02634327773556567,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0071294011411638806,0
3,3,20,2019,0.055100712778545675,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.014912156661201879,0
4,3,20,2019,0.022954049281985692,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.006212158820478941,0
7,3,20,2019,0.2964975705723555,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08024248687690795,0
10,3,20,2019,0.29045957021517743,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07860839536145861,0
11,3,20,2019,0.2678821640473966,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0724981691810702,0
6,4,20,2019,0.23527134451991064,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06367255468133544,0
10,4,20,2019,0.2900029052896955,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07848480605440496,0
11,4,20,2019,0.2712137728339779,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07339981762904964,0
14,4,20,2019,0.15422805264162992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04173943977435384,0
15,4,20,2019,0.05070658607028602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.013722954152586548,0
18,4,20,2019,0.17452020625754783,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04723119765650529,0
22,4,20,2019,0.026145647861815623,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.007075915669022374,0
3,5,20,2019,0.013076666214415646,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003538997689183045,0
7,5,20,2019,0.2975652351092409,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08053143378943943,0
17,5,20,2019,0.12379164142403207,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03108250271581456,0
18,5,20,2019,0.17450784639829048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04381669511131315,0
23,5,20,2019,0.008499507999119941,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002134118082825954,0
9,6,20,2019,0.33379367318081626,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08381133519044107,0
11,6,20,2019,0.30795562310840185,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07732373027375511,0
23,6,20,2019,0.0104928216559,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0026346137256465407,0
1,7,20,2019,0.013345176468562772,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0033508036492244163,0
3,7,20,2019,0.014687763344667551,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0036879100947218137,0
11,7,20,2019,0.25378735515525824,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0637227688809151,0
21,7,20,2019,0.008286786415236553,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0020807064054888746,0
23,7,20,2019,0.014893637292698436,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003739602418009347,0
0,1,21,2019,0.03806002117123529,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009556386019365126,0
1,1,21,2019,0.027739105825657657,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006964935776292971,0
4,1,21,2019,0.020625500190975286,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005178800105776496,0
11,1,21,2019,0.5648085806192135,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14181623281718547,0
16,1,21,2019,0.16411551444102832,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04120731306766783,0
20,1,21,2019,0.025065295954038284,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006293576210815501,0
7,2,21,2019,0.4883067397908959,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12260759604690533,0.5
10,2,21,2019,0.5056643364433157,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12696586724262207,0
14,2,21,2019,0.19333199150483704,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.048543197924155984,0
15,2,21,2019,0.1819904677380967,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.045695485920130945,0
16,2,21,2019,0.1532189820172357,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.038471332715849474,0
17,2,21,2019,0.23979537501422302,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06020956107681436,0
18,2,21,2019,0.38813781212591103,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09745645554685953,0
4,3,21,2019,0.048424882588984676,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.012158870560810862,0
9,3,21,2019,0.6323547633456031,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15877621803011543,0.5
10,3,21,2019,0.6127664191936486,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1538578345811402,0
14,3,21,2019,0.20434994153971575,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05130966468994314,0
21,3,21,2019,0.009065572606102522,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0022762496878476063,0
3,5,21,2019,0.027587116256014264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006926773133348166,0
4,5,21,2019,0.025540659360798284,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006412933900976541,0
14,5,21,2019,0.17598769158843772,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10157224205391753,0
17,5,21,2019,0.2611563488347563,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15072779032635455,0
20,5,21,2019,0.022524955165087002,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01300039893490013,0
22,5,21,2019,0.030640675149044654,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01768443034193814,0
3,6,21,2019,0.035834697550333396,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.020682188286345604,0
4,6,21,2019,0.003575318597908805,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0020635143444913805,0
7,6,21,2019,0.5385398169940876,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31082114978425973,0
9,6,21,2019,0.7041859688526663,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.40642471660202545,1
12,6,21,2019,0.44632603850372304,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2575994719215052,0
15,6,21,2019,0.30711063838700203,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1772505555247997,0
18,6,21,2019,0.3765417798320295,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21732311197054519,0
2,7,21,2019,0.03680075964525003,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.021239756216570295,0
8,7,21,2019,0.6753620929735993,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.38978886172322313,1
11,7,21,2019,0.5354010843571383,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.30900961337358684,0
12,7,21,2019,0.6257295810932878,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3611431907393658,0.5
19,7,21,2019,0.030347181469496182,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01751503888739194,0
20,7,21,2019,0.009017534266413708,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.005204518366998373,0
22,7,21,2019,0.01357014665231061,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.007832083073735875,0
23,7,21,2019,0.031420279200492084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018134383010247567,0
3,1,22,2019,0.02011095922320199,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01160714820291298,0
4,1,22,2019,0.015133840183418127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008734577199354786,0
10,1,22,2019,0.36013278769328366,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2078525739668123,0
15,1,22,2019,0.1415046141905773,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08167014860291413,0
20,1,22,2019,0.018391514368435558,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010614761363751932,0
0,2,22,2019,0.024424947523716472,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01409698973627629,0
8,2,22,2019,0.29391431280801245,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16963422529264902,0
12,2,22,2019,0.2702642632566181,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15598447208582192,0
13,2,22,2019,0.209880285940704,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12113353504157894,0
