hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,3,18,2019,0.0775746551082616,JT_26_04_2019_C11_S05,0.10614798704185958,0
23,3,18,2019,0.02477755311169035,JT_26_04_2019_C11_S05,0.033903952044107684,0
1,4,18,2019,0.030193596591036053,JT_26_04_2019_C11_S05,0.04131490491604008,0
3,4,18,2019,0.061068977352519746,JT_26_04_2019_C11_S05,0.08356271784422695,0
9,4,18,2019,0.25969512441921033,JT_26_04_2019_C11_S05,0.3553494973740295,0
10,4,18,2019,0.18230577515121935,JT_26_04_2019_C11_S05,0.24945507049179125,0
23,4,18,2019,0.019737486178157883,JT_26_04_2019_C11_S05,0.027007460415442577,0
14,5,18,2019,0.19578759081495484,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31378195566759326,1
16,5,18,2019,0.08195608955388191,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.13134817151609382,0
23,5,18,2019,0.02710716676031923,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.043443712460303964,0
14,6,18,2019,0.09233794331687287,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.14798680710911852,0
17,6,18,2019,0.07838306078590783,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.12562180270076315,0
21,6,18,2019,0.0010805921592444555,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0017318274339830813,0
2,7,18,2019,0.03470464592654382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05561992782205741,0
4,7,18,2019,0.009503265607952421,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01523055294403327,1
5,7,18,2019,0.025457467180114778,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04079979637560275,0
16,7,18,2019,0.20529402283509562,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32901758331020575,0
17,7,18,2019,0.19208518328506188,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30784823601471584,0
8,1,19,2019,0.23985066138219416,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38440030485794163,0
13,1,19,2019,0.1376754889388461,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22064771310022926,0
20,1,19,2019,6.206829787234289e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.94747001598778e-4,1
22,1,19,2019,0.0051200425749128075,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008205713986112166,0
12,2,19,2019,0.161245612863728,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25842273014646816,0
21,2,19,2019,0.0277966598971777,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04454873910679513,0
0,3,19,2019,0.026330369934723784,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.042198767231256804,1
1,3,19,2019,0.032739504722258964,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.052470464428198776,2
2,3,19,2019,0.07178531007279366,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11504781732635355,0
4,3,19,2019,0.010445596115553235,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016740793242355757,0
7,3,19,2019,0.25355154982427913,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.40635824178257623,0
12,3,19,2019,0.14039881701712456,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22501229620158797,0
13,3,19,2019,0.2887948658902096,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.46284147748381493,0
20,3,19,2019,0.009725456315135578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.015586650255108463,0
5,4,19,2019,0.024505078025085846,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03927343543322805,0
6,4,19,2019,0.22507974878307282,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36072747746854944,0
12,4,19,2019,0.13509085741802193,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21650541414293312,0
15,4,19,2019,0.25201957263117775,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4039029952693085,0
22,4,19,2019,4.168828912744592e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.681236965221844e-4,0
5,5,19,2019,0.03199966742919464,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05128475295523341,0
6,5,19,2019,0.23455491417233948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.37591299517037347,2
17,5,19,2019,0.09720234217022299,JT_10_05_2019_C31_S19,0.0960135545063407,0
5,6,19,2019,0.04623463447904491,JT_10_05_2019_C31_S19,0.04566918346330147,0
16,6,19,2019,0.0621518917481366,JT_10_05_2019_C31_S19,0.06139177218159632,0
22,6,19,2019,6.666926323994884e-4,JT_10_05_2019_C31_S19,6.585389607975248e-4,0
4,7,19,2019,0.010540096258244367,JT_10_05_2019_C31_S19,0.010411190553626782,0
6,7,19,2019,0.27017955922127407,JT_10_05_2019_C31_S19,0.2668752548201216,0
12,7,19,2019,0.15811073888628863,JT_10_05_2019_C31_S19,0.15617703963873175,1
20,7,19,2019,8.259336880887529e-5,JT_10_05_2019_C31_S19,8.158324934296234e-5,0
0,1,20,2019,0.034508056302875324,JT_10_05_2019_C31_S19,0.03408602170245825,0
15,1,20,2019,0.231929291453542,JT_10_05_2019_C31_S19,0.22909278901525626,1
16,1,20,2019,0.09448560976729559,JT_10_05_2019_C31_S19,0.09333004782508383,0
17,1,20,2019,0.1444975172496634,JT_10_05_2019_C31_S19,0.1427303081255541,0
5,2,20,2019,0.02685937160817366,JT_10_05_2019_C31_S19,0.02653088065914375,0
19,2,20,2019,0.01432353814594971,JT_10_05_2019_C31_S19,0.014148360829530394,0
4,3,20,2019,0.012893420434819633,JT_10_05_2019_C31_S19,0.01273573350242742,0
9,3,20,2019,0.21511997809908173,JT_10_05_2019_C31_S19,0.21248905408522448,0
10,3,20,2019,0.2616394249739038,JT_10_05_2019_C31_S19,0.2584395666798564,0
13,3,20,2019,0.35647114670607855,JT_10_05_2019_C31_S19,0.3521114935097386,0
21,3,20,2019,0.0010432236923262337,JT_10_05_2019_C31_S19,0.0010304650341661733,0
22,3,20,2019,0.028829605021539726,JT_10_05_2019_C31_S19,0.028477018056668173,0
2,4,20,2019,0.09665511419630622,JT_10_05_2019_C31_S19,0.09547301914754205,0
3,4,20,2019,0.08360404146352236,JT_10_05_2019_C31_S19,0.08258156143965124,0
4,4,20,2019,0.06779529885756494,JT_10_05_2019_C31_S19,0.06696616024679003,0
5,4,20,2019,0.030247605811126777,JT_10_05_2019_C31_S19,0.029877676652554953,0
8,4,20,2019,0.3555801240376882,JT_10_05_2019_C31_S19,0.3512313680762581,0
4,5,20,2019,0.03688361897796148,JT_10_05_2019_C31_S19,0.036432531172242266,0
18,5,20,2019,0.03734633264657294,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.041676410397458764,0
21,5,20,2019,6.722629509013203e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.50207708529611e-4,0
3,6,20,2019,0.0315453467019156,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03520283578365757,0
6,6,20,2019,0.31472973492309425,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3512207134518185,0
11,6,20,2019,0.11339246467916196,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1265396240822527,0
13,6,20,2019,0.12851586772032247,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14341649276208598,0
15,6,20,2019,0.09516491623020658,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.10619870341174781,0
19,6,20,2019,0.001306613429045518,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0014581072260847242,0
21,6,20,2019,0.001479341485696306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0016508620393687625,0
0,7,20,2019,0.019871539509343863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02217552239086394,0
3,7,20,2019,0.010113209359721185,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.011285773832195494,1
7,7,20,2019,0.2953071951593595,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.32954624956764766,0
11,7,20,2019,0.36738539084635097,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.409981469073332,0
14,7,20,2019,0.09816831530812359,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1095503281547493,0
22,7,20,2019,3.8193268649133825e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.2621543424499085e-4,0
1,1,21,2019,0.008272773356423216,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.009231950585088966,0
12,1,21,2019,0.15789381634922886,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1762006339863547,0
14,1,21,2019,0.28520511277947236,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.318272892820215,0
15,1,21,2019,0.47015540986657006,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.524667040204888,0
17,1,21,2019,0.29291810888330877,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3268801634205046,0
18,1,21,2019,0.08953951306520479,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09992106932182351,0
5,2,21,2019,0.05444796898251615,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06076087636496966,0
7,2,21,2019,0.46825082268076434,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5225416278399161,0
20,2,21,2019,0.025544425590606712,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.028506144749373824,0
5,3,21,2019,0.0516192110539488,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0576041413392922,0
11,3,21,2019,0.5130778751319786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.572566101529079,0
15,3,21,2019,0.20651598416159686,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2304602433391437,0
21,3,21,2019,0.0021147706681387633,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0023599653303561226,0
0,4,21,2019,0.06619568535051262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07387066824785465,0
1,4,21,2019,0.0837929169815597,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.093508190739155,0
8,4,21,2019,0.7208141667212944,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8043881394425381,2
15,4,21,2019,0.6306015330542218,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7037159053218599,0
23,4,21,2019,0.05477524135836362,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.061126093961477675,0
3,5,21,2019,0.1025642730616529,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11445597019354774,0
16,5,21,2019,0.22744358352328561,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.44414567308462516,0
21,5,21,2019,0.0013627776864158277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.002661195376109163,0
0,6,21,2019,0.09733005704170515,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.19006350069984432,0
13,6,21,2019,0.26052091171291053,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5087381841814174,0
16,6,21,2019,0.1555160093694499,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3036874533317298,1
5,7,21,2019,0.07064926589823471,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13796197399472288,0
7,7,21,2019,0.5986319127979014,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1689921945515769,0
12,7,21,2019,0.39562353547811224,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7725629306885047,0
14,7,21,2019,0.19900187781519071,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.38860548008505713,0
21,7,21,2019,0.0018968877982041316,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0037041911442321786,0
4,1,22,2019,0.01940404381848436,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03789169150793811,0
15,1,22,2019,0.41573239334862117,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8118309639981622,0
19,1,22,2019,0.0373655513737147,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0729664372499547,1
5,2,22,2019,0.0481453238291929,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09401688509627656,0
14,2,22,2019,0.4681455003017104,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.914181860451361,0
21,2,22,2019,0.06150151195510328,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12009848772113148,0
7,3,22,2019,0.5609955919321141,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.09549700596714,8
12,3,22,2019,0.31063946370541307,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6066083358203966,1
15,3,22,2019,0.18261064864618354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3565971314687609,0
20,3,22,2019,0.02151806260344523,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04201989016544766,0
21,3,22,2019,0.001869974593078279,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0036516357657936276,0
2,4,22,2019,0.17325393313790943,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3383255907072767,0
12,4,22,2019,0.29889533538391766,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5836747199436982,2
15,4,22,2019,0.5576060151266635,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.088877932136135,4
18,4,22,2019,0.02546729952768864,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04973185312662376,1
0,5,22,2019,0.024821879747068294,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04847149485032002,0
1,5,22,2019,0.11597545704671681,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.22647373310506025,1
2,5,22,2019,0.11751696562196609,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.22948394932269967,2
9,5,22,2019,0.2760447119645718,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5524921773245157,0
10,5,22,2019,0.2908210058819433,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5820663239947963,0
12,5,22,2019,0.31207566560126115,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6246066543023182,3
16,5,22,2019,0.20111576586294608,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.402524962659554,0
19,5,22,2019,0.0010241610453166298,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0020498163570347914,0
0,6,22,2019,0.08606357963676174,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.17225272733338562,1
2,6,22,2019,0.10234098634976148,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.20483128974111653,0
15,6,22,2019,0.17058275881953341,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3414144004552511,0
20,6,22,2019,4.2357099806079705e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.477599925919343e-4,0
1,7,22,2019,0.02150481700631303,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.04304100986476433,0
17,7,22,2019,0.4713665446653778,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9434208202239784,0
18,7,22,2019,0.07103706501001858,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14217777416857544,0
19,7,22,2019,0.02574598867751628,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05152954114056312,0
6,1,23,2019,0.8047844788459562,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6107431503764642,1
9,1,23,2019,0.47896492398285445,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9586286650088808,0
10,1,23,2019,0.43829605930300064,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8772315991626336,1
18,1,23,2019,0.09198708277338806,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18410837608699515,0
0,2,23,2019,0.056309571674603744,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11270129986299289,0
1,2,23,2019,0.02581755596224788,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05167278012777344,0
2,2,23,2019,0.06360792446337565,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12730865384725815,1
4,2,23,2019,0.027383117571272333,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05480618752380645,0
8,2,23,2019,0.4478622843712845,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8963780065657605,1
15,2,23,2019,0.40007976722220884,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8007432568548986,1
19,2,23,2019,0.029829657255295704,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05970283643012705,0
21,2,23,2019,0.07145382510685087,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14301190242150283,0
23,2,23,2019,7.617466537868968e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0015246047074229075,0
0,3,23,2019,0.06768459431003306,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13546794146332383,0
1,3,23,2019,0.08415985421135921,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16844249891849147,0
3,3,23,2019,0.24689464853975213,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4941495200929824,0
6,3,23,2019,0.5157435879787192,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0322396536257177,4
17,4,23,2019,0.2626918050766271,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5257668814562184,1
19,4,23,2019,0.0018983511751906107,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.003799472073358255,0
20,4,23,2019,3.039217774716548e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.08286981397427e-4,0
9,5,23,2019,0.32071488884349025,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6418977055436994,0
10,5,23,2019,0.3378823159153654,JT_07_06_2019_C31_S45,0.34343712676350197,0
23,5,23,2019,0.07728384242550965,JT_07_06_2019_C31_S45,0.07855439464463919,0
1,6,23,2019,0.09570380244739171,JT_07_06_2019_C31_S45,0.09727718020349733,0
8,6,23,2019,0.758752967193727,JT_07_06_2019_C31_S45,0.771226923404798,0
14,6,23,2019,0.2632599387569785,JT_07_06_2019_C31_S45,0.2675879520764247,0
15,6,23,2019,0.19818684496460845,JT_07_06_2019_C31_S45,0.20144505169669183,0
19,6,23,2019,0.002721103567878983,JT_07_06_2019_C31_S45,0.0027658387164966568,0
2,7,23,2019,0.09894462268724878,JT_07_06_2019_C31_S45,0.10057127977339703,0
