hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,5,23,2019,1.5679805033126544,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4138467451136536,0
23,5,23,2019,0.8188158945448056,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7383256264371149,0
3,6,23,2019,0.3457460250642026,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3117589097187478,0
6,6,23,2019,10.089643637051589,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.097823464937308,9
9,6,23,2019,19.69323389070792,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,17.75737298921463,18.5
19,6,23,2019,4.153732363637484,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.745417095426141,3.5
22,6,23,2019,1.072013305886595,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9666335264017424,0.5
4,7,23,2019,0.24564222688575604,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.22149539628277143,0.5
8,7,23,2019,10.250400389702632,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.242777698112103,7.5
17,7,23,2019,18.33096547172265,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,16.529016663300926,19.5
20,7,23,2019,1.7632372353719716,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5899095816733932,4.5
1,1,24,2019,0.46666605749551565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.42079240465753,0
5,1,24,2019,1.1216675273209256,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0114066975016145,1
10,1,24,2019,23.96990329039214,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.085421495390914,31.5
12,1,24,2019,25.248887492713717,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.423927429790883,21.5
13,1,24,2019,26.318746588566544,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.54357593379229,25
6,2,24,2019,12.342656681704977,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.917062763351975,7
8,2,24,2019,36.875272917674685,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,38.59138490008943,23.5
14,2,24,2019,26.656094320085703,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.896623250385513,17
20,2,24,2019,3.01090244652402,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.151024684477277,2.5
21,2,24,2019,1.8266725380153144,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.9116827462769455,3
22,2,24,2019,1.2511792351519397,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3094069717272423,1
0,3,24,2019,0.7128230240145741,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7459965854844388,0
0,4,24,2019,0.7096069365571726,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.742630826830448,0
6,4,24,2019,11.4024715983217,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.9331230780466,13.5
13,4,24,2019,29.430564017050433,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.80021201048064,21
17,4,24,2019,33.781120207973224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,35.35323562791115,37.5
18,4,24,2019,25.605822065505585,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.797473125669857,40
3,5,24,2019,0.3934176468709729,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.41172662967893686,0.5
4,5,24,2019,0.4523334333605448,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.47338425586618005,0
5,5,24,2019,1.1567176199994849,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2105492749511126,1
7,5,24,2019,28.237005304973362,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.551107122187226,45.5
9,5,24,2019,27.984248655126464,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.28658761118386,31.5
10,5,24,2019,27.980894133940513,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.28307697633293,33
12,5,24,2019,29.131828479069664,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.48757383271612,26.5
17,5,24,2019,34.29384978471161,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,35.889826760124485,33.5
23,5,24,2019,0.9245791409185032,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9676074690332073,2
0,6,24,2019,0.7129323494235061,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7461109987104743,0.5
13,6,24,2019,27.913300902583224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.212338071870484,31.5
15,6,24,2019,29.29587383203353,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.659253575166648,25.5
16,6,24,2019,28.576658284446168,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.90656696902173,30.5
18,6,24,2019,19.71365838239152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.631098246301992,29.5
20,6,24,2019,3.6772488618674704,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.8483817196027954,1
11,7,24,2019,14.519545113507077,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.195259850700463,11.5
12,7,24,2019,15.879611186229523,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.61862106674254,15
18,7,24,2019,14.488400871546245,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.162666209112635,19.5
20,7,24,2019,1.9909876923212642,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.0836448461614756,2
22,7,24,2019,0.9920871116764856,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.038257145014224,0.5
3,1,25,2019,0.46843842836211225,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.490238749724627,0
8,1,25,2019,37.00516961639986,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,38.72732676847765,33
15,1,25,2019,27.090416872671277,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.673315904292526,30
17,1,25,2019,33.46956137217753,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,36.660671278802646,35
20,1,25,2019,3.054469434664168,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.345693677612957,3
21,1,25,2019,1.8593650276083113,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.036643662773381,3.5
22,1,25,2019,1.1775286432599643,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2897985136970873,1
0,2,25,2019,0.6747677488109275,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7391025640765865,0
2,2,25,2019,0.2700761067759359,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2958261466492359,0
4,2,25,2019,0.3855199348506686,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.42227680983995675,0
8,2,25,2019,36.25518132891256,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,39.71188238987587,44.5
9,2,25,2019,30.87159996627573,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,33.815010768415576,27
10,2,25,2019,26.77639801829502,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.329357348408855,33
23,2,25,2019,0.7183568026865466,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7868475571381469,0.5
3,3,25,2019,0.370733798591765,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.406080909486095,0
