hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,1,18,2019,14.293873411049189,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.102580260525157,17.5
17,1,18,2019,25.2351061186349,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.662836907800674,20
18,1,18,2019,24.676590979757858,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.072722565169894,29
20,1,18,2019,18.444680604013023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.488228361287234,15.5
2,2,18,2019,1.2907008088926766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3637250028783894,1
3,2,18,2019,1.1247332574567175,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1883674777259103,0
6,2,18,2019,8.110137002485885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.568985570364548,18.5
9,2,18,2019,17.777859696342215,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.78368061639746,21
10,2,18,2019,18.35221458971176,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.390530881940855,29.5
14,2,18,2019,19.739772394423323,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.85659277497369,27
23,2,18,2019,7.079071857488,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.4795856814496515,12.5
4,3,18,2019,1.5619256320804322,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6502949579245465,1.5
7,3,18,2019,15.173776232213553,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.032265489710486,10.5
8,3,18,2019,18.44736616913923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.491065868077527,11.5
16,3,18,2019,23.321858091556795,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.641342729399554,33
4,4,18,2019,1.2531845453098007,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.324086175421206,1.5
8,4,18,2019,18.766758173037772,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.828528166415705,16.5
21,4,18,2019,16.572899082859127,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.510546746201516,19
7,5,18,2019,14.480763249559798,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.300043796462255,14
10,5,18,2019,19.90755475786438,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.033867789051428,25
16,5,18,2019,24.61000651122578,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.693169961526362,24
23,5,18,2019,12.58862068012146,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.11963634464099,7.5
1,6,18,2019,5.627429016029459,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.417781261552784,0.5
14,6,18,2019,23.045617457379063,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.18706163433699,30.5
1,7,18,2019,3.7008042379335966,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.5629321659748867,1
6,7,18,2019,5.997803669868365,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.774357746765978,5
7,7,18,2019,10.606044477183605,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.21092027353969,14
8,7,18,2019,15.87862537996569,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.287073155032441,15
12,7,18,2019,19.699708636242292,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.965803389695626,25.5
15,7,18,2019,21.853525462514867,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.03938057902281,23.5
18,7,18,2019,22.917172864869272,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.06340219688072,24
20,7,18,2019,16.656732970489678,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.036192639508364,19.5
21,7,18,2019,13.924546411634978,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.405792664765816,16
22,7,18,2019,11.38494088386358,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.960799187121971,15.5
0,1,19,2019,5.701020456538817,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.48863108058499,1
14,1,19,2019,20.58842010821992,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.821406249561566,17
15,1,19,2019,21.3595837905027,TF_03_05_2019_C21_S31,32.760672621212514,32
2,2,19,2019,1.2762298388005577,TF_03_05_2019_C21_S31,1.957442071364626,2
10,2,19,2019,18.14645478339405,TF_03_05_2019_C21_S31,27.832474182326617,22
17,2,19,2019,24.44161966505551,TF_03_05_2019_C21_S31,37.487804445660885,47
2,3,19,2019,1.4151291806169333,TF_03_05_2019_C21_S31,2.1704816094557886,0
5,3,19,2019,2.552186672474508,TF_03_05_2019_C21_S31,3.9144654158633903,3
6,3,19,2019,7.395702981117157,TF_03_05_2019_C21_S31,11.343301748971125,14
8,3,19,2019,18.240539550396345,TF_03_05_2019_C21_S31,27.97677850401362,19
13,3,19,2019,19.764496145959395,TF_03_05_2019_C21_S31,30.314176255105444,32
14,3,19,2019,20.389089598835447,TF_03_05_2019_C21_S31,31.272158481337932,37
16,3,19,2019,23.060380056825334,TF_03_05_2019_C21_S31,35.36930161992697,35
17,3,19,2019,25.84840688855646,TF_03_05_2019_C21_S31,39.64549141788138,44
19,3,19,2019,20.547752189888705,TF_03_05_2019_C21_S31,31.51551028321341,28
6,4,19,2019,7.46449408727155,TF_03_05_2019_C21_S31,11.44881143165405,8
9,4,19,2019,18.546890138189347,TF_03_05_2019_C21_S31,28.44664961257263,27
11,4,19,2019,19.476384584708253,TF_03_05_2019_C21_S31,29.872279604444497,27
15,4,19,2019,20.819326507295337,TF_03_05_2019_C21_S31,31.932042617932584,26
23,4,19,2019,8.257832499297368,TF_03_05_2019_C21_S31,12.665609485826181,7
3,5,19,2019,1.191477941076882,TF_03_05_2019_C21_S31,1.8274522175086543,24
7,5,19,2019,14.318409053721638,TF_03_05_2019_C21_S31,21.961135388515917,30
12,5,19,2019,20.88411390589562,TF_03_05_2019_C21_S31,32.031411537118544,33
19,5,19,2019,20.363830191218074,TF_10_05_2019_C21_S31,30.854972367479697,18.5
21,5,19,2019,17.819402212194866,TF_10_05_2019_C21_S31,26.999692970303215,16.5
1,6,19,2019,5.564335883658722,TF_10_05_2019_C21_S31,8.430998899593357,18
2,6,19,2019,3.448241136540933,TF_10_05_2019_C21_S31,5.224723639183575,11.5
7,6,19,2019,11.19151666331803,TF_10_05_2019_C21_S31,16.95721945009065,18
15,6,19,2019,22.72691731098883,TF_10_05_2019_C21_S31,34.435486794177166,21
22,6,19,2019,14.677163733837606,TF_10_05_2019_C21_S31,22.238620003609746,18.5
1,7,19,2019,3.659311874192174,TF_10_05_2019_C21_S31,5.5445348788501265,12.5
8,7,19,2019,15.70059875180035,TF_10_05_2019_C21_S31,23.789313507858747,31
15,7,19,2019,21.608509955283004,TF_10_05_2019_C21_S31,32.74089261754869,20
0,1,20,2019,6.361513228478345,TF_10_05_2019_C21_S31,9.63887014559293,7.5
4,1,20,2019,2.378804127436072,TF_10_05_2019_C21_S31,3.604328602746824,16
6,1,20,2019,8.7417664241067925,TF_10_05_2019_C21_S31,13.24539435489385,20.5
7,1,20,2019,15.771067082521439,TF_10_05_2019_C21_S31,23.89608607356789,22
15,1,20,2019,23.834202293069673,TF_10_05_2019_C21_S31,36.11322851585796,17
18,1,20,2019,27.226781748946422,TF_10_05_2019_C21_S31,41.25361440508517,19.5
23,1,20,2019,7.532357115827762,TF_10_05_2019_C21_S31,11.4129153743917,16.5
2,2,20,2019,1.4240876811442917,TF_10_05_2019_C21_S31,2.157756455341324,16
8,2,20,2019,19.25689501830708,TF_10_05_2019_C21_S31,29.177760671445753,33
15,2,20,2019,22.957820053563452,TF_10_05_2019_C21_S31,34.78534719248218,26
17,2,20,2019,27.273307999860258,TF_10_05_2019_C21_S31,41.32411028787484,59
21,2,20,2019,16.91752025884437,TF_10_05_2019_C21_S31,25.633174860102176,17
2,3,20,2019,1.579079231714567,TF_10_05_2019_C21_S31,2.392597345543847,20
8,3,20,2019,20.35380060973804,TF_10_05_2019_C21_S31,30.839775694922615,22
10,3,20,2019,21.23938984479847,TF_10_05_2019_C21_S31,32.181607320905776,8
18,3,20,2019,27.96387253397023,TF_10_05_2019_C21_S31,42.37044339013737,19
19,3,20,2019,22.9283157932801,TF_10_05_2019_C21_S31,34.740642776504565,17
0,4,20,2019,5.387082480266952,TF_10_05_2019_C21_S31,8.162427181388136,9
4,4,20,2019,1.382694316824042,TF_10_05_2019_C21_S31,2.095037845909533,13.5
10,4,20,2019,21.213720085743603,TF_10_05_2019_C21_S31,32.14271288410874,20
14,4,20,2019,22.285907227399985,TF_10_05_2019_C21_S31,33.767274880448774,14
15,4,20,2019,23.231353403102347,TF_10_05_2019_C21_S31,35.19980085185548,18
1,5,20,2019,2.991098257149173,TF_10_05_2019_C21_S31,4.532067553409215,1
12,5,20,2019,23.303646757665163,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.17297384018649,28.5
15,5,20,2019,24.805331851805605,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.730678300537306,26
18,5,20,2019,27.23506201569207,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.251047936290583,28.5
0,6,20,2019,8.609851873295515,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.931036685603521,4.5
4,6,20,2019,2.6902195623413805,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.7905764184073862,3.5
9,6,20,2019,20.8735244842509,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.652197467519613,17.5
15,6,20,2019,25.35994848967169,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.305984544143115,27
17,6,20,2019,30.53531725134348,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.674417004099652,26.5
10,7,20,2019,23.170275110776252,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.034626852489904,25.5
14,7,20,2019,25.26876105585976,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.211395423607097,30.5
15,7,20,2019,24.111967844383916,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.011448808800424,23.5
21,7,20,2019,15.363572156853118,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.936700023882336,11.5
22,7,20,2019,12.561512281979418,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.03011116427912,6
1,1,21,2019,3.975032726885959,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.123318685702853,1.5
13,1,21,2019,21.05118960836101,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.83649027122058,21
12,2,21,2019,20.511446896370135,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.27661281542731,21.5
15,2,21,2019,22.346407558039026,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.180025467256296,23
17,2,21,2019,26.546965460956503,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.53728239606782,28.5
20,2,21,2019,19.76569665510963,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.503042856151577,23
22,2,21,2019,12.311229977758453,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.770492244737913,12
4,3,21,2019,1.6774460726322409,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7400220855444082,1
6,3,21,2019,8.032752096208691,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.332408584183787,12
13,3,21,2019,21.46696510829616,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.267776000352953,21.5
14,3,21,2019,22.145359627475525,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.971477577019474,26.5
9,4,21,2019,20.14447727499033,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.895953635771683,13.5
10,4,21,2019,20.648756447788443,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.41904460856933,23
14,4,21,2019,21.692389109340883,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.501609294209068,18.5
15,4,21,2019,22.61265616941635,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.456206306450188,23
17,4,21,2019,27.34047506140013,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.36039334573716,27.5
21,4,21,2019,17.798635163982585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.462601441057956,23.5
7,5,21,2019,15.551764400803751,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.13191265464573,19.5
8,5,21,2019,19.856660630265004,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.597400182054105,22
16,5,21,2019,26.43016922305281,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.07301241522588,30.5
23,5,21,2019,13.519678457161865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,13.848508484060629,10
3,6,21,2019,2.6497841494440717,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7142330633659886,1
11,6,21,2019,24.85965040424086,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.464294925708014,31.5
13,6,21,2019,24.5693937494883,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.16697855397385,25
16,6,21,2019,25.52466271622228,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.14548188393784,24
19,6,21,2019,21.726361212821956,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.254796853111895,20
2,7,21,2019,2.808823535092372,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.877140656799437,0
16,7,21,2019,23.738373455709187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.31574591369384,22.5
17,7,21,2019,24.310165132849853,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.901444894412062,34.5
19,7,21,2019,17.700183634253413,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.130693270929083,22.5
11,1,22,2019,23.618224880994727,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.19267504617631,24
12,1,22,2019,23.841391861816604,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.421269967058976,17.5
15,1,22,2019,26.32801004357749,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.968368486883094,36
21,1,22,2019,17.83102930124021,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.264721408884487,15.5
1,2,22,2019,2.4874806057069048,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.547981919926509,1
11,2,22,2019,22.028312775273367,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.564092579902546,16
17,2,22,2019,30.126954454468684,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.85971206220549,22
18,2,22,2019,30.74841808180188,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,31.49629113048205,39.5
23,2,22,2019,8.627895612856666,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.837746102677482,4.5
12,3,22,2019,24.008334528775322,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.592273067987367,23.5
21,3,22,2019,19.987339443593147,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.47347802948457,13.5
9,4,22,2019,22.861059214669517,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.417093349676016,26
11,4,22,2019,24.00676220979437,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.59066250655158,22.5
21,4,22,2019,20.19886874549344,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.69015221602499,21
1,5,22,2019,3.3040612808110965,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.384423736418814,1
5,5,22,2019,3.054421296404291,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1287119269277355,4.5
6,5,22,2019,9.565629576124628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.798287937104686,12
7,5,22,2019,17.648996397675685,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.078261041696084,18.5
9,5,22,2019,23.655895798063206,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.231262207570584,32
14,5,22,2019,25.992917076166414,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.074740639465972,17
16,5,22,2019,29.994407668850084,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.934882172976543,23.5
17,5,22,2019,32.90691710303897,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,31.744509828783116,29
3,6,22,2019,3.007120587921173,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.9008967555573295,6
9,6,22,2019,23.057552147487424,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,22.243064838972646,37.5
16,6,22,2019,28.96678915141048,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,27.943563356177123,17.5
17,6,22,2019,33.73027254664856,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,32.53878098127077,26.5
0,7,22,2019,6.9213861203140405,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.676894375645453,3
3,7,22,2019,2.328971947185759,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.2467031061250893,0
8,7,22,2019,19.352695524496973,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,18.669078946751483,21
17,7,22,2019,27.58851058947329,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.613971245824875,27
21,7,22,2019,16.971085378782387,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.371597039156306,11.5
0,1,23,2019,7.493610295776878,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,7.228905246349893,3.5
4,1,23,2019,2.802136922578619,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.7031539539806424,6
12,2,23,2019,24.822750297081082,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.94590895025984,17
13,2,23,2019,25.936994471377098,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.020793450434958,15.5
18,2,23,2019,32.78959352036203,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,31.631330596229233,31
19,2,23,2019,26.954541438539064,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.002396485419307,22
