hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,7,16,2019,176.59181642258585,JT_19_04_2019_C31_S42,314.0781512139368,445
9,7,16,2019,188.47148994333259,JT_19_04_2019_C31_S42,335.2067967650569,372
13,7,16,2019,187.56641965073746,JT_19_04_2019_C31_S42,333.597080018406,329
2,1,17,2019,18.106127260015548,JT_19_04_2019_C31_S42,32.20273221416745,26
14,1,17,2019,173.48151894742279,JT_19_04_2019_C31_S42,308.5463179698247,541
5,2,17,2019,23.582411859750874,JT_19_04_2019_C31_S42,41.94260225712738,26
7,2,17,2019,184.85397606408202,JT_19_04_2019_C31_S42,328.7728515562547,309
9,2,17,2019,181.086764966851,JT_19_04_2019_C31_S42,322.07266170249875,347
10,2,17,2019,182.27789747892757,JT_19_04_2019_C31_S42,324.191155666843,420
13,2,17,2019,161.1449991912258,JT_19_04_2019_C31_S42,286.60514653881955,325
21,2,17,2019,85.39421359470946,JT_19_04_2019_C31_S42,151.87825389378617,206
18,3,17,2019,232.9703295732063,JT_19_04_2019_C31_S42,414.35040355978646,557
4,4,17,2019,13.958598277879775,JT_19_04_2019_C31_S42,24.826126314728846,16
13,4,17,2019,161.60582714592857,JT_19_04_2019_C31_S42,287.4247541229807,341
15,4,17,2019,181.78942603948784,JT_19_04_2019_C31_S42,323.3223826414106,334
16,4,17,2019,208.75986435811308,JT_19_04_2019_C31_S42,371.29077424724,484
22,4,17,2019,76.21138686784533,JT_19_04_2019_C31_S42,135.54609706048385,90
0,5,17,2019,39.23703688134316,JT_19_04_2019_C31_S42,69.78520439087093,26
6,5,17,2019,128.50801905787284,JT_19_04_2019_C31_S42,228.5585020841309,299
10,5,17,2019,181.04379127038135,JT_26_04_2019_C11_S05,172.18321657275183,159
15,5,17,2019,192.86206499232878,JT_26_04_2019_C11_S05,183.42308494660338,153
17,5,17,2019,259.00882319425585,JT_26_04_2019_C11_S05,246.33251427941224,301
20,5,17,2019,101.08432126387225,JT_26_04_2019_C11_S05,96.13709179506334,163
23,5,17,2019,65.40740126222913,JT_26_04_2019_C11_S05,62.20625771239991,80
6,6,17,2019,127.84416327266995,JT_26_04_2019_C11_S05,121.5872640419104,116
14,6,17,2019,196.19813897275696,JT_26_04_2019_C11_S05,186.59588609401706,173
17,6,17,2019,265.01810500810126,JT_26_04_2019_C11_S05,252.0476921639427,124
19,6,17,2019,105.30118540152107,JT_26_04_2019_C11_S05,100.1475758109791,111
20,6,17,2019,103.50570919693448,JT_26_04_2019_C11_S05,98.43997310327923,86
19,7,17,2019,96.85545237927741,JT_26_04_2019_C11_S05,92.11519056384952,132
5,1,18,2019,24.659458674873576,JT_26_04_2019_C11_S05,23.452585055741785,28
7,1,18,2019,190.82518263510391,JT_26_04_2019_C11_S05,181.4858908921357,91
12,1,18,2019,193.07244576457495,JT_26_04_2019_C11_S05,183.62316934505867,128
14,1,18,2019,192.22472849119976,JT_26_04_2019_C11_S05,182.81694072020605,139
2,2,18,2019,16.965485460188834,JT_26_04_2019_C11_S05,16.13516728055544,9
5,2,18,2019,26.130291828273183,JT_26_04_2019_C11_S05,24.85143326598483,25
7,2,18,2019,204.8258833276995,JT_26_04_2019_C11_S05,194.8013747461122,149
8,2,18,2019,205.3282202431322,JT_26_04_2019_C11_S05,195.27912648394042,186
13,2,18,2019,178.55535220806965,JT_26_04_2019_C11_S05,169.81656572553104,165
14,2,18,2019,183.2084197048324,JT_26_04_2019_C11_S05,174.24190460570398,143
21,2,18,2019,94.62033548332845,JT_26_04_2019_C11_S05,89.98946388821976,165
7,3,18,2019,198.5737856684196,JT_26_04_2019_C11_S05,188.8552648146533,124
9,3,18,2019,190.79946854114715,JT_26_04_2019_C11_S05,181.46143528734714,238
11,3,18,2019,185.3591125010471,JT_26_04_2019_C11_S05,176.287339032997,232
13,3,18,2019,178.23088361180413,JT_26_04_2019_C11_S05,169.50797714489087,237
16,3,18,2019,222.70129714735575,JT_26_04_2019_C11_S05,211.80193702687444,206
23,3,18,2019,65.42483128445159,JT_26_04_2019_C11_S05,62.222834681265496,97
1,4,18,2019,26.347128689896337,JT_26_04_2019_C11_S05,25.05765778240614,23
3,4,18,2019,12.721407476151382,JT_26_04_2019_C11_S05,12.09880130771846,11
9,4,18,2019,194.7715374845423,JT_26_04_2019_C11_S05,185.23910478003413,167
10,4,18,2019,190.13999328302268,JT_26_04_2019_C11_S05,180.83423581037397,134
23,4,18,2019,65.26164734189192,JT_26_04_2019_C11_S05,62.06763722364607,77
14,5,18,2019,194.1172667783679,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,206.50307993200673,219
16,5,18,2019,237.01202822407657,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,252.13477719673793,183
23,5,18,2019,72.47411727330702,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,77.09838841579624,132
14,6,18,2019,217.3956870065621,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,231.266799063505,216
17,6,18,2019,293.6510677882287,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,312.38771764093957,238
21,6,18,2019,104.90909685525021,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,111.60290876251189,135
2,7,18,2019,32.415448071316625,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,34.483742611859554,20
4,7,18,2019,22.312235676112056,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,23.735886372985956,26
5,7,18,2019,28.163827630244537,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.96084400343394,32
16,7,18,2019,210.18428549032654,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,223.59526809439635,162
17,7,18,2019,246.378670657145,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,262.09906601633503,248
8,1,19,2019,195.88235493918145,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,208.380791006394,177
13,1,19,2019,187.56543074655283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.53319856991203,114
20,1,19,2019,106.4996760222712,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,113.29497615206841,137
22,1,19,2019,85.25377192858134,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,90.69345953223979,92
12,2,19,2019,182.5554505516448,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,194.20355243478446,104
21,2,19,2019,95.10314326411073,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,101.17127817216048,183
0,3,19,2019,40.998719067554525,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.614676330588956,46
1,3,19,2019,26.454291986983204,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,28.142230021041158,34
2,3,19,2019,15.976343642880654,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,16.995727495348426,20
4,3,19,2019,15.136861389670152,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,16.102681380938844,35
7,3,19,2019,199.58702418940322,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,212.32183974974794,236
12,3,19,2019,182.56892442837935,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,194.21788602339552,171
13,3,19,2019,179.14032085850087,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,190.5705175600112,115
20,3,19,2019,106.79550997054716,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,113.60968603069647,224
5,4,19,2019,25.750286047033136,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,27.393304398385947,44
6,4,19,2019,145.245851024792,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,154.51338297592088,221
12,4,19,2019,185.15047992083518,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,196.96415980447125,125
15,4,19,2019,202.45804839410087,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.3760520342549,134
22,4,19,2019,84.87627133670688,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,90.29187220210682,27
5,5,19,2019,28.280787797407353,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,30.085266911036797,59
6,5,19,2019,143.11879028540088,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,152.25060336246065,285
17,5,19,2019,288.45693615519326,JT_10_05_2019_C31_S19,301.5110299478348,459
5,6,19,2019,28.701564078167657,JT_10_05_2019_C31_S19,30.00045088763697,33
16,6,19,2019,241.04083033924587,JT_10_05_2019_C31_S19,251.9491123484946,458
22,6,19,2019,93.0192434465426,JT_10_05_2019_C31_S19,97.22882129430296,38
4,7,19,2019,22.426085631684984,JT_10_05_2019_C31_S19,23.440976204745507,11
6,7,19,2019,135.34725496230934,JT_10_05_2019_C31_S19,141.47238332429114,264
12,7,19,2019,202.79912677542754,JT_10_05_2019_C31_S19,211.97678378474941,166
20,7,19,2019,100.71454488068288,JT_10_05_2019_C31_S19,105.27237293182843,108
0,1,20,2019,45.77998211452338,JT_10_05_2019_C31_S19,47.851751260774435,17
15,1,20,2019,200.36756051366788,JT_10_05_2019_C31_S19,209.43517720131433,382
16,1,20,2019,233.03416931539758,JT_10_05_2019_C31_S19,243.5801105698552,492
17,1,20,2019,278.08041729582567,JT_10_05_2019_C31_S19,290.6649226215134,553
5,2,20,2019,25.317818615373067,JT_10_05_2019_C31_S19,26.463574315462566,13
19,2,20,2019,109.5312588136538,JT_10_05_2019_C31_S19,114.48808649419973,45
4,3,20,2019,14.591753033528407,JT_10_05_2019_C31_S19,15.252101559854914,6
9,3,20,2019,184.8669110999966,JT_10_05_2019_C31_S19,193.23304723394244,232
10,3,20,2019,184.0907782908795,JT_10_05_2019_C31_S19,192.42179060141933,273
13,3,20,2019,172.68912312945758,JT_10_05_2019_C31_S19,180.50415451801857,247
21,3,20,2019,93.70088830769897,JT_10_05_2019_C31_S19,97.94131393492134,49
22,3,20,2019,78.4383223071475,JT_10_05_2019_C31_S19,81.98804182501709,18
2,4,20,2019,16.807141094952126,JT_10_05_2019_C31_S19,17.567746817123506,6
3,4,20,2019,12.325858782218434,JT_10_05_2019_C31_S19,12.88366445942831,3
4,4,20,2019,14.98579795086118,JT_10_05_2019_C31_S19,15.663978945971202,11
5,4,20,2019,24.822967249831425,JT_10_05_2019_C31_S19,25.94632849400907,20
8,4,20,2019,186.11473549068356,JT_10_05_2019_C31_S19,194.53734180991907,252
4,5,20,2019,15.826121541650696,JT_10_05_2019_C31_S19,16.542331308460746,3
18,5,20,2019,270.4254980580266,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,588.8796901823682,655
21,5,20,2019,102.86116248545865,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,223.9908955746388,323
3,6,20,2019,16.533484770653743,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.00338525507059,26
6,6,20,2019,137.25209092356982,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,298.88072448926766,340
11,6,20,2019,216.2497035742104,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,470.9062546146625,396
13,6,20,2019,214.88008313516917,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,467.92376344573813,433
15,6,20,2019,221.1966711514065,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,481.67879180187833,389
19,6,20,2019,113.05019723320385,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,246.17858005186997,359
21,6,20,2019,101.6471420502829,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,221.34723962179686,288
0,7,20,2019,54.07783429248343,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,117.76011704731286,155
3,7,20,2019,24.363787054547416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.0546841010994,67
7,7,20,2019,176.09881482440883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,383.47351215020575,454
11,7,20,2019,191.0508687655255,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,416.0331670483748,423
14,7,20,2019,208.37062029327575,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,453.74873006643264,555
22,7,20,2019,77.55239769387013,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,168.87842402001093,209
1,1,21,2019,33.26529331756678,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,72.43864119082053,38
12,1,21,2019,211.64418540391037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,460.8772590771425,206
14,1,21,2019,210.71492576219492,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,458.8536994134198,225
15,1,21,2019,226.68951322184404,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,493.64002755770883,354
17,1,21,2019,314.61137856703067,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,685.0990474967963,827
18,1,21,2019,289.82926920666574,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,631.1334230013362,741
5,2,21,2019,28.64377827950031,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.37481080746752,78
7,2,21,2019,224.5281922796322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,488.9335260777291,414
20,2,21,2019,117.39930710539453,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,255.64921981216054,336
5,3,21,2019,30.333635319640173,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,66.05465053188779,90
11,3,21,2019,203.18890257552158,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,442.46499999602037,391
15,3,21,2019,220.5301148130029,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,480.2272959449161,422
21,3,21,2019,106.0102179438259,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,230.84829184831597,300
0,4,21,2019,46.11853757607388,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,100.42791938811476,74
1,4,21,2019,28.881472792365873,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.892415368056305,42
8,4,21,2019,210.5643183139785,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,458.5257360072996,354
15,4,21,2019,220.80591433991344,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,480.8278781426963,395
23,4,21,2019,71.53919936682269,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,155.78405831387096,121
3,5,21,2019,16.223698956437495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.328794376589855,35
16,5,21,2019,259.8103393043416,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,573.0828289579755,795
21,5,21,2019,116.37386208368316,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,256.6944113088573,247
0,6,21,2019,55.65623480525808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,122.76506230178981,79
13,6,21,2019,243.10852176921173,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,536.2423980982935,496
16,6,21,2019,262.88528096796534,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,579.865454592462,623
5,7,21,2019,30.8729209549016,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.09867893019344,76
7,7,21,2019,199.2326228315077,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,439.4620915345913,537
12,7,21,2019,221.17790312696235,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,487.86841496140005,531
14,7,21,2019,235.7439216354299,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,519.9977563718991,552
21,7,21,2019,103.6150817280524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,228.55142839356523,242
4,1,22,2019,17.30878838930578,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.17927124277674,65
15,1,22,2019,212.87863094274798,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,469.5620981521584,553
19,1,22,2019,115.86705911604724,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,255.5765186214656,313
5,2,22,2019,26.898678366300665,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.33239891324326,121
14,2,22,2019,188.59584072100967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,415.99975666671975,326
21,2,22,2019,97.40273808666896,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,214.8484038026435,319
7,3,22,2019,204.4130401518952,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,450.88892012463015,419
12,3,22,2019,186.98344259219658,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,412.4431711838597,386
15,3,22,2019,207.09448909132558,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,456.8035898334252,341
20,3,22,2019,109.3778263206884,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,241.2627392003362,225
21,3,22,2019,99.55162786793343,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,219.58836849482364,204
2,4,22,2019,17.856589046563478,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,39.387595558147964,19
12,4,22,2019,189.62742011867613,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,418.27518743322577,398
15,4,22,2019,207.35348574656967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,457.3748778594343,532
18,4,22,2019,258.7036904946128,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,570.64181205218,793
0,5,22,2019,44.754728286264275,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,98.71880528008407,63
1,5,22,2019,28.601190595194694,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.08775571344834,32
2,5,22,2019,18.623841821098274,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.07998159533793,38
9,5,22,2019,179.39015431597412,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,403.65733003090907,432
10,5,22,2019,206.5029964093379,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,464.6656807438463,421
12,5,22,2019,201.9371193246756,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,454.3917069002328,470
16,5,22,2019,243.98159645679414,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,548.998690468591,725
19,5,22,2019,121.61415016896292,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,273.65182519835906,301
0,6,22,2019,52.265421987900616,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,117.60578930889561,53
2,6,22,2019,23.520930916648386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.92596023376243,32
15,6,22,2019,235.00832371811293,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,528.8073520467774,510
20,6,22,2019,118.06115495404643,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,265.6570020290806,368
1,7,22,2019,43.35925508318394,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,97.56545004236406,44
17,7,22,2019,253.6236740820673,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,570.6949498034988,545
18,7,22,2019,243.51551019522705,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,547.949919778663,678
19,7,22,2019,110.47570863687974,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,248.5885011453192,424
6,1,23,2019,159.12682437949846,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,358.06150739013,537
9,1,23,2019,229.96450530905193,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,517.457931673482,475
10,1,23,2019,228.38222329602337,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,513.8975370956946,403
18,1,23,2019,309.55941157691456,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,696.5595522203623,755
0,2,23,2019,48.714491688997995,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,109.61561254001795,101
1,2,23,2019,29.848156659591922,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,67.16325803663295,71
2,2,23,2019,19.86342364658093,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.695967763809996,35
4,2,23,2019,16.67283066371224,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,37.51660917754314,74
8,2,23,2019,240.40110345551037,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,540.9419927607175,662
15,2,23,2019,230.56917230906942,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,518.8185318007049,608
19,2,23,2019,132.35607168389362,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,297.8229140446347,350
21,2,23,2019,110.78278978207612,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,249.27948419087969,295
23,2,23,2019,76.66629744353935,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,172.51176937450734,158
0,3,23,2019,47.75817412450652,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,107.46374084886394,47
1,3,23,2019,30.815808683513602,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,69.34063412432633,37
3,3,23,2019,15.66618357999479,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,35.251487796460715,33
6,3,23,2019,172.6358150003812,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,388.45895649334733,476
17,4,23,2019,323.56873995941527,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,728.0828435178654,680
19,4,23,2019,125.24094770798341,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,281.8127157263033,330
20,4,23,2019,123.18536827203616,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,277.18732416039046,364
9,5,23,2019,204.0326806509018,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,459.1070642903077,612
10,5,23,2019,234.86996864737586,JT_07_06_2019_C31_S45,263.22586599346135,496
23,5,23,2019,84.85369299863608,JT_07_06_2019_C31_S45,95.09809598451972,36
1,6,23,2019,42.40318987241017,JT_07_06_2019_C31_S45,47.522535296149,20
8,6,23,2019,251.6298962802861,JT_07_06_2019_C31_S45,282.0092229742084,301
14,6,23,2019,254.52985946579523,JT_07_06_2019_C31_S45,285.259299283457,334
15,6,23,2019,267.2910252310974,JT_07_06_2019_C31_S45,299.56112309261727,308
19,6,23,2019,136.60830863208352,JT_07_06_2019_C31_S45,153.10105650658707,188
2,7,23,2019,37.952452303545236,JT_07_06_2019_C31_S45,42.53445930831159,9
3,7,23,2019,29.440866295246273,JT_07_06_2019_C31_S45,32.99526785307675,13
4,7,23,2019,26.123472315423967,JT_07_06_2019_C31_S45,29.277364247906842,19
7,7,23,2019,212.79539385192106,JT_07_06_2019_C31_S45,238.4862234566378,341
8,7,23,2019,231.89421630338228,JT_07_06_2019_C31_S45,259.89085048577084,383
10,7,23,2019,244.78231936370278,JT_07_06_2019_C31_S45,274.334936754455,311
12,7,23,2019,236.23460022933946,JT_07_06_2019_C31_S45,264.7552498137644,324
19,7,23,2019,125.6515724953774,JT_07_06_2019_C31_S45,140.8215114687266,93
2,1,24,2019,26.51981508203846,JT_07_06_2019_C31_S45,29.721557554412442,14
7,1,24,2019,252.2461634648438,JT_07_06_2019_C31_S45,282.6998922167377,349
8,1,24,2019,257.6165808446886,JT_07_06_2019_C31_S45,288.7186811393792,296
11,1,24,2019,250.7057900783774,JT_07_06_2019_C31_S45,280.97354924943113,331
12,1,24,2019,255.21675411161928,JT_07_06_2019_C31_S45,286.0291228544933,373
21,1,24,2019,127.99986279359553,JT_07_06_2019_C31_S45,143.45331131488126,106
7,2,24,2019,270.7532755071783,JT_07_06_2019_C31_S45,303.441371523083,469
1,3,24,2019,34.791618941224364,JT_07_06_2019_C31_S45,38.992017914677795,22
