hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,4,17,2019,0.0018579390952076509,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001519838214077829,0
3,4,17,2019,0.0011707446483473704,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.576968696525418e-4,0
11,4,17,2019,1.5323087464078595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.25346487113781,1
15,4,17,2019,1.1718063053740502,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9585653302622322,2.5
16,4,17,2019,1.1826498546996993,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9674356106088103,0.5
0,5,17,2019,0.036169322740386554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02958736323485881,0
8,5,17,2019,1.45641154733744,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1913791634920468,0.5
12,5,17,2019,1.536483279758404,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2568797383573358,2
17,5,17,2019,1.1670784550441113,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9546978366396394,1
21,5,17,2019,0.02229766454927249,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018240018068453028,0
23,5,17,2019,0.0088671900324078,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0072535716038835945,0
10,6,17,2019,1.1290556966490088,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9235943191117592,1.5
11,6,17,2019,1.3681513665090763,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.119180243758688,0
13,6,17,2019,1.456943715016116,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1918144892658762,0
2,7,17,2019,0.0027508816364527735,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00225028637605508,0
6,7,17,2019,0.30599224695582017,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2503089101976288,0
8,7,17,2019,0.46613242496637364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.38130737122224234,0.5
12,7,17,2019,0.8863292961785905,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7250383707752126,1
14,7,17,2019,0.7184930651808318,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5877443560062956,0.5
15,7,17,2019,0.7206653295995877,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5895213197847222,0
0,1,18,2019,0.04597624829132708,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03760966076516071,0
6,1,18,2019,0.28131111722989866,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23011916112521622,2
20,2,18,2019,0.04272260875962983,EL_29__04_2019_C18_S45,0.017282510181063315,0
23,2,18,2019,0.004802547920507376,EL_29__04_2019_C18_S45,0.001942767207831255,0
20,3,18,2019,0.031139177786696434,EL_29__04_2019_C18_S45,0.01259668294500433,0
23,3,18,2019,0.005673157749436757,EL_29__04_2019_C18_S45,0.002294953641877475,0
20,4,18,2019,0.021410333263936168,EL_29__04_2019_C18_S45,0.008661088668433207,0
4,5,18,2019,0.0021764810296925874,EL_29__04_2019_C18_S45,8.804484708831069e-4,0
6,5,18,2019,0.32741122370697734,EL_29__04_2019_C18_S45,0.13244715085042155,0
4,6,18,2019,0.0025036452415858773,EL_29__04_2019_C18_S45,0.0010127956984304146,0
6,6,18,2019,0.3548254168123003,EL_29__04_2019_C18_S45,0.14353697156137207,0
19,6,18,2019,0.04383666991876011,EL_29__04_2019_C18_S45,0.017733179601400535,0
21,6,18,2019,0.01692522143454427,EL_29__04_2019_C18_S45,0.006846733386648106,0
1,7,18,2019,0.0018264930210413397,EL_29__04_2019_C18_S45,7.388683684882157e-4,0
3,7,18,2019,9.170777368257271e-4,EL_29__04_2019_C18_S45,3.7098402423622174e-4,0
19,7,18,2019,0.03148761501254826,EL_29__04_2019_C18_S45,0.012737635711655971,0
3,1,19,2019,0.0021227004097820255,EL_29__04_2019_C18_S45,8.586926807257775e-4,0
16,1,19,2019,0.9069373922589206,EL_06_05_2019_C18_S6,0.35998159418384557,0
1,2,19,2019,0.0017911582791079242,EL_06_05_2019_C18_S6,7.109465529289645e-4,0
16,2,19,2019,0.913982395620454,EL_06_05_2019_C18_S6,0.3627778969526605,0
19,2,19,2019,0.03740816122549488,EL_06_05_2019_C18_S6,0.014848047537106616,0
1,3,19,2019,0.0014937984040324784,EL_06_05_2019_C18_S6,5.92918469855499e-4,0
2,3,19,2019,0.0017775213333049802,EL_06_05_2019_C18_S6,7.055337763339722e-4,0
5,3,19,2019,0.002339988565195962,EL_06_05_2019_C18_S6,9.287882727749848e-4,0
8,3,19,2019,1.0401598180816722,EL_06_05_2019_C18_S6,0.41286024009485445,0
11,3,19,2019,1.084396867205128,EL_06_05_2019_C18_S6,0.43041880984991476,1
17,3,19,2019,0.925415671942847,EL_06_05_2019_C18_S6,0.3673159930466237,0
18,3,19,2019,0.8012166937838575,EL_06_05_2019_C18_S6,0.3180189340265744,0
0,4,19,2019,0.023416325639326847,EL_06_05_2019_C18_S6,0.009294408087616288,0
5,4,19,2019,0.0021367591961767383,EL_06_05_2019_C18_S6,8.481224706270552e-4,0
9,4,19,2019,1.0393208942146204,EL_06_05_2019_C18_S6,0.41252725442942945,0
11,4,19,2019,1.0899364876339919,EL_06_05_2019_C18_S6,0.4326175960177107,0
21,4,19,2019,0.012250156675731731,EL_06_05_2019_C18_S6,0.004862332247817199,0
1,5,19,2019,0.001827631949423616,EL_06_05_2019_C18_S6,7.254236823295686e-4,0
4,5,19,2019,0.0017379189056877427,EL_06_05_2019_C18_S6,6.898147805698924e-4,0
9,5,19,2019,1.0051371346390237,EL_06_05_2019_C18_S6,0.39895903641101577,1
17,5,19,2019,0.8301469237619956,EL_06_05_2019_C18_S6,0.32950192105139675,0
22,5,19,2019,0.013711174461833576,EL_06_05_2019_C18_S6,0.005442239434642885,0
1,6,19,2019,0.001402692756905449,EL_06_05_2019_C18_S6,5.567568159509746e-4,0
12,6,19,2019,1.050020474227398,EL_06_05_2019_C18_S6,0.4167741317805815,0
14,6,19,2019,1.0490074210753473,EL_06_05_2019_C18_S6,0.4163720307185006,0
18,6,19,2019,0.5621914313332548,EL_06_05_2019_C18_S6,0.2231450256822868,0
21,6,19,2019,0.013514780010832674,EL_06_05_2019_C18_S6,0.005364286548188313,0
2,7,19,2019,0.001956711580326724,EL_06_05_2019_C18_S6,7.766579700607527e-4,0
6,7,19,2019,0.21765333890581848,EL_06_05_2019_C18_S6,0.08639096434606477,0
23,7,19,2019,0.0033459137421613452,EL_06_05_2019_C18_S6,0.0013280600989500442,0
1,1,20,2019,0.004294840791321626,EL_06_05_2019_C18_S6,0.0017047082279571324,0
2,1,20,2019,0.004327037861529167,EL_06_05_2019_C18_S6,0.0017174878892218333,0
10,1,20,2019,1.1722709818183705,EL_13_05_2019_C18_S30,0.5269623276761798,0
15,1,20,2019,1.1275710303470867,EL_13_05_2019_C18_S30,0.5068686882023251,1.5
10,3,20,2019,1.3002317666747112,EL_13_05_2019_C18_S30,0.5844835954419085,0
13,3,20,2019,1.3135373083596993,EL_13_05_2019_C18_S30,0.5904647374526386,0
23,3,20,2019,0.005639089689878954,EL_13_05_2019_C18_S30,0.002534898393837213,0
9,4,20,2019,1.2937762637433459,EL_13_05_2019_C18_S30,0.5815817008255665,0
12,4,20,2019,1.4267410529860618,EL_13_05_2019_C18_S30,0.6413523817730971,0
13,4,20,2019,1.285603033329303,EL_13_05_2019_C18_S30,0.5779076488440553,0
6,5,20,2019,0.32544507618177393,EL_13_05_2019_C18_S30,0.14629492458260876,0
11,5,20,2019,1.2301598423725024,EL_13_05_2019_C18_S30,0.5529846801674178,2
17,5,20,2019,1.0333905450774474,EL_13_05_2019_C18_S30,0.4645324293431506,1
19,5,20,2019,0.0600695340661394,EL_13_05_2019_C18_S30,0.027002614570238385,0
22,5,20,2019,0.017068060659137557,EL_13_05_2019_C18_S30,0.007672479412486989,0
23,5,20,2019,0.007851460457770914,EL_13_05_2019_C18_S30,0.0035294091064735486,0
5,6,20,2019,0.003154464546269129,EL_13_05_2019_C18_S30,0.0014180031798582177,0
10,6,20,2019,0.9997232634534561,EL_13_05_2019_C18_S30,0.44939822456774237,1
17,6,20,2019,1.1311768042132697,EL_13_05_2019_C18_S30,0.5084895651318643,1
19,6,20,2019,0.04357342494170012,EL_13_05_2019_C18_S30,0.019587240312376186,0
8,7,20,2019,0.4127373259547208,EL_13_05_2019_C18_S30,0.1855347657472258,0
13,7,20,2019,0.5822881687711746,EL_13_05_2019_C18_S30,0.2617517054955986,1
1,1,21,2019,0.004220475714109985,EL_13_05_2019_C18_S30,0.0018971993171394324,0
2,1,21,2019,0.004252115292729757,EL_13_05_2019_C18_S30,0.0019114220235398813,0
9,1,21,2019,1.121334182870118,EL_13_05_2019_C18_S30,0.50406508415957485,2
13,1,21,2019,1.268777183034312,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4416605238980336,0
16,1,21,2019,1.1094332174737194,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.260604379492368,1.5
21,1,21,2019,0.0251911672021007,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02862371091772803,0
23,1,21,2019,0.00915456212048374,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010401961037091548,0
1,2,21,2019,0.0021910779173476614,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0024896337831915583,0
5,2,21,2019,0.0032153651116784633,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003653490158405911,0
12,2,21,2019,1.3813027124498976,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5695187608354406,0
14,2,21,2019,1.1866197660751454,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3483083527215298,2
23,2,21,2019,0.004691051335089973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005330253109694747,0
20,3,21,2019,0.030416246531581488,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.034560758576114514,0
22,3,21,2019,0.01484486328425559,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016867621569606868,0
0,4,21,2019,0.028644589711694295,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03254769613041555,0
3,4,21,2019,0.0010186874350104655,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011574935937398681,0
9,4,21,2019,1.2713745551765767,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4446118134809849,0.5
11,4,21,2019,1.3332913105567137,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.514965334330028,1.5
15,4,21,2019,1.0196112032078226,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1585432344184439,0.5
16,4,21,2019,1.029046384025901,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1692640512042038,0
7,5,21,2019,1.092452590436777,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.241309975401927,3
15,5,21,2019,1.0233456332472488,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1627865171942458,5
9,6,21,2019,0.8939324858483249,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.015739558616192,0
10,6,21,2019,0.9824130763500802,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.116276497775602,1.5
12,6,21,2019,1.284463076589976,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.459483774366005,0
16,6,21,2019,1.0842795888875907,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.23202332219538,0
19,6,21,2019,0.04281895201299164,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04865345437895133,0
23,6,21,2019,0.004796005409116854,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005449508206153029,0
20,7,21,2019,0.027867001880558788,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0316641543273303,0
0,1,22,2019,0.04934704348604943,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.056071062371077604,0
2,1,22,2019,0.00467233702276584,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005308988788685223,0
22,1,22,2019,0.020841902383809032,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01794745454733807,0
9,2,22,2019,1.2911283320645344,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1118211105580311,0.5
11,2,22,2019,1.4438611907793966,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.243342983618883,0.5
15,2,22,2019,1.2220532695155497,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0523389422500409,0.5
18,2,22,2019,0.9484835472217739,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8167615911052786,0
20,2,22,2019,0.04585486007775509,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03948670336635798,0
3,3,22,2019,0.0012924813265534382,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0011129862060778755,0
6,3,22,2019,0.4109722757155341,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.35389793612844983,0
8,3,22,2019,1.3981477231625952,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.203978036641149,0.5
12,1,23,2019,1.5571539858412162,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9744823631926135,2
15,1,23,2019,1.3281002278241236,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8311382562897487,1
21,1,23,2019,0.030194017052268398,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01889571446299654,0
22,1,23,2019,0.02273426055025449,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014227325073750078,0
0,2,23,2019,0.038870379334243726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02432546778048041,0
4,2,23,2019,0.003765987502636887,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002356792221381286,0
9,2,23,2019,1.4083574217185324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8813640019003735,0.5
20,2,23,2019,0.050018290907695245,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03130194108597087,0
0,3,23,2019,0.03751679366434384,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023478380482511534,0
3,3,23,2019,0.0014098332624871608,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.822875976481198e-4,0
4,3,23,2019,0.0021641229462547725,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013543295409968261,0
7,3,23,2019,1.1939694966699075,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7471979183010804,0.5
10,3,23,2019,1.5314672504607492,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9584073501727943,0
19,3,23,2019,0.06514074647633894,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.040765723328319965,0
23,3,23,2019,0.006641955229679471,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004156601265700124,0
1,4,23,2019,0.0025392289450947405,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0015890745845320207,0.5
2,4,23,2019,0.0019376835263498488,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0012126215127380106,0
6,4,23,2019,0.4184518887913232,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26187133011864006,0
10,4,23,2019,1.5347048564721426,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9604334760317373,0.5
12,4,23,2019,1.6804751687647992,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0516579790018363,0.5
21,4,23,2019,0.017961314021885198,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01124036793614584,0
22,4,23,2019,0.010285112745557922,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006436525266689818,0
3,5,23,2019,0.001451916058279643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.08623427416077e-4,0
7,5,23,2019,1.3094086462850423,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8194408797196521,0.5
12,5,23,2019,1.602430535736748,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0028168758616165,0.5
15,5,23,2019,1.2265773655003633,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7676042450776909,1.5
16,5,23,2019,1.179959784412262,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.738430501826785,2.5
21,5,23,2019,0.023254700536010555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014553021563519843,0
6,6,23,2019,0.41541847360998163,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2599729889004071,0
7,6,23,2019,1.201508442845349,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7519158653710726,0.5
8,6,23,2019,1.1289313850178149,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7064964248607399,0
11,6,23,2019,1.4268736640914375,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.89295164948633,1
16,6,23,2019,1.2996125242489118,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8133103696746006,1
22,6,23,2019,0.008998299124945906,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005631224577480843,0
9,7,23,2019,0.7934116124543343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4965248332015648,0
11,7,23,2019,0.8895694550459085,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.556701362009998,0.5
12,7,23,2019,0.9243713534832336,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.578480734211568,0
0,1,24,2019,0.0622433789600803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.038952522084285034,0
7,1,24,2019,1.2924146473503735,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8088058671309629,0
11,1,24,2019,1.7552871008009443,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0588381475704427,0.5
14,1,24,2019,1.6769403056094179,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.011577175020241,0
16,1,24,2019,1.537667083876219,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9275636822765992,1
22,1,24,2019,0.02628871633801464,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015858087088230076,0
1,2,24,2019,0.00303681946659702,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0018318942223469906,0
2,2,24,2019,0.003358692545474437,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0020260570430250696,0
17,2,24,2019,1.629956213288698,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.983235059787098,1
18,2,24,2019,1.1963598363054113,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7216776288752286,1.5
21,2,24,2019,0.029976260935663676,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018082516863322958,0
23,2,24,2019,0.0065017660487638245,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003922046664541741,0
2,3,24,2019,0.0030136987055998767,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001817947134298851,0
8,3,24,2019,1.7635390578076935,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0638159582470381,0
16,3,24,2019,1.4551023362203463,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8777583231289853,2
18,3,24,2019,1.3584229160681096,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8194385997655149,0.5
22,3,24,2019,0.020574882090533014,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012411342867659344,0
9,4,24,2019,1.762116704261292,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0629579549075419,0
18,4,24,2019,1.1542414784242072,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6962706603985084,1.5
19,4,24,2019,0.10058378705548918,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.06067494640213373,0
5,5,24,2019,0.004699136222571507,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002834650064264921,0
7,5,24,2019,1.514132047384576,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9133666916928692,0.5
16,5,24,2019,1.3644441170237065,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8230707561592265,1.5
20,5,24,2019,0.03375868345202485,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.020364179645853017,0
21,5,24,2019,0.026890526065947423,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01622111550519016,0
1,6,24,2019,0.0023781955617828707,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0014345939089106241,0
2,6,24,2019,0.0026458689671515633,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0015960619744852713,0
5,6,24,2019,0.0042963647005689115,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0025916870458181063,0
8,6,24,2019,1.3054375302953547,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7874763369001815,0
11,6,24,2019,1.6499624838276734,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9953034003039376,0.5
14,6,24,2019,1.7785397271049355,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0728647804504037,0.5
17,6,24,2019,1.5406570657046181,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9293673227289257,2
20,6,24,2019,0.04108126485308736,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024781365029712375,0
21,6,24,2019,0.022913634993839645,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013822143864620023,0
23,6,24,2019,0.006647231699519558,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004009795603225929,0
