hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,4,17,2019,0.11311185420663933,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1528515204610566,0
12,5,17,2019,0.27634983864617646,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37344001928452475,1
14,5,17,2019,0.11292884454060768,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15260421388202286,0
16,5,17,2019,0.08450923562919183,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11419992404443723,0
22,5,17,2019,0.004634763640926266,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006263098368089697,0
3,6,17,2019,3.681562580970427e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.975008518080065e-5,0
9,6,17,2019,0.04639519789216155,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06269525497259727,0
21,6,17,2019,0.0036086081844280285,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0048764230027595196,0
22,6,17,2019,0.0018860539231581762,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0025486825571757496,0
1,7,17,2019,1.4362757869516756e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9408835561646895e-5,0
8,7,17,2019,0.007144253383582176,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009654248883982013,0
10,7,17,2019,0.008376419218974883,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011319312397624673,0
12,7,17,2019,0.004773844337112315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006451042381808924,0
19,7,17,2019,1.5665988726416252e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1169931420131734e-4,0
23,7,17,2019,4.699700524110219e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.350849571518257e-5,0
3,1,18,2019,1.1987598492919558e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6199209792565415e-4,0
7,1,18,2019,0.03387823945782451,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04578070484294374,0
8,1,18,2019,0.09903876977306846,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13383412950468176,1
10,1,18,2019,0.2220998001587827,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30013027711797596,0
16,1,19,2019,0.6496833800454996,UGH_06_05_2019_C12_S12,0.16000185213878146,0
18,1,19,2019,0.14660793836487637,UGH_06_05_2019_C12_S12,0.03610611321931264,0
20,1,19,2019,0.040792467507746344,UGH_06_05_2019_C12_S12,0.010046232603477373,0
5,2,19,2019,0.002548697751018227,UGH_06_05_2019_C12_S12,6.27684766503191e-4,0
6,2,19,2019,0.2860858279316329,UGH_06_05_2019_C12_S12,0.07045626184328785,0
12,2,19,2019,4.3747740109825,UGH_06_05_2019_C12_S12,1.0774047265866404,0
16,2,19,2019,0.8010971640115376,UGH_06_05_2019_C12_S12,0.19729153295562912,0
0,3,19,2019,0.015563062746077392,UGH_06_05_2019_C12_S12,0.003832819094356488,0
9,4,19,2019,3.3319067074775175,UGH_06_05_2019_C12_S12,0.8205708514702904,0
11,4,19,2019,3.6352938199932896,UGH_06_05_2019_C12_S12,0.8952880158745282,0
13,4,19,2019,1.9733934811787965,UGH_06_05_2019_C12_S12,0.48600075311314284,0
14,4,19,2019,1.6411243707393324,UGH_06_05_2019_C12_S12,0.40417062675975457,1
20,4,19,2019,0.11165606797256475,UGH_06_05_2019_C12_S12,0.027498283359030793,0
3,5,19,2019,0.0044610289992473694,UGH_06_05_2019_C12_S12,0.0010986473169044373,0
18,5,19,2019,0.42256100578660843,UGH_06_05_2019_C12_S12,0.10406691265943832,0
19,5,19,2019,0.07014641370073019,UGH_06_05_2019_C12_S12,0.01727542439553248,0
21,5,19,2019,0.09171567564064881,UGH_06_05_2019_C12_S12,0.022587430159650715,0
23,5,19,2019,0.0017343920542947225,UGH_06_05_2019_C12_S12,4.271402802431347e-4,0
2,6,19,2019,3.5388531980839777e-4,UGH_06_05_2019_C12_S12,8.715369417346515e-5,0
5,6,19,2019,0.0387386393929414,UGH_06_05_2019_C12_S12,0.009540422677540093,0
11,6,19,2019,0.38799503846130795,UGH_06_05_2019_C12_S12,0.09555412171713448,0
12,6,19,2019,0.21512180010908494,UGH_06_05_2019_C12_S12,0.05297947817361706,0
23,6,19,2019,0.0012870718489845917,UGH_06_05_2019_C12_S12,3.169757546495933e-4,0
1,7,19,2019,1.668481247159599e-4,UGH_06_05_2019_C12_S12,4.109079868807226e-5,0
16,7,19,2019,0.051654966479810195,UGH_06_05_2019_C12_S12,0.012721412556925014,0
19,7,19,2019,0.0018198739159778544,UGH_06_05_2019_C12_S12,4.481924675295238e-4,0
22,7,19,2019,0.013627511105835818,UGH_06_05_2019_C12_S12,0.003356137903393561,0
1,1,20,2019,7.539365620239287e-4,UGH_06_05_2019_C12_S12,1.8567697746943372e-4,0
10,1,20,2019,1.345756344961877,UGH_06_05_2019_C12_S12,0.33142837624434435,0
13,1,20,2019,0.720580029347696,UGH_06_05_2019_C12_S12,0.17746204205158272,0
5,2,20,2019,8.102346610726931e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2132545482941643e-4,0
6,2,20,2019,0.09094709395779972,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013618520744638646,0
8,2,20,2019,0.621429865767384,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09305361117110587,0
9,2,20,2019,1.3288598740135593,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19898498097551937,2.5
12,2,20,2019,1.390746916397575,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20825201671964239,0.5
13,2,20,2019,0.7924237680859316,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1186584315627545,0
14,2,20,2019,0.6756245093790617,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10116877842006043,0
18,2,20,2019,0.11988196032656129,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017951260370922564,0
3,3,20,2019,2.0625675187291005e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.088511937947539e-5,0
5,3,20,2019,3.055697829980362e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.575636502057353e-5,0
7,3,20,2019,0.2724926458675983,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04080335708396876,0
15,3,20,2019,0.34091663356668594,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05104924241531647,0
17,3,20,2019,0.14538944879606103,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021770780552916483,0
20,3,20,2019,0.030448159109913542,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004559341793447751,0
1,4,20,2019,2.3962871670741385e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.588227515004814e-5,0
6,4,20,2019,0.10800103270495331,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016172196827061617,0
10,4,20,2019,1.1964503251295993,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17915782532059357,0
12,4,20,2019,1.1099585271368664,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1662064456343809,0
14,4,20,2019,0.5217157851584775,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07812231192656849,1
15,4,20,2019,0.4177188700987997,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06254969620587474,0.5
20,4,20,2019,0.0354956237373843,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005315154857347691,0
23,4,20,2019,0.0028343193458977324,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.2441418553680556e-4,0
4,5,20,2019,2.3996554853913325e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.5932712729613386e-5,0
6,5,20,2019,0.07486634198647263,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011210570751068506,0
8,5,20,2019,0.49861242239415654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07466278824763918,0
13,5,20,2019,0.5168973495196995,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0774007939225534,0
2,6,20,2019,1.1250064941557223e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6845974524069933e-5,0
14,6,20,2019,0.07024973589370669,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010519274931618446,0
15,6,20,2019,0.036718645718581286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00549829155251036,0
5,7,20,2019,8.74532229086215e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.309534454085136e-5,0
13,7,20,2019,0.008837390946147425,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013233209186918602,0
3,1,21,2019,2.5773893279699777e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.8594119396773904e-5,0
6,1,21,2019,0.033399018964688484,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005001206886635014,0
23,1,21,2019,9.815689565958986e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.365331805007884e-4,0
1,2,21,2019,8.162565175541966e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.788055106598538e-5,0
4,2,21,2019,8.465526503544255e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.077116139118066e-5,0
5,2,21,2019,2.875016801943226e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7431069528267344e-4,0
17,2,21,2019,0.0921056105202942,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08787967445678936,0
23,2,21,2019,1.9572541950054384e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8674525961517264e-4,0
7,3,21,2019,0.09669062222518546,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09225431932077005,0
18,3,21,2019,0.03940488472234112,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03759693271501252,0
1,4,21,2019,8.502926619429043e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.112800284633578e-5,0
5,4,21,2019,1.1071680810418998e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0563696389534503e-4,0
18,4,21,2019,0.03946966789884149,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03765874354747939,0
20,4,21,2019,0.012595180080956668,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012017295352439238,0
22,4,21,2019,0.004676278259880717,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004461723979964628,0
4,5,21,2019,8.51487867754441e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.124203965368486e-5,0
9,5,21,2019,0.3666521568220692,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3498296357669071,0
0,6,21,2019,8.327033636753037e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.94497752150891e-4,0
2,6,21,2019,3.991945455296627e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.808789335188553e-5,0
3,7,21,2019,1.7802783855234396e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6985966878509173e-5,0
7,7,21,2019,0.009470806889093887,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009036272834577273,0
9,7,21,2019,0.021150375134280714,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02017996592107736,0
19,7,21,2019,2.0528789982116334e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9586899977419732e-4,0
21,7,21,2019,0.002159268745589685,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002060198432595281,0
3,1,22,2019,3.748604664650608e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.576613365198997e-4,0
6,1,22,2019,0.04857617625987305,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04634743238722335,0
13,1,22,2019,0.37187878734770097,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11239800903019191,2
18,1,22,2019,0.024052994576721068,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007269865326063119,0
19,1,22,2019,0.010131554506239673,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0030621982044312704,0
7,2,22,2019,0.13266785404335313,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04009801893550563,0
9,2,22,2019,0.6858014077222376,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20727913352586907,0
11,2,22,2019,0.7845828744754886,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23713520644504452,0
13,2,22,2019,0.40895608806707534,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12360438842815126,0
15,2,22,2019,0.20517545909589047,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06201298350118498,0
16,2,22,2019,0.13143071211764934,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03972410062107682,0
20,2,22,2019,0.015731654145812544,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004754792865040855,0
2,3,22,2019,2.710899079075293e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.193520833576188e-5,0
11,3,22,2019,0.642367531293422,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19415151936459724,0
19,3,22,2019,0.006987138076881045,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021118182466433404,0
1,4,22,2019,1.2366820193935717e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.737793106583173e-5,0
7,4,22,2019,0.11392665633691981,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.034433610583343335,0
10,4,22,2019,0.6174671485604927,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18662553633331933,0.5
14,4,22,2019,0.26924841880577816,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0813786299136264,0
19,4,22,2019,0.013745049097959133,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004154354066956685,0
0,5,22,2019,0.0026085962022251107,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.884316865314606e-4,0
5,5,22,2019,1.504417444498376e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.5470064780491725e-5,0
7,5,22,2019,0.07827477621857308,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023658055537396108,0.5
11,5,22,2019,0.5559058851633973,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16801903422932257,0
12,5,22,2019,0.5266891511150446,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1591884613407188,0
21,5,22,2019,0.015047184166074774,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004547916147193731,0
23,5,22,2019,2.8455023064326415e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.600350566240093e-5,0
2,6,22,2019,5.805962332645321e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.754815356229157e-5,0
3,6,22,2019,7.016610105681545e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1207259807544536e-5,0
19,6,22,2019,0.005458991614769593,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0016499456534984527,0
22,6,22,2019,0.0035945891794683816,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001086441821366811,0
23,6,22,2019,2.1116136376209707e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.382218528847892e-5,0
5,7,22,2019,4.513308329450487e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3641188678377362e-5,0
7,7,22,2019,0.013774523894077363,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004163262637472061,0
10,7,22,2019,0.015964435331095733,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004825149504504282,0
15,7,22,2019,0.006047068904392789,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001827688291041576,0
17,7,22,2019,0.008404538297295356,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002540218489393859,0
19,7,22,2019,2.9857467419252984e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.024230493335784e-5,0
14,1,23,2019,0.08247790483005457,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0674300639706991,0
16,1,23,2019,0.03367222585152813,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02752883148381095,0.5
20,1,23,2019,0.0021142193584600573,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001728486518696134,0
22,1,23,2019,0.003374565544865428,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002758886407607626,0
10,2,23,2019,0.25612420150307236,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2093951262144952,0
14,2,23,2019,0.11014961473107393,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09005315524161647,0
17,2,23,2019,0.04231887393344425,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03459792513376589,0
5,3,23,2019,4.9818195467221276e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.0729018446591615e-5,0
7,3,23,2019,0.04442550491093404,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03632020774833384,0
18,3,23,2019,0.018104981222172467,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0148017829079787,0
6,4,23,2019,0.017607816143233285,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014395324073386057,0
18,4,23,2019,0.01813474652163511,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014826117619814661,0
0,5,23,2019,8.240721928144859e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.737227478371472e-4,0
3,5,23,2019,2.3120920221532217e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8902579215751827e-4,0
15,5,23,2019,0.05343595231040403,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04368672664576202,0
21,5,23,2019,0.004753501534980225,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0038862397541375685,0
0,6,23,2019,3.8259415981576624e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.127910283893654e-4,0
2,6,23,2019,1.8341405644845225e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4995072419611025e-5,0
8,6,23,2019,0.012411973507339844,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.010147446995981052,0
14,6,23,2019,0.011453079685879271,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009363500412281784,0
16,6,23,2019,0.005073718531830832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004148034141696665,0.5
19,6,23,2019,0.001724530299745817,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0014098950339593928,0
3,7,23,2019,8.179672892652098e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.687316652228289e-6,0
10,7,23,2019,0.005043267033479271,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004123138425855187,0.5
11,7,23,2019,0.004814406344351549,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003936032667772967,0
14,7,23,2019,0.005929227662063312,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004847458254105403,1
15,7,23,2019,0.0019103076696548936,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001561777892321145,0
4,1,24,2019,2.797232772524716e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.286886229480772e-4,0
12,1,24,2019,0.37391307757090275,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.18122178192319133,0
