hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,3,17,2019,0.11321151430207278,ASH_22_04_2019_C6_S45,0.2963548109462289,4
2,4,17,2019,0.02101962716970407,ASH_22_04_2019_C6_S45,0.05502326927115235,0
15,4,17,2019,0.17728499413798,ASH_22_04_2019_C6_S45,0.46408054203018845,0
17,4,17,2019,0.2966480931848505,ASH_22_04_2019_C6_S45,0.7765384123277829,0
20,4,17,2019,0.04639615575176424,ASH_22_04_2019_C6_S45,0.12145163900695338,0
22,4,17,2019,0.026197951968564673,ASH_22_04_2019_C6_S45,0.06857861720766878,0
1,5,17,2019,3.8993282017625477e-4,ASH_22_04_2019_C6_S45,0.0010207306908441211,0
10,5,17,2019,0.283799841807206,ASH_22_04_2019_C6_S45,0.7429054278077466,0
12,5,17,2019,0.25222347083190433,ASH_22_04_2019_C6_S45,0.6602476742352182,1
14,5,17,2019,0.09522133248528729,ASH_22_04_2019_C6_S45,0.24926174833621725,0
18,5,17,2019,0.17148920391295464,ASH_22_04_2019_C6_S45,0.44890884923012186,0
21,5,17,2019,0.006792111471650257,ASH_22_04_2019_C6_S45,0.01777977199152941,0
2,6,17,2019,0.014973318132480488,ASH_22_04_2019_C6_S45,0.03919579109726432,0
15,6,17,2019,0.13667970353998515,ASH_22_04_2019_C6_S45,0.35778770341946836,0
21,6,17,2019,0.023095685522490313,ASH_22_04_2019_C6_S45,0.0604577861084741,0
6,7,17,2019,0.4432207621764842,ASH_22_04_2019_C6_S45,1.1602230214126779,1
1,1,18,2019,0.008933465566178135,ASH_22_04_2019_C6_S45,0.023385214086045443,0
12,1,18,2019,0.17187343028882657,ASH_29_04_2019_C6_S11,0.13241523743842387,0
13,1,18,2019,0.11702735027049992,ASH_29_04_2019_C6_S11,0.09016055795719609,0
17,1,18,2019,0.18997563924986555,ASH_29_04_2019_C6_S11,0.1463615949045422,0
19,1,18,2019,0.002361010238034223,ASH_29_04_2019_C6_S11,0.0018189765034565414,0
21,1,18,2019,0.022201022811521545,ASH_29_04_2019_C6_S11,0.01710417777793432,0
23,1,18,2019,0.009427689335553094,ASH_29_04_2019_C6_S11,0.007263308352926472,0
0,2,18,2019,0.014645214442721478,ASH_29_04_2019_C6_S11,0.011283009505953111,0
16,2,18,2019,0.13801167971652492,ASH_29_04_2019_C6_S11,0.10632736722732067,0
2,3,18,2019,0.02238346318025748,ASH_29_04_2019_C6_S11,0.01724473402740188,0
3,3,18,2019,0.005790781285025947,ASH_29_04_2019_C6_S11,0.00446135087617752,0
5,3,18,2019,0.03177713536742197,ASH_29_04_2019_C6_S11,0.024481834788071165,0
9,3,18,2019,0.2656413325255337,ASH_29_04_2019_C6_S11,0.20465618252174128,0
15,3,18,2019,0.1693016640294958,ASH_29_04_2019_C6_S11,0.13043388965655242,0
3,4,18,2019,0.011753200179208143,ASH_29_04_2019_C6_S11,0.009054935307777744,0
4,4,18,2019,0.0055267098782522586,ASH_29_04_2019_C6_S11,0.004257904200505336,0
8,4,18,2019,0.236390419860585,ASH_29_04_2019_C6_S11,0.18212060771351804,0
15,4,18,2019,0.14344293288874196,ASH_29_04_2019_C6_S11,0.11051172938951616,0
22,4,18,2019,0.021197005896193017,ASH_29_04_2019_C6_S11,0.01633066009104107,0
2,5,18,2019,0.0172800554997723,ASH_29_04_2019_C6_S11,0.013312951560379973,0
12,5,18,2019,0.20407634935728375,ASH_29_04_2019_C6_S11,0.15722510576707918,0
13,5,18,2019,0.13304005161619,ASH_29_04_2019_C6_S11,0.10249711077491203,0
5,6,18,2019,4.6545693526560996e-4,ASH_29_04_2019_C6_S11,3.58598711255044e-4,0
14,6,18,2019,0.0801861650423085,ASH_29_04_2019_C6_S11,0.061777262870188906,0
20,6,18,2019,0.01781012182957889,ASH_29_04_2019_C6_S11,0.013721326832820305,0
5,7,18,2019,0.01172054440311055,ASH_29_04_2019_C6_S11,0.00902977654799485,0
6,1,19,2019,0.24284285323489677,ASH_29_04_2019_C6_S11,0.1870917105528535,1
12,1,19,2019,0.09498214320963493,ASH_06_05_2019_C6_S28,0.23485933962537167,0
21,1,19,2019,0.012268916286483156,ASH_06_05_2019_C6_S28,0.03033696102858739,0
1,2,19,2019,0.00276471625364118,ASH_06_05_2019_C6_S28,0.006836226385717442,0
3,2,19,2019,0.01442004827680207,ASH_06_05_2019_C6_S28,0.035655997024419316,0
9,2,19,2019,0.11507189877340038,ASH_06_05_2019_C6_S28,0.2845346424296831,0
15,2,19,2019,0.061850275952861196,ASH_06_05_2019_C6_S28,0.15293521997998535,0
17,2,19,2019,0.0917914304904693,ASH_06_05_2019_C6_S28,0.22696976526081367,0
19,2,19,2019,0.00298716176249931,ASH_06_05_2019_C6_S28,0.0073862603557632005,0
2,3,19,2019,0.012369738020251871,ASH_06_05_2019_C6_S28,0.030586259738983344,0
4,3,19,2019,0.00540890726305076,ASH_06_05_2019_C6_S28,0.013374433814272117,0
5,3,19,2019,0.017560948293103597,ASH_06_05_2019_C6_S28,0.04342240109502221,0
14,3,19,2019,0.07961428686609033,ASH_06_05_2019_C6_S28,0.1968597275894923,0
1,4,19,2019,0.003336459911022274,ASH_06_05_2019_C6_S28,0.00824995883341712,0
9,4,19,2019,0.08434511098902918,ASH_06_05_2019_C6_S28,0.2085574866824298,0
11,4,19,2019,0.072287292411503,ASH_06_05_2019_C6_S28,0.17874250027819513,0
18,4,19,2019,0.04387165284498618,ASH_06_05_2019_C6_S28,0.1084800475885852,0
21,4,19,2019,0.0060822706951857465,ASH_06_05_2019_C6_S28,0.015039438263056279,0
18,5,19,2019,0.07667913118415097,ASH_06_05_2019_C6_S28,0.18960206102329918,0
23,5,19,2019,0.002653740684213297,ASH_06_05_2019_C6_S28,0.006561820607224351,0
4,6,19,2019,0.003073474507601417,ASH_06_05_2019_C6_S28,0.007599683149047544,0
8,6,19,2019,0.11819464390243847,ASH_06_05_2019_C6_S28,0.2922561554850954,0
10,6,19,2019,0.08737767887753198,ASH_06_05_2019_C6_S28,0.21605602132899934,0
11,6,19,2019,0.07494952285964808,ASH_06_05_2019_C6_S28,0.18532531325601895,0
17,6,19,2019,0.09890980020240431,ASH_06_05_2019_C6_S28,0.24457113277327802,0
7,7,19,2019,0.21451717601500095,ASH_06_05_2019_C6_S28,0.5304298323316008,0
19,7,19,2019,0.013922620568101073,ASH_06_05_2019_C6_S28,0.03442602327115253,0
3,1,20,2019,0.009100600359358372,ASH_06_05_2019_C6_S28,0.02250276650292004,0
11,1,20,2019,0.1209683445797617,ASH_13_05_2019_C6_S30,0.16796807586187093,0
19,1,20,2019,0.002045250451839706,ASH_13_05_2019_C6_S30,0.002839889925290521,0
1,2,20,2019,0.004333771134316018,ASH_13_05_2019_C6_S30,0.006017567663553566,0
4,2,20,2019,0.0039455872442426725,ASH_13_05_2019_C6_S30,0.005478563006403744,0
9,2,20,2019,0.18037846474057037,ASH_13_05_2019_C6_S30,0.25046076107468557,0
12,2,20,2019,0.12512598567813574,ASH_13_05_2019_C6_S30,0.17374108183169018,0
13,2,20,2019,0.11113357885924997,ASH_13_05_2019_C6_S30,0.15431221671652706,0
15,2,20,2019,0.09695206161607732,ASH_13_05_2019_C6_S30,0.13462076625969263,1
16,2,20,2019,0.119554098390694,ASH_13_05_2019_C6_S30,0.1660043537658307,0
17,2,20,2019,0.14388567047821185,ASH_13_05_2019_C6_S30,0.19978945151543262,0
19,2,20,2019,0.0046824607779559265,ASH_13_05_2019_C6_S30,0.006501733407233218,0
20,2,20,2019,0.013663998978881885,ASH_13_05_2019_C6_S30,0.018972861247580776,0
21,2,20,2019,0.022146524447884987,ASH_13_05_2019_C6_S30,0.030751095350291115,0
0,3,20,2019,0.01676236460925177,ASH_13_05_2019_C6_S30,0.023275032324301052,0
1,3,20,2019,0.00925195898614261,ASH_13_05_2019_C6_S30,0.012846614990508131,0
8,3,20,2019,0.24546784288787724,ASH_13_05_2019_C6_S30,0.34083926170168305,0
10,3,20,2019,0.166451610466899,ASH_13_05_2019_C6_S30,0.23112291758113557,0
4,4,20,2019,0.004787571732468935,ASH_13_05_2019_C6_S30,0.006647683034326888,0
9,4,20,2019,0.1322133534837519,ASH_13_05_2019_C6_S30,0.18358209881320126,0
21,4,20,2019,0.009534131806537737,ASH_13_05_2019_C6_S30,0.013238420184395333,0
22,4,20,2019,0.018362133796985803,ASH_13_05_2019_C6_S30,0.025496358516870512,0
7,5,20,2019,0.34341773356863986,ASH_13_05_2019_C6_S30,0.4768455427306857,0
21,5,20,2019,0.004760588146590038,ASH_13_05_2019_C6_S30,0.006610215538051915,0
3,6,20,2019,0.0052171379410690605,ASH_13_05_2019_C6_S30,0.007244148248135506,0
4,6,20,2019,0.0048177584537135885,ASH_13_05_2019_C6_S30,0.006689598177512962,0
7,6,20,2019,0.4809568196108909,ASH_13_05_2019_C6_S30,0.667822576586717,1
18,6,20,2019,0.08344008687693605,ASH_13_05_2019_C6_S30,0.11585899510450175,0
0,7,20,2019,0.011841520425167496,ASH_13_05_2019_C6_S30,0.016442296602504652,0
9,7,20,2019,0.16480657663274295,ASH_13_05_2019_C6_S30,0.2288387401063527,0
14,7,20,2019,0.10550699638358031,ASH_13_05_2019_C6_S30,0.14649954278600796,0
16,7,20,2019,0.11230558365591686,ASH_13_05_2019_C6_S30,0.15593957957150292,0
18,7,20,2019,0.1074225968239286,ASH_13_05_2019_C6_S30,0.14915940988763057,1
9,1,21,2019,0.30456906502774334,ASH_20_05_2019_C6_S7,0.47256023282743115,2
13,1,21,2019,0.1785852838134876,ASH_20_05_2019_C6_S7,0.27708757385050653,0
14,1,21,2019,0.31905854371211956,ASH_20_05_2019_C6_S7,0.4950416736789937,0
17,1,21,2019,0.28990533729650886,ASH_20_05_2019_C6_S7,0.44980843237731316,2
0,2,21,2019,0.022348790874248244,ASH_20_05_2019_C6_S7,0.034675714087982965,0
8,2,21,2019,0.48665637911229503,ASH_20_05_2019_C6_S7,0.755081451884525,0
11,2,21,2019,0.2655801076825101,ASH_20_05_2019_C6_S7,0.41206613517807245,0
20,2,21,2019,0.02407063183870853,ASH_20_05_2019_C6_S7,0.03734727092184278,0
21,2,21,2019,0.039013530176333404,ASH_20_05_2019_C6_S7,0.060532224117602874,0
22,2,21,2019,0.007352804676835994,ASH_20_05_2019_C6_S7,0.011408391360113132,0
2,3,21,2019,0.034157460760543934,ASH_20_05_2019_C6_S7,0.0529976923569902,1
6,3,21,2019,0.7939694209760201,ASH_20_05_2019_C6_S7,1.231899156928862,0
7,3,21,2019,0.5501339430749443,ASH_20_05_2019_C6_S7,0.8535713375949312,0
14,3,21,2019,0.21984474328841097,ASH_20_05_2019_C6_S7,0.3411045145533574,0
12,4,21,2019,0.1782347427166989,ASH_20_05_2019_C6_S7,0.2765436847910614,0
23,4,21,2019,0.017265294905130596,ASH_20_05_2019_C6_S7,0.026788314103599383,0
0,5,21,2019,0.008339217890156174,ASH_20_05_2019_C6_S7,0.01293888053736486,0
2,5,21,2019,0.02636959316439004,ASH_20_05_2019_C6_S7,0.04091427041086295,0
7,5,21,2019,0.6049679778511554,ASH_20_05_2019_C6_S7,0.9386501824814051,0
12,5,21,2019,0.31142320735581047,ASH_20_05_2019_C6_S7,0.48319491463298064,0
14,5,21,2019,0.11757086948908634,ASH_20_05_2019_C6_S7,0.18241943729388682,0
7,6,21,2019,0.847258152833764,ASH_20_05_2019_C6_S7,1.3145803561224838,0
8,6,21,2019,0.326379500082719,ASH_20_05_2019_C6_S7,0.5064006501616998,0
9,6,21,2019,0.22264823021251678,ASH_20_05_2019_C6_S7,0.3454543208393747,0
10,6,21,2019,0.24128236448664378,ASH_20_05_2019_C6_S7,0.37436648508138975,0
13,6,21,2019,0.1758824494892749,ASH_20_05_2019_C6_S7,0.27289393712174825,0
15,6,21,2019,0.16875999492224625,ASH_20_05_2019_C6_S7,0.26184295008801495,0
21,6,21,2019,0.028516507356639284,ASH_20_05_2019_C6_S7,0.044245358124769166,0
2,7,21,2019,0.008659725070674574,ASH_20_05_2019_C6_S7,0.013436169872494292,0
4,7,21,2019,0.007752196624157855,ASH_20_05_2019_C6_S7,0.012028075935099853,0
10,7,21,2019,0.22974430907495438,ASH_20_05_2019_C6_S7,0.35646438412039066,0
16,7,21,2019,0.197838594820655,ASH_20_05_2019_C6_S7,0.3069604341536933,0
19,7,21,2019,0.03844554872223324,ASH_20_05_2019_C6_S7,0.05965096111682245,0
20,7,21,2019,0.008597646561541451,ASH_20_05_2019_C6_S7,0.013339850718325249,0
22,7,21,2019,0.037723194196478654,ASH_20_05_2019_C6_S7,0.05853017748489502,0
1,1,22,2019,0.01403150000906783,ASH_20_05_2019_C6_S7,0.021770854865379056,0
3,1,22,2019,0.016500820861563043,ASH_20_05_2019_C6_S7,0.025602179090229254,0
5,1,22,2019,0.075183957288284,ASH_20_05_2019_C6_S7,0.1166531747332999,0
9,1,22,2019,0.3134812910872829,ASH_27_05_2019_C6_S21,0.22240753808618954,0
0,2,22,2019,0.023002755768583565,ASH_27_05_2019_C6_S21,0.016319909433651393,0
6,2,22,2019,0.7331651320568697,ASH_27_05_2019_C6_S21,0.5201632654562569,0
7,2,22,2019,0.5409285485937544,ASH_27_05_2019_C6_S21,0.38377597066797703,0
23,2,22,2019,0.031415253580829895,ASH_27_05_2019_C6_S21,0.022288377028919202,0
3,3,22,2019,0.00909538935941887,ASH_27_05_2019_C6_S21,0.00645296294508511,0
5,3,22,2019,0.04991129947197921,ASH_27_05_2019_C6_S21,0.03541088273479985,0
6,3,22,2019,0.817202361470011,ASH_27_05_2019_C6_S21,0.579785685781676,0
7,3,22,2019,0.566231828995378,ASH_27_05_2019_C6_S21,0.4017280477444452,0
9,3,22,2019,0.4172340881742973,ASH_27_05_2019_C6_S21,0.2960176858868567,0
10,3,22,2019,0.30180296881277596,ASH_27_05_2019_C6_S21,0.21412204552284858,0
11,3,22,2019,0.3653048050988488,ASH_27_05_2019_C6_S21,0.2591750916658969,0
17,3,22,2019,0.17758496465159906,ASH_27_05_2019_C6_S21,0.12599231887904971,1
18,3,22,2019,0.14387386536330546,ASH_27_05_2019_C6_S21,0.10207509379399379,0
19,3,22,2019,0.025232299824505696,ASH_27_05_2019_C6_S21,0.01790171804115223,0
21,3,22,2019,0.03495412608730003,ASH_27_05_2019_C6_S21,0.024799123105774486,0
22,3,22,2019,0.008248588190896624,ASH_27_05_2019_C6_S21,0.005852177607987903,0
0,4,22,2019,0.044321532919305864,ASH_27_05_2019_C6_S21,0.03144507599352781,0
12,4,22,2019,0.1834502044991041,ASH_27_05_2019_C6_S21,0.1301535673868766,0
14,4,22,2019,0.28549222601730534,ASH_27_05_2019_C6_S21,0.20254996051287705,0
22,4,22,2019,0.033293438724462034,ASH_27_05_2019_C6_S21,0.02362090482480917,0
3,5,22,2019,4.242910541405454e-4,ASH_27_05_2019_C6_S21,3.010244357999614e-4,0
7,5,22,2019,0.62267040398856,ASH_27_05_2019_C6_S21,0.4417698775895042,0
8,5,22,2019,0.40343937480384157,ASH_27_05_2019_C6_S21,0.2862306640563467,2
12,5,22,2019,0.3205359976645998,ASH_27_05_2019_C6_S21,0.22741268501645606,0
15,5,22,2019,0.2645361908863262,ASH_27_05_2019_C6_S21,0.18768215080926365,1
21,5,22,2019,0.008631695613551918,ASH_27_05_2019_C6_S21,0.006123983234409114,0
22,5,22,2019,0.016229785022441733,ASH_27_05_2019_C6_S21,0.011514647390884796,0
0,6,22,2019,0.013296978259000421,ASH_27_05_2019_C6_S21,0.009433890578645262,0
1,6,22,2019,6.491023599159109e-4,ASH_27_05_2019_C6_S21,4.6052272317150103e-4,0
2,6,22,2019,0.019028710730662812,ASH_27_05_2019_C6_S21,0.013500418771028403,0
9,6,22,2019,0.2291633086865227,ASH_27_05_2019_C6_S21,0.16258593017745368,0
2,7,22,2019,0.008913123843909423,ASH_27_05_2019_C6_S21,0.006323649886427395,0
5,7,22,2019,0.01840907290460208,ASH_27_05_2019_C6_S21,0.013060800435525013,0
7,7,22,2019,0.6096954922515598,ASH_27_05_2019_C6_S21,0.43256448556657684,0
9,7,22,2019,0.29882026354754526,ASH_27_05_2019_C6_S21,0.21200588690752642,0
13,7,22,2019,0.15742891042347334,ASH_27_05_2019_C6_S21,0.11169207664494135,0
0,1,23,2019,0.022959563425224618,ASH_27_05_2019_C6_S21,0.01628926549085877,0
4,1,23,2019,0.003605742784431611,ASH_27_05_2019_C6_S21,0.0025581889524443446,0
9,1,23,2019,0.27169369959943285,ASH_03_06_2019_C6_S31,0.19023207204737164,0
10,1,23,2019,0.14542169088714357,ASH_03_06_2019_C6_S31,0.10182006288286947,3
16,1,23,2019,0.16544062513449825,ASH_03_06_2019_C6_S31,0.1158367417667339,0
22,1,23,2019,0.03612168263744198,ASH_03_06_2019_C6_S31,0.025291357672588822,0
2,2,23,2019,0.026429356165878184,ASH_03_06_2019_C6_S31,0.018505070944690685,0
8,2,23,2019,0.43412640105993516,ASH_03_06_2019_C6_S31,0.3039627526359913,0
10,2,23,2019,0.23288059755530177,ASH_03_06_2019_C6_S31,0.16305626033246304,0
17,2,23,2019,0.226110636105664,ASH_03_06_2019_C6_S31,0.15831612908855064,0
19,2,23,2019,0.00735830177893747,ASH_03_06_2019_C6_S31,0.005152070129785437,0
20,2,23,2019,0.021472433568914498,ASH_03_06_2019_C6_S31,0.015034377078807578,0
22,2,23,2019,0.0065591385812594286,ASH_03_06_2019_C6_S31,0.004592519167718835,0
2,3,23,2019,0.030470484197432476,ASH_03_06_2019_C6_S31,0.02133455193738462,0
3,3,23,2019,0.00788295842404764,ASH_03_06_2019_C6_S31,0.005519419541493835,0
4,3,23,2019,0.01332380871885355,ASH_03_06_2019_C6_S31,0.009328945587944127,0
5,3,23,2019,0.04325803801025421,ASH_03_06_2019_C6_S31,0.03028802734670332,0
20,3,23,2019,0.013587947515468842,ASH_03_06_2019_C6_S31,0.009513887935382838,0
10,4,23,2019,0.11188497801287138,ASH_03_06_2019_C6_S31,0.07833862629035203,0
14,4,23,2019,0.2474356247050234,ASH_03_06_2019_C6_S31,0.17324726946325805,1
17,4,23,2019,0.32673887848851485,ASH_03_06_2019_C6_S31,0.22877311459538283,0
1,5,23,2019,4.2948603168961727e-4,ASH_03_06_2019_C6_S31,3.0071370018581594e-4,0
7,5,23,2019,0.5396673756955453,ASH_03_06_2019_C6_S31,0.3778594912075218,0
8,5,23,2019,0.3496602171196831,ASH_03_06_2019_C6_S31,0.24482197310161705,0
10,5,23,2019,0.31258735234654766,ASH_03_06_2019_C6_S31,0.2188646252024084,0
11,5,23,2019,0.1934519206203334,ASH_03_06_2019_C6_S31,0.13544944087921906,0
14,5,23,2019,0.10488020014016268,ASH_03_06_2019_C6_S31,0.07343408337705833,0
21,5,23,2019,0.007481075846434316,ASH_03_06_2019_C6_S31,0.005238032981658862,0
5,6,23,2019,6.336239426571602e-4,ASH_03_06_2019_C6_S31,4.4364516250544714e-4,0
11,6,23,2019,0.18462381726767646,ASH_03_06_2019_C6_S31,0.12926825818893126,0
15,6,23,2019,0.15054394102904045,ASH_03_06_2019_C6_S31,0.10540651431503223,0
17,6,23,2019,0.24364537867368655,ASH_03_06_2019_C6_S31,0.17059344879250427,0
22,6,23,2019,0.016119169483243222,ASH_03_06_2019_C6_S31,0.011286176363312767,0
2,7,23,2019,0.007724989213041771,ASH_03_06_2019_C6_S31,0.005408814067853336,0
8,7,23,2019,0.47197895846169213,ASH_03_06_2019_C6_S31,0.3304660187678326,0
10,7,23,2019,0.20494557216046885,ASH_03_06_2019_C6_S31,0.1434969633322388,0
13,7,23,2019,0.1364433677955984,ASH_03_06_2019_C6_S31,0.09553370067523084,0
15,7,23,2019,0.20005462895139103,ASH_03_06_2019_C6_S31,0.14007246632586492,0
20,7,23,2019,0.007669611494984754,ASH_03_06_2019_C6_S31,0.005370040190995783,0
22,7,23,2019,0.03365133025251773,ASH_03_06_2019_C6_S31,0.023561688366439446,0
5,1,24,2019,0.07633049640684171,ASH_03_06_2019_C6_S31,0.05344440637852857,0
10,1,24,2019,0.17034686882588002,ASH_10_06_2019_C6_S19,0.13575140386469398,0
14,1,24,2019,0.3334027065391251,ASH_10_06_2019_C6_S19,0.2656925001142063,0
19,1,24,2019,0.0037649126906196223,ASH_10_06_2019_C6_S19,0.003000302774581836,0
20,1,24,2019,0.06067758276994896,ASH_10_06_2019_C6_S19,0.04835467244517568,0
21,1,24,2019,0.03540218131261727,ASH_10_06_2019_C6_S19,0.028212410631231342,0
0,2,24,2019,0.02335354282841049,ASH_10_06_2019_C6_S19,0.018610710287909525,0
16,2,24,2019,0.2200760996492315,ASH_10_06_2019_C6_S19,0.1753812071238411,0
9,3,24,2019,0.42359681794992377,ASH_10_06_2019_C6_S19,0.3375692380239574,0
2,4,24,2019,0.027119971359699697,ASH_10_06_2019_C6_S19,0.021612221053576547,0
8,4,24,2019,0.37695274562427245,ASH_10_06_2019_C6_S19,0.3003980335056886,0
9,4,24,2019,0.24337935334648583,ASH_10_06_2019_C6_S19,0.19395184141739488,0
12,1,26,2019,0.3647382660952827,ASH_24_06_2019_C6_S10,0.25937745449298816,0
17,1,26,2019,0.40315355982537515,ASH_24_06_2019_C6_S10,0.2866958414776674,0
9,2,26,2019,0.44188437338445336,ASH_24_06_2019_C6_S10,0.31423860505699486,0
10,2,26,2019,0.36303944727310516,ASH_24_06_2019_C6_S10,0.25816936819467234,0
13,2,26,2019,0.2722508583650567,ASH_24_06_2019_C6_S10,0.19360659736155045,0
14,2,26,2019,0.4096243072978259,ASH_24_06_2019_C6_S10,0.291297404198352,0
16,2,26,2019,0.29287913016055783,ASH_24_06_2019_C6_S10,0.20827604426709903,0
21,2,26,2019,0.054253721986004005,ASH_24_06_2019_C6_S10,0.038581617597051976,0
5,3,26,2019,0.06743530536343789,ASH_24_06_2019_C6_S10,0.04795547787014085,0
7,3,26,2019,0.7650375105188,ASH_24_06_2019_C6_S10,0.5440434978055771,0
21,3,26,2019,0.04722662385764,ASH_24_06_2019_C6_S10,0.03358441550877054,0
21,4,26,2019,0.023356357230094195,ASH_24_06_2019_C6_S10,0.016609478762472738,0
1,5,26,2019,6.69529248863645e-4,ASH_24_06_2019_C6_S10,4.7612441145258974e-4,0
3,5,26,2019,5.732609068815344e-4,ASH_24_06_2019_C6_S10,4.076648068191201e-4,0
6,5,26,2019,1.0302107878521318,ASH_24_06_2019_C6_S10,0.7326169930151943,0
8,5,26,2019,0.5450881408288183,ASH_24_06_2019_C6_S10,0.3876302203113503,0
13,5,26,2019,0.2823286744563837,ASH_24_06_2019_C6_S10,0.2007732659773793,0
18,5,26,2019,0.2944533825907911,ASH_24_06_2019_C6_S10,0.20939554728073853,0
19,5,26,2019,0.03396440382906713,ASH_24_06_2019_C6_S10,0.02415321184384298,0
4,6,26,2019,0.011802363317033255,ASH_24_06_2019_C6_S10,0.008393051233548913,0
