hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,2,17,2019,0.03663486255394336,ASH_22_04_2019_C6_S45,0.04813992717502958,0
9,2,17,2019,1.6246124233145374,ASH_22_04_2019_C6_S45,2.1348169010010887,2
19,2,17,2019,0.04421960359793612,ASH_22_04_2019_C6_S45,0.05810663254922424,0
22,2,17,2019,0.039205477937010465,ASH_22_04_2019_C6_S45,0.0515178363224611,1
0,3,17,2019,0.0453571393788771,ASH_22_04_2019_C6_S45,0.05960140790351571,0
6,3,17,2019,1.431736113134546,ASH_22_04_2019_C6_S45,1.8813683856100087,2
9,3,17,2019,2.0688521196165692,ASH_22_04_2019_C6_S45,2.7185686919829037,0
16,3,17,2019,1.8141128202826606,ASH_22_04_2019_C6_S45,2.3838293081379267,1
17,3,17,2019,1.375441897394397,ASH_22_04_2019_C6_S45,1.807395146537095,2
18,3,17,2019,1.3849817423796493,ASH_22_04_2019_C6_S45,1.8199309501633514,0
2,4,17,2019,0.044746806888351934,ASH_22_04_2019_C6_S45,0.058799402392967576,0
15,4,17,2019,2.5664161784789936,ASH_22_04_2019_C6_S45,3.3723911957054136,4
17,4,17,2019,1.5574465625969363,ASH_22_04_2019_C6_S45,2.046557810665141,0
20,4,17,2019,0.05244491954759752,ASH_22_04_2019_C6_S45,0.06891508338550802,0
22,4,17,2019,0.09688500647653894,ASH_22_04_2019_C6_S45,0.12731144136995873,0
1,5,17,2019,0.06336596626348456,ASH_22_04_2019_C6_S45,0.08326585084925296,0
10,5,17,2019,2.134113676722774,ASH_22_04_2019_C6_S45,2.8043254380822162,0
12,5,17,2019,2.930121526746511,ASH_22_04_2019_C6_S45,3.850317077179273,10
14,5,17,2019,3.4591416591962907,ASH_22_04_2019_C6_S45,4.545474336545478,9
18,5,17,2019,1.5990304844202743,ASH_22_04_2019_C6_S45,2.1012010337775515,0
21,5,17,2019,0.01947375632410277,ASH_22_04_2019_C6_S45,0.02558942891859358,0
2,6,17,2019,0.020772679058325787,ASH_22_04_2019_C6_S45,0.027296274296801655,0
15,6,17,2019,2.5545655806004057,ASH_22_04_2019_C6_S45,3.356818954427975,0
21,6,17,2019,0.06570018002415307,ASH_22_04_2019_C6_S45,0.08633311718017132,0
6,7,17,2019,1.4294184673176926,ASH_22_04_2019_C6_S45,1.878322890334121,1
1,1,18,2019,0.025351854188258128,ASH_22_04_2019_C6_S45,0.03331352513136012,0
12,1,18,2019,2.0860868815385354,ASH_29_04_2019_C6_S11,2.515256984243676,3
13,1,18,2019,2.423610022740857,ASH_29_04_2019_C6_S11,2.9222186720650765,2
17,1,18,2019,0.8720026349107441,ASH_29_04_2019_C6_S11,1.0513995064867683,0
19,1,18,2019,0.03134759902021641,ASH_29_04_2019_C6_S11,0.037796732280257636,0
21,1,18,2019,0.03390792112220368,ASH_29_04_2019_C6_S11,0.04088378877149417,0
23,1,18,2019,0.028594900672468858,ASH_29_04_2019_C6_S11,0.03447772202907306,0
0,2,18,2019,0.03602064056572403,ASH_29_04_2019_C6_S11,0.043431157427656165,0
16,2,18,2019,1.3312922691897149,ASH_29_04_2019_C6_S11,1.605178675817863,0
2,3,18,2019,0.019179866242875713,ASH_29_04_2019_C6_S11,0.023125735055038975,0
3,3,18,2019,0.0320634982616484,ASH_29_04_2019_C6_S11,0.038659913283389455,0
5,3,18,2019,0.023916092630814977,ASH_29_04_2019_C6_S11,0.0288363440458004,0
9,3,18,2019,1.4636153587545362,ASH_29_04_2019_C6_S11,1.7647245596207233,0
15,3,18,2019,2.042671483332991,ASH_29_04_2019_C6_S11,2.4629097476416804,2
3,4,18,2019,0.03634798640562283,ASH_29_04_2019_C6_S11,0.04382584804066712,0
4,4,18,2019,0.03615640821992441,ASH_29_04_2019_C6_S11,0.043594856525466526,0
8,4,18,2019,1.1451030749674533,ASH_29_04_2019_C6_S11,1.3806848278852912,0
15,4,18,2019,1.815618477590434,ASH_29_04_2019_C6_S11,2.1891451870466354,0
22,4,18,2019,0.06854157538257302,ASH_29_04_2019_C6_S11,0.08264261556782937,0
2,5,18,2019,0.037925001197972694,ASH_29_04_2019_C6_S11,0.04572730166938086,0
12,5,18,2019,2.072922868145021,ASH_29_04_2019_C6_S11,2.499384741854473,2
13,5,18,2019,2.1887960674893137,ASH_29_04_2019_C6_S11,2.6390965038700807,1
5,6,18,2019,0.009515064834219477,ASH_29_04_2019_C6_S11,0.011472596607362261,0
14,6,18,2019,2.2738920179176585,ASH_29_04_2019_C6_S11,2.741699221685885,0
20,6,18,2019,0.025646082536062886,ASH_29_04_2019_C6_S11,0.030922244316951446,0
5,7,18,2019,0.031939859144764306,ASH_29_04_2019_C6_S11,0.03851083792367141,0
6,1,19,2019,1.3485313365914644,ASH_29_04_2019_C6_S11,1.6259643319992194,0
12,1,19,2019,3.125331392027954,ASH_06_05_2019_C6_S28,3.996958552221501,12
21,1,19,2019,0.05080013265961057,ASH_06_05_2019_C6_S28,0.06496783835651598,0
1,2,19,2019,0.04130470672502815,ASH_06_05_2019_C6_S28,0.05282422248492411,0
3,2,19,2019,0.04024455491092512,ASH_06_05_2019_C6_S28,0.051468403748120416,0
9,2,19,2019,1.721912035808588,ASH_06_05_2019_C6_S28,2.20213800535003,2
15,2,19,2019,2.63560111393351,ASH_06_05_2019_C6_S28,3.3706468502674656,0
17,2,19,2019,1.5182915136781878,ASH_06_05_2019_C6_S28,1.9417295285360516,7
19,2,19,2019,0.04686795851199103,ASH_06_05_2019_C6_S28,0.05993901577205592,0
2,3,19,2019,0.02873487130102035,ASH_06_05_2019_C6_S28,0.03674877162996549,0
4,3,19,2019,0.03807757526556114,ASH_06_05_2019_C6_S28,0.04869707273083352,0
5,3,19,2019,0.03583058583763676,ASH_06_05_2019_C6_S28,0.045823417913426784,0
14,3,19,2019,3.7697266524821496,ASH_06_05_2019_C6_S28,4.821069926091565,13
1,4,19,2019,0.041600383559629944,ASH_06_05_2019_C6_S28,0.05320236096194128,0
9,4,19,2019,1.4456084657268202,ASH_06_05_2019_C6_S28,1.848775824217919,9
11,4,19,2019,2.2322375650763235,ASH_06_05_2019_C6_S28,2.8547887910640184,10
18,4,19,2019,1.7912670735798308,ASH_06_05_2019_C6_S28,2.2908355470144164,0
21,4,19,2019,0.07871695995904154,ASH_06_05_2019_C6_S28,0.10067042078024677,0
18,5,19,2019,1.6947979698017057,ASH_06_05_2019_C6_S28,2.1674620672117113,0
23,5,19,2019,0.028269659925060083,ASH_06_05_2019_C6_S28,0.03615381693412808,0
4,6,19,2019,0.023004736745066267,ASH_06_05_2019_C6_S28,0.02942055345213593,0
8,6,19,2019,1.5705057550419754,ASH_06_05_2019_C6_S28,2.0085058579515795,0
10,6,19,2019,2.116315458171772,ASH_06_05_2019_C6_S28,2.706537038380911,0
11,6,19,2019,1.9035987542406423,ASH_06_05_2019_C6_S28,2.4344955354712914,2
17,6,19,2019,1.4243945375745575,ASH_06_05_2019_C6_S28,1.8216455199658057,8
7,7,19,2019,1.855602718053752,ASH_06_05_2019_C6_S28,2.373113831182504,0
19,7,19,2019,0.039743544058911104,ASH_06_05_2019_C6_S28,0.050827665420395816,0
3,1,20,2019,0.023389887240427842,ASH_06_05_2019_C6_S28,0.029913118999026274,0
11,1,20,2019,2.029609590949334,ASH_13_05_2019_C6_S30,0.7767578296751746,0
19,1,20,2019,0.03735084586880503,ASH_13_05_2019_C6_S30,0.014294651593568079,0
1,2,20,2019,0.03284974626414901,ASH_13_05_2019_C6_S30,0.012572022583705615,0
4,2,20,2019,0.023471673264775388,ASH_13_05_2019_C6_S30,0.008982912805148876,0
9,2,20,2019,1.3694413530655036,ASH_13_05_2019_C6_S30,0.5241029102434653,0
12,2,20,2019,2.2138686234834686,ASH_13_05_2019_C6_S30,0.8472761435654418,0
13,2,20,2019,2.573717962486809,ASH_13_05_2019_C6_S30,0.9849951378098174,0
15,2,20,2019,2.0961007766643394,ASH_13_05_2019_C6_S30,0.8022048660603145,1
16,2,20,2019,1.5862424525964052,ASH_13_05_2019_C6_S30,0.6070754938840687,0
17,2,20,2019,1.2075013947288884,ASH_13_05_2019_C6_S30,0.4621263945942654,0
19,2,20,2019,0.037274215630846326,ASH_13_05_2019_C6_S30,0.014265324210809482,0
20,2,20,2019,0.029729227189072876,ASH_13_05_2019_C6_S30,0.011377759590948305,0
21,2,20,2019,0.031031037432258175,ASH_13_05_2019_C6_S30,0.011875979201091423,0
0,3,20,2019,0.038233083430117505,ASH_13_05_2019_C6_S30,0.014632295314034758,0
1,3,20,2019,0.04606326945838229,ASH_13_05_2019_C6_S30,0.017629008737340447,0
8,3,20,2019,1.4184967417281857,ASH_13_05_2019_C6_S30,0.5428770416830365,0
10,3,20,2019,1.766579747356508,ASH_13_05_2019_C6_S30,0.6760929080271647,0
4,4,20,2019,0.04308056989375988,ASH_13_05_2019_C6_S30,0.01648749105299333,0
9,4,20,2019,1.1496963678392857,ASH_13_05_2019_C6_S30,0.44000366348809195,0
21,4,20,2019,0.06260381361751284,ASH_13_05_2019_C6_S30,0.023959288826666928,0
22,4,20,2019,0.08166768421621506,ASH_13_05_2019_C6_S30,0.031255278566511425,0
7,5,20,2019,1.2960585557579114,ASH_13_05_2019_C6_S30,0.49601836500564095,0
21,5,20,2019,0.016415094964827827,ASH_13_05_2019_C6_S30,0.0062822690608333115,0
3,6,20,2019,0.023982996315304848,ASH_13_05_2019_C6_S30,0.009178602747078242,0
4,6,20,2019,0.018295730072114602,ASH_13_05_2019_C6_S30,0.007002012429637424,0
7,6,20,2019,1.2002134466683183,ASH_13_05_2019_C6_S30,0.45933720265136285,4
18,6,20,2019,1.064962874529144,ASH_13_05_2019_C6_S30,0.40757506014591127,0
0,7,20,2019,0.0375768739482359,ASH_13_05_2019_C6_S30,0.014381155461704744,0
9,7,20,2019,1.7597201051930995,ASH_13_05_2019_C6_S30,0.6734676342883343,3
14,7,20,2019,2.381011135493927,ASH_13_05_2019_C6_S30,0.9112437437653275,1
16,7,20,2019,1.9174605129663056,ASH_13_05_2019_C6_S30,0.7338369276442461,0
18,7,20,2019,1.4412050068516808,ASH_13_05_2019_C6_S30,0.5515677883230168,0
9,1,21,2019,1.2375094133748097,ASH_20_05_2019_C6_S7,1.0057994643299217,3
13,1,21,2019,2.708951482948519,ASH_20_05_2019_C6_S7,2.2017302826125147,0
14,1,21,2019,2.307925020224475,ASH_20_05_2019_C6_S7,1.8757915891120067,0
17,1,21,2019,0.9746670499014743,ASH_20_05_2019_C6_S7,0.7921714260075811,2
0,2,21,2019,0.04026149700723002,ASH_20_05_2019_C6_S7,0.0327229770418949,0
8,2,21,2019,1.1056241530521547,ASH_20_05_2019_C6_S7,0.8986082601646226,1
11,2,21,2019,1.8790318228045793,ASH_20_05_2019_C6_S7,1.5272038987418284,0
20,2,21,2019,0.02788855087276751,ASH_20_05_2019_C6_S7,0.02266672820877495,0
21,2,21,2019,0.029109759919436144,ASH_20_05_2019_C6_S7,0.023659279369759253,0
22,2,21,2019,0.03100150296886531,ASH_20_05_2019_C6_S7,0.025196814458544412,0
2,3,21,2019,0.0214379898638288,ASH_20_05_2019_C6_S7,0.01742396339640499,0
6,3,21,2019,1.1321369792579778,ASH_20_05_2019_C6_S7,0.9201568529328725,0
7,3,21,2019,1.0640298908458583,ASH_20_05_2019_C6_S7,0.8648020634649132,0
14,3,21,2019,2.8124490594968465,ASH_20_05_2019_C6_S7,2.2858490827821787,0
12,4,21,2019,2.121194557866587,ASH_20_05_2019_C6_S7,1.724024340326838,2
23,4,21,2019,0.06984257071887717,ASH_20_05_2019_C6_S7,0.05676532190967275,0
0,5,21,2019,0.040084608049148596,ASH_20_05_2019_C6_S7,0.03257920858457141,0
2,5,21,2019,0.04239006575814016,ASH_20_05_2019_C6_S7,0.03445299483918691,0
7,5,21,2019,1.2158134732686707,ASH_20_05_2019_C6_S7,0.9881658490207836,0
12,5,21,2019,2.3169765040618415,ASH_20_05_2019_C6_S7,1.8831482827230768,1
14,5,21,2019,2.7352960876945445,ASH_20_05_2019_C6_S7,2.2231421515285463,0
7,6,21,2019,1.1259025857857452,ASH_20_05_2019_C6_S7,0.9150897806770799,0
8,6,21,2019,1.1716943536990587,ASH_20_05_2019_C6_S7,0.9523075465705352,0
9,6,21,2019,1.2726176815473573,ASH_20_05_2019_C6_S7,1.0343340976344078,0
10,6,21,2019,1.578902124379434,ASH_20_05_2019_C6_S7,1.2832701664865866,0
13,6,21,2019,2.4558043630413446,ASH_20_05_2019_C6_S7,1.9959821607417183,0
15,6,21,2019,2.0200078304971565,ASH_20_05_2019_C6_S7,1.641783708388593,0
21,6,21,2019,0.05195203408427265,ASH_20_05_2019_C6_S7,0.042224590365184646,0
2,7,21,2019,0.041565777596454814,ASH_20_05_2019_C6_S7,0.033783045517980816,0
4,7,21,2019,0.01159845849824545,ASH_20_05_2019_C6_S7,0.00942677543985264,0
10,7,21,2019,1.8072761571326166,ASH_20_05_2019_C6_S7,1.4688836877474916,1
16,7,21,2019,1.7987415119232824,ASH_20_05_2019_C6_S7,1.4619470604483225,2
19,7,21,2019,0.029651140099496986,ASH_20_05_2019_C6_S7,0.02409929209953645,1
20,7,21,2019,0.02353721145630628,ASH_20_05_2019_C6_S7,0.019130128966059673,0
22,7,21,2019,0.022220897631621998,ASH_20_05_2019_C6_S7,0.0180602803447494,0
1,1,22,2019,0.038812889291628704,ASH_20_05_2019_C6_S7,0.03154560509738371,0
3,1,22,2019,0.030053718527892907,ASH_20_05_2019_C6_S7,0.02442649217030372,0
5,1,22,2019,0.03695218680006627,ASH_20_05_2019_C6_S7,0.030033298565357334,0
9,1,22,2019,1.695025629235796,ASH_27_05_2019_C6_S21,1.2507164574004985,1
0,2,22,2019,0.05514646479540417,ASH_27_05_2019_C6_S21,0.04069117888097394,0
6,2,22,2019,1.7718468891197525,ASH_27_05_2019_C6_S21,1.3074009183065105,0
7,2,22,2019,1.4387502873212128,ASH_27_05_2019_C6_S21,1.0616173769913018,0
23,2,22,2019,0.05179621757961932,ASH_27_05_2019_C6_S21,0.03821911636057922,0
3,3,22,2019,0.049088204716327064,ASH_27_05_2019_C6_S21,0.036220942293737,0
5,3,22,2019,0.03661478362391674,ASH_27_05_2019_C6_S21,0.027017120964263827,0
6,3,22,2019,1.550696241101361,ASH_27_05_2019_C6_S21,1.1442194594125283,5
7,3,22,2019,1.4574094675677798,ASH_27_05_2019_C6_S21,1.0753855132445012,2
9,3,22,2019,2.2407489591502068,ASH_27_05_2019_C6_S21,1.6533918731221362,0
10,3,22,2019,2.269882275976183,ASH_27_05_2019_C6_S21,1.6748886093274402,1
11,3,22,2019,2.300328566691544,ASH_27_05_2019_C6_S21,1.697354155693055,1
17,3,22,2019,1.4897246500775931,ASH_27_05_2019_C6_S21,1.0992300675048083,1
18,3,22,2019,1.5000571419548379,ASH_27_05_2019_C6_S21,1.1068541514206682,6
19,3,22,2019,0.0329017111271597,ASH_27_05_2019_C6_S21,0.024277338863559587,0
21,3,22,2019,0.04426582096581638,ASH_27_05_2019_C6_S21,0.03266262753044712,0
22,3,22,2019,0.06570756132125792,ASH_27_05_2019_C6_S21,0.04848394437386845,0
0,4,22,2019,0.057161648745550714,ASH_27_05_2019_C6_S21,0.04217813205009738,0
12,4,22,2019,2.9054155882128874,ASH_27_05_2019_C6_S21,2.1438325350892384,1
14,4,22,2019,3.6453033867757494,ASH_27_05_2019_C6_S21,2.68977699181678,0
22,4,22,2019,0.10493499045248386,ASH_27_05_2019_C6_S21,0.07742887024974199,0
3,5,22,2019,0.037183035584529615,ASH_27_05_2019_C6_S21,0.02743641968566963,0
7,5,22,2019,1.6653085425350325,ASH_27_05_2019_C6_S21,1.2287889721981657,7
8,5,22,2019,1.4694903846096035,ASH_27_05_2019_C6_S21,1.0842997157816694,3
12,5,22,2019,3.1735795415177903,ASH_27_05_2019_C6_S21,2.341703920568663,5
15,5,22,2019,3.2718941789632217,ASH_27_05_2019_C6_S21,2.4142478001038667,0
21,5,22,2019,0.021091792303678664,ASH_27_05_2019_C6_S21,0.015563099044217679,0
22,5,22,2019,0.04017581706074887,ASH_27_05_2019_C6_S21,0.0296447172955402,0
0,6,22,2019,0.041623432267432696,ASH_27_05_2019_C6_S21,0.03071287587187924,0
1,6,22,2019,0.03458471443448278,ASH_27_05_2019_C6_S21,0.0255191843542838,0
2,6,22,2019,0.022498639964335144,ASH_27_05_2019_C6_S21,0.01660117628145199,0
9,6,22,2019,1.7431136790779898,ASH_27_05_2019_C6_S21,1.2861994107579904,2
2,7,22,2019,0.056932947389036946,ASH_27_05_2019_C6_S21,0.04200937911475059,0
5,7,22,2019,0.04889891712733645,ASH_27_05_2019_C6_S21,0.03608127177864339,0
7,7,22,2019,1.8962149355125115,ASH_27_05_2019_C6_S21,1.3991689480727045,0
9,7,22,2019,2.2610683063891552,ASH_27_05_2019_C6_S21,1.66838500452797,7
13,7,22,2019,3.237931084945048,ASH_27_05_2019_C6_S21,2.3891872937020127,0
0,1,23,2019,0.04100532707823567,ASH_27_05_2019_C6_S21,0.030256791716454456,0
4,1,23,2019,0.02156404150330686,ASH_27_05_2019_C6_S21,0.015911559761142342,0
9,1,23,2019,1.1049928449367104,ASH_03_06_2019_C6_S31,0.7770891562861006,0
10,1,23,2019,1.4656468492923231,ASH_03_06_2019_C6_S31,1.0307200437982809,2
16,1,23,2019,1.118976007207082,ASH_03_06_2019_C6_S31,0.7869228523328087,1
22,1,23,2019,0.05119553115047442,ASH_03_06_2019_C6_S31,0.03600339340624382,0
2,2,23,2019,0.02586672928337481,ASH_03_06_2019_C6_S31,0.01819084614602188,0
8,2,23,2019,0.987230291024718,ASH_03_06_2019_C6_S31,0.6942723271266248,0
10,2,23,2019,1.3483715693335114,ASH_03_06_2019_C6_S31,0.9482458913420003,0
17,2,23,2019,1.0114418614756175,ASH_03_06_2019_C6_S31,0.7112991784227783,0
19,2,23,2019,0.031222077429708842,ASH_03_06_2019_C6_S31,0.021957008969357993,0
20,2,23,2019,0.02490215333879483,ASH_03_06_2019_C6_S31,0.017512505548268543,0
22,2,23,2019,0.027681760310379944,ASH_03_06_2019_C6_S31,0.01946727154178025,1
2,3,23,2019,0.019142339567951087,ASH_03_06_2019_C6_S31,0.013461901199055406,0
3,3,23,2019,0.03200076390985603,ASH_03_06_2019_C6_S31,0.02250462230698429,1
4,3,23,2019,0.025366178536936897,ASH_03_06_2019_C6_S31,0.01783883250266648,0
5,3,23,2019,0.02386929921618638,ASH_03_06_2019_C6_S31,0.016786148140270674,0
20,3,23,2019,0.08136946490166305,ASH_03_06_2019_C6_S31,0.05722329254675533,0
10,4,23,2019,1.5484106347498727,ASH_03_06_2019_C6_S31,1.088923895983346,1
14,4,23,2019,2.376385401220632,ASH_03_06_2019_C6_S31,1.6711993520201633,5
17,4,23,2019,1.0996642487384258,ASH_03_06_2019_C6_S31,0.7733418068413614,0
1,5,23,2019,0.04474072456812285,ASH_03_06_2019_C6_S31,0.031464033514409545,0
7,5,23,2019,1.0856201772847693,ASH_03_06_2019_C6_S31,0.7634652762495561,0
8,5,23,2019,0.957965668890203,ASH_03_06_2019_C6_S31,0.6736919037983232,0
10,5,23,2019,1.5068308405539161,ASH_03_06_2019_C6_S31,1.0596827951578143,0
11,5,23,2019,1.71002826534447,ASH_03_06_2019_C6_S31,1.2025819244268767,0
14,5,23,2019,2.442391607707647,ASH_03_06_2019_C6_S31,1.7176183922371875,1
21,5,23,2019,0.01374980954887612,ASH_03_06_2019_C6_S31,0.009669590124850719,0
5,6,23,2019,0.009496447981505347,ASH_03_06_2019_C6_S31,0.006678402293261463,0
11,6,23,2019,1.26812239293061,ASH_03_06_2019_C6_S31,0.8918104446607533,1
15,6,23,2019,1.80369876405897,ASH_03_06_2019_C6_S31,1.2684559517099383,1
17,6,23,2019,0.9488904137189798,ASH_03_06_2019_C6_S31,0.6673097064688095,1
22,6,23,2019,0.0401042353172054,ASH_03_06_2019_C6_S31,0.028203410120661344,0
2,7,23,2019,0.03711477774787821,ASH_03_06_2019_C6_S31,0.02610106613631218,0
8,7,23,2019,1.3938378265140599,ASH_03_06_2019_C6_S31,0.9802201575952294,0
10,7,23,2019,1.6137470962828202,ASH_03_06_2019_C6_S31,1.1348719362806257,1
13,7,23,2019,2.1108180428372245,ASH_03_06_2019_C6_S31,1.4844384011154448,2
15,7,23,2019,1.6980941482493972,ASH_03_06_2019_C6_S31,1.1941892248479389,3
20,7,23,2019,0.021016769624445292,ASH_03_06_2019_C6_S31,0.014780099120239063,0
22,7,23,2019,0.019841411003131217,ASH_03_06_2019_C6_S31,0.01395352504461882,1
5,1,24,2019,0.04456204373647422,ASH_03_06_2019_C6_S31,0.031338375744455124,0
10,1,24,2019,2.7112595699521362,ASH_10_06_2019_C6_S19,0.7044198351646677,1
14,1,24,2019,3.8121888721207866,ASH_10_06_2019_C6_S19,0.990455317033076,1
19,1,24,2019,0.05787559700373402,ASH_10_06_2019_C6_S19,0.015036818662901671,0
20,1,24,2019,0.07576759404430083,ASH_10_06_2019_C6_S19,0.01968538781716576,0
21,1,24,2019,0.06260259922418497,ASH_10_06_2019_C6_S19,0.016264954161935387,0
0,2,24,2019,0.06650321371833749,ASH_10_06_2019_C6_S19,0.017278383583988224,0
16,2,24,2019,2.457902272391598,ASH_10_06_2019_C6_S19,0.63859437611852,0
9,3,24,2019,2.7022041661667378,ASH_10_06_2019_C6_S19,0.7020671257035176,2
2,4,24,2019,0.058445457193321684,ASH_10_06_2019_C6_S19,0.01518487561224914,0
8,4,24,2019,2.1141499242673247,ASH_10_06_2019_C6_S19,0.5492831293877458,0
9,4,24,2019,1.7814687221661054,ASH_10_06_2019_C6_S19,0.46284830767472873,0
12,1,26,2019,4.334675363920198,ASH_24_06_2019_C6_S10,4.273805279514646,0
17,1,26,2019,1.811932365939322,ASH_24_06_2019_C6_S10,1.7864881361430383,0
9,2,26,2019,2.388204239555534,ASH_24_06_2019_C6_S10,2.3546676580506234,0
10,2,26,2019,2.8072709428148044,ASH_24_06_2019_C6_S10,2.7678495779161314,0
13,2,26,2019,4.488373405456249,ASH_24_06_2019_C6_S10,4.425345001920472,1
14,2,26,2019,4.6619247043199055,ASH_24_06_2019_C6_S10,4.5964591904301555,2
16,2,26,2019,2.7662892914498545,ASH_24_06_2019_C6_S10,2.7274434152252414,0
21,2,26,2019,0.05411582977805741,ASH_24_06_2019_C6_S10,0.053355903174629446,0
5,3,26,2019,0.04969519651624923,ASH_24_06_2019_C6_S10,0.04899734706905123,1
7,3,26,2019,1.9780603004332449,ASH_24_06_2019_C6_S10,1.9502832035717748,0
21,3,26,2019,0.060079521278734095,ASH_24_06_2019_C6_S10,0.05923584897936858,2
21,4,26,2019,0.10917641179668476,ASH_24_06_2019_C6_S10,0.1076432918180875,1
1,5,26,2019,0.09314890561112496,ASH_24_06_2019_C6_S10,0.09184085338787702,4
3,5,26,2019,0.0504664530978382,ASH_24_06_2019_C6_S10,0.04975777320792459,0
6,5,26,2019,2.131552723233388,ASH_24_06_2019_C6_S10,2.1016201946620314,0
8,5,26,2019,1.9944570529760557,ASH_24_06_2019_C6_S10,1.9664497031827133,0
13,5,26,2019,4.548094556538284,ASH_24_06_2019_C6_S10,4.484227513150162,2
18,5,26,2019,2.3505984118229826,ASH_24_06_2019_C6_S10,2.3175899136728884,0
19,5,26,2019,0.03469883097564314,ASH_24_06_2019_C6_S10,0.03421156939480098,0
4,6,26,2019,0.03190639747089467,ASH_24_06_2019_C6_S10,0.03145834889883875,0
8,6,26,2019,2.1782114442776024,ASH_24_06_2019_C6_S10,2.147623706249995,1
20,6,26,2019,0.05328993875276532,ASH_24_06_2019_C6_S10,0.052541609801340955,0
22,6,26,2019,0.08349586794198505,ASH_24_06_2019_C6_S10,0.08232336940346774,0
