hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
4,3,18,2019,20.111999213155205,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.26110831138132,11.5
5,3,18,2019,30.4009390685788,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.69582263733608,30.5
8,3,18,2019,194.97755890697377,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.59064205788042,220.5
10,3,18,2019,182.33081436200746,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.0772400453896,254.5
12,3,18,2019,185.41419894672717,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.10334882188576,252
13,3,18,2019,179.96650401745555,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.9900576433843,253.5
21,3,18,2019,53.63613424235703,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,70.03502316273965,58.5
3,4,18,2019,16.821085140646115,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.96401929573134,14
12,4,18,2019,178.64347001099614,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,233.26251484790998,244
18,4,18,2019,148.73646333087726,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,194.21164111964907,201
19,4,18,2019,49.79348909995335,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.01751499672599,62
3,5,18,2019,18.63127888069402,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.32766765152922,53.5
5,5,18,2019,31.780932914153055,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,41.4977403613563,50.5
12,5,18,2019,189.9258077897538,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,247.99435186089795,237
13,5,18,2019,185.8665938685051,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.69406046195775,207
14,5,18,2019,192.28678547400557,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,251.07718266403035,224.5
15,5,18,2019,190.3771994286232,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.58375347102964,236.5
0,6,18,2019,34.765287172354824,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,45.394540952065626,56
11,6,18,2019,190.40238399361405,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.61663804814154,242
13,6,18,2019,198.37647132100713,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,259.0287491848658,238
15,6,18,2019,203.40861786555965,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,265.59944084235144,243
16,6,18,2019,203.23842320197346,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,265.3772102999232,217
17,6,18,2019,198.5774702366898,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,259.2912021732172,221
19,6,18,2019,51.90372839753019,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.77294583029277,80
22,6,18,2019,48.74297525462272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,63.64581357696913,80.5
0,7,18,2019,30.44900564304193,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.75858524510844,54.5
9,7,18,2019,167.1370472662801,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,218.2380803909973,177
13,7,18,2019,191.40085982207694,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,249.92039117579722,212.5
15,7,18,2019,198.09917782833637,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,258.66667506344754,228
19,7,18,2019,53.27912535061123,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,69.568861192718785,77
21,7,18,2019,45.351802661017366,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,59.21781266868517,72
22,7,18,2019,41.83870312698913,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.630606474313744,59.5
0,1,19,2019,30.206787725361817,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.44231082088342,44
15,1,19,2019,181.05969787919904,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.7971753847656,197.5
18,1,19,2019,146.2666561357356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,180.79155593196785,174.5
20,1,19,2019,50.15611304988169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.995002534089934,66.5
21,1,19,2019,46.984241287854054,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.07443959634497,76.5
1,2,19,2019,21.039237254616815,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.005355830067966,15
2,2,19,2019,18.753659554173506,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.180288520926148,20.5
3,2,19,2019,17.755986169259362,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.947123503444942,24.5
8,2,19,2019,197.00317921654192,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,243.50396895004405,215
14,3,19,2019,178.51159343711345,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.6476143095859,210.5
17,3,19,2019,189.47142235692155,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.1944101105475,233.5
19,3,19,2019,49.775267356385726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.5242617151214,57.5
20,3,19,2019,50.779317764272655,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.76530899323482,70.5
22,3,19,2019,47.88048241924726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,59.182230209158604,75.5
23,3,19,2019,38.721895729337525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.8618433106572,51
5,4,19,2019,30.005406091960428,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.08790641048035,47
9,4,19,2019,186.794368281432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.88546202621703,217
11,4,19,2019,183.7597703450511,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.1345751389341,199
16,4,19,2019,183.7826223428114,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.16282114072558,218
20,4,19,2019,52.59714021332307,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.01221172318374,81
3,5,19,2019,18.576986620682675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.961913565343433,36.5
6,5,19,2019,105.38164533718026,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,130.25601412190107,206.5
11,5,19,2019,183.7700029397186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.14722304352182,234
16,5,19,2019,189.07510979287943,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.70455160840146,227.5
23,5,19,2019,51.06008199456367,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.11234503949024,76.5
1,6,19,2019,27.01837788339596,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,33.39581764803609,20
2,6,19,2019,21.940686571305587,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.119583972446037,18.5
6,6,19,2019,109.053986717492,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,134.79517793134636,149
7,6,19,2019,147.96376438773717,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,182.88925098817822,195
0,7,19,2019,30.36027607476887,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.52654019100481,31
6,7,19,2019,77.8885444059651,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,96.27341941394269,119.5
10,7,19,2019,168.8857450171513,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,208.74967284440828,133.5
17,7,19,2019,185.73513077097866,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.57620123721904,191
20,7,19,2019,46.33763075156228,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,57.27520258617017,68
5,1,20,2019,30.225896063578556,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.3604410133036,37
13,1,20,2019,172.97582312558634,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,216.38450192997712,253
20,1,20,2019,50.41181007286589,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.06276921767192,64.5
6,2,20,2019,106.23698617212351,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,132.89740105879832,203
12,2,20,2019,181.812022381488,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,227.43816561772914,262
13,2,20,2019,178.20354999043258,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.9241388193153,261
14,2,20,2019,183.01783711141744,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.94658231458845,231.5
19,2,20,2019,49.66032078304234,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.12269197019369,61
1,3,20,2019,22.049834757702026,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.583291268511946,53
3,3,20,2019,18.70570107900381,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.399939587468033,39.5
9,3,20,2019,192.22777303190594,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.4677727384953,210
11,3,20,2019,186.68441999134046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.53330256208272,198
7,4,20,2019,172.69187586198714,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,216.0292974505414,238
10,4,20,2019,184.96733711229336,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.38531380364606,249
12,4,20,2019,179.03097073862693,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.95920269847122,230
17,4,20,2019,191.69416314230867,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.80025222551825,204.5
23,4,20,2019,40.85369374158897,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,51.106021711805,47.5
2,5,20,2019,20.594789938801817,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.76309962129588,24
17,5,20,2019,186.49583129188144,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.29738709676113,214
19,5,20,2019,50.29899703628518,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.921645491300076,52
1,6,20,2019,27.156118197996808,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.971008227888795,29.5
2,6,20,2019,22.052540698297697,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.586676271094774,23
10,6,20,2019,184.21918813591915,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.44941512892422,184
11,6,20,2019,190.8153913223209,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,238.70095060554505,225
12,6,20,2019,196.69054540913103,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,246.05048806034463,199
13,6,20,2019,198.80677547361336,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,248.69779090416338,231
3,7,20,2019,18.009442142526936,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.528952876946878,21.5
5,7,20,2019,24.371157480441703,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.487155242693344,31.5
7,7,20,2019,121.78613755708314,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,152.34864758025867,137
16,7,20,2019,191.4434709532965,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.48664825776754,259.5
23,7,20,2019,36.26791260297077,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,45.36942829828878,31
1,1,21,2019,21.33944283756664,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.694624869728745,35
13,2,21,2019,183.21796136976315,N1WEST_20_05_2019_C15_S31,185.136918116325,162
14,2,21,2019,188.16771614065803,N1WEST_20_05_2019_C15_S31,190.13851477674,187
6,3,21,2019,111.01127697371425,N1WEST_20_05_2019_C15_S31,112.17396777815581,188
10,3,21,2019,187.86798935447038,N1WEST_20_05_2019_C15_S31,189.83564876373103,256
12,3,21,2019,191.0450127466204,N1WEST_20_05_2019_C15_S31,193.045947116626,190
13,3,21,2019,185.43187765171095,N1WEST_20_05_2019_C15_S31,187.37402213354613,221
20,3,21,2019,52.47433887982735,N1WEST_20_05_2019_C15_S31,53.02393557800038,69
21,3,21,2019,55.26500132255067,N1WEST_20_05_2019_C15_S31,55.843826380660715,91
2,4,21,2019,18.42543668444751,N1WEST_20_05_2019_C15_S31,18.61841785163019,12
5,4,21,2019,31.006990972300237,N1WEST_20_05_2019_C15_S31,31.331746657125233,36
7,4,21,2019,177.5511960466119,N1WEST_20_05_2019_C15_S31,179.4108012019501,220
10,4,21,2019,190.1720724841204,N1WEST_20_05_2019_C15_S31,192.16386400266353,228
0,5,21,2019,29.86082216020364,N1WEST_20_05_2019_C15_S31,30.17357329941407,28
1,5,21,2019,23.582966424405885,N1WEST_20_05_2019_C15_S31,23.829965638815462,31
3,5,21,2019,19.19708917368682,N1WEST_20_05_2019_C15_S31,19.39815234188707,24
8,5,21,2019,195.15115404704582,N1WEST_20_05_2019_C15_S31,197.1950946130154,237
20,5,21,2019,54.30243994618542,N1WEST_20_05_2019_C15_S31,54.87118349463699,75
5,6,21,2019,33.41301850438626,N1WEST_20_05_2019_C15_S31,33.76297402622828,33
9,6,21,2019,184.4550212934919,N1WEST_20_05_2019_C15_S31,186.38693454534828,177
11,6,21,2019,196.1846831778952,N1WEST_20_05_2019_C15_S31,198.23944854337452,236
12,6,21,2019,202.22515630301746,N1WEST_20_05_2019_C15_S31,204.34318733617053,218
21,6,21,2019,52.29184750238671,N1WEST_20_05_2019_C15_S31,52.83953285378287,80
22,6,21,2019,50.2232427814395,N1WEST_20_05_2019_C15_S31,50.7492623367775,72
23,6,21,2019,45.161479975645705,N1WEST_20_05_2019_C15_S31,45.634484510987534,24
13,7,21,2019,197.21348155719673,N1WEST_20_05_2019_C15_S31,199.27902217405455,178
11,1,22,2019,170.61167962830754,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,251.78862934349115,243
12,1,22,2019,166.50195457037077,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,245.72349920954684,217.5
13,1,22,2019,162.5996676956091,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,239.96450624000389,226
20,1,22,2019,47.38779915983339,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.93488971009116,91
4,2,22,2019,19.135840507150423,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.24066361182249,35.5
8,2,22,2019,186.12979600866768,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.690257543366,251.5
13,2,22,2019,167.51380329946315,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,247.216785045289,193
6,3,22,2019,101.49616924002035,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,149.7879945396165,134.5
9,3,22,2019,180.69676705143834,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.67219619314346,242.5
15,3,22,2019,172.05838279796134,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.92367313971653,167
18,3,22,2019,137.1964177646961,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,202.47440301313506,133
20,3,22,2019,47.97660674569335,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,70.8038516434929,62
0,4,22,2019,26.020317350512162,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.40077100841745,26
6,4,22,2019,101.96207781700984,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,150.47558217872265,176
7,4,22,2019,162.3327533380414,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,239.57059416792023,231.5
12,4,22,2019,168.29159025413588,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,248.36464263431768,224
15,4,22,2019,172.0885468449443,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.96818922479255,248.5
19,4,22,2019,46.90809837279425,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.22694753446335,69.5
23,4,22,2019,38.4030375256411,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,56.675183095750356,54
