hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
2,1,18,2019,0.0348604356639677,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.049911319742401344,0
3,1,18,2019,0.021762606079829237,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.031158543196320367,0
4,1,18,2019,0.02385496974129655,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.034154278325150667,0
12,1,18,2019,0.007070399399092023,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010488650793822333,0
19,1,18,2019,0.0027313673498712246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004051872702711282,0
20,1,18,2019,0.0013976809639632008,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002073403032092585,0
23,1,18,2019,0.010730723326062952,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.015918592908153353,0
2,2,18,2019,0.029188211657547522,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04329952837056207,0
8,2,18,2019,0.03133159351844071,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04647914844402055,0
12,2,18,2019,0.004199776463894607,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.006230198077291278,0
19,2,18,2019,2.1935554195066833e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.25405051305258e-4,0
22,2,18,2019,0.007936310082930713,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011773194179389806,0
3,3,18,2019,0.03405118808194891,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05051355669556548,0
4,3,18,2019,0.01631904562503676,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.024208642424280242,0
5,3,18,2019,0.01736997026621085,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.025767646512976226,0
8,3,18,2019,0.01874734403607128,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027810924646102887,0
10,3,18,2019,0.00929334360638249,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013786298381795101,0
12,3,18,2019,0.007410580007365424,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010993294931389438,0
13,3,18,2019,0.01012030385569591,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.015013060377239743,0
21,3,18,2019,0.006366872340776078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009444996931831363,0
3,4,18,2019,0.025089441688501798,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.037219169332422385,0.5
12,4,18,2019,0.008403811307701965,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012466713288499768,0
18,4,18,2019,0.002726712035040642,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004044966731939736,0
19,4,18,2019,8.541315377379613e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0012670694999881373,0
3,5,18,2019,0.021438599633328313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03180329319039952,0
5,5,18,2019,0.023864068647360032,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.035401378116504574,0
12,5,18,2019,0.009472649279781186,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.014052291077182519,0
13,5,18,2019,0.0113233107497088,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.016797672320870875,0
14,5,18,2019,0.007117752755430313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010558897577704377,0
15,5,18,2019,0.0065491539896526995,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009715404366160255,0
0,6,18,2019,0.02928907942812044,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04344916161787574,0
11,6,18,2019,0.002189892855670805,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0032486172481242166,0.5
13,6,18,2019,0.002195484487937071,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0032569122078425976,0
15,6,18,2019,0.009448884466883484,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01401703694094567,0
16,6,18,2019,0.0064250643317018755,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009531322390601959,0
17,6,18,2019,0.001370730685024007,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002033423386158352,0
19,6,18,2019,0.00148971055224091,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0022099251943721436,0
22,6,18,2019,0.009520475534350311,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.014123239386413314,0
0,7,18,2019,0.026337705451006926,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.039070918005231506,0.5
9,7,18,2019,0.020541305096937863,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03047219313223127,0
13,7,18,2019,0.005542062440641468,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008221424892193775,0
15,7,18,2019,0.005660553362426669,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008397201369687066,0
19,7,18,2019,2.3801863608318308e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.5309099463588794e-4,0
21,7,18,2019,0.0020868220111463017,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0030957158299411503,0
22,7,18,2019,0.020156882022413787,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02990191709007609,0
0,1,19,2019,0.039489419513776304,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05858095249667835,0
15,1,19,2019,0.01230113586385904,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.021382073279612616,0
18,1,19,2019,0.0036810046106289856,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0063983937091781065,0
20,1,19,2019,0.00237046031565599,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.004120380161370669,0
21,1,19,2019,0.005329700224444963,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.009264188447204027,0
1,2,19,2019,0.027244353444027956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04735666431482864,0
2,2,19,2019,0.04950306915749453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08604719629193816,0
3,2,19,2019,0.02568721272807138,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.044650012078503616,0
8,2,19,2019,0.05313823467347703,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0923659115964836,0.5
14,3,19,2019,0.0022810906609454233,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.003965036091754358,0
17,3,19,2019,0.009623089891490433,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01672704175560561,0
19,3,19,2019,0.001356387354481832,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0023576988442408743,0
20,3,19,2019,0.01001243785803955,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017403813953243114,0
22,3,19,2019,0.0109827363514683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019090405640320263,0
23,3,19,2019,0.03446454270865319,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.059906937530041886,0
5,4,19,2019,0.02600426863705666,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.045201124817578,0
9,4,19,2019,0.013791655934394206,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02397292421611451,0
11,4,19,2019,0.01832315544590462,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.031849664680896915,0
16,4,19,2019,0.0021695755274208583,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0037711983207389583,0
20,4,19,2019,0.001052595059588026,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0018296411767952559,0
3,5,19,2019,0.036359763754627364,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0632012475624303,0
6,5,19,2019,0.24040593635237734,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.41787826789580795,0
11,5,19,2019,0.0108955217475599,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018938807521865147,0
16,5,19,2019,0.006014273346324715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010454126743901613,0
23,5,19,2019,0.01453683926352937,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.025268216352276256,0
1,6,19,2019,0.04481122132960042,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07789173526922323,0
2,6,19,2019,0.035733377287870696,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06211245043980857,0
6,6,19,2019,0.19306946999478947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.33559710267190523,0
7,6,19,2019,0.17852960147313132,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.31032362080431325,0.5
0,7,19,2019,0.04466862409001954,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07764386997776287,0
6,7,19,2019,0.19715652708496764,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.342701304687664,0
10,7,19,2019,0.023955332990206357,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04163962508039684,0
17,7,19,2019,0.013927377464725653,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02420883801621279,0
20,7,19,2019,2.8095843972769153e-4,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.883674169011654e-4,0
5,1,20,2019,0.0605276451590775,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.105210328424726,0
13,1,20,2019,0.012485668707027428,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0169130115013887,0
20,1,20,2019,0.003172009631582235,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004296785109416744,0
6,2,20,2019,0.31396316007945557,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.42529260242564837,0
12,2,20,2019,0.009531310604811829,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012911055840506084,0
13,2,20,2019,0.024420199457070853,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03307945485139952,0
14,2,20,2019,0.023956210876445474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.032450938719443094,0
19,2,20,2019,4.978231153950097e-4,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,6.743481886231708e-4,0
1,3,20,2019,0.09552346985663691,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.12939551595090298,0
3,3,20,2019,0.07727850585908384,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.10468099779623181,0
9,3,20,2019,0.027912347043967983,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03780989690361376,0
11,3,20,2019,0.011323180397321695,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01533831185064297,0
7,4,20,2019,0.17053232709902658,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.23100206142431656,0
10,4,20,2019,0.021822742959167914,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.029560955950442506,0
12,4,20,2019,0.019072285519610297,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.025835202897012893,0
17,4,20,2019,0.004981083034675788,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0067473450266566206,0
23,4,20,2019,0.02630172183138653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03562815370795417,0
2,5,20,2019,0.0616826398086498,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08355493173806014,0
17,5,20,2019,0.004732550527890975,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006410684392424461,0
19,5,20,2019,0.009425830013672016,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012768172468138784,0
1,6,20,2019,0.05996372296201896,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0812264973482677,0
2,6,20,2019,0.0478162895946734,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06477165739735398,1.5
10,6,20,2019,0.01097799006207547,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014870719105137745,0
11,6,20,2019,0.00496991903690534,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006732222342631953,0
12,6,20,2019,0.020235989750035082,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.027411549626628687,0
13,6,20,2019,0.004982609137051348,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0067494122757271995,0
3,7,20,2019,0.07874315826559938,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.10666500710948484,0
5,7,20,2019,0.03916913313946372,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05305827143357664,0
7,7,20,2019,0.17187710108426654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.23282368415136603,0
16,7,20,2019,0.03057992610962459,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.041423383411782956,0
23,7,20,2019,0.033274064113068644,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.045072846496842324,0
1,1,21,2019,0.055328448360897425,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07494758233935525,0
13,2,21,2019,0.02086629478918292,N1WEST_20_05_2019_C15_S31,0.09535788250803698,0
14,2,21,2019,0.02046983109447954,N1WEST_20_05_2019_C15_S31,0.09354606403234739,0
6,3,21,2019,0.26626641969965437,N1WEST_20_05_2019_C15_S31,1.2168236968797057,1
10,3,21,2019,0.018021650942770046,N1WEST_20_05_2019_C15_S31,0.08235800800113266,0
12,3,21,2019,0.014370595969839072,N1WEST_20_05_2019_C15_S31,0.06567287656516636,0
13,3,21,2019,0.019625292171147463,N1WEST_20_05_2019_C15_S31,0.08968656505381703,0
20,3,21,2019,0.011448214913450801,N1WEST_20_05_2019_C15_S31,0.052317747049635446,0
21,3,21,2019,0.012346638172706908,N1WEST_20_05_2019_C15_S31,0.0564234946423055,0
2,4,21,2019,0.06215328949102913,N1WEST_20_05_2019_C15_S31,0.2840373021014742,0
5,4,21,2019,0.029733263791004817,N1WEST_20_05_2019_C15_S31,0.13587946992069364,0
7,4,21,2019,0.14571452680347913,N1WEST_20_05_2019_C15_S31,0.6659078129119284,0
10,4,21,2019,0.01864684964981785,N1WEST_20_05_2019_C15_S31,0.0852151335930584,1
0,5,21,2019,0.05075887252743179,N1WEST_20_05_2019_C15_S31,0.2319654088861265,0
1,5,21,2019,0.04843816153344507,N1WEST_20_05_2019_C15_S31,0.22135988027956163,0
3,5,21,2019,0.041573730151147854,N1WEST_20_05_2019_C15_S31,0.18998978569157024,1
8,5,21,2019,0.06706204963154616,N1WEST_20_05_2019_C15_S31,0.3064700807748693,0
20,5,21,2019,0.0025980267519986,N1WEST_20_05_2019_C15_S31,0.01187284720516117,0
5,6,21,2019,0.03620492438670771,N1WEST_20_05_2019_C15_S31,0.16545462243108786,0
9,6,21,2019,0.021256770561210777,N1WEST_20_05_2019_C15_S31,0.09714233648836558,0
11,6,21,2019,0.0042466399950886365,N1WEST_20_05_2019_C15_S31,0.019406924027332306,0
12,6,21,2019,0.017291018782111287,N1WEST_20_05_2019_C15_S31,0.07901905700688099,0
21,6,21,2019,0.002654713818111714,N1WEST_20_05_2019_C15_S31,0.012131904150572578,0
22,6,21,2019,0.018462105153564883,N1WEST_20_05_2019_C15_S31,0.0843708608486309,0
23,6,21,2019,0.018075527043186095,N1WEST_20_05_2019_C15_S31,0.08260421897942902,0
13,7,21,2019,0.010747166901230582,N1WEST_20_05_2019_C15_S31,0.049113994075895055,0
11,1,22,2019,0.009196566014432209,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01231835301830877,0
12,1,22,2019,0.016976686578447586,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022739446226593848,0
13,1,22,2019,0.01320974224869969,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0176938074543248,0
20,1,22,2019,0.0033559619934501704,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.004495147915697177,0
4,2,22,2019,0.03227614421304599,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.043232325833599865,1
8,2,22,2019,0.07523007020426532,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10076702118094964,0.5
13,2,22,2019,0.025836384743107812,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03460658113941653,0
6,3,22,2019,0.32968774442390947,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.4416007034854532,0
9,3,22,2019,0.02953105025120077,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.039555405944440014,0
15,3,22,2019,0.014688981184507167,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01967517608486671,0
18,3,22,2019,0.008679219010605739,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.011625391861274956,0
20,3,22,2019,0.01417503625411408,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01898677183978034,0
0,4,22,2019,0.04958374341985945,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06641501343616278,0
6,4,22,2019,0.3852626550500533,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.5160405940902145,0
