hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,5,16,2019,0.028776899010711746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07721871454254446,0
0,6,16,2019,0.02366484018735346,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0635012319583834,0
2,6,16,2019,0.0487081486638853,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13070138746264276,0
3,6,16,2019,0.030963866221342715,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08308712992283808,0
4,6,16,2019,0.026635579885081574,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07147278930421429,0
9,6,16,2019,0.22224439487054756,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5963612159809598,0
13,6,16,2019,0.17349301236953288,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.46554381666705313,0
19,6,16,2019,0.013050301260473214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03501862682812274,0
20,6,16,2019,0.012821218010492259,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03440391451738442,0.5
4,7,16,2019,0.011997253056141771,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03219292178396422,0
12,7,16,2019,0.09917521690776411,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26612258538506617,0.5
15,7,16,2019,0.2316089044892448,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.621489545298442,0
16,7,16,2019,0.19439761362251395,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5216383401311273,0
18,7,16,2019,0.150637599957554,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4042145689904434,0.5
0,1,17,2019,0.01679983617348668,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04507997033867669,0
4,1,17,2019,0.00697074932456644,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01870501411708632,0
17,1,17,2019,0.18705703442154648,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1871410095839155,0
22,1,17,2019,0.010390815210956195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010395479940070416,0
4,2,17,2019,0.0148106606246804,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014817309546676812,0
17,2,17,2019,0.27320611155537394,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2733287614607839,0
18,2,17,2019,0.12699543399739013,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12705244581853353,0.5
23,2,17,2019,0.009033375342943427,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009037430679132784,0
3,3,17,2019,0.017996082199621243,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018004161146929435,0
7,3,17,2019,0.30842192465122903,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30856038392532614,0
10,3,17,2019,0.04861034014803072,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04863216269653508,0
13,3,17,2019,0.03431046396607959,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.034325866898085956,0
14,3,17,2019,0.02840290659028806,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0284156574536814,0
18,3,17,2019,0.08336405452537743,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08340147899346097,0.5
20,3,17,2019,0.023399518725219417,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023410023427116275,0
0,4,17,2019,0.01433253951106644,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014338973791051276,0
12,4,17,2019,0.024848439219673873,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02485959438272103,0
15,4,17,2019,0.07043858571116254,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07047020757286067,0
12,5,17,2019,0.04117590203373918,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04119438705393459,0
14,5,17,2019,0.08482436028642772,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08486244032682785,0.5
16,5,17,2019,0.09796923123554802,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09801321237812102,0
22,5,17,2019,0.01781670263573353,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01782470105451175,0
3,6,17,2019,0.015641536037494477,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01564855796282602,0
9,6,17,2019,0.11226775386023091,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11231815401165197,0
21,6,17,2019,0.008159299452819074,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008162962391764334,0
22,6,17,2019,0.012788713374870395,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012794454587893824,0
1,7,17,2019,0.010609905112297808,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010614668197029048,0
8,7,17,2019,0.1849315121184154,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1850145330740577,0
10,7,17,2019,0.09458167066579544,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09462413103717822,0
12,7,17,2019,0.0500988060793222,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05012129684203538,0
19,7,17,2019,0.006395685107224845,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006398556310101556,0
23,7,17,2019,0.014854779084070851,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014861447812084195,0
3,1,18,2019,0.007921409408506226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007924965551921669,0
7,1,18,2019,0.192292328000501,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19237865343336213,0
8,1,18,2019,0.20989666322648548,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20999089174042332,0.5
10,1,18,2019,0.07554310348344603,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07557701690669953,0
16,1,19,2019,0.08163225649133898,UGH_06_05_2019_C12_S12,0.056180944886730755,0
18,1,19,2019,0.0642203455206471,UGH_06_05_2019_C12_S12,0.04419772094239584,1
20,1,19,2019,0.011985846153807711,UGH_06_05_2019_C12_S12,0.00824889805979268,0
5,2,19,2019,0.006159929893979092,UGH_06_05_2019_C12_S12,0.004239386447886343,0
6,2,19,2019,0.18169651354401387,UGH_06_05_2019_C12_S12,0.12504715969244837,0
12,2,19,2019,0.03534894603680652,UGH_06_05_2019_C12_S12,0.024327848750677995,0
16,2,19,2019,0.06821975131308278,UGH_06_05_2019_C12_S12,0.04695019166980172,0
0,3,19,2019,0.021363435681817828,UGH_06_05_2019_C12_S12,0.014702741957877461,0
9,4,19,2019,0.08711005764192843,UGH_06_05_2019_C12_S12,0.059950876746624734,0
11,4,19,2019,0.03527325484543376,UGH_06_05_2019_C12_S12,0.024275756565141325,0
13,4,19,2019,0.06932780906044222,UGH_06_05_2019_C12_S12,0.04771277908207449,0
14,4,19,2019,0.0398401146093937,UGH_06_05_2019_C12_S12,0.027418760418424285,0
20,4,19,2019,0.006804227207629963,UGH_06_05_2019_C12_S12,0.0046828046923976735,0
3,5,19,2019,0.025652437316217747,UGH_06_05_2019_C12_S12,0.017654518311957357,0
18,5,19,2019,0.1248693516021884,UGH_06_05_2019_C12_S12,0.08593757494806796,0
19,5,19,2019,0.011227065232401195,UGH_06_05_2019_C12_S12,0.007726689916114022,0
21,5,19,2019,0.01429997425099549,UGH_06_05_2019_C12_S12,0.009841527109594034,0
23,5,19,2019,0.012310372132068436,UGH_06_05_2019_C12_S12,0.008472243302012128,0
2,6,19,2019,0.02420431998068833,UGH_06_05_2019_C12_S12,0.016657895117723732,0
5,6,19,2019,0.0037780043711105288,UGH_06_05_2019_C12_S12,0.0026000978593273103,0
11,6,19,2019,0.08731209409483807,UGH_06_05_2019_C12_S12,0.060089922257724034,0
12,6,19,2019,0.10559575022921308,UGH_06_05_2019_C12_S12,0.07267309858731921,0
23,6,19,2019,0.006321170996711891,UGH_06_05_2019_C12_S12,0.004350355786423103,0
1,7,19,2019,0.010437068780310857,UGH_06_05_2019_C12_S12,0.007182998622460891,0
16,7,19,2019,0.09660112676567945,UGH_06_05_2019_C12_S12,0.06648281956281016,0
19,7,19,2019,0.006291498807462833,UGH_06_05_2019_C12_S12,0.004329934794764655,0
22,7,19,2019,0.019810202743997325,UGH_06_05_2019_C12_S12,0.013633776112431223,0
1,1,20,2019,0.03135323088291324,UGH_06_05_2019_C12_S12,0.021577917994227935,0
10,1,20,2019,0.1154353683289347,UGH_06_05_2019_C12_S12,0.07944491975124342,0
13,1,20,2019,0.056331758382887,UGH_06_05_2019_C12_S12,0.03876863814756099,0
5,2,20,2019,0.010568699671966384,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007245234255405372,0
6,2,20,2019,0.3117398925216686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21370921855840266,0.5
8,2,20,2019,0.37298574159723025,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2556955118107952,0.5
9,2,20,2019,0.13204548623363527,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0905220613534183,0
12,2,20,2019,0.06064880620617379,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.041576998298093935,0
13,2,20,2019,0.04271668058933967,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029283863397502538,0
14,2,20,2019,0.09071884858711075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06219112377066689,0.5
18,2,20,2019,0.21433887135586194,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14693721850490252,5.5
3,3,20,2019,0.03037321757232156,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020821963271941527,0
5,3,20,2019,0.007759701254103573,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005319562016420032,0
7,3,20,2019,0.5205447562193903,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3568526702708977,0
15,3,20,2019,0.10698402189649037,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07334150125218505,0
17,3,20,2019,0.39022222855021377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26751176069577925,0.5
20,3,20,2019,0.039492966604901376,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027073888309305526,0
1,4,20,2019,0.021838677945074707,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014971220911889334,0
6,4,20,2019,0.1876081035431992,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.128612289171987,0
10,4,20,2019,0.07496954821583551,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05139439625542648,0.5
12,4,20,2019,0.041938408725852985,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.028750329269334553,0.5
14,4,20,2019,0.06835438283396017,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04685945588267033,0
15,4,20,2019,0.11888401406261577,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08149938571830934,1
20,4,20,2019,0.01167413186431756,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008003048881200337,0
23,4,20,2019,0.028653297933242516,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01964289478931131,0
4,5,20,2019,0.03324612673020709,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022791448685420716,0
6,5,20,2019,0.3207474967042464,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21988426415609846,0
8,5,20,2019,0.29610324010060246,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20298971537661745,0
13,5,20,2019,0.0717026364749577,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04915480750855558,0
2,6,20,2019,0.04152777597194819,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.028468825339113685,0
14,6,20,2019,0.14789221373512842,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10138557876743243,0
15,6,20,2019,0.22032623421814831,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.151041777046238,0
5,7,20,2019,0.021347514145367206,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014634509973258436,0
13,7,20,2019,0.11448056363126731,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07848065769145364,0
3,1,21,2019,0.009485659865295308,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006502770437640275,0
6,1,21,2019,0.20540361070474605,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14081176707191695,0
23,1,21,2019,0.01352487596105104,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01877706061383065,0
1,2,21,2019,0.016924444128511424,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023496800574853715,0.5
4,2,21,2019,0.019588820245492345,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02719584757466854,0
5,2,21,2019,0.008282140131907121,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011498386211963025,0
17,2,21,2019,0.36134683960754377,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5016705165700992,0
23,2,21,2019,0.011947688917272726,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01658739641242438,0
7,3,21,2019,0.4079238458610002,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5663350112501639,0
18,3,21,2019,0.11025865222458844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15307596180419844,0
1,4,21,2019,0.017113835821871325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023759739718711006,0
5,4,21,2019,0.008319186783483283,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01154981938031062,0
18,4,21,2019,0.21766103950054355,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3021864705998741,0
20,4,21,2019,0.00914840983466519,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012701058884411646,0
22,4,21,2019,0.0052798504967874645,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0073302019993119255,0
4,5,21,2019,0.02605326000066832,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03617065647250652,0
9,5,21,2019,0.11866469235224264,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16474636273458815,0
0,6,21,2019,0.01581108391446638,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02195108346185724,0
2,6,21,2019,0.032543157686505425,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.045180809510172705,0
3,7,21,2019,0.013508868689846961,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018754837156659834,0
7,7,21,2019,0.3998731541618658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5551579530314236,1
9,7,21,2019,0.18542730876673533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25743524940260565,0
19,7,21,2019,0.008459036979311208,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011743978322062051,0
21,7,21,2019,0.008509655980839182,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01181425446083327,0
3,1,22,2019,0.009400246086316405,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013050692003091077,0
6,1,22,2019,0.2035540505417898,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2826012420536025,0.5
13,1,22,2019,0.04374677078819884,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06081338396432432,0
18,1,22,2019,0.08556794813269651,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11894995655854919,1
19,1,22,2019,0.012013419170593566,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016700128022769663,0
7,2,22,2019,0.32488640921968065,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.45163200832178474,2.5
9,2,22,2019,0.10254541639932138,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1425507224628272,0
11,2,22,2019,0.07328095982866843,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10186953384310639,0
13,2,22,2019,0.03317341564012391,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04611512178803353,0
15,2,22,2019,0.06399306608756175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08895822089083394,0
16,2,22,2019,0.09089680372564435,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12635772027288933,0
20,2,22,2019,0.011571659864962234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016086028335200984,0
2,3,22,2019,0.029436979429855348,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04092101658165419,0
11,3,22,2019,0.03793844032373188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05273909129395885,0
19,3,22,2019,0.008259279152560113,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011481412349381251,0
1,4,22,2019,0.016959734008067256,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023576113106927393,0
7,4,22,2019,0.334844447209748,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.46547490408095377,2.5
10,4,22,2019,0.058220721952278134,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08093395363753729,0
14,4,22,2019,0.05308344003538982,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07379250086020483,0
19,4,22,2019,0.0029190413611706266,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004057825981352209,0
0,5,22,2019,0.031110347672584984,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.043247203946465945,0
5,5,22,2019,0.020811683750412896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02893079630918416,0
7,5,22,2019,0.2994627752741892,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41629003484490645,0.5
11,5,22,2019,0.06493993408913488,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09027448369848173,0
12,5,22,2019,0.053969531457838435,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07502427675885924,0
21,5,22,2019,0.019053454868359115,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026486642233922796,0
23,5,22,2019,0.01640248546704504,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022801469198858972,0
2,6,22,2019,0.032250122292301564,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04483163064431752,0
3,6,22,2019,0.02050146638033015,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028499556066776736,0
19,6,22,2019,0.008640726924480611,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01201167159819408,0
22,6,22,2019,0.0167622525482211,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023301589624917622,0
23,6,22,2019,0.008422403018847821,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01170817455686687,0
5,7,22,2019,0.016578300323373468,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02304587344108975,0
7,7,22,2019,0.39627248982283164,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5508674273300997,0
10,7,22,2019,0.12396883123896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17233190011311902,0
15,7,22,2019,0.15335042900742266,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21317592938398033,0
17,7,22,2019,0.3658418160836926,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5085650536223115,0
19,7,22,2019,0.008382867442854538,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011653215250846987,0
14,1,23,2019,0.17950696431564533,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.211245122801252,0
16,1,23,2019,0.20780986950589805,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2445521908882255,0
20,1,23,2019,0.030512168010507157,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.035906944908154964,0
22,1,23,2019,0.02602082339837241,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030621497361591705,0
10,2,23,2019,0.16746392378412847,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1970727836628813,0.5
14,2,23,2019,0.13460342486631202,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15840230558049115,0
17,2,23,2019,0.6841665293636013,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8051322301779005,0
5,3,23,2019,0.011513399706994925,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013549053900144763,0
7,3,23,2019,0.7723544563735181,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9089124347054528,0
18,3,23,2019,0.2087614202098315,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2456719827919568,0.5
6,4,23,2019,0.27836214483410204,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.32757863012657884,0.5
18,4,23,2019,0.41211484825631156,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.48497980042179445,0.5
0,5,23,2019,0.05943889848999266,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06994813520778417,0
3,5,23,2019,0.06530298046773983,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07684903023560925,0
15,5,23,2019,0.22060413188887792,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2596085734555979,0
21,5,23,2019,0.036403205188286866,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.042839561014673073,0
0,6,23,2019,0.029936374755583438,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03522934714860167,0.5
2,6,23,2019,0.061616532396106226,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07251079088895451,0
8,6,23,2019,0.6001143935765059,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7062190553395639,0.5
14,6,23,2019,0.2194339852174585,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2582315362011278,0
16,6,23,2019,0.35037485880759284,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.41232372436053905,0
19,6,23,2019,0.016508825164835397,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01942770751288394,0
3,7,23,2019,0.025577408722321286,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030099683692403977,0
10,7,23,2019,0.23685272994968465,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.27873004378845756,0
11,7,23,2019,0.20624481095755504,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2427104184171891,0.5
14,7,23,2019,0.176489578071677,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20769424036013914,0
15,7,23,2019,0.2929887084226098,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3447912782998362,0.5
4,1,24,2019,0.013012210120154273,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015312865075887798,0
12,1,24,2019,0.07665673123960799,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.051899803954766774,0
14,1,24,2019,0.13380781872324224,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.09059347362000503,0
8,2,24,2019,0.41252569000160944,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.27929709617367593,0
19,2,24,2019,0.004206366993969676,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.002847885877972692,0
7,3,24,2019,0.5757273289229624,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.3897914119127534,0
