hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,3,17,2019,0.14690344639236705,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05694115383856277,0
0,4,17,2019,0.006772416812919609,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002625052284841162,0
12,4,17,2019,1.7302612193688314,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6706654792143731,0
15,4,17,2019,1.4501941008759915,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5621088369377194,0
12,5,17,2019,1.1058569707704105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.42864053527989077,0
14,5,17,2019,1.3895426498974048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5385997656019824,2.5
16,5,17,2019,1.2560145485182381,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4868430209569679,0
22,5,17,2019,0.006357210808532959,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002464114542731773,0
3,6,17,2019,4.5800788994279445e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7752815445086276e-4,0
9,6,17,2019,0.22275176169545252,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08634067233953381,0
21,6,17,2019,0.0072873364330497395,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0028246399597689014,0
22,6,17,2019,5.428813001537626e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1042588439736256e-4,0
1,7,17,2019,0.02942384402891522,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01140495795379374,0
8,7,17,2019,0.077490345972490507,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030035984991379334,0
10,7,17,2019,0.1435840110557772,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0556545095643836,0
12,7,17,2019,0.09245413478693196,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.035836089902567765,0
19,7,17,2019,0.0014461027433419137,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.605229883788352e-4,0
23,7,17,2019,2.1108347864957005e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.181793637748628e-5,0
3,1,18,2019,5.922471215240568e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2956053983291374e-4,0
7,1,18,2019,0.01536834405338749,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005956914316704328,0
8,1,18,2019,0.05048359652843492,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019567915572053642,0
10,1,18,2019,0.21478258293739283,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08325174389861971,0.5
16,1,19,2019,0.31252919743433877,UGH_06_05_2019_C12_S12,0.14446719780137868,0
18,1,19,2019,0.19944976328542796,UGH_06_05_2019_C12_S12,0.09219602085353248,0
20,1,19,2019,0.036090055075616065,UGH_06_05_2019_C12_S12,0.016682694506861506,0
5,2,19,2019,2.2613862952960251e-4,UGH_06_05_2019_C12_S12,1.0453299848776376e-4,0
6,2,19,2019,0.054252240731547934,UGH_06_05_2019_C12_S12,0.02507819831642838,0
12,2,19,2019,0.7075881518446783,UGH_06_05_2019_C12_S12,0.3270839279454325,0
16,2,19,2019,0.2758786408774138,UGH_06_05_2019_C12_S12,0.127525410451247,0
0,3,19,2019,0.004286691247972083,UGH_06_05_2019_C12_S12,0.001981530933807654,0
9,4,19,2019,0.35507567676828916,UGH_06_05_2019_C12_S12,0.164134386326961,1
11,4,19,2019,0.7376688985907326,UGH_06_05_2019_C12_S12,0.3409888085961065,0
13,4,19,2019,0.9971655029212207,UGH_06_05_2019_C12_S12,0.4609415924459258,0
14,4,19,2019,0.6556088444067439,UGH_06_05_2019_C12_S12,0.30305639723514605,0
20,4,19,2019,0.047357162690813866,UGH_06_05_2019_C12_S12,0.021890935777938842,0
3,5,19,2019,2.194649671736947e-4,UGH_06_05_2019_C12_S12,1.01448085757864e-4,0
18,5,19,2019,0.17410935802545577,UGH_06_05_2019_C12_S12,0.08048237179573967,0
19,5,19,2019,0.0642328270287374,UGH_06_05_2019_C12_S12,0.029691742735978917,0
21,5,19,2019,0.04996716106086353,UGH_06_05_2019_C12_S12,0.02309741233719363,0
23,5,19,2019,1.4881573550910526e-4,UGH_06_05_2019_C12_S12,6.879034814745078e-5,0
2,6,19,2019,0.004434602985497453,UGH_06_05_2019_C12_S12,0.0020499034072201986,0
5,6,19,2019,2.3152932082152596e-4,UGH_06_05_2019_C12_S12,1.0702485547760577e-4,0
11,6,19,2019,0.15095335857184755,UGH_06_05_2019_C12_S12,0.06977846834986765,0
12,6,19,2019,0.09546636680500561,UGH_06_05_2019_C12_S12,0.044129504090558824,0
23,6,19,2019,0.004183936206232451,UGH_06_05_2019_C12_S12,0.001934032226288632,0
1,7,19,2019,0.012314846721991244,UGH_06_05_2019_C12_S12,0.005692560605168257,0
16,7,19,2019,0.048136937844078805,UGH_06_05_2019_C12_S12,0.0222513882803998,0
19,7,19,2019,6.052415724813529e-4,UGH_06_05_2019_C12_S12,2.797740329130411e-4,0
22,7,19,2019,1.6138657453275895e-4,UGH_06_05_2019_C12_S12,7.460124166609882e-5,0
1,1,20,2019,0.0036845085485025676,UGH_06_05_2019_C12_S12,0.0017031708705847347,0
10,1,20,2019,0.5245839710317959,UGH_06_05_2019_C12_S12,0.2424899079146208,0
13,1,20,2019,0.8134201255637208,UGH_06_05_2019_C12_S12,0.3760049529456373,4
5,2,20,2019,2.8218805826971225e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2384653632477457e-4,0
6,2,20,2019,0.06769889116539668,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029711651284154136,0
8,2,20,2019,0.16932565421704684,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07431354790238655,0
9,2,20,2019,0.33795744164439673,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14832257193830733,0
12,2,20,2019,0.8829669085686497,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.38751602029559784,0.5
13,2,20,2019,1.1385909289312353,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4997041466019964,0
14,2,20,2019,0.8060834565574337,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3537734541123742,0
18,2,20,2019,0.0948328683961388,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04162019595237262,0
3,3,20,2019,0.007491718480250182,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0032879611936394754,0
5,3,20,2019,0.007868958803993976,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0034535242147828117,0
7,3,20,2019,0.03126109232861274,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0137198506214861,0
15,3,20,2019,0.6966430385516972,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.30574230500190636,0
17,3,20,2019,0.37005486216106104,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16240946980465576,0
20,3,20,2019,0.07672297962522255,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03367213815270054,0
1,4,20,2019,3.5606604989843986e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5627006774545404e-4,0
6,4,20,2019,0.02524083633543833,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011077684056696561,0
10,4,20,2019,0.9028849508893274,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3962576395083729,0
12,4,20,2019,0.903660190009301,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3965978760173907,0
14,4,20,2019,0.8181043069573003,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.35904915817593475,0
15,4,20,2019,0.7573900761793683,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33240293071480276,0
20,4,20,2019,0.059094838474442433,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025935509477642723,0
23,4,20,2019,2.0698472683673076e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.08413405161096e-5,0
4,5,20,2019,4.072064678969547e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.787145456377955e-4,0
6,5,20,2019,0.011897541994478945,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005221586539946496,0
8,5,20,2019,0.06638504911438804,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02913503302364739,0
13,5,20,2019,0.488296019538175,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21430308246133237,0
2,6,20,2019,0.005533738345711447,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024286439732645083,0
14,6,20,2019,0.06429093089668507,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.028215967597890645,0
15,6,20,2019,0.0812481588317193,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03565814625811039,0
5,7,20,2019,0.01127973810863333,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004950445117948987,0
13,7,20,2019,0.02894563289728793,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012703643088366377,0.5
3,1,21,2019,0.0017558490203999388,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.706060306702947e-4,0
6,1,21,2019,0.014663602125483052,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006435553454745878,0.5
23,1,21,2019,0.0010535943283245443,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.01361535722876e-4,0
1,2,21,2019,0.0032066783988008015,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0015259243177103657,0
4,2,21,2019,3.825825130720513e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.820550387733636e-4,0
5,2,21,2019,3.4253652433804954e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6299882532245402e-4,0
17,2,21,2019,0.3702883820737895,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17620477531620482,0
23,2,21,2019,2.203287386516118e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0484524432655189e-4,0
7,3,21,2019,0.03794655939344967,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018057182713913482,0
18,3,21,2019,0.20572007116202598,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09789358962365428,0
1,4,21,2019,4.3221399202661047e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0567258666622816e-4,0
5,4,21,2019,0.0013340071611784774,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.347982909677693e-4,0
18,4,21,2019,0.14016825629009638,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.066700218807132,0
20,4,21,2019,0.07173280365396166,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.034134645218571756,0
22,4,21,2019,3.8140542885636456e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8149491355800632e-4,0
4,5,21,2019,4.942912505109626e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3521256121855286e-4,0
9,5,21,2019,0.3430544660352763,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16324529214346425,0
0,6,21,2019,0.0019948096874146167,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.492466136824057e-4,0
2,6,21,2019,0.006717178292939959,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0031964245954400764,0
3,7,21,2019,1.955241332874932e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.304176863953808e-5,0
7,7,21,2019,0.03798593355434872,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018075919232557743,0
9,7,21,2019,0.07271032994572434,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03459980915280343,0
19,7,21,2019,9.167710313532256e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.3625304334773735e-4,0
21,7,21,2019,0.006704416272652261,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0031903516830122567,0
3,1,22,2019,0.0014121854602901112,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.72000078267764e-4,0
6,1,22,2019,0.011793568511015618,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0056120666763065305,0
13,1,22,2019,0.7941229277801979,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4127040152905929,0.5
18,1,22,2019,0.24297982901688475,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12627610608120587,0
19,1,22,2019,0.11087912905512423,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.057623650158152094,0
7,2,22,2019,0.04483707264787188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023301732349395796,0
9,2,22,2019,0.3299398977100054,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17146907087812477,0.5
11,2,22,2019,0.6568615885650083,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.34136958600189177,0
13,2,22,2019,1.111579531426306,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5776855444997915,0.5
15,2,22,2019,0.46296730592519597,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24060313513134302,0
16,2,22,2019,0.3360893684986493,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17466493791281643,0
20,2,22,2019,0.08634041675350668,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04487093298721392,0
2,3,22,2019,0.005231267433862863,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002718678682466767,0
11,3,22,2019,0.8295457073310701,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4311131593185372,1.5
19,3,22,2019,0.028743813109340897,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014938099216133953,0
1,4,22,2019,3.476189058298982e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8065681421381937e-4,0
7,4,22,2019,0.048116608688841274,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0250061003320476,0
10,4,22,2019,0.8814653315247302,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.45809567880956603,0.5
14,4,22,2019,0.7986959838500179,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4150806229115809,0
19,4,22,2019,0.0716707243112352,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03724712467969301,0
0,5,22,2019,0.003031092946263102,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015752526288826908,0
5,5,22,2019,0.002495605290952371,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0012969608207075553,0
7,5,22,2019,0.04954224545360441,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025747000760156746,0
11,5,22,2019,0.5159133222046348,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2681190684305432,0.5
12,5,22,2019,0.56385217200406,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29303278784164105,0.5
21,5,22,2019,0.060872532767326674,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.031635327246133126,0.5
23,5,22,2019,1.8129488535555547e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.421857060220142e-5,0
2,6,22,2019,0.005402458531033326,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0028076463356004485,0
3,6,22,2019,2.3352815993855764e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2136409354087134e-4,0
19,6,22,2019,0.005258081315758393,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0027326138004903034,0
22,6,22,2019,2.768032470047504e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.438540652687889e-4,0
23,6,22,2019,0.005097083532523748,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002648943591169495,0
5,7,22,2019,0.011012142888908725,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005722987497553157,0
7,7,22,2019,0.03055113648027604,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015877361370670195,0
10,7,22,2019,0.07321033247405673,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03804725580365733,0
15,7,22,2019,0.036828146488384825,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019139510269464814,0
17,7,22,2019,0.032127870659649845,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0166967868073497,0
19,7,22,2019,7.373360157112515e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.831919765281323e-4,0.5
14,1,23,2019,0.5707668004554062,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19782859083572057,0
16,1,23,2019,0.33619316973614866,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1165250343300106,0
20,1,23,2019,0.0388227087626675,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013456006482535672,0
22,1,23,2019,0.001851404157673063,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.416993337517575e-4,0
10,2,23,2019,0.6447164905149154,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2234596593658777,0
14,2,23,2019,0.6948873760579559,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.24084896018022203,0
17,2,23,2019,0.2629700230685072,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09114578678047033,1
5,3,23,2019,0.006783466514705634,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002351159213385886,0
7,3,23,2019,0.026948746118308952,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00934047401692065,0
18,3,23,2019,0.14609751339255483,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.050637607471197096,0
6,4,23,2019,0.02175896104548246,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007541687074725789,0
18,4,23,2019,0.09954416982689385,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03450215188944692,0
0,5,23,2019,0.0026764605482547093,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.276650608727859e-4,0
3,5,23,2019,2.3608233587732477e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.182647587517736e-5,0
15,5,23,2019,0.4626098842855244,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16034124872340272,0.5
21,5,23,2019,0.05375055642056515,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018630019869466954,0
0,6,23,2019,0.0014166665088945949,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.910186417905956e-4,0.5
2,6,23,2019,0.004770380644288462,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0016534207663385567,0
8,6,23,2019,0.09130048689110536,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03164487957230743,0
14,6,23,2019,0.05542224680545563,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01920943015207736,0
16,6,23,2019,0.07327994136872748,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02539893267431244,0
19,6,23,2019,0.004642895302333958,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0016092341641554119,0
3,7,23,2019,1.3885660023439753e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.812789659575876e-5,0
10,7,23,2019,0.06464485585405573,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.022405999662528195,0
11,7,23,2019,0.04475404908640317,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015511817537200179,0
14,7,23,2019,0.0656782156344881,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02276416364302975,0
15,7,23,2019,0.032519319891865586,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011271242868384759,0
4,1,24,2019,0.0015625355632210196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.415770650221345e-4,0
12,1,24,2019,0.4676476883716233,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.3178407798819102,0
14,1,24,2019,0.35583101757538044,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.24184361634747967,0
