hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,1,19,2019,0.005642682125632864,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007620487625980257,0
2,2,19,2019,0.0050253303472845776,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00678674908054476,0
4,2,19,2019,0.001755483950285651,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002370795203931207,0
12,2,19,2019,0.0029215552100787462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003945583825444751,0
16,2,19,2019,0.0010863832773942677,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0014671693599125747,0
17,2,19,2019,0.012350758339726792,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.016679798543286616,0
21,2,19,2019,0.0033991284566932843,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004590550338761701,0
4,3,19,2019,0.0018047759202774645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0024373644061331965,0
15,3,19,2019,5.996039821011315e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.097700037599914e-4,0
6,4,19,2019,0.004982050538327783,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006728299350209641,0
7,4,19,2019,0.015526736995361305,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.020968983279689917,0
8,4,19,2019,0.01945568827223699,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.026275063601404382,0
16,4,19,2019,0.0021999980724492587,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0029711151035997237,0
18,4,19,2019,0.004262378343863217,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005756376259279866,0
2,5,19,2019,0.0028989295289959856,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003915027661038943,0
9,5,19,2019,0.009990014749139572,NM_10_05_2019_C02_S10,0.006288906755869955,0
17,5,19,2019,0.01313377171843191,NM_10_05_2019_C02_S10,0.008267962336813784,0
20,5,19,2019,0.003090854224575862,NM_10_05_2019_C02_S10,0.001945752283901133,0
9,6,19,2019,0.010738017185700789,NM_10_05_2019_C02_S10,0.006759788700974408,0
11,6,19,2019,0.005817767619954672,NM_10_05_2019_C02_S10,0.003662396804005283,0
12,6,19,2019,0.005244042719504459,NM_10_05_2019_C02_S10,0.0033012259255776077,0
13,6,19,2019,0.003925611958125977,NM_10_05_2019_C02_S10,0.0024712483599194555,0
14,6,19,2019,0.0025197798909272684,NM_10_05_2019_C02_S10,0.00158624998834187,0
16,6,19,2019,0.007780322367645373,NM_10_05_2019_C02_S10,0.00489786282897584,0
1,7,19,2019,0.0024066700895506625,NM_10_05_2019_C02_S10,0.0015150451891603961,0
5,7,19,2019,6.895250287881457e-4,NM_10_05_2019_C02_S10,4.340692902641289e-4,0
11,7,19,2019,0.012783490925149528,NM_10_05_2019_C02_S10,0.008047453828804344,0
13,7,19,2019,0.003861251719403117,NM_10_05_2019_C02_S10,0.002430732349655461,0
15,7,19,2019,9.78522278724576e-4,NM_10_05_2019_C02_S10,6.159986270260783e-4,0
22,7,19,2019,0.010046697378162243,NM_10_05_2019_C02_S10,0.006324589562908037,0
6,1,20,2019,0.007748085189770845,NM_10_05_2019_C02_S10,0.0048775689044105374,0
9,1,20,2019,0.01458693265368623,NM_10_05_2019_C02_S10,0.009182755142687701,0
12,1,20,2019,9.128767392082953e-4,NM_10_05_2019_C02_S10,5.746734951495491e-4,0
20,1,20,2019,0.0029115637746566863,NM_10_05_2019_C02_S10,0.0018328854914014744,0
5,2,20,2019,0.004488838181972365,NM_10_05_2019_C02_S10,0.0028258101191536694,0
6,2,20,2019,0.007943345676387662,NM_10_05_2019_C02_S10,0.005000489142695942,0
7,2,20,2019,0.014937806709437413,NM_10_05_2019_C02_S10,0.009403637120851262,0
16,2,20,2019,9.368594913601257e-4,NM_10_05_2019_C02_S10,5.897710996896215e-4,0
18,2,20,2019,0.00792965053540144,NM_10_05_2019_C02_S10,0.004991867787589509,0
21,2,20,2019,0.0029312912148680677,NM_10_05_2019_C02_S10,0.001845304295090634,0
23,2,20,2019,0.0034885847381251863,NM_10_05_2019_C02_S10,0.002196131305002319,0
10,3,20,2019,0.005352454158117597,NM_10_05_2019_C02_S10,0.003369473014879099,0
19,3,20,2019,0.002227194145919347,NM_10_05_2019_C02_S10,0.001402061624795155,0
4,4,20,2019,0.0034758970859831684,NM_10_05_2019_C02_S10,0.0021881441835339605,0
9,4,20,2019,0.004391919574956641,NM_10_05_2019_C02_S10,0.002764797988767857,0
10,4,20,2019,0.004524895662916913,NM_10_05_2019_C02_S10,0.0028485089981049095,0
20,4,20,2019,6.084249503073926e-6,NM_10_05_2019_C02_S10,3.830152283566508e-6,0
2,5,20,2019,0.002499936901217951,NM_10_05_2019_C02_S10,0.0015737584440175402,0
3,5,20,2019,0.005982103143058336,NM_10_05_2019_C02_S10,0.003765849181947474,0
12,5,20,2019,0.006896741901269226,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006455166520846172,0
15,5,20,2019,0.0032809048105351822,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0030708394187046887,0
17,5,20,2019,0.01132611201571782,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.010600938840666234,0
18,5,20,2019,0.0045631535095809585,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00427099001038561,0
5,6,20,2019,0.0017517271713643466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016395699233237525,0
6,6,20,2019,0.01199583716595835,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011227783723350003,0
7,6,20,2019,0.011719701576023013,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.010969328174210683,0
12,6,20,2019,0.00452228168188447,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004232735069491908,0
13,6,20,2019,0.0033853124388920517,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031685621748609233,0
15,6,20,2019,0.006931285547526756,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006487498452651323,0
22,6,20,2019,8.372797057897709e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.836714789056273e-4,0
1,7,20,2019,0.0020754293285663184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0019425465110819965,0
2,7,20,2019,4.464496920124463e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.178650073291075e-4,0
3,7,20,2019,0.0036433184604273304,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003410048931395156,0
19,7,20,2019,0.003716941260527025,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00347895790916726,0
1,1,21,2019,0.007054634927734013,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0066029501834656175,0
5,1,21,2019,0.004196927774172521,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003928212487299562,0
7,1,21,2019,0.011325778211572289,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.010600626408886763,0
8,1,21,2019,0.018953633058639983,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01774009515217901,0
18,1,21,2019,0.007550201500102619,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0070667872811269955,0
21,1,21,2019,9.144853744114961e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.559339260786593e-4,0
3,2,21,2019,0.005438306561513317,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005090109931403744,0
14,2,21,2019,0.0018748002570987033,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0017547630498786905,0
1,3,21,2019,0.003302816586673904,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003091348256902175,0
5,3,21,2019,4.825791667983474e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.5168123235135815e-4,0
8,3,21,2019,0.013300847619011995,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012449238709849625,0
16,3,21,2019,0.0025487140397754023,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0023855283808345796,0
1,4,21,2019,0.007017248533671555,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006567957515515737,0
3,4,21,2019,0.006795746921466506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006360637912739772,0
4,4,21,2019,0.003278323874058879,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0030684237309824623,0
5,4,21,2019,0.004304915433165967,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00402928605667161,0
7,4,21,2019,0.012628638533142002,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011820068929649784,0
11,4,21,2019,0.004058289221087837,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003798450498351403,0
14,4,21,2019,0.0014861352865664004,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0013909830010495371,0
17,4,21,2019,0.004368891629476826,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004089166070520025,0
18,4,21,2019,0.003466796366308158,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003244828958187512,0
21,4,21,2019,8.540903153266404e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.994057611842561e-4,0
14,5,21,2019,0.003599634171329933,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05178917359221422,0
15,5,21,2019,0.00309441514027156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04452041380824278,0
21,5,21,2019,6.574976195042188e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.459644156114584e-5,0
5,6,21,2019,0.0016521573753950827,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02377015581124463,0
9,6,21,2019,0.0087337434543649,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1256553678344639,0
10,6,21,2019,0.005216040359716726,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07504496479250841,0
11,6,21,2019,0.004731868928041681,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06807902405243994,0
17,6,21,2019,0.011047999124403195,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.15895135929575677,0
9,7,21,2019,0.013072288451079966,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.18807550534790862,0
12,7,21,2019,0.0024233327597844956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03486532102838946,0
13,7,21,2019,0.003140540878897029,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.045184040657818156,0
18,7,21,2019,0.006739649008799928,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0969656459112833,0
2,1,22,2019,0.0023415193737202156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0336882437334808,1
6,1,22,2019,0.005254601848350326,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07559976217851107,0
7,1,22,2019,0.008143826878918164,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11716803537883051,0
8,1,22,2019,0.013628653455211533,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.19608011981931672,0
10,1,22,2019,0.004954599691792097,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07128352807678498,0
12,1,22,2019,6.190953872697153e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.008907138046643356,0
13,1,22,2019,0.0019556986659953375,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.028137308650415877,0
19,1,22,2019,0.002062606990044052,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02967543544027407,0
21,1,22,2019,6.575628123196317e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.009460582107549012,0
7,2,22,2019,0.010130532231284255,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1457514478793999,0
11,2,22,2019,0.0013146894829577326,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018914889294875437,0
14,2,22,2019,0.001348079437999478,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.019395282050246543,0
19,2,22,2019,3.562789417254349e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.1259075456136665e-5,0
23,2,22,2019,0.0023658908445250994,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.034038884457547866,0
2,3,22,2019,0.002678750709509676,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03854010682808021,0
3,3,22,2019,0.002079912347827229,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.029924413568509025,0
11,3,22,2019,3.1801431140500474e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0045753811621577385,0
7,4,22,2019,0.009080651590480517,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.13064645438012956,0
11,4,22,2019,0.002918122200852356,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.041984026717748625,0
12,4,22,2019,4.244370537306345e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.106521720928807e-5,0
17,4,22,2019,0.0031414615771709225,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04519728706021995,0
18,4,22,2019,0.0024928079028449187,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.035864883782004184,0
20,4,22,2019,4.126220595365237e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.936535340039502e-5,0
22,4,22,2019,5.847037750593546e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.008412334105436067,0
8,5,22,2019,0.0099441245741776,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.018409013721208036,0
12,5,22,2019,0.004677237259839188,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008658713419310321,0
18,5,22,2019,0.003094642647631955,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0057289426070171404,0
0,6,22,2019,0.0012106336372561767,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0022411798115922234,0
4,6,22,2019,0.0036486882926382667,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.006754616994442065,0
5,6,22,2019,0.001187987561702173,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002199256371022328,0
