hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,2,20,2019,0.6046640368023305,ASH_13_05_2019_C6_S30,0.03588097011616465,0
9,2,20,2019,0.8077987493530757,ASH_13_05_2019_C6_S30,0.047935053221774764,0
12,2,20,2019,0.8311813762889237,ASH_13_05_2019_C6_S30,0.04932258627692297,0
13,2,20,2019,0.7877929756961897,ASH_13_05_2019_C6_S30,0.04674790379160593,1
15,2,20,2019,0.878867532909316,ASH_13_05_2019_C6_S30,0.05215229907032728,0
16,2,20,2019,0.44355937880093443,ASH_13_05_2019_C6_S30,0.026320964778501838,0
17,2,20,2019,0.24337545218053816,ASH_13_05_2019_C6_S30,0.014441982316128199,0
19,2,20,2019,0.05858335218710757,ASH_13_05_2019_C6_S30,0.0034763560939502776,1
20,2,20,2019,0.07715066782319925,ASH_13_05_2019_C6_S30,0.004578146934694115,0
21,2,20,2019,0.2512553829387787,ASH_13_05_2019_C6_S30,0.014909580094142415,0
0,3,20,2019,0.5317161805540064,ASH_13_05_2019_C6_S30,0.03155221945335641,0
1,3,20,2019,0.5079053326492533,ASH_13_05_2019_C6_S30,0.030139275619902855,0
8,3,20,2019,0.6536069921537621,ASH_13_05_2019_C6_S30,0.03878526177479952,0
10,3,20,2019,0.8290826612866529,ASH_13_05_2019_C6_S30,0.04919804781308931,0
4,4,20,2019,0.5757234456048256,ASH_13_05_2019_C6_S30,0.034163625566630475,0
9,4,20,2019,0.7699511641857012,ASH_13_05_2019_C6_S30,0.04568916461305054,0
21,4,20,2019,0.19633308833695715,ASH_13_05_2019_C6_S30,0.011650472405613923,0
22,4,20,2019,0.2392149056701469,ASH_13_05_2019_C6_S30,0.014195094067579916,0
7,5,20,2019,0.7061655393327427,ASH_13_05_2019_C6_S30,0.04190410388528961,0
21,5,20,2019,0.4019197570362282,ASH_13_05_2019_C6_S30,0.02385005542512112,0
3,6,20,2019,0.5477220948744614,ASH_13_05_2019_C6_S30,0.03250201586666929,0
4,6,20,2019,0.5476589870932436,ASH_13_05_2019_C6_S30,0.03249827102941396,0
7,6,20,2019,0.7713715458891854,ASH_13_05_2019_C6_S30,0.04577345054764288,0
18,6,20,2019,0.6918432172400683,ASH_13_05_2019_C6_S30,0.041054212408827714,0
0,7,20,2019,0.6821157486083079,ASH_13_05_2019_C6_S30,0.040476981103443804,0
9,7,20,2019,0.4340065905236721,ASH_13_05_2019_C6_S30,0.025754099064914597,0
14,7,20,2019,0.4277493987064848,ASH_13_05_2019_C6_S30,0.02538279516896783,0
16,7,20,2019,0.8575246785201525,ASH_13_05_2019_C6_S30,0.05088580681360062,1
18,7,20,2019,0.6879423134975338,ASH_13_05_2019_C6_S30,0.04082273145065445,0
9,1,21,2019,0.631268711615325,ASH_20_05_2019_C6_S7,0.05007514408130727,0
13,1,21,2019,0.5751851114549557,ASH_20_05_2019_C6_S7,0.0456263343954246,0
14,1,21,2019,0.5626063371732164,ASH_20_05_2019_C6_S7,0.04462852803668309,0
17,1,21,2019,0.5445712847697761,ASH_20_05_2019_C6_S7,0.043197904546243844,0
0,2,21,2019,0.46335501753887753,ASH_20_05_2019_C6_S7,0.03675545585759182,0
8,2,21,2019,0.6262780561924711,ASH_20_05_2019_C6_S7,0.04967926228840153,0
11,2,21,2019,0.6099348902922422,ASH_20_05_2019_C6_S7,0.04838284703426269,0
20,2,21,2019,0.058109545431456806,ASH_20_05_2019_C6_S7,0.004609517003517566,0
21,2,21,2019,0.1892444550608116,ASH_20_05_2019_C6_S7,0.015011742510585978,0
22,2,21,2019,0.17506876455685047,ASH_20_05_2019_C6_S7,0.013887261396004094,0
2,3,21,2019,0.45320134511136323,ASH_20_05_2019_C6_S7,0.035950019756599054,0
6,3,21,2019,0.6850848222771581,ASH_20_05_2019_C6_S7,0.05434408604801925,0
7,3,21,2019,0.6071616135225414,ASH_20_05_2019_C6_S7,0.04816285793728248,0
14,3,21,2019,0.5669589609053912,ASH_20_05_2019_C6_S7,0.04497379821483377,0
12,4,21,2019,0.5674568953216841,ASH_20_05_2019_C6_S7,0.0450132966679966,0
23,4,21,2019,0.41475701839085616,ASH_20_05_2019_C6_S7,0.03290043854939464,0
0,5,21,2019,0.43452727828127785,ASH_20_05_2019_C6_S7,0.03446870669625795,0
2,5,21,2019,0.48718358147925,ASH_20_05_2019_C6_S7,0.03864564738872525,0
7,5,21,2019,0.5318807943960009,ASH_20_05_2019_C6_S7,0.04219123635211913,0
12,5,21,2019,0.5944458047926231,ASH_20_05_2019_C6_S7,0.04715418137444183,0
14,5,21,2019,0.4606993496531543,ASH_20_05_2019_C6_S7,0.03654479603941486,0
7,6,21,2019,0.5809936732252377,ASH_20_05_2019_C6_S7,0.04608709629000315,0
8,6,21,2019,0.602860220342478,ASH_20_05_2019_C6_S7,0.04782165160267602,0
9,6,21,2019,0.6210597602690248,ASH_20_05_2019_C6_S7,0.04926532300166445,0
10,6,21,2019,0.6236231885608173,ASH_20_05_2019_C6_S7,0.04946866595006618,0
13,6,21,2019,0.5955012276117582,ASH_20_05_2019_C6_S7,0.04723790237749875,0
15,6,21,2019,0.5496494290075387,ASH_20_05_2019_C6_S7,0.04360072635523375,0
21,6,21,2019,0.34079256889674253,ASH_20_05_2019_C6_S7,0.02703323747137054,1
2,7,21,2019,0.4889202732470443,ASH_20_05_2019_C6_S7,0.03878340978514529,0
4,7,21,2019,0.4610606568735082,ASH_20_05_2019_C6_S7,0.03657345659360349,0
10,7,21,2019,0.5404141683076746,ASH_20_05_2019_C6_S7,0.04286814290595942,0
16,7,21,2019,0.6458838357595935,ASH_20_05_2019_C6_S7,0.051234483097837506,0
19,7,21,2019,0.44816981648332577,ASH_20_05_2019_C6_S7,0.03555089571265034,0
20,7,21,2019,0.48857591441886355,ASH_20_05_2019_C6_S7,0.0387560936555486,0
22,7,21,2019,0.46363474423946516,ASH_20_05_2019_C6_S7,0.036777645068901646,0
1,1,22,2019,0.5688014360988612,ASH_20_05_2019_C6_S7,0.0451199518401943,0
3,1,22,2019,0.5544348944363312,ASH_20_05_2019_C6_S7,0.043980331531973324,0
5,1,22,2019,0.5318519223132401,ASH_20_05_2019_C6_S7,0.04218894608542671,0
9,1,22,2019,0.7591055099111236,ASH_27_05_2019_C6_S21,0.19842517712462793,0
0,2,22,2019,0.5571879936179437,ASH_27_05_2019_C6_S21,0.14564526917779974,0
6,2,22,2019,0.8207485655893964,ASH_27_05_2019_C6_S21,0.21453826559752895,0
7,2,22,2019,0.7278730242029479,ASH_27_05_2019_C6_S21,0.19026121120978062,0
23,2,22,2019,0.47922346079856115,ASH_27_05_2019_C6_S21,0.12526585415295546,0
3,3,22,2019,0.6288520756084729,ASH_27_05_2019_C6_S21,0.16437778788143753,0
5,3,22,2019,0.4750409866171666,ASH_27_05_2019_C6_S21,0.12417258296808475,0
6,3,22,2019,0.8238197993629953,ASH_27_05_2019_C6_S21,0.2153410658638435,0
7,3,22,2019,0.7301165379353488,ASH_27_05_2019_C6_S21,0.19084765091272168,0
9,3,22,2019,0.6445881713054414,ASH_27_05_2019_C6_S21,0.16849109958205558,0
10,3,22,2019,0.7509197045000614,ASH_27_05_2019_C6_S21,0.19628546154175996,0
11,3,22,2019,0.6968523142021366,ASH_27_05_2019_C6_S21,0.18215260206905215,0
17,3,22,2019,0.7533700431648662,ASH_27_05_2019_C6_S21,0.196925963918875,0
18,3,22,2019,0.6942914010560841,ASH_27_05_2019_C6_S21,0.18148319625132103,0
19,3,22,2019,0.4327686697043723,ASH_27_05_2019_C6_S21,0.1131228779384484,0
21,3,22,2019,0.3805577971288431,ASH_27_05_2019_C6_S21,0.09947529996230683,0
22,3,22,2019,0.4336735403341114,ASH_27_05_2019_C6_S21,0.11335940515717703,0
0,4,22,2019,0.5442690498105907,ASH_27_05_2019_C6_S21,0.14226834241364375,0
12,4,22,2019,0.6823713070991569,ASH_27_05_2019_C6_S21,0.17836736225477634,0
14,4,22,2019,0.630705664117612,ASH_27_05_2019_C6_S21,0.1648623037009646,0
22,4,22,2019,0.21666257740701902,ASH_27_05_2019_C6_S21,0.056634169739196855,0
3,5,22,2019,0.6427509464658622,ASH_27_05_2019_C6_S21,0.16801086111790067,0
7,5,22,2019,0.6395907704799162,ASH_27_05_2019_C6_S21,0.16718481194348517,0
8,5,22,2019,0.5800485546029651,ASH_27_05_2019_C6_S21,0.15162086914828646,0
12,5,22,2019,0.7148256795540469,ASH_27_05_2019_C6_S21,0.18685072131191735,0
15,5,22,2019,0.6180217348158468,ASH_27_05_2019_C6_S21,0.16154680817961906,0
21,5,22,2019,0.36402819559391464,ASH_27_05_2019_C6_S21,0.09515457106554032,0
22,5,22,2019,0.38301777201293974,ASH_27_05_2019_C6_S21,0.10011832118363372,0
0,6,22,2019,0.5086236770157572,ASH_27_05_2019_C6_S21,0.13295087689911164,0
1,6,22,2019,0.5121327056282354,ASH_27_05_2019_C6_S21,0.13386811385086014,0
2,6,22,2019,0.5556981952869661,ASH_27_05_2019_C6_S21,0.14525584571315012,0
9,6,22,2019,0.7468291669294465,ASH_27_05_2019_C6_S21,0.19521622198100477,0
2,7,22,2019,0.5879304114081382,ASH_27_05_2019_C6_S21,0.15368113456886096,0
5,7,22,2019,0.5359024991391309,ASH_27_05_2019_C6_S21,0.14008138121097652,0
7,7,22,2019,0.6651679992312645,ASH_27_05_2019_C6_S21,0.17387053096288416,0
9,7,22,2019,0.39308999684222634,ASH_27_05_2019_C6_S21,0.10275113436927938,0
13,7,22,2019,0.3781546776512931,ASH_27_05_2019_C6_S21,0.09884714036952463,1
0,1,23,2019,0.6310871721443836,ASH_27_05_2019_C6_S21,0.16496202738469268,0
4,1,23,2019,0.5749526244822661,ASH_27_05_2019_C6_S21,0.15028882660135146,0
9,1,23,2019,0.7749810914424713,ASH_03_06_2019_C6_S31,0.0697525036413653,0
10,1,23,2019,0.792794125749411,ASH_03_06_2019_C6_S31,0.07135577339088381,0
16,1,23,2019,0.7526364723941136,ASH_03_06_2019_C6_S31,0.06774136667461107,0
22,1,23,2019,0.4932632511854929,ASH_03_06_2019_C6_S31,0.04439636928486511,0
2,2,23,2019,0.602348420484763,ASH_03_06_2019_C6_S31,0.054214626469183916,0
8,2,23,2019,0.7688542812339949,ASH_03_06_2019_C6_S31,0.06920105747565142,0
10,2,23,2019,0.715672570528512,ASH_03_06_2019_C6_S31,0.06441441492320714,0
17,2,23,2019,0.2250408719499792,ASH_03_06_2019_C6_S31,0.020254899653009376,0
19,2,23,2019,0.05417000169828,ASH_03_06_2019_C6_S31,0.004875594104727296,1
20,2,23,2019,0.07133855696168008,ASH_03_06_2019_C6_S31,0.0064208572430811605,0
22,2,23,2019,0.2149242941038222,ASH_03_06_2019_C6_S31,0.01934435274955037,0
2,3,23,2019,0.5563755443840597,ASH_03_06_2019_C6_S31,0.0500768181496936,0
3,3,23,2019,0.6420035970598829,ASH_03_06_2019_C6_S31,0.057783807548565616,0
4,3,23,2019,0.5574031062955666,ASH_03_06_2019_C6_S31,0.05016930429776299,0
5,3,23,2019,0.4849757740944116,ASH_03_06_2019_C6_S31,0.04365045137492306,0
20,3,23,2019,0.4512193083601306,ASH_03_06_2019_C6_S31,0.04061218628039352,0
10,4,23,2019,0.7705066464198135,ASH_03_06_2019_C6_S31,0.06934977930888499,0
14,4,23,2019,0.6438959506617767,ASH_03_06_2019_C6_S31,0.057954129641535866,0
17,4,23,2019,0.3178630620102041,ASH_03_06_2019_C6_S31,0.02860940045524729,0
1,5,23,2019,0.584608269874471,ASH_03_06_2019_C6_S31,0.05261791664786489,0
7,5,23,2019,0.6529668760289857,ASH_03_06_2019_C6_S31,0.05877056214768788,0
8,5,23,2019,0.5921794217887637,ASH_03_06_2019_C6_S31,0.053299361404778964,0
10,5,23,2019,0.6161830623765733,ASH_03_06_2019_C6_S31,0.055459819312714244,0
11,5,23,2019,0.6329122373644658,ASH_03_06_2019_C6_S31,0.056965535841988595,0
14,5,23,2019,0.5655805178549748,ASH_03_06_2019_C6_S31,0.05090531571258716,0
21,5,23,2019,0.3716413129055479,ASH_03_06_2019_C6_S31,0.03344973486188641,0
5,6,23,2019,0.42652813148239355,ASH_03_06_2019_C6_S31,0.0383898463754698,0
11,6,23,2019,0.8048050608717654,ASH_03_06_2019_C6_S31,0.07243682272887329,0
15,6,23,2019,0.6747806545219125,ASH_03_06_2019_C6_S31,0.06073392058386305,0
17,6,23,2019,0.5861691266539106,ASH_03_06_2019_C6_S31,0.05275840222795672,0
22,6,23,2019,0.39576418972880323,ASH_03_06_2019_C6_S31,0.03562092467804366,0
2,7,23,2019,0.6002261161016287,ASH_03_06_2019_C6_S31,0.054023607558081055,0
8,7,23,2019,0.3411778975509484,ASH_03_06_2019_C6_S31,0.03070786217116687,0
10,7,23,2019,0.6634429273619171,ASH_03_06_2019_C6_S31,0.059713463615628605,0
13,7,23,2019,0.38606322967486695,ASH_03_06_2019_C6_S31,0.03474778563122194,0
15,7,23,2019,0.49657874326332957,ASH_03_06_2019_C6_S31,0.044694781563288266,0
20,7,23,2019,0.5998033617727655,ASH_03_06_2019_C6_S31,0.053985557374419735,0
22,7,23,2019,0.5691841738867974,ASH_03_06_2019_C6_S31,0.0512296643105821,0
5,1,24,2019,0.43524129278721857,ASH_03_06_2019_C6_S31,0.03917407817461136,0
10,1,24,2019,0.6354930703560279,ASH_10_06_2019_C6_S19,0.3717069280620946,0
14,1,24,2019,0.5536456059058646,ASH_10_06_2019_C6_S19,0.32383344052996876,0
19,1,24,2019,0.3835739970147362,ASH_10_06_2019_C6_S19,0.22435667478635044,1
20,1,24,2019,0.33297306300926177,ASH_10_06_2019_C6_S19,0.19475962862861604,0
21,1,24,2019,0.29708208531704217,ASH_10_06_2019_C6_S19,0.17376659867213515,0
0,2,24,2019,0.455975079704536,ASH_10_06_2019_C6_S19,0.2667048691103546,0
16,2,24,2019,0.32876592047188646,ASH_10_06_2019_C6_S19,0.19229882440991544,0
9,3,24,2019,0.5274990598399973,ASH_10_06_2019_C6_S19,0.3085400364459043,0
2,4,24,2019,0.4887820577489268,ASH_10_06_2019_C6_S19,0.28589403355088777,0
8,4,24,2019,0.545395593755776,ASH_10_06_2019_C6_S19,0.31900791714374777,0
9,4,24,2019,0.5706872975974583,ASH_10_06_2019_C6_S19,0.33380131455275674,7
12,1,26,2019,0.9018287098328767,ASH_24_06_2019_C6_S10,4.8412406894305295,2
17,1,26,2019,0.7212408294533976,ASH_24_06_2019_C6_S10,3.8718000573251663,0
9,2,26,2019,0.8058171975783551,ASH_24_06_2019_C6_S10,4.325827025269754,0
10,2,26,2019,0.7720814126932236,ASH_24_06_2019_C6_S10,4.144724946022309,0
13,2,26,2019,0.7858604986152912,ASH_24_06_2019_C6_S10,4.2186945044337225,0
14,2,26,2019,0.758169089876948,ASH_24_06_2019_C6_S10,4.070040138842985,0
16,2,26,2019,0.44247131587070476,ASH_24_06_2019_C6_S10,2.375296012361473,0
21,2,26,2019,0.2506390468149989,ASH_24_06_2019_C6_S10,1.3454927067311029,0
5,3,26,2019,0.5232012462183436,ASH_24_06_2019_C6_S10,2.8086743461764496,0
7,3,26,2019,0.80413668145281,ASH_24_06_2019_C6_S10,4.316805596967985,0
21,3,26,2019,0.4191392307720571,ASH_24_06_2019_C6_S10,2.2500435797018814,0
21,4,26,2019,0.19585147805971662,ASH_24_06_2019_C6_S10,1.0513794186520415,0
1,5,26,2019,0.6306867099063156,ASH_24_06_2019_C6_S10,3.385683033807328,0
3,5,26,2019,0.7079138551679796,ASH_24_06_2019_C6_S10,3.8002575465644304,0
6,5,26,2019,0.8858880872000218,ASH_24_06_2019_C6_S10,4.755667464644487,0
8,5,26,2019,0.6388546150439754,ASH_24_06_2019_C6_S10,3.4295303789502607,0
13,5,26,2019,0.66893751764223,ASH_24_06_2019_C6_S10,3.5910228780544804,0
18,5,26,2019,0.648417684655127,ASH_24_06_2019_C6_S10,3.48086731379451,0
19,5,26,2019,0.37664886226171956,ASH_24_06_2019_C6_S10,2.0219447193548157,0
4,6,26,2019,0.546315565060608,ASH_24_06_2019_C6_S10,2.9327577554398094,0
8,6,26,2019,0.7984398324419306,ASH_24_06_2019_C6_S10,4.286223495364543,2
20,6,26,2019,0.463742351958823,ASH_24_06_2019_C6_S10,2.489484221600483,0
