hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,2,16,2019,142.00811383812865,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.7401383959283,213.5
10,2,16,2019,172.37447885400624,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.96741548658272,280.5
12,2,16,2019,209.65493947278682,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,243.21556572117072,313.5
16,2,16,2019,200.64172987634268,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,232.75956179168932,258
17,2,16,2019,167.1558403650317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,193.91340065830357,178.5
19,2,16,2019,15.743174982059973,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.263272113396106,42.5
20,2,16,2019,10.36779813515084,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.02742895094496,47
22,2,16,2019,6.378067290502716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.399039813553562,11
2,3,16,2019,4.171337991210614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.839067144793828,0
14,3,16,2019,249.82476821895625,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,289.81560122708487,203.5
20,3,16,2019,11.067308122698064,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.838913372808486,22
21,3,16,2019,8.5328884890195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.898795164622966,9
5,4,16,2019,3.8344010313135204,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.448194821347424,3.5
10,4,16,2019,175.5093218709819,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,203.60407017136183,242.5
12,4,16,2019,212.28509510081648,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,246.26674491406064,300.5
13,4,16,2019,218.6959717492644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,253.70384606103022,274
14,4,16,2019,223.13444632620576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,258.85281182298377,288.5
19,4,16,2019,15.918581176472472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.46675654792607,32
20,4,16,2019,10.424080131368138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.092720317722815,34.5
1,5,16,2019,5.287980273487218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.134456535928755,0
10,5,16,2019,174.30405833766955,NIMA_19_04_2019_C26_S44,127.25698635275741,60
2,6,16,2019,4.184150177518289,NIMA_19_04_2019_C26_S44,3.0547902734818875,0
5,6,16,2019,4.653805706430812,NIMA_19_04_2019_C26_S44,3.3976792905438704,0
7,6,16,2019,57.304620539762304,NIMA_19_04_2019_C26_S44,41.83731224347793,30
9,6,16,2019,136.7492701407367,NIMA_19_04_2019_C26_S44,99.83875401418801,121
12,6,16,2019,207.77935472498592,NIMA_19_04_2019_C26_S44,151.6968380472179,266
2,7,16,2019,4.190249161481095,NIMA_19_04_2019_C26_S44,3.059243057463641,0
7,7,16,2019,47.42880253858108,NIMA_19_04_2019_C26_S44,34.627113877562834,35
10,7,16,2019,159.51774004141657,NIMA_19_04_2019_C26_S44,116.46169952134842,157
11,7,16,2019,179.2528295145413,NIMA_19_04_2019_C26_S44,130.8700158606423,231
13,7,16,2019,193.75146208167433,NIMA_19_04_2019_C26_S44,141.4552673133364,286
14,7,16,2019,194.60755844094314,NIMA_19_04_2019_C26_S44,142.080291445001,283
16,7,16,2019,176.6148025295042,NIMA_19_04_2019_C26_S44,128.94402878246007,232
18,7,16,2019,56.85432489679345,NIMA_19_04_2019_C26_S44,41.50855761183887,125
19,7,16,2019,11.56368059307749,NIMA_19_04_2019_C26_S44,8.442483539712763,17
1,1,17,2019,5.164002971176534,NIMA_19_04_2019_C26_S44,3.770167269172472,2
7,1,17,2019,72.53649787253251,NIMA_19_04_2019_C26_S44,52.95789557555463,19
11,1,17,2019,226.6445347050633,NIMA_19_04_2019_C26_S44,165.4700454765953,264
14,1,17,2019,245.0259249805343,NIMA_19_04_2019_C26_S44,178.89004472238904,244
19,1,17,2019,17.56672512251301,NIMA_19_04_2019_C26_S44,12.825223465810485,12
4,2,17,2019,4.8942968648027545,NIMA_19_04_2019_C26_S44,3.5732585647774586,0
12,2,17,2019,246.09154875784444,NIMA_19_04_2019_C26_S44,179.66804192899235,221
16,2,17,2019,235.51190434571785,NIMA_19_04_2019_C26_S44,171.94398961827196,202
20,2,17,2019,12.169651269385607,NIMA_19_04_2019_C26_S44,8.884894363766694,1
21,2,17,2019,9.580246107983355,NIMA_19_04_2019_C26_S44,6.994405407692215,1
1,3,17,2019,5.652221324279488,NIMA_19_04_2019_C26_S44,4.126608747876479,0
8,3,17,2019,168.817778045768,NIMA_19_04_2019_C26_S44,123.2515288614499,138
13,3,17,2019,289.22040545781425,NIMA_19_04_2019_C26_S44,211.1558247197156,303
6,4,17,2019,23.51107619886315,NIMA_19_04_2019_C26_S44,17.165112112198972,4
11,4,17,2019,234.53811974612503,NIMA_19_04_2019_C26_S44,171.2330429272842,237
12,4,17,2019,249.17880762998746,NIMA_19_04_2019_C26_S44,181.92200700534556,238
17,4,17,2019,202.17429758440662,NIMA_19_04_2019_C26_S44,147.6046632186587,210
18,4,17,2019,92.55492494413282,NIMA_19_04_2019_C26_S44,67.57307278341523,125
20,4,17,2019,12.235714695561619,NIMA_19_04_2019_C26_S44,8.93312635907119,5
22,4,17,2019,8.59607662123529,NIMA_19_04_2019_C26_S44,6.275876853977914,4
0,5,17,2019,6.0009936141572515,NIMA_19_04_2019_C26_S44,4.381242581170322,0
1,5,17,2019,6.206995449646018,NIMA_19_04_2019_C26_S44,4.531641676965624,0
4,5,17,2019,5.937771147085169,NIMA_19_04_2019_C26_S44,4.335084730882101,0
6,5,17,2019,25.265759138981796,NIMA_19_04_2019_C26_S44,18.446181899636258,7
8,5,17,2019,121.98675497134069,NM_26_04_2019_C26_S17,100.55479666763314,91
10,5,17,2019,204.596923778476,NM_26_04_2019_C26_S17,168.65111359181014,215
19,5,17,2019,19.101666036285877,NM_26_04_2019_C26_S17,15.745677838081853,4
21,5,17,2019,10.343448147929443,NM_26_04_2019_C26_S17,8.52619881233505,3
2,6,17,2019,4.9113271550396185,NM_26_04_2019_C26_S17,4.048451846753855,0
7,6,17,2019,67.2637756833826,NM_26_04_2019_C26_S17,55.44614485834033,33
14,6,17,2019,255.04646371588842,NM_26_04_2019_C26_S17,210.23713029972217,243
17,6,17,2019,192.2176550485437,NM_26_04_2019_C26_S17,158.44676927324227,202
4,7,17,2019,4.640177502847051,NM_26_04_2019_C26_S17,3.8249407110643374,0
11,7,17,2019,210.40575788668758,NM_26_04_2019_C26_S17,173.4393886202299,251
15,7,17,2019,223.71066781124114,NM_26_04_2019_C26_S17,184.40674743274172,242
16,7,17,2019,207.30925966897192,NM_26_04_2019_C26_S17,170.88691684788674,247
2,1,18,2019,5.260070747912662,NM_26_04_2019_C26_S17,4.335924376691449,0
6,1,18,2019,26.265950845812636,NM_26_04_2019_C26_S17,21.651263263812915,5
11,1,18,2019,246.88252040363545,NM_26_04_2019_C26_S17,203.50751723670933,207
17,1,18,2019,211.45478648266175,NM_26_04_2019_C26_S17,174.30411247645097,181
18,1,18,2019,94.47019301633131,NM_26_04_2019_C26_S17,77.87264324017002,87
21,1,18,2019,10.333630822270823,NM_26_04_2019_C26_S17,8.518106301097626,9
17,2,18,2019,213.72643779306415,NM_26_04_2019_C26_S17,176.17665540679567,139
21,2,18,2019,10.435704122774995,NM_26_04_2019_C26_S17,8.602246255306609,14
0,3,18,2019,6.91921157701481,NM_26_04_2019_C26_S17,5.7035693210342195,4
1,3,18,2019,6.156930491322894,NM_26_04_2019_C26_S17,5.075214057437437,6
3,3,18,2019,5.389409618641132,NM_26_04_2019_C26_S17,4.442539589551057,0
6,3,18,2019,49.16245851658626,NM_26_04_2019_C26_S17,40.52506373317088,10
17,3,18,2019,250.19880336258643,NM_26_04_2019_C26_S17,206.24115957933904,232
20,3,18,2019,14.150725071029752,NM_26_04_2019_C26_S17,11.66457196563081,19
21,3,18,2019,10.910201264048027,NM_26_04_2019_C26_S17,8.993378584150776,6
22,3,18,2019,9.050563477981921,NM_26_04_2019_C26_S17,7.460462166321175,9
23,3,18,2019,5.890389026455319,NM_26_04_2019_C26_S17,4.855501492663096,2
1,4,18,2019,4.842552967085787,NM_26_04_2019_C26_S17,3.991760655260943,0
4,4,18,2019,4.185955519532021,NM_26_04_2019_C26_S17,3.4505213801710575,0
6,4,18,2019,25.61047305610403,NM_26_04_2019_C26_S17,21.11094693291467,5
7,4,18,2019,76.37760218052624,NM_26_04_2019_C26_S17,62.958755309365706,60
9,4,18,2019,181.45535464293727,NM_26_04_2019_C26_S17,149.57530671801658,190
19,4,18,2019,20.353591248367266,NM_26_04_2019_C26_S17,16.7776512287463,4
21,4,18,2019,10.76426531626333,NM_26_04_2019_C26_S17,8.873082249032784,3
23,4,18,2019,7.047785315325296,NM_26_04_2019_C26_S17,5.809553828250974,5
2,5,18,2019,5.975923190400059,NM_26_04_2019_C26_S17,4.9260080854945905,0
12,5,18,2019,267.26820971506083,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,299.0768393347427,343
13,5,18,2019,275.901826786978,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,308.73797676911363,386.5
15,5,18,2019,267.9618331958045,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,299.85301364492483,294.5
20,5,18,2019,14.072094966213381,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.746869744816795,7
0,6,18,2019,6.3112674208467014,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.062395914708744,0.5
5,6,18,2019,5.950383268956763,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.658561535646939,0
10,6,18,2019,221.21586395230625,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,247.54362470604005,200
11,6,18,2019,250.19669684971956,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,279.9735792954289,259.5
19,6,18,2019,20.482325162018952,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.920006379411564,34
21,6,18,2019,10.226470548307914,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.44356260102346,15.5
2,7,18,2019,5.357677152009805,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.995315157411947,4.5
9,7,18,2019,158.7530885634689,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,177.6469113659621,224
21,7,18,2019,8.614646638124995,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.63990925543625,7
2,1,19,2019,6.336726842477407,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.090885361174223,0.5
4,1,19,2019,6.466199697622967,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.235767284609346,1.5
5,1,19,2019,7.326957768312037,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.198967522632458,4
7,1,19,2019,95.186438162915,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,106.5149465536767,84.5
11,1,19,2019,297.4155993245907,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,332.8121870898079,306.5
19,1,19,2019,23.05203647324408,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.795549032925436,23
23,1,19,2019,8.49892059638989,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.510410207166517,10
0,2,19,2019,7.3807407148838955,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.259151386953507,12
6,2,19,2019,31.55719434887889,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,35.312938842210016,23.5
7,2,19,2019,93.60777356541838,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,104.74839893960653,82.5
8,2,19,2019,161.47738227855916,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,180.69543387672888,192.5
11,2,19,2019,304.3544434340582,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,340.5768500368472,378
13,2,19,2019,326.66978440709676,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,365.5480265714927,397
5,3,19,2019,10.872906831310482,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.166933781448638,14.5
11,3,19,2019,373.8150911230523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,418.30427968931514,354.5
16,3,19,2019,359.24221090947174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,401.99702429621,366.5
20,3,19,2019,17.04716223326378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.076011343760747,24.5
22,3,19,2019,10.903075505825111,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.20069294730818,22
3,4,19,2019,4.622211519068797,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.172318897685335,7
15,4,19,2019,334.6403572369458,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,374.46720828854035,372
1,5,19,2019,8.145165618327338,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.114553472650002,0.5
5,5,19,2019,8.351592893633812,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.345548461230806,2
11,5,19,2019,304.34250785323934,NM_10_05_2019_C02_S10,468.2039807364247,276
12,5,19,2019,321.97392769182323,NM_10_05_2019_C02_S10,495.32835784920366,372
15,5,19,2019,322.80952529870814,NM_10_05_2019_C02_S10,496.61385072562433,366
16,5,19,2019,305.85396318628443,NM_10_05_2019_C02_S10,470.5292208372201,392
18,5,19,2019,114.6879172778548,NM_10_05_2019_C02_S10,176.43719830867474,209
22,5,19,2019,11.5171914143174,NM_10_05_2019_C02_S10,17.718178459931433,21
6,6,19,2019,27.827021392991032,NM_10_05_2019_C02_S10,42.809406678474176,32
23,6,19,2019,8.33434889194415,NM_10_05_2019_C02_S10,12.82165726890893,12
2,7,19,2019,6.4543117858140535,NM_10_05_2019_C02_S10,9.929386770018349,13
14,7,19,2019,299.75731982723113,NM_10_05_2019_C02_S10,461.15007524900176,333
18,7,19,2019,87.57368001624279,NM_10_05_2019_C02_S10,134.72434685697928,159
19,7,19,2019,17.81173316025638,NM_10_05_2019_C02_S10,27.401773180723456,70
21,7,19,2019,10.377933150790161,NM_10_05_2019_C02_S10,15.965530570443907,54
2,1,20,2019,7.008614383763865,NM_10_05_2019_C02_S10,10.782132200563968,24
3,1,20,2019,7.290107108689446,NM_10_05_2019_C02_S10,11.215183814970901,23
11,1,20,2019,328.9507815626676,NM_10_05_2019_C02_S10,506.0616293149197,73
15,1,20,2019,354.85972741909956,NM_10_05_2019_C02_S10,545.9202467398495,201
18,1,20,2019,125.87381146421832,NM_10_05_2019_C02_S10,193.64570533943552,121
19,1,20,2019,25.49625988584717,NM_10_05_2019_C02_S10,39.22373662702603,82
23,1,20,2019,9.400067040768537,NM_10_05_2019_C02_S10,14.461170208268843,26
3,2,20,2019,5.889832766307346,NM_10_05_2019_C02_S10,9.06098581663368,23
13,2,20,2019,361.30680817567264,NM_10_05_2019_C02_S10,555.8385092121175,433
17,2,20,2019,284.773011218813,NM_10_05_2019_C02_S10,438.0980442049926,308
20,2,20,2019,17.66297299698386,NM_10_05_2019_C02_S10,27.17291885107201,37
3,3,20,2019,7.18094785858016,NM_10_05_2019_C02_S10,11.047251981209394,23
6,3,20,2019,65.50495809153743,NM_10_05_2019_C02_S10,100.7735736712142,59
8,3,20,2019,245.0213066116688,NM_10_05_2019_C02_S10,376.94356904012847,198
11,3,20,2019,413.4509644554505,NM_10_05_2019_C02_S10,636.0576731880788,345
23,3,20,2019,7.848461976136342,NM_10_05_2019_C02_S10,12.074163303068765,15
3,4,20,2019,5.11230781169026,NM_10_05_2019_C02_S10,7.8648325699463175,11
18,4,20,2019,134.33377044571793,NM_10_05_2019_C02_S10,206.66060260089552,138
21,4,20,2019,14.342503806845436,NM_10_05_2019_C02_S10,22.06467122670416,72
5,5,20,2019,9.237118079525414,NM_10_05_2019_C02_S10,14.210487670199969,31
6,5,20,2019,36.670600622943226,NM_10_05_2019_C02_S10,56.41446969983257,96
22,5,20,2019,12.73836720652906,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.469963787502905,16
1,6,20,2019,7.864210011255638,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.167963601827315,15.5
10,6,20,2019,294.75205949047955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,381.09717418193867,372
17,6,20,2019,278.98377492598365,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,360.709704456998,319
4,7,20,2019,6.734731186601804,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.70761353975144,9
8,7,20,2019,143.44149430583138,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,185.4614628813227,177.5
22,7,20,2019,9.900678081770979,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.800997713028186,27
0,1,21,2019,9.526789808155614,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.317582042308567,23
11,1,21,2019,311.8937940013208,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,403.2604343605147,151.5
13,1,21,2019,337.7047039205457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,436.6324313205525,198
15,1,21,2019,336.45929095302176,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,435.0221851922189,269
16,1,21,2019,316.62798893250357,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,409.38147152449244,288
19,1,21,2019,24.17420986466213,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.25583951280738,36
23,1,21,2019,8.912648145368621,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.523532790744035,6
2,2,21,2019,6.5202021437842275,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.430240034239516,7.5
8,2,21,2019,169.33810304043902,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,218.9442633975072,156
11,2,21,2019,319.17042111906534,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,412.6686876461467,410.5
13,2,21,2019,342.5720731383938,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,442.9256550484159,440.5
2,3,21,2019,6.737960549600435,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.711788917237566,7
10,3,21,2019,361.200276829111,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,467.0108329395891,348
17,3,21,2019,316.0833497153426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,408.6772848702328,395
23,3,21,2019,7.441497999134338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.621421692703208,26.5
10,4,21,2019,283.50013577072696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,366.54909488735797,354.5
15,4,21,2019,350.93065354208125,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,453.73281065412823,400
22,4,21,2019,11.829373933115338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.294688647959568,16
1,5,21,2019,8.541672371046953,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.043882811272015,13.5
3,5,21,2019,7.29809717380945,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.436012812435697,7.5
12,5,21,2019,337.64762206609214,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,410.3009632831143,386.5
16,5,21,2019,320.74293750947606,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,389.7588125191468,337
17,5,21,2019,266.22695346032157,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,323.5123493193657,261.5
18,5,21,2019,120.27092636409074,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,146.15022798081353,98.5
6,6,21,2019,29.181641103309442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,35.46080194969152,29
7,6,21,2019,92.56413009934055,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,112.48162066957718,101.5
8,6,21,2019,162.10219723546751,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,196.98254431361792,143
18,6,21,2019,119.76620936752754,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,145.5369084833799,161
1,7,21,2019,7.410130347851555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.004605455748768,9
4,7,21,2019,6.385517162749434,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.759521085636754,6
7,7,21,2019,76.6117253248522,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.09665652973344,110.5
8,7,21,2019,136.00366493654792,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,165.26825923440563,161
11,7,21,2019,289.5470221349055,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,351.85031474752805,363.5
0,1,22,2019,8.221620425450446,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.990707944776045,14
9,2,22,2019,197.95983412131451,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,240.55584971791097,228
16,2,22,2019,279.69531099757484,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,339.87876125368314,312.5
18,2,22,2019,105.65958352916473,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,128.39488883953422,186.5
22,2,22,2019,8.891049312025268,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.804181220051852,19.5
7,3,22,2019,123.36582418682445,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,149.9110705721524,70.5
14,3,22,2019,348.25664773206694,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,423.1927864910168,189.5
15,3,22,2019,345.097949614936,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,419.35441537426215,321
20,3,22,2019,15.427868316285899,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.74756052728272,30.5
22,3,22,2019,9.86740261192359,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.990621382140462,4.5
23,3,22,2019,6.422013414556082,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.8038704199541735,4.5
0,4,22,2019,6.318065742212097,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.677555802860775,3.5
16,4,22,2019,287.56867579280316,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,349.44627764842085,406.5
23,4,22,2019,7.683868015278995,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.337244637227638,9.5
0,5,22,2019,7.126815011194958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.660327729663296,8.5
9,5,22,2019,197.2470723341743,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,209.79387028404565,181
15,5,22,2019,292.1461519169067,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,310.7294378260826,281.5
19,5,22,2019,22.68524997678289,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.128248570033513,37
9,6,22,2019,190.62898662345762,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,202.75481110464997,205.5
11,6,22,2019,272.7776614125316,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,290.12892631335154,263
15,6,22,2019,293.58389416429895,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,312.2586342140537,315.5
16,6,22,2019,276.38206343647,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,293.9626027360899,305.5
22,6,22,2019,9.946252014596238,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.578928651612248,7.5
0,7,22,2019,6.173846789647498,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.566562419474102,10.5
1,7,22,2019,6.394943128795794,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.80172259775533,12.5
2,7,22,2019,5.8412227760401185,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.212780341300184,10
12,7,22,2019,269.36388665173985,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,286.4980028686115,301
20,7,22,2019,11.44208346831153,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.16990927431004,24.5
21,7,22,2019,9.392143035583395,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.98957304855773,17.5
12,1,23,2019,256.0289720169692,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,272.3148602848967,390.5
16,1,23,2019,249.55601355449903,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,265.4301598330249,357
23,1,23,2019,7.024663071862011,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.471498744430339,11
11,2,23,2019,251.5598769632587,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,267.561488095946,277.5
21,2,23,2019,10.390989004306567,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.051955162098206,47.5
11,3,23,2019,308.97159663219605,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,328.62514154578344,80
18,3,23,2019,122.2697962724742,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,130.0473232646296,17
19,3,23,2019,23.04109281178574,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.50672640843517,13
