hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,3,17,2019,0.2017866687459103,ASH_22_04_2019_C6_S45,0.5064943829197146,2
11,3,17,2019,0.2892387959492359,ASH_22_04_2019_C6_S45,0.7260034886408651,0
15,3,17,2019,0.1978087793876813,ASH_22_04_2019_C6_S45,0.4965096865651893,0
0,4,17,2019,0.016921107121066165,ASH_22_04_2019_C6_S45,0.042472804387264536,0
3,4,17,2019,0.001065901650376044,ASH_22_04_2019_C6_S45,0.0026754651435379408,0
21,4,17,2019,0.005755039394917055,ASH_22_04_2019_C6_S45,0.01444542964668095,0
4,5,17,2019,0.024859745524744296,ASH_22_04_2019_C6_S45,0.06239917407503012,0
8,5,17,2019,0.25596803395250145,ASH_22_04_2019_C6_S45,0.6424922528811626,0
20,5,17,2019,0.006101675164227785,ASH_22_04_2019_C6_S45,0.015315502338628778,0
0,6,17,2019,0.008045998736050174,ASH_22_04_2019_C6_S45,0.020195849359702218,0
5,6,17,2019,8.014034927233443e-4,ASH_22_04_2019_C6_S45,0.0020115618640185367,0
10,6,17,2019,0.16283774293087097,ASH_22_04_2019_C6_S45,0.40873067896108084,2
23,6,17,2019,0.012348772046623394,ASH_22_04_2019_C6_S45,0.030996020284404947,0
1,7,17,2019,0.005841623107320561,ASH_22_04_2019_C6_S45,0.01466275898888806,0
2,7,17,2019,0.011650828021552147,ASH_22_04_2019_C6_S45,0.029244146731568332,0
4,7,17,2019,0.011644368823098284,ASH_22_04_2019_C6_S45,0.02922793382833058,0
8,7,17,2019,0.39320547163748665,ASH_22_04_2019_C6_S45,0.9869649167381901,2
9,7,17,2019,0.17653870611617456,ASH_22_04_2019_C6_S45,0.44312076497159036,0
13,7,17,2019,0.10822705618435384,ASH_22_04_2019_C6_S45,0.2716551909895315,0
17,7,17,2019,0.12676813056104413,ASH_22_04_2019_C6_S45,0.31819419222015966,0
20,7,17,2019,0.00700357510912808,ASH_22_04_2019_C6_S45,0.0175793152004329,0
6,1,18,2019,0.47132481030647166,ASH_22_04_2019_C6_S45,1.1830482679285828,2
9,1,18,2019,0.1681553692990975,ASH_29_04_2019_C6_S11,0.15007865617784674,0
18,1,18,2019,0.043356749875737,ASH_29_04_2019_C6_S11,0.038695896448098455,0
20,1,18,2019,0.024433868173594293,ASH_29_04_2019_C6_S11,0.02180722575796674,0
22,1,18,2019,0.0231851248293254,ASH_29_04_2019_C6_S11,0.020692722404311942,0
6,2,18,2019,0.45670069501121424,ASH_29_04_2019_C6_S11,0.4076053406350524,0
10,2,18,2019,0.14911515650919474,ASH_29_04_2019_C6_S11,0.13308526749950975,0
18,2,18,2019,0.09483047916606485,ASH_29_04_2019_C6_S11,0.08463619649652594,0
1,3,18,2019,0.00605975453243535,ASH_29_04_2019_C6_S11,0.005408330526620859,0
4,3,18,2019,0.010078647838533855,ASH_29_04_2019_C6_S11,0.008995192541288886,0
6,3,18,2019,0.46296932034242644,ASH_29_04_2019_C6_S11,0.4132000883360155,0
8,3,18,2019,0.17975645681880373,ASH_29_04_2019_C6_S11,0.16043262603570035,0
11,3,18,2019,0.2576609320006199,ASH_29_04_2019_C6_S11,0.2299623650756189,0
12,3,18,2019,0.21498361910701258,ASH_29_04_2019_C6_S11,0.19187286608994214,0
23,3,18,2019,0.02667364557750142,ASH_29_04_2019_C6_S11,0.023806226945481557,0
2,4,18,2019,0.027391173852432667,ASH_29_04_2019_C6_S11,0.02444662088425463,0
7,4,18,2019,0.4857030514346599,ASH_29_04_2019_C6_S11,0.43348994185929074,0
12,4,18,2019,0.11098307461574045,ASH_29_04_2019_C6_S11,0.09905238688625931,0
14,4,18,2019,0.20015337935032232,ASH_29_04_2019_C6_S11,0.17863687807031192,0
17,4,18,2019,0.21891134446804608,ASH_29_04_2019_C6_S11,0.19537836071956097,0
18,4,18,2019,0.08929759161004547,ASH_29_04_2019_C6_S11,0.07969809471213662,0
6,5,18,2019,0.5109967020882893,ASH_29_04_2019_C6_S11,0.4560645234248463,0
11,5,18,2019,0.14177477754146894,ASH_29_04_2019_C6_S11,0.126533979747568,0
19,5,18,2019,0.02906541996196974,ASH_29_04_2019_C6_S11,0.025940885428275114,0
21,5,18,2019,0.010296371992224466,ASH_29_04_2019_C6_S11,0.009189511334316697,0
9,6,18,2019,0.14568146814773555,ASH_29_04_2019_C6_S11,0.1300207008599236,0
4,7,18,2019,0.010373086064308763,ASH_29_04_2019_C6_S11,0.009257978638669395,0
13,7,18,2019,0.09641128560443288,ASH_29_04_2019_C6_S11,0.0860470661400969,0
19,7,18,2019,0.039536941512494164,ASH_29_04_2019_C6_S11,0.03528671773199865,0
0,1,19,2019,0.008905863175027577,ASH_29_04_2019_C6_S11,0.007948482305281248,0
1,1,19,2019,0.004044561073407623,ASH_29_04_2019_C6_S11,0.003609770495324309,0
5,1,19,2019,0.015558039793217663,ASH_29_04_2019_C6_S11,0.013885549504960725,0
8,1,19,2019,0.10667979146034956,ASH_06_05_2019_C6_S28,0.22224505873520412,0
9,1,19,2019,0.09788231123845634,ASH_06_05_2019_C6_S28,0.20391734659899172,0
11,1,19,2019,0.09174749658690129,ASH_06_05_2019_C6_S28,0.19113674191369667,0
13,1,19,2019,0.06871685045187093,ASH_06_05_2019_C6_S28,0.14315720208780625,0
17,1,19,2019,0.11060260136351903,ASH_06_05_2019_C6_S28,0.23041741364331222,0
20,1,19,2019,0.014222819641715758,ASH_06_05_2019_C6_S28,0.029630273394639948,0
22,1,19,2019,0.013495933041602095,ASH_06_05_2019_C6_S28,0.028115957019207796,0
2,2,19,2019,0.012501334347954668,ASH_06_05_2019_C6_S28,0.026043918425377337,0
20,2,19,2019,0.005919478001827098,ASH_06_05_2019_C6_S28,0.012331995762166268,0
3,3,19,2019,0.003189343679209723,ASH_06_05_2019_C6_S28,0.0066443312609602125,0
6,3,19,2019,0.2694918829919112,ASH_06_05_2019_C6_S28,0.561430037913591,0
12,3,19,2019,0.12514077667762763,ASH_06_05_2019_C6_S28,0.2607046646995505,0
19,3,19,2019,0.006214038720977497,ASH_06_05_2019_C6_S28,0.012945651483015666,0
23,3,19,2019,0.015526581691467176,ASH_06_05_2019_C6_S28,0.03234638925273506,0
3,4,19,2019,5.527167670888681e-4,ASH_06_05_2019_C6_S28,0.0011514699146300256,0
19,4,19,2019,0.012139169125538413,ASH_06_05_2019_C6_S28,0.025289422845418644,0
0,5,19,2019,0.005803548476540784,ASH_06_05_2019_C6_S28,0.012090480815392329,0
5,5,19,2019,0.013154969207722375,ASH_06_05_2019_C6_S28,0.02740563010302383,0
10,5,19,2019,0.11180244322381729,ASH_06_05_2019_C6_S28,0.232917033496938,1
21,5,19,2019,0.005993461238678681,ASH_06_05_2019_C6_S28,0.01248612438010242,0
5,6,19,2019,4.1556286874638404e-4,ASH_06_05_2019_C6_S28,8.657384206364609e-4,0
21,6,19,2019,0.0028663209208387957,ASH_06_05_2019_C6_S28,0.005971380827478748,0
0,7,19,2019,0.006921210230274518,ASH_06_05_2019_C6_S28,0.014418895585465889,1
3,7,19,2019,0.014290403508000791,ASH_06_05_2019_C6_S28,0.029771070260911022,0
8,7,19,2019,0.20389428706527654,ASH_06_05_2019_C6_S28,0.4247711509769619,0
12,7,19,2019,0.07723502142097148,ASH_06_05_2019_C6_S28,0.16090303174709927,0
16,7,19,2019,0.06088797127789979,ASH_06_05_2019_C6_S28,0.1268473678817962,0
18,7,19,2019,0.06743497645298181,ASH_06_05_2019_C6_S28,0.1404866854109891,0
5,1,20,2019,0.021047213086651907,ASH_06_05_2019_C6_S28,0.043847471434117685,1
6,1,20,2019,0.37115344657844795,ASH_06_05_2019_C6_S28,0.7732206672456717,0
18,1,20,2019,0.03414207526727887,ASH_13_05_2019_C6_S30,0.050446367286697366,0
21,1,20,2019,0.007675569648570113,ASH_13_05_2019_C6_S30,0.011340980376710856,0
2,2,20,2019,0.016912043636987315,ASH_13_05_2019_C6_S30,0.024988263255858952,0
3,2,20,2019,0.025036112979543643,ASH_13_05_2019_C6_S30,0.036991920992211255,0
18,2,20,2019,0.07467601622813916,ASH_13_05_2019_C6_S30,0.11033698779764661,0
2,4,20,2019,0.02156968688864343,ASH_13_05_2019_C6_S30,0.031870129115625076,0
8,4,20,2019,0.166370103741631,ASH_13_05_2019_C6_S30,0.24581889920791475,1
15,4,20,2019,0.1367965929355422,ASH_13_05_2019_C6_S30,0.2021227800821141,0
3,5,20,2019,6.641605496860731e-4,ASH_13_05_2019_C6_S30,9.8132543978393e-4,0
5,5,20,2019,0.017796293346927766,ASH_13_05_2019_C6_S30,0.02629477978397294,0
19,5,20,2019,0.02288810297960028,ASH_13_05_2019_C6_S30,0.03381814492428455,0
20,5,20,2019,0.004280300975569166,ASH_13_05_2019_C6_S30,0.006324326609346749,0
0,6,20,2019,0.0056442362650261525,ASH_13_05_2019_C6_S30,0.008339598968410905,0
1,6,20,2019,5.012894038111847e-4,ASH_13_05_2019_C6_S30,7.40676399534048e-4,0
2,6,20,2019,0.008271405458364927,ASH_13_05_2019_C6_S30,0.012221353109421771,0
11,6,20,2019,0.10422146947059482,ASH_13_05_2019_C6_S30,0.15399165068069912,0
14,6,20,2019,0.06884806758605777,ASH_13_05_2019_C6_S30,0.10172594598413946,0
1,7,20,2019,0.004097875487007517,ASH_13_05_2019_C6_S30,0.0060547851966940795,0
4,7,20,2019,0.008168478637735326,ASH_13_05_2019_C6_S30,0.012069274357427775,0
7,7,20,2019,0.303581385151496,ASH_13_05_2019_C6_S30,0.44855439913560013,1
8,7,20,2019,0.275832081936481,ASH_13_05_2019_C6_S30,0.4075536242566293,0
13,7,20,2019,0.0759208515203704,ASH_13_05_2019_C6_S30,0.1121762848489165,0
17,7,20,2019,0.08892734180486125,ASH_13_05_2019_C6_S30,0.13139392703574365,1
19,7,20,2019,0.031134096463097297,ASH_13_05_2019_C6_S30,0.04600195076079946,0
2,1,21,2019,0.031826530934158256,ASH_13_05_2019_C6_S30,0.04702505212109048,0
6,1,21,2019,0.7096647894044137,ASH_13_05_2019_C6_S30,1.0485598879527356,0
11,1,21,2019,0.237319652123464,ASH_20_05_2019_C6_S7,0.28465199626843884,0
15,1,21,2019,0.2533257597654107,ASH_20_05_2019_C6_S7,0.3038504505557278,0
16,1,21,2019,0.14879632672902462,ASH_20_05_2019_C6_S7,0.17847308919361096,0
23,1,21,2019,0.009506085654814603,ASH_20_05_2019_C6_S7,0.011402031960395784,0
4,2,21,2019,0.006355019793983837,ASH_20_05_2019_C6_S7,0.007622500094268795,0
10,2,21,2019,0.2245198509119324,ASH_20_05_2019_C6_S7,0.26929933190162036,0
14,2,21,2019,0.2530750502295223,ASH_20_05_2019_C6_S7,0.3035497381232107,0
16,2,21,2019,0.2811849804938455,ASH_20_05_2019_C6_S7,0.3372660683685602,1
17,2,21,2019,0.30793164828624475,ASH_20_05_2019_C6_S7,0.3693472395337461,1
23,2,21,2019,0.023906770624273613,ASH_20_05_2019_C6_S7,0.028674869197055964,0
4,3,21,2019,0.015175228079259384,ASH_20_05_2019_C6_S7,0.01820185950863764,0
8,3,21,2019,0.2706558731534874,ASH_20_05_2019_C6_S7,0.324636977618847,1
9,3,21,2019,0.33250488374736925,ASH_20_05_2019_C6_S7,0.3988214970012418,7
11,3,21,2019,0.38795515756335325,ASH_20_05_2019_C6_S7,0.4653310801483629,5
15,3,21,2019,0.26532034170212504,ASH_20_05_2019_C6_S7,0.3182372982615167,0
19,3,21,2019,0.016073610315321216,ASH_20_05_2019_C6_S7,0.01927942006723,0
1,4,21,2019,0.008752141919394548,ASH_20_05_2019_C6_S7,0.010497717515969783,0
5,4,21,2019,0.057645934509214826,ASH_20_05_2019_C6_S7,0.0691431585542313,0
6,4,21,2019,0.7017706976136195,ASH_20_05_2019_C6_S7,0.8417357273660913,0
16,4,21,2019,0.246013941178804,ASH_20_05_2019_C6_S7,0.2950803224251359,0
17,4,21,2019,0.32961064169131393,ASH_20_05_2019_C6_S7,0.3953500113001266,0
19,4,21,2019,0.03139991281628025,ASH_20_05_2019_C6_S7,0.03766248511589402,0
23,5,21,2019,0.006626306625968341,ASH_20_05_2019_C6_S7,0.007947893872638044,0
16,6,21,2019,0.21192231445475068,ASH_20_05_2019_C6_S7,0.25418927309057987,0
17,6,21,2019,0.2936498072120599,ASH_20_05_2019_C6_S7,0.3522169490762144,0
19,6,21,2019,0.00537772131576841,ASH_20_05_2019_C6_S7,0.006450283801665255,0
22,6,21,2019,0.01740492903931145,ASH_20_05_2019_C6_S7,0.02087626436167645,0
23,6,21,2019,0.01656337210690966,ASH_20_05_2019_C6_S7,0.019866862659633302,0
1,7,21,2019,0.007835352119997165,ASH_20_05_2019_C6_S7,0.00939807808778943,0
5,7,21,2019,0.01618425287476708,ASH_20_05_2019_C6_S7,0.01941212979074725,0
6,7,21,2019,0.48741733745118043,ASH_20_05_2019_C6_S7,0.5846305473646362,0
7,7,21,2019,0.5804634760817193,ASH_20_05_2019_C6_S7,0.6962343225651565,0
11,7,21,2019,0.22531100481655733,ASH_20_05_2019_C6_S7,0.2702482779172242,1
15,7,21,2019,0.22261538699166197,ASH_20_05_2019_C6_S7,0.26701503116261466,0
2,1,22,2019,0.03389985424236275,ASH_20_05_2019_C6_S7,0.0406610286883342,0
4,1,22,2019,0.0067153651412697945,ASH_20_05_2019_C6_S7,0.008054714710855325,0
13,1,22,2019,0.18932643335403815,ASH_27_05_2019_C6_S21,0.13682671591850532,0
20,1,22,2019,0.03918625049455374,ASH_27_05_2019_C6_S21,0.028320007245387285,0
1,2,22,2019,0.008661138708670931,ASH_27_05_2019_C6_S21,0.006259427934217782,0
2,2,22,2019,0.03444327015427327,ASH_27_05_2019_C6_S21,0.024892242764063894,0
10,2,22,2019,0.2391460833785913,ASH_27_05_2019_C6_S21,0.1728315092287021,0
18,2,22,2019,0.15208606695913654,ASH_27_05_2019_C6_S21,0.10991300427694191,0
13,3,22,2019,0.26236092853204435,ASH_27_05_2019_C6_S21,0.18960893944080437,0
14,3,22,2019,0.25774225612319607,ASH_27_05_2019_C6_S21,0.1862710126314805,0
20,3,22,2019,0.025988622040598878,ASH_27_05_2019_C6_S21,0.01878204613094289,0
23,3,22,2019,0.042778333327201476,ASH_27_05_2019_C6_S21,0.030916015043090554,0
7,4,22,2019,0.7789549040809083,ASH_27_05_2019_C6_S21,0.5629527767773358,0
13,4,22,2019,0.18507831033099448,ASH_27_05_2019_C6_S21,0.13375658613386024,0
17,4,22,2019,0.3510829607280515,ASH_27_05_2019_C6_S21,0.2537285876058059,0
21,4,22,2019,0.008222082178203407,ASH_27_05_2019_C6_S21,0.005942120614250973,0
0,5,22,2019,0.015989748171451785,ASH_27_05_2019_C6_S21,0.011555833445467529,0
2,5,22,2019,0.033428207562586694,ASH_27_05_2019_C6_S21,0.024158654334747835,0
5,5,22,2019,0.03624414367949927,ASH_27_05_2019_C6_S21,0.026193738840845082,0
13,5,22,2019,0.19718224794582231,ASH_27_05_2019_C6_S21,0.14250413397585857,1
17,5,22,2019,0.3026476207235166,ASH_27_05_2019_C6_S21,0.2187242388214826,0
23,5,22,2019,0.007057974029599356,ASH_27_05_2019_C6_S21,0.005100816565335574,0
4,7,22,2019,0.016636021199330775,ASH_27_05_2019_C6_S21,0.012022896678133159,0
8,7,22,2019,0.5617629140085563,ASH_27_05_2019_C6_S21,0.40598754905431184,0
14,7,22,2019,0.16206204922909528,ASH_27_05_2019_C6_S21,0.11712267314292214,0
17,7,22,2019,0.1811104869187687,ASH_27_05_2019_C6_S21,0.13088902962195892,0
2,1,23,2019,0.028449535149549354,ASH_27_05_2019_C6_S21,0.02056055456684012,0
12,1,23,2019,0.22340678630690516,ASH_03_06_2019_C6_S31,0.1492536131142783,0
18,1,23,2019,0.0583546604928565,ASH_03_06_2019_C6_S31,0.03898558349364995,0
12,2,23,2019,0.18386747590331434,ASH_03_06_2019_C6_S31,0.1228381893246183,1
14,2,23,2019,0.2262221902812351,ASH_03_06_2019_C6_S31,0.15113452829367566,0
0,3,23,2019,0.02925012578551494,ASH_03_06_2019_C6_S31,0.019541424992962648,0
14,3,23,2019,0.21630321247628903,ASH_03_06_2019_C6_S31,0.14450785727682136,0
19,3,23,2019,0.014368098822705837,ASH_03_06_2019_C6_S31,0.009599039932143599,0
22,3,23,2019,0.006797239663488178,ASH_03_06_2019_C6_S31,0.004541100097047207,0
6,4,23,2019,0.6273083978265027,ASH_03_06_2019_C6_S31,0.4190922149693028,0
21,4,23,2019,0.006900159931630952,ASH_03_06_2019_C6_S31,0.004609859073159494,0
4,5,23,2019,0.02980626338229519,ASH_03_06_2019_C6_S31,0.01991296941683756,0
13,5,23,2019,0.165479864712564,ASH_03_06_2019_C6_S31,0.11055379343796035,0
22,5,23,2019,0.0012448975217886008,ASH_03_06_2019_C6_S31,8.316911771368903e-4,0
1,6,23,2019,8.567895401514522e-4,ASH_03_06_2019_C6_S31,5.724039840510999e-4,0
3,6,23,2019,0.0076722738336142396,ASH_03_06_2019_C6_S31,0.005125692954089402,0
4,6,23,2019,0.02132459148918459,ASH_03_06_2019_C6_S31,0.01424653378064555,0
6,6,23,2019,0.4057340473560754,ASH_03_06_2019_C6_S31,0.2710628156486856,0
21,6,23,2019,0.0066275065376037185,ASH_03_06_2019_C6_S31,0.004427704784746199,1
0,7,23,2019,0.016003220614895654,ASH_03_06_2019_C6_S31,0.010691432152633103,0
3,7,23,2019,0.033042267523398824,ASH_03_06_2019_C6_S31,0.02207487916943112,0
5,7,23,2019,0.014467001508345777,ASH_03_06_2019_C6_S31,0.009665114841605784,0
11,7,23,2019,0.20140408530133957,ASH_03_06_2019_C6_S31,0.1345540479057154,0
18,7,23,2019,0.1559231361903824,ASH_03_06_2019_C6_S31,0.10416913393380187,1
8,1,24,2019,0.3096504958955386,ASH_10_06_2019_C6_S19,0.24905722213082893,0
12,1,24,2019,0.2804533498966993,ASH_10_06_2019_C6_S19,0.22557345519679403,0
15,1,24,2019,0.2842689959535537,ASH_10_06_2019_C6_S19,0.22864244497769595,0
16,1,24,2019,0.166971501200693,ASH_10_06_2019_C6_S19,0.13429805156226182,0
17,1,24,2019,0.321036907653494,ASH_10_06_2019_C6_S19,0.2582155090383716,0
3,2,24,2019,0.053717625173077994,ASH_10_06_2019_C6_S19,0.04320601026773507,0
5,2,24,2019,0.0243425154125181,ASH_10_06_2019_C6_S19,0.01957910401785344,0
7,2,24,2019,0.645808057035909,ASH_10_06_2019_C6_S19,0.5194345329559308,0
13,2,24,2019,0.22549548108753756,ASH_10_06_2019_C6_S19,0.18136989563118006,0
19,2,24,2019,0.015463884683810077,ASH_10_06_2019_C6_S19,0.012437868544542837,0
20,2,24,2019,0.01718197302053937,ASH_10_06_2019_C6_S19,0.013819756557619127,0
0,3,24,2019,0.03671909836336933,ASH_10_06_2019_C6_S19,0.029533802654120655,0
3,3,24,2019,0.00925744077982805,ASH_10_06_2019_C6_S19,0.007445918915765084,0
6,3,24,2019,0.7822315179467102,ASH_10_06_2019_C6_S19,0.6291622700604766,0
14,3,24,2019,0.27153588991274863,ASH_10_06_2019_C6_S19,0.21840098868534102,0
16,3,24,2019,0.3300840015751422,ASH_10_06_2019_C6_S19,0.2654922423565787,0
19,3,24,2019,0.018036969749607484,ASH_10_06_2019_C6_S19,0.014507445139085138,1
3,4,24,2019,0.0016043246680179258,ASH_10_06_2019_C6_S19,0.0012903859367540123,0
7,4,24,2019,0.8206423590100387,ASH_10_06_2019_C6_S19,0.6600567704786792,0
10,4,24,2019,0.17232894697711906,ASH_10_06_2019_C6_S19,0.13860713738799013,0
8,1,26,2019,0.3658064585489391,ASH_24_06_2019_C6_S10,0.2941293482361009,0
21,1,26,2019,0.01945539746853992,ASH_24_06_2019_C6_S10,0.015643254085221048,0
22,1,26,2019,0.0462777382968264,ASH_24_06_2019_C6_S10,0.03720995265387141,0
23,1,26,2019,0.012601767247849257,ASH_24_06_2019_C6_S10,0.010132542771212628,0
7,2,26,2019,0.7629271109786099,ASH_24_06_2019_C6_S10,0.6134371022149924,0
8,2,26,2019,0.5498821123676965,ASH_24_06_2019_C6_S10,0.4421367188511877,0
12,2,26,2019,0.2726771673911972,ASH_24_06_2019_C6_S10,0.2192480631473301,0
15,2,26,2019,0.2593824311919191,ASH_24_06_2019_C6_S10,0.20855833364179868,0
19,2,26,2019,0.01826830238147618,ASH_24_06_2019_C6_S10,0.014688761631377108,0
20,2,26,2019,0.020297970727769413,ASH_24_06_2019_C6_S10,0.01632073125323333,0
2,3,26,2019,0.0515419436147813,ASH_24_06_2019_C6_S10,0.04144267529439839,0
4,3,26,2019,0.020117080692513813,ASH_24_06_2019_C6_S10,0.01617528530243413,0
9,3,26,2019,0.4407859665808201,ASH_24_06_2019_C6_S10,0.3544171679644948,0
10,3,26,2019,0.36572950550926064,ASH_24_06_2019_C6_S10,0.29406747358387303,0
16,3,26,2019,0.3899456362588856,ASH_24_06_2019_C6_S10,0.3135386299501144,0
18,3,26,2019,0.2707585116094657,ASH_24_06_2019_C6_S10,0.21770535398683946,0
0,4,26,2019,0.030087318991473124,ASH_24_06_2019_C6_S10,0.024191928049159147,0
4,4,26,2019,0.008613650317874394,ASH_24_06_2019_C6_S10,0.0069258682965301814,0
10,4,26,2019,0.20358127190093125,ASH_24_06_2019_C6_S10,0.16369100495060407,0
14,4,26,2019,0.3995081232896316,ASH_24_06_2019_C6_S10,0.3212274173187858,0
18,4,26,2019,0.17823887537752825,ASH_24_06_2019_C6_S10,0.1433142663830642,0
2,5,26,2019,0.04160392391941069,ASH_24_06_2019_C6_S10,0.033451938150631334,0
4,5,26,2019,0.044202964279957846,ASH_24_06_2019_C6_S10,0.0355417154889524,0
17,5,26,2019,0.37666777566213977,ASH_24_06_2019_C6_S10,0.30286246939575345,0
20,5,26,2019,0.010849351980043687,ASH_24_06_2019_C6_S10,0.00872350050716062,0
22,5,26,2019,0.0018461945391154294,ASH_24_06_2019_C6_S10,0.0014844461704177992,0
1,6,26,2019,0.0012706268126601995,ASH_24_06_2019_C6_S10,0.0010216567464159734,0
2,6,26,2019,0.020965672671072536,ASH_24_06_2019_C6_S10,0.016857601865575042,0
6,6,26,2019,0.60170734494336,ASH_24_06_2019_C6_S10,0.4838071746986066,0
7,6,26,2019,0.8567584315720385,ASH_24_06_2019_C6_S10,0.6888828591864634,0
15,6,26,2019,0.26686251397792043,ASH_24_06_2019_C6_S10,0.214572748705234,0
7,7,26,2019,0.769492921385001,ASH_24_06_2019_C6_S10,0.6187163899102787,0
17,7,26,2019,0.22540565193836623,ASH_24_06_2019_C6_S10,0.18123905673058363,0
21,7,26,2019,0.03527310164815534,ASH_24_06_2019_C6_S10,0.028361594377507904,0
23,7,26,2019,0.021607534424696154,ASH_24_06_2019_C6_S10,0.017373695485135173,0
0,1,27,2019,0.023767581088739307,ASH_24_06_2019_C6_S10,0.01911049674330537,0
3,1,27,2019,0.028281960876124793,ASH_24_06_2019_C6_S10,0.02274031670280256,0
10,1,27,2019,0.21627436877192127,ASH_01_07_2019_C6_S31,0.11222480539353465,0
18,1,27,2019,0.06735334375245414,ASH_01_07_2019_C6_S31,0.03494966110937669,0
1,2,27,2019,0.008389497560500687,ASH_01_07_2019_C6_S31,0.004353311658810671,0
5,2,27,2019,0.022381273664813815,ASH_01_07_2019_C6_S31,0.0116136465719708,0
7,2,27,2019,0.5937762229793809,ASH_01_07_2019_C6_S31,0.30811057939761005,1
11,2,27,2019,0.278962805677192,ASH_01_07_2019_C6_S31,0.14475384557553633,0
15,2,27,2019,0.2018739642149969,ASH_01_07_2019_C6_S31,0.10475243310935846,0
17,2,27,2019,0.3177048262936211,ASH_01_07_2019_C6_S31,0.1648570864215017,0
7,3,27,2019,0.5191376529955246,ASH_01_07_2019_C6_S31,0.26938061320303314,1
11,3,27,2019,0.40026813297477276,ASH_01_07_2019_C6_S31,0.20769919978681842,0
