hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,4,21,2019,0.006127737268815015,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007091770917016687,0
0,5,21,2019,0.030674350830974837,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03550012991394803,0
19,5,21,2019,0.061489200640516585,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.07116286251896477,0.5
22,5,21,2019,0.020605482615569992,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023847197739346102,0
23,5,21,2019,0.007653922445190685,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008858060033700044,0
0,6,21,2019,0.027297226604193293,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.031591706572019526,0
1,6,21,2019,0.001899551388266339,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0021983943990619165,0
3,6,21,2019,0.001304926118773006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015102209334375487,0
6,6,21,2019,0.3488467912616916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.40372839438703095,0.5
7,6,21,2019,1.088949750389159,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2602665276143308,2
2,7,21,2019,0.0030087845496248947,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0034821353835108623,0
7,7,21,2019,0.3826158185409057,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4428100643491938,0
9,7,21,2019,0.6938889098973512,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8030535538613353,0
19,7,21,2019,0.02665751864119304,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03085135787096197,0
7,1,22,2019,1.0786696201347197,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2483690970354127,1.5
8,1,22,2019,1.3289712257884123,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5380488874029106,0.5
13,1,22,2019,1.4204489829485032,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0972459376518287,0.5
17,1,22,2019,1.2871981216371573,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9943144223227899,0
2,2,22,2019,0.0032213094677972474,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002488346128505796,0
6,2,22,2019,0.35606527210808026,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.2750476631328956,1.5
10,2,22,2019,1.435214566931639,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.108651822155278,0.5
16,2,22,2019,1.3149733191140391,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0157697670516972,0.5
19,2,22,2019,0.057855233655976605,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04469109476156326,0
5,3,22,2019,0.002735577981252514,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0021131359612990273,0
16,1,23,2019,1.259801461854727,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7895912081080291,0.5
18,1,23,2019,1.050760721370784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6585731581849,1
23,1,23,2019,0.011668712014883897,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007313463824158744,0
8,2,23,2019,1.4027894020901466,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8792101075091657,0.5
10,2,23,2019,1.454987831805429,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9119259142677584,1
22,2,23,2019,0.01562891450690236,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009795554188954548,0
5,3,23,2019,0.002773266637187673,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017381682914059152,0
8,3,23,2019,1.4150485481379318,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8868936308510045,0.5
18,3,23,2019,1.0512603659216782,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6588863146278084,2
20,3,23,2019,0.031627602180097185,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.019822866833458873,0
3,4,23,2019,0.0012650603087301401,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.928872348101246e-4,0
15,4,23,2019,1.15727820314843,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.725333889671601,1
20,4,23,2019,0.02958513290530523,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.018542731962181452,0
18,5,23,2019,0.8768251909734491,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5495575952269492,2
22,5,23,2019,0.022947438402490895,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014382500862105485,0
23,5,23,2019,0.008523843732528718,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005342391062622457,0
3,6,23,2019,0.0014532400084489232,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.108304512147218e-4,0
4,6,23,2019,0.003300230145725699,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00206844712178829,0
5,6,23,2019,0.003322434223489063,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020823637150904502,0
10,6,23,2019,1.1918397589428165,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7469956367167311,0.5
13,6,23,2019,1.4146045105321459,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8866153265306701,1
14,6,23,2019,1.5167025707342314,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9506061482128146,0.5
15,6,23,2019,1.2619775119633643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7909550658953132,0
23,6,23,2019,0.0056368588941166625,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003532948927990135,0
1,7,23,2019,0.0023176422249927865,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001452601842277635,0
7,7,23,2019,0.42610275583410245,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2670635016265814,0
10,7,23,2019,0.8149773641925514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5107939473463624,0
18,7,23,2019,0.5268583934044045,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3302129485844414,0
20,7,23,2019,0.029893428364847284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.018735958745706254,0
12,1,24,2019,1.860096880636146,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0760113326273069,1
15,1,24,2019,1.5972734939052873,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9239757340808612,2
17,1,24,2019,1.6448055857323294,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9514716510956177,0.5
18,1,24,2019,1.324434475900604,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7661463874419147,0.5
23,1,24,2019,0.014707862758427564,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.008508065989220309,0
6,2,24,2019,0.45498679543113946,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.26319647819217723,0.5
8,2,24,2019,1.768150073341563,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0228228091273726,1
1,3,24,2019,0.002623030518287856,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0015173460011070812,0
6,3,24,2019,0.5232537789766825,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3026869201707501,1
7,3,24,2019,1.511932465347971,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8746084592783046,0
11,3,24,2019,1.984220883503205,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1478134173070809,1
12,3,24,2019,1.9796140957033554,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1451485260687535,0
20,3,24,2019,0.03986510521895353,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023060790778437285,0
1,4,24,2019,0.003647021834769836,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0021096948580492775,0
4,4,24,2019,0.0036195780674270583,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002093819445871436,0
16,4,24,2019,1.5595267979870087,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9021403807720516,0.5
4,5,24,2019,0.003107219066900538,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001797434834575495,0
18,5,24,2019,1.1051969193789248,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6393239096394849,0
10,6,24,2019,1.5022579683352266,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8690120473217284,0.5
3,7,24,2019,0.0012390017518421272,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.167260694890649e-4,0
5,7,24,2019,0.004246619010633493,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002456544187757296,0
8,7,24,2019,0.6269567646628894,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3626760470744436,0
9,7,24,2019,0.9740203161072316,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5634421030705572,0
11,7,24,2019,0.99377721438171,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5748708875936693,0.5
12,7,24,2019,1.061580812999627,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6140932750215975,1
23,7,24,2019,0.00545606445221631,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0031561728011295642,0
5,1,25,2019,0.009450362888638233,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005466756958453485,0
23,1,25,2019,0.015347289089381388,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.00970807396756336,0
3,2,25,2019,0.0021299979319146524,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.0013473504899371071,0
