hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,3,17,2019,0.029702735462296067,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.028908246688276518,0
7,3,17,2019,1.1550573409771754,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1241618669922921,1
10,3,17,2019,2.356407718047275,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2933785239389395,3.5
21,3,17,2019,0.5569657074502018,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5420679885971775,0
2,4,17,2019,0.029547858358448212,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.028757512237233013,0
14,4,17,2019,2.174941452009859,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1167661176213803,2
18,4,17,2019,1.8762974364169822,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8261102322166416,1
19,4,17,2019,0.7265229588707044,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7070899226231525,2
21,4,17,2019,0.5527624142817067,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5379771251151845,0
4,5,17,2019,0.026966008665044432,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02624472185993899,0
5,5,17,2019,0.053799843249370975,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05236080503149727,0
17,5,17,2019,2.172496782040887,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2483806765993726,3
18,5,17,2019,1.7461662090606076,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8071586549805816,1.5
2,6,17,2019,0.07873948132149924,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08148980000900377,0
3,6,17,2019,0.04815249377189943,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.049834428949120886,0
6,6,17,2019,0.4622146805383316,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.47835953763147077,2
19,6,17,2019,0.7531196843700866,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7794256633667377,0.5
22,6,17,2019,0.4804336790209641,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.49721491383914584,0
1,7,17,2019,0.0295990354129385,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.030632910399946898,0
14,7,17,2019,1.2192776725573364,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2618662458094163,0.5
15,7,17,2019,1.2967649806428634,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3420601349886376,0
1,1,18,2019,0.07281211070754864,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07535539020843789,0
2,1,18,2019,0.05759655657953532,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05960836670627229,0
11,1,18,2019,2.6010562246262636,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.691909420783733,2
13,1,18,2019,2.269010087345666,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3482651286620118,4
16,1,18,2019,2.0729748338333347,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.145382491701176,0.5
19,1,18,2019,0.8931363148732696,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9243329833813484,0
5,2,18,2019,0.0537160378681825,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05559230400923499,0
11,2,18,2019,2.573759808211333,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6636595583604232,1
15,2,18,2019,2.180717316092381,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2568883485395554,1
18,2,18,2019,2.25488451253026,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3336461567383884,4
19,2,18,2019,0.9992932796442624,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0341979416407199,0.5
10,3,18,2019,2.6061709944903595,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6972028462206548,0.5
20,3,18,2019,0.7797349596215425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8069705928103297,0.5
22,3,18,2019,0.3308353163126479,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3423911779676916,0
0,4,18,2019,0.15229145727094986,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15761089846931634,0
6,4,18,2019,0.6198321085543764,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6414824395276256,1.5
10,4,18,2019,2.5510400866382366,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6401462517424585,3.5
11,4,18,2019,2.6119860626867477,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.703221030953515,3
17,4,18,2019,2.5200106089841916,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6080329346876057,0.5
19,4,18,2019,0.8035294774069126,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8315962375707183,2.5
2,5,18,2019,0.03554541305721044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.036786991133996944,0
3,5,18,2019,0.025255422091105817,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026137577499958094,0
6,5,18,2019,0.5171637780740772,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5352279712776107,0.5
8,5,18,2019,1.8057599756058476,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8688339928930358,1.5
12,5,18,2019,2.332382714209293,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.468199424528312,3
14,5,18,2019,2.310580085490345,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.4451272094370786,2
15,5,18,2019,2.3637777414549355,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5014226120046503,1.5
0,6,18,2019,0.17174488490365397,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1817457415982383,0
11,6,18,2019,2.3822291371042343,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.520948448757725,1
19,6,18,2019,0.8329452758759285,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.8814484167009916,0
0,7,18,2019,0.10999520339000345,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11640032146273202,0
3,7,18,2019,0.01056949572119384,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.011184966814268782,0
13,7,18,2019,1.2051522217444701,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2753293025442138,0.5
4,1,19,2019,0.06366326376008798,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06737043197025816,0
5,1,19,2019,0.11094987220744792,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11741058149058957,0
17,1,19,2019,2.226726629887266,TF_03_05_2019_C21_S31,2.737949662458723,0
18,1,19,2019,2.3588908710403356,TF_03_05_2019_C21_S31,2.900456830872333,3
20,1,19,2019,0.8125517973846026,TF_03_05_2019_C21_S31,0.9991015015130233,1
21,1,19,2019,0.7361886732927502,TF_03_05_2019_C21_S31,0.9052065496023048,0
23,1,19,2019,0.17962362128938286,TF_03_05_2019_C21_S31,0.22086251032250784,1
0,2,19,2019,0.15066095762660647,TF_03_05_2019_C21_S31,0.18525045353248382,0
7,2,19,2019,1.4790190581090368,TF_03_05_2019_C21_S31,1.8185796480660366,3
16,2,19,2019,2.42088096944745,TF_03_05_2019_C21_S31,2.9766789260013318,4
20,2,19,2019,0.9732620025466749,TF_03_05_2019_C21_S31,1.1967083590730128,0
21,2,19,2019,0.7987930258168292,TF_03_05_2019_C21_S31,0.9821839223795045,0
11,3,19,2019,2.9309152233787263,TF_03_05_2019_C21_S31,3.6038093939493545,7
23,3,19,2019,0.18162079768481618,TF_03_05_2019_C21_S31,0.22331820846001293,0
3,4,19,2019,0.012112689940741342,TF_03_05_2019_C21_S31,0.0148935818567001,0
5,4,19,2019,0.07522081632758233,TF_03_05_2019_C21_S31,0.09249038741877373,1
1,5,19,2019,0.04213098039811807,TF_03_05_2019_C21_S31,0.05180362151860665,0
18,5,19,2019,2.0488594707998207,TF_10_05_2019_C21_S31,2.534171642816644,0.5
11,6,19,2019,2.5273049830120535,TF_10_05_2019_C21_S31,3.125946270096382,1
0,7,19,2019,0.1166938231529222,TF_10_05_2019_C21_S31,0.14433502235785536,1.5
2,7,19,2019,0.04006435400292276,TF_10_05_2019_C21_S31,0.0495543746406091,0.5
7,7,19,2019,0.7971674230174801,TF_10_05_2019_C21_S31,0.9859920149621104,0
9,7,19,2019,1.3865015762565693,TF_10_05_2019_C21_S31,1.7149214123008385,3
11,7,19,2019,1.3731617740343245,TF_10_05_2019_C21_S31,1.698421818749311,1
23,7,19,2019,0.13221685862341528,TF_10_05_2019_C21_S31,0.1635349903695238,1
2,1,20,2019,0.06384425175183958,TF_10_05_2019_C21_S31,0.07896700318016411,1
5,1,20,2019,0.11592523007887588,TF_10_05_2019_C21_S31,0.14338437308157623,0
11,1,20,2019,2.8832016753712053,TF_10_05_2019_C21_S31,3.5661440085956086,0
13,1,20,2019,2.5151373597120865,TF_10_05_2019_C21_S31,3.110896508818605,0
16,1,20,2019,2.297837492832129,TF_10_05_2019_C21_S31,2.842124946647944,3
20,1,20,2019,0.8489892974972801,TF_10_05_2019_C21_S31,1.0500889072360577,1
22,1,20,2019,0.4036801006296054,TF_10_05_2019_C21_S31,0.4992995753806216,1
1,2,20,2019,0.038959765936616444,TF_10_05_2019_C21_S31,0.04818814343025947,1.5
3,2,20,2019,0.017035507223304075,TF_10_05_2019_C21_S31,0.02107069808425784,0.5
4,2,20,2019,0.04541591470253939,TF_10_05_2019_C21_S31,0.056173556464966384,2.5
5,2,20,2019,0.05954279992471141,TF_10_05_2019_C21_S31,0.07364666891683137,2.5
7,2,20,2019,1.5453431463332754,TF_10_05_2019_C21_S31,1.9113876943107626,0
11,2,20,2019,2.8529443234562284,TF_10_05_2019_C21_S31,3.528719615023254,1
18,2,20,2019,2.4994795355605874,TF_10_05_2019_C21_S31,3.091529824808086,2
20,2,20,2019,1.0169062778305478,TF_10_05_2019_C21_S31,1.2577802867438241,2
1,3,20,2019,0.03641448727923684,TF_10_05_2019_C21_S31,0.04503996607181923,1
6,3,20,2019,0.6489887034674746,TF_10_05_2019_C21_S31,0.8027142867898045,1
7,3,20,2019,1.4160588307832276,TF_10_05_2019_C21_S31,1.751479876816578,5
13,3,20,2019,2.818518524054193,TF_10_05_2019_C21_S31,3.4861393961896625,2
15,3,20,2019,2.483774925100604,TF_10_05_2019_C21_S31,3.0721052722429287,1
20,3,20,2019,0.8643154733225178,TF_10_05_2019_C21_S31,1.0690453855707955,1
21,3,20,2019,0.6828199609649259,TF_10_05_2019_C21_S31,0.8445591349176269,0.5
22,3,20,2019,0.36672215280607645,TF_10_05_2019_C21_S31,0.4535874195759471,0.5
2,4,20,2019,0.036224613510368923,TF_10_05_2019_C21_S31,0.04480511701182394,0
5,4,20,2019,0.07859396559909226,TF_10_05_2019_C21_S31,0.0972104733176139,2.5
7,4,20,2019,1.4424576456905902,TF_10_05_2019_C21_S31,1.7841317639253058,1
12,4,20,2019,2.8408280930963086,TF_10_05_2019_C21_S31,3.5137334201018633,0
20,4,20,2019,0.8587389861387634,TF_10_05_2019_C21_S31,1.0621479990545384,0.5
22,4,20,2019,0.3411836831072017,TF_10_05_2019_C21_S31,0.4219996671535929,2
23,4,20,2019,0.21640376888154353,TF_10_05_2019_C21_S31,0.2676632059514419,0
5,5,20,2019,0.06595667628377129,TF_10_05_2019_C21_S31,0.08157979650381834,1
7,5,20,2019,1.3661299052233893,TF_10_05_2019_C21_S31,1.6897243151915282,0
9,5,20,2019,2.6043971205484193,TF_10_05_2019_C21_S31,3.2212991781962796,1
14,5,20,2019,2.5612165975083157,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2506419566767613,3
20,5,20,2019,0.7688259372824079,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6755976489893513,1
21,5,20,2019,0.5537235204016973,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.48657867851833425,0
23,5,20,2019,0.21660039734516953,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1903353049375644,0
2,6,20,2019,0.09653177716897718,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08482627672350407,0
10,6,20,2019,2.763288295031753,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4282103205338395,3.5
13,6,20,2019,2.944174285586742,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5871619687912153,0.5
14,6,20,2019,2.6279713091220502,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3093019524420124,4
18,6,20,2019,2.1366483621982404,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8775571169210463,3.5
19,6,20,2019,0.9232976942830513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8113380692901754,0
23,6,20,2019,0.2669011092069261,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23453652270138542,0
0,7,20,2019,0.12192675871219308,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10714184777118392,0.5
5,7,20,2019,0.06479734796676606,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05693998319285601,0
16,7,20,2019,1.393329591293456,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2243736202143498,1
3,1,21,2019,0.026682075552642053,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02344659127557466,0
5,1,21,2019,0.10049719879589968,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08831084897645122,0
10,1,21,2019,2.4014971233147895,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1102901604764654,0.5
22,1,21,2019,0.34995590947129585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.30752004871798655,0
0,2,21,2019,0.13646707209425063,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11991899414479557,0
16,2,21,2019,2.192807897902552,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.926906714079902,3
21,2,21,2019,0.7235381160439341,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6358014557642465,0
23,2,21,2019,0.13080294996016456,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11494170681379925,0
3,3,21,2019,0.01478405108749888,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.012991328300600572,0
5,3,21,2019,0.06146279033038428,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.054009775989490666,0
17,3,21,2019,2.3850377673365117,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.095826675747908,1
18,3,21,2019,2.0671215707973403,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.816461185404668,3
19,3,21,2019,0.897283082407265,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7884780046508683,1
21,3,21,2019,0.5919461476350776,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5201664073459358,1
0,4,21,2019,0.14634463782031185,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12859880040348254,0
6,4,21,2019,0.5956283238816542,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5234020807210366,1.5
20,4,21,2019,0.7444528041484778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6541800164079219,1
23,4,21,2019,0.18760344548527547,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16485454062614152,0
0,5,21,2019,0.1398796321336721,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12291774513363123,0
1,5,21,2019,0.03816178809669325,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03353426708064537,0
5,5,21,2019,0.057178762585995635,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.050245231985493334,0
13,5,21,2019,2.1957344319216388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.477956814643437,2.5
19,5,21,2019,0.7564810918375353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8537132038446015,0
1,6,21,2019,0.09093217818256709,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1026198830432627,0
2,6,21,2019,0.0836847439825781,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0944409208229428,0
4,6,21,2019,0.052538248659078655,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05929110069119758,0
5,6,21,2019,0.11765244515097407,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13277456234366863,0
9,6,21,2019,2.2031353821314053,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4863090246104123,5.5
10,6,21,2019,2.3955331632918817,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.703436098822041,3.5
14,6,21,2019,2.2782249809041772,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5710500480615,1.5
18,6,21,2019,1.8522902656019653,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.090369044460972,2
21,6,21,2019,0.6035008706611826,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6810701118301243,1
12,7,21,2019,1.1663367018602206,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.316248420813773,0
13,7,21,2019,1.1580923091158928,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3069443588623808,0
15,7,21,2019,1.37820879169343,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5553528777109011,1.5
18,7,21,2019,1.2166649576051038,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3730454735352207,2
20,7,21,2019,0.5763818984206693,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6504654808271414,1.5
21,7,21,2019,0.4883862489157879,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5511595646928453,0
22,7,21,2019,0.34661582945969577,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.39116709388268717,0
23,7,21,2019,0.11976060594646418,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13515368949748247,0
1,1,22,2019,0.07134777230291622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08051825212437579,0
5,1,22,2019,0.10247772648221035,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11564940504372515,0
2,2,22,2019,0.029210503204900356,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.032964990858389005,0
4,2,22,2019,0.04014759929015927,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04530785499663493,0
6,2,22,2019,0.48547039329556907,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5478689279930717,3
7,2,22,2019,1.3660809830901255,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5416662562605334,3
0,3,22,2019,0.14944645301190437,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16865512116647202,0
4,4,22,2019,0.0557121524929026,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06287295308632714,0
5,4,22,2019,0.06947694565139935,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07840696417317958,0
8,4,22,2019,1.8388746509507818,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0752290925322514,3.5
12,4,22,2019,2.5112876990558717,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8340688094778734,1.5
11,5,22,2019,1.9414767908350847,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8563369458286252,3.5
19,5,22,2019,0.7713892859415077,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7375614469713316,0.5
1,6,22,2019,0.09272420521043344,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08865795806432782,0
13,6,22,2019,2.6026455755061195,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.4885114061195117,2.5
18,6,22,2019,1.8887938915543552,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8059643568747694,2.5
22,6,22,2019,0.5206701877075622,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.497837167354103,0
23,6,22,2019,0.23594017323490268,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.22559345682044768,0
1,7,22,2019,0.032077966215488786,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03067124681271166,0
2,7,22,2019,0.03700503506233293,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03538224824121906,0
10,7,22,2019,1.017746621860469,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9731152412279055,1.5
11,7,22,2019,1.268306974091945,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.2126877363526398,1.5
15,7,22,2019,1.40536955539799,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.3437396936926045,1.5
