hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,4,16,2019,40.061091102547955,AD_12_04_2019_C14|AD_12_04_2019_C17,57.237298639117,52.5
21,4,16,2019,4.002161302709901,AD_12_04_2019_C14|AD_12_04_2019_C17,5.718089432430726,9.5
2,5,16,2019,1.2520377084992944,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7888493362641313,0
3,5,16,2019,1.4902143279338356,AD_12_04_2019_C14|AD_12_04_2019_C17,2.12914426883433,0
8,5,16,2019,40.11068486996328,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.73698508810088,33
11,5,16,2019,43.637365640163786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,57.373817188861935,47
20,5,16,2019,6.285070641582375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.263525735782176,6
1,6,16,2019,1.6569941186671253,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.178593419945738,7
9,6,16,2019,33.45684441814577,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.988605801541375,31.5
15,6,16,2019,32.71908381249443,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.01860815166434,26
16,6,16,2019,32.34549639210867,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.52742047232507,28.5
21,6,16,2019,3.997407759992698,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.255737570007407,9.5
1,7,16,2019,1.680598232460354,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.209627788996451,8
3,7,16,2019,1.325784713564732,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.743123781006619,3.5
6,7,16,2019,13.112603013336733,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.24027280567247,15.5
8,7,16,2019,21.098880820037124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.74052267592045,26.5
10,7,16,2019,20.175899550626198,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.52699940651423,29.5
11,7,16,2019,20.767643388425313,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.30501618810642,39
18,7,16,2019,17.10655033594282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.49146063948246,20
0,1,17,2019,2.5925448408310183,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.408642835553345,8.5
12,1,17,2019,38.147191619211966,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.155410761430616,39
15,1,17,2019,38.39358450494635,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.47936478971295,38.5
16,1,17,2019,37.44940399674786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.23796904833467,31.5
17,1,17,2019,36.70096752503125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.25393491438082,25.5
21,1,17,2019,3.5071511975287346,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.61115488317907,3.5
1,2,17,2019,1.453509264248499,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9110542899628067,0
3,2,17,2019,1.3692222548658624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.800234871861537,0
9,2,17,2019,43.111882805785896,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.68291947693099,35.5
18,2,17,2019,25.874104758388132,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.0189224201677,35
22,2,17,2019,2.782590751945776,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.65851262493754,5
23,2,17,2019,2.119116086141872,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7861851224212444,3.5
1,3,17,2019,1.5115304562928902,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9873397672504374,0
2,3,17,2019,1.3890806902116772,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8263444736322494,0
3,3,17,2019,1.4149803044320854,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8603969355475047,0
12,3,17,2019,41.07386777375921,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.0033649217855,54.5
14,3,17,2019,39.178297884771155,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.51109531100465,38.5
21,3,17,2019,3.653701278711694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.80383694460638,5
4,4,17,2019,2.0710314876347646,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.722964143705531,6
11,4,17,2019,41.6985640659225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.8247071439692,43
16,4,17,2019,40.30969715216645,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.998643740724816,42
19,4,17,2019,7.138561510648572,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.385683968200697,9
2,5,17,2019,1.2148232098586411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.5972330991278996,0
6,5,17,2019,27.89853960223194,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.680621927861004,34.5
19,5,17,2019,7.581638465803867,AD_26_04_2019_C17_S06,11.448126968476306,16
23,5,17,2019,2.9513165795757708,AD_26_04_2019_C17_S06,4.456430767510918,0
8,6,17,2019,31.64946415803502,AD_26_04_2019_C17_S06,47.7900767491962,45
20,6,17,2019,5.100366535147549,AD_26_04_2019_C17_S06,7.70145450003936,6
2,7,17,2019,1.517965582244881,AD_26_04_2019_C17_S06,2.2920985744304967,0
4,7,17,2019,1.5795436101727753,AD_26_04_2019_C17_S06,2.385080201735271,0
2,1,18,2019,1.587970773061563,AD_26_04_2019_C17_S06,2.39780505417581,11
5,1,18,2019,3.8507605373228238,AD_26_04_2019_C17_S06,5.814573690806502,11
5,2,18,2019,4.556447572235024,AD_26_04_2019_C17_S06,6.880147420300588,22
14,2,18,2019,50.09425052534769,AD_26_04_2019_C17_S06,75.64134625931885,71
18,2,18,2019,30.66212457359356,AD_26_04_2019_C17_S06,46.29921313512779,45
23,2,18,2019,2.5112598880594437,AD_26_04_2019_C17_S06,3.791953702226275,2
0,3,18,2019,2.5617554837813254,AD_26_04_2019_C17_S06,3.8682010719446165,13
3,3,18,2019,1.6768233246645,AD_26_04_2019_C17_S06,2.531970682992254,10
7,3,18,2019,48.758305461603975,AD_26_04_2019_C17_S06,73.62409513588037,41
14,3,18,2019,46.42826724023229,AD_26_04_2019_C17_S06,70.10578263390889,35
16,3,18,2019,45.10098150791649,AD_26_04_2019_C17_S06,68.1016069329,51
0,4,18,2019,2.691580809762016,AD_26_04_2019_C17_S06,4.0642347950315685,3
7,4,18,2019,48.085473262991115,AD_26_04_2019_C17_S06,72.6081315716797,55
18,4,18,2019,31.01109084614228,AD_26_04_2019_C17_S06,46.826145435299146,42
20,4,18,2019,6.545185604858851,AD_26_04_2019_C17_S06,9.883103259886559,30
5,5,18,2019,4.303994551337757,AD_26_04_2019_C17_S06,6.498948257369928,17
13,5,18,2019,48.745588114605255,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.91899005028542,57
14,5,18,2019,47.990952592866556,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.6817558494869,61
20,5,18,2019,7.226745266286947,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.848337570047407,17
1,6,18,2019,1.9052569312614966,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.123692125218252,8.5
5,6,18,2019,3.7955697261264256,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.222883155379872,16
9,6,18,2019,38.469590210184265,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,63.07136535142344,23.5
20,6,18,2019,6.044192660269045,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.909528057028787,10.5
22,6,18,2019,4.187221553314666,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.865001133454996,11.5
23,6,18,2019,3.4375381494072585,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.635885990626538,14
12,7,18,2019,24.016952132512994,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.37608782160512,33.5
18,7,18,2019,19.66957711578713,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,32.24851311905529,30
4,1,19,2019,2.1573986888480614,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5370816317402696,14.5
7,1,19,2019,43.31666162399746,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,71.01819843061024,46
10,1,19,2019,44.863182875576,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.55373900562338,45
11,1,19,2019,45.02652443531375,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.82153949777845,43.5
22,1,19,2019,3.2170344724787383,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.274367505690632,4.5
14,2,19,2019,50.310521830563644,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.4847180866564,54
18,2,19,2019,30.794501795184484,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.48796368579366,35
19,2,19,2019,8.088479672517915,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.261161706575296,12.5
3,3,19,2019,1.6840626538337875,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7610413922870283,0.5
5,3,19,2019,4.4343515527702175,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.2701738010035,2.5
23,3,19,2019,2.3229691630999585,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8085364566004856,11
9,4,19,2019,52.2039731702768,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,85.58905479962127,48
12,4,19,2019,48.939232310505936,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.2364720863847,38
18,4,19,2019,31.144974655624008,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,51.06256824242572,32.5
1,5,19,2019,1.685717337299195,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7637542661392698,11.5
5,5,19,2019,4.322576135242064,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.086916631958853,10
6,5,19,2019,33.20391703931082,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.43822955333466,49.5
12,5,19,2019,49.39634249614875,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.67451353717409,60
19,5,19,2019,9.023414781914235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.631661731378816,11
2,6,19,2019,1.8493002535475194,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.383846416118598,1
7,6,19,2019,36.86017663920339,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.5147287793337,46.5
18,6,19,2019,25.720267969803658,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,33.15479382204654,30
19,6,19,2019,8.006185847247542,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.320399514426427,17
1,7,19,2019,1.940740300509274,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5017175015853006,5.5
7,7,19,2019,22.070636213245965,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,28.450224314562227,36
8,7,19,2019,24.36480505108123,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,31.40753000440543,26
14,7,19,2019,25.778119863550675,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,33.22936799101124,23
15,7,19,2019,25.4587254507228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,32.81765159996686,25
22,7,19,2019,3.39050240559677,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.3705379875002865,3.5
14,1,20,2019,48.31638783662525,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.2823945236515,37.5
15,1,20,2019,48.45339714631076,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.4590068132146,35
16,1,20,2019,47.26182429028705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.92300600592149,53
17,1,20,2019,46.31728394401652,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.70544324670103,53.5
19,1,20,2019,7.748942443843032,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.988799081181673,9
23,1,20,2019,2.588081504615577,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.3361747545135123,1
0,2,20,2019,2.694702785580333,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4736152583052755,1.5
1,2,20,2019,1.8343549461343243,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3645811197199236,0.5
6,2,20,2019,36.859639116994806,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.514035884608774,36.5
7,2,20,2019,52.99158090444655,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,68.30896712483342,60.5
0,3,20,2019,2.728137993682304,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.5167150204197113,10.5
5,3,20,2019,4.702056480621964,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.061200969510315,12
12,3,20,2019,51.83596304535232,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.8193142215151,45.5
20,3,20,2019,6.7655523535850675,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.721156935018005,14.5
21,3,20,2019,4.611037010326385,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.943872029742472,7.5
22,3,20,2019,3.6283384306161865,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.677121277465677,8.5
23,3,20,2019,2.46320844832781,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.175206741271567,2
4,4,20,2019,2.613679146315549,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.3691714765495955,0
5,4,20,2019,4.5237138526227225,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.831307833562481,6
21,4,20,2019,4.900674197222613,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.317229773371586,12.5
5,5,20,2019,4.58353310237647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.908418029090126,17
13,5,20,2019,51.911547297070165,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.69366716268632,47
14,5,20,2019,51.1078992317994,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,92.24318575221089,47.5
22,5,20,2019,4.788567071545498,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.642747765156777,15.5
0,6,20,2019,2.820632276661141,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.090878532390318,7
1,6,20,2019,2.0290007593654997,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.662085445708883,4
7,6,20,2019,39.08545147597993,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,70.54421361276734,48
10,6,20,2019,38.60206227657965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,69.67175827061641,48.5
13,6,20,2019,38.7298536627217,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,69.90240528891727,35.5
15,6,20,2019,40.064744438982025,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,72.31171147610799,37
21,6,20,2019,4.894853451286208,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.834581012398765,16.5
6,7,20,2019,16.056473086772233,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,28.979869095205615,22.5
9,7,20,2019,26.641555788457648,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,48.08458215385867,32
10,7,20,2019,24.70552855192508,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,44.59030196067677,33.5
2,1,21,2019,1.6705111792021274,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.0150578544697786,6
3,1,21,2019,1.701426453381167,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.0708559487280396,7
10,1,21,2019,46.99222675309561,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.81492619439835,49
14,1,21,2019,47.72793898457245,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.14279216127152,40
15,1,21,2019,47.8632796477673,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.38706465383261,56.5
19,1,21,2019,7.654567502133375,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.815509981142034,19.5
23,1,21,2019,2.556561069032525,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.614263961585557,2.5
3,2,21,2019,1.7069379827285514,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.0808035504297586,0
4,2,21,2019,2.5508612528762664,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.603976526407079,2
12,2,21,2019,49.604979814502116,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.53060947605479,51.5
21,2,21,2019,4.6399292496922335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.374475611202076,4
22,2,21,2019,3.468910783480332,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.260937870037313,10.5
23,2,21,2019,2.641791516601513,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.768093959003227,4.5
0,3,21,2019,2.694911799786098,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.863969239002153,11.5
6,3,21,2019,35.71527799756121,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,64.46148388097029,51.5
13,3,21,2019,50.643981658383225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.40587419095394,55.5
19,3,21,2019,8.756323114722225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.80403717856478,17
9,4,21,2019,54.68138431982951,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,98.6928667939396,53.5
10,4,21,2019,53.04694932135156,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,95.74292180636104,49.5
11,4,21,2019,51.98342531785385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.82339774684866,48
15,4,21,2019,50.21123063003446,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,90.62481423559585,44.5
16,4,21,2019,50.251997363319596,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,90.69839294666504,55.5
19,4,21,2019,8.899272372522077,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.06204220593965,28
22,4,21,2019,3.8586678092134106,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.964399179606381,20.5
6,5,21,2019,34.77965446476886,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,62.772803723367474,46.5
18,5,21,2019,33.55138130134181,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.72370935288878,45.5
21,5,21,2019,6.1060993779105335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.04934160594264,11
5,6,21,2019,3.9928579080274655,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.917482333229634,12
16,6,21,2019,39.12490402408058,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,57.983763430784535,38.5
20,6,21,2019,6.3583609846699884,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.423197534637241,22.5
23,6,21,2019,3.616216371821091,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.359293264697831,16
1,7,21,2019,2.0328407933814443,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.012704122758495,17.5
3,7,21,2019,1.6036606470960924,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.376651953631567,19.5
4,7,21,2019,1.9691346485192982,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.9182905484657526,16.5
6,7,21,2019,15.860920116465838,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.50614941474834,18
7,7,21,2019,23.118028526740407,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.26130569561556,29
14,7,21,2019,27.001455898839822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,40.01661014072946,30.5
6,1,22,2019,31.624244384492542,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,46.86766014656883,47.5
7,1,22,2019,44.94601599315751,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,66.61074892092974,57
8,1,22,2019,46.03159417642357,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.2195939809809,53.5
13,1,22,2019,46.434603464489136,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.81686049964685,63.5
16,1,22,2019,46.24757697421691,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.5396841068164,46
22,1,22,2019,3.3380430861842743,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.947035793671146,9
2,2,22,2019,1.8892136033271978,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.7998462201497634,11
5,2,22,2019,4.748249591025369,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.036985466517176,16.5
14,2,22,2019,52.20294995143106,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,77.36564666100787,49.5
15,2,22,2019,52.526378213710295,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,77.84497276581536,55
19,2,22,2019,8.392727488489456,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.43816278583321,23.5
20,2,22,2019,6.737828445507335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.985574670829857,12.5
0,3,22,2019,2.6695916578285286,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9563795747346346,8.5
1,3,22,2019,1.8666417530262758,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.7663943597378315,6.5
10,3,22,2019,51.732783724779225,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.6688524339206,55.5
12,3,22,2019,50.72355388247825,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.17315689464843,49.5
21,3,22,2019,4.512083320276279,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.6869830955204925,7.5
0,4,22,2019,2.80488193412818,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.156882031446508,0
9,4,22,2019,54.16762338207848,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.27732560982503,68.5
15,4,22,2019,49.7394691840689,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.71472688001373,46
18,4,22,2019,32.31649154150532,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,47.89358203415116,31.5
1,5,22,2019,1.7491255226422608,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.592233336935823,10.5
10,5,22,2019,52.21190599399156,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,55.82097181830253,55.5
1,6,22,2019,1.9854580352875877,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.122699697018623,1.5
3,6,22,2019,1.9576770872608937,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.0929984346846595,0.5
18,6,22,2019,26.687734746360377,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.53248240626096,23.5
20,6,22,2019,6.298620772481192,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.734003019834369,9.5
23,6,22,2019,3.5822400792051083,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.8298567865098354,5.5
3,7,22,2019,1.5885933950845559,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.6984024131959723,0
4,7,22,2019,1.9506335722176413,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.085468047749993,0
7,7,22,2019,22.900822247810368,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,24.483805541557647,22.5
8,7,22,2019,25.281286148085222,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.02881526227194,10
15,7,22,2019,26.4163543166417,AD_31_05_2019_C17_S11,35.028707062030335,31
16,7,22,2019,24.425477248103935,AD_31_05_2019_C17_S11,32.388757249334574,43
18,7,22,2019,20.497560877204524,AD_31_05_2019_C17_S11,27.18024776800504,38
20,7,22,2019,5.646502486788783,AD_31_05_2019_C17_S11,7.487395087298142,5
22,7,22,2019,3.5180360081666016,AD_31_05_2019_C17_S11,4.664998481115502,5
10,1,23,2019,48.80139171386209,AD_31_05_2019_C17_S11,64.71179308370176,83
13,1,23,2019,48.67967198402322,AD_31_05_2019_C17_S11,64.55038985943062,71
