hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
2,4,17,2019,15.597154306366631,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.20933279642604,14
6,4,17,2019,92.90434292402084,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.24623202430755,188
8,4,17,2019,160.791854463903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.2661884279691,242
20,4,17,2019,44.820522892787025,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.69514268406661,77
23,4,17,2019,35.00588059379376,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,52.09047218322835,57.5
2,5,17,2019,16.7310118870273,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.89656864832512,32.5
6,5,17,2019,93.05052031874057,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.46375117778416,191
7,5,17,2019,145.56848466704184,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,216.61306536729725,207
13,5,17,2019,160.28631738577886,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,238.51392438950106,238.5
14,5,17,2019,164.4443804182426,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.70132670747225,265
22,5,17,2019,50.032414458388125,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,74.45069369477535,77
4,6,17,2019,18.579337567181156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.646968175331185,32
8,6,17,2019,141.4532153057945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,210.48934213701938,235
9,6,17,2019,153.53372427267473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.46573369250225,262.5
10,6,17,2019,157.43970733364426,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,234.27802861364952,248.5
12,6,17,2019,168.07523900197418,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,250.1042228737421,264.5
19,6,17,2019,43.30054920455441,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.43334707192716,70.5
6,7,17,2019,68.38483012742083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,101.75999092388948,125.5
7,7,17,2019,105.25817328395458,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,156.62933925671183,152.5
14,7,17,2019,169.99957094254253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,252.96772345482,200.5
7,1,18,2019,152.12994901815978,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.37684706527142,186.5
11,1,18,2019,165.8859997681616,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.54916471371374,216.5
4,2,18,2019,18.697303514828064,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.43644989891064,31.5
11,2,18,2019,169.04688236732662,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,239.0183928247563,227.5
20,2,18,2019,47.40373180676139,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.02497929377859,72.5
14,3,18,2019,166.13370504115778,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.89939960368415,263
19,3,18,2019,44.87990565929732,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,63.45649662738336,60.5
20,3,18,2019,47.84845439290118,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.6537804659944,72.5
4,4,18,2019,18.328820153781724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.91544472267449,17
6,4,18,2019,99.89315678841378,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,141.24071059693713,164.5
9,4,18,2019,173.08521964911924,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,244.728269713707,207
13,4,18,2019,167.2883099196124,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,236.5319159715174,233.5
22,4,18,2019,46.36761713776879,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.55999833999417,56.5
23,4,18,2019,37.63922986390559,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,53.21877637283846,50.5
4,5,18,2019,19.102643286101255,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.009567008915376,31.5
6,5,18,2019,100.0503305108694,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,141.46294131784447,158.5
10,5,18,2019,169.59608235861484,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,239.79491645783838,260
18,5,18,2019,137.01162049757673,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,193.7231664437712,179.5
19,5,18,2019,46.60491110431895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.89551249865575,67
2,6,18,2019,20.821193014035604,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.439455027008055,45
3,6,18,2019,19.22782141224934,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.186558587285425,34
4,6,18,2019,19.97698516786378,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.245814542331253,40
5,6,18,2019,30.005704944619712,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,42.42559975671597,68.5
5,7,18,2019,21.688742240476785,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.66609830428396,38.5
10,7,18,2019,158.07180699547663,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.50053860719058,197
12,7,18,2019,159.51669963422816,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,225.54349800095378,223.5
17,7,18,2019,173.85632706981772,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,245.81855220699845,231
8,1,19,2019,164.07488359383413,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,231.98839535112924,182.5
4,2,19,2019,18.481088659543694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.31546413160673,33.5
13,2,19,2019,161.49662400400055,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.2186775175504,202
17,2,19,2019,173.88945484260336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,238.19442339287292,239
18,2,19,2019,131.08911734619107,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,179.56636155780566,164
19,2,19,2019,44.39631062581362,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,60.814231776495646,81.5
23,2,19,2019,33.32200397147416,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.64460524339799,39.5
3,3,19,2019,17.22501361497872,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.59488785371142,20.5
10,3,19,2019,168.76345520303101,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.17280998011492,186.5
12,3,19,2019,166.54557615568922,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.13475099422124,219.5
18,3,19,2019,132.02149773592046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,180.84353969097907,165.5
21,3,19,2019,48.9756014524764,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,67.08696141954685,62.5
2,4,19,2019,16.576531486491945,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.70659461698062,14.5
4,4,19,2019,18.116866425056067,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.816551157216352,26.5
14,4,19,2019,166.51951937379604,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.09905831726087,218
18,4,19,2019,131.205010382525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,179.72511227095154,120
22,4,19,2019,45.83142390427001,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.780055294516295,96.5
1,5,19,2019,20.761096089712083,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.438626807871376,34
2,5,19,2019,17.78158630084016,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.357283193353997,29
7,5,19,2019,154.70902718062882,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,211.9210020890447,269.5
9,5,19,2019,171.76359040778127,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.28240636618085,235.5
10,5,19,2019,167.63488017911956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.6268837057499,216
14,5,19,2019,174.77017898495484,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,239.40084260584635,227.5
15,5,19,2019,170.35884551883802,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.35818158130942,181.5
4,6,19,2019,19.745972126134944,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.048106218825836,21.5
9,6,19,2019,163.1744204521649,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.51692934600572,225.5
12,6,19,2019,178.62902659612826,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,244.68670644696542,238
15,6,19,2019,182.21905924215093,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,249.60434654684946,238
19,6,19,2019,46.019479141698355,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.03765405969614,84.5
22,6,19,2019,44.023953281595404,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,60.30417529847379,67.5
1,7,19,2019,21.974474185717614,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.100716646482848,17
4,7,19,2019,17.551742465514014,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.042442251012357,20
5,7,19,2019,21.43793450977349,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.36576259849536,25
12,7,19,2019,157.6720550254746,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.97976867520086,180.5
19,7,19,2019,46.992419650600844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,64.37039159529519,69.5
2,1,20,2019,15.982320086581632,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.892641626540673,27
10,1,20,2019,165.54408473954064,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,237.9236255616622,123.5
12,1,20,2019,154.1731313178228,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.58103942550105,248
14,1,20,2019,157.59918687749905,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.50504236656883,235
22,1,20,2019,36.55564292045902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,52.53857975086989,62.5
8,2,20,2019,175.45574452050315,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,252.16888255245485,249
11,2,20,2019,163.38460226965387,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.81996952115378,214
15,2,20,2019,163.0826567940437,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.38600679519988,232
18,2,20,2019,128.18051918261708,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.2238815013371,169
21,2,20,2019,46.16820630025305,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.35396876860624,72.5
14,3,20,2019,160.5690027619219,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.7733275401781,227
4,4,20,2019,17.714890384020762,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.46023286319775,22
9,4,20,2019,167.2876741357336,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.42955086419286,217
15,4,20,2019,163.4561318329361,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.92277339395739,293.5
18,4,20,2019,128.2938407906015,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.38674982652407,202
0,5,20,2019,25.725867301739246,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.97378634082991,46.5
6,5,20,2019,96.69911227316014,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,138.97810614509504,150.5
7,5,20,2019,151.27635174993281,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.4177236638434,195.5
8,5,20,2019,169.73592741300916,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.9482347056548,184
18,5,20,2019,132.42237187595728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,190.32036615366334,130.5
22,5,20,2019,51.99422901060935,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,74.7272576604048,82.5
8,6,20,2019,146.99971909237843,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,211.27125247653606,167.5
15,6,20,2019,178.17599272519342,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,256.07848352856826,196
23,6,20,2019,38.664841934589184,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,55.569967294933996,61
4,7,20,2019,17.16230536397416,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.66604543205272,23.5
6,7,20,2019,71.06625888410672,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,102.13800145993228,120.5
10,7,20,2019,152.7771406034116,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.5746906481002,186.5
12,7,20,2019,154.17363609506933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.58176490254118,183
18,7,20,2019,130.7211117281303,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,187.8752773845212,162
20,7,20,2019,42.13722952728435,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.56055966015933,62.5
0,1,21,2019,28.120809894873638,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.41585088615693,31
3,1,21,2019,16.433014999959095,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.617893166348697,21
4,1,21,2019,18.48320101764459,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.56446592472313,15.5
5,1,21,2019,27.528413928103756,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.56444628052724,32.5
7,1,21,2019,152.48588035091302,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.15608496149113,189
11,2,21,2019,169.4423934585162,N1WEST_20_05_2019_C15_S31,197.90291227662703,162
17,2,21,2019,176.33543161374232,N1WEST_20_05_2019_C15_S31,205.95374476021763,205
9,3,21,2019,173.83548247164555,N1WEST_20_05_2019_C15_S31,203.03388978375014,225
14,3,21,2019,166.52240030748877,N1WEST_20_05_2019_C15_S31,194.49246028394074,237
16,3,21,2019,167.57453364968057,N1WEST_20_05_2019_C15_S31,195.72131599279302,227
0,4,21,2019,25.514571899888217,N1WEST_20_05_2019_C15_S31,29.80014612290929,17
1,4,21,2019,18.730170462378457,N1WEST_20_05_2019_C15_S31,21.87619760488017,15
13,4,21,2019,167.67970656102335,N1WEST_20_05_2019_C15_S31,195.84415435114315,123
19,4,21,2019,45.86563957233256,N1WEST_20_05_2019_C15_S31,53.56949615455586,47
20,4,21,2019,48.30494058363687,N1WEST_20_05_2019_C15_S31,56.418516191413595,55
22,4,21,2019,46.47610128484802,N1WEST_20_05_2019_C15_S31,54.282494526889195,64
14,5,21,2019,177.22854426347007,N1WEST_20_05_2019_C15_S31,206.99686974661893,215
17,5,21,2019,172.6005301609465,N1WEST_20_05_2019_C15_S31,201.5915077811026,193
7,6,21,2019,135.24410393097037,N1WEST_20_05_2019_C15_S31,157.96048137584094,177
8,6,21,2019,152.45000994422597,N1WEST_20_05_2019_C15_S31,178.056390309132,183
15,6,21,2019,184.7822025136537,N1WEST_20_05_2019_C15_S31,215.81928387534575,231
16,6,21,2019,183.91136785881184,N1WEST_20_05_2019_C15_S31,214.80217882396553,191
19,6,21,2019,46.666801758831156,N1WEST_20_05_2019_C15_S31,54.50522614914426,61
8,7,21,2019,138.12984534158016,N1WEST_20_05_2019_C15_S31,161.33092850881746,177
17,7,21,2019,174.2630905940345,N1WEST_20_05_2019_C15_S31,203.5333214254227,189
21,7,21,2019,41.92094023183404,N1WEST_20_05_2019_C15_S31,48.96222242803431,42
0,1,22,2019,26.30672340178144,N1WEST_20_05_2019_C15_S31,30.725351946488225,14
4,1,22,2019,17.290841144633625,N1WEST_20_05_2019_C15_S31,20.195110257772015,16
14,1,22,2019,152.89872315999295,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,242.61243433571425,223
18,1,22,2019,125.71687762044546,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,199.4815724174865,191.5
21,1,22,2019,40.66634873173317,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,64.52743134438695,83
1,2,22,2019,17.84401702579775,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.31403898923785,39
5,2,22,2019,25.832070215214436,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,40.98910252040696,52.5
7,2,22,2019,149.13099120572153,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,236.6339761611896,209.5
9,2,22,2019,166.915442257813,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,264.8534986915206,225.5
11,2,22,2019,158.5115860429609,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,251.5186586617637,215.5
12,2,22,2019,153.58977012938254,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,243.70895485608838,202
14,2,22,2019,154.35799202194954,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,244.92793288032365,180
16,2,22,2019,158.5187240308344,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,251.52998488201234,200.5
19,2,22,2019,42.11648852928745,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.82844432304736,78.5
21,2,22,2019,44.7912196360683,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,71.0725806480481,84
4,3,22,2019,17.536496255607265,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.826079632071487,33
7,3,22,2019,152.36963365409972,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,241.772900228736,190
10,3,22,2019,160.09717981134872,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.0346035700386,232
11,3,22,2019,157.69600775206018,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,250.22453775311666,210.5
19,3,22,2019,42.082911721823415,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.77516623917776,71.5
20,4,22,2019,45.18876645529602,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,71.7033890654234,89
22,4,22,2019,43.4779064281701,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,68.98867760537834,125.5
5,5,22,2019,26.2616533005274,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,41.6707445637363,63
16,5,22,2019,162.1090838411164,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,257.2269973600182,233
21,5,22,2019,50.45164348527563,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,80.05427245714918,102
2,6,22,2019,19.5235799781854,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.97908973706167,33
4,6,22,2019,18.731984636274074,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.723023833169478,48
5,6,22,2019,28.135697118470326,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,44.644388315144006,59.5
16,6,22,2019,172.04716019174893,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,272.9962650570294,214
22,6,22,2019,41.763252334759066,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.26794590109297,56
1,7,22,2019,20.846049523804062,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,33.077521621686735,41.5
11,7,22,2019,142.2944797229098,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,225.78612433528892,208
12,7,22,2019,149.57534090701003,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,237.3390491696355,222
14,7,22,2019,171.39628038697768,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.9634798863498,208.5
17,7,22,2019,163.0212977696832,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,258.67445511028956,222
23,7,22,2019,30.885344916736802,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,49.00739888917748,58
