hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,3,16,2019,2.679598023411696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.13534829558909,0
14,3,16,2019,3.0754765959330794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.7693900861715,46
20,3,16,2019,3.2278328957114844,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.937685668685454,43
21,3,16,2019,3.116644327092984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.35527862340936,44
5,4,16,2019,3.3424460051228535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.568829895713215,59.5
10,4,16,2019,4.8417739190266715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.90687825463168,61
12,4,16,2019,4.447211389526174,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.291566049059774,59
13,4,16,2019,4.363411892928963,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.09895321616146,60
14,4,16,2019,4.296418742244602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.14552396578673,59.5
19,4,16,2019,3.130780209953165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.556456864186046,36
20,4,16,2019,3.3340415769567087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.4492202406303,41.5
1,5,16,2019,2.4792788810499875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.284457901771326,28
10,5,16,2019,4.751632384827646,NIMA_19_04_2019_C26_S44,55.021408909825034,4
2,6,16,2019,2.689453290574884,NIMA_19_04_2019_C26_S44,31.142457425178694,12
5,6,16,2019,3.389502894456875,NIMA_19_04_2019_C26_S44,39.24866438583127,11
7,6,16,2019,5.5498324344790335,NIMA_19_04_2019_C26_S44,64.26414651384206,0
9,6,16,2019,4.797138390425228,NIMA_19_04_2019_C26_S44,55.548344568785616,91
12,6,16,2019,4.288763252053733,NIMA_19_04_2019_C26_S44,49.661627309840576,61
2,7,16,2019,2.7835810782581873,NIMA_19_04_2019_C26_S44,32.23240779937795,66
7,7,16,2019,4.906557299914373,NIMA_19_04_2019_C26_S44,56.81535810726828,66
10,7,16,2019,4.159228885771241,NIMA_19_04_2019_C26_S44,48.16168734018686,69
11,7,16,2019,4.034188897947969,NIMA_19_04_2019_C26_S44,46.71378991401562,70
13,7,16,2019,4.134018199620162,NIMA_19_04_2019_C26_S44,47.869760827511975,74
14,7,16,2019,3.9936217372364307,NIMA_19_04_2019_C26_S44,46.24404348646214,56
16,7,16,2019,4.048103875895411,NIMA_19_04_2019_C26_S44,46.87491805474935,84
18,7,16,2019,4.356970851000376,NIMA_19_04_2019_C26_S44,50.451435503838056,87
19,7,16,2019,3.391443627121826,NIMA_19_04_2019_C26_S44,39.27113705141117,64
1,1,17,2019,3.6963973233320986,NIMA_19_04_2019_C26_S44,42.80234078495857,25
7,1,17,2019,7.212572707048641,NIMA_19_04_2019_C26_S44,83.51780610670319,84
11,1,17,2019,6.36362531993081,NIMA_19_04_2019_C26_S44,73.68744097183138,51
14,1,17,2019,5.966045556238231,NIMA_19_04_2019_C26_S44,69.08367599576736,59
19,1,17,2019,4.557556885468057,NIMA_19_04_2019_C26_S44,52.77411649643485,67
4,2,17,2019,4.095712524761365,NIMA_19_04_2019_C26_S44,47.42620121909141,26
12,2,17,2019,6.379207696388697,NIMA_19_04_2019_C26_S44,73.86787671210743,93
16,2,17,2019,6.080921652513777,NIMA_19_04_2019_C26_S44,70.4138808927883,74
20,2,17,2019,4.959944611492764,NIMA_19_04_2019_C26_S44,57.433555152631094,85
21,2,17,2019,4.532437301986059,NIMA_19_04_2019_C26_S44,52.483244904848604,57
1,3,17,2019,3.8511600124548084,NIMA_19_04_2019_C26_S44,44.59441149088999,64
8,3,17,2019,6.728052191529482,NIMA_19_04_2019_C26_S44,77.90731285922402,64
13,3,17,2019,4.679131632744272,NIMA_19_04_2019_C26_S44,54.18188825595742,51
6,4,17,2019,7.308680704177035,NIMA_19_04_2019_C26_S44,84.63068626687523,100
11,4,17,2019,6.458305279053548,NIMA_19_04_2019_C26_S44,74.78378520146745,71
12,4,17,2019,6.384046696331439,NIMA_19_04_2019_C26_S44,73.92390979147918,66
17,4,17,2019,5.923768011095653,NIMA_19_04_2019_C26_S44,68.59412421427406,77
18,4,17,2019,5.647638566616496,NIMA_19_04_2019_C26_S44,65.39669018607717,66
20,4,17,2019,4.7860727207460005,NIMA_19_04_2019_C26_S44,55.420209922211086,69
22,4,17,2019,3.7898734341621703,NIMA_19_04_2019_C26_S44,43.8847450832591,37
0,5,17,2019,3.764598941517403,NIMA_19_04_2019_C26_S44,43.59207972487899,6
1,5,17,2019,3.5590465043169104,NIMA_19_04_2019_C26_S44,41.21189039547452,0
4,5,17,2019,3.927609792808411,NIMA_19_04_2019_C26_S44,45.47965981930302,16
6,5,17,2019,7.47524076965889,NIMA_19_04_2019_C26_S44,86.55936439866566,56
8,5,17,2019,6.7531726598656325,NM_26_04_2019_C26_S17,79.45825713006514,77
10,5,17,2019,6.821048151653614,NM_26_04_2019_C26_S17,80.25688446435079,97
19,5,17,2019,4.3091123213226465,NM_26_04_2019_C26_S17,50.70128842771205,56
21,5,17,2019,4.392543571731077,NM_26_04_2019_C26_S17,51.682945802923875,58
2,6,17,2019,3.860755401703906,NM_26_04_2019_C26_S17,45.42589252130581,5
7,6,17,2019,7.966877738704448,NM_26_04_2019_C26_S17,93.73878794006214,57
14,6,17,2019,5.94680260552961,NM_26_04_2019_C26_S17,69.97045601101439,61
17,6,17,2019,6.029031812536148,NM_26_04_2019_C26_S17,70.93797006744559,71
4,7,17,2019,4.045011361950369,NM_26_04_2019_C26_S17,47.593859816740206,67
11,7,17,2019,5.7911459677804284,NM_26_04_2019_C26_S17,68.13899015500559,64
15,7,17,2019,5.886522559047486,NM_26_04_2019_C26_S17,69.26119716714464,66
16,7,17,2019,5.811121152500478,NM_26_04_2019_C26_S17,68.37401944325981,56
2,1,18,2019,3.543551048685737,NM_26_04_2019_C26_S17,41.6936460181644,48
6,1,18,2019,6.563620513988179,NM_26_04_2019_C26_S17,77.22797457913958,77
11,1,18,2019,6.059367627747849,NM_26_04_2019_C26_S17,71.2949031901046,95
17,1,18,2019,5.72788893386782,NM_26_04_2019_C26_S17,67.39470388852455,84
18,1,18,2019,5.605271970810115,NM_26_04_2019_C26_S17,65.95198493702352,73
21,1,18,2019,4.229346835419477,NM_26_04_2019_C26_S17,49.76276266978708,57
17,2,18,2019,5.801930240300333,NM_26_04_2019_C26_S17,68.26587858834003,83
21,2,18,2019,4.315732382363098,NM_26_04_2019_C26_S17,50.7791804850994,73
0,3,18,2019,3.5330661046102896,NM_26_04_2019_C26_S17,41.57027950226105,72
1,3,18,2019,3.6670283267084915,NM_26_04_2019_C26_S17,43.14648749001975,72
3,3,18,2019,3.721669498831897,NM_26_04_2019_C26_S17,43.789398981128606,72
6,3,18,2019,7.065461485692588,NM_26_04_2019_C26_S17,83.13266722902128,79
17,3,18,2019,3.9525013837400054,NM_26_04_2019_C26_S17,46.5053815553415,41
20,3,18,2019,4.412066262197609,NM_26_04_2019_C26_S17,51.91265101513908,66
21,3,18,2019,4.260084623682335,NM_26_04_2019_C26_S17,50.124425432819166,48
22,3,18,2019,3.664592721763511,NM_26_04_2019_C26_S17,43.11783000801345,43
23,3,18,2019,3.614477373658724,NM_26_04_2019_C26_S17,42.52816964888498,51
1,4,18,2019,3.673907129806074,NM_26_04_2019_C26_S17,43.22742392283496,48
4,4,18,2019,3.7892120098439364,NM_26_04_2019_C26_S17,44.584108442519984,53
6,4,18,2019,6.959238018261763,NM_26_04_2019_C26_S17,81.88283518511,68
7,4,18,2019,7.356069383338781,NM_26_04_2019_C26_S17,86.55197815415585,57
9,4,18,2019,6.712123303913252,NM_26_04_2019_C26_S17,78.97526780866481,62
19,4,18,2019,4.279406705670113,NM_26_04_2019_C26_S17,50.351770272970725,44
21,4,18,2019,4.193370091651782,NM_26_04_2019_C26_S17,49.339458024551966,50
23,4,18,2019,3.6528818552765836,NM_26_04_2019_C26_S17,42.98003921139067,48
2,5,18,2019,3.3915760388956384,NM_26_04_2019_C26_S17,39.90549842984461,26
12,5,18,2019,5.922779190264747,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.32786032908044,65.5
13,5,18,2019,5.96177639722019,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.88309815168375,66.5
15,5,18,2019,5.48409569645432,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.0819343530582,66.5
20,5,18,2019,4.371556210965388,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.24172297102552,40.5
0,6,18,2019,3.698948873712105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.66521576551644,53.5
5,6,18,2019,4.633050052288403,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.96484271255622,67.5
10,6,18,2019,6.360685064212729,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,90.56271464143892,54
11,6,18,2019,6.105903345034352,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,86.93516133595823,56
19,6,18,2019,4.670053825352842,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.4916982488484,53.5
21,6,18,2019,4.441364878208685,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.23565088087032,76.5
2,7,18,2019,3.804826507528208,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.1726895425388,54.5
9,7,18,2019,6.051184323794363,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,86.15607809948462,87.5
21,7,18,2019,4.298417906387811,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.20038806134979,59
2,1,19,2019,3.5068957427346623,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.930785005131405,53.5
4,1,19,2019,3.9359084175261523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.039018953593875,54
5,1,19,2019,4.608316381678378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.61268750743636,47.5
7,1,19,2019,6.796683811032713,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.77041549341791,69
11,1,19,2019,5.996688137255533,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,85.38016755828673,95.5
19,1,19,2019,4.294760602003941,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.14831577512124,77.5
23,1,19,2019,3.6537286272106972,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.021375009594784,70
0,2,19,2019,3.6221956550690146,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.5724121181712,70.5
6,2,19,2019,7.1720720691784345,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,102.11515106183505,84
7,2,19,2019,7.612809313714095,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,108.39031810843328,69.5
8,2,19,2019,6.924194536696783,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,98.5858987857773,64.5
11,2,19,2019,6.1340303611909155,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,87.33563061123078,103
13,2,19,2019,5.995139886178793,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,85.3581237345413,91
5,3,19,2019,4.77349763030869,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,67.96451944578978,70
11,3,19,2019,4.793562459862018,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,68.25020021992384,88
16,3,19,2019,3.8825436482834625,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.27921740391123,60
20,3,19,2019,4.3664268353923275,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.168691501675596,81.5
22,3,19,2019,3.6266853329445623,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.636335644044664,66.5
3,4,19,2019,3.640644511826148,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.83508485437652,57.5
15,4,19,2019,5.698949500084431,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.14099851224078,77
1,5,19,2019,3.353825984307014,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.751395094646526,65.5
5,5,19,2019,4.4892036309604295,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.91677363266857,69.5
11,5,19,2019,6.065101667345088,NM_10_05_2019_C02_S10,87.42587183893251,94
12,5,19,2019,5.861512601942184,NM_10_05_2019_C02_S10,84.49122168532452,88
15,5,19,2019,5.427366950951115,NM_10_05_2019_C02_S10,78.23319599593985,68
16,5,19,2019,5.352260448159562,NM_10_05_2019_C02_S10,77.1505675673551,67
18,5,19,2019,5.3195411669418355,NM_10_05_2019_C02_S10,76.67893298589304,85
22,5,19,2019,3.6718612661337455,NM_10_05_2019_C02_S10,52.92832504221968,58
6,6,19,2019,6.861818282862978,NM_10_05_2019_C02_S10,98.91020442567793,83
23,6,19,2019,3.818801606853055,NM_10_05_2019_C02_S10,55.04640782141875,58
2,7,19,2019,3.7654685082195956,NM_10_05_2019_C02_S10,54.27763379228649,67
14,7,19,2019,5.4023419697603625,NM_10_05_2019_C02_S10,77.87247149067167,77
18,7,19,2019,5.893859768919914,NM_10_05_2019_C02_S10,84.95749239761511,94
19,7,19,2019,4.587750030015393,NM_10_05_2019_C02_S10,66.13047367576198,58
21,7,19,2019,4.253954084278443,NM_10_05_2019_C02_S10,61.31894648744232,63
2,1,20,2019,3.6053514980427503,NM_10_05_2019_C02_S10,51.969614903448694,48
3,1,20,2019,3.7555392305522513,NM_10_05_2019_C02_S10,54.134507459965896,49
11,1,20,2019,6.165044570754792,NM_10_05_2019_C02_S10,88.86650646369918,63
15,1,20,2019,5.734220334459355,NM_10_05_2019_C02_S10,82.65635756046439,76
18,1,20,2019,5.703029367784207,NM_10_05_2019_C02_S10,82.20675298586086,101
19,1,20,2019,4.415335586251401,NM_10_05_2019_C02_S10,63.64519248998264,63
23,1,20,2019,3.7563067014029734,NM_10_05_2019_C02_S10,54.14557022723932,65
3,2,20,2019,3.7406033865316033,NM_10_05_2019_C02_S10,53.91921359404674,70
13,2,20,2019,6.163452852680357,NM_10_05_2019_C02_S10,88.84356252178175,104
17,2,20,2019,5.90311740850032,NM_10_05_2019_C02_S10,85.090937351365,85
20,2,20,2019,4.805166561669978,NM_10_05_2019_C02_S10,69.26444089917037,71
3,3,20,2019,3.7865763801568906,NM_10_05_2019_C02_S10,54.581894826642774,60
6,3,20,2019,7.188684966526148,NM_10_05_2019_C02_S10,103.62184923588974,80
8,3,20,2019,6.518099283003465,NM_10_05_2019_C02_S10,93.95564061479993,110
11,3,20,2019,4.928141257529434,NM_10_05_2019_C02_S10,71.03706905766033,90
23,3,20,2019,3.6775147965189685,NM_10_05_2019_C02_S10,53.00981828833573,35
3,4,20,2019,3.7428552507574904,NM_10_05_2019_C02_S10,53.951673263151896,25
18,4,20,2019,5.471400613995131,NM_10_05_2019_C02_S10,78.86792259955342,84
21,4,20,2019,4.266503553657488,NM_10_05_2019_C02_S10,61.49984177358174,64
5,5,20,2019,4.6152375842462385,NM_10_05_2019_C02_S10,66.52669512845259,71
6,5,20,2019,7.241971392899589,NM_10_05_2019_C02_S10,104.38995050416047,91
22,5,20,2019,3.7749484123919923,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.16490908629697,82
1,6,20,2019,3.6970603811330873,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.006065648806114,64.5
10,6,20,2019,6.471617061462375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,96.28682148481208,86.5
17,6,20,2019,5.840892254666563,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.90269286576371,72
4,7,20,2019,3.918784353555358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.30494695602341,44
8,7,20,2019,6.496409527331906,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,96.65569184791863,89.5
22,7,20,2019,3.6838279219305763,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.80918882112352,67
0,1,21,2019,3.7287854062951813,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.47808088168722,56
11,1,21,2019,5.979413220199673,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.96365280105023,71
13,1,21,2019,5.748790497501338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.53237299572467,59.5
15,1,21,2019,5.561561231536438,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.74671513966157,84.5
16,1,21,2019,5.523426256596875,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.17933059118462,65
19,1,21,2019,4.282388500691307,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.714767604234815,84.5
23,1,21,2019,3.643203174238155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.20476062461928,79
2,2,21,2019,3.571154412330034,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.13279573390288,52
8,2,21,2019,6.904247712122574,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,102.72364088147212,77
11,2,21,2019,6.116359796492149,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,91.00118846164293,80.5
13,2,21,2019,5.977869429236302,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.94068377746797,83.5
2,3,21,2019,3.614364072689502,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.77568310099183,71
10,3,21,2019,5.202287559610424,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,77.40132470873952,78
17,3,21,2019,3.9003474419618036,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.03063659456654,58.5
23,3,21,2019,3.5667837173630117,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.06776711399887,83
10,4,21,2019,6.530805571625974,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,97.1674473713485,92
15,4,21,2019,5.682532291507606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.54656187744747,69.5
22,4,21,2019,3.5610549295129155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.98253234689074,53
1,5,21,2019,3.344164473757758,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,49.75556567121768,45.5
3,5,21,2019,3.4044021222759366,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,50.65180097909359,39.5
12,5,21,2019,5.844627090856266,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.15370681809118,77
16,5,21,2019,5.33684196162382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,76.84237621859636,87.5
17,5,21,2019,5.38984518629266,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.60554173110152,68
18,5,21,2019,5.304216936244687,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,76.37262566342686,57.5
6,6,21,2019,6.842051148242052,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.51509042627221,70.5
7,6,21,2019,7.485867202980107,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,107.78505866769666,91
8,6,21,2019,6.960066204832247,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.21432706156574,80.5
18,6,21,2019,5.695657037536149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.00876549045891,59
1,7,21,2019,3.7735136078295795,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.332834737082344,65
4,7,21,2019,3.8007885753033133,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.72555262662029,50
7,7,21,2019,6.6181883515586675,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,95.29180793677958,75
8,7,21,2019,6.300800678040145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.72191001005987,80.5
11,7,21,2019,5.441498048509998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.3492640859723,89.5
0,1,22,2019,3.790192192467498,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.572980891822645,44
9,2,22,2019,6.927193214987315,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,99.7410061966687,73.5
16,2,22,2019,5.80787440981321,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.62452432326357,69.5
18,2,22,2019,5.60609538341104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.71921440940207,69
22,2,22,2019,3.79982789475545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.71172029345104,85
7,3,22,2019,7.091837463037797,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.11163199782575,100
14,3,22,2019,4.216659345906578,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.71345679219362,54.5
15,3,22,2019,4.115180783353175,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,59.252320423921205,57
20,3,22,2019,4.425548796152401,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,63.72114595355698,63.5
22,3,22,2019,3.6757911020383016,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.92577985162109,95.5
23,3,22,2019,3.625522609841308,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.20199031145497,98.5
0,4,22,2019,3.7200305558878215,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.562760444423915,84.5
16,4,22,2019,5.6447085177788425,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.27518459165704,70.5
23,4,22,2019,3.664044449108998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.75664598365321,50
0,5,22,2019,3.5955598682331953,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.770572577943774,53
9,5,22,2019,6.701576213532104,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,71.18133951323345,82
15,5,22,2019,5.500854172425609,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.42777221119462,72
19,5,22,2019,4.115623356152736,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.714429872684704,68.5
9,6,22,2019,6.577158952970918,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.85983141079188,93
11,6,22,2019,6.124561960812506,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.05253546503465,78.5
15,6,22,2019,5.6067222708609075,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.55225887197852,60.5
16,6,22,2019,5.561026909788582,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.0669018593848,46
22,6,22,2019,3.9072673756092176,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.50135979512097,70
0,7,22,2019,3.7875090586317994,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.22933704275865,55.5
1,7,22,2019,3.8356569917966796,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.74074425029728,62
2,7,22,2019,3.8164534187147803,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.53677192918128,50.5
12,7,22,2019,5.509259122989954,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.517046080602356,66
20,7,22,2019,4.685310631577418,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,49.76540983266648,64
21,7,22,2019,4.311553150042536,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,45.79551419303705,62.5
12,1,23,2019,5.3927075054985325,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.27908354893384,70.5
16,1,23,2019,5.066464228974238,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,53.81386392145371,48.5
23,1,23,2019,3.3417950568485644,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,35.495149341860625,60.5
11,2,23,2019,5.610343413828126,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.5907211379832,80
21,2,23,2019,3.9064492975496816,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.49267051214503,28.5
11,3,23,2019,4.384316671402857,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.56837788257755,0
