hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,2,17,2019,2.9205442906498282,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.545922946151915,0.5
13,2,17,2019,2.4312875641753484,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1194237040488626,1.5
16,2,17,2019,2.749305496638976,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.39664913567099,2
1,3,17,2019,0.6197629343856946,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.540265278933984,0
7,3,17,2019,4.303730339327436,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7516862387681633,4.5
10,3,17,2019,2.6276586612957282,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2906060701990305,3
21,3,17,2019,0.6925399545382224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6037071127565604,0.5
2,4,17,2019,0.710283878444966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6191750045374108,0
14,4,17,2019,2.4930003462898296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1732205214979734,4.5
18,4,17,2019,2.5572928879420904,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.229266189965647,6
19,4,17,2019,0.3488328901009089,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.30408772163588327,0
21,4,17,2019,0.6260174665599855,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5457175355667465,1
4,5,17,2019,0.8242350633247871,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7185095488740714,0
5,5,17,2019,0.7547318248201724,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6579215652207241,0
17,5,17,2019,3.3122849802817096,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.847846507775536,6
18,5,17,2019,3.244580991327322,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.707874697655399,4.5
2,6,17,2019,0.8346352964055105,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7255322032316722,0
3,6,17,2019,0.8067654729566146,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6679138900995063,0
6,6,17,2019,5.104002388896558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.55205851626652,21.5
19,6,17,2019,0.4034211855644917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8340364350218183,0
22,6,17,2019,0.6616220365205544,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3678430990165837,1
1,7,17,2019,0.6504781990852303,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3448042334844843,0
14,7,17,2019,3.7274101322166246,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.7060798237161015,4.5
15,7,17,2019,4.332227142234031,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.95648372149264,4.5
1,1,18,2019,0.8881699284061699,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8362101626986698,0
2,1,18,2019,0.8029831123338605,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6600942051581848,0
11,1,18,2019,4.198284109132293,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.679568740768792,14.5
13,1,18,2019,3.7071655503736567,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.664226000781169,15
16,1,18,2019,3.7686710194626905,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.791382937523555,4
19,1,18,2019,0.5633026286451266,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1645767080283769,0.5
5,2,18,2019,0.8513750900537487,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.760140196854619,0.5
11,2,18,2019,3.85248940331388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.964669786499317,14
15,2,18,2019,3.0101016683856274,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.223110125068625,12.5
18,2,18,2019,3.45698115002421,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.146992615842423,14
19,2,18,2019,0.3328422607226142,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6881209576766605,0
10,3,18,2019,3.559403573755273,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.358741617163264,10
20,3,18,2019,0.6081839782423617,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.257364796895519,0
22,3,18,2019,1.2285814663005943,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5399799092192654,0
0,4,18,2019,1.0604669128919149,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1924184329818073,0
6,4,18,2019,6.635092665318529,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.717447746028254,21.5
10,4,18,2019,3.928125138713321,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.121039757562025,8.5
11,4,18,2019,3.9879626789664377,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.244748403857711,4
17,4,18,2019,5.0136254618953755,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.365212478672287,5
19,4,18,2019,0.4725259996503085,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9769043230885606,0.5
2,5,18,2019,0.9150842595241403,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.891853082753101,0
3,5,18,2019,0.9981206544481382,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0635232410829585,0
6,5,18,2019,6.525474995335424,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.490823230609756,9.5
8,5,18,2019,3.83104458370521,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.920334581665998,16
12,5,18,2019,4.62980371010776,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.193775013780359,8
14,5,18,2019,3.59948163085234,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.9252400768174125,7
15,5,18,2019,3.2391131058650586,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.131790527812077,5
0,6,18,2019,1.0370164732368665,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2832744702938075,0
11,6,18,2019,4.23084179265764,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.315351590196753,37.5
19,6,18,2019,0.5464708300121307,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.203204507477449,0.5
0,7,18,2019,0.9608922352913758,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1156662079785673,0
3,7,18,2019,0.992955458149735,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.186262133961616,0
13,7,18,2019,5.886577530454846,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.960905192508655,11
4,1,19,2019,0.7470764180579045,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6448923973076912,0
5,1,19,2019,0.8039598996137873,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7701368891454885,0
17,1,19,2019,4.086390378793938,TF_03_05_2019_C21_S31,16.29443711815744,52
18,1,19,2019,3.5780261989545474,TF_03_05_2019_C21_S31,14.267340489185482,47
20,1,19,2019,0.5376785495286097,TF_03_05_2019_C21_S31,2.1439873587559233,4
21,1,19,2019,0.8539580317537393,TF_03_05_2019_C21_S31,3.405148348568601,3
23,1,19,2019,0.8179088303291777,TF_03_05_2019_C21_S31,3.2614025506094553,0
0,2,19,2019,0.7825585474582388,TF_03_05_2019_C21_S31,3.120443682768836,0
7,2,19,2019,5.717104357598815,TF_03_05_2019_C21_S31,22.7968913435853,15
16,2,19,2019,3.2727562015166765,TF_03_05_2019_C21_S31,13.050079700024277,18
20,2,19,2019,0.4971404628170667,TF_03_05_2019_C21_S31,1.9823421796170162,0
21,2,19,2019,0.712099156559574,TF_03_05_2019_C21_S31,2.839487629147543,0
11,3,19,2019,3.7082729994953234,TF_03_05_2019_C21_S31,14.786698187428508,11
23,3,19,2019,0.9772341236858167,TF_03_05_2019_C21_S31,3.8967104221735926,0
3,4,19,2019,0.8387396990622457,TF_03_05_2019_C21_S31,3.344465412750333,0
5,4,19,2019,0.8447737940259329,TF_03_05_2019_C21_S31,3.3685263006823885,0
1,5,19,2019,0.9386240676178829,TF_03_05_2019_C21_S31,3.7427532442220417,0
18,5,19,2019,3.862329076805399,TF_10_05_2019_C21_S31,10.234660890223152,6.5
11,6,19,2019,3.71799803931123,TF_10_05_2019_C21_S31,9.852202742480673,3
0,7,19,2019,0.8444171684705243,TF_10_05_2019_C21_S31,2.2375937413200604,9.5
2,7,19,2019,0.7240193794546452,TF_10_05_2019_C21_S31,1.9185555345784033,6
7,7,19,2019,6.312922548921736,TF_10_05_2019_C21_S31,16.728409265400483,6
9,7,19,2019,5.321778369893817,TF_10_05_2019_C21_S31,14.102008364817543,4
11,7,19,2019,5.531015319408172,TF_10_05_2019_C21_S31,14.656458589383965,1
23,7,19,2019,0.8316229104436452,TF_10_05_2019_C21_S31,2.2036906508160716,5
2,1,20,2019,0.41799080080345313,TF_10_05_2019_C21_S31,1.1076203027719642,12
5,1,20,2019,0.4762251516787605,TF_10_05_2019_C21_S31,1.2619336255155589,0.5
11,1,20,2019,2.18540603136246,TF_10_05_2019_C21_S31,5.7910367536427545,0
13,1,20,2019,1.9297555245064597,TF_10_05_2019_C21_S31,5.113596744763713,1
16,1,20,2019,1.9617720387810818,TF_10_05_2019_C21_S31,5.198436270337949,0
20,1,20,2019,0.31849355785864986,TF_10_05_2019_C21_S31,0.8439657770176544,11
22,1,20,2019,0.4878340441829241,TF_10_05_2019_C21_S31,1.2926956542625863,9.5
1,2,20,2019,0.4676018631033297,TF_10_05_2019_C21_S31,1.2390830520473164,1
3,2,20,2019,0.4645894756044496,TF_10_05_2019_C21_S31,1.2311006238523359,0
4,2,20,2019,0.37229110578113955,TF_10_05_2019_C21_S31,0.9865221591288393,1
5,2,20,2019,0.44318112076025545,TF_10_05_2019_C21_S31,1.17437131682262,1
7,2,20,2019,3.386523247202648,TF_10_05_2019_C21_S31,8.973838412713471,0
11,2,20,2019,2.0054034836394674,TF_10_05_2019_C21_S31,5.314053824771037,0
18,2,20,2019,1.7995226762132353,TF_10_05_2019_C21_S31,4.76849693256659,2
20,2,20,2019,0.2944808471472757,TF_10_05_2019_C21_S31,0.7803352716156604,3
1,3,20,2019,0.43701283753922365,TF_10_05_2019_C21_S31,1.1580261826337095,1.5
6,3,20,2019,2.9368856032554236,TF_10_05_2019_C21_S31,7.782358163939576,4
7,3,20,2019,3.0346852050088344,TF_10_05_2019_C21_S31,8.0415141652125,0
13,3,20,2019,1.9772860605920681,TF_10_05_2019_C21_S31,5.2395463749203115,0
15,3,20,2019,1.534209411698814,TF_10_05_2019_C21_S31,4.065451894718825,0
20,3,20,2019,0.31658861088931367,TF_10_05_2019_C21_S31,0.838917919660782,3
21,3,20,2019,0.48833002725795016,TF_10_05_2019_C21_S31,1.2940099437700927,5.5
22,3,20,2019,0.639534933005852,TF_10_05_2019_C21_S31,1.6946829326568702,5
2,4,20,2019,0.5008417831332062,TF_10_05_2019_C21_S31,1.3271644409602745,3.5
5,4,20,2019,0.50040123691182,TF_10_05_2019_C21_S31,1.3259970517780753,7.5
7,4,20,2019,3.6914724499308975,TF_10_05_2019_C21_S31,9.78191344117506,0
12,4,20,2019,2.3113946355063035,TF_10_05_2019_C21_S31,6.124889880552214,0
20,4,20,2019,0.31277464585259135,TF_10_05_2019_C21_S31,0.8288114170759979,3.5
22,4,20,2019,0.4694027953521007,TF_10_05_2019_C21_S31,1.24385528416061,7
23,4,20,2019,0.43252012824999203,TF_10_05_2019_C21_S31,1.1461210976087761,1.5
5,5,20,2019,0.5321833205026094,TF_10_05_2019_C21_S31,1.4102153670660877,0
7,5,20,2019,3.5765817477777704,TF_10_05_2019_C21_S31,9.477468285779482,0
9,5,20,2019,2.2209479160995356,TF_10_05_2019_C21_S31,5.885218044374264,0
14,5,20,2019,1.8737009362305668,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8801384922942175,5
20,5,20,2019,0.3875841996997973,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3889158396465501,0.5
21,5,20,2019,0.44652145950204303,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.44805559276396606,0
23,5,20,2019,0.5594961635175025,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5614184488995483,0
2,6,20,2019,0.5885255780165323,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5905476010246414,0
10,6,20,2019,2.1928767489522714,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2004109112826034,1.5
13,6,20,2019,1.983284116688046,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9900981724663453,3.5
14,6,20,2019,1.6684261452015758,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6741584297087304,0.5
18,6,20,2019,1.9561918225119705,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9629127961130246,1
19,6,20,2019,0.2844639897700948,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2854413351120461,0
23,6,20,2019,0.4966620721297504,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4983684756823132,0
0,7,20,2019,0.5001899899835858,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5019085145574562,0
5,7,20,2019,0.6480135106051491,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6502399188989486,0
16,7,20,2019,3.4008673179891957,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.412551826227014,2.5
3,1,21,2019,0.5083821572021737,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5101288279624139,0
5,1,21,2019,0.5008926793918682,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5026136182263997,0
10,1,21,2019,2.3060693868869593,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3139924501024898,0.5
22,1,21,2019,0.51310288973184,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5148657797188168,0
0,2,21,2019,0.487558953880246,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4892340814522336,0
16,2,21,2019,2.0390315780196766,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.046037167783357,2
21,2,21,2019,0.4436605043275937,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.44518480808098887,0
23,2,21,2019,0.4534196397545809,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4549774733953926,0
3,3,21,2019,0.5302637920502894,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5320856424981604,0.5
5,3,21,2019,0.4515541084723166,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4531055326259012,0
17,3,21,2019,2.730773520116566,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.7401557578541684,2.5
18,3,21,2019,2.220164649565315,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2277925661264626,7
19,3,21,2019,0.25342804233671473,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.25429875611984704,0
21,3,21,2019,0.5136245637562109,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5153892460813959,0.5
0,4,21,2019,0.5806170578366694,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5826119091969162,1
6,4,21,2019,3.6327847054701645,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.645266022395631,1.5
20,4,21,2019,0.32897575832497644,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3301060346923777,0
23,4,21,2019,0.4549238215712563,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.45648682319516903,0
0,5,21,2019,0.5398579281470245,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5417127415869132,0
1,5,21,2019,0.5847927544603528,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.586801952443692,0
5,5,21,2019,0.5597493714780251,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5616725268177092,0
13,5,21,2019,2.3132528800716297,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.133376602197602,9.5
19,5,21,2019,0.30270682727228904,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.41002628725619117,0
1,6,21,2019,0.6356737740134071,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8610408949593873,0.5
2,6,21,2019,0.6190100472941825,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8384693326986211,2
4,6,21,2019,0.5671574625113053,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7682333125376503,1.5
5,6,21,2019,0.4404920295444559,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5966608453055916,0.5
9,6,21,2019,2.3799186676687203,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2236775895316505,10
10,6,21,2019,2.3064634584856187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1241801088425816,11
14,6,21,2019,1.7548473433028369,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3769980590118056,3
18,6,21,2019,2.0575187176242196,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7869763240877132,0.5
21,6,21,2019,0.45082637790056956,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6106590577867983,0.5
12,7,21,2019,3.778614635076995,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.118256974094881,3
13,7,21,2019,3.222964606354008,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.36561085658216,0.5
15,7,21,2019,3.213010688324065,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.352127949406766,1.5
18,7,21,2019,3.347617978730242,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.534457922008323,4
20,7,21,2019,0.47515901051056664,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.643618403626962,0
21,7,21,2019,0.45816482344762605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6205992220341832,0
22,7,21,2019,0.5287945688188771,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7162695196795489,0
23,7,21,2019,0.5181276181260888,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7018207864668864,0
1,1,22,2019,0.4087749180757588,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5536989815934706,0
5,1,22,2019,0.4210563214932616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5703345437674434,0
2,2,22,2019,0.4105574761547681,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5561135147493327,0
4,2,22,2019,0.32916263026486553,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4458615367455257,0
6,2,22,2019,2.7618275610832135,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7409856629832205,6.5
7,2,22,2019,2.9942077105587663,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.055752167525228,0.5
0,3,22,2019,0.4606228118915762,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6239286476863009,0
4,4,22,2019,0.4493696854142663,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6086859202225913,0.5
5,4,22,2019,0.4424317013539336,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5992881941424261,0
8,4,22,2019,1.9392832003755118,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6268224531091278,7.5
12,4,22,2019,2.043628563747168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7681616568568956,0.5
11,5,22,2019,1.5756687335301607,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.5601901350517995,10
19,5,22,2019,0.25445894585025824,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.41345193255308144,0
1,6,22,2019,0.5343549066853648,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8682346305415277,0
13,6,22,2019,1.7535283714119827,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.849181393581593,2
18,6,22,2019,1.7295746140634283,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.810260666174762,5.5
22,6,22,2019,0.41248334784988044,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6702143512567134,0
23,6,22,2019,0.4391257042577167,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7135035887711614,0
1,7,22,2019,0.40553580511477005,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.658925791678946,0.5
2,7,22,2019,0.37918923163885987,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6161171504524865,0
10,7,22,2019,3.2545736492301116,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.288121274000626,2
11,7,22,2019,2.8967476681755437,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.70671572392115,1
15,7,22,2019,2.7008948563328246,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.3884886587191305,0
19,7,22,2019,0.4129083678134761,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6709049354479474,1
