hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,2,18,2019,0.23984833713061982,ASH_29_04_2019_C6_S11,0.3355624775399807,0
10,2,18,2019,0.5410755232482009,ASH_29_04_2019_C6_S11,0.7569977148456477,11
18,2,18,2019,0.613532997518202,ASH_29_04_2019_C6_S11,0.8583701482475509,1
1,3,18,2019,6.772703328423935e-4,ASH_29_04_2019_C6_S11,9.47542574494286e-4,0
4,3,18,2019,6.713486398939063e-4,ASH_29_04_2019_C6_S11,9.392577642646315e-4,0
6,3,18,2019,0.31689851060937513,ASH_29_04_2019_C6_S11,0.4433603777327842,1
8,3,18,2019,0.4694803425560551,ASH_29_04_2019_C6_S11,0.6568316828422849,2
11,3,18,2019,0.4814165641591771,ASH_29_04_2019_C6_S11,0.6735311861264314,1
12,3,18,2019,0.3980024611524119,ASH_29_04_2019_C6_S11,0.5568297597101132,0
23,3,18,2019,0.08639334634391856,ASH_29_04_2019_C6_S11,0.12086956986634011,0
2,4,18,2019,0.005534993537685763,ASH_29_04_2019_C6_S11,0.0077437941279623074,0
7,4,18,2019,0.4450860517045672,ASH_29_04_2019_C6_S11,0.6227025795352303,2
12,4,18,2019,0.45513491236970155,ASH_29_04_2019_C6_S11,0.6367615495559821,1
14,4,18,2019,0.27996198678376105,ASH_29_04_2019_C6_S11,0.3916839242083739,0
17,4,18,2019,0.3833431899405786,ASH_29_04_2019_C6_S11,0.5363205436545755,0
18,4,18,2019,0.5348465678189979,ASH_29_04_2019_C6_S11,0.7482830256328091,1
6,5,18,2019,0.20368984041582455,ASH_29_04_2019_C6_S11,0.28497453147834023,0
11,5,18,2019,0.38838954385884583,ASH_29_04_2019_C6_S11,0.5433807011008003,0
19,5,18,2019,0.12379475664419375,ASH_29_04_2019_C6_S11,0.17319642797173848,0
21,5,18,2019,0.09052179474876443,ASH_29_04_2019_C6_S11,0.12664552141847288,0
9,6,18,2019,0.7006043342519336,ASH_29_04_2019_C6_S11,0.98018826809208,0
4,7,18,2019,0.03239306869145243,ASH_29_04_2019_C6_S11,0.04531988220250568,0
13,7,18,2019,0.44337440851335913,ASH_29_04_2019_C6_S11,0.6203078861353197,1
19,7,18,2019,0.12428029411811238,ASH_29_04_2019_C6_S11,0.17387572456239153,0
0,1,19,2019,0.025790045614064113,ASH_29_04_2019_C6_S11,0.036081849495631334,0
1,1,19,2019,0.002968858887709222,ASH_29_04_2019_C6_S11,0.004153614970796123,0
5,1,19,2019,0.02103575530912619,ASH_29_04_2019_C6_S11,0.029430306888519334,0
8,1,19,2019,0.4154018570843627,ASH_06_05_2019_C6_S28,0.6127915376615323,0
9,1,19,2019,0.40071087331573385,ASH_06_05_2019_C6_S28,0.5911197266674123,0
11,1,19,2019,0.4707391905210535,ASH_06_05_2019_C6_S28,0.6944239354672839,1
13,1,19,2019,0.40674068101884236,ASH_06_05_2019_C6_S28,0.6000147642585437,1
17,1,19,2019,0.3347391259966409,ASH_06_05_2019_C6_S28,0.49379967912204276,0
20,1,19,2019,0.0818395050703197,ASH_06_05_2019_C6_S28,0.12072780922429782,0
22,1,19,2019,0.06358579990941017,ASH_06_05_2019_C6_S28,0.09380035123919227,0
2,2,19,2019,4.992856350953242e-4,ASH_06_05_2019_C6_S28,7.365350126497925e-4,0
20,2,19,2019,0.11081469616446335,ASH_06_05_2019_C6_S28,0.16347136369283516,0
3,3,19,2019,6.107830900847327e-4,ASH_06_05_2019_C6_S28,9.010135669053436e-4,0
6,3,19,2019,0.3361125659291969,ASH_06_05_2019_C6_S28,0.4958257470218447,4
12,3,19,2019,0.42213397660605834,ASH_06_05_2019_C6_S28,0.6227226099547003,1
19,3,19,2019,0.13128818518681654,ASH_06_05_2019_C6_S28,0.1936733972305822,0
23,3,19,2019,0.09163151086771067,ASH_06_05_2019_C6_S28,0.13517275738001883,0
3,4,19,2019,0.00644367987621977,ASH_06_05_2019_C6_S28,0.009505572573175736,0
19,4,19,2019,0.16795601047418734,ASH_06_05_2019_C6_S28,0.24776495377359747,0
0,5,19,2019,0.02085309558792389,ASH_06_05_2019_C6_S28,0.030762020661192244,0
5,5,19,2019,0.08464259851435617,ASH_06_05_2019_C6_S28,0.12486287003947183,0
10,5,19,2019,0.5286472521057192,ASH_06_05_2019_C6_S28,0.7798486139955247,0
21,5,19,2019,0.09601027359521841,ASH_06_05_2019_C6_S28,0.14163221031476952,0
5,6,19,2019,0.014488917031324527,ASH_06_05_2019_C6_S28,0.02137372665831047,0
21,6,19,2019,0.0546412348275578,ASH_06_05_2019_C6_S28,0.08060552869147117,0
0,7,19,2019,0.03629866346015157,ASH_06_05_2019_C6_S28,0.05354697726420464,0
3,7,19,2019,0.007154431660077736,ASH_06_05_2019_C6_S28,0.010554057723393892,0
8,7,19,2019,0.4594964314251088,ASH_06_05_2019_C6_S28,0.6778388684617626,0
12,7,19,2019,0.6806201332013111,ASH_06_05_2019_C6_S28,1.0040356124434109,1
16,7,19,2019,0.38355308756926937,ASH_06_05_2019_C6_S28,0.5658089445148237,3
18,7,19,2019,0.680664192028508,ASH_06_05_2019_C6_S28,1.0041006070408232,0
5,1,20,2019,0.019408764650911847,ASH_06_05_2019_C6_S28,0.028631375935634397,0
6,1,20,2019,0.20072001290230002,ASH_06_05_2019_C6_S28,0.2960976780632528,0
18,1,20,2019,0.28128677764112436,ASH_13_05_2019_C6_S30,0.41982302005076466,1
21,1,20,2019,0.05526380495338445,ASH_13_05_2019_C6_S30,0.08248172093118057,0
2,2,20,2019,4.606688584622414e-4,ASH_13_05_2019_C6_S30,6.875523727947929e-4,0
3,2,20,2019,6.217607546786591e-4,ASH_13_05_2019_C6_S30,9.279834621706528e-4,0
18,2,20,2019,0.6004021793629783,ASH_13_05_2019_C6_S30,0.8961055983470967,1
2,4,20,2019,0.005416533741835037,ASH_13_05_2019_C6_S30,0.008084224835499677,0
8,4,20,2019,0.4453102955009345,ASH_13_05_2019_C6_S30,0.6646295808309203,0
15,4,20,2019,0.2957353205192145,ASH_13_05_2019_C6_S30,0.44138759893812274,1
3,5,20,2019,6.897663414954812e-4,ASH_13_05_2019_C6_S30,0.0010294824059787697,0
5,5,20,2019,0.07809599654803179,ASH_13_05_2019_C6_S30,0.11655897017135647,0
19,5,20,2019,0.12114530430073309,ASH_13_05_2019_C6_S30,0.18081044527941198,0
20,5,20,2019,0.10929333277150552,ASH_13_05_2019_C6_S30,0.16312127224866182,0
0,6,20,2019,0.016878011686442946,ASH_13_05_2019_C6_S30,0.02519058271446681,0
1,6,20,2019,0.004584699861354008,ASH_13_05_2019_C6_S30,0.006842705362694443,0
2,6,20,2019,4.3576896151434027e-4,ASH_13_05_2019_C6_S30,6.503890549051846e-4,0
11,6,20,2019,0.6110497497751202,ASH_13_05_2019_C6_S30,0.9119971919872771,2
14,6,20,2019,0.643306232954826,ASH_13_05_2019_C6_S30,0.9601402803268155,0
1,7,20,2019,0.02626184002320937,ASH_13_05_2019_C6_S30,0.03919603005549127,0
4,7,20,2019,0.031699793030326294,ASH_13_05_2019_C6_S30,0.04731222333512942,0
7,7,20,2019,0.31608633949441295,ASH_13_05_2019_C6_S30,0.4717616759527869,0
8,7,20,2019,0.42395711322971513,ASH_13_05_2019_C6_S30,0.6327597661742389,0
13,7,20,2019,0.4338853203038924,ASH_13_05_2019_C6_S30,0.6475777036276953,2
17,7,20,2019,0.3823689384247144,ASH_13_05_2019_C6_S30,0.5706890449997436,3
19,7,20,2019,0.12162045031355122,ASH_13_05_2019_C6_S30,0.18151960493397953,0
2,1,21,2019,0.0012986298872579452,ASH_13_05_2019_C6_S30,0.001938216669012411,0
6,1,21,2019,0.22975309883655093,ASH_13_05_2019_C6_S30,0.342908545607658,0
11,1,21,2019,0.4971538891143799,ASH_20_05_2019_C6_S7,0.9405168863906155,0
15,1,21,2019,0.3870469446041411,ASH_20_05_2019_C6_S7,0.7322163120850835,6
16,1,21,2019,0.5554688242231742,ASH_20_05_2019_C6_S7,1.0508372165730786,0
23,1,21,2019,0.042040441609335955,ASH_20_05_2019_C6_S7,0.07953220544112498,1
4,2,21,2019,0.005117737444903055,ASH_20_05_2019_C6_S7,0.009681747628725658,0
10,2,21,2019,0.6060841466797835,ASH_20_05_2019_C6_S7,1.1465914015908183,0
14,2,21,2019,0.4214924815577592,ASH_20_05_2019_C6_S7,0.7973804591932968,2
16,2,21,2019,0.7464410340633789,ASH_20_05_2019_C6_S7,1.4121188883427651,0
17,2,21,2019,0.48503521231449337,ASH_20_05_2019_C6_S7,0.917590745369558,1
23,2,21,2019,0.06514339199934331,ASH_20_05_2019_C6_S7,0.12323842084648703,0
4,3,21,2019,7.520091928979796e-4,ASH_20_05_2019_C6_S7,0.0014226527442065423,0
8,3,21,2019,0.5258870168305385,ASH_20_05_2019_C6_S7,0.9948742843866474,0
9,3,21,2019,0.4856299026304824,ASH_20_05_2019_C6_S7,0.9187157818956866,0
11,3,21,2019,0.5392573401478447,ASH_20_05_2019_C6_S7,1.020168293207195,0
15,3,21,2019,0.39810127951054086,ASH_20_05_2019_C6_S7,0.7531289286308513,0
19,3,21,2019,0.1386551899113137,ASH_20_05_2019_C6_S7,0.26230821150689115,0
1,4,21,2019,0.006527076669188535,ASH_20_05_2019_C6_S7,0.012347938858677366,1
5,4,21,2019,0.10140342342371955,ASH_20_05_2019_C6_S7,0.191835232824426,0
6,4,21,2019,0.32691960199890063,ASH_20_05_2019_C6_S7,0.6184672651757634,4
16,4,21,2019,0.47484520828781857,ASH_20_05_2019_C6_S7,0.8983132719969801,0
17,4,21,2019,0.42940074015150764,ASH_20_05_2019_C6_S7,0.8123413212366647,0
19,4,21,2019,0.17738056547820674,ASH_20_05_2019_C6_S7,0.33556896728084795,0
23,5,21,2019,0.07342945177198949,ASH_20_05_2019_C6_S7,0.13891400804082304,1
16,6,21,2019,0.4383754985611363,ASH_20_05_2019_C6_S7,0.8293197901179369,0
17,6,21,2019,0.5122931989758692,ASH_20_05_2019_C6_S7,0.969157468079306,0
19,6,21,2019,0.16908413973715988,ASH_20_05_2019_C6_S7,0.3198737697233266,0
22,6,21,2019,0.07436866186398672,ASH_20_05_2019_C6_S7,0.14069080788234786,0
23,6,21,2019,0.09346136988116135,ASH_20_05_2019_C6_S7,0.17681043741811697,0
1,7,21,2019,0.03006047597963748,ASH_20_05_2019_C6_S7,0.056868478535192384,0
5,7,21,2019,0.008000768939979168,ASH_20_05_2019_C6_S7,0.015135873332027204,0
6,7,21,2019,0.18308506899950974,ASH_20_05_2019_C6_S7,0.3463607603407749,0
7,7,21,2019,0.36180655306201054,ASH_20_05_2019_C6_S7,0.6844664805253368,1
11,7,21,2019,0.6181891771306927,ASH_20_05_2019_C6_S7,1.169491726417068,0
15,7,21,2019,0.47003233822261525,ASH_20_05_2019_C6_S7,0.8892082731878765,0
2,1,22,2019,0.0013824918077176068,ASH_20_05_2019_C6_S7,0.002615401224701971,0
4,1,22,2019,0.0034616606486730607,ASH_20_05_2019_C6_S7,0.006548777684975238,0
13,1,22,2019,0.45730428328132383,ASH_27_05_2019_C6_S21,0.42693385573349824,0
20,1,22,2019,0.09201330960191575,ASH_27_05_2019_C6_S21,0.08590253466526046,0
1,2,22,2019,8.84434061825871e-4,ASH_27_05_2019_C6_S21,8.256971516819801e-4,1
2,2,22,2019,5.613538801626548e-4,ASH_27_05_2019_C6_S21,5.240733254653732e-4,0
10,2,22,2019,0.6452233818070788,ASH_27_05_2019_C6_S21,0.6023728975983402,0
18,2,22,2019,0.7316276905901318,ASH_27_05_2019_C6_S21,0.6830389356158396,0
13,3,22,2019,0.4307307230498152,ASH_27_05_2019_C6_S21,0.40212509503526306,0
14,3,22,2019,0.32668006163281893,ASH_27_05_2019_C6_S21,0.3049846314655155,0
20,3,22,2019,0.11340370023909385,ASH_27_05_2019_C6_S21,0.10587234969705665,0
23,3,22,2019,0.10302259980088413,ASH_27_05_2019_C6_S21,0.09618067743665255,0
7,4,22,2019,0.5307575655094763,ASH_27_05_2019_C6_S21,0.4955089689446163,0
13,4,22,2019,0.41459347065825974,ASH_27_05_2019_C6_S21,0.3870595475729991,0
17,4,22,2019,0.45713025036010235,ASH_27_05_2019_C6_S21,0.42677138066208953,0
21,4,22,2019,0.09065316965093426,ASH_27_05_2019_C6_S21,0.08463272413682402,0
0,5,22,2019,0.023445429427283435,ASH_27_05_2019_C6_S21,0.021888374875684288,0
2,5,22,2019,6.009606256756338e-4,ASH_27_05_2019_C6_S21,5.610497133828011e-4,0
5,5,22,2019,0.09516486708857962,ASH_27_05_2019_C6_S21,0.0888447913607208,0
13,5,22,2019,0.39784660544442274,ASH_27_05_2019_C6_S21,0.37142487280920683,1
17,5,22,2019,0.545497969257569,ASH_27_05_2019_C6_S21,0.509270435078469,16
23,5,22,2019,0.07817132234213442,ASH_27_05_2019_C6_S21,0.07297981951064002,0
4,7,22,2019,0.03862818484698004,ASH_27_05_2019_C6_S21,0.036062815284330384,0
8,7,22,2019,0.5166183173928723,ASH_27_05_2019_C6_S21,0.482308734579261,0
14,7,22,2019,0.6433012063804361,ASH_27_05_2019_C6_S21,0.6005783774149639,1
17,7,22,2019,0.4659405195195799,ASH_27_05_2019_C6_S21,0.43499654346904215,0
2,1,23,2019,0.0011885885913680693,ASH_27_05_2019_C6_S21,0.0011096522135163247,0
12,1,23,2019,0.35478924532826833,ASH_03_06_2019_C6_S31,0.6294674246892333,0
18,1,23,2019,0.294690532194697,ASH_03_06_2019_C6_S31,0.5228402293008169,0
12,2,23,2019,0.5225499674482015,ASH_03_06_2019_C6_S31,0.9271086613031962,0
14,2,23,2019,0.38577670192451025,ASH_03_06_2019_C6_S31,0.6844454003695792,0
0,3,23,2019,0.01641620645498741,ASH_03_06_2019_C6_S31,0.029125649484743166,0
14,3,23,2019,0.28086111766927707,ASH_03_06_2019_C6_S31,0.49830406857750753,1
19,3,23,2019,0.12690604034267514,ASH_03_06_2019_C6_S31,0.22515682040502613,1
22,3,23,2019,0.09072093495430994,ASH_03_06_2019_C6_S31,0.1609571711742609,0
6,4,23,2019,0.2992175931288276,ASH_03_06_2019_C6_S31,0.5308721452203137,0
21,4,23,2019,0.07793848948467977,ASH_03_06_2019_C6_S31,0.13827854396966793,0
4,5,23,2019,8.825758975239904e-4,ASH_03_06_2019_C6_S31,0.0015658670171729433,0
13,5,23,2019,0.3420461037859156,ASH_03_06_2019_C6_S31,0.606858530550705,0
22,5,23,2019,0.009131409630412769,ASH_03_06_2019_C6_S31,0.01620095586189522,0
1,6,23,2019,0.004803167974781616,ASH_03_06_2019_C6_S31,0.008521785299997336,0
3,6,23,2019,6.518467024102706e-4,ASH_03_06_2019_C6_S31,0.001156507054430913,0
4,6,23,2019,7.608927740913859e-4,ASH_03_06_2019_C6_S31,0.0013499767010378145,0
6,6,23,2019,0.14319733502751977,ASH_03_06_2019_C6_S31,0.25406085130549577,0
21,6,23,2019,0.052817416445603754,ASH_03_06_2019_C6_S31,0.09370871171134669,0
0,7,23,2019,0.0350870845149115,ASH_03_06_2019_C6_S31,0.06225153952741609,0
3,7,23,2019,0.006915630615129482,ASH_03_06_2019_C6_S31,0.012269718574416808,0
5,7,23,2019,0.0073228121249471565,ASH_03_06_2019_C6_S31,0.012992140405802528,0
11,7,23,2019,0.5658060163671628,ASH_03_06_2019_C6_S31,1.0038535854343016,0
18,7,23,2019,0.6579449421931548,ASH_03_06_2019_C6_S31,1.1673265573944762,1
8,1,24,2019,0.47316855539166325,ASH_10_06_2019_C6_S19,0.5928554165414099,2
12,1,24,2019,0.4180817786217085,ASH_10_06_2019_C6_S19,0.5238345705537846,3
15,1,24,2019,0.41744628496659175,ASH_10_06_2019_C6_S19,0.5230383302894632,0
16,1,24,2019,0.5990963120090833,ASH_10_06_2019_C6_S19,0.7506362998077313,0
17,1,24,2019,0.3812886870381323,ASH_10_06_2019_C6_S19,0.4777347539280333,0
3,2,24,2019,7.675929275149794e-4,ASH_10_06_2019_C6_S19,9.617537336128559e-4,0
5,2,24,2019,0.030381926894677145,ASH_10_06_2019_C6_S19,0.03806696307104569,0
7,2,24,2019,0.36592696295129923,ASH_10_06_2019_C6_S19,0.4584873182552314,0
13,2,24,2019,0.420268782445619,ASH_10_06_2019_C6_S19,0.5265747717954519,0
19,2,24,2019,0.2011404390358491,ASH_10_06_2019_C6_S19,0.25201843488778336,0
20,2,24,2019,0.12622483218618957,ASH_10_06_2019_C6_S19,0.15815310339392744,0
0,3,24,2019,0.01934477125024473,ASH_10_06_2019_C6_S19,0.024237985146686278,0
3,3,24,2019,6.957199335157432e-4,ASH_10_06_2019_C6_S19,8.71700636656265e-4,0
6,3,24,2019,0.3828531205564754,ASH_10_06_2019_C6_S19,0.47969490718547225,1
14,3,24,2019,0.3309652622423966,ASH_10_06_2019_C6_S19,0.41468213847185437,8
16,3,24,2019,0.5575541838307986,ASH_10_06_2019_C6_S19,0.698586189071257,0
19,3,24,2019,0.14954540974096578,ASH_10_06_2019_C6_S19,0.18737256559757898,0
3,4,24,2019,0.007339752209673045,ASH_10_06_2019_C6_S19,0.009196325081185047,0
7,4,24,2019,0.537719737096843,ASH_10_06_2019_C6_S19,0.6737346661914362,0
10,4,24,2019,0.8603629064685206,ASH_10_06_2019_C6_S19,1.077989658186318,0
8,1,26,2019,0.7683191535069107,ASH_24_06_2019_C6_S10,0.4861310187446636,0
21,1,26,2019,0.11078328165498307,ASH_24_06_2019_C6_S10,0.0700948158392221,0
22,1,26,2019,0.117607052371786,ASH_24_06_2019_C6_S10,0.07441235314790196,1
23,1,26,2019,0.0736257972568308,ASH_24_06_2019_C6_S10,0.0465845263169393,2
7,2,26,2019,0.5941829633784039,ASH_24_06_2019_C6_S10,0.3759515404365986,0
8,2,26,2019,1.1106630241810473,ASH_24_06_2019_C6_S10,0.702738887821186,1
12,2,26,2019,0.9998719903144154,ASH_24_06_2019_C6_S10,0.6326391670013589,1
15,2,26,2019,0.6703253589925802,ASH_24_06_2019_C6_S10,0.42412836927215075,7
19,2,26,2019,0.3266067664367766,ASH_24_06_2019_C6_S10,0.20665068594490335,0
20,2,26,2019,0.2049606955317846,ASH_24_06_2019_C6_S10,0.12968276433913614,0
2,3,26,2019,8.181264087538123e-4,ASH_24_06_2019_C6_S10,5.176450733189052e-4,0
4,3,26,2019,0.0013170003513779491,ASH_24_06_2019_C6_S10,8.3329267476954e-4,0
9,3,26,2019,0.8504879440892043,ASH_24_06_2019_C6_S10,0.5381208691765622,1
10,3,26,2019,0.7952829876552258,ASH_24_06_2019_C6_S10,0.5031915802365289,3
16,3,26,2019,0.9053424063662184,ASH_24_06_2019_C6_S10,0.5728283933970628,0
18,3,26,2019,0.8733298550072209,ASH_24_06_2019_C6_S10,0.5525734067372445,1
0,4,26,2019,0.07197019940417473,ASH_24_06_2019_C6_S10,0.04553699617654183,0
4,4,26,2019,0.011764059618639175,ASH_24_06_2019_C6_S10,0.007443357699569026,0
10,4,26,2019,1.3970355647565629,ASH_24_06_2019_C6_S10,0.8839325678889581,1
14,4,26,2019,0.5492079868143466,ASH_24_06_2019_C6_S10,0.34749496601006263,0
18,4,26,2019,1.0492210394024568,ASH_24_06_2019_C6_S10,0.6638633053008529,3
2,5,26,2019,9.88624996099006e-4,ASH_24_06_2019_C6_S10,6.255229670071294e-4,0
4,5,26,2019,0.0016887627485084853,ASH_24_06_2019_C6_S10,0.001068514238651066,0
17,5,26,2019,0.8973847947575211,ASH_24_06_2019_C6_S10,0.5677934520963634,0
20,5,26,2019,0.21909229879575962,ASH_24_06_2019_C6_S10,0.13862411463589114,0
22,5,26,2019,0.017472474003057094,ASH_24_06_2019_C6_S10,0.011055186569703805,0
1,6,26,2019,0.009190610318496311,ASH_24_06_2019_C6_S10,0.0058150844432588306,0
2,6,26,2019,8.7355395888256e-4,ASH_24_06_2019_C6_S10,5.527152017773995e-4,0
6,6,26,2019,0.27400059956157047,ASH_24_06_2019_C6_S10,0.17336570355370787,0
7,6,26,2019,0.5410630958122907,ASH_24_06_2019_C6_S10,0.34234152926138733,0
15,6,26,2019,0.7987032074773098,ASH_24_06_2019_C6_S10,0.5053556222740745,12
7,7,26,2019,0.6336350167173503,ASH_24_06_2019_C6_S10,0.4009136499892383,1
17,7,26,2019,0.7665068635312599,ASH_24_06_2019_C6_S10,0.48498434633892873,0
21,7,26,2019,0.11422205703003349,ASH_24_06_2019_C6_S10,0.0722705983492338,0
23,7,26,2019,0.05630239399393069,ASH_24_06_2019_C6_S10,0.035623659809994275,0
0,1,27,2019,0.027775571466738563,ASH_24_06_2019_C6_S10,0.017574164058919792,0
3,1,27,2019,0.0021149720143235017,ASH_24_06_2019_C6_S10,0.0013381854340694754,0
10,1,27,2019,0.6429554424781508,ASH_01_07_2019_C6_S31,0.4232157045456822,1
18,1,27,2019,0.32833745476379655,ASH_01_07_2019_C6_S31,0.21612316821055344,0
1,2,27,2019,8.472053607090064e-4,ASH_01_07_2019_C6_S31,5.576601268750057e-4,0
5,2,27,2019,0.02872623872256388,ASH_01_07_2019_C6_S31,0.018908612567394924,0
7,2,27,2019,0.34598547120470635,ASH_01_07_2019_C6_S31,0.22773970836003235,2
11,2,27,2019,0.5912874567456161,ASH_01_07_2019_C6_S31,0.3892060336733589,1
15,2,27,2019,0.39032225675547066,ASH_01_07_2019_C6_S31,0.25692372749180165,2
17,2,27,2019,0.4946222814131778,ASH_01_07_2019_C6_S31,0.32557764268304545,1
