hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,1,16,2019,54.596094951990004,JT_12_04_2019_C11|JT_12_04_2019_C31,147.9202385441496,133
16,2,16,2019,201.63877714011758,JT_12_04_2019_C11|JT_12_04_2019_C31,546.3111609089481,540
17,2,16,2019,234.02829877364138,JT_12_04_2019_C11|JT_12_04_2019_C31,634.0658944768861,667
22,2,16,2019,71.33961282274939,JT_12_04_2019_C11|JT_12_04_2019_C31,193.28438335503571,199
23,2,16,2019,55.81755766022184,JT_12_04_2019_C11|JT_12_04_2019_C31,151.22961543883997,172
0,3,16,2019,36.07840306680952,JT_12_04_2019_C11|JT_12_04_2019_C31,97.7492253361231,77
3,3,16,2019,11.01495860091235,JT_12_04_2019_C11|JT_12_04_2019_C31,29.843440363888124,20
4,3,16,2019,12.896474037771428,JT_12_04_2019_C11|JT_12_04_2019_C31,34.94113485081864,41
11,3,16,2019,160.9627492719051,JT_12_04_2019_C11|JT_12_04_2019_C31,436.1053348222023,457
12,3,16,2019,154.67534250306045,JT_12_04_2019_C11|JT_12_04_2019_C31,419.07051374407496,407
1,4,16,2019,22.42397821119723,JT_12_04_2019_C11|JT_12_04_2019_C31,60.75453215153818,33
3,4,16,2019,11.098902437783307,JT_12_04_2019_C11|JT_12_04_2019_C31,30.070874072932373,26
14,4,16,2019,159.87950979934425,JT_12_04_2019_C11|JT_12_04_2019_C31,433.17045383259034,464
15,4,16,2019,169.42550382285333,JT_12_04_2019_C11|JT_12_04_2019_C31,459.0339467131745,555
17,4,16,2019,236.56104158596173,JT_12_04_2019_C11|JT_12_04_2019_C31,640.9279955355581,775
22,4,16,2019,70.56491457284477,JT_12_04_2019_C11|JT_12_04_2019_C31,191.18545027151762,223
5,5,16,2019,24.611861445568188,JT_12_04_2019_C11|JT_12_04_2019_C31,66.68228596285913,56
11,5,16,2019,170.2094241982049,JT_19_04_2019_C31_S42,309.6411821398643,238
21,5,16,2019,92.46102180614041,JT_19_04_2019_C31_S42,168.20302535407453,128
4,6,16,2019,15.1475324222524,JT_19_04_2019_C31_S42,27.556052597101854,14
12,6,16,2019,185.48354473869426,JT_19_04_2019_C31_S42,337.42752101377135,392
20,6,16,2019,99.7185171284876,JT_19_04_2019_C31_S42,181.40569871703292,233
2,7,16,2019,29.116317110575544,JT_19_04_2019_C31_S42,52.96775364905354,20
6,7,16,2019,117.01828079245415,JT_19_04_2019_C31_S42,212.87704230969496,337
18,7,16,2019,207.433710157263,JT_19_04_2019_C31_S42,377.35877159162783,499
7,1,17,2019,176.40133694349188,JT_19_04_2019_C31_S42,320.9053714830169,333
9,1,17,2019,183.38941705948076,JT_19_04_2019_C31_S42,333.6179307211186,360
10,1,17,2019,180.13825276742773,JT_19_04_2019_C31_S42,327.70348526979075,407
15,1,17,2019,192.40498865380144,JT_19_04_2019_C31_S42,350.018857163836,388
23,1,17,2019,57.77291548915496,JT_19_04_2019_C31_S42,105.09919725066013,98
4,2,17,2019,13.44723795010958,JT_19_04_2019_C31_S42,24.462914876789114,18
12,2,17,2019,162.16235869094606,JT_19_04_2019_C31_S42,295.0021403349697,421
22,2,17,2019,75.49069995321175,JT_19_04_2019_C31_S42,137.33099494454908,116
0,3,17,2019,38.177721926730605,JT_19_04_2019_C31_S42,69.4520588650494,60
2,3,17,2019,15.705619657754045,JT_19_04_2019_C31_S42,28.571312428641313,8
3,3,17,2019,11.65589357492782,JT_19_04_2019_C31_S42,21.20414120686017,11
22,3,17,2019,77.79032174767494,JT_19_04_2019_C31_S42,141.5144155410667,145
23,3,17,2019,58.0179158921761,JT_19_04_2019_C31_S42,105.54489651069562,73
0,4,17,2019,38.16721074506859,JT_19_04_2019_C31_S42,69.43293715818237,34
1,4,17,2019,23.72877765828065,JT_19_04_2019_C31_S42,43.16686223136586,26
3,4,17,2019,11.744721909585195,JT_19_04_2019_C31_S42,21.365735728904944,11
8,4,17,2019,173.51176243928657,JT_19_04_2019_C31_S42,315.64872209607427,361
9,4,17,2019,173.89449126873484,JT_19_04_2019_C31_S42,316.3449738327077,342
10,4,17,2019,174.6877149016791,JT_19_04_2019_C31_S42,317.78798854568925,389
17,4,17,2019,250.32598165840227,JT_19_04_2019_C31_S42,455.3874337226454,499
19,4,17,2019,97.09462591454076,JT_19_04_2019_C31_S42,176.63237443654648,120
23,4,17,2019,57.91910914996774,JT_19_04_2019_C31_S42,105.36514949254486,52
8,5,17,2019,175.9177626534732,JT_19_04_2019_C31_S42,320.025663937332,345
8,6,17,2019,192.79309541516426,JT_26_04_2019_C11_S05,188.00956103917355,156
9,6,17,2019,203.04912811816928,JT_26_04_2019_C11_S05,198.01112360728882,165
13,6,17,2019,201.15767889513322,JT_26_04_2019_C11_S05,196.1666045523656,140
22,6,17,2019,85.23569535863363,JT_26_04_2019_C11_S05,83.12084846574315,76
2,7,17,2019,30.810528285290932,JT_26_04_2019_C11_S05,30.04606511363146,31
3,7,17,2019,23.508691100391385,JT_26_04_2019_C11_S05,22.925399298518983,5
11,7,17,2019,176.42824532093152,JT_26_04_2019_C11_S05,172.05075153895234,114
22,7,17,2019,75.13174979089565,JT_26_04_2019_C11_S05,73.26759948468704,113
2,1,18,2019,18.32928426058152,JT_26_04_2019_C11_S05,17.87450261417977,6
3,1,18,2019,15.811716904906575,JT_26_04_2019_C11_S05,15.419400514139683,16
11,1,18,2019,187.3393173299402,JT_26_04_2019_C11_S05,182.6911007405824,140
16,1,18,2019,241.4418291595427,JT_26_04_2019_C11_S05,235.45123449068453,172
17,1,18,2019,275.70384035979225,JT_26_04_2019_C11_S05,268.8631451828528,103
20,1,18,2019,106.28896676566812,JT_26_04_2019_C11_S05,103.65175133418585,153
22,1,18,2019,81.70676318475947,JT_26_04_2019_C11_S05,79.67947528005743,88
23,2,18,2019,62.95891681578225,JT_26_04_2019_C11_S05,61.396795816506334,67
0,3,18,2019,40.69431327247536,JT_26_04_2019_C11_S05,39.684616083750676,36
2,3,18,2019,16.740899515104278,JT_26_04_2019_C11_S05,16.325528476307166,13
4,3,18,2019,14.546462980403357,JT_26_04_2019_C11_S05,14.185539755606364,29
6,3,18,2019,141.35092156939376,JT_26_04_2019_C11_S05,137.84375762792004,123
10,3,18,2019,184.1161889731132,JT_26_04_2019_C11_S05,179.54794384362492,117
17,3,18,2019,273.6383122550488,JT_26_04_2019_C11_S05,266.8488664481781,230
21,3,18,2019,97.12505960931826,JT_26_04_2019_C11_S05,94.71521676504607,173
7,4,18,2019,193.6736879475366,JT_26_04_2019_C11_S05,188.86830452845243,132
16,4,18,2019,237.01018517472383,JT_26_04_2019_C11_S05,231.12954735519102,160
18,4,18,2019,246.26571805218225,JT_26_04_2019_C11_S05,240.15543425081538,208
22,4,18,2019,79.59306664308927,JT_26_04_2019_C11_S05,77.61822325174347,107
0,5,18,2019,42.25028368236589,JT_26_04_2019_C11_S05,41.201980142476465,67
2,5,18,2019,17.319272802066994,JT_26_04_2019_C11_S05,16.889551308994626,12
3,5,18,2019,14.216105987990966,JT_26_04_2019_C11_S05,13.863379498798794,9
10,5,18,2019,202.1370943134054,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,219.97369247126457,230
19,5,18,2019,114.08951122453462,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,124.15678152269894,163
0,6,18,2019,50.25073633447128,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,54.684866518141654,78
3,6,18,2019,16.872749498811963,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.361602663792723,17
16,6,18,2019,244.49108722626613,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,266.06500610961376,171
20,6,18,2019,112.47661288053314,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,122.40156086161288,197
0,7,18,2019,52.74702262354838,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.40142536815803,72
3,7,18,2019,25.05833224154101,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,27.269482076343255,10
11,7,18,2019,188.0580066820649,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,204.65226468774915,123
14,7,18,2019,211.2716699068754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,229.91430396208793,137
19,7,18,2019,99.33258058902392,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,108.09769779805308,205
21,7,18,2019,91.79034696992252,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,99.8899367024954,156
1,1,19,2019,30.379148371019653,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.05980757269852,38
9,1,19,2019,196.9892798368863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,214.37163431166115,137
19,1,19,2019,110.45060727072152,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,120.19678030675455,142
21,1,19,2019,94.83178312180867,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,103.19974949573104,130
5,2,19,2019,27.000693425788246,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.38323741285394,69
10,2,19,2019,191.29447173686705,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,208.17431575451286,110
17,2,19,2019,266.01088145914395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,289.48370921656755,275
20,2,19,2019,103.55792299151089,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,112.69588485217866,129
22,2,19,2019,81.088968254599,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,88.24426721991493,156
11,3,19,2019,182.96010798814228,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.10452688457335,164
14,3,19,2019,180.72993202775012,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,196.67755996623282,148
17,3,19,2019,275.75380382089304,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,300.08634805757066,197
23,3,19,2019,62.32043076689607,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,67.81959203855432,96
2,4,19,2019,16.65587765299542,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.12559402381813,30
18,4,19,2019,248.1695927150635,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,270.06810330409496,193
0,5,19,2019,42.576919664177,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.333911469312554,31
14,5,19,2019,198.48858317184087,JT_10_05_2019_C31_S19,209.27172993799363,369
15,5,19,2019,204.28179772148613,JT_10_05_2019_C31_S19,215.3796682956201,399
16,5,19,2019,238.7558182403117,JT_10_05_2019_C31_S19,251.72653417881617,344
13,6,19,2019,216.07520725342403,JT_10_05_2019_C31_S19,227.8137699208968,362
18,6,19,2019,264.0107957389695,JT_10_05_2019_C31_S19,278.3535207098935,310
19,6,19,2019,111.47451615869969,JT_10_05_2019_C31_S19,117.53051217225608,102
23,6,19,2019,75.52653580561974,JT_10_05_2019_C31_S19,79.6296116970226,13
8,7,19,2019,194.7018535469026,JT_10_05_2019_C31_S19,205.2792813711548,262
9,7,19,2019,202.61564756127467,JT_10_05_2019_C31_S19,213.62300239175775,325
21,7,19,2019,92.49997605380536,JT_10_05_2019_C31_S19,97.52515584860627,63
2,1,20,2019,18.95884651576802,JT_10_05_2019_C31_S19,19.98881016017321,4
3,1,20,2019,16.354807404868502,JT_10_05_2019_C31_S19,17.243303285894466,6
4,1,20,2019,17.783141534244628,JT_10_05_2019_C31_S19,18.74923349813866,7
13,1,20,2019,187.6268152255814,JT_10_05_2019_C31_S19,197.81988252200966,200
19,1,20,2019,113.3678481601287,JT_10_05_2019_C31_S19,119.52670186213352,70
21,1,20,2019,97.33649687734516,JT_10_05_2019_C31_S19,102.62442686686448,48
0,2,20,2019,42.029499274565254,JT_10_05_2019_C31_S19,44.31280570933983,5
2,2,20,2019,17.097339054691993,JT_10_05_2019_C31_S19,18.026173919606155,6
3,2,20,2019,13.312417480492206,JT_10_05_2019_C31_S19,14.035631628180328,4
4,2,20,2019,14.825973093753163,JT_10_05_2019_C31_S19,15.631413090685209,1
10,2,20,2019,196.34697501102752,JT_10_05_2019_C31_S19,207.01377616805448,236
12,2,20,2019,178.78874276571594,JT_10_05_2019_C31_S19,188.50167044432987,239
18,2,20,2019,258.9396834521999,JT_10_05_2019_C31_S19,273.0069137463922,390
20,2,20,2019,106.29311308994502,JT_10_05_2019_C31_S19,112.06762273863272,67
21,2,20,2019,99.19303223358837,JT_10_05_2019_C31_S19,104.58182088662888,34
22,2,20,2019,83.23070436377529,JT_10_05_2019_C31_S19,87.75231908973593,18
6,3,20,2019,146.20595047782174,JT_10_05_2019_C31_S19,154.14877619048409,233
16,3,20,2019,238.25645304682857,JT_10_05_2019_C31_S19,251.20004033095307,308
11,4,20,2019,186.9087392933891,JT_10_05_2019_C31_S19,197.06279619414454,241
12,4,20,2019,181.44984804032677,JT_10_05_2019_C31_S19,191.30734367482904,265
13,4,20,2019,180.7898907773912,JT_10_05_2019_C31_S19,190.61153338744285,242
18,4,20,2019,254.72429170011665,JT_10_05_2019_C31_S19,268.5625154327567,403
19,4,20,2019,107.04966452573845,JT_10_05_2019_C31_S19,112.86527480116216,55
20,4,20,2019,104.05484738991682,JT_10_05_2019_C31_S19,109.70776038473475,61
22,4,20,2019,82.32687718476959,JT_10_05_2019_C31_S19,86.79939034041965,26
0,5,20,2019,43.70146876407381,JT_10_05_2019_C31_S19,46.07560708502437,9
2,5,20,2019,17.914143844953728,JT_10_05_2019_C31_S19,18.887352677337162,8
7,5,20,2019,202.67165140031383,JT_10_05_2019_C31_S19,213.6820487111561,292
9,5,20,2019,181.1385179402829,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,389.32422879256626,395
10,5,20,2019,209.0799668851658,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,449.3792805038743,409
11,5,20,2019,198.5804198372609,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,426.8124178422042,339
15,5,20,2019,209.67732453659943,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,450.66319189722253,325
17,5,20,2019,290.42366702181846,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,624.2127376997458,699
9,6,20,2019,223.86760176021755,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,481.1626063743752,422
12,6,20,2019,216.40047465422145,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,465.1133776686595,481
14,6,20,2019,224.75455386722604,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,483.06894826655554,406
4,7,20,2019,21.830193243150706,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.92002145884987,31
8,7,20,2019,199.84435318946416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,429.52901220980283,451
13,7,20,2019,214.72207332844806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,461.5059599355821,546
21,7,20,2019,94.94310171043428,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,204.062892160656,268
23,7,20,2019,63.102738746332186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,135.62783540723166,112
0,1,21,2019,52.82598692840074,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,113.53983048423788,55
4,1,21,2019,19.37855055357262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.6506623504266,47
7,1,21,2019,211.93603025654193,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,455.517868155399,541
11,1,21,2019,211.15829309081133,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,453.84626387324846,45
20,1,21,2019,119.80291759629216,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,257.4945352906809,250
23,1,21,2019,69.41082520843058,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,149.1859175034037,83
1,2,21,2019,28.982204695095348,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.29196650127269,18
4,2,21,2019,16.156080664934493,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,34.72455067375432,54
10,2,21,2019,213.96218288906945,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,459.8727139388612,462
12,2,21,2019,194.82871929143002,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,418.74882132902195,384
15,2,21,2019,214.56090910015257,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,461.15956680173304,502
17,2,21,2019,297.53222010270355,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,639.4912768945901,953
18,2,21,2019,282.1703767268414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,606.4737945106865,819
19,2,21,2019,118.37039844673517,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,254.4155964792475,335
22,2,21,2019,90.69772115444096,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,194.93822044705644,244
0,3,21,2019,45.868330533012674,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,98.58561621142844,77
1,3,21,2019,30.24319315529717,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,65.00223136027,52
12,3,21,2019,196.64672302982606,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,422.6562890031606,389
20,3,21,2019,119.79208466696672,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,257.47125188357813,363
3,4,21,2019,14.11060585545269,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,30.3281753927185,32
4,4,21,2019,16.274587148476893,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,34.979258760342915,42
10,4,21,2019,209.87721222718505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,451.0928140552665,416
11,4,21,2019,203.6771987855248,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.76701521841335,379
12,4,21,2019,197.72856479921737,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,424.981510702737,376
18,4,21,2019,277.57680241301426,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,596.6007437787507,849
22,4,21,2019,89.7128074007981,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,192.82132785058164,200
1,5,21,2019,30.619390433610285,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,65.81079884176724,39
5,5,21,2019,31.290326063699126,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,67.25285268941937,77
6,5,21,2019,161.361118540989,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,346.816313545125,391
10,5,21,2019,227.8375111743483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,514.9680682757757,425
11,5,21,2019,216.3960005241838,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,489.1074775095644,404
14,5,21,2019,222.00877081499522,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,501.79370050873945,326
15,5,21,2019,228.4884605819417,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,516.4393719133805,493
18,5,21,2019,308.2213162736598,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,696.6549758411068,910
19,5,21,2019,128.59525054908224,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,290.656474534717,376
20,5,21,2019,123.51929655137528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,279.1835866358689,242
3,6,21,2019,19.01800985878031,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,42.98531768955,42
6,6,21,2019,151.8190221742461,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,343.1478344966709,474
8,6,21,2019,231.62978246729267,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,523.5395217297719,529
9,6,21,2019,243.9518141191982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,551.3903036502214,508
11,6,21,2019,236.14528915166474,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,533.7456626876495,566
0,7,21,2019,59.453463488365294,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,134.37925601934376,92
2,7,21,2019,37.01707236483827,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,83.66756707747774,41
3,7,21,2019,28.244336208972626,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.839054343145236,38
6,7,21,2019,148.7713625199494,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,336.259384052994,394
9,7,21,2019,226.62487758310738,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,512.2272220701227,487
10,7,21,2019,226.09638436685725,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,511.0326991433825,498
11,7,21,2019,211.96835911976942,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,479.09993340808273,545
18,7,21,2019,263.72115094904285,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,596.0738026310709,705
23,7,21,2019,68.76398135334452,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,155.4232859284769,148
0,1,22,2019,49.12180087752528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,111.02719116681847,76
3,1,22,2019,16.572380656567905,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,37.45760217207139,42
5,1,22,2019,26.245453232467316,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.32109371491236,7
7,1,22,2019,197.07496409192413,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,445.43724622358087,428
23,1,22,2019,64.54370155458756,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,145.88442937958288,121
12,2,22,2019,181.1672267898816,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,409.48189933251257,295
13,2,22,2019,180.33695904431843,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,407.6052927330086,277
19,2,22,2019,110.07020370816356,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,248.78537290086007,361
22,2,22,2019,84.33794913538101,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,190.6242327030722,184
22,3,22,2019,86.90707865798784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,196.43108891646673,141
11,4,22,2019,189.39524623733482,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,428.07922011060026,460
17,4,22,2019,279.66332172645906,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,632.1069775330133,817
21,4,22,2019,97.94570394985102,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,221.38106099819706,195
23,4,22,2019,64.70702860728662,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,146.25358815590596,105
5,5,22,2019,29.096231905276785,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.76454536012923,55
7,5,22,2019,205.3678574228518,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,464.1811977223177,627
14,5,22,2019,206.44139877252832,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,480.04814496671816,289
21,5,22,2019,109.3077554747387,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,254.17859769465315,271
22,5,22,2019,95.21170340433194,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,221.40036770789965,173
3,6,22,2019,17.68445698205342,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.12252106144989,58
12,6,22,2019,219.27931961853446,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,509.90078171495804,541
17,6,22,2019,290.57416998845906,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,675.6861371197308,744
18,6,22,2019,274.5888810955717,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,638.5147735976154,694
2,7,22,2019,34.421415736900066,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,80.04177878020637,34
10,7,22,2019,210.24238670732996,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,488.88676560187935,379
16,7,22,2019,222.17220738354223,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,516.6277532112085,419
23,7,22,2019,63.94221473160677,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,148.68791700444578,102
0,1,23,2019,55.53912002292402,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,129.14779544516674,58
2,1,23,2019,21.720813704908373,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.50845609556336,18
3,1,23,2019,18.737412348654907,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.57100897848225,31
21,1,23,2019,111.5166955754831,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,259.31515268803105,371
5,2,23,2019,31.751254800545073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,73.83272472476378,136
14,2,23,2019,207.5135196833454,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,482.54119944841574,509
2,3,23,2019,19.838524759102324,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.13147879305441,31
5,3,23,2019,33.48984680077797,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,77.8755565866298,81
9,3,23,2019,226.36064107221156,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,526.3673201513517,742
11,3,23,2019,215.15051170939154,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,500.299865476777,665
17,3,23,2019,324.2705344365091,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,754.0419191556423,880
19,3,23,2019,125.87722464299134,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,292.7083837966518,377
