hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,6,16,2019,3.8953308173254593e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.354709076911796e-4,0
0,7,16,2019,0.0017438140084502609,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0023971306000412514,0
9,7,16,2019,0.055581900459559935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0764055534331134,0
14,7,16,2019,0.06736003788346556,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09259634757372633,0
20,7,16,2019,8.659150668878328e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011903284947907314,0
22,7,16,2019,4.305198098480917e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.918132353048118e-4,0
1,1,17,2019,0.005280019823495751,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0072581691776718435,0
7,1,17,2019,0.0503212656657542,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06917403184952409,0
19,1,17,2019,0.1373826308818051,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04646193171384196,0
23,1,17,2019,0.001184875466682859,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.007173444639326e-4,0
7,2,17,2019,0.05884497152033873,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019900994987009302,0
12,2,17,2019,1.4072688319153857,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.47592936568322963,6
12,3,17,2019,1.4920540379257454,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5046031829388218,0
16,3,17,2019,0.9424920376688887,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.318744810853751,0
11,4,17,2019,1.6442043669372153,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5560594562056467,0
14,4,17,2019,1.3509973174451002,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4568986974978009,0
0,5,17,2019,0.006886682614597171,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002329032246074804,0
5,5,17,2019,5.970308991332593e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0191205168030413e-4,0
13,5,17,2019,0.9089053857561815,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3073860188605526,1.5
20,5,17,2019,0.052007117381022976,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01758847622062006,0
8,6,17,2019,0.1749682575465896,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05917315152607262,0
19,6,17,2019,0.02508897731825202,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008484932508925607,0
0,7,17,2019,0.003410763777865012,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011534986098464472,0
3,7,17,2019,0.01116301009131915,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0037752589920192698,0
7,7,17,2019,0.0625692196532335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021160512011288952,0
14,7,17,2019,0.13175096436615913,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.044557337927818255,0
14,1,19,2019,0.34326142842523183,UGH_06_05_2019_C12_S12,0.2140069996850882,1
15,1,19,2019,0.3654348304241396,UGH_06_05_2019_C12_S12,0.22783104993264228,0
21,1,19,2019,0.01214025194013434,UGH_06_05_2019_C12_S12,0.0075688634899890375,0
22,1,19,2019,0.0024460174411018217,UGH_06_05_2019_C12_S12,0.0015249742918948936,0
1,2,19,2019,0.0018894421713683792,UGH_06_05_2019_C12_S12,0.0011779763663749365,0
2,2,19,2019,2.2449163943925922e-4,UGH_06_05_2019_C12_S12,1.399597456410604e-4,0
7,2,19,2019,0.019511466908015307,UGH_06_05_2019_C12_S12,0.012164461680403324,0
8,2,19,2019,0.09058444231391116,UGH_06_05_2019_C12_S12,0.0564750452932687,0
13,2,19,2019,0.610251609622263,UGH_06_05_2019_C12_S12,0.38046254316250017,0
14,2,19,2019,0.48073225222252636,UGH_06_05_2019_C12_S12,0.29971344995555477,0
19,2,19,2019,0.0800643848154044,UGH_06_05_2019_C12_S12,0.049916295153182876,0
22,2,19,2019,0.002113891469419351,UGH_06_05_2019_C12_S12,0.0013179097141957962,0
4,3,19,2019,0.0019759081088995115,UGH_06_05_2019_C12_S12,0.0012318837219170021,0
8,3,19,2019,0.054832352236647036,UGH_06_05_2019_C12_S12,0.034185335770682855,0
14,3,19,2019,0.36268514315951167,UGH_06_05_2019_C12_S12,0.22611675210350676,0
15,3,19,2019,0.41720821059032964,UGH_06_05_2019_C12_S12,0.2601092636654013,1
18,3,19,2019,0.06154792547749164,UGH_06_05_2019_C12_S12,0.03837217286167765,0
20,3,19,2019,0.03431017935259741,UGH_06_05_2019_C12_S12,0.021390747499921862,0
5,4,19,2019,0.005964745511100019,UGH_06_05_2019_C12_S12,0.0037187320945780405,0
10,4,19,2019,0.4627435926833897,UGH_06_05_2019_C12_S12,0.28849838546669476,1
18,4,19,2019,0.06497285257514476,UGH_06_05_2019_C12_S12,0.04050745026721509,0
22,4,19,2019,3.2057086613730576e-4,UGH_06_05_2019_C12_S12,1.9986052485777055e-4,0
2,5,19,2019,7.803673930202044e-4,UGH_06_05_2019_C12_S12,4.8652155646641316e-4,0
7,5,19,2019,0.04765298817660131,UGH_06_05_2019_C12_S12,0.029709347398828828,0
15,5,19,2019,0.40779123269263967,UGH_06_05_2019_C12_S12,0.2542382306302277,0
0,6,19,2019,0.0011276391008272432,UGH_06_05_2019_C12_S12,7.030287725677087e-4,0
1,6,19,2019,2.1302426591705137e-4,UGH_06_05_2019_C12_S12,1.3281038949867498e-4,0
17,6,19,2019,0.023242157018043868,UGH_06_05_2019_C12_S12,0.01449036762580712,0
22,6,19,2019,2.526250377677416e-4,UGH_06_05_2019_C12_S12,1.574995670968096e-4,0
7,7,19,2019,0.020746331031912434,UGH_06_05_2019_C12_S12,0.01293434010043543,0
10,7,19,2019,0.046550820799460685,UGH_06_05_2019_C12_S12,0.029022199021527164,0
12,7,19,2019,0.02248525198647015,UGH_06_05_2019_C12_S12,0.01401847372384219,0
13,7,19,2019,0.013773257185556654,UGH_06_05_2019_C12_S12,0.008586963760229448,0
14,7,19,2019,0.04368520393354113,UGH_06_05_2019_C12_S12,0.027235624658844274,0
4,1,20,2019,0.0031426067429332883,UGH_06_05_2019_C12_S12,0.001959264235806125,0
7,1,20,2019,0.03120097882334518,UGH_06_05_2019_C12_S12,0.019452310432474033,0
11,1,20,2019,0.84235746016938,UGH_06_05_2019_C12_S12,0.5251693834061701,0
18,1,20,2019,0.23982491398331512,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.086234126723721,0
1,2,20,2019,0.0035332120471493486,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001270441216281857,0
3,2,20,2019,3.494067834854573e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2563660857732624e-4,0
7,2,20,2019,0.036485980349972226,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013119306918036009,0
22,2,20,2019,0.003952926911073227,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014213585841328011,0
6,3,20,2019,0.04009910313559268,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014418481732647787,0
8,3,20,2019,0.10253519818272647,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03686870194956571,0
11,3,20,2019,0.933470653573567,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33564914210179964,0
13,3,20,2019,0.7731086790736849,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27798759809869816,1
18,3,20,2019,0.11509316086484547,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.041384183378642546,0
4,4,20,2019,4.4900316423499107e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6144859648187205e-4,0
8,4,20,2019,0.14348698871485563,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05159378549345719,0
11,4,20,2019,1.0194653285315143,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.36657034863835136,0
18,4,20,2019,0.12149769330590572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.043687068650049315,0
0,5,20,2019,0.004269988752834073,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0015353648839268388,0
7,5,20,2019,0.08910995766877419,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03204137240924474,0
10,5,20,2019,0.5705046849048784,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2051370413416951,0.5
14,5,20,2019,0.8871531567149528,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.31899470521577555,0
16,5,20,2019,0.6387585104513421,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22967914976485077,2
6,6,20,2019,0.03682874100520182,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013242553770450314,0
8,6,20,2019,0.10848655784474746,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03900863935118556,0
16,6,20,2019,0.10264581675711673,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0369084772006167,0
21,6,20,2019,0.003917169712568549,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014085013261610452,0
23,6,20,2019,1.3279697722750147e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.774996547506383e-5,0
3,7,20,2019,0.00692146425285699,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024887590516809235,0
11,7,20,2019,0.07786067053649903,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027996452988639304,0
17,7,20,2019,0.05071691807657742,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01823634195384898,0
21,7,20,2019,0.002369158164395218,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.518809909432885e-4,0
1,1,21,2019,0.004450655061768937,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0016003272813718342,0
2,1,21,2019,0.005386935207577454,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019369866359048367,0
9,1,21,2019,0.4535747224737535,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16309239706096343,0
12,1,21,2019,1.4813917572702073,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5326657785554433,0
21,1,21,2019,0.03086281377332318,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014270064450923095,0
7,2,21,2019,0.04960183467327376,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022934440873419847,0
8,2,21,2019,0.2302827641205971,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10647603002348678,0
0,3,21,2019,0.011283952734729472,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005217370456511719,0
5,3,21,2019,0.010167891428168948,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004701336277231342,0
6,3,21,2019,0.05451379037098386,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02520558584747237,0
8,3,21,2019,0.1393941974332843,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06445180909515885,0
13,3,21,2019,1.0510231194573119,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.48596241950661057,0
15,3,21,2019,1.060622083598066,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4904007004085632,0
17,3,21,2019,0.5044450625218999,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23324067620689717,0
23,3,21,2019,0.008960779472519092,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004143202934849818,0
3,4,21,2019,5.207148982554163e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.4076337346413458e-4,0
9,4,21,2019,0.6182268990182586,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2858500770240994,0
14,4,21,2019,1.1387879686675813,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.526542324629799,0
19,4,21,2019,0.14766311292154713,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.068275114313646093,0
10,5,21,2019,0.7755877405388525,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.35860913804307076,0
11,5,21,2019,0.8383415724093691,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3876246786192416,0
17,5,21,2019,0.6603296935330109,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3053171805650219,0
18,5,21,2019,0.21058923589991957,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0973703172702947,0
20,5,21,2019,0.04383804378723225,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020269432166516086,0
14,6,21,2019,0.08447515859891648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03905884818416827,0
18,6,21,2019,0.044247226820423584,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0204586264602947,0
19,6,21,2019,0.021148099368717123,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00977826400478664,0
16,7,21,2019,0.06358983407314403,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029402083598470352,0
20,7,21,2019,0.0014276283377841993,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.600936823768781e-4,0
4,1,22,2019,0.0029838354156316196,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013796384219774038,0
8,1,22,2019,0.11260219865253863,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05206397070238205,0
17,1,22,2019,0.3425937479181548,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19426790411364606,0
0,2,22,2019,0.004030036518203794,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022852336116768305,0
1,2,22,2019,0.003354706490376903,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001902287484118535,0
6,2,22,2019,0.07064969557828364,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04006193449139991,0
8,2,22,2019,0.160832769143482,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09120027777553737,0
12,2,22,2019,0.8284733796303981,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.469786118552275,0
17,2,22,2019,0.3385426932732549,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19197075216590367,0
19,2,22,2019,0.14215439639189903,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.080608699999371,0
21,2,22,2019,0.03693863002687753,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02094606302583556,0
7,3,22,2019,0.05053697282451236,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028657008046777732,0
10,3,22,2019,0.6639924480237488,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.37651714898101074,0.5
16,3,22,2019,0.5548545850045753,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.31463048573331437,0.5
21,3,22,2019,0.04575268937262234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025944078448581112,0
4,4,22,2019,4.263185478703936e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4174408109554912e-4,0
11,4,22,2019,0.9679597229660218,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5488818981365587,0
20,4,22,2019,0.03743713562002977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021228740796107513,0
8,5,22,2019,0.10276016037756709,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.058270184742837836,0
22,5,22,2019,0.003589412002468757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0020353773265195624,0
4,6,22,2019,0.007816118992144289,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004432132997562709,0
5,6,22,2019,0.007452623988027657,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0042260130288399025,0
6,6,22,2019,0.03496807291321287,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019828657928007205,0.5
7,6,22,2019,0.06450566762054584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03657796129743924,0
13,6,22,2019,0.08207482744548071,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04654055949710972,0
15,6,22,2019,0.07078217715689296,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04013705821670574,0
18,6,22,2019,0.030902894724338437,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017523497219733543,0
2,7,22,2019,0.007104956545896424,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0040288680846550995,0
3,7,22,2019,0.006571776825765357,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003726528338599641,0
4,7,22,2019,0.0038704799930277104,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021947570284876388,0
20,7,22,2019,9.97076006753569e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.653922970021452e-4,0
0,1,23,2019,0.0065947967044667705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0037395817688372014,0
2,1,23,2019,0.0032140809776033705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018225457381076085,0
4,1,23,2019,0.002549041000618645,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014454345874643259,0
5,1,23,2019,0.00264649213670513,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015006942881332882,0
7,1,23,2019,0.025307835432792896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014350816899193056,0
8,1,23,2019,0.09619418672405838,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0545469470950881,0
9,1,23,2019,0.27062250263823284,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1534565844035158,0.5
17,1,23,2019,0.2926721445238049,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12587996623930775,0
19,1,23,2019,0.06909319484877356,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02971737897735638,0
7,2,23,2019,0.029594622384420857,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.012728816651401373,0
12,2,23,2019,0.7077510379881159,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3044077765334878,0
20,2,23,2019,0.05466549349024988,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023511941958822297,0
22,2,23,2019,0.003206310427301329,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001379052485497483,0
23,2,23,2019,1.5585950969848383e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.703606812613634e-5,0
8,3,23,2019,0.08316867032824171,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03577132162721298,0
9,3,23,2019,0.3604742813429568,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1550420537609426,0.5
12,3,23,2019,0.7503916594521718,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.32274775213674123,0
16,3,23,2019,0.4740030496147574,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20387142746337256,0
22,3,23,2019,0.011724764538300556,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005042888405545069,0
4,4,23,2019,3.641968495155092e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5664315166059702e-4,0
5,4,23,2019,0.009047212690485012,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0038912580146330217,0
13,4,23,2019,1.0178711590082206,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4377922174329038,0
19,4,23,2019,0.08810226669651647,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03789328969249389,0
8,5,23,2019,0.08778629701233648,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.037757389320964056,0
9,5,23,2019,0.30575702489133,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13150784825585363,0
12,5,23,2019,0.49569166257684066,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21319982416435204,0
22,5,23,2019,0.00306637501333791,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013188654621848967,0
4,6,23,2019,0.006677180541632668,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002871893608194468,0
9,6,23,2019,0.15211012052239453,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0654234343591884,0
11,6,23,2019,0.13734434763510617,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05907259083913499,0
12,6,23,2019,0.08203220671926362,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03528252211756668,0
21,6,23,2019,0.003177306936724392,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013665779180233994,0
23,6,23,2019,1.0771469910204655e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.632870924052003e-5,0
1,7,23,2019,3.3981885628706256e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4615803709811654e-4,0
7,7,23,2019,0.031467640831219,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013534412616921676,0
19,7,23,2019,0.0024237085256046884,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0010424509236212096,0
22,7,23,2019,4.2349478404530596e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.821475330523299e-4,0
1,1,24,2019,0.0020034017357833276,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.6167456515037e-4,0
5,1,24,2019,0.0019966394818931887,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.587660810075508e-4,0
11,1,24,2019,0.5154805179300384,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.26468765027695057,0.5
15,1,24,2019,0.41817865990980513,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.21472533497864002,0
17,1,24,2019,0.22080577943228075,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.11337880073565294,0
23,1,24,2019,4.4957815424789577e-4,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.308482689929215e-4,0
5,2,24,2019,2.0442887792247342e-4,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.049696302070467e-4,0
12,2,24,2019,0.533961029469481,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.27417697723528767,0.5
