hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,21,2019,9.307435949383185,LA_17_05_2019_C35_S12,16.72591448172281,5
20,1,21,2019,1.5255964048483195,LA_17_05_2019_C35_S12,2.7415708407649912,3
3,2,21,2019,0.05243077791912336,LA_17_05_2019_C35_S12,0.09422065458785936,0
16,2,21,2019,12.015216286145268,LA_17_05_2019_C35_S12,21.591927269162365,23
22,2,21,2019,1.541141635087706,LA_17_05_2019_C35_S12,2.7695063745679294,0
4,3,21,2019,0.12698291673770137,LA_17_05_2019_C35_S12,0.22819446919054812,0
9,3,21,2019,9.207483330956357,LA_17_05_2019_C35_S12,16.54629477151227,14
11,3,21,2019,10.144226122977306,LA_17_05_2019_C35_S12,18.229667068234974,16
18,3,21,2019,9.999041236728123,LA_17_05_2019_C35_S12,17.96876277572642,15
20,3,21,2019,1.8670356505438175,LA_17_05_2019_C35_S12,3.3551537496632595,0
22,3,21,2019,1.4179420803142366,LA_17_05_2019_C35_S12,2.5481107905925233,0
23,3,21,2019,0.968771404221931,LA_17_05_2019_C35_S12,1.740929268541286,0
5,4,21,2019,0.2587274568146606,LA_17_05_2019_C35_S12,0.46494580680326153,4
6,4,21,2019,6.304565615101359,LA_17_05_2019_C35_S12,11.329610635632015,22
12,4,21,2019,10.270691845409532,LA_17_05_2019_C35_S12,18.456932114137427,13
15,4,21,2019,14.81528557435893,LA_17_05_2019_C35_S12,26.62378778501839,18
21,4,21,2019,1.6750404122712208,LA_17_05_2019_C35_S12,3.010128980896705,4
1,5,21,2019,0.40533376672076166,LA_17_05_2019_C35_S12,0.7284044666646708,0
2,5,21,2019,0.42231760481650643,LA_17_05_2019_C35_S12,0.75892524866153,0
6,5,21,2019,6.443309961759313,LA_17_05_2019_C35_S12,11.57894096566531,23
0,6,21,2019,2.4553741437328447,LA_24_05_2019_C35_S31,3.5252072181581626,0
1,6,21,2019,1.7609549529523887,LA_24_05_2019_C35_S31,2.528222074360393,0
2,6,21,2019,1.1891212790800079,LA_24_05_2019_C35_S31,1.7072342832060086,0
4,6,21,2019,0.35478301469824086,LA_24_05_2019_C35_S31,0.5093658119217498,0
5,6,21,2019,0.440562248277963,LA_24_05_2019_C35_S31,0.6325199854537706,2
6,6,21,2019,6.0064946922866875,LA_24_05_2019_C35_S31,8.623589402504336,24
15,6,21,2019,13.374723255943902,LA_24_05_2019_C35_S31,19.202234854131973,31
19,6,21,2019,4.118013313743592,LA_24_05_2019_C35_S31,5.912276259458657,4
1,7,21,2019,1.412481941887305,LA_24_05_2019_C35_S31,2.0279156029106384,1
4,7,21,2019,0.29983872068956574,LA_24_05_2019_C35_S31,0.43048169467617053,0
7,7,21,2019,9.703976742136827,LA_24_05_2019_C35_S31,13.932104377467008,26
10,7,21,2019,8.307520463495152,LA_24_05_2019_C35_S31,11.927196992629147,22
2,1,22,2019,4.060707549626409,LA_24_05_2019_C35_S31,5.8300017540340585,0
3,1,22,2019,1.4948960032714615,LA_24_05_2019_C35_S31,2.146238362320118,0
16,1,22,2019,10.126586639184074,LA_24_05_2019_C35_S31,14.538849978066658,14
20,1,22,2019,1.4172953142749365,LA_24_05_2019_C35_S31,2.034826213714239,1
0,2,22,2019,0.6268615569968554,LA_24_05_2019_C35_S31,0.8999919181977084,0
8,2,22,2019,10.446950429220518,LA_24_05_2019_C35_S31,14.998799736825644,28
11,2,22,2019,9.378252051424564,LA_24_05_2019_C35_S31,13.464457915618405,21
12,2,22,2019,8.546807876124536,LA_24_05_2019_C35_S31,12.27074451933442,9
14,2,22,2019,11.423321392980501,LA_24_05_2019_C35_S31,16.400586090987574,20
15,2,22,2019,13.922087447418154,LA_24_05_2019_C35_S31,19.98809154471879,27
19,2,22,2019,2.406157467907543,LA_24_05_2019_C35_S31,3.454546304294608,5
5,3,22,2019,0.2341961306943577,LA_24_05_2019_C35_S31,0.3362379181583048,0
13,3,22,2019,9.454210391335213,LA_24_05_2019_C35_S31,13.573512125876256,9
20,3,22,2019,1.7344960113242398,LA_24_05_2019_C35_S31,2.4902346856561306,4
2,4,22,2019,0.07255621522874536,LA_24_05_2019_C35_S31,0.10416974305095549,0
6,4,22,2019,5.857008627200083,LA_24_05_2019_C35_S31,8.408970641855412,22
8,4,22,2019,9.32330068385297,LA_24_05_2019_C35_S31,13.38556364278203,16
12,4,22,2019,9.541582151478657,LA_24_05_2019_C35_S31,13.698952707022313,5
14,4,22,2019,11.299977512916497,LA_24_05_2019_C35_S31,16.22349994815794,7
16,4,22,2019,11.274877877205203,LA_24_05_2019_C35_S31,16.18746412966224,15
19,4,22,2019,2.7847652076614535,LA_24_05_2019_C35_S31,3.9981175316929565,0
22,4,22,2019,1.3348189274245954,LA_24_05_2019_C35_S31,1.9164139729587781,0
23,4,22,2019,1.1205720232232046,LA_24_05_2019_C35_S31,1.6088173750689867,0
11,5,22,2019,9.716296798978851,LA_31_05_2019_C35_S19,9.219499419228498,4
15,5,22,2019,16.357784915828674,LA_31_05_2019_C35_S19,15.52140611299531,29
22,5,22,2019,3.0635841462166726,LA_31_05_2019_C35_S19,2.9069421036799397,1
7,6,22,2019,9.188950204404685,LA_31_05_2019_C35_S19,8.719116225610984,6
9,6,22,2019,7.244934480900116,LA_31_05_2019_C35_S19,6.874498651176137,5
12,6,22,2019,10.136862424515323,LA_31_05_2019_C35_S19,9.618561389092209,4
15,6,22,2019,12.425260403165401,LA_31_05_2019_C35_S19,11.78995284322578,13
6,7,22,2019,5.980619988269858,LA_31_05_2019_C35_S19,5.674828965113039,11
12,7,22,2019,9.989844283012822,LA_31_05_2019_C35_S19,9.47906033244058,19
13,7,22,2019,13.313304027439798,LA_31_05_2019_C35_S19,12.6325905114275,32
15,7,22,2019,12.83679808618389,LA_31_05_2019_C35_S19,12.180448472175522,33
21,7,22,2019,4.677401539984374,LA_31_05_2019_C35_S19,4.438244495157509,0
3,1,23,2019,2.0667357473764056,LA_31_05_2019_C35_S19,1.9610628840236826,0
6,1,23,2019,10.116879319212764,LA_31_05_2019_C35_S19,9.59960002638963,22
7,1,23,2019,16.73010246917443,LA_31_05_2019_C35_S19,15.874686950114295,68
9,1,23,2019,10.297540196094014,LA_31_05_2019_C35_S19,9.77102365454177,11
14,1,23,2019,14.285094346301468,LA_31_05_2019_C35_S19,13.554692878792261,2
17,1,23,2019,12.675867733076712,LA_31_05_2019_C35_S19,12.027746539772242,5
20,1,23,2019,1.959450613414459,LA_31_05_2019_C35_S19,1.859263273460328,0
3,2,23,2019,0.06734121791905891,LA_31_05_2019_C35_S19,0.06389803979229543,0
13,2,23,2019,13.556268143725474,LA_31_05_2019_C35_S19,12.863131794318793,2
18,2,23,2019,12.910835370231736,LA_31_05_2019_C35_S19,12.250700206082218,22
21,2,23,2019,2.3596087546471205,LA_31_05_2019_C35_S19,2.2389612002550106,0
20,3,23,2019,2.397989493878281,LA_31_05_2019_C35_S19,2.2753795199473883,4
0,4,23,2019,0.9593307039705359,LA_31_05_2019_C35_S19,0.9102798165895829,0
4,4,23,2019,0.1553786719019828,LA_31_05_2019_C35_S19,0.14743411044333038,1
4,5,23,2019,0.36552553798724535,LA_31_05_2019_C35_S19,0.3468360996898287,0
8,5,23,2019,13.842096173140432,LA_31_05_2019_C35_S19,13.134345344677543,16
13,5,23,2019,15.348798759983072,LA_07_06_2019_C35_S26,17.126061195070825,11
14,5,23,2019,18.62638898295319,LA_07_06_2019_C35_S26,20.78316893416623,12
17,5,23,2019,20.01026066886425,LA_07_06_2019_C35_S26,22.327281379032552,32
3,6,23,2019,0.996537892185079,LA_07_06_2019_C35_S26,1.1119286396056298,2
9,6,23,2019,10.016325581383699,LA_07_06_2019_C35_S26,11.176132252366553,11
10,6,23,2019,9.986635506586492,LA_07_06_2019_C35_S26,11.143004315398034,50
12,6,23,2019,14.014497258093265,LA_07_06_2019_C35_S26,15.637258746659223,11
13,6,23,2019,13.957710533022185,LA_07_06_2019_C35_S26,15.57389659409973,22
16,6,23,2019,17.91846088468713,LA_07_06_2019_C35_S26,19.993268687104283,31
19,6,23,2019,5.28910771421623,LA_07_06_2019_C35_S26,5.901542120491533,11
0,7,23,2019,3.064058400405399,LA_07_06_2019_C35_S26,3.418850718625981,0
2,7,23,2019,1.1230872672507535,LA_07_06_2019_C35_S26,1.2531313731526494,0
8,7,23,2019,11.968354724116328,LA_07_06_2019_C35_S26,13.354190032377312,23
17,7,23,2019,24.50009816056593,LA_07_06_2019_C35_S26,27.33700447471089,39
21,7,23,2019,6.466639114937624,LA_07_06_2019_C35_S26,7.2154218021021554,1
6,1,24,2019,11.913040611555195,LA_07_06_2019_C35_S26,13.292471008531432,29
16,1,24,2019,16.485916889254746,LA_07_06_2019_C35_S26,18.39484808663553,28
18,1,24,2019,14.271451541012311,LA_07_06_2019_C35_S26,15.923966184969006,27
0,2,24,2019,1.0205203291038702,LA_07_06_2019_C35_S26,1.1386880419993188,0
2,2,24,2019,0.31462368987238765,LA_07_06_2019_C35_S26,0.35105447992592215,0
5,2,24,2019,0.5139312906062605,LA_07_06_2019_C35_S26,0.5734402327256947,0
11,2,24,2019,15.267640459226394,LA_07_06_2019_C35_S26,17.035505442338522,24
12,2,24,2019,13.914062984363092,LA_07_06_2019_C35_S26,15.525195024612785,40
0,3,24,2019,1.1407342693597249,LA_07_06_2019_C35_S26,1.272821750409776,0
3,3,24,2019,0.35425953498385504,LA_07_06_2019_C35_S26,0.3952798241702614,0
5,3,24,2019,0.3812674580270326,LA_07_06_2019_C35_S26,0.425415038659824,0
11,3,24,2019,15.342270640157217,LA_07_06_2019_C35_S26,17.11877717360604,8
13,3,24,2019,15.39129939025921,LA_07_06_2019_C35_S26,17.173483042625165,23
19,3,24,2019,4.054355631364283,LA_07_06_2019_C35_S26,4.523816080666453,3
9,4,24,2019,11.858663016872153,LA_07_06_2019_C35_S26,13.23179694349577,18
13,4,24,2019,15.262322336774261,LA_07_06_2019_C35_S26,17.0295715258163,9
2,5,24,2019,0.6387191009594866,LA_07_06_2019_C35_S26,0.7126774271099281,0
3,5,24,2019,0.43832812254895615,LA_07_06_2019_C35_S26,0.48908285056583845,0
6,5,24,2019,9.744952848381374,LA_07_06_2019_C35_S26,10.87333682812864,23
14,5,24,2019,21.933337484726696,LA_14_06_2019_C35_S10,21.056993945092263,22
17,5,24,2019,23.56290319123179,LA_14_06_2019_C35_S10,22.62145057367886,29
19,5,24,2019,6.8518736837166205,LA_14_06_2019_C35_S10,6.578107995239089,3
5,6,24,2019,0.6663125570127599,LA_14_06_2019_C35_S10,0.639690128705985,2
7,6,24,2019,14.959460158385793,LA_14_06_2019_C35_S10,14.361756946307422,42
8,6,24,2019,14.053605862726531,LA_14_06_2019_C35_S10,13.492095936800062,27
10,6,24,2019,11.759673176769851,LA_14_06_2019_C35_S10,11.28981702177972,13
18,6,24,2019,20.59757476449567,LA_14_06_2019_C35_S10,19.774601444107343,25
8,7,24,2019,14.093228888391147,LA_14_06_2019_C35_S10,13.530135829820768,19
9,7,24,2019,12.413824327310598,LA_14_06_2019_C35_S10,11.91783165136828,12
14,7,24,2019,22.80772654233423,LA_14_06_2019_C35_S10,21.89644690588848,22
16,7,24,2019,25.02543074033431,LA_14_06_2019_C35_S10,24.02554303190267,20
18,7,24,2019,27.000987775914112,LA_14_06_2019_C35_S10,25.92216695269703,25
20,7,24,2019,7.375050498650422,LA_14_06_2019_C35_S10,7.080381351126904,1
22,7,24,2019,8.025487080343598,LA_14_06_2019_C35_S10,7.704829826964977,1
0,1,25,2019,3.208252814277141,LA_14_06_2019_C35_S10,3.080067505987256,0
8,1,25,2019,16.56462520185456,LA_14_06_2019_C35_S10,15.902787837056813,25
11,1,25,2019,12.875867184884704,LA_14_06_2019_C35_S10,12.361413648913617,13
16,1,25,2019,15.219200471689867,LA_14_06_2019_C35_S10,14.611119370441399,23
17,1,25,2019,13.779469038973648,LA_14_06_2019_C35_S10,13.22891221284966,6
21,1,25,2019,1.7855533955961158,LA_14_06_2019_C35_S10,1.7142118506081443,0
4,2,25,2019,0.23172015201737417,LA_14_06_2019_C35_S10,0.22246180461060394,0
6,2,25,2019,9.517401735243164,LA_14_06_2019_C35_S10,9.137135233139054,26
7,2,25,2019,17.69898981853443,LA_14_06_2019_C35_S10,16.99182906854236,32
8,2,25,2019,15.70067373787108,LA_14_06_2019_C35_S10,15.073355437239789,20
9,2,25,2019,11.463569569411439,LA_14_06_2019_C35_S10,11.005544194098666,13
11,2,25,2019,14.094531862531646,LA_14_06_2019_C35_S10,13.531386743805305,15
16,2,25,2019,16.775715127792058,LA_14_06_2019_C35_S10,16.105443693486833,36
0,3,25,2019,1.0530844991477533,LA_14_06_2019_C35_S10,1.0110086500819218,0
1,3,25,2019,0.3855427910259047,LA_14_06_2019_C35_S10,0.37013848083355677,0
3,3,25,2019,0.3270395524947139,LA_14_06_2019_C35_S10,0.3139727313037641,0
4,3,25,2019,0.17729428972029262,LA_14_06_2019_C35_S10,0.1702105202976661,0
8,3,25,2019,16.37695046557282,LA_14_06_2019_C35_S10,15.72261161953938,15
17,3,25,2019,14.923334575942611,LA_14_06_2019_C35_S10,14.327074756636156,5
21,3,25,2019,2.5991461730001864,LA_14_06_2019_C35_S10,2.495297638372914,1
1,4,25,2019,0.3171312206543983,LA_14_06_2019_C35_S10,0.3044602855251508,0
8,4,25,2019,14.011945705017375,LA_14_06_2019_C35_S10,13.452100305070775,22
11,4,25,2019,13.368064203339568,LA_14_06_2019_C35_S10,12.833945001910562,11
15,4,25,2019,20.685188215789367,LA_14_06_2019_C35_S10,19.858714311776694,37
23,4,25,2019,1.684102538402334,LA_14_06_2019_C35_S10,1.6168144487243015,0
0,5,25,2019,1.650241367854536,LA_14_06_2019_C35_S10,1.5843061966766945,0
1,5,25,2019,0.5659293715772076,LA_14_06_2019_C35_S10,0.5433177398993374,0
2,5,25,2019,0.5896423054841313,LA_14_06_2019_C35_S10,0.566083226731707,0
4,5,25,2019,0.3973493523055958,LA_14_06_2019_C35_S10,0.3814733125504324,0
10,5,26,2019,13.07346571443526,LA_28_06_2019_C35_S14,13.149741149354314,14
11,5,26,2019,15.333121809449302,LA_28_06_2019_C35_S14,15.42258091388488,19
12,5,26,2019,16.786414553347704,LA_28_06_2019_C35_S14,16.884352705231517,14
15,5,26,2019,25.81394062329727,LA_28_06_2019_C35_S14,25.964548701600684,68
0,6,26,2019,3.5997155672823067,LA_28_06_2019_C35_S14,3.6207176394548117,0
3,6,26,2019,1.137495427679268,LA_28_06_2019_C35_S14,1.1441319967696562,0
9,6,26,2019,11.433107200759421,LA_28_06_2019_C35_S14,11.499812177332787,11
12,6,26,2019,15.99680923055563,LA_28_06_2019_C35_S14,16.090140532907277,17
4,1,27,2019,1.0590937263100184,LA_28_06_2019_C35_S14,1.065272870873433,3
7,1,27,2019,19.619080415638052,LA_28_06_2019_C35_S14,19.73354538797988,44
18,1,27,2019,14.212554423401535,LA_28_06_2019_C35_S14,14.295475723203372,18
20,1,27,2019,2.297811338925205,LA_28_06_2019_C35_S14,2.3112176202485215,4
22,1,27,2019,1.330751840577163,LA_28_06_2019_C35_S14,1.3385159390669212,0
5,2,27,2019,0.5118103380472507,LA_28_06_2019_C35_S14,0.5147964288806489,1
6,2,27,2019,10.267002397116016,LA_28_06_2019_C35_S14,10.326903886916865,30
10,2,27,2019,12.215697883130328,LA_28_06_2019_C35_S14,12.286968783228895,11
13,2,27,2019,15.897183853938863,LA_28_06_2019_C35_S14,15.989933904991393,30
19,2,27,2019,3.901018974176175,LA_28_06_2019_C35_S14,3.923778961878152,2
23,2,27,2019,1.4481323010234133,LA_28_06_2019_C35_S14,1.4565812405390408,0
2,3,27,2019,0.31086957026989176,LA_28_06_2019_C35_S14,0.3126832983350714,0
8,3,27,2019,17.666816465764168,LA_28_06_2019_C35_S14,17.769891208070135,16
11,3,27,2019,15.278954339379194,LA_28_06_2019_C35_S14,15.368097410757564,19
14,3,27,2019,20.79968164087119,LA_28_06_2019_C35_S14,20.92103467747139,13
18,3,27,2019,15.060280857451906,LA_28_06_2019_C35_S14,15.148148106848284,18
22,3,27,2019,2.135665356663701,LA_28_06_2019_C35_S14,2.148125618347886,0
1,4,27,2019,0.3421088121773865,LA_28_06_2019_C35_S14,0.3441048015354079,0
3,4,27,2019,0.1919341774377536,LA_28_06_2019_C35_S14,0.19305399242634766,0
4,4,27,2019,0.18220968248919925,LA_28_06_2019_C35_S14,0.1832727611771236,0
6,4,27,2019,9.495763303675446,LA_28_06_2019_C35_S14,9.551165099319924,24
7,4,27,2019,18.167877792973258,LA_28_06_2019_C35_S14,18.273875912407277,23
19,5,27,2019,6.82359655934393,LA_05_07_2019_C35_S11,5.016876338295116,5
5,6,27,2019,0.6635627393839685,LA_05_07_2019_C35_S11,0.4878676775858208,0
7,6,27,2019,14.897723685273004,LA_05_07_2019_C35_S11,10.953173564864285,24
11,6,27,2019,14.386244051647173,LA_05_07_2019_C35_S11,10.577121134281551,21
1,7,27,2019,2.127441446362371,LA_05_07_2019_C35_S11,1.5641473760268596,0
15,7,27,2019,20.81185191317494,LA_05_07_2019_C35_S11,15.301386374658126,24
17,7,27,2019,28.730810040692372,LA_05_07_2019_C35_S11,21.123599529902428,12
21,7,27,2019,7.583307576784513,LA_05_07_2019_C35_S11,5.575434599205287,1
23,7,27,2019,7.107862404593892,LA_05_07_2019_C35_S11,5.225875592635134,0
3,1,28,2019,2.460200033292844,LA_05_07_2019_C35_S11,1.808799689014209,0
12,1,28,2019,14.335652947595761,LA_05_07_2019_C35_S11,10.53992530791104,0
13,1,28,2019,14.230173336085093,LA_05_07_2019_C35_S11,10.462374098287459,10
19,1,28,2019,3.0651242717848395,LA_05_07_2019_C35_S11,2.253554895767446,2
21,1,28,2019,1.9552555451207854,LA_05_07_2019_C35_S11,1.4375520584089048,0
22,1,28,2019,1.3508356011063103,LA_05_07_2019_C35_S11,0.9931676213824246,0
0,2,28,2019,1.031646897187948,LA_05_07_2019_C35_S11,0.7584922207762256,0
1,2,28,2019,0.4176990705619202,LA_05_07_2019_C35_S11,0.30710264966653306,0
9,2,28,2019,12.553087475710301,LA_05_07_2019_C35_S11,9.229339246793755,4
12,2,28,2019,14.06576576255038,LA_05_07_2019_C35_S11,10.341497598874058,7
16,2,28,2019,18.37010873373034,LA_05_07_2019_C35_S11,13.5061566194091,8
0,3,28,2019,1.153171510590399,LA_05_07_2019_C35_S11,0.8478401111734617,0
3,3,28,2019,0.35812196939404733,LA_05_07_2019_C35_S11,0.2633000967820095,0
5,3,28,2019,0.38542435545376613,LA_05_07_2019_C35_S11,0.2833734838017091,0
9,3,28,2019,14.077355407136192,LA_05_07_2019_C35_S11,10.35001859116693,7
10,3,28,2019,13.852197708606328,LA_05_07_2019_C35_S11,10.184477102845397,7
12,3,28,2019,16.452254452348065,LA_05_07_2019_C35_S11,12.096102891747071,4
21,3,28,2019,2.8461736175867385,LA_05_07_2019_C35_S11,2.0925769793933418,0
6,4,28,2019,9.639073747003312,LA_05_07_2019_C35_S11,7.086884545980845,8
19,4,28,2019,4.582980649896995,LA_05_07_2019_C35_S11,3.369520308150112,3
20,4,28,2019,2.6721895284958284,LA_05_07_2019_C35_S11,1.9646595897574075,3
2,5,28,2019,0.6456829520075763,LA_05_07_2019_C35_S11,0.4747220173108829,0
7,5,28,2019,19.367899283960995,LA_05_07_2019_C35_S11,14.239756819610257,23
8,5,28,2019,16.47734864470831,LA_05_07_2019_C35_S11,12.114552760344347,19
9,5,28,2019,11.354557952076572,LA_05_07_2019_C35_S11,8.348150806713369,7
14,5,28,2019,22.172473115713256,LA_12_07_2019_C35_S44,14.476772876934012,20
17,5,28,2019,23.81980571354214,LA_12_07_2019_C35_S44,15.552343461553987,18
18,5,28,2019,22.941493697775233,LA_12_07_2019_C35_S44,14.978879080698402,16
0,6,28,2019,3.7540306331708306,LA_12_07_2019_C35_S44,2.45106842912136,0
8,6,28,2019,14.206830054346241,LA_12_07_2019_C35_S44,9.275873328366623,8
15,6,28,2019,20.448663981068083,LA_12_07_2019_C35_S44,13.351269501861385,12
6,7,28,2019,9.84250507196084,LA_12_07_2019_C35_S44,6.426333667121213,10
8,7,28,2019,14.246885083450849,LA_12_07_2019_C35_S44,9.302025916573639,7
10,7,28,2019,12.701398841906013,LA_12_07_2019_C35_S44,8.292952495376653,12
14,1,29,2019,15.527888520290693,LA_12_07_2019_C35_S44,10.138414158558243,10
5,2,29,2019,0.4744148765281286,LA_12_07_2019_C35_S44,0.3097532864779606,1
10,2,29,2019,11.323156982411653,LA_12_07_2019_C35_S44,7.39307568572825,16
0,3,29,2019,1.053022685019417,LA_12_07_2019_C35_S44,0.6875358542878058,0
1,3,29,2019,0.385520160371306,LA_12_07_2019_C35_S44,0.25171246220699434,0
2,3,29,2019,0.28815586132675486,LA_12_07_2019_C35_S44,0.18814170777496186,0
3,3,29,2019,0.32702035587289946,LA_12_07_2019_C35_S44,0.21351697636070427,0
14,3,29,2019,19.27995130994657,LA_12_07_2019_C35_S44,12.58819775023839,5
22,3,29,2019,1.9796228039330321,LA_12_07_2019_C35_S44,1.2925283329908714,0
23,3,29,2019,1.3525248952135953,LA_12_07_2019_C35_S44,0.8830857801121893,0
