hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,5,16,2019,243.822665305941,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,512.400744263687,533
16,5,16,2019,292.3485881898816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,614.3794465742944,560
19,5,16,2019,180.26520973486825,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,378.83281899611603,328.5
5,6,16,2019,33.446189005370634,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,70.28818308434055,64.5
8,6,16,2019,221.72081881516254,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,465.9530418843106,438.5
3,7,16,2019,8.893589931159985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.690149638813633,16.5
10,7,16,2019,219.65906517611134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,461.6202039268032,487.5
13,7,16,2019,249.72497638914723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,524.8046304574327,493
15,7,16,2019,268.0551961095813,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,563.3261445073348,620
18,7,16,2019,379.8792100530007,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,798.3277096787447,697
4,1,17,2019,16.636321314665864,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.961735049317106,12
7,1,17,2019,353.88439958712445,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,743.6988251449989,440.5
15,1,17,2019,356.93881257396765,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,519.0659769427235,438
22,1,17,2019,169.26049952929574,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,246.14125292911595,295
0,2,17,2019,46.89416531029742,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,68.19422509469726,118
8,2,17,2019,380.98651072760083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,554.0365138964561,593.5
13,2,17,2019,318.0936176279416,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,462.5766898327342,442.5
15,2,17,2019,354.96984214975686,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,516.2026695051147,458.5
22,2,17,2019,173.95477524809195,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,252.9677417450682,205.5
23,2,17,2019,113.7647407684855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,165.43845675620528,135
3,3,17,2019,10.75741627877948,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.643602190129181,12.5
11,3,17,2019,321.94004086462525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,468.170218372505,452.5
15,3,17,2019,356.8969432647104,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,519.0050899415123,374
18,3,17,2019,654.417756586841,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,951.6644875402047,944
1,4,17,2019,20.66584206120748,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.052589186057677,26
2,4,17,2019,12.155559137015384,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.67680329645414,13.5
6,4,17,2019,209.59932882475255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,304.8026063582363,353
8,4,17,2019,371.819910085529,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,540.7063005660276,563.5
20,4,17,2019,252.60443464642685,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,367.3413006119656,418.5
23,4,17,2019,121.14725010998572,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,176.17421674823615,187.5
2,5,17,2019,12.314592876807083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.90807263619491,10.5
6,5,17,2019,205.92356831785597,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,299.4572582164609,379
7,5,17,2019,331.9870229058172,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,482.7806960365347,515
13,5,17,2019,334.1873234128254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,485.9804072811647,431.5
14,5,17,2019,340.1327937137225,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,494.6264027330591,467.5
22,5,17,2019,201.188511142275,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,292.57146437129524,302
4,6,17,2019,19.615899628412937,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.525746558095545,20.5
8,6,17,2019,339.42789328250313,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,493.60132555431323,547.5
9,6,17,2019,352.9331133540527,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,513.2408267890316,497.5
10,6,17,2019,351.2006754470688,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,510.72148861956646,476
12,6,17,2019,350.61558089269914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,509.87063501169536,374
19,6,17,2019,242.88979703835292,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,353.21412339546595,438
6,7,17,2019,157.31844854331723,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,228.77493650912112,318
7,7,17,2019,259.7654794595997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,377.7550034398416,349.5
14,7,17,2019,402.31445766409394,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,585.0519462977146,489.5
7,1,18,2019,359.9247944797148,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,523.4082383064098,537.5
11,1,18,2019,345.49122794676236,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,543.1601395812467,393
4,2,18,2019,14.883324808116246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.398651329738378,11
11,2,18,2019,337.88307804954565,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,531.1990724806833,437.5
20,2,18,2019,249.25895416662354,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,391.86965510418406,452.5
14,3,18,2019,328.6071360791418,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,516.6160048718916,588
19,3,18,2019,266.1921819028912,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,418.491038215565,386.5
20,3,18,2019,252.96586440632686,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,397.69743225261766,363
4,4,18,2019,15.280405577749638,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.022917385756266,22
6,4,18,2019,213.1769454611471,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,335.14373184034287,339
9,4,18,2019,347.3402725893705,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,546.0670942733807,457
13,4,18,2019,330.05798713405574,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,518.8969440036373,413.5
22,4,18,2019,187.83442199629542,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,295.301769240265,305.5
23,4,18,2019,123.21509269267511,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,193.7112190755315,221.5
4,5,18,2019,15.762537436418896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.7808955526917,25
6,5,18,2019,209.43844399980847,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,329.26628890891686,358.5
10,5,18,2019,350.7065658871204,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,551.3593743360137,477
18,5,18,2019,677.8396181085726,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1065.65791488716,995.5
19,5,18,2019,280.67473447907537,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,441.2596199984434,512.5
2,6,18,2019,15.636983519381246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.58350737728584,29
3,6,18,2019,14.021623169650347,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.043936812070076,20
4,6,18,2019,19.950720208430795,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.36529988780928,33.5
5,6,18,2019,52.076050793308326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,81.87077624469252,85
5,7,18,2019,30.790957248221744,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,48.40765635694067,42.5
10,7,18,2019,342.0113613986028,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,537.6893066131989,439
12,7,18,2019,335.7399193074203,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,527.8297296222969,397
17,7,18,2019,558.5793271159229,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,878.1641927251333,889.5
8,1,19,2019,378.39355739279245,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,594.8871659392291,561
4,2,19,2019,15.543769507137384,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.832626251775622,16.5
13,2,19,2019,337.87938160951245,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,496.3193538689985,419
17,2,19,2019,646.116308971248,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,949.0961758756924,922
18,2,19,2019,691.9132565013318,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1016.3684412001643,962
19,2,19,2019,277.09112467827214,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,407.025984563014,517.5
23,2,19,2019,120.84102958891268,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,177.50636762958118,189.5
3,3,19,2019,11.42653910221315,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.78472500202307,10.5
10,3,19,2019,343.2661470971377,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,504.2321065013915,448.5
12,3,19,2019,346.01042368376994,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,508.26324203806433,418.5
18,3,19,2019,695.1232425180964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1021.083668800558,1040.5
21,3,19,2019,236.38083400758453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,347.22563490792294,429.5
2,4,19,2019,12.911647944903136,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.966237995558977,10
4,4,19,2019,15.958470660170901,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.44179099968615,21
14,4,19,2019,348.6647205125517,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,512.1622040900311,362
18,4,19,2019,696.9454940728391,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1023.7604190358888,1016
22,4,19,2019,196.16953863861337,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,288.1582717539668,206.5
1,5,19,2019,22.21387538847351,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.63050922851348,22.5
2,5,19,2019,13.080573753778433,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.214377280985044,22
7,5,19,2019,352.6369715880376,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,517.9971416283893,639
9,5,19,2019,372.73267859232715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,547.5162210951456,468.5
10,5,19,2019,366.26910284295894,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,538.0217153211377,439.5
14,5,19,2019,361.2894180716608,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,530.7069335892996,515.5
15,5,19,2019,392.60346155158726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,576.7049040867847,451
4,6,19,2019,20.83602961161783,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.60655759689107,33.5
9,6,19,2019,374.88593131430486,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,550.6791871056723,467.5
12,6,19,2019,372.42424584968796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,547.0631566352502,442
15,6,19,2019,422.9709653855539,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,621.3124791619259,614
19,6,19,2019,257.99780276814266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,378.97933327430025,498
22,6,19,2019,212.6320480139629,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,312.3404576491648,316.5
1,7,19,2019,32.83459262934813,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,48.23154263133955,37.5
4,7,19,2019,15.124655053593221,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.216978697937613,19
5,7,19,2019,32.15730010202313,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.23665093969221,60
12,7,19,2019,350.6383141765192,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,515.0612644808554,404.5
19,7,19,2019,279.3017142077353,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,410.2731740236621,462.5
2,1,20,2019,13.613450384558725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.997132901706582,20.5
10,1,20,2019,348.1299678541189,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,511.66037082496126,119.5
12,1,20,2019,343.8803843845788,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,505.41459006877085,229
14,1,20,2019,337.57923258408823,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,496.15353826465156,539.5
22,1,20,2019,171.92762832953647,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,252.6888294288106,253
8,2,20,2019,386.9899202536902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,568.7743784973399,586.5
11,2,20,2019,337.44744832343076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,495.95984972903784,461.5
15,2,20,2019,360.56329302487177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,529.9341201567643,458.5
18,2,20,2019,661.6601364063711,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,972.468049333929,1046
21,2,20,2019,227.1811514636418,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,333.8971158353077,487.5
14,3,20,2019,328.18346574467023,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,482.3442084477596,456.5
4,4,20,2019,15.26070468318224,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.429260730921197,28
9,4,20,2019,346.89244978424443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,509.841541614602,508.5
15,4,20,2019,358.922246427328,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,527.5222091230318,573.5
18,4,20,2019,666.4723451141925,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,979.540742636112,1048
0,5,20,2019,55.95908637460821,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,82.24528058284287,88
6,5,20,2019,209.1684168279115,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,307.42308793101813,395.5
7,5,20,2019,337.2183211269655,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,495.62309243396174,557
8,5,20,2019,379.1448692212355,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,557.244196981658,533
18,5,20,2019,676.9656853597323,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,994.9632194608455,1047.5
22,5,20,2019,204.3587468076391,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,300.35412583824734,352.5
8,6,20,2019,344.7764413034318,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,506.7315603319362,442.5
15,6,20,2019,404.47704105001696,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,594.475890971149,439.5
23,6,20,2019,142.3495388985206,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,209.2167425531722,223
4,7,20,2019,14.463346715543873,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.257352216647455,21.5
6,7,20,2019,159.79740001803177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.86055352853896,323
10,7,20,2019,341.57040911252113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,502.0195281280166,345
12,7,20,2019,335.3070527373096,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,492.8140257539937,354
18,7,20,2019,590.7131448780113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,868.1944522688021,827
20,7,20,2019,264.261513668738,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,388.39558947470925,461
0,1,21,2019,59.060382833787685,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,86.80337854298992,71
3,1,21,2019,11.13721002295074,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.36879768042936,10
4,1,21,2019,16.19335398062105,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.80001225891705,33
5,1,21,2019,45.80267227900455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.31799743499838,89
7,1,21,2019,344.46168971754753,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,506.2689574881076,569
11,2,21,2019,323.3669304726714,N1WEST_20_05_2019_C15_S31,493.58475871832883,414
17,2,21,2019,592.084208067367,N1WEST_20_05_2019_C15_S31,903.7527138371447,1038
9,3,21,2019,333.244715165832,N1WEST_20_05_2019_C15_S31,508.66213217552996,480
14,3,21,2019,314.48950192689426,N1WEST_20_05_2019_C15_S31,480.03432107647797,485
16,3,21,2019,407.8874054068689,N1WEST_20_05_2019_C15_S31,622.5961519556471,621
0,4,21,2019,49.21660055089694,N1WEST_20_05_2019_C15_S31,75.12383493371426,97
1,4,21,2019,20.11558261439251,N1WEST_20_05_2019_C15_S31,30.704268295742253,41
13,4,21,2019,315.8780214553322,N1WEST_20_05_2019_C15_S31,482.15374644696334,367
19,4,21,2019,263.885341820113,N1WEST_20_05_2019_C15_S31,402.79252606689147,594
20,4,21,2019,245.87845773922555,N1WEST_20_05_2019_C15_S31,375.306958753802,526
22,4,21,2019,179.76467134333353,N1WEST_20_05_2019_C15_S31,274.39139123280785,344
14,5,21,2019,331.0762412462153,N1WEST_20_05_2019_C15_S31,505.3521905100774,363
17,5,21,2019,601.9747529532602,N1WEST_20_05_2019_C15_S31,918.8495643529368,1036
7,6,21,2019,288.7373115535544,N1WEST_20_05_2019_C15_S31,440.72637869253145,562
8,6,21,2019,330.39010986007986,N1WEST_20_05_2019_C15_S31,504.3048849176975,436
15,6,21,2019,387.5996095417235,N1WEST_20_05_2019_C15_S31,591.6290186981208,566
16,6,21,2019,438.2835359209303,N1WEST_20_05_2019_C15_S31,668.9925683233431,669
19,6,21,2019,236.422487118947,N1WEST_20_05_2019_C15_S31,360.87343900508966,549
8,7,21,2019,300.7776372624794,N1WEST_20_05_2019_C15_S31,459.1046378770528,513
17,7,21,2019,534.5816176342518,N1WEST_20_05_2019_C15_S31,815.9812086213177,953
21,7,21,2019,222.66584450704005,N1WEST_20_05_2019_C15_S31,339.8754070961149,472
0,1,22,2019,56.59934640962877,N1WEST_20_05_2019_C15_S31,86.39280058840995,95
4,1,22,2019,15.518579587644911,N1WEST_20_05_2019_C15_S31,23.687438756407527,15
14,1,22,2019,310.01330681345195,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,490.6572322282959,610.5
18,1,22,2019,605.3241566203982,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,958.0449250425677,1013
21,1,22,2019,204.08100096039055,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,322.99845484329535,407.5
1,2,22,2019,17.158624713483643,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.156909480108173,29
5,2,22,2019,39.28748799479871,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.18020225928539,97.5
7,2,22,2019,332.16408840902164,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,525.7152150648703,533.5
9,2,22,2019,323.096868564769,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,511.3645504481946,475.5
11,2,22,2019,309.8922837454164,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,490.4656893419326,421.5
12,2,22,2019,297.09950187907356,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,470.21858766891575,377
14,2,22,2019,301.7169508290562,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,477.52661178259433,327
16,2,22,2019,404.6607889343381,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,640.4555492494285,478
19,2,22,2019,243.33834397646143,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,385.1309467253062,482
21,2,22,2019,208.6300732181087,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,330.19825934885364,423.5
4,3,22,2019,13.68487173633526,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,21.6590099262737,26
7,3,22,2019,333.84151801821685,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,528.3700784246577,527
10,3,22,2019,301.4525126879599,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,477.10808624335357,332.5
11,3,22,2019,300.3099093910286,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,475.299691058741,373.5
19,3,22,2019,244.1403802796131,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,386.40032743897933,285
20,4,22,2019,235.63274290674255,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,372.93531250435734,452.5
22,4,22,2019,172.2739070995939,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,272.65745238963257,256.5
5,5,22,2019,39.72492080481896,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.87252599872904,59
16,5,22,2019,417.4810084161405,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,660.7460763631101,740
21,5,22,2019,227.65777207580774,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,360.3133474821835,336
2,6,22,2019,14.341589882757988,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,22.69839598163347,15.5
4,6,22,2019,18.297969473481185,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.96014738702356,22
5,6,22,2019,47.761984417622166,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,75.59276510083215,77.5
16,6,22,2019,420.0203331739017,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,664.7650588712437,599.5
22,6,22,2019,186.73109974243226,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,295.53881255071377,397.5
1,7,22,2019,28.834974071595816,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,45.637036405851354,51.5
11,7,22,2019,280.13280158120995,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,443.3654364485194,388.5
12,7,22,2019,307.9266678262647,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,487.354714279513,419.5
14,7,22,2019,375.284223743417,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,593.9613380263443,522.5
17,7,22,2019,512.3056896846099,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,810.824846001584,570.5
23,7,22,2019,110.6741610276462,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,175.16369889789948,180.5
