hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,2,16,2019,8.01672028233602,JT_12_04_2019_C11|JT_12_04_2019_C31,12.53975227620421,21
0,3,16,2019,7.275833164109402,JT_12_04_2019_C11|JT_12_04_2019_C31,11.380856792765256,17
3,3,16,2019,6.404514005866012,JT_12_04_2019_C11|JT_12_04_2019_C31,10.017939538192035,13
4,3,16,2019,5.730022927138145,JT_12_04_2019_C11|JT_12_04_2019_C31,8.962900726573102,12
11,3,16,2019,39.49521533410341,JT_12_04_2019_C11|JT_12_04_2019_C31,61.778407995131246,56
12,3,16,2019,42.23040773706584,JT_12_04_2019_C11|JT_12_04_2019_C31,66.05679540955529,61
1,4,16,2019,5.344239014877795,JT_12_04_2019_C11|JT_12_04_2019_C31,8.359457607502463,16
3,4,16,2019,6.107106944472023,JT_12_04_2019_C11|JT_12_04_2019_C31,9.552735471724628,0
14,4,16,2019,48.45673153479139,JT_12_04_2019_C11|JT_12_04_2019_C31,75.79600985950273,52
15,4,16,2019,49.25220920303841,JT_12_04_2019_C11|JT_12_04_2019_C31,77.04029587046026,46
17,4,16,2019,46.43587338397181,JT_12_04_2019_C11|JT_12_04_2019_C31,72.63498394065385,31
22,4,16,2019,11.01551507063591,JT_12_04_2019_C11|JT_12_04_2019_C31,17.2304664895103,16
5,5,16,2019,6.470122899549811,JT_12_04_2019_C11|JT_12_04_2019_C31,10.120564956684362,15
11,5,16,2019,43.37881741296954,JT_19_04_2019_C31_S42,54.353136921822355,19
21,5,16,2019,13.282994624692662,JT_19_04_2019_C31_S42,16.643432638896545,16
4,6,16,2019,7.487485460499598,JT_19_04_2019_C31_S42,9.381729302583805,8
12,6,16,2019,45.07544032424873,JT_19_04_2019_C31_S42,56.478985040814386,92
20,6,16,2019,13.764136520900504,JT_19_04_2019_C31_S42,17.2462976528144,16
2,7,16,2019,8.281594240611863,JT_19_04_2019_C31_S42,10.376738061014331,20
6,7,16,2019,20.243171317923657,JT_19_04_2019_C31_S42,25.36445039292489,42
18,7,16,2019,34.18349180469722,JT_19_04_2019_C31_S42,42.83150443772117,49
7,1,17,2019,32.05183608798343,JT_19_04_2019_C31_S42,40.160565441443026,30
9,1,17,2019,31.867223245606795,JT_19_04_2019_C31_S42,39.92924776849456,55
10,1,17,2019,30.47258021695747,JT_19_04_2019_C31_S42,38.181776813452394,60
15,1,17,2019,41.05559021759443,JT_19_04_2019_C31_S42,51.44216116495514,27
23,1,17,2019,8.084590444946585,JT_19_04_2019_C31_S42,10.129894672501111,6
4,2,17,2019,6.320889269232711,JT_19_04_2019_C31_S42,7.919998294272646,11
12,2,17,2019,39.78903287396014,JT_19_04_2019_C31_S42,49.85518003399162,49
22,2,17,2019,8.567526596802795,JT_19_04_2019_C31_S42,10.735007867184251,5
0,3,17,2019,6.390177278693128,JT_19_04_2019_C31_S42,8.006815337471169,19
2,3,17,2019,4.848714996318944,JT_19_04_2019_C31_S42,6.075381621884005,24
3,3,17,2019,5.624920054962041,JT_19_04_2019_C31_S42,7.047957232468206,26
22,3,17,2019,8.90608061712415,JT_19_04_2019_C31_S42,11.159211986138827,10
23,3,17,2019,6.77369592338768,JT_19_04_2019_C31_S42,8.487359590411597,9
0,4,17,2019,6.403480358100291,JT_19_04_2019_C31_S42,8.023483936101137,16
1,4,17,2019,4.693707779507288,JT_19_04_2019_C31_S42,5.881159441988534,7
3,4,17,2019,5.36371507631883,JT_19_04_2019_C31_S42,6.7206705332090575,13
8,4,17,2019,30.972387932517744,JT_19_04_2019_C31_S42,38.808029874705944,53
9,4,17,2019,32.68754228984077,JT_19_04_2019_C31_S42,40.95709767289276,40
10,4,17,2019,33.63019238037259,JT_19_04_2019_C31_S42,42.138226908212246,26
17,4,17,2019,40.78343418844037,JT_19_04_2019_C31_S42,51.101152931008045,38
19,4,17,2019,11.949328706290146,JT_19_04_2019_C31_S42,14.972365270212881,11
23,4,17,2019,7.503083420654903,JT_19_04_2019_C31_S42,9.401273359212905,3
8,5,17,2019,33.597991552339465,JT_19_04_2019_C31_S42,42.097879657654026,59
8,6,17,2019,33.89688843005233,JT_26_04_2019_C11_S05,2.5845058015389752,1
9,6,17,2019,34.04722042243738,JT_26_04_2019_C11_S05,2.5959680308016355,0
13,6,17,2019,42.40940735390944,JT_26_04_2019_C11_S05,3.2335522351022896,5
22,6,17,2019,10.740871612349489,JT_26_04_2019_C11_S05,0.8189496523548515,0
2,7,17,2019,7.273511384065876,JT_26_04_2019_C11_S05,0.5545769314038781,0
3,7,17,2019,7.0202733014920735,JT_26_04_2019_C11_S05,0.5352685133190389,0
11,7,17,2019,37.68148173878561,JT_26_04_2019_C11_S05,2.8730663100667972,0
22,7,17,2019,10.23329636039049,JT_26_04_2019_C11_S05,0.7802490150939224,1
2,1,18,2019,5.318982310363868,JT_26_04_2019_C11_S05,0.40555169740095753,0
3,1,18,2019,5.524479139788642,JT_26_04_2019_C11_S05,0.42122003076265113,0
11,1,18,2019,33.021351546654486,JT_26_04_2019_C11_S05,2.517749522145588,3
16,1,18,2019,38.02677790987484,JT_26_04_2019_C11_S05,2.8993937990713072,0
17,1,18,2019,39.370524151238705,JT_26_04_2019_C11_S05,3.0018492195376325,1
20,1,18,2019,12.283143194703957,JT_26_04_2019_C11_S05,0.9365418573257921,0
22,1,18,2019,9.41999047145832,JT_26_04_2019_C11_S05,0.7182376067987759,0
23,2,18,2019,7.005843923859271,JT_26_04_2019_C11_S05,0.5341683294398746,1
0,3,18,2019,6.358379707485108,JT_26_04_2019_C11_S05,0.48480170315023763,0
2,3,18,2019,4.824587753264682,JT_26_04_2019_C11_S05,0.3678560368181621,0
4,3,18,2019,5.007489957722148,JT_26_04_2019_C11_S05,0.3818016179740859,0
6,3,18,2019,24.494660000858563,JT_26_04_2019_C11_S05,1.8676224813253726,0
10,3,18,2019,31.306835073443803,JT_26_04_2019_C11_S05,2.387024314697975,6
17,3,18,2019,39.23566973896511,JT_26_04_2019_C11_S05,2.9915670955130786,5
21,3,18,2019,10.571151188290997,JT_26_04_2019_C11_S05,0.8060091306451971,1
7,4,18,2019,32.952235363781206,JT_26_04_2019_C11_S05,2.5124796822313775,2
16,4,18,2019,42.66596721284975,JT_26_04_2019_C11_S05,3.2531139257052937,4
18,4,18,2019,28.572885682653475,JT_26_04_2019_C11_S05,2.178571315355798,0
22,4,18,2019,9.626502685373364,JT_26_04_2019_C11_S05,0.7339833592755398,0
0,5,18,2019,7.19889340117852,JT_26_04_2019_C11_S05,0.5488876006539639,0
2,5,18,2019,6.076190631308233,JT_26_04_2019_C11_S05,0.46328588449286917,0
3,5,18,2019,4.99256162782628,JT_26_04_2019_C11_S05,0.3806633909269994,0
10,5,18,2019,36.875201614809484,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.215860634881817,0
19,5,18,2019,12.859789286499135,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1214932618217544,0
0,6,18,2019,7.704247078187346,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6718820186788003,0
3,6,18,2019,6.522935566902835,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5688606650234235,0
16,6,18,2019,43.280644989477054,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.774474887699494,1
20,6,18,2019,12.028533966015011,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0490000646155488,0
0,7,18,2019,8.194740979251897,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7146576499705249,0
3,7,18,2019,6.98534036763619,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6091866654502675,0
11,7,18,2019,37.49397839630277,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2698237267767234,2
14,7,18,2019,41.772435310078045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.6429449726147967,1
19,7,18,2019,12.36616521234064,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0784446503158918,1
21,7,18,2019,10.930580334799162,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9532482935897176,0
1,1,19,2019,5.944114954695844,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5183821228069357,0
9,1,19,2019,30.8479310052543,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6902265653649122,1
19,1,19,2019,12.500418932759755,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0901528237136169,0
21,1,19,2019,10.764709104871464,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9387827792216639,0
5,2,19,2019,6.693168549801446,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5837065648284103,0
10,2,19,2019,34.79587000878948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.034523574585452,1
17,2,19,2019,39.97274366482533,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4859951184187574,8
20,2,19,2019,12.293664609693415,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0721219232839456,0
22,2,19,2019,8.293489122253185,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7232694067051101,0
11,3,19,2019,33.57812787418345,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.92832513165833,1
14,3,19,2019,38.52592148198046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.359818764128236,1
17,3,19,2019,38.17063067136425,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.3288341001328794,3
23,3,19,2019,6.557035198353591,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5718344701185643,0
2,4,19,2019,4.628684637171506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4036643615253893,0
18,4,19,2019,27.797284304403068,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4241817925477362,6
0,5,19,2019,7.003481859416691,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6107687723058275,0
14,5,19,2019,38.553478914837264,JT_10_05_2019_C31_S19,44.03658720055519,49
15,5,19,2019,40.68518803499235,JT_10_05_2019_C31_S19,46.471469789576254,40
16,5,19,2019,38.62356706246618,JT_10_05_2019_C31_S19,44.11664334364941,26
13,6,19,2019,41.05291703466748,JT_10_05_2019_C31_S19,46.891497517713,44
18,6,19,2019,31.125870953650274,JT_10_05_2019_C31_S19,35.55261857098308,24
19,6,19,2019,13.461756173795232,JT_10_05_2019_C31_S19,15.376298489934811,5
23,6,19,2019,8.644289293164285,JT_10_05_2019_C31_S19,9.873687406683189,23
8,7,19,2019,28.339311302954222,JT_10_05_2019_C31_S19,32.369752056692974,18
9,7,19,2019,29.626231106453446,JT_10_05_2019_C31_S19,33.839698679982135,22
21,7,19,2019,10.633873405477917,JT_10_05_2019_C31_S19,12.146231849385094,2
2,1,20,2019,4.7484522132770115,JT_10_05_2019_C31_S19,5.423781091702423,3
3,1,20,2019,4.931906832519151,JT_10_05_2019_C31_S19,5.633326781611409,5
4,1,20,2019,5.147585200066672,JT_10_05_2019_C31_S19,5.879679108485977,1
13,1,20,2019,33.82783133903589,JT_10_05_2019_C31_S19,38.6388540411027,30
19,1,20,2019,11.470961666507508,JT_10_05_2019_C31_S19,13.1023715088648,21
21,1,20,2019,9.878194175515004,JT_10_05_2019_C31_S19,11.28307928202746,12
0,2,20,2019,6.500346408610727,JT_10_05_2019_C31_S19,7.424831156973434,4
2,2,20,2019,5.424706231689334,JT_10_05_2019_C31_S19,6.19621252693872,3
3,2,20,2019,5.708962037757216,JT_10_05_2019_C31_S19,6.520895433475462,3
4,2,20,2019,5.61481253567488,JT_10_05_2019_C31_S19,6.413355909805083,12
10,2,20,2019,31.930297150087796,JT_10_05_2019_C31_S19,36.47145093949857,48
12,2,20,2019,35.344387640286996,JT_10_05_2019_C31_S19,40.37109625852018,83
18,2,20,2019,28.698671304111283,JT_10_05_2019_C31_S19,32.78022054028433,35
20,2,20,2019,11.281234352004208,JT_10_05_2019_C31_S19,12.885661015684478,12
21,2,20,2019,9.704268789400352,JT_10_05_2019_C31_S19,11.084418080817922,13
22,2,20,2019,7.610488601597624,JT_10_05_2019_C31_S19,8.692858708896095,33
6,3,20,2019,21.867288836045777,JT_10_05_2019_C31_S19,24.977273096297996,41
16,3,20,2019,34.09523978156563,JT_10_05_2019_C31_S19,38.94429353785051,59
11,4,20,2019,29.94544656459973,JT_10_05_2019_C31_S19,34.20431322979944,67
12,4,20,2019,31.88676309790748,JT_10_05_2019_C31_S19,36.42172543770231,62
13,4,20,2019,35.4879707014569,JT_10_05_2019_C31_S19,40.53509982374184,46
18,4,20,2019,25.508071721754874,JT_10_05_2019_C31_S19,29.13585119450214,47
19,4,20,2019,10.614525544618825,JT_10_05_2019_C31_S19,12.124132319437415,8
20,4,20,2019,10.634981889573073,JT_10_05_2019_C31_S19,12.147497983023111,10
22,4,20,2019,8.593934951318007,JT_10_05_2019_C31_S19,9.816171627872713,3
0,5,20,2019,6.426718366287056,JT_10_05_2019_C31_S19,7.340731672375568,2
2,5,20,2019,5.424440084207545,JT_10_05_2019_C31_S19,6.195908527737613,0
7,5,20,2019,31.058039534967943,JT_10_05_2019_C31_S19,35.47514011072947,28
9,5,20,2019,25.948247404365357,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.66208904427383,30
10,5,20,2019,32.91985618784653,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.512224123486504,59
11,5,20,2019,33.842696662085395,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.81609868244856,66
15,5,20,2019,37.33460733231704,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.74979373829055,39
17,5,20,2019,33.77538594804727,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.72099586670755,50
9,6,20,2019,30.243965981703248,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.73147841524953,39
12,6,20,2019,35.16634488397534,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.68627157767306,22
14,6,20,2019,39.389217248845185,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,55.65273706764739,45
4,7,20,2019,6.089022739959167,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.603135711101453,0
8,7,20,2019,26.005460725758418,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.7429253277709,53
13,7,20,2019,35.706500044399725,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.449452854643305,34
21,7,20,2019,9.758133295921528,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.787195189944978,13
23,7,20,2019,7.89939483082732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.160997202259832,7
0,1,21,2019,7.236447388047442,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.22432360731096,6
4,1,21,2019,5.382233353869549,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.604518154988362,4
7,1,21,2019,29.76932389696162,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.06086008393096,54
11,1,21,2019,30.82317345424964,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.549836418496895,18
20,1,21,2019,11.4654741711232,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.199484629772098,13
23,1,21,2019,7.508861297968719,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.609215228960615,0
1,2,21,2019,6.061290869352465,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.563953553875061,12
4,2,21,2019,5.870758837530806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.294752239135903,6
10,2,21,2019,33.38581172351308,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.17056929312619,43
12,2,21,2019,36.95553053248801,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.21419889932612,59
15,2,21,2019,40.3687335386515,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,57.03668847205529,41
17,2,21,2019,38.35289917248819,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.18853083431239,51
18,2,21,2019,30.006875049436,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.3964943704732,51
19,2,21,2019,12.060913128596921,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.040775979401314,12
22,2,21,2019,7.95740604550503,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.242960823345195,14
0,3,21,2019,5.935112629623741,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.385677241479259,6
1,3,21,2019,5.182862694355971,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.322828807804447,9
12,3,21,2019,34.44859449922522,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.672167306690845,35
20,3,21,2019,10.866199868403893,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.352774348886456,22
3,4,21,2019,4.9817480333931625,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.038675373723692,1
4,4,21,2019,5.11567416398281,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.227898624470358,2
10,4,21,2019,31.23528046693659,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.13209940371712,45
11,4,21,2019,31.310483465998665,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.238353171266226,44
12,4,21,2019,33.34029320976978,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.106256517854156,33
18,4,21,2019,26.670834785201325,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,37.68302747166141,54
22,4,21,2019,8.985681934000816,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.695804308249311,23
1,5,21,2019,5.375726896426997,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.595325228837923,20
5,5,21,2019,5.277870900855973,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.457065208142366,18
6,5,21,2019,22.694549346586385,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,32.06496284694132,48
10,5,21,2019,34.42047894156692,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.37821501872524,32
11,5,21,2019,35.38538628893533,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.295057668809,35
14,5,21,2019,36.99114831766113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,73.48499414399616,52
15,5,21,2019,39.036472642554166,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,77.54814581332613,56
18,5,21,2019,29.26059672265445,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.12781912984012,38
19,5,21,2019,12.003733863007879,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.84609163939021,16
20,5,21,2019,11.527230692004322,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.899491322198276,15
3,6,21,2019,6.088714270991435,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.09557293831427,43
6,6,21,2019,21.668702088807343,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.046093958206804,49
8,6,21,2019,31.482984250993216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.54271679949946,49
9,6,21,2019,31.622610628748962,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.82009244254833,45
11,6,21,2019,34.52176342567672,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.57942233615614,45
0,7,21,2019,7.64923029450378,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.19562568240998,12
2,7,21,2019,6.755541731404057,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.420263148055124,14
3,7,21,2019,6.520337530231589,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.953016789618879,23
6,7,21,2019,16.51295446757982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,32.8039116798876,47
9,7,21,2019,28.42566584906469,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,56.46918204646276,46
10,7,21,2019,31.294562218878198,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.16840584792615,53
11,7,21,2019,34.99806475111451,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.52562167579286,53
18,7,21,2019,27.884486815267977,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.39409949460755,50
23,7,21,2019,8.259481811648852,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.407924602645448,12
0,1,22,2019,6.688488211529065,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.287057564031777,12
3,1,22,2019,4.766245415458137,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.468414265922283,2
5,1,22,2019,5.5126351355164624,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.951159373930677,2
7,1,22,2019,27.51512741996776,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.66034630674808,42
23,1,22,2019,6.940274361204454,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.787244894674915,7
12,2,22,2019,34.15717921553802,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,67.85515532187037,52
13,2,22,2019,36.30921782060882,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,72.13030090354395,58
19,2,22,2019,11.14763515231789,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.145403458490982,16
22,2,22,2019,7.3548543471234,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.610831326105762,26
22,3,22,2019,7.645488461877808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.18819232169768,1
11,4,22,2019,28.939587110867393,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.49011550302202,35
17,4,22,2019,35.010830120259975,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.5509807987064,66
21,4,22,2019,9.595514651673986,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.062028892199464,31
23,4,22,2019,6.441075506415899,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.795558326693671,25
5,5,22,2019,4.878219298692707,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.690856675201161,13
7,5,22,2019,30.01480838417352,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,59.626102963964854,56
14,5,22,2019,34.19009994631603,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.389339757564734,40
21,5,22,2019,10.014857789968074,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.295304300551896,4
22,5,22,2019,8.715017753190756,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.569691297009676,14
3,6,22,2019,5.627663885480598,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.471050056610871,18
12,6,22,2019,33.98511686727333,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.11721283679439,41
17,6,22,2019,35.88564626261844,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.6402757871808,40
18,6,22,2019,27.603128661156518,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.644753514620945,43
2,7,22,2019,6.243997753320287,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.289268996461733,0
10,7,22,2019,28.9248714544178,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.39944369714887,18
16,7,22,2019,34.724103803204706,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.09826083501779,48
23,7,22,2019,7.634056294225061,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.134652294407596,19
0,1,23,2019,8.004347679346393,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.626235574800505,16
2,1,23,2019,5.491760474514126,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.2906303999191735,19
3,1,23,2019,5.7039325216506676,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.572301092595116,24
21,1,23,2019,11.424496635132131,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.16668158751729,8
5,2,23,2019,7.103404358690458,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.430181086870668,24
14,2,23,2019,45.305304766580385,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,60.14541853048626,46
2,3,23,2019,4.9813063445573595,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.6129729502001275,14
5,3,23,2019,6.644265041298229,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.820647025668908,2
9,3,23,2019,33.90779824561464,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.01456788420393,38
11,3,23,2019,35.63618906701759,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.30910689841257,25
17,3,23,2019,40.51017425714999,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.7796047944591,24
