hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,7,17,2019,0.008968020653221958,AD_26_04_2019_C17_S06,0.003981062340341221,0
2,1,18,2019,0.01324343561460716,AD_26_04_2019_C17_S06,0.005878994353464651,0
5,1,18,2019,0.025056254032060157,AD_26_04_2019_C17_S06,0.01112291253268022,0
5,2,18,2019,0.021262890214626184,AD_26_04_2019_C17_S06,0.00943897151372485,0
14,2,18,2019,0.07429094811149747,AD_26_04_2019_C17_S06,0.03297906050747878,0
18,2,18,2019,0.1907191450527455,AD_26_04_2019_C17_S06,0.08466358802137429,0
23,2,18,2019,0.010910407460150215,AD_26_04_2019_C17_S06,0.0048433220592302,0
0,3,18,2019,0.02566770792632034,AD_26_04_2019_C17_S06,0.01139434768714986,0
3,3,18,2019,0.019273721401768508,AD_26_04_2019_C17_S06,0.008555944438335156,0
7,3,18,2019,0.3456965612143433,AD_26_04_2019_C17_S06,0.15346079299465498,0
14,3,18,2019,0.087247030870982,AD_26_04_2019_C17_S06,0.03873049386681177,0
16,3,18,2019,0.1330936943163783,AD_26_04_2019_C17_S06,0.05908263536273842,0
0,4,18,2019,0.018038661799241077,AD_26_04_2019_C17_S06,0.008007679725103004,0
7,4,18,2019,0.3099518410691152,AD_26_04_2019_C17_S06,0.13759308207618398,0
18,4,18,2019,0.21209125118333105,AD_26_04_2019_C17_S06,0.09415104240404026,1
20,4,18,2019,0.005962703873383197,AD_26_04_2019_C17_S06,0.002646949282883757,0
5,5,18,2019,0.02056519149601716,AD_26_04_2019_C17_S06,0.009129250762517525,0
13,5,18,2019,0.13269292908719416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04553456447297203,0
14,5,18,2019,0.09759125299266128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03348916352937239,0
20,5,18,2019,0.01209141932612139,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004149260376287445,0
1,6,18,2019,0.006253406382782862,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0021459028606219915,0
5,6,18,2019,0.01153446823342943,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003958138470900839,0
9,6,18,2019,0.34149638594839776,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11718702202312704,0
20,6,18,2019,0.018584236656741568,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006377318882389758,0
22,6,18,2019,0.007746110897944292,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0026581355052119,0
23,6,18,2019,0.003142020096372342,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0010782075400538247,0
12,7,18,2019,0.33307808271813044,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11429821872495168,0
18,7,18,2019,0.23513213215303636,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08068733808833438,0
4,1,19,2019,0.005611175567884677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0019255165849652507,0
7,1,19,2019,0.1631977507399831,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.056002520662051906,0
10,1,19,2019,0.19246381433489113,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06604538782008079,0
11,1,19,2019,0.1976866372691091,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06783763831349474,0
22,1,19,2019,0.005068869252446333,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0017394201436982057,0
14,2,19,2019,0.047002905279415426,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.016129396159882417,0
18,2,19,2019,0.12066549341154448,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04140726056171751,0
19,2,19,2019,0.007350906745094034,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002522518263948642,0
3,3,19,2019,0.012194229908999689,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004184540591644659,0
5,3,19,2019,0.00666589850057667,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0022874525954984645,0
23,3,19,2019,0.009408455092984803,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0032285812663089618,0
9,4,19,2019,0.22897194951092278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07857342564693907,0
12,4,19,2019,0.11401824958452919,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03912620945604858,0
18,4,19,2019,0.13418734372593097,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04604738395917238,0
1,5,19,2019,0.025561384190722673,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008771578896159862,0
5,5,19,2019,0.013011326043242896,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004464933200815754,0
6,5,19,2019,0.2074118237384266,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07117490830478282,0.5
12,5,19,2019,0.13997442129551213,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.039666639813054995,0
19,5,19,2019,0.007585083506691555,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002149498262805282,0
2,6,19,2019,0.009133432751221178,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00258827708552967,0
7,6,19,2019,0.2089140540414785,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.059203091942442866,0
18,6,19,2019,0.09598156566416192,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02719972805499619,0
19,6,19,2019,0.005184521379924703,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001469215162864543,0
1,7,19,2019,0.007249966819013924,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0020545312479576996,0
7,7,19,2019,0.2223317701417537,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06300547031084341,0
8,7,19,2019,0.2730534294780689,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0773792235508477,0
14,7,19,2019,0.11352773474854673,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03217204773117382,0
15,7,19,2019,0.09983977559427915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.028293086557247205,0
22,7,19,2019,0.003543655532042645,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0010042185301435652,0
14,1,20,2019,0.10947274843943265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03102292577102,0
15,1,20,2019,0.07014025806881344,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.01987669123729788,0
16,1,20,2019,0.08400065265113087,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02380451801075447,0
17,1,20,2019,0.15023520562528925,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04257439133252321,0
19,1,20,2019,0.007135552129496924,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002022107850622755,0
23,1,20,2019,0.007568866849001032,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0021449027066055993,0
0,2,20,2019,0.013475563895268484,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00381877156100492,0
1,2,20,2019,0.009643663401964422,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002732868756331326,0
6,2,20,2019,0.2217372402014567,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06283698949283703,0
7,2,20,2019,0.20272016763146886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.057447837953929264,0
0,3,20,2019,0.019730158262410816,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.005591229268934393,0
5,3,20,2019,0.008098663879750305,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0022950391943885365,0
12,3,20,2019,0.13396184196096042,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.037962765515139045,0
20,3,20,2019,0.015131390309135885,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004288007792481496,0
21,3,20,2019,0.005197214666087159,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0014728122487148725,0
22,3,20,2019,0.012512639074756898,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003545893190308571,0
23,3,20,2019,0.01143070441579888,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003239289226377597,0
4,4,20,2019,0.006761301652275606,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0019160509100588723,0
5,4,20,2019,0.01475045645997252,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004180056885112049,0
21,4,20,2019,0.02390839829670512,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.006775279475814245,0
5,5,20,2019,0.015807974910651546,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004479741663877337,0
13,5,20,2019,0.10199790720341556,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03113742255286204,0
14,5,20,2019,0.07501608137739996,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02290054264985713,0
22,5,20,2019,0.02018607865668308,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006162307424258636,0
0,6,20,2019,0.011210701026053196,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0034223480121593447,0
1,6,20,2019,0.004806845159904522,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0014674101949134375,0
7,6,20,2019,0.25381795166721427,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07748430364166643,0
10,6,20,2019,0.3831355214306975,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11696173924438388,0
13,6,20,2019,0.1448967720163717,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04423337831649548,0
15,6,20,2019,0.1016213041486791,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03102245501311986,0
21,6,20,2019,0.0072174283663072915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002203301253412359,0
6,7,20,2019,0.22333299241152246,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06817800428830603,0
9,7,20,2019,0.3087319172477132,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09424817063869496,0
10,7,20,2019,0.31020653815994026,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09469833570294212,0.5
2,1,21,2019,0.022468665088926393,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0068591242531808785,0
3,1,21,2019,0.015992222039251238,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0048820273753487735,0
10,1,21,2019,0.5161036055059163,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15755358601274513,0
14,1,21,2019,0.24162348720212368,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07376163713540038,0
15,1,21,2019,0.15481052581063184,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04725980061711483,0
19,1,21,2019,0.01574928019273653,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00480786327592647,0
23,1,21,2019,0.01670567358812587,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005099826376891031,0
3,2,21,2019,0.03663697617448258,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.011184357007726943,0
4,2,21,2019,0.01038278730413441,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0031696065579127713,0
12,2,21,2019,0.28877715531694964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08815647845386605,0
21,2,21,2019,0.021017884092983167,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006416236922049113,0
22,2,21,2019,0.039870659627556065,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.012171520086276604,0
23,2,21,2019,0.018510475554806477,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005650787499541286,0
0,3,21,2019,0.04354754685866915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.013293982247839045,0
6,3,21,2019,0.4248191545466807,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12968671501552778,0
13,3,21,2019,0.133542543484328,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.040767214928859166,0
19,3,21,2019,0.035618554088196204,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01087345809119698,0
9,4,21,2019,0.6140024248749529,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.18743965906756496,0
10,4,21,2019,0.47005547983100276,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14349623928652658,0
11,4,21,2019,0.5215172499718826,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15920623693382321,0
15,4,21,2019,0.1113698301263541,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03399843737351337,0
16,4,21,2019,0.23806098095832517,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07267409264255956,0
19,4,21,2019,0.021102770275053744,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00644215056079427,0
22,4,21,2019,0.03904381836581265,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.011919106027430269,0
6,5,21,2019,0.5561876159728253,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16979023680041636,0
18,5,21,2019,0.3055197047900322,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1645334549093037,0.5
21,5,21,2019,0.016286774300561236,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00877101935811646,0
5,6,21,2019,0.019569250099266924,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010538751767351374,0
16,6,21,2019,0.31003443282789056,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16696479989425406,0
20,6,21,2019,0.031529808542514026,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016979946794901345,0
23,6,21,2019,0.005330716235762853,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.002870784259280274,0
1,7,21,2019,0.01944123381333723,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010469810348914406,0
3,7,21,2019,0.02020115247956951,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010879054144469895,0
4,7,21,2019,0.02184640168165383,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011765080581264683,0
6,7,21,2019,0.49293086364423366,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2654611691332674,0
7,7,21,2019,0.5961963737713877,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3210733960626863,2
14,7,21,2019,0.3044316326740404,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16394748856530753,0.5
6,1,22,2019,0.3733805644190802,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20107899194939724,0
7,1,22,2019,0.3880108437234101,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20895792860221907,0
8,1,22,2019,0.46097126018941376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2482497621715898,0
13,1,22,2019,0.13844220324273826,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07455615349078099,0
16,1,22,2019,0.1643832930405354,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08852637230687127,0
22,1,22,2019,0.012051491068029148,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006490165547895432,0
2,2,22,2019,0.056994827198350806,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.030693784014186955,0
5,2,22,2019,0.03198459035589102,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017224863315216315,0
14,2,22,2019,0.11175176650550077,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.060182384137887984,0
15,2,22,2019,0.14245114433314607,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0767151138386446,0
19,2,22,2019,0.017477149748469253,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009412079761137332,0
20,2,22,2019,0.02525679278306873,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01360170002580549,0
0,3,22,2019,0.03861051414512259,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.020793163872973287,0
1,3,22,2019,0.04933127664578987,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.026566683766589154,0
10,3,22,2019,0.39903486416288764,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.214894763907636,0
12,3,22,2019,0.26215378128995975,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14117933042262587,0
21,3,22,2019,0.010170578852502188,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.005477226021083411,0
0,4,22,2019,0.027134561783153592,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014612946816967067,0
9,4,22,2019,0.5443923026872988,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2931750227001889,0
15,4,22,2019,0.09874371145150898,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.053177074149275014,0
18,4,22,2019,0.3190371449362483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.17181308726661812,0
1,5,22,2019,0.060773473908857206,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.032728722476138415,0
10,5,22,2019,0.49229315555058056,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2395080157343568,0
1,6,22,2019,0.009406653538785646,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0045764782596975084,0
3,6,22,2019,0.0219921567129457,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.01069951462182263,0
18,6,22,2019,0.22820098994245017,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.11102320979580743,0
20,6,22,2019,0.027955239882390688,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.013600644165204968,0
23,6,22,2019,0.004726367142850498,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.002299448617663905,0
3,7,22,2019,0.01791092586894879,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.008713934505222528,0
4,7,22,2019,0.01936965138098489,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.00942362638078417,0
7,7,22,2019,0.5286049429484315,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2571742458035123,0.5
8,7,22,2019,0.6491982338785947,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.3158446934745886,1
15,7,22,2019,0.23737407770535668,AD_31_05_2019_C17_S11,0.15006228829696228,0
16,7,22,2019,0.2271362369273284,AD_31_05_2019_C17_S11,0.14359016703914812,0
