hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,4,17,2019,1.4753408204527552,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3824194011174087,5
0,5,17,2019,0.0694483960968123,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11214710793859617,0
5,5,17,2019,0.06841036779609444,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11047087236763142,0
13,5,17,2019,2.186868856344492,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.5314137037540188,1.5
20,5,17,2019,0.04921880697516645,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0794798320577238,0
8,6,17,2019,3.3257467535616576,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.37050387208632,1.5
19,6,17,2019,0.15798055590073662,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2551111825549064,0
0,7,17,2019,0.11644338988961458,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18803586761719387,0
3,7,17,2019,0.12747298809415078,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2058467546913771,0
7,7,17,2019,4.15101011706799,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.703160991710739,1.5
14,7,17,2019,2.8678290277547713,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.631046209860791,1.5
14,1,19,2019,3.693394050064685,UGH_06_05_2019_C12_S12,10.702369415590338,0
15,1,19,2019,3.9032242498105285,UGH_06_05_2019_C12_S12,11.31039560553555,0
21,1,19,2019,0.122799823355232,UGH_06_05_2019_C12_S12,0.3558377622051766,0
22,1,19,2019,0.10315732528288242,UGH_06_05_2019_C12_S12,0.29891958132176266,0
1,2,19,2019,0.1342929033552625,UGH_06_05_2019_C12_S12,0.3891413269523784,0
2,2,19,2019,0.10505183212669189,UGH_06_05_2019_C12_S12,0.3044093048194377,0
7,2,19,2019,7.118744928915448,UGH_06_05_2019_C12_S12,20.62802857530981,15
8,2,19,2019,4.554018499222685,UGH_06_05_2019_C12_S12,13.196205886360778,12
13,2,19,2019,3.385861341456293,UGH_06_05_2019_C12_S12,9.811230097583785,0
14,2,19,2019,2.8908031954129574,UGH_06_05_2019_C12_S12,8.376697229080289,0
19,2,19,2019,0.24474950641722415,UGH_06_05_2019_C12_S12,0.7092120679391511,0
22,2,19,2019,0.116046360937788,UGH_06_05_2019_C12_S12,0.33626821488743897,0
4,3,19,2019,0.17718888973966235,UGH_06_05_2019_C12_S12,0.5134412761343348,0
8,3,19,2019,4.375429973360933,UGH_06_05_2019_C12_S12,12.678708876496726,12
14,3,19,2019,2.619315755558241,UGH_06_05_2019_C12_S12,7.5900064959409,15
15,3,19,2019,4.709590688375282,UGH_06_05_2019_C12_S12,13.647008323505023,15
18,3,19,2019,5.509447778863916,UGH_06_05_2019_C12_S12,15.964758865703116,17
20,3,19,2019,0.1284352847290676,UGH_06_05_2019_C12_S12,0.37216767139778567,0
5,4,19,2019,0.14306617091057272,UGH_06_05_2019_C12_S12,0.4145636753630764,0
10,4,19,2019,2.5521960205428185,UGH_06_05_2019_C12_S12,7.395513249492146,4
18,4,19,2019,4.230783278766528,UGH_06_05_2019_C12_S12,12.259565308464419,9
22,4,19,2019,0.06616552828873747,UGH_06_05_2019_C12_S12,0.19172823606822006,0
2,5,19,2019,0.1452388964777363,UGH_06_05_2019_C12_S12,0.4208595948732287,0
7,5,19,2019,5.609509270508617,UGH_06_05_2019_C12_S12,16.25470763188956,17
15,5,19,2019,3.368053372718391,UGH_06_05_2019_C12_S12,9.759627843020404,11
0,6,19,2019,0.18672535341849472,UGH_06_05_2019_C12_S12,0.5410751423900723,0
1,6,19,2019,0.18689947244382413,UGH_06_05_2019_C12_S12,0.5415796881022541,0
17,6,19,2019,7.966081206763007,UGH_06_05_2019_C12_S12,23.083359834804593,13
22,6,19,2019,0.16387455064810683,UGH_06_05_2019_C12_S12,0.4748602383271811,0
7,7,19,2019,8.064763838835884,UGH_06_05_2019_C12_S12,23.36931307159183,14
10,7,19,2019,5.323548341342918,UGH_06_05_2019_C12_S12,15.426076984611838,19
12,7,19,2019,5.3251397472045925,UGH_06_05_2019_C12_S12,15.430688410631081,12
13,7,19,2019,5.835742264181498,UGH_06_05_2019_C12_S12,16.91026429317775,11
14,7,19,2019,5.5717435483720195,UGH_06_05_2019_C12_S12,16.145273679250426,10
4,1,20,2019,0.07401456764470116,UGH_06_05_2019_C12_S12,0.21447244305137678,0
7,1,20,2019,4.33703149812666,UGH_06_05_2019_C12_S12,12.567441391527067,31
11,1,20,2019,2.6168492086387736,UGH_06_05_2019_C12_S12,7.582859168589635,23
18,1,20,2019,3.4297226437342587,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.97994753968533,10
1,2,20,2019,0.09081764816999799,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.44962204288483243,0
3,2,20,2019,0.07470104763825416,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.369831616668584,0
7,2,20,2019,4.8141611076492214,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,23.83405643742512,8
22,2,20,2019,0.0784781422974845,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.388531341348457,0.5
6,3,20,2019,3.2147835485211216,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.915822261912792,16.5
8,3,20,2019,2.958952036817255,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.64924589438462,17.5
11,3,20,2019,2.0437349582396163,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.118168721114374,6
13,3,20,2019,1.5740465479818144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.792824839227695,6
18,3,20,2019,3.7258490768360657,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.446016904906116,9
4,4,20,2019,0.08072361151987745,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.399648260574525,0
8,4,20,2019,2.5992170059652335,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.86826166138444,8
11,4,20,2019,1.5504562540347213,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.676033484568395,9.5
18,4,20,2019,2.861132477552265,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.164958633515559,9
0,5,20,2019,0.09124672182345228,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45174631032075035,1.5
7,5,20,2019,3.793517204611321,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.781029784688585,11
10,5,20,2019,2.0695500281714896,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.245974546456354,9
14,5,20,2019,2.673007040436567,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.233583013699567,6
16,5,20,2019,3.427833162732231,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.970593054899144,10
6,6,20,2019,3.471460614942777,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.186584820641066,11.5
8,6,20,2019,4.369625591560913,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,21.633240066312386,8
16,6,20,2019,4.275525930189858,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,21.16736935909887,15
21,6,20,2019,0.18980459320050355,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.939688823299958,2.5
23,6,20,2019,0.1313901778054384,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6504894296458844,3
3,7,20,2019,0.16748395842600475,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8291833256569153,5
11,7,20,2019,3.3887860994958605,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.77727798129003,9
17,7,20,2019,5.557275070910831,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,27.513081659841173,16.5
21,7,20,2019,0.1498162454221565,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7417136171370085,0.5
1,1,21,2019,0.1443270578668086,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.714537624671385,0
2,1,21,2019,0.12194389139620797,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.603722543709319,0
9,1,21,2019,3.1793004810173575,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.740151898053568,3.5
12,1,21,2019,2.458721200984067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.172691889151011,1.5
21,1,21,2019,0.09750782774321538,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34462770203662363,0
7,2,21,2019,5.652559875991069,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.978177811706697,10.5
8,2,21,2019,3.616067509128891,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.780481987171516,8.5
0,3,21,2019,0.12746602581505692,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4505107393025741,0
5,3,21,2019,0.19498530478804849,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6891481337988419,0
6,3,21,2019,3.7746465251222214,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.34095721401107,10
8,3,21,2019,3.474261285464641,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.279287835614772,11.5
13,3,21,2019,1.8481708777729073,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.532100010013858,10
15,3,21,2019,3.739597867781317,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.217082664465424,14
17,3,21,2019,4.1312792715924,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.601425493652133,13
23,3,21,2019,0.07738147794764888,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27349394958859036,0
3,4,21,2019,0.07760690696867331,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27429069675531637,0
9,4,21,2019,2.8026316818026076,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.905507470623306,8
14,4,21,2019,2.2759984437469227,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.044196365168336,6
19,4,21,2019,0.13625906832211301,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4815885112440985,0
10,5,21,2019,2.429967587086146,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.588378645521066,10.5
11,5,21,2019,2.267696358923023,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.014853814101478,4
17,5,21,2019,4.8513274303688,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,17.14633443130487,10
18,5,21,2019,4.105031551196758,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.508656617829446,7
20,5,21,2019,0.07592952524975317,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2683622270046413,0.5
14,6,21,2019,4.226573311550368,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.938228874145706,9
18,6,21,2019,4.8924606946522395,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,17.29171416824863,10.5
19,6,21,2019,0.24371554991748065,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8613783309770996,1
16,7,21,2019,5.564897796295401,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.668348521274456,7
20,7,21,2019,0.2324776817951564,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8216596667793249,2
4,1,22,2019,0.09085871638309183,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3211273531758171,0.5
8,1,22,2019,4.171651452316951,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.744115287808446,1
17,1,22,2019,4.714698418518021,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2086095746602794,0
0,2,22,2019,0.11724771238175073,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07979346697499946,0
1,2,22,2019,0.11148582232173604,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07587218633866254,0
6,2,22,2019,4.644459947197359,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1608084617187178,6
8,2,22,2019,3.780605561197316,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.572908407890191,2
12,2,22,2019,2.017237790270933,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.372840405402723,1.5
17,2,22,2019,4.579606205803183,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1166719513594177,4.5
19,2,22,2019,0.20318348404144457,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13827744946476073,0
21,2,22,2019,0.11393202766112606,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07753696257179837,0
7,3,22,2019,4.413577091657944,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.003680078278758,6
10,3,22,2019,2.399456210314407,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.632960899503915,2.5
16,3,22,2019,3.2333943524527875,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.200501316729731,0.5
21,3,22,2019,0.11130924364613319,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07575201491327617,0
4,4,22,2019,0.09909459661659616,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0674392810051787,0
11,4,22,2019,1.9033072749404496,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2953044720544615,0.5
20,4,22,2019,0.08467049274995597,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05762289114010995,3.5
8,5,22,2019,3.726385641110314,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.5360087932626336,0
22,5,22,2019,0.09270861827757998,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06309327423586743,0
4,6,22,2019,0.10261387571602779,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06983434249415672,0
5,6,22,2019,0.14282626065336146,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09720106500244612,0
6,6,22,2019,4.261491561529649,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9001775750814653,0.5
7,6,22,2019,5.780584200580291,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9340030192094373,0.5
13,6,22,2019,4.485658898575382,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0527356816924756,1
15,6,22,2019,4.454014065199419,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0311996455889068,8.5
18,6,22,2019,5.115077100592442,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.481089118155164,1
2,7,22,2019,0.16612816468349298,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11305928237754527,0
3,7,22,2019,0.20559976179818099,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13992185834462711,0
4,7,22,2019,0.18903964495302583,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1286517950764956,0
20,7,22,2019,0.24305586508830318,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16541278077014412,0
0,1,23,2019,0.23606962982981525,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16065826640859565,0
2,1,23,2019,0.1913498727823364,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1302240311931595,0
4,1,23,2019,0.13636718826510277,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09280531374357665,0
5,1,23,2019,0.1870856089566044,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12732196694099435,0.5
7,1,23,2019,7.990707905716726,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.43811281627117,0.5
8,1,23,2019,6.261109573416326,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.2610267597085265,0
9,1,23,2019,4.988841471385176,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.395178883272099,0
17,1,23,2019,7.07615287167841,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0167078910016487,5
19,1,23,2019,0.20724885352755584,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.029777698221566503,0
7,2,23,2019,8.86978921847876,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2744191446233837,0.5
12,2,23,2019,3.0276131610918022,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.43501013157907586,0.5
20,2,23,2019,0.19641182716766176,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028220624707906847,0
22,2,23,2019,0.14459104397866135,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.020774968835064536,0
23,2,23,2019,0.15976002081705176,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.022954460817457882,0
8,3,23,2019,5.451683125530702,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7833026438917073,0
9,3,23,2019,4.079717635250971,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5861774311603307,0.5
12,3,23,2019,3.076705879592107,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.44206381670927625,1
16,3,23,2019,4.852906952120482,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6972699547328106,0
22,3,23,2019,0.13841502291873542,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01988759267735729,0
4,4,23,2019,0.14872817986876719,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021369396171767776,0
5,4,23,2019,0.1782570934824837,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.025612136546121846,0
13,4,23,2019,3.2677166650465073,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.46950841497610935,2.5
19,4,23,2019,0.21381272231309803,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030720800682858748,0
8,5,23,2019,5.59282314893269,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8035817670439637,0
9,5,23,2019,4.684608247068738,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6730886482270794,0.5
12,5,23,2019,4.288800601299659,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6162186562879769,0
22,5,23,2019,0.1391436518776195,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01999228272935925,0
4,6,23,2019,0.1540101628706637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02212831615209473,0
9,6,23,2019,7.081334212798182,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0174523506675113,2
11,6,23,2019,6.1694257688584635,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8864285404647457,1
12,6,23,2019,6.206865911718486,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8918079732407628,0
21,6,23,2019,0.34970303168969924,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.050245640289818115,0
23,6,23,2019,0.24207814330537777,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03478200132203009,0
1,7,23,2019,0.26485567985960734,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0380546978807706,0
7,7,23,2019,10.04850659232456,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4437782973978086,0.5
19,7,23,2019,0.5472240203780656,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07862563030412037,0
22,7,23,2019,0.4150100799890591,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.059629014638574326,0
1,1,24,2019,0.18028972325772163,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.025904186586510416,0
5,1,24,2019,0.14893455339490644,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021399048102177496,0
11,1,24,2019,3.838189940398871,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.278788881075871,0
15,1,24,2019,3.8715819477882913,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.2986141988265363,0
17,1,24,2019,5.633162665878609,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.3444901496880752,0
23,1,24,2019,0.12407532194562096,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07366531319609658,0
5,2,24,2019,0.08820794410634115,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.05237033220695773,0
12,2,24,2019,2.410213252182005,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.4309784678147772,4.5
14,2,24,2019,2.867368295970389,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.7023980293501972,3.5
15,2,24,2019,2.942321349230647,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.7468987411504096,3.5
17,2,24,2019,5.471753315467735,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.2486590838133744,0
21,2,24,2019,0.1361269773158134,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.08082055529787198,0
23,2,24,2019,0.12718128071661383,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07550936584130857,0
