hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,3,16,2019,0.2629492055589938,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2365807321271583,1
1,4,16,2019,0.12851935307095164,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11563146797647557,0.5
2,4,16,2019,0.09291366246307618,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0835963061512219,1
14,4,16,2019,22.075409286960983,AD_12_04_2019_C14|AD_12_04_2019_C17,19.86169336398387,19
21,4,16,2019,0.2346687563816743,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21113623855269845,0
2,5,16,2019,0.10166999213491754,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09147455351122855,0
3,5,16,2019,0.10211298174280974,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09187312024405841,0.5
8,5,16,2019,11.356343444441137,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.295249780715544,15.5
11,5,16,2019,19.699648573046314,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.59367047267254,22
20,5,16,2019,0.31349016556526227,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.31180368409787595,1
1,6,16,2019,0.12534713009190357,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12467280076642413,0.5
9,6,16,2019,12.490502812620004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.423307717444251,14
15,6,16,2019,17.202951208700927,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.110404578584117,14.5
16,6,16,2019,15.50095593249463,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.41756551780718,13.5
21,6,16,2019,0.2594366991977239,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.258041008891561,0
1,7,16,2019,0.11299996494736658,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11239205960413065,0
3,7,16,2019,0.07953605422537134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07910817451438182,0
6,7,16,2019,3.718973844193669,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.698966899303969,7
8,7,16,2019,4.976166459122965,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.9493962014442,5.5
10,7,16,2019,5.930400224714603,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.898496480445206,3
11,7,16,2019,6.255734389544279,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.222080446704208,8
18,7,16,2019,6.004579250785321,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.972276445982362,4
0,1,17,2019,0.9936947832505992,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9883490084216859,0
12,1,17,2019,22.503476039613048,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.38241420271571,14.5
15,1,17,2019,23.045169675088253,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.921193691663923,17
16,1,17,2019,22.778027420803564,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.65548858122135,12.5
17,1,17,2019,23.675539994090094,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.548172810630284,13
21,1,17,2019,0.4105557112041401,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.40834704670894956,0.5
1,2,17,2019,0.13099300186685878,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13028829947338041,0
3,2,17,2019,0.1407699086607719,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14001260949097502,0
9,2,17,2019,17.597328859931498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.50266059834739,15.5
18,2,17,2019,15.164730142093571,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.083148519600117,20.5
22,2,17,2019,0.26184713384209235,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2604384761327934,0
23,2,17,2019,0.19004040582452045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18901804640887582,0.5
1,3,17,2019,0.13894900711813038,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1382015038432065,0
2,3,17,2019,0.10096735017174299,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10042417662571256,0
3,3,17,2019,0.12284426231600717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12218339765571669,0
12,3,17,2019,23.655949436746187,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.528687644509215,12.5
14,3,17,2019,23.909783114523695,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.78115577452672,15.5
21,3,17,2019,0.29081341064908933,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2892489232061013,0
4,4,17,2019,0.12689798362915466,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12621531118469892,0
11,4,17,2019,21.63030801319102,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.51394355393493,26
16,4,17,2019,23.720445366065444,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.592836605401814,22.5
19,4,17,2019,0.5715083064030081,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5684337660407353,1
2,5,17,2019,0.11244375928258113,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11183884615616331,0
6,5,17,2019,6.321856564573449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.287846904600851,8
19,5,17,2019,0.5268558106208451,AD_26_04_2019_C17_S06,0.6176976275265271,0
23,5,17,2019,0.1883486603418289,AD_26_04_2019_C17_S06,0.22082421470088706,0
8,6,17,2019,10.744666277809525,AD_26_04_2019_C17_S06,12.597288925306263,31
20,6,17,2019,0.3185186690513222,AD_26_04_2019_C17_S06,0.37343846690057636,1
2,7,17,2019,0.09055277202486435,AD_26_04_2019_C17_S06,0.10616611095129894,0
4,7,17,2019,0.12198610026817097,AD_26_04_2019_C17_S06,0.14301925348051012,0
2,1,18,2019,0.19053032088326083,AD_26_04_2019_C17_S06,0.22338204269356454,0
5,1,18,2019,0.3472186409473466,AD_26_04_2019_C17_S06,0.40708696083929136,0
5,2,18,2019,0.20839562697806846,AD_26_04_2019_C17_S06,0.24432773023717125,0
14,2,18,2019,24.286310311287064,AD_26_04_2019_C17_S06,28.473817614305556,23
18,2,18,2019,14.756530842713547,AD_26_04_2019_C17_S06,17.30088936729199,30
23,2,18,2019,0.18492495966856565,AD_26_04_2019_C17_S06,0.21681019086247938,0
0,3,18,2019,0.698735344473243,AD_26_04_2019_C17_S06,0.8192130671225748,0
3,3,18,2019,0.11953758020954097,AD_26_04_2019_C17_S06,0.14014855337494495,0
7,3,18,2019,10.256447781570568,AD_26_04_2019_C17_S06,12.02489055603327,13
14,3,18,2019,23.266187308714684,AD_26_04_2019_C17_S06,27.27780241285669,24
16,3,18,2019,23.221510696266026,AD_26_04_2019_C17_S06,27.225422545425907,16
0,4,18,2019,0.6915615006114642,AD_26_04_2019_C17_S06,0.8108022908829718,0
7,4,18,2019,9.79641806857907,AD_26_04_2019_C17_S06,11.48554135160539,14
18,4,18,2019,14.224643129086603,AD_26_04_2019_C17_S06,16.67729222326369,22
20,4,18,2019,0.3277838964039455,AD_26_04_2019_C17_S06,0.3843012282839333,0
5,5,18,2019,0.1992900681055769,AD_26_04_2019_C17_S06,0.23365216777879522,0
13,5,18,2019,22.7048301181319,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.92767796936692,27
14,5,18,2019,24.390951099029422,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.630348223505436,23.5
20,5,18,2019,0.3373774656315709,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3406888246190609,0
1,6,18,2019,0.13489832128655235,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13622234797503707,0
5,6,18,2019,0.19181774173799976,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.19370043239688867,0
9,6,18,2019,13.442253206850511,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.57418888869961,6.5
20,6,18,2019,0.3099448865752789,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3129869948674445,1
22,6,18,2019,0.22803448321345704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.23027264110000403,0.5
23,6,18,2019,0.16275940380976509,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.16435688695403808,0
12,7,18,2019,7.15777090203467,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.228024405665913,5.5
18,7,18,2019,6.462115729088593,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.525541378924632,12
4,1,19,2019,0.23785485675393078,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2401894015823942,0
7,1,19,2019,10.191982095315778,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.292016374275349,9
10,1,19,2019,19.936662993432332,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.13234129121158,22.5
11,1,19,2019,21.50538999817201,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.716465347607745,29.5
22,1,19,2019,0.3501171396146287,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.35355353847063076,0.5
14,2,19,2019,25.288658808216784,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.53686693162953,21.5
18,2,19,2019,15.365564751961456,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.516377731850376,5.5
19,2,19,2019,0.5623026427104206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5678216417524667,0.5
3,3,19,2019,0.124471154404793,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1256928384762232,0
5,3,19,2019,0.26238091734415403,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.264956185396414,0
23,3,19,2019,0.21021527887657512,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.21227854131679938,0.5
9,4,19,2019,17.918935760237677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.094810070232995,20.5
12,4,19,2019,23.70443577374202,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.937094752004903,26.5
18,4,19,2019,14.811724883253897,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.957101926206594,8
1,5,19,2019,0.14154441959938294,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14293367772630633,0
5,5,19,2019,0.2075151997809228,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2095519609515273,0.5
6,5,19,2019,6.405580283023448,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.468451037596731,8
12,5,19,2019,24.214510135883206,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.716059455292314,23.5
19,5,19,2019,0.5338332431363741,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5228443962891668,1.5
2,6,19,2019,0.10184466024806904,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09974820899093743,0
7,6,19,2019,8.997178740557123,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.811973677912356,9.5
18,6,19,2019,12.319001930521647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.06541782487544,1.5
19,6,19,2019,0.4938044555326642,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.4836395929953741,0
1,7,19,2019,0.12662944874630694,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.12402280774649947,0
7,7,19,2019,5.608833878552161,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.493377193762878,6.5
8,7,19,2019,5.57636646951268,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.461578119620197,5
14,7,19,2019,7.9035625063357715,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.740869307577323,4.5
15,7,19,2019,7.400576183425922,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.248236854044777,6
22,7,19,2019,0.17910673532056298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.17541986023541928,0
14,1,20,2019,23.373690644884846,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.892548059530668,10
15,1,20,2019,23.28174756650671,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.802497610395744,23
16,1,20,2019,23.011862874126813,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.538168438562945,25.5
17,1,20,2019,23.918589162699597,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.426229954108624,25
19,1,20,2019,0.6932111771618931,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6789415685218438,0.5
23,1,20,2019,0.2957533901501978,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2896653678123446,0.5
0,2,20,2019,0.7320823776021751,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.7170126133444357,0
1,2,20,2019,0.13233775430778938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1296136090191826,0
6,2,20,2019,6.72940829629783,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.590884818992667,10.5
7,2,20,2019,10.845850113244028,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.622590532926438,13
0,3,20,2019,0.7254354833053351,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.7105025439912962,0
5,3,20,2019,0.261609837724669,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2562246533483848,0
12,3,20,2019,23.898797491941753,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.406845690797965,27.5
20,3,20,2019,0.354286676732661,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3469937588024326,0
21,3,20,2019,0.2937988529112891,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.28775106431805875,0.5
22,3,20,2019,0.23073804948078316,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.22598835447739438,1
23,3,20,2019,0.20959750255775284,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.20528298133829426,0
4,4,20,2019,0.12820069729173586,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.12556171246574932,0
5,4,20,2019,0.2726378891505597,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.26702569461763886,0
21,4,20,2019,0.2622004934089312,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.25680315050760716,1
5,5,20,2019,0.20690535839876714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2026462544097528,0
13,5,20,2019,23.572429161329296,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.43746483084449,21
14,5,20,2019,25.322980351223343,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.177993211137267,21
22,5,20,2019,0.1964221721027871,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.19529755372897462,0
0,6,20,2019,0.6372508373424355,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6336022472024809,0
1,6,20,2019,0.14005306826630107,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1392511921227124,0.5
7,6,20,2019,8.970738017542926,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.919375909624133,7
10,6,20,2019,16.834126005103148,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.737741940057237,18
13,6,20,2019,19.693529628981054,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.580774001503404,8.5
15,6,20,2019,19.221230659589388,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.111179187621396,14.5
21,6,20,2019,0.28987425333856603,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.28821457353811486,0.5
6,7,20,2019,4.1552901713789385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.131498989226601,8.5
9,7,20,2019,6.137344765690869,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.1022052973914045,5.5
10,7,20,2019,6.62616485043952,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.588226634712961,5.5
2,1,21,2019,0.20232915194067144,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.20117071305673878,0
3,1,21,2019,0.21546691318665107,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.21423325383483632,0
10,1,21,2019,20.33211571734369,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.215703854724428,24
14,1,21,2019,23.907577460901773,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.7706942333209,9
15,1,21,2019,23.813534277832606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.677189496041628,16.5
19,1,21,2019,0.709045061242296,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7049854120937427,1.5
23,1,21,2019,0.30250879896399824,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.30077677986496887,0
3,2,21,2019,0.1454634134807176,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14463056031670565,0
4,2,21,2019,0.1485201568313626,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14766980223307083,0
12,2,21,2019,25.276616633148958,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.131894949292523,22.5
21,2,21,2019,0.2544097263532564,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2529530992847819,2.5
22,2,21,2019,0.27057755639097975,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2690283601459685,0.5
23,2,21,2019,0.19637667164444972,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.19525231378425909,0.5
0,3,21,2019,0.7420054142713866,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7377570500799894,0.5
6,3,21,2019,6.800247970605529,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.761313039114078,11
13,3,21,2019,25.28657131053044,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.141792631005092,19.5
19,3,21,2019,0.5626596218564546,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5594381049463828,1
9,4,21,2019,18.274365952256925,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.16973576972882,18
10,4,21,2019,21.038323626884704,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.917868359275573,20.5
11,4,21,2019,22.351498755464423,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.223524882079662,31.5
15,4,21,2019,24.701561038656347,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.560131845054997,17
16,4,21,2019,24.511324792755808,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.370984799906154,22.5
19,4,21,2019,0.5905633517337934,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5871820715598192,0.5
22,4,21,2019,0.19973101887186334,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1985874556415064,1
6,5,21,2019,6.532637863922967,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.495235138494464,9
18,5,21,2019,16.72750482779154,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.384137327663616,24.5
21,5,21,2019,0.25143973687513166,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.27634143286355967,0
5,6,21,2019,0.2036962979598589,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.22386965380569193,0.5
16,6,21,2019,17.715156535102498,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.46960254235238,12.5
20,6,21,2019,0.32913861561985797,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.361735331819446,1.5
23,6,21,2019,0.17283848570945343,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18995579373612576,0
1,7,21,2019,0.1291412011118165,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1419308857083444,0
3,7,21,2019,0.09089721027031517,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09989934622733648,0
4,7,21,2019,0.12605332141665343,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1385371934062584,0
6,7,21,2019,4.2502026382601334,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.671127569627399,9.5
7,7,21,2019,5.720087634307094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.2865847404006265,7.5
14,7,21,2019,8.060333241877814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.858599937703778,9.5
6,1,22,2019,6.503944144312365,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.14807160729891,9.5
7,1,22,2019,10.071198857184491,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.068614521460171,8
8,1,22,2019,13.06400569857436,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.357818292955752,16.5
13,1,22,2019,22.665506641000043,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.910217691100176,26
16,1,22,2019,22.806175990065974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.064818431476265,25.5
22,1,22,2019,0.3459679680940709,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3802314034216822,1
2,2,22,2019,0.12950880649635588,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14233489742087024,0.5
5,2,22,2019,0.21442497979196887,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23566086607416029,0
14,2,22,2019,24.988967730437366,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.46378609137534,16
15,2,22,2019,24.66527464190877,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.108035592254968,25.5
19,2,22,2019,0.5556389012162554,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6106673989763476,1
20,2,22,2019,0.3387210987631714,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3722668299633898,0.5
0,3,22,2019,0.718951324896934,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.7901537034292972,0
1,3,22,2019,0.13912071714721022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15289873746788987,0
10,3,22,2019,20.46026239396334,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.48657390824464,22.5
12,3,22,2019,23.6851829221085,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.030879079313575,33
21,3,22,2019,0.2911727912609775,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.32000950743875356,0
0,4,22,2019,0.7115699256449499,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.7820412766856906,0
9,4,22,2019,17.70658186628974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.460178668880758,15
15,4,22,2019,23.934084164605675,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.304430614357333,31.5
18,4,22,2019,14.636193953452578,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.08571047294187,21
1,5,22,2019,0.1398670036484184,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15371893352613272,0
10,5,22,2019,20.50659680125121,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.516213775744575,18
1,6,22,2019,0.1388012322297129,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.14563493952390247,0
3,6,22,2019,0.11777261139354027,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.12357100050440795,0.5
18,6,22,2019,12.173011785543094,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,12.772334991070899,19
20,6,22,2019,0.31891228719267944,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.3346135398990567,0.5
23,6,22,2019,0.16746839834856334,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.17571349817193385,1
3,7,22,2019,0.08807303625600829,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.09240920345435152,0
4,7,22,2019,0.1221368479219961,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.12815010482992137,0
7,7,22,2019,5.542364656799567,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.815236137648867,7.5
8,7,22,2019,5.510282012839227,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.781573944324832,3.5
15,7,22,2019,7.312873364964115,AD_31_05_2019_C17_S11,6.71824581353261,10
16,7,22,2019,7.603526331568397,AD_31_05_2019_C17_S11,6.985265079234011,12
18,7,22,2019,6.649079228370805,AD_31_05_2019_C17_S11,6.1084263955482845,12
20,7,22,2019,0.26706898678379887,AD_31_05_2019_C17_S11,0.24535295674348895,0
