hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,1,17,2019,46.71066296770524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,89.53012386440564,85
15,1,17,2019,200.33797152014253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,366.4959191941751,336.5
22,1,17,2019,8.633186067900613,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.793448638424797,4
0,2,17,2019,5.818395308394254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.644103664445002,1
8,2,17,2019,86.81573011035584,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,158.81967140767048,211.5
13,2,17,2019,207.78581216990833,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,380.1209109230806,384.5
15,2,17,2019,205.0169379513337,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,375.0555651268268,404.5
22,2,17,2019,8.802488197331861,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.103167954621416,7
23,2,17,2019,6.345642592538991,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.608643619497059,2
3,3,17,2019,5.634860183498941,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.308346674431945,1
11,3,17,2019,197.9983907315074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,362.2159177288829,389.5
15,3,17,2019,216.8569112615334,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,396.71547247554355,429.5
18,3,17,2019,77.20648170080402,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,141.24062584830295,194
1,4,17,2019,6.034631523639842,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.039683642959126,7.5
2,4,17,2019,6.114227060216255,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.185294777583163,6
6,4,17,2019,21.658986132964934,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.62269344838991,67
8,4,17,2019,85.06230337093511,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,155.6119732377854,254.5
20,4,17,2019,16.00903294278402,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.286735805775844,57.5
23,4,17,2019,7.21325999337553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.195852646401264,16
2,5,17,2019,6.7488687289331954,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.346300751490384,6.5
6,5,17,2019,21.456040271184136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.25142668555094,66
7,5,17,2019,44.16892348934404,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,80.80210701552788,109
13,5,17,2019,226.77358377229146,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,414.8569160551122,425.5
14,5,17,2019,225.60564768126554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,412.7203075630092,452.5
22,5,17,2019,10.27215679627278,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.791762333373587,37
4,6,17,2019,8.08080186846328,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.78292350739256,6
8,6,17,2019,77.53168441981123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,141.8355478619513,207.5
9,6,17,2019,127.67950131842672,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,233.57537187225577,319.5
10,6,17,2019,171.76822145511633,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,314.2307558216046,400
12,6,17,2019,224.67791294300073,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,411.02312058897354,443.5
19,6,17,2019,20.197489416730242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.94904861535411,48.5
6,7,17,2019,18.233345589333705,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.355867093203756,34
7,7,17,2019,31.922095544402946,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,58.39790460279249,53
14,7,17,2019,201.52265831441693,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,368.6631712249821,347.5
7,1,18,2019,64.95872099574842,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,118.83471705522955,95.5
11,1,18,2019,253.70421914829905,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,334.57269672995636,411.5
4,2,18,2019,7.21166729427911,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.51039357037971,0
11,2,18,2019,256.12811715085286,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,337.7692146831668,423.5
20,2,18,2019,22.505197706133416,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.678752337108552,70
14,3,18,2019,304.502422828595,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,401.5628794372437,374
19,3,18,2019,26.231105914517137,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.592297571918174,76
20,3,18,2019,22.72443655987694,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.967873798198955,58
4,4,18,2019,8.013421605129517,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.567707882284354,6
6,4,18,2019,30.120318314359668,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.72120037510841,49.5
9,4,18,2019,191.35367050255024,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.3478473639053,321
13,4,18,2019,310.0375432376178,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,408.8623250995535,430
22,4,18,2019,12.708627998623639,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.759516083380216,29
23,4,18,2019,10.031203018964442,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.228659171563931,8.5
4,5,18,2019,9.70007758029621,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.791987162942888,6
6,5,18,2019,29.8380893162019,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.34901059708252,59.5
10,5,18,2019,249.39145829265178,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,328.8852389704074,408
18,5,18,2019,106.5213898203811,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,140.47519103651757,208.5
19,5,18,2019,27.68624533568069,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.51126416179652,77
2,6,18,2019,11.395778251981755,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.028194146323816,6
3,6,18,2019,10.490870665008924,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.83484634674337,6
4,6,18,2019,11.237660111104535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.819675687415982,6
5,6,18,2019,11.042856460747586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.562778175614392,6.5
5,7,18,2019,10.879399922241365,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.347219699410244,1.5
10,7,18,2019,184.4620834281493,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,243.25955990864676,284
12,7,18,2019,243.21045919041808,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,320.7340401253028,339
17,7,18,2019,167.94450392618361,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,221.4769851608702,275
8,1,19,2019,132.838686944862,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,175.1811533541337,220
4,2,19,2019,7.501719371136147,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.797885130925623,0
13,2,19,2019,300.5816438896478,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,392.585255938403,463
17,2,19,2019,189.55290277163874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,247.57225320050202,274
18,2,19,2019,103.43696550209025,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,135.09749647266605,191
19,2,19,2019,27.1334710671607,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.4386267423212,67
23,2,19,2019,9.179566506888605,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.989296551433798,15
3,3,19,2019,8.151353161973601,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.646362252621676,6
10,3,19,2019,247.94060627192212,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,323.83157238477565,404
12,3,19,2019,310.4123910124164,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,405.425049896928,447.5
18,3,19,2019,111.68640893338393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,145.871972980662,207
21,3,19,2019,19.47720068405683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.438884812012432,43.5
2,4,19,2019,8.844802259027993,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.552065900138157,6
4,4,19,2019,8.335720108991826,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.887161205429006,6
14,4,19,2019,324.75678881705977,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,424.16005650127556,449.5
18,4,19,2019,107.33851356220926,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,140.19325090369887,164
22,4,19,2019,13.21976693426595,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.266142796265342,39.5
1,5,19,2019,9.559958284184306,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.486120646591525,3.5
2,5,19,2019,9.762870889757313,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.751141810762327,4.5
7,5,19,2019,63.89448582950845,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,83.45164644065659,84.5
9,5,19,2019,198.84477575726308,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,259.7082315889484,275.5
10,5,19,2019,259.421941879377,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,338.82717564131445,349.5
14,5,19,2019,326.3597054228721,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,426.25360226074906,456.5
15,5,19,2019,320.01491792663626,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,417.96676880394955,445.5
4,6,19,2019,11.689636959346698,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.267662582872028,11
9,6,19,2019,184.7003604169135,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,241.2344191344233,356.5
12,6,19,2019,325.01765020837485,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,424.50076372061426,469.5
15,6,19,2019,327.86503051929793,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,428.21968518784826,445
19,6,19,2019,29.21756065982136,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.16062544971275,47.5
22,6,19,2019,17.80323206455178,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.252539064424088,23.5
1,7,19,2019,11.48344068268201,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.9983526642741,6
4,7,19,2019,11.217675139879022,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.651240204941006,6.5
5,7,19,2019,11.31696760439272,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.780924629742996,7.5
12,7,19,2019,252.99234400608285,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,330.42957260074127,327
19,7,19,2019,27.38821783595906,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.771347743291244,54.5
2,1,20,2019,9.257056992784486,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.090505733220676,0
10,1,20,2019,274.45761825944004,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,354.17738945394717,65
12,1,20,2019,328.3146878860183,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,423.6779427450193,111
14,1,20,2019,335.9598074459162,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,433.54368633399275,235.5
22,1,20,2019,14.575775537353044,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.809498391137645,8.5
8,2,20,2019,146.57469273191336,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,189.14921131003413,193
11,2,20,2019,310.9541758701562,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,401.274845085148,442
15,2,20,2019,346.13882353873015,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,446.6793295339371,447
18,2,20,2019,120.72293256233473,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,155.78847245455168,153.5
21,2,20,2019,22.30869536148077,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.78854496865793,40
14,3,20,2019,369.68334829621153,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,477.06266655851164,450.5
4,4,20,2019,9.728751918539052,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.554593962467745,12
9,4,20,2019,232.31429478632623,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,299.7929916540974,369.5
15,4,20,2019,369.1095121855088,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,476.3221523146294,426.5
18,4,20,2019,125.27649154450476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,161.66467164063158,202
0,5,20,2019,11.137659724724456,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.372737295273085,21
6,5,20,2019,36.22514613417084,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.747209174788814,59
7,5,20,2019,74.57227371722273,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,96.23275680343666,107
8,5,20,2019,144.26328067481526,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,186.16641967347073,247.5
18,5,20,2019,129.32305657262728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,166.88661390991592,193.5
22,5,20,2019,17.342919586045372,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.380395280880535,34
8,6,20,2019,130.90004318774857,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,168.9216567194017,219.5
15,6,20,2019,382.65650753384847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,493.80404798161067,452
23,6,20,2019,15.283643669849617,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.72297599411052,30.5
4,7,20,2019,13.092327610774971,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.89516379420313,15
6,7,20,2019,30.784133518593556,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.72578394931187,56
10,7,20,2019,223.9475141181358,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,288.99597113782863,274
12,7,20,2019,295.27140066397385,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,381.03680462868607,338
18,7,20,2019,105.47637161332692,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,136.11335033800844,159.5
20,7,20,2019,31.205628550935046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.26970767483731,52.5
0,1,21,2019,19.016187987907237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.539686169526984,13
3,1,21,2019,15.894879686811285,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.511753431591128,10
4,1,21,2019,14.428187467999345,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.61904145483636,10.5
5,1,21,2019,13.938918363907861,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.98765780031602,14.5
7,1,21,2019,122.74643823865341,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,158.3997315718203,124.5
11,2,21,2019,483.9814212951858,N1WEST_20_05_2019_C15_S31,355.33108934903714,415
17,2,21,2019,344.3314901236329,N1WEST_20_05_2019_C15_S31,252.80243848076148,249
9,3,21,2019,359.09830980689145,N1WEST_20_05_2019_C15_S31,263.6439912623357,330
14,3,21,2019,575.3898362576564,N1WEST_20_05_2019_C15_S31,422.44162342152885,433
16,3,21,2019,495.37425943353486,N1WEST_20_05_2019_C15_S31,363.69552113991733,433
0,4,21,2019,16.146184529355573,N1WEST_20_05_2019_C15_S31,11.854259451309133,12
1,4,21,2019,15.857825142015509,N1WEST_20_05_2019_C15_S31,11.642550797383196,11
13,4,21,2019,585.8490371934956,N1WEST_20_05_2019_C15_S31,430.12059434629396,503
19,4,21,2019,50.12010387866481,N1WEST_20_05_2019_C15_S31,36.79734453821277,23
20,4,21,2019,42.06859094957831,N1WEST_20_05_2019_C15_S31,30.886058000923914,17
22,4,21,2019,24.014309361681796,N1WEST_20_05_2019_C15_S31,17.630905505868125,22
14,5,21,2019,592.8472845385585,N1WEST_20_05_2019_C15_S31,435.25859085450804,518
17,5,21,2019,363.0494014331766,N1WEST_20_05_2019_C15_S31,266.54481685173266,275
7,6,21,2019,107.85180385783423,N1WEST_20_05_2019_C15_S31,79.18299601357886,59
8,6,21,2019,203.73802272416458,N1WEST_20_05_2019_C15_S31,149.5810590469796,129
15,6,21,2019,595.5817762081334,N1WEST_20_05_2019_C15_S31,437.26620904192885,435
16,6,21,2019,510.31603758206774,N1WEST_20_05_2019_C15_S31,374.6655255093447,405
19,6,21,2019,53.075031047634276,N1WEST_20_05_2019_C15_S31,38.96680279362914,33
8,7,21,2019,144.56290543012042,N1WEST_20_05_2019_C15_S31,106.13567464734723,121
17,7,21,2019,317.34906972761695,N1WEST_20_05_2019_C15_S31,232.99239534536107,166
21,7,21,2019,40.488093619022315,N1WEST_20_05_2019_C15_S31,29.725683214890175,18
0,1,22,2019,12.892169935589743,N1WEST_20_05_2019_C15_S31,9.46521619575147,17
4,1,22,2019,9.781699929464395,N1WEST_20_05_2019_C15_S31,7.181560982899976,12
14,1,22,2019,354.5048492631943,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,374.7182758801909,256.5
18,1,22,2019,127.97443285700703,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,135.27137622120446,182
21,1,22,2019,23.280166426836747,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.60757262925789,33
1,2,22,2019,8.99403581441413,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.506864576286235,12
5,2,22,2019,8.751502160859353,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.250501954754093,9.5
7,2,22,2019,78.09370908343885,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,82.54651547265476,99
9,2,22,2019,236.63566831993123,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,250.12834049773178,336
11,2,22,2019,328.11890232541117,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,346.82783498906593,465
12,2,22,2019,356.8090536956023,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,377.1538631901586,454.5
14,2,22,2019,387.7384357251364,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,409.8468002042364,461.5
16,2,22,2019,337.9355899261548,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,357.20425793574924,372
19,2,22,2019,33.41598110230986,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.3213188804823,69.5
21,2,22,2019,23.540139359239845,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.88236889567873,36
4,3,22,2019,10.271552672341862,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.857223860243877,12
7,3,22,2019,79.42654732000757,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,83.95535049161788,78
10,3,22,2019,305.34901314949155,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,322.7596349863941,383.5
11,3,22,2019,352.7419306013131,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,372.8548377837301,438.5
19,3,22,2019,33.60397044727308,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.5200271446284,14
20,4,22,2019,28.52072265049497,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.146938866035335,26
22,4,22,2019,16.280684508036202,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,17.208988936767277,16
5,5,22,2019,11.032608582393372,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.661674233928906,13
16,5,22,2019,345.06124533882377,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,364.736209378166,400.5
21,5,22,2019,24.783568272868305,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.19669658305124,54
2,6,22,2019,14.598827699115002,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.43123473953649,7.5
4,6,22,2019,14.396266764378534,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.217124031649456,6.5
5,6,22,2019,14.146709001509187,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.953336794805505,6
16,6,22,2019,345.97265664120425,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,365.6995882220819,414
22,6,22,2019,21.925409570952915,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,23.175569218504087,25
1,7,22,2019,14.14232760313598,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.948705574533724,5
11,7,22,2019,284.95747689277175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,301.2053986351911,253.5
12,7,22,2019,311.57043510618513,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,329.33579470319546,278
14,7,22,2019,359.0205520919134,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,379.4914584808855,339
17,7,22,2019,215.14922646071375,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,227.41676838519243,239.5
23,7,22,2019,12.889858919688848,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.624822680884492,11.5
5,1,23,2019,9.606508037305089,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.154259205339157,7.5
