hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,6,20,2019,0.03157836746628093,LA_17_05_2019_C35_S12,0.06339580960376688,0
6,6,20,2019,0.06536935029111833,LA_17_05_2019_C35_S12,0.1312336012747574,0
7,6,20,2019,0.17219605040852737,LA_17_05_2019_C35_S12,0.3456957690379716,1
11,6,20,2019,0.43741922920662685,LA_17_05_2019_C35_S12,0.8781500880759652,2
15,6,20,2019,0.208805925080957,LA_17_05_2019_C35_S12,0.4191926857747018,0
18,6,20,2019,0.23870963367267997,LA_17_05_2019_C35_S12,0.4792264990600682,0
6,7,20,2019,0.08172242621551348,LA_17_05_2019_C35_S12,0.16406355959498703,0
17,7,20,2019,0.29173424305005985,LA_17_05_2019_C35_S12,0.5856771584867122,0
21,7,20,2019,0.039830563357641936,LA_17_05_2019_C35_S12,0.07996267741605419,0
23,7,20,2019,0.020210760467525315,LA_17_05_2019_C35_S12,0.04057453330716699,0
2,1,21,2019,0.05688454748970461,LA_17_05_2019_C35_S12,0.11419975861337543,0
11,1,21,2019,0.3540774243757818,LA_17_05_2019_C35_S12,0.7108355111988597,0
13,1,21,2019,0.26185137386558405,LA_17_05_2019_C35_S12,0.5256851817875946,0
20,1,21,2019,0.018092718158155947,LA_17_05_2019_C35_S12,0.03632241333545278,0
3,2,21,2019,0.003068765320289733,LA_17_05_2019_C35_S12,0.006160763762454341,0
16,2,21,2019,0.35919248873733073,LA_17_05_2019_C35_S12,0.7211043652402228,0
22,2,21,2019,0.01371899784520685,LA_17_05_2019_C35_S12,0.02754185998620441,0
4,3,21,2019,0.0025923071714553216,LA_17_05_2019_C35_S12,0.005204240277827637,0
9,3,21,2019,0.19445463179384634,LA_17_05_2019_C35_S12,0.3903814478989955,0
11,3,21,2019,0.38848919606107624,LA_17_05_2019_C35_S12,0.7799195804820064,0
18,3,21,2019,0.23500222452532712,LA_17_05_2019_C35_S12,0.4717836125752044,0
20,3,21,2019,0.01337575116374203,LA_17_05_2019_C35_S12,0.02685276795861609,0
22,3,21,2019,0.018576297372371472,LA_17_05_2019_C35_S12,0.037293232863266614,0
23,3,21,2019,0.005301254362774824,LA_17_05_2019_C35_S12,0.010642643657955767,0
5,4,21,2019,3.320687525516949e-4,LA_17_05_2019_C35_S12,6.666515434848398e-4,0
6,4,21,2019,0.08570088376620877,LA_17_05_2019_C35_S12,0.17205059494980274,1
12,4,21,2019,0.3110719675789598,LA_17_05_2019_C35_S12,0.6244990103038864,0
15,4,21,2019,0.33451944322808913,LA_17_05_2019_C35_S12,0.671571478617152,0
21,4,21,2019,0.01670798334906022,LA_17_05_2019_C35_S12,0.03354246011580397,0
1,5,21,2019,0.0028979383913769704,LA_17_05_2019_C35_S12,0.005817816601803507,0
2,5,21,2019,0.0028990958333005774,LA_17_05_2019_C35_S12,0.005820140248454803,0
6,5,21,2019,0.11048406582539604,LA_17_05_2019_C35_S12,0.22180458849862653,0
0,6,21,2019,0.08857604707200256,LA_24_05_2019_C35_S31,0.13485068736654107,0
1,6,21,2019,0.05285704954352035,LA_24_05_2019_C35_S31,0.08047107201924364,0
2,6,21,2019,0.019752841690915193,LA_24_05_2019_C35_S31,0.030072286667941962,0
4,6,21,2019,0.005667410716870341,LA_24_05_2019_C35_S31,0.008628226885505654,0
5,6,21,2019,9.962653280871242e-4,LA_24_05_2019_C35_S31,0.0015167426040449956,0
6,6,21,2019,0.10941765721913402,LA_24_05_2019_C35_S31,0.16658054602552502,0
15,6,21,2019,0.3495071472193679,LA_24_05_2019_C35_S31,0.5320995980294547,0
19,6,21,2019,0.06681198338156351,LA_24_05_2019_C35_S31,0.10171645925903547,1
1,7,21,2019,0.01019020791731784,LA_24_05_2019_C35_S31,0.015513861675733194,0
4,7,21,2019,0.00280600575428757,LA_24_05_2019_C35_S31,0.004271942779435141,0
7,7,21,2019,0.2881233393557611,LA_24_05_2019_C35_S31,0.43864714720091136,1
10,7,21,2019,0.31559523019463864,LA_24_05_2019_C35_S31,0.48047113331613933,0
2,1,22,2019,0.06416970510647481,LA_24_05_2019_C35_S31,0.09769377983962371,0
3,1,22,2019,0.035687542812435434,LA_24_05_2019_C35_S31,0.05433172779507484,0
16,1,22,2019,0.29381707626455406,LA_24_05_2019_C35_S31,0.4473154538279934,1
20,1,22,2019,0.02040983782095755,LA_24_05_2019_C35_S31,0.031072516218277956,0
0,2,22,2019,0.017861215222552233,LA_24_05_2019_C35_S31,0.02719242085848526,0
8,2,22,2019,0.2754668754201069,LA_24_05_2019_C35_S31,0.4193785873839958,0
11,2,22,2019,0.6196225598944698,LA_24_05_2019_C35_S31,0.9433309666851891,1
12,2,22,2019,0.5257601173384209,LA_24_05_2019_C35_S31,0.8004321208347237,0
14,2,22,2019,0.4060328162178442,LA_24_05_2019_C35_S31,0.6181558804022934,0
15,2,22,2019,0.35289524068670924,LA_24_05_2019_C35_S31,0.537257727659711,0
19,2,22,2019,0.12051192116773628,LA_24_05_2019_C35_S31,0.1834707682554549,0
5,3,22,2019,3.973419367663382e-4,LA_24_05_2019_C35_S31,6.049246389256601e-4,0
13,3,22,2019,0.23833649525154277,LA_24_05_2019_C35_S31,0.3628502430581119,2
20,3,22,2019,0.015088772709500032,LA_24_05_2019_C35_S31,0.022971575709848206,0
2,4,22,2019,0.003321633206388351,LA_24_05_2019_C35_S31,0.005056948643202419,0
6,4,22,2019,0.09667652607480462,LA_24_05_2019_C35_S31,0.14718308644772976,0
8,4,22,2019,0.17340692410801326,LA_24_05_2019_C35_S31,0.26399962160283086,0
12,4,22,2019,0.3509107008374375,LA_24_05_2019_C35_S31,0.5342364078827847,1
14,4,22,2019,0.27042278895445593,LA_24_05_2019_C35_S31,0.4116993270250821,0
16,4,22,2019,0.3581857447739573,LA_24_05_2019_C35_S31,0.5453121411977294,0
19,4,22,2019,0.07957800948453786,LA_24_05_2019_C35_S31,0.1211518196282547,0
22,4,22,2019,0.02909768742423553,LA_24_05_2019_C35_S31,0.044299144967998694,0
23,4,22,2019,4.73470048565774e-4,LA_24_05_2019_C35_S31,7.208242364288737e-4,0
11,5,22,2019,0.6780395043628463,LA_31_05_2019_C35_S19,0.319751192681112,0
15,5,22,2019,0.346056158143503,LA_31_05_2019_C35_S19,0.16319383839590315,2
22,5,22,2019,0.11547233610603781,LA_31_05_2019_C35_S19,0.054454669608485155,0
7,6,22,2019,0.32514132034487814,LA_31_05_2019_C35_S19,0.15333077837091744,1
9,6,22,2019,0.30283943048468515,LA_31_05_2019_C35_S19,0.1428136096278653,0
12,6,22,2019,0.6662375000981263,LA_31_05_2019_C35_S19,0.31418558047800316,0
15,6,22,2019,0.3942682425966606,LA_31_05_2019_C35_S19,0.18592978726959886,0
6,7,22,2019,0.15430863540981124,LA_31_05_2019_C35_S19,0.0727691674243187,1
12,7,22,2019,0.3684292145633295,LA_31_05_2019_C35_S19,0.17374456800403087,1
13,7,22,2019,0.31564485704933465,LA_31_05_2019_C35_S19,0.14885241767738258,0
15,7,22,2019,0.3115157492103649,LA_31_05_2019_C35_S19,0.14690520494460801,0
21,7,22,2019,0.0752082404297857,LA_31_05_2019_C35_S19,0.035466848792932264,0
3,1,23,2019,0.0628249679722632,LA_31_05_2019_C35_S19,0.029627121001099863,0
6,1,23,2019,0.24598458567426995,LA_31_05_2019_C35_S19,0.11600189095829755,0
7,1,23,2019,0.3226303146357425,LA_31_05_2019_C35_S19,0.1521466333983031,0
9,1,23,2019,0.3755354890680104,LA_31_05_2019_C35_S19,0.17709575880304826,3
14,1,23,2019,0.34375700049994135,LA_31_05_2019_C35_S19,0.1621095971474798,0
17,1,23,2019,0.6253110073668058,LA_31_05_2019_C35_S19,0.2948853851665341,0
20,1,23,2019,0.03592983171074308,LA_31_05_2019_C35_S19,0.016943860156256797,0
3,2,23,2019,0.006094176704348373,LA_31_05_2019_C35_S19,0.0028739037431985016,0
13,2,23,2019,0.9750354507128854,LA_31_05_2019_C35_S19,0.4598091206570329,0
18,2,23,2019,0.7607280212256102,LA_31_05_2019_C35_S19,0.35874560483228374,0
21,2,23,2019,0.049507827856316106,LA_31_05_2019_C35_S19,0.023346998076437864,0
20,3,23,2019,0.026562536602682037,LA_31_05_2019_C35_S19,0.012526412848650356,0
0,4,23,2019,0.01989031613497413,LA_31_05_2019_C35_S19,0.009379914099457662,0
4,4,23,2019,0.016229370536618895,LA_31_05_2019_C35_S19,0.0076534782297441985,0
4,5,23,2019,0.001594638903486331,LA_31_05_2019_C35_S19,7.520029260899724e-4,0
8,5,23,2019,0.4167322970739995,LA_31_05_2019_C35_S19,0.19652342991927366,2
13,5,23,2019,0.8473961734244939,LA_07_06_2019_C35_S26,0.6837550587576469,1
14,5,23,2019,0.7991780194110679,LA_07_06_2019_C35_S26,0.6448483374806324,0
17,5,23,2019,0.7875962217822052,LA_07_06_2019_C35_S26,0.635503106800348,2
3,6,23,2019,0.018305610292486636,LA_07_06_2019_C35_S26,0.014770604392219446,0
9,6,23,2019,0.5331237743358765,LA_07_06_2019_C35_S26,0.43017196569699445,0
10,6,23,2019,0.8425545872246599,LA_07_06_2019_C35_S26,0.6798484337806076,2
12,6,23,2019,1.1728560250161157,LA_07_06_2019_C35_S26,0.9463651895645605,2
13,6,23,2019,0.8322556037693157,LA_07_06_2019_C35_S26,0.671538292363288,0
16,6,23,2019,0.6193794746437485,LA_07_06_2019_C35_S26,0.4997707829702071,0
19,6,23,2019,0.1326800814657254,LA_07_06_2019_C35_S26,0.10705816210137749,1
0,7,23,2019,0.04923285731394904,LA_07_06_2019_C35_S26,0.039725474696760105,0
2,7,23,2019,0.05508673582416481,LA_07_06_2019_C35_S26,0.04444890769096085,0
8,7,23,2019,0.525478464144835,LA_07_06_2019_C35_S26,0.4240030453232209,0
17,7,23,2019,0.9697326470150434,LA_07_06_2019_C35_S26,0.7824670724667373,2
21,7,23,2019,0.13239788799931423,LA_07_06_2019_C35_S26,0.10683046316166285,0
6,1,24,2019,0.22247548585822122,LA_07_06_2019_C35_S26,0.17951312936708513,0
16,1,24,2019,0.46780723320531187,LA_07_06_2019_C35_S26,0.3774687357094272,0
18,1,24,2019,0.4107215615838926,LA_07_06_2019_C35_S26,0.3314069077500385,3
0,2,24,2019,0.028438121368491664,LA_07_06_2019_C35_S26,0.022946420997737377,0
2,2,24,2019,0.03268863545693525,LA_07_06_2019_C35_S26,0.02637611610545657,0
5,2,24,2019,7.491847313612826e-4,LA_07_06_2019_C35_S26,6.045092792219338e-4,0
11,2,24,2019,0.986545503280517,LA_07_06_2019_C35_S26,0.7960331893365192,0
12,2,24,2019,0.8371003787415287,LA_07_06_2019_C35_S26,0.6754474903272178,0
0,3,24,2019,0.020438753550776106,LA_07_06_2019_C35_S26,0.016491815249256855,0
3,3,24,2019,0.005417437528616544,LA_07_06_2019_C35_S26,0.004371273356977395,0
5,3,24,2019,6.326365861313458e-4,LA_07_06_2019_C35_S26,5.104678067808374e-4,0
11,3,24,2019,0.6977576088899315,LA_07_06_2019_C35_S26,0.5630132750506704,0
13,3,24,2019,0.37947262233010637,LA_07_06_2019_C35_S26,0.3061924673670474,0
19,3,24,2019,0.06588541189321337,LA_07_06_2019_C35_S26,0.05316224582211894,0
9,4,24,2019,0.3566261424957116,LA_07_06_2019_C35_S26,0.28775788310589495,0
13,4,24,2019,0.6701093709038994,LA_07_06_2019_C35_S26,0.5407042026456259,0
2,5,24,2019,0.005207007548978399,LA_07_06_2019_C35_S26,0.004201479619875194,0
3,5,24,2019,0.005357055956231188,LA_07_06_2019_C35_S26,0.004322552101360459,0
6,5,24,2019,0.19843820207202428,LA_07_06_2019_C35_S26,0.1601176979230348,0
14,5,24,2019,0.7227994293558127,LA_14_06_2019_C35_S10,0.6121033333018007,0
17,5,24,2019,0.7123245207450559,LA_14_06_2019_C35_S10,0.6032326477197848,1
19,5,24,2019,0.23915182050171344,LA_14_06_2019_C35_S10,0.20252592980705225,0
5,6,24,2019,0.0017893720602637482,LA_14_06_2019_C35_S10,0.0015153313050906918,0
7,6,24,2019,0.5176808080899453,LA_14_06_2019_C35_S10,0.4383984482398333,0
8,6,24,2019,0.485272700865322,LA_14_06_2019_C35_S10,0.41095361409563136,2
10,6,24,2019,0.7620304363424442,LA_14_06_2019_C35_S10,0.6453261461182207,0
18,6,24,2019,0.717643614736521,LA_14_06_2019_C35_S10,0.6077371271508534,2
8,7,24,2019,0.47525773331772825,LA_14_06_2019_C35_S10,0.4024724300080139,0
9,7,24,2019,0.44228039253038887,LA_14_06_2019_C35_S10,0.37454553991991574,1
14,7,24,2019,0.32361641975195204,LA_14_06_2019_C35_S10,0.27405485006802954,0
16,7,24,2019,0.6723492710695322,LA_14_06_2019_C35_S10,0.56937957232684,0
18,7,24,2019,0.8593119658365385,LA_14_06_2019_C35_S10,0.7277090950437651,1
20,7,24,2019,0.09546716729079995,LA_14_06_2019_C35_S10,0.08084645469582004,0
22,7,24,2019,0.15437388559564283,LA_14_06_2019_C35_S10,0.1307316609699865,0
0,1,25,2019,0.049447339772349316,LA_14_06_2019_C35_S10,0.04187452323328031,0
8,1,25,2019,0.2876275926681262,LA_14_06_2019_C35_S10,0.24357768015760925,2
11,1,25,2019,0.583870043284238,LA_14_06_2019_C35_S10,0.4944508603553654,0
16,1,25,2019,0.42949612802375353,LA_14_06_2019_C35_S10,0.36371917426368167,0
17,1,25,2019,0.519233452082507,LA_14_06_2019_C35_S10,0.43971330617230997,0
21,1,25,2019,0.01800036466616901,LA_14_06_2019_C35_S10,0.015243624670027418,0
4,2,25,2019,0.0013382860147490455,LA_14_06_2019_C35_S10,0.001133328690186086,0
6,2,25,2019,0.1048956504126225,LA_14_06_2019_C35_S10,0.08883097393097063,1
7,2,25,2019,0.3524672321012821,LA_14_06_2019_C35_S10,0.2984871859142666,0
8,2,25,2019,0.4026721587999503,LA_14_06_2019_C35_S10,0.34100327230328836,0
9,2,25,2019,0.4254209447381136,LA_14_06_2019_C35_S10,0.36026810170932294,1
11,2,25,2019,0.9057522921888331,LA_14_06_2019_C35_S10,0.7670371263140687,0
16,2,25,2019,0.5923047319838757,LA_14_06_2019_C35_S10,0.5015937839088782,0
0,3,25,2019,0.01876492043858035,LA_14_06_2019_C35_S10,0.01589108939921958,0
1,3,25,2019,0.004184672001849369,LA_14_06_2019_C35_S10,0.0035437931701047206,0
3,3,25,2019,0.004973776113740001,LA_14_06_2019_C35_S10,0.00421204668220405,0
4,3,25,2019,0.0042746879529865466,LA_14_06_2019_C35_S10,0.0036200232576000927,0
8,3,25,2019,0.5268984709047335,LA_14_06_2019_C35_S10,0.4462044341123076,0
17,3,25,2019,0.4487656648899399,LA_14_06_2019_C35_S10,0.3800375985290228,0
21,3,25,2019,0.03204256254366244,LA_14_06_2019_C35_S10,0.027135272309203956,0
1,4,25,2019,0.005062367651032804,LA_14_06_2019_C35_S10,0.004287070503580866,0
8,4,25,2019,0.2534828929066078,LA_14_06_2019_C35_S10,0.21466221109416303,2
11,4,25,2019,0.47196608174949856,LA_14_06_2019_C35_S10,0.3996848919785813,0
15,4,25,2019,0.5516191328530311,LA_14_06_2019_C35_S10,0.4671391484541076,0
23,4,25,2019,6.921093735583911e-4,LA_14_06_2019_C35_S10,5.861134325217707e-4,0
0,5,25,2019,0.028321517736068585,LA_14_06_2019_C35_S10,0.023984102236859685,0
1,5,25,2019,0.004778670701729315,LA_14_06_2019_C35_S10,0.004046821492218222,0
2,5,25,2019,0.004780579311596852,LA_14_06_2019_C35_S10,0.004048437800165412,0
4,5,25,2019,0.0013241248801439613,LA_14_06_2019_C35_S10,0.0011213363208744046,0
10,5,26,2019,0.4628829013160893,LA_28_06_2019_C35_S14,0.4767701454995052,1
11,5,26,2019,0.5739210818399239,LA_28_06_2019_C35_S14,0.591139653065735,0
12,5,26,2019,0.48269175610048876,LA_28_06_2019_C35_S14,0.4971732983290532,1
15,5,26,2019,0.29291645011999673,LA_28_06_2019_C35_S14,0.3017044227510661,0
0,6,26,2019,0.08457640302217566,LA_28_06_2019_C35_S14,0.08711383345562758,0
3,6,26,2019,0.008801683818296211,LA_28_06_2019_C35_S14,0.009065748729880476,0
9,6,26,2019,0.25633599878650476,LA_28_06_2019_C35_S14,0.2640264980424216,0
12,6,26,2019,0.5639313703085103,LA_28_06_2019_C35_S14,0.5808502338480704,0
4,1,27,2019,0.012685429573301156,LA_28_06_2019_C35_S14,0.013066013210231963,0
7,1,27,2019,0.24957671421822863,LA_28_06_2019_C35_S14,0.25706442388084233,0
18,1,27,2019,0.3512951250921378,LA_28_06_2019_C35_S14,0.36183455346317367,0
20,1,27,2019,0.02779419333519671,LA_28_06_2019_C35_S14,0.028628064598597243,0
22,1,27,2019,0.020235901648902738,LA_28_06_2019_C35_S14,0.0208430117985127,0
5,2,27,2019,6.407867726879112e-4,LA_28_06_2019_C35_S14,6.600114240122933e-4,0
6,2,27,2019,0.09772142253518963,LA_28_06_2019_C35_S14,0.10065322505552132,1
10,2,27,2019,0.6678486776333673,LA_28_06_2019_C35_S14,0.6878852303716433,0
13,2,27,2019,0.7542569095218323,LA_28_06_2019_C35_S14,0.7768858505558965,1
19,2,27,2019,0.16411358412131175,LA_28_06_2019_C35_S14,0.16903726008779968,0
23,2,27,2019,0.0031905729566251754,LA_28_06_2019_C35_S14,0.003286295364188035,0
2,3,27,2019,0.0014669114669321336,LA_28_06_2019_C35_S14,0.0015109212103873767,0
8,3,27,2019,0.49086180319094413,LA_28_06_2019_C35_S14,0.5055884601960806,0
11,3,27,2019,0.5968005321018736,LA_28_06_2019_C35_S14,0.6147055242597751,5
14,3,27,2019,0.47207101319615385,LA_28_06_2019_C35_S14,0.48623391576509284,1
18,3,27,2019,0.36101249163127264,LA_28_06_2019_C35_S14,0.3718434568933127,1
22,3,27,2019,0.02853707199252717,LA_28_06_2019_C35_S14,0.02939323083078446,0
1,4,27,2019,0.004716132330645453,LA_28_06_2019_C35_S14,0.0048576240148073884,0
3,4,27,2019,0.0043473402146431495,LA_28_06_2019_C35_S14,0.004477767532086675,0
4,4,27,2019,0.012554533125421137,LA_28_06_2019_C35_S14,0.012931189654806422,0
6,4,27,2019,0.13165445410541926,LA_28_06_2019_C35_S14,0.13560430307758464,0
7,4,27,2019,0.10433247867699844,LA_28_06_2019_C35_S14,0.10746262369537993,0
19,5,27,2019,0.2045494479889918,LA_05_07_2019_C35_S11,0.11284176501782878,0
5,6,27,2019,0.0015304715908330386,LA_05_07_2019_C35_S11,8.443000815555297e-4,0
7,6,27,2019,0.44277866380923,LA_05_07_2019_C35_S11,0.24426331348084715,1
11,6,27,2019,1.1247639035452714,LA_05_07_2019_C35_S11,0.6204873459801359,3
1,7,27,2019,0.015654287349416797,LA_05_07_2019_C35_S11,0.008635845425011978,0
15,7,27,2019,0.4242233101735307,LA_05_07_2019_C35_S11,0.2340270655937593,1
17,7,27,2019,0.7501548265401202,LA_05_07_2019_C35_S11,0.4138304722679373,0
21,7,27,2019,0.1024188625721942,LA_05_07_2019_C35_S11,0.05650039800834272,0
23,7,27,2019,0.051969214701199175,LA_05_07_2019_C35_S11,0.028669341184383978,0
3,1,28,2019,0.05326366126310235,LA_05_07_2019_C35_S11,0.02938343567939467,0
12,1,28,2019,0.4521100559382263,LA_05_07_2019_C35_S11,0.24941107001728172,0
13,1,28,2019,0.440864330160322,LA_05_07_2019_C35_S11,0.24320725202529425,0
19,1,28,2019,0.04735594472017354,LA_05_07_2019_C35_S11,0.026124384293614397,0
21,1,28,2019,0.018378643458594395,LA_05_07_2019_C35_S11,0.010138763936497023,0
22,1,28,2019,0.022178001519955963,LA_05_07_2019_C35_S11,0.012234718111850399,0
0,2,28,2019,0.026657865529197695,LA_05_07_2019_C35_S11,0.01470608025343823,0
1,2,28,2019,0.014495794377663932,LA_05_07_2019_C35_S11,0.00799675109853705,0
9,2,28,2019,0.4343611925737843,LA_05_07_2019_C35_S11,0.2396197306184499,0
12,2,28,2019,0.7846970283929028,LA_05_07_2019_C35_S11,0.43288602613518545,0
16,2,28,2019,0.6047520530753093,LA_05_07_2019_C35_S11,0.33361756650082036,0
0,3,28,2019,0.019159266418515182,LA_05_07_2019_C35_S11,0.010569402461689446,0
3,3,28,2019,0.0050783003307207815,LA_05_07_2019_C35_S11,0.00280149557108556,0
5,3,28,2019,5.930328808788888e-4,LA_05_07_2019_C35_S11,3.2715256701931083e-4,0
9,3,28,2019,0.3273922520504814,LA_05_07_2019_C35_S11,0.18060923623967137,0
10,3,28,2019,0.5464670873428256,LA_05_07_2019_C35_S11,0.3014640775918154,0
12,3,28,2019,0.6758018098489244,LA_05_07_2019_C35_S11,0.3728128810677589,0
21,3,28,2019,0.0327159390051967,LA_05_07_2019_C35_S11,0.01804807755707413,0
6,4,28,2019,0.14428972496104636,LA_05_07_2019_C35_S11,0.07959888133952715,0
19,4,28,2019,0.11877018721780448,LA_05_07_2019_C35_S11,0.06552077108453644,0
20,4,28,2019,0.013165495097732733,LA_05_07_2019_C35_S11,0.007262878090199906,0
2,5,28,2019,0.004881043485663474,LA_05_07_2019_C35_S11,0.0026926768439907165,0
7,5,28,2019,0.29540533739256214,LA_05_07_2019_C35_S11,0.16296333231296647,0
8,5,28,2019,0.35330997571767553,LA_05_07_2019_C35_S11,0.19490700977366757,0
9,5,28,2019,0.4027953139049509,LA_05_07_2019_C35_S11,0.22220609543952985,0
14,5,28,2019,0.677551436773056,LA_12_07_2019_C35_S44,0.4434757232295967,0
17,5,28,2019,0.6677322682858728,LA_12_07_2019_C35_S44,0.4370488121346899,0
18,5,28,2019,1.1232723522627972,LA_12_07_2019_C35_S44,0.7352121060742527,0
0,6,28,2019,0.14913047460538842,LA_12_07_2019_C35_S44,0.0976099252274918,0
8,6,28,2019,0.4548941273944798,LA_12_07_2019_C35_S44,0.29774049790220375,0
15,6,28,2019,0.5884453920192458,LA_12_07_2019_C35_S44,0.38515340923742564,0
6,7,28,2019,0.23030565398231329,LA_12_07_2019_C35_S44,0.15074127353357153,0
8,7,28,2019,0.44550610718373435,LA_12_07_2019_C35_S44,0.2915957850041203,0
