hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,6,16,2019,2.0114531699927584e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2124762531949385e-7,0
21,6,16,2019,1.1019128222431129e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7598564199035068e-7,0
22,6,16,2019,3.6701835025986204e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.861621599178638e-7,0
0,7,16,2019,2.2592477849712442e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.608227110417644e-4,0
9,7,16,2019,6.229761768677665e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.949504191047477e-4,0
14,7,16,2019,6.868473095835714e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010969585096609522,0
20,7,16,2019,1.0446770112576965e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6684455502069152e-4,0
22,7,16,2019,1.5969782282268404e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.550521539145016e-6,0
1,1,17,2019,8.970905559354953e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.43273636736897e-6,0
7,1,17,2019,0.004580140799681201,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007314907339015055,0
19,1,17,2019,4.04581573829196e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2494189316649695e-6,0
23,1,17,2019,8.397659510796893e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.744625944724784e-7,0
7,2,17,2019,0.008228408093846666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00660869074796237,0
12,2,17,2019,0.018966378447697746,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015232950084644734,0
12,3,17,2019,0.013772309733823315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011061305525676848,0
16,3,17,2019,0.0022994536926970927,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001846818749261996,0
11,4,17,2019,0.011403986214892838,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009159173600615671,0
14,4,17,2019,0.03721280473499602,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02988766667295065,0
0,5,17,2019,0.00231430499725808,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0018587466553561,0
5,5,17,2019,0.002668685062617763,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0021433689337474952,0
13,5,17,2019,0.02816214539373446,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022618580360097066,0
20,5,17,2019,2.807521972300027e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2548765534508748e-7,0
8,6,17,2019,0.0011699079869792696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.396179675749145e-4,0
19,6,17,2019,1.083378654723743e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.701214633930063e-8,0
0,7,17,2019,0.0025110481208661995,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020167619659587086,0
3,7,17,2019,1.4456079538588928e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1610478966147042e-6,0
7,7,17,2019,0.0014047813029306735,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001128257749701429,0
14,7,17,2019,0.007633986221098737,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006131277585414758,0
14,1,19,2019,0.019485601776843747,UGH_06_05_2019_C12_S12,0.008908855733695232,0
15,1,19,2019,0.011944794311106961,UGH_06_05_2019_C12_S12,0.005461183621887216,0
21,1,19,2019,0.0045879558252275325,UGH_06_05_2019_C12_S12,0.0020976224921157864,0
22,1,19,2019,0.0025502686072977816,UGH_06_05_2019_C12_S12,0.001165987859383831,0
1,2,19,2019,2.8106447003392156e-8,UGH_06_05_2019_C12_S12,1.2850323249320258e-8,0
2,2,19,2019,1.3352982164933485e-6,UGH_06_05_2019_C12_S12,6.10500989830178e-7,0
7,2,19,2019,0.009997633772150379,UGH_06_05_2019_C12_S12,0.0045709379661167445,0
8,2,19,2019,0.0077097051871789606,UGH_06_05_2019_C12_S12,0.0035248924846407624,0
13,2,19,2019,0.01921336372660279,UGH_06_05_2019_C12_S12,0.0087843879578166691,0
14,2,19,2019,0.01803836862160516,UGH_06_05_2019_C12_S12,0.008247177868125632,0
19,2,19,2019,6.791838552860374e-8,UGH_06_05_2019_C12_S12,3.10524204112024e-8,0
22,2,19,2019,3.3528035447846693e-06,UGH_06_05_2019_C12_S12,1.5329084226387613e-6,0
4,3,19,2019,0.0029671080015350347,UGH_06_05_2019_C12_S12,0.0013565676561953257,0
8,3,19,2019,0.00903086054817721,UGH_06_05_2019_C12_S12,0.004128927332921335,0
14,3,19,2019,0.026550523487377374,UGH_06_05_2019_C12_S12,0.01213895193548626,0
15,3,19,2019,0.02196617049278997,UGH_06_05_2019_C12_S12,0.010042976664676408,0
18,3,19,2019,0.004474947182949729,UGH_06_05_2019_C12_S12,0.002045954716994252,0
20,3,19,2019,2.2424041560717298e-8,UGH_06_05_2019_C12_S12,1.025231622398348e-8,0
5,4,19,2019,9.852449328557627e-9,UGH_06_05_2019_C12_S12,4.504559350893184e-9,0
10,4,19,2019,0.022297434025404413,UGH_06_05_2019_C12_S12,0.010194431008026656,0
18,4,19,2019,1.0805175841053416e-6,UGH_06_05_2019_C12_S12,4.940147799774356e-7,0
22,4,19,2019,1.9009062114729174e-6,UGH_06_05_2019_C12_S12,8.690980856142937e-7,0
2,5,19,2019,6.6863833368687294e-6,UGH_06_05_2019_C12_S12,3.05702770746021e-6,0
7,5,19,2019,0.0015305295212845488,UGH_06_05_2019_C12_S12,6.997611291373878e-4,0
15,5,19,2019,0.016278985685271054,UGH_06_05_2019_C12_S12,0.00744278450426492,0
0,6,19,2019,5.026694297670667e-5,UGH_06_05_2019_C12_S12,2.2982145908654707e-5,0
1,6,19,2019,5.093835954104652e-8,UGH_06_05_2019_C12_S12,2.328911889195899e-8,0
17,6,19,2019,0.004349003794149189,UGH_06_05_2019_C12_S12,0.001988373150138559,0
22,6,19,2019,4.956331547008727e-6,UGH_06_05_2019_C12_S12,2.266044601872976e-6,0
7,7,19,2019,0.0017068294178515288,UGH_06_05_2019_C12_S12,7.803657911010289e-4,0
10,7,19,2019,0.006016538608380543,UGH_06_05_2019_C12_S12,0.0027507733706211386,0
12,7,19,2019,0.010053920354840165,UGH_06_05_2019_C12_S12,0.004596672303227233,0
13,7,19,2019,0.023612959641309005,UGH_06_05_2019_C12_S12,0.010795891925697793,0
14,7,19,2019,0.009275402676887416,UGH_06_05_2019_C12_S12,0.004240732478609925,0
4,1,20,2019,1.8001083747015256e-5,UGH_06_05_2019_C12_S12,8.23013114960113e-6,0
7,1,20,2019,0.011640524524932678,UGH_06_05_2019_C12_S12,0.005322070872884494,0
11,1,20,2019,0.06334468007639807,UGH_06_05_2019_C12_S12,0.02896131321786247,0
18,1,20,2019,0.0029843117729213527,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001064193443614287,0
1,2,20,2019,5.879200468471986e-8,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0964989814443278e-8,0
3,2,20,2019,4.82821372289275e-8,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7217213814229727e-8,0
7,2,20,2019,0.020912672864607913,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007457374109803724,0
22,2,20,2019,7.01326787011307e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.5009028056003155e-6,0
6,3,20,2019,0.01553552960067978,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0055399066860682186,0
8,3,20,2019,0.018890413135157484,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006736244513059322,0
11,3,20,2019,0.03005936352786654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010719046808658294,0
13,3,20,2019,0.04367005973915558,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015572565734698918,0
18,3,20,2019,0.009360525565970773,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033379253556805022,0
4,4,20,2019,3.1032637886470494e-8,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1066112487473184e-8,0
8,4,20,2019,0.011790458734406933,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004204429643112668,0
11,4,20,2019,0.028983471692768513,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010335388154981947,0
18,4,20,2019,2.2601858875643917e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.059730972883679e-7,0
0,5,20,2019,0.005881855003372836,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0020974455777962777,0
7,5,20,2019,0.0032015038675860825,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011416432614397216,0
10,5,20,2019,0.0315525677201913,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011251517352074013,0
14,5,20,2019,0.06951784553783431,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.024789781049965275,0
16,5,20,2019,0.04509938435268009,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01608225708005736,0
6,6,20,2019,0.003389531607730863,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012086931890294963,0
8,6,20,2019,0.0029733458445851068,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010602830381585087,0
16,6,20,2019,0.014822422166435279,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005285615474606512,0
21,6,20,2019,3.112663178358101e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1099630328991078e-6,0
23,6,20,2019,1.0129864183355243e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.6122683784064326e-8,0
3,7,20,2019,3.6740431301813835e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3101488410735762e-6,0
11,7,20,2019,0.006445576155757738,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0022984662485713864,0
17,7,20,2019,0.002948565554198403,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010514464873665743,0
21,7,20,2019,1.9997460497083626e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.131013100920045e-6,0
1,1,21,2019,1.7566271049863507e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.264060829581713e-7,0
2,1,21,2019,0.00553655076097812,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019743114890114,0
9,1,21,2019,0.043480020243085483,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015504798423126239,0
12,1,21,2019,0.03279102336777157,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011693145600275399,0
21,1,21,2019,0.007394028522122157,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0030512012376703278,0
7,2,21,2019,0.01611235854942993,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006648885408099389,0
8,2,21,2019,0.012425093488847455,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005127307869845753,0
0,3,21,2019,6.421413027467875e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.6498441706550198e-5,0
5,3,21,2019,2.0279050643582947e-8,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.36830210180481e-9,0
6,3,21,2019,0.011969489734861189,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004939299569108069,0
8,3,21,2019,0.014554290192891832,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006005936833635467,0
13,3,21,2019,0.033645993744926835,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013884271267012138,0
15,3,21,2019,0.035401058190753655,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01460851175286856,0
17,3,21,2019,0.023963989757533173,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009888919820763484,0
23,3,21,2019,5.477922794814806e-8,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.260505861100505e-8,0
3,4,21,2019,0.0026474243872995473,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00109247949788116,0
9,4,21,2019,0.033786619113866136,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013942301378536822,0
14,4,21,2019,0.07286780695388209,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.030069446188746303,0
19,4,21,2019,0.0020483065500444377,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.452490360194171e-4,0
10,5,21,2019,0.024309962076787983,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01003168788901634,0
11,5,21,2019,0.00805279892588987,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003323047777794267,0
17,5,21,2019,0.02526749203995636,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010426819798500412,0
18,5,21,2019,0.009942044988143307,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00410265931244886,0
20,5,21,2019,5.497515453436098e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2685909183944657e-7,0
14,6,21,2019,0.015484890020549038,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006389955821042417,0
18,6,21,2019,4.37768381952796e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8064840091311197e-6,0
19,6,21,2019,2.1214049097494008e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.754136215273254e-8,0
16,7,21,2019,0.005200348085799426,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0021459625788884116,0
20,7,21,2019,0.0022736127875311674,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.382233420580755e-4,0
4,1,22,2019,1.8514132636614212e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.639995470157673e-6,0
8,1,22,2019,0.03711395766182008,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01531535254615004,0
17,1,22,2019,0.014554545501295691,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007188590315022933,0
0,2,22,2019,6.915982720920094e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4158515222647275e-5,0
1,2,22,2019,6.046763561587388e-8,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.986538189886523e-8,0
6,2,22,2019,0.005644786633823834,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0027879990153361046,0
8,2,22,2019,0.016586502161154915,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008192187711060488,0
12,2,22,2019,0.04957729775447553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024486568986376394,0
17,2,22,2019,0.04854332143335292,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0239758809564875,0
19,2,22,2019,1.4611822644343497e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.216879890657511e-8,0
21,2,22,2019,1.8141085109236635e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.960006941381703e-7,0
7,3,22,2019,0.025563048306282136,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01262576570739665,0
10,3,22,2019,0.02664751325649129,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013161390419096593,0
16,3,22,2019,0.006010673081834979,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002968712853245843,0
21,3,22,2019,1.5353645279689169e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.583271201979173e-7,0
4,4,22,2019,3.191709910184705e-8,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5764075179588364e-8,0
11,4,22,2019,0.029809529622261948,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014723132090858146,0
20,4,22,2019,3.573572813333884e-8,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7650122371512256e-8,0
8,5,22,2019,0.013870396940657365,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0068506846266176355,0
22,5,22,2019,1.7118273351034937e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.454833166051806e-6,0
4,6,22,2019,1.322181086791773e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.530343496038211e-8,0
5,6,22,2019,5.325514217902526e-8,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6303081690818145e-8,0
6,6,22,2019,0.00348613664840766,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0017218269127922173,0.5
7,6,22,2019,0.011873094494237079,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005864203185391574,0
13,6,22,2019,0.052778429139506575,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026067629835682997,0
15,6,22,2019,0.02473868124601073,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012218605135810034,0
18,6,22,2019,5.843856402257825e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8863209457083756e-6,0
2,7,22,2019,0.00654107264425017,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0032306808519807296,0
3,7,22,2019,3.7787570337868153e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8663541375088949e-6,0
4,7,22,2019,2.5692639036693917e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.268977146212611e-6,0
20,7,22,2019,0.00303509051645077,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014990521201664216,0
0,1,23,2019,3.346302370516361e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6527617993767463e-4,0
2,1,23,2019,0.0019319388703464711,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.541979205982526e-4,0
4,1,23,2019,4.839520353590966e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3902724506294836e-6,0
5,1,23,2019,5.316871263145935e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6260393541709757e-7,0
7,1,23,2019,0.0031295090982634472,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015456861083398337,0
8,1,23,2019,0.0097014403554331885,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004791608241880945,0
9,1,23,2019,0.015172034867468315,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007493572567948867,0
17,1,23,2019,0.003804500085058676,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0022937147572948237,0
19,1,23,2019,2.7644165794561224e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6666534266909338e-6,0
7,2,23,2019,0.005622289602038023,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0033896512923276647,0
12,2,23,2019,0.012959307695804737,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007813104124489266,0
20,2,23,2019,8.877380822852307e-9,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.352130094429575e-9,0
22,2,23,2019,1.885489400504871e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.136752468384896e-6,0
23,2,23,2019,1.5239114313015644e-8,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.187588541564637e-9,0
8,3,23,2019,0.005078613051311155,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003061871321315224,0
9,3,23,2019,0.0032581937188657997,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0019643492832179883,0
12,3,23,2019,0.009410315206707683,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005673433664830214,0
16,3,23,2019,0.001571165945997101,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.472483732214324e-4,0
22,3,23,2019,9.898560199958529e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.967794217112215e-7,0
4,4,23,2019,8.343002276298718e-9,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.029955845301434e-9,0
5,4,23,2019,5.5406433839235805e-09,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.340427181096371e-9,0
13,4,23,2019,0.010129993175598427,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006107324042235528,0
19,4,23,2019,7.147415806799228e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.3091425275457277e-4,0
8,5,23,2019,0.0036256663827689294,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0021858967804587594,0
9,5,23,2019,0.007427153564695261,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004477795072982273,0
12,5,23,2019,0.005632015327352983,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003395514885225962,0
22,5,23,2019,4.4746483093046355e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.6977438904691442e-6,0
4,6,23,2019,3.456128572832776e-8,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.083683252301092e-8,0
9,6,23,2019,0.006011064817615232,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0036240419952591825,0
11,6,23,2019,0.002697871845008707,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0016265339271483404,0
12,6,23,2019,0.0071362633266305615,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004302418751025451,0
21,6,23,2019,8.368272164743911e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.045190939202356e-7,0
23,6,23,2019,2.7233740247771696e-8,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6419090683680342e-8,0
1,7,23,2019,1.4498287258371923e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.740947482332447e-7,0
7,7,23,2019,9.598560526562684e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.786925860516795e-4,0
19,7,23,2019,2.59786846351458e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5662423706273423e-6,0
22,7,23,2019,1.2127954394584773e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.311885227682599e-6,0
1,1,24,2019,4.80871770287463e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.899152717085115e-7,0
5,1,24,2019,4.171111056654619e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.514742744398377e-7,0
11,1,24,2019,0.01336009122712602,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.00865823164741473,0
