hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,17,2019,0.12172430561380894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17791163440526864,0
15,1,17,2019,0.0778311912782781,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11375767870025681,0
17,1,17,2019,0.06391313920928715,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09341512362183294,0
19,1,17,2019,0.006154031426186329,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.008994701458292722,0
3,2,17,2019,0.036049515702323745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05268979129334398,0
4,2,17,2019,0.03820941421176804,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05584668811873152,0
10,2,17,2019,0.08281301941473178,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12103909371111458,0
13,2,17,2019,0.048509155015240085,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07090073760421463,0.5
16,2,17,2019,0.071200988683502775,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10406700785086226,0.5
1,3,17,2019,0.05682819161202626,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08305979975822018,0
7,3,17,2019,0.20188338684244328,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.295071745378152,1.5
10,3,17,2019,0.0956651351152035,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1398236815410175,0
21,3,17,2019,0.04028213414745976,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05887616517808937,0
2,4,17,2019,0.06236450784997622,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09115165179640808,0
14,4,17,2019,0.0843075660502704,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.123223515575612,0
18,4,17,2019,0.03834692534643837,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05604767370328471,0
19,4,17,2019,0.019693540141510514,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.028783979470115163,0
21,4,17,2019,0.09122965722578291,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13334080931023332,0
4,5,17,2019,0.02485057727150084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.036321479066918363,0
5,5,17,2019,0.029645667743936902,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.043329959244894016,0
17,5,17,2019,0.054177931262529996,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03158544535585636,0
18,5,17,2019,0.05126855674953385,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029889295511103708,0
2,6,17,2019,0.04608883851440184,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02686954736897328,0
3,6,17,2019,0.05328647568809449,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.031065731504157857,0
6,6,17,2019,0.19067936256329637,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11116505275087678,0.5
19,6,17,2019,0.02288724303016521,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.013343140781299176,0
22,6,17,2019,0.015219578410256231,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.008872933148497462,0
1,7,17,2019,0.02706421984526739,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.015778296016496107,0
14,7,17,2019,0.0660436954021812,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03850312264815339,0
15,7,17,2019,0.12163584100248315,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0709130474303414,0
1,1,18,2019,0.06287920795187844,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03665824331976977,0.5
2,1,18,2019,0.06722806420055609,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.039193603349252495,0
11,1,18,2019,0.08196245078902809,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04778367224994741,0
13,1,18,2019,0.12335536541677962,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07191552100510089,0
16,1,18,2019,0.10980154655288288,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0640137167997257,0
19,1,18,2019,0.0062364931271165994,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0036358422754127957,0
5,2,18,2019,0.027798241511449568,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016206226738229773,0
11,2,18,2019,0.07878962965827738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04593393443025065,0
15,2,18,2019,0.1216922404317056,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07094592799717539,0
18,2,18,2019,0.014819418778853054,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.00863964221477652,0.5
19,2,18,2019,2.495108259951325e-4,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4546348257513418e-4,0
10,3,18,2019,0.09694701185826918,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05651959154041584,0
20,3,18,2019,0.016130548316258615,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.00940402375155945,0
22,3,18,2019,0.04535630308311624,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0264424831142681,0
0,4,18,2019,0.07757598855548864,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04522638813159259,0
6,4,18,2019,0.19801240163890158,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11544017547367953,0
10,4,18,2019,0.09446294727571691,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05507139511976572,0
11,4,18,2019,0.10842343645706815,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0632102859541516,0
17,4,18,2019,0.0892722396599138,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05204524022723726,0
19,4,18,2019,0.01995742615458762,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.011635073148044548,0
2,5,18,2019,0.03470555362522845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020233152909855247,0
3,5,18,2019,0.031353480164462974,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018278911936519114,0
6,5,18,2019,0.14900217160513213,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08686747240924567,0
8,5,18,2019,0.2560808662996156,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14929378107836516,0
12,5,18,2019,0.06857989250781106,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06721383282097185,0
14,5,18,2019,0.08238355230282265,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.080742534133441915,0
15,5,18,2019,0.17617094843585634,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.17266175613691767,0
0,6,18,2019,0.04458815848744943,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04369999603060153,0
11,6,18,2019,0.0763414283485056,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0748207647270113,0
19,6,18,2019,0.02319392345786681,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.022731918012002084,0
0,7,18,2019,0.04702217317311226,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04608552698119756,0
3,7,18,2019,0.04145404627020368,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04062831296273833,0
13,7,18,2019,0.05019524090793757,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.049195389602138186,0
4,1,19,2019,0.03583302470927822,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03511925790791902,0
5,1,19,2019,0.028793164756446287,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.028219626650859128,0
17,1,19,2019,0.06515392321242808,TF_03_05_2019_C21_S31,0.10752419787279768,0
18,1,19,2019,0.07599478581181031,TF_03_05_2019_C21_S31,0.12541498629772918,0
20,1,19,2019,0.0561857788582119,TF_03_05_2019_C21_S31,0.0927239758669705,1
21,1,19,2019,0.011457580315111038,TF_03_05_2019_C21_S31,0.01890856409258367,0
23,1,19,2019,0.018799910333174595,TF_03_05_2019_C21_S31,0.03102568777116294,0
0,2,19,2019,0.024674437635107033,TF_03_05_2019_C21_S31,0.04072048134426351,0
7,2,19,2019,0.15275883696715117,TF_03_05_2019_C21_S31,0.25209949920162733,0
16,2,19,2019,0.07258325606794491,TF_03_05_2019_C21_S31,0.11978490323991658,1
20,2,19,2019,0.025569736975098806,TF_03_05_2019_C21_S31,0.04219800316708287,0
21,2,19,2019,0.030318192445453637,TF_03_05_2019_C21_S31,0.05003442867165189,0
11,3,19,2019,0.1276370786146177,TF_03_05_2019_C21_S31,0.21064079981980466,0
23,3,19,2019,0.03515296279800796,TF_03_05_2019_C21_S31,0.05801330052504206,0
3,4,19,2019,0.0348192049632016,TF_03_05_2019_C21_S31,0.057462496495109594,0
5,4,19,2019,0.031271869411841346,TF_03_05_2019_C21_S31,0.051608291699151675,0
1,5,19,2019,0.027677023123489585,TF_03_05_2019_C21_S31,0.04567567943924565,0
18,5,19,2019,0.052263863909625605,TF_10_05_2019_C21_S31,0.04727504050435413,0
11,6,19,2019,0.07679447317542944,TF_10_05_2019_C21_S31,0.06946409159791053,0
0,7,19,2019,0.04730122417815169,TF_10_05_2019_C21_S31,0.04278610729574883,0
2,7,19,2019,0.08629183008533507,TF_10_05_2019_C21_S31,0.07805488261513198,0
7,7,19,2019,0.20053886012385805,TF_10_05_2019_C21_S31,0.18139651426167033,0
9,7,19,2019,0.23609838152517895,TF_10_05_2019_C21_S31,0.21356171768922025,0
11,7,19,2019,0.09773598495520465,TF_10_05_2019_C21_S31,0.08840664087676225,0
23,7,19,2019,0.04367705779884387,TF_10_05_2019_C21_S31,0.03950788407305403,0
2,1,20,2019,0.04878499221844317,TF_10_05_2019_C21_S31,0.04412824293128356,0
5,1,20,2019,0.020770901784556775,TF_10_05_2019_C21_S31,0.018788224783281574,0.5
11,1,20,2019,0.05947720749505372,TF_10_05_2019_C21_S31,0.053799837652200144,0
13,1,20,2019,0.08951455933653119,TF_10_05_2019_C21_S31,0.08096998770855397,0
16,1,20,2019,0.0796790396667573,TF_10_05_2019_C21_S31,0.07207331310420471,0
20,1,20,2019,0.040531470028540996,TF_10_05_2019_C21_S31,0.036662556955483566,0
22,1,20,2019,0.0187397528672742,TF_10_05_2019_C21_S31,0.01695095826389542,0
1,2,20,2019,0.03302184689141945,TF_10_05_2019_C21_S31,0.02986976148606037,0
3,2,20,2019,0.026510371089131044,TF_10_05_2019_C21_S31,0.023979835650714463,0
4,2,20,2019,0.028098733925210347,TF_10_05_2019_C21_S31,0.025416582033283973,0
5,2,20,2019,0.020172185707695158,TF_10_05_2019_C21_S31,0.0182466588777606,0
7,2,20,2019,0.1101976398289963,TF_10_05_2019_C21_S31,0.09967877414131564,0
11,2,20,2019,0.05717480512760752,TF_10_05_2019_C21_S31,0.05171721005760521,0
18,2,20,2019,0.010753920083901759,TF_10_05_2019_C21_S31,0.00972740952383757,0
20,2,20,2019,0.01844557553361069,TF_10_05_2019_C21_S31,0.016684861494080376,0
1,3,20,2019,0.041790754150462794,TF_10_05_2019_C21_S31,0.037801636683176244,0
6,3,20,2019,0.15801256900562902,TF_10_05_2019_C21_S31,0.14292955095810245,0
7,3,20,2019,0.14846256316222234,TF_10_05_2019_C21_S31,0.1342911365874283,1
13,3,20,2019,0.06393674958446745,TF_10_05_2019_C21_S31,0.05783369617579617,0
15,3,20,2019,0.08964277926741276,TF_10_05_2019_C21_S31,0.08108596846413635,0
20,3,20,2019,0.011705359710199554,TF_10_05_2019_C21_S31,0.010588029912495675,0
21,3,20,2019,0.029622986708874966,TF_10_05_2019_C21_S31,0.02679533795939046,0
22,3,20,2019,0.032913440529332885,TF_10_05_2019_C21_S31,0.029771703004057692,0
2,4,20,2019,0.04586209311509068,TF_10_05_2019_C21_S31,0.04148434783504518,0
5,4,20,2019,0.022558997375494126,TF_10_05_2019_C21_S31,0.02040563852125917,0
7,4,20,2019,0.14596821543172303,TF_10_05_2019_C21_S31,0.1320348856872804,0
12,4,20,2019,0.04513727141730846,TF_10_05_2019_C21_S31,0.04082871366340524,0
20,4,20,2019,0.03367281708403463,TF_10_05_2019_C21_S31,0.030458593614435432,0
22,4,20,2019,0.03218891811026062,TF_10_05_2019_C21_S31,0.029116339543614315,0
23,4,20,2019,0.048712233526972605,TF_10_05_2019_C21_S31,0.04406242938767985,0
5,5,20,2019,0.021801059952275294,TF_10_05_2019_C21_S31,0.019720049670721915,0
7,5,20,2019,0.14123055801486284,TF_10_05_2019_C21_S31,0.12774945920857397,0
9,5,20,2019,0.21652901532085392,TF_10_05_2019_C21_S31,0.19586033645277443,0
14,5,20,2019,0.05978278574303592,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05331275364630233,0
20,5,20,2019,0.027980543990079654,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.024952330843940506,0
21,5,20,2019,0.008526874793521782,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.007604048048109685,0
23,5,20,2019,0.024392813744161527,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02175288511098046,0
2,6,20,2019,0.03389316578267011,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.030225055176109208,0
10,6,20,2019,0.1015095490472297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09052360999642133,0
13,6,20,2019,0.05004938004920311,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04463275231405807,0
14,6,20,2019,0.09773826632913717,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08716047688073766,0
18,6,20,2019,0.05065349772827573,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04517148895199613,0
19,6,20,2019,0.016830997424403596,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.015009451435830838,0
23,6,20,2019,0.03301798341097318,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029444590003769852,0
0,7,20,2019,0.034122302636903745,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.030429393540560033,0
5,7,20,2019,0.047800825860054824,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04262754941063887,0
16,7,20,2019,0.10526401213189499,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09387174379479009,0
3,1,21,2019,0.06821544129220902,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06083277939099692,0
5,1,21,2019,0.04839812158813354,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.043160202407806346,0
10,1,21,2019,0.23686262160715382,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21122800546695047,0
22,1,21,2019,0.04366535681547756,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.038939644277995566,0
0,2,21,2019,0.041474997378166595,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03698633796035185,0.5
16,2,21,2019,0.12200441605338136,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10880040627033825,0
21,2,21,2019,0.050961524261725476,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04544617910720095,0
23,2,21,2019,0.028607787428727643,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02551169044060827,0
3,3,21,2019,0.07005020798398849,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06246897722656992,0
5,3,21,2019,0.02466232336141766,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021993226869088632,0
17,3,21,2019,0.12374580125524716,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11035332889039536,0
18,3,21,2019,0.16811093651098308,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.14991701761745432,0
19,3,21,2019,0.043197776444667414,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.038522668106527144,0
21,3,21,2019,0.06902429790533948,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06155409695449017,0
0,4,21,2019,0.13117047962832903,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11697446646515706,0
6,4,21,2019,0.3348121265222908,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.29857685949599316,1
20,4,21,2019,0.07846077711752389,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06996930687277747,0
23,4,21,2019,0.11350400793964772,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1012199605278395,0
0,5,21,2019,0.09867171117352502,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08799289903057128,0
1,5,21,2019,0.04652201109738511,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04148713523364634,0
5,5,21,2019,0.050798485364987905,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04530078520444948,0
13,5,21,2019,0.11219233998533976,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04456458964369207,0
19,5,21,2019,0.035003256821331916,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.013903852764272988,0
1,6,21,2019,0.04346603507601485,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.017265403474551317,0
2,6,21,2019,0.07897420995828172,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03136981775837365,0
4,6,21,2019,0.06834100352054957,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.027146138302573737,0
5,6,21,2019,0.028718853822199873,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.011407587503663382,0
9,6,21,2019,0.5216376461185467,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20720280586902937,1
10,6,21,2019,0.23652663462099474,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09395215763451838,0
14,6,21,2019,0.22773919720365673,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09046164711860914,0
18,6,21,2019,0.11802733301353614,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.046882342084806634,0
21,6,21,2019,0.06364822690733081,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025282092467671494,0
12,7,21,2019,0.21631191660144128,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08592254871984503,0.5
13,7,21,2019,0.08487334737918531,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.033713049376937525,0
15,7,21,2019,0.2084256135632614,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08278998317438789,0
18,7,21,2019,0.0452153031451524,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.017960240695061327,0
20,7,21,2019,0.04406228415261353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.017502243132477363,0
21,7,21,2019,0.042060459223298714,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01670708629266918,0
22,7,21,2019,0.026806440499531736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.010647946382308994,0
23,7,21,2019,0.07341629764706982,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02916212620423414,0
1,1,22,2019,0.08428570597793092,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03347962882516039,0
5,1,22,2019,0.03836777234408831,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.015240292075914624,0
2,2,22,2019,0.06901802265731834,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02741506111864986,0
4,2,22,2019,0.051903660109795594,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02061696292368052,0
6,2,22,2019,0.3593864447759761,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14275403683566618,1
7,2,22,2019,0.20355582062201685,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08085562362627016,0
0,3,22,2019,0.05862760774083456,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02328782233353045,0
4,4,22,2019,0.1049897921610697,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.041703622591756036,0
5,4,22,2019,0.04167072207993275,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0165522764735204,0
8,4,22,2019,0.3554004441421532,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14117073371007824,0
12,4,22,2019,0.08337705179754046,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03311869686953474,0.5
11,5,22,2019,0.03555661326861965,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02780486540964344,0
19,5,22,2019,0.027748948615224783,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02169936083834988,0
1,6,22,2019,0.03445784430827141,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.026945640633988573,0
13,6,22,2019,0.09245064271202309,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07229534652872827,0.5
18,6,22,2019,0.09356656198313196,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0731679826514884,0
22,6,22,2019,0.020674272064004257,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.01616704458996709,0
23,6,22,2019,0.06099044152791638,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04769382857548731,0
1,7,22,2019,0.03676403046118682,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.028749051861794907,0
2,7,22,2019,0.11498650182688412,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08991813092738771,0
10,7,22,2019,0.15207590677789593,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.11892162192344341,0
11,7,22,2019,0.13023618807817897,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1018432113773516,0
15,7,22,2019,0.16523010045565145,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12920805111790126,0
