hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,7,16,2019,0.05003623729756892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.053143468428197026,0.5
10,7,16,2019,0.027687157358750967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02940651920348924,0
13,7,16,2019,0.011048289026190726,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.011734383534021047,0
15,7,16,2019,0.011734633952329526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.012463350216631345,0.5
18,7,16,2019,0.01649356840890251,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017517812676322197,0
4,1,17,2019,0.051657576932202444,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0548654926318179,0
7,1,17,2019,0.12726465622829858,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.13516774253172184,0.5
15,1,17,2019,0.013665635338721723,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.013473471630673353,0
22,1,17,2019,0.028078581332009706,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.027683745367800414,0
0,2,17,2019,0.02802070700418086,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.027626684858367914,0
8,2,17,2019,0.06874945227414317,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06778270983240248,0
13,2,17,2019,0.00891421312906472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008788863066169305,0
15,2,17,2019,0.019427072884376905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.019153892877047878,0
22,2,17,2019,0.021143605257760264,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02084628768070407,0
23,2,17,2019,0.042050549341890404,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04145924207466718,0
3,3,17,2019,0.065564983271587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06464302026062493,0
11,3,17,2019,0.008165842638524486,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008051016026964607,0
15,3,17,2019,0.006840791404244156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0067445974249931385,0
18,3,17,2019,0.00632629865980919,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.006237339385062138,0
1,4,17,2019,0.07221655360592479,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07120105740838857,1
2,4,17,2019,0.06405177239920097,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06315108788756142,1
6,4,17,2019,0.2831709388740015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.27918904002504136,2
8,4,17,2019,0.0566803982099977,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.055883368637371165,0
20,4,17,2019,0.003899175420044577,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0038443459160753223,0
23,4,17,2019,0.02621674077155377,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025848085674682445,0
2,5,17,2019,0.056500100337155607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05570560608081258,0
6,5,17,2019,0.30293861822334006,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2986787498201568,0
7,5,17,2019,0.1178510561376609,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.11619385576727931,0
13,5,17,2019,0.030268571861837287,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.029842940644398165,0
14,5,17,2019,0.022996055142900873,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022672688748495245,0
22,5,17,2019,0.009728461859369623,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00959166197717121,0
4,6,17,2019,0.035697630595900726,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.035195656930292085,0
8,6,17,2019,0.06383716735368294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06293950057962312,0
9,6,17,2019,0.032971344021025854,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03250770690724557,0
10,6,17,2019,0.020796426439983355,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020503990829065306,0
12,6,17,2019,0.014609327203629426,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.014403893470183707,0
19,6,17,2019,0.004246859836050264,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004187141256311443,0
6,7,17,2019,0.21079777662509874,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2078335761762655,1.5
7,7,17,2019,0.166690262664508,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.1643462941496739,0.5
14,7,17,2019,0.015643532117328943,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01542355558026141,0
7,1,18,2019,0.07090310990915732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06990608312082365,0
11,1,18,2019,0.0067417174505076905,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011762312770976871,0
4,2,18,2019,0.014864997913318408,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.025935046385428505,0
11,2,18,2019,0.007728957034570325,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013484755286979873,0
20,2,18,2019,0.0013854481055290554,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002417199187717802,0
14,3,18,2019,0.0022289459931520866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003888854748591723,0
19,3,18,2019,2.0704669996275357e-4,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.612355547438609e-4,0
20,3,18,2019,0.005537581803466227,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009661450460569942,0
4,4,18,2019,0.019544134241223535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03409876214345328,0
6,4,18,2019,0.1577633633492512,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.2752506371170184,0
9,4,18,2019,0.007571972487210384,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013210863454547946,0
13,4,18,2019,0.012032464401015337,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02099310906002584,0
22,4,18,2019,0.013757459750512317,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.024002718255044256,0
23,4,18,2019,0.014606164095165575,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02548345755110402,0
4,5,18,2019,0.027289863173556375,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0476127794558286,0
6,5,18,2019,0.16877655415252366,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.29446541373521995,0
10,5,18,2019,0.007156009254266073,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012485130036759984,0
18,5,18,2019,0.004535898965900665,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007913808718052463,0
19,5,18,2019,0.00473162557956437,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008255294053861557,0
2,6,18,2019,0.02559652382702371,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0446584006691859,0
3,6,18,2019,0.02341780506525604,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04085717765679505,0
4,6,18,2019,0.019888263565472446,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.034699166532274985,0
5,6,18,2019,0.020958091693028386,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03656570174972968,0
5,7,18,2019,0.020042946486553376,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03496904270425031,0
10,7,18,2019,0.016831012932222496,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.029365163968159066,0
12,7,18,2019,0.002409754566214789,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004204312494136576,0
17,7,18,2019,0.00647686153879648,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011300217155777986,0
8,1,19,2019,0.024579411697700896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.042883839353604764,0
4,2,19,2019,0.019742893949113646,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.036921506927383205,0
13,2,19,2019,0.006596088122809764,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012335451628705344,0
17,2,19,2019,0.006767864350372637,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012656693144375194,0
18,2,19,2019,0.004058591216631845,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007590037413284933,0
19,2,19,2019,2.40002360613929e-4,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.4883231621640384e-4,0
23,2,19,2019,0.03111538001792996,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05818937800310366,0
3,3,19,2019,0.04851492792110419,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.09072855539503935,0
10,3,19,2019,0.016850825842978142,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03151300334678529,0
12,3,19,2019,0.005389201233503066,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010078432837085602,0
18,3,19,2019,0.004681156132026756,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008754306182379493,0
21,3,19,2019,0.010135904634849556,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018955320033398376,0
2,4,19,2019,0.047395224800016796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08863458038568175,0
4,4,19,2019,0.02595747217064895,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.048543490687645525,0
14,4,19,2019,0.01334396698944632,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02495476959504885,0
18,4,19,2019,0.003910955924782015,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007313942253942579,0
22,4,19,2019,0.018271921089219354,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.034170616669016704,0
1,5,19,2019,0.04078535395678691,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07627335346745803,0
2,5,19,2019,0.04180735140338443,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.078184607506586,0
7,5,19,2019,0.0872041020777985,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.16308180894150104,0
9,5,19,2019,0.009953225349454215,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018613688532028924,0
10,5,19,2019,0.009504228162673998,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017774011593845018,0
14,5,19,2019,0.01701597258259424,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.031821846949272675,0
15,5,19,2019,0.014468108666852504,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02705704522073421,0
4,6,19,2019,0.02641452630500165,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04939823505446366,0
9,6,19,2019,0.024397205624472368,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0456256108549471,0
12,6,19,2019,0.010810198079728012,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020216327166412258,0
15,6,19,2019,0.008820818611943722,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01649595628308038,0
19,6,19,2019,0.0031424716145134466,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005876787252335528,0
22,6,19,2019,0.012737577505455825,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.023820750763181877,0
1,7,19,2019,0.040291026569561454,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07534890378450466,0
4,7,19,2019,0.04934228931570146,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.09227581738919313,0
5,7,19,2019,0.02661996787481874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04978243467396852,0
12,7,19,2019,0.0032005069305489323,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005985320040312807,0
19,7,19,2019,0.0010465004172027362,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.001957077442792773,0
2,1,20,2019,0.07698839823791846,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.14397725511750814,0.5
10,1,20,2019,0.009167173606553556,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013131698395360129,0
12,1,20,2019,0.015970376576662688,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.022877080490232248,0
14,1,20,2019,0.008420270366194157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01206178213721214,0
22,1,20,2019,0.033110395532456156,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04742963824449237,0.5
8,2,20,2019,0.08106967836161945,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.11612985757055762,0
11,2,20,2019,0.01635884452550213,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023433549055066328,0
15,2,20,2019,0.022908495968287375,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03281572627050649,0
18,2,20,2019,0.006467867030650834,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.009265023523398901,0
21,2,20,2019,0.00994542445319586,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014246519149571042,0
14,3,20,2019,0.00471771039670982,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006757977180879325,0
4,4,20,2019,0.04136644207073052,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.059256174724740776,0
9,4,20,2019,0.01602657643400143,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.022957585082826307,0
15,4,20,2019,0.025755769877636506,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03689435986372448,0
18,4,20,2019,0.006232591934996222,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.008927999078496148,0
0,5,20,2019,0.05618389889379712,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0804817326052721,0.5
6,5,20,2019,0.3572266473447433,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.5117163471588757,0
7,5,20,2019,0.1389705212131655,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.19907106036615932,0
8,5,20,2019,0.06219669930885289,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08909488699187187,0
18,5,20,2019,0.009600527682410643,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01375246497694718,0
22,5,20,2019,0.011471848106475797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.016433074777151408,0
8,6,20,2019,0.07527708881582426,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.1078321485810476,0
15,6,20,2019,0.014057065330883073,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020136320110384423,0
23,6,20,2019,0.018001843910074297,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02578709588508817,0
4,7,20,2019,0.07863304019730984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.11263944723847193,0
6,7,20,2019,0.24857373237238978,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.35607433900778696,0
10,7,20,2019,0.03562394285974321,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05103021862193831,0
12,7,20,2019,0.0051004036012885,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007306173599553934,0
18,7,20,2019,0.021221605776957784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.030399307189842906,0
20,7,20,2019,2.471618148459997e-4,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.540518099370577e-4,0
0,1,21,2019,0.05709160691604301,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08178199684054964,0
3,1,21,2019,0.04446757932763588,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06369845987042436,0
4,1,21,2019,0.051511198690389365,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07378823116233854,0
5,1,21,2019,0.053410477328916725,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07650889025753246,0
7,1,21,2019,0.1269040358173162,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.18178618569147956,0
11,2,21,2019,0.013833467130035328,N1WEST_20_05_2019_C15_S31,0.05630501617587541,0
17,2,21,2019,0.009120440927927465,N1WEST_20_05_2019_C15_S31,0.03712204389188155,0
9,3,21,2019,0.02071937232911752,N1WEST_20_05_2019_C15_S31,0.08433204656351168,0
14,3,21,2019,0.003989419399406391,N1WEST_20_05_2019_C15_S31,0.01623774587415053,0
16,3,21,2019,0.01569460379261336,N1WEST_20_05_2019_C15_S31,0.0638802197677824,0
0,4,21,2019,0.055385037400862515,N1WEST_20_05_2019_C15_S31,0.22542833242334562,0
1,4,21,2019,0.07201191891776453,N1WEST_20_05_2019_C15_S31,0.2931031115631968,0
13,4,21,2019,0.02153598474415888,N1WEST_20_05_2019_C15_S31,0.08765582467395323,0
19,4,21,2019,0.007789468992965018,N1WEST_20_05_2019_C15_S31,0.03170471824074485,0
20,4,21,2019,0.0038881266160471326,N1WEST_20_05_2019_C15_S31,0.015825463707147026,0
22,4,21,2019,0.02462342155613707,N1WEST_20_05_2019_C15_S31,0.10022231852588039,0
14,5,21,2019,0.02293089292817153,N1WEST_20_05_2019_C15_S31,0.09333338382282098,0
17,5,21,2019,0.004030373917500929,N1WEST_20_05_2019_C15_S31,0.016404439066978613,0
7,6,21,2019,0.19049536258827812,N1WEST_20_05_2019_C15_S31,0.7753547517147178,0
8,6,21,2019,0.06365627671044151,N1WEST_20_05_2019_C15_S31,0.2590939535393437,0
15,6,21,2019,0.0118870223930783,N1WEST_20_05_2019_C15_S31,0.048382591423669914,0
16,6,21,2019,0.00947066157595699,N1WEST_20_05_2019_C15_S31,0.03854751294219748,0
19,6,21,2019,0.004234825824527745,N1WEST_20_05_2019_C15_S31,0.017236599784470723,0
8,7,21,2019,0.0378448624700816,N1WEST_20_05_2019_C15_S31,0.15403626390416578,4
17,7,21,2019,0.01159243747920668,N1WEST_20_05_2019_C15_S31,0.04718357109241129,0
21,7,21,2019,0.011540199275671336,N1WEST_20_05_2019_C15_S31,0.04697095101189147,0
0,1,22,2019,0.07314094050122057,N1WEST_20_05_2019_C15_S31,0.29769845833503983,0
4,1,22,2019,0.06599179322629317,N1WEST_20_05_2019_C15_S31,0.26859997932217394,0
14,1,22,2019,0.009122055865811277,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.015917606735962927,0
18,1,22,2019,0.004377871995713449,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.007639203902414859,0
21,1,22,2019,0.005403873541990093,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009429533775895524,0
1,2,22,2019,0.04695814284095585,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08193999924895572,0
5,2,22,2019,0.040980218982188316,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07150877163084585,0.5
7,2,22,2019,0.13907647073556148,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.24268263645384297,0
9,2,22,2019,0.05237622659144347,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09139432924555269,0
11,2,22,2019,0.017722268665014328,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.030924619102153272,0
12,2,22,2019,0.012685951108888347,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022136455179994526,0
14,2,22,2019,0.010970350597775617,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0191428038963778,0
16,2,22,2019,0.02241717335131838,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03911703181686876,0
19,2,22,2019,4.1435060402647767e-4,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.230245092470275e-4,0
21,2,22,2019,0.010774323569881237,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01880074491476852,0
4,3,22,2019,0.04964439265879713,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08662739305841544,0
7,3,22,2019,0.16008325549559893,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.2793385990478144,0
10,3,22,2019,0.02909200496412849,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05076433437721493,0
11,3,22,2019,0.010431743626442313,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.018202957212576643,0
19,3,22,2019,4.7475192662246705e-4,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,8.284222960571704e-4,0
20,4,22,2019,0.004981139134929532,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.00869187988028961,0
22,4,22,2019,0.031545446139260955,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.055045486822459695,0
5,5,22,2019,0.06057009479110633,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10569228724615809,1
16,5,22,2019,0.010516562558167195,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.018350962708138373,0
21,5,22,2019,0.020551888431456333,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03586218748773401,0
2,6,22,2019,0.05869206804022215,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10241520895372716,0
4,6,22,2019,0.04560319699170292,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0795756752967459,0
5,6,22,2019,0.048056281077580455,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08385620463614556,0
16,6,22,2019,0.012133011002000997,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.021171597772909202,0
22,6,22,2019,0.021990712590155222,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.038372875588889896,0
1,7,22,2019,0.06956019579657322,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12137963825854746,0
11,7,22,2019,0.015376437808228055,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02683124217082377,0
