hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,7,20,2019,0.07264134852090517,ASH_13_05_2019_C6_S30,0.10017071290878139,0
19,7,20,2019,0.023412457016686188,ASH_13_05_2019_C6_S30,0.032285228152568346,0
2,1,21,2019,0.003299681047569659,ASH_13_05_2019_C6_S30,0.004550182638907441,0
6,1,21,2019,0.01986629765129635,ASH_13_05_2019_C6_S30,0.027395157704371433,2
11,1,21,2019,0.055998290756944756,ASH_20_05_2019_C6_S7,0.17851750892964885,0
15,1,21,2019,0.051992071264568764,ASH_20_05_2019_C6_S7,0.1657460419020473,0
16,1,21,2019,0.03988600131557163,ASH_20_05_2019_C6_S7,0.12715298091732377,1
23,1,21,2019,9.030079817597932e-5,ASH_20_05_2019_C6_S7,2.878708140343662e-4,0
4,2,21,2019,9.988226111478907e-7,ASH_20_05_2019_C6_S7,3.1841565518250334e-6,0
10,2,21,2019,0.07297094109189801,ASH_20_05_2019_C6_S7,0.23262479000508177,0
14,2,21,2019,0.04682538054476343,ASH_20_05_2019_C6_S7,0.1492750970885184,0
16,2,21,2019,0.031033479609300453,ASH_20_05_2019_C6_S7,0.09893193878572644,0
17,2,21,2019,0.01943669275514901,ASH_20_05_2019_C6_S7,0.0619624264522724,1
23,2,21,2019,0.0025045647725684497,ASH_20_05_2019_C6_S7,0.007984326987630836,0
4,3,21,2019,0.0024869896832078716,ASH_20_05_2019_C6_S7,0.007928299185184425,0
8,3,21,2019,0.07941926331976791,ASH_20_05_2019_C6_S7,0.25318146067011016,0
9,3,21,2019,0.090153773096798,ASH_20_05_2019_C6_S7,0.2874021113198573,0
11,3,21,2019,0.13877273104897475,ASH_20_05_2019_C6_S7,0.44239497169214553,0
15,3,21,2019,0.07049703178731878,ASH_20_05_2019_C6_S7,0.22473818988922742,0
19,3,21,2019,0.0073590333951966385,ASH_20_05_2019_C6_S7,0.023459935867376033,0
1,4,21,2019,0.006876055407389125,ASH_20_05_2019_C6_S7,0.021920245528871212,0
5,4,21,2019,0.015553860023692443,ASH_20_05_2019_C6_S7,0.049584305308920044,0
6,4,21,2019,0.022833736109831842,ASH_20_05_2019_C6_S7,0.07279189480222892,0
16,4,21,2019,0.035324054785062786,ASH_20_05_2019_C6_S7,0.11260990612899739,0
17,4,21,2019,0.035583070751449467,ASH_20_05_2019_C6_S7,0.11343562570842261,1
19,4,21,2019,0.004072268872699274,ASH_20_05_2019_C6_S7,0.01298202650508341,0
23,5,21,2019,0.006377576165140122,ASH_20_05_2019_C6_S7,0.020331138586917007,0
16,6,21,2019,0.05754714564436606,ASH_20_05_2019_C6_S7,0.1834551188541388,0
17,6,21,2019,0.04812632942452078,ASH_20_05_2019_C6_S7,0.15342240498166684,0
19,6,21,2019,0.022053840498684484,ASH_20_05_2019_C6_S7,0.07030565781454147,0
22,6,21,2019,0.014829262938208581,ASH_20_05_2019_C6_S7,0.04727435504205014,0
23,6,21,2019,0.005226577179226913,ASH_20_05_2019_C6_S7,0.01666185745407644,0
1,7,21,2019,0.01055074128366633,ASH_20_05_2019_C6_S7,0.03363481323914754,0
5,7,21,2019,0.00529781057091132,ASH_20_05_2019_C6_S7,0.016888943093016823,0
6,7,21,2019,0.02267829544297931,ASH_20_05_2019_C6_S7,0.0722963639519514,0
7,7,21,2019,0.03380770549153689,ASH_20_05_2019_C6_S7,0.10777592111109029,0
11,7,21,2019,0.040981130380489096,ASH_20_05_2019_C6_S7,0.13064415377247518,0
15,7,21,2019,0.0562117378875365,ASH_20_05_2019_C6_S7,0.17919795916351058,3
2,1,22,2019,0.015106337650963256,ASH_20_05_2019_C6_S7,0.04815764427891365,0
4,1,22,2019,0.031719693692933676,ASH_20_05_2019_C6_S7,0.10111952749864535,0
13,1,22,2019,0.3027678858690633,ASH_27_05_2019_C6_S21,0.15461447848072762,0
20,1,22,2019,1.502502786628114e-4,ASH_27_05_2019_C6_S21,7.672831089847202e-5,0
1,2,22,2019,4.633700786460327e-6,ASH_27_05_2019_C6_S21,2.3662920143523256e-6,0
2,2,22,2019,2.2245163885523145e-5,ASH_27_05_2019_C6_S21,1.135993800335188e-5,0
10,2,22,2019,0.3340697658201433,ASH_27_05_2019_C6_S21,0.17059940974320506,0
18,2,22,2019,0.13893988570998123,ASH_27_05_2019_C6_S21,0.07095243244691718,0
13,3,22,2019,0.3471646619403099,ASH_27_05_2019_C6_S21,0.17728658044021367,0
14,3,22,2019,0.3492420164075667,ASH_27_05_2019_C6_S21,0.17834742306112966,0
20,3,22,2019,0.010647399720139037,ASH_27_05_2019_C6_S21,0.005437307692590243,0
23,3,22,2019,0.011334396552673131,ASH_27_05_2019_C6_S21,0.005788136370061363,0
7,4,22,2019,0.32802388884734823,ASH_27_05_2019_C6_S21,0.16751196170549731,0
13,4,22,2019,0.38824084077712456,ASH_27_05_2019_C6_S21,0.19826295298582042,0
17,4,22,2019,0.16290358785599043,ASH_27_05_2019_C6_S21,0.08318997639626144,0
21,4,22,2019,0.012980993038280942,ASH_27_05_2019_C6_S21,0.006629003809352964,0
0,5,22,2019,0.013891539119768976,ASH_27_05_2019_C6_S21,0.0070939923834147005,0
2,5,22,2019,6.948216283574777e-5,ASH_27_05_2019_C6_S21,3.54824566011208e-5,0
5,5,22,2019,0.017122277512153797,ASH_27_05_2019_C6_S21,0.008743833581771741,0
13,5,22,2019,0.24027570137802826,ASH_27_05_2019_C6_S21,0.12270159417178422,0
17,5,22,2019,0.2079925888003087,ASH_27_05_2019_C6_S21,0.10621557683671799,0
23,5,22,2019,0.02919731257549923,ASH_27_05_2019_C6_S21,0.014910191825469547,0
4,7,22,2019,0.015043263127447165,ASH_27_05_2019_C6_S21,0.0076821432907995995,0
8,7,22,2019,0.24868748700154292,ASH_27_05_2019_C6_S21,0.12699724079737734,0
14,7,22,2019,0.20240566885445138,ASH_27_05_2019_C6_S21,0.10336250438729754,0
17,7,22,2019,0.16756235617219714,ASH_27_05_2019_C6_S21,0.08556906964621183,0
2,1,23,2019,0.10477833378059402,ASH_27_05_2019_C6_S21,0.053507152474460924,0
12,1,23,2019,1.611316745731694,ASH_03_06_2019_C6_S31,0.12814705269948495,0
18,1,23,2019,0.94290660767899,ASH_03_06_2019_C6_S31,0.07498879600488684,0
12,2,23,2019,2.2533722288284546,ASH_03_06_2019_C6_S31,0.1792093395194682,0
14,2,23,2019,1.4868968489352106,ASH_03_06_2019_C6_S31,0.11825201305946476,0
0,3,23,2019,0.0813943441416438,ASH_03_06_2019_C6_S31,0.0064732432873853135,0
14,3,23,2019,2.4223605622257733,ASH_03_06_2019_C6_S31,0.19264888014537462,0
19,3,23,2019,0.23367933029538482,ASH_03_06_2019_C6_S31,0.018584376742478995,0
22,3,23,2019,0.07800620816143397,ASH_03_06_2019_C6_S31,0.00620378686849121,0
6,4,23,2019,0.7250642680558829,ASH_03_06_2019_C6_S31,0.057663925615617166,0
21,4,23,2019,0.09003683439326801,ASH_03_06_2019_C6_S31,0.007160575344638134,0
4,5,23,2019,0.08812989611344364,ASH_03_06_2019_C6_S31,0.00700891768894341,0
13,5,23,2019,1.6665646048728462,ASH_03_06_2019_C6_S31,0.13254088174374282,0
22,5,23,2019,0.18870791625869626,ASH_03_06_2019_C6_S31,0.015007827203230606,0
1,6,23,2019,0.19567043364729322,ASH_03_06_2019_C6_S31,0.015561552028024424,0
3,6,23,2019,0.2234952928585273,ASH_03_06_2019_C6_S31,0.01777444636375516,0
4,6,23,2019,0.17953430522256883,ASH_03_06_2019_C6_S31,0.01427825542908674,0
6,6,23,2019,1.2265872331178975,ASH_03_06_2019_C6_S31,0.09754974570905865,0
21,6,23,2019,0.31664633268208503,ASH_03_06_2019_C6_S31,0.025182692595231343,0
0,7,23,2019,0.20142875993877501,ASH_03_06_2019_C6_S31,0.016019508258349743,0
3,7,23,2019,0.22838250127960819,ASH_03_06_2019_C6_S31,0.018163123113220228,0
5,7,23,2019,0.16822709719600176,ASH_03_06_2019_C6_S31,0.013378999968170801,0
11,7,23,2019,1.3013180655371455,ASH_03_06_2019_C6_S31,0.10349304391263876,0
18,7,23,2019,1.044116415662484,ASH_03_06_2019_C6_S31,0.08303795122636756,0
8,1,24,2019,0.46135866676946313,ASH_10_06_2019_C6_S19,0.2546378611226136,0
12,1,24,2019,0.22833732022434758,ASH_10_06_2019_C6_S19,0.1260263023636898,0
15,1,24,2019,0.23395515777939088,ASH_10_06_2019_C6_S19,0.12912695754194253,0
16,1,24,2019,0.17947997654274553,ASH_10_06_2019_C6_S19,0.09906045043263197,0
17,1,24,2019,0.16864249201341405,ASH_10_06_2019_C6_S19,0.09307891355196177,0
3,2,24,2019,5.757017351862711e-6,ASH_10_06_2019_C6_S19,3.1774727354512195e-6,0
5,2,24,2019,1.8052805698928584e-5,ASH_10_06_2019_C6_S19,9.963891786461982e-6,0
7,2,24,2019,0.277647965081581,ASH_10_06_2019_C6_S19,0.1532423449817794,0
13,2,24,2019,0.3432875617461205,ASH_10_06_2019_C6_S19,0.1894708320646099,0
19,2,24,2019,0.06202630167673929,ASH_10_06_2019_C6_S19,0.034234199831783184,0
20,2,24,2019,6.111087321233483e-7,ASH_10_06_2019_C6_S19,3.3728947057799454e-7,0
0,3,24,2019,0.01153427249605211,ASH_10_06_2019_C6_S19,0.006366115323173766,0
3,3,24,2019,2.9847197322318594e-5,ASH_10_06_2019_C6_S19,1.647357475666014e-5,0
6,3,24,2019,0.11126451054945259,ASH_10_06_2019_C6_S19,0.061410262829904555,0
14,3,24,2019,0.34326914361248645,ASH_10_06_2019_C6_S19,0.18946066653723984,0
16,3,24,2019,0.16631602112281185,ASH_10_06_2019_C6_S19,0.0917948636051056,0
19,3,24,2019,0.03311435334660958,ASH_10_06_2019_C6_S19,0.01827681740040359,0
3,4,24,2019,0.03006108761826998,ASH_10_06_2019_C6_S19,0.016591627307525423,0
7,4,24,2019,0.3224138967221558,ASH_10_06_2019_C6_S19,0.17795002233817578,1
10,4,24,2019,0.6732676177194442,ASH_10_06_2019_C6_S19,0.37159684750186667,0
8,1,26,2019,0.30584416192461616,ASH_24_06_2019_C6_S10,0.17793970589888133,0
21,1,26,2019,1.6428133483317362e-4,ASH_24_06_2019_C6_S10,9.557865097354921e-5,0
22,1,26,2019,1.9269665923570618e-4,ASH_24_06_2019_C6_S10,1.1211064699201234e-4,0
23,1,26,2019,2.693696149604646e-4,ASH_24_06_2019_C6_S10,1.567188654592466e-4,0
7,2,26,2019,0.1840585542373338,ASH_24_06_2019_C6_S10,0.10708500957829938,0
8,2,26,2019,0.23432805495117814,ASH_24_06_2019_C6_S10,0.13633173482692387,0
12,2,26,2019,0.2116851674235112,ASH_24_06_2019_C6_S10,0.12315813451354733,0
15,2,26,2019,0.1964157862425403,ASH_24_06_2019_C6_S10,0.11427442988599407,0
19,2,26,2019,0.04111851281875897,ASH_24_06_2019_C6_S10,0.023922693282511426,0
20,2,26,2019,4.0511656436373966e-7,ASH_24_06_2019_C6_S10,2.3569625087503464e-7,0
2,3,26,2019,0.007479706893934141,ASH_24_06_2019_C6_S10,0.004351683015759256,0
4,3,26,2019,0.007418754506142956,ASH_24_06_2019_C6_S10,0.00431622100174157,0
9,3,26,2019,0.2689310353491147,ASH_24_06_2019_C6_S10,0.15646370045440972,0
10,3,26,2019,0.39470665194040283,ASH_24_06_2019_C6_S10,0.2296397783781092,0
16,3,26,2019,0.11025431569569023,ASH_24_06_2019_C6_S10,0.06414580675830947,0
18,3,26,2019,0.12091491720651495,ASH_24_06_2019_C6_S10,0.07034812981592228,0
0,4,26,2019,0.012884919930545278,ASH_24_06_2019_C6_S10,0.007496428405054762,0
4,4,26,2019,0.010963252824028814,ASH_24_06_2019_C6_S10,0.006378405168589079,0
10,4,26,2019,0.44632296979321767,ASH_24_06_2019_C6_S10,0.2596700799556062,0
14,4,26,2019,0.263192654603481,ASH_24_06_2019_C6_S10,0.1531251185577066,0
18,4,26,2019,0.051661380153255256,ASH_24_06_2019_C6_S10,0.030056518760905166,0
2,5,26,2019,4.5273400918173265e-5,ASH_24_06_2019_C6_S10,2.634000137104956e-5,0
4,5,26,2019,0.008279054643133792,ASH_24_06_2019_C6_S10,0.004816742418915615,0
17,5,26,2019,0.13552444939034664,ASH_24_06_2019_C6_S10,0.07884793521927672,0
20,5,26,2019,0.017914603103120135,ASH_24_06_2019_C6_S10,0.010422691044369471,0
22,5,26,2019,0.017727504731045986,ASH_24_06_2019_C6_S10,0.010313837473022768,0
1,6,26,2019,0.0183815740588909,ASH_24_06_2019_C6_S10,0.010694374093705071,0
2,6,26,2019,0.01994588404461001,ASH_24_06_2019_C6_S10,0.011604487456804504,0
6,6,26,2019,0.11522744466283656,ASH_24_06_2019_C6_S10,0.06703916623995732,0
7,6,26,2019,0.16854994137395066,ASH_24_06_2019_C6_S10,0.09806212029231663,2
15,6,26,2019,0.2373119655262497,ASH_24_06_2019_C6_S10,0.13806776982859137,0
7,7,26,2019,0.10084925930781576,ASH_24_06_2019_C6_S10,0.058673958098228535,0
17,7,26,2019,0.10918079432430462,ASH_24_06_2019_C6_S10,0.06352123352500509,0
21,7,26,2019,0.043330435187921255,ASH_24_06_2019_C6_S10,0.025209586625065745,0
23,7,26,2019,0.06007242293322988,ASH_24_06_2019_C6_S10,0.03495005169334181,0
0,1,27,2019,0.010948517742062002,ASH_24_06_2019_C6_S10,0.006369832318497481,0
3,1,27,2019,0.023726330342390557,ASH_24_06_2019_C6_S10,0.013803945828546745,0
10,1,27,2019,0.2622085477185898,ASH_01_07_2019_C6_S31,0.12025790865277333,1
18,1,27,2019,0.09502208039576701,ASH_01_07_2019_C6_S31,0.04358041247570084,0
1,2,27,2019,3.2388895783240427e-6,ASH_01_07_2019_C6_S31,1.4854667799180136e-6,0
5,2,27,2019,1.283821321096703e-5,ASH_01_07_2019_C6_S31,5.888048597280124e-6,0
7,2,27,2019,0.19744874191605655,ASH_01_07_2019_C6_S31,0.09055682194780987,0
11,2,27,2019,0.43656738744003915,ASH_01_07_2019_C6_S31,0.2002249028734542,0
15,2,27,2019,0.21070495770620515,ASH_01_07_2019_C6_S31,0.096636580984819,0
