hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,5,18,2019,0.8782840926862111,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.872706244882087,0
2,6,18,2019,12.716256651458837,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.11402089712949,71.5
3,6,18,2019,11.547254652620694,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.62143636584392,72.5
4,6,18,2019,11.085779839950382,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.63746458411629,68.5
5,6,18,2019,10.307037310347358,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.977004135740742,57
5,7,18,2019,11.514752537494456,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.552134286396456,47.5
10,7,18,2019,9.361315817781996,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.960505647615314,7.5
12,7,18,2019,6.95076602660379,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.820652056812014,19
17,7,18,2019,4.702817972783713,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.027503241280147,3
8,1,19,2019,14.136352823807556,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.1419966881481,16
4,2,19,2019,13.064905610228218,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.36204957198806,92
13,2,19,2019,5.662244864930821,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.759075083264445,10.5
17,2,19,2019,3.708554085337628,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.32159217330083,10.5
18,2,19,2019,3.4576775548712355,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.623356372031388,8.5
19,2,19,2019,1.0577197243136969,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.9438296912496686,0
23,2,19,2019,11.706368782107448,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.58099022389561,19
3,3,19,2019,13.492339189412762,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.55167630628863,59
10,3,19,2019,5.694356424167635,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.848447493876328,29
12,3,19,2019,4.755844782315906,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.236395951905463,15
18,3,19,2019,3.400824481263002,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.465123749268,4
21,3,19,2019,1.356718972299688,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.7759999190040996,2.5
2,4,19,2019,13.982833956925202,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.91681399523796,75.5
4,4,19,2019,12.812771885381839,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.660314766153995,49
14,4,19,2019,3.9021295005966197,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.860348369140098,6.5
18,4,19,2019,2.709211651898662,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,7.540237283476712,5.5
22,4,19,2019,3.882980853027761,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.80705414008801,19
1,5,19,2019,16.89986525188964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.03545179599619,61.5
2,5,19,2019,15.146778744779384,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.15628769199981,70
7,5,19,2019,25.5848772624004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,71.20744711544708,19.5
9,5,19,2019,7.458192482402013,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.757529587524775,13
10,5,19,2019,4.755788405168538,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.236239043873478,11.5
14,5,19,2019,4.111963767850844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.444355958282307,24.5
15,5,19,2019,3.5808741856210453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.966235389153368,4
4,6,19,2019,12.470993848652824,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.70908325442934,101
9,6,19,2019,5.905503988447661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.436110231626543,8.5
12,6,19,2019,3.5905274289082914,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.993102151257377,11.5
15,6,19,2019,3.1323567929414775,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.71792850098532,7.5
19,6,19,2019,0.7510822174102941,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.0904007757033285,0
22,6,19,2019,2.995009774116067,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.335666335755095,8.5
1,7,19,2019,16.685359190940854,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.438441740630395,105
4,7,19,2019,12.862277437575612,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.7980978773882,96.5
5,7,19,2019,12.953568457705867,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.05217767700459,83
12,7,19,2019,7.819292969252118,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.762539052961188,11
19,7,19,2019,0.8553718331881603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.3806580719971144,0.5
2,1,20,2019,17.028566681652944,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.393651687266406,174.5
10,1,20,2019,7.027703215540516,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.229109453579326,18
12,1,20,2019,6.292757492803511,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.636474063221428,26
14,1,20,2019,5.36920273356362,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.635120835365086,54.5
22,1,20,2019,5.96470367610348,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.92557786741431,6.5
8,2,20,2019,17.4479647603889,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.809929777707694,24.5
11,2,20,2019,5.790177239354829,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.54737717705064,4
15,2,20,2019,4.897358525004557,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.612629293420996,7.5
18,2,20,2019,3.6305666680858604,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.867477534414332,1.5
21,2,20,2019,1.8748849474239746,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.0628961129218615,0.5
14,3,20,2019,4.868064395489629,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.549148595524754,12
4,4,20,2019,13.453429880215436,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.153729161298596,60
9,4,20,2019,7.288845832944142,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.7950083513358,8.5
15,4,20,2019,3.682914019154611,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.98091481464382,11.5
18,4,20,2019,2.8446763366688224,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,6.164444621869904,2
0,5,20,2019,16.293540645288406,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.30828013976624,54.5
6,5,20,2019,38.47920822007024,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,83.3848635461263,19
7,5,20,2019,26.8641598650739,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,58.2149271840298,23
8,5,20,2019,13.384464833207005,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.004281152873858,6
18,5,20,2019,3.4143803866995697,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.398999506726176,1.5
22,5,20,2019,3.529034195790949,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.647455560485144,0.5
8,6,20,2019,13.838661349485621,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.988529953327713,7
15,6,20,2019,3.288979375472493,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.1272541488198256,0.5
23,6,20,2019,7.803054143553005,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.909303364091283,16.5
4,7,20,2019,13.50541078497814,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.26637234838947,68
6,7,20,2019,46.89524434460604,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,101.62250554307505,217
10,7,20,2019,11.057619411339576,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.961981766522555,11
12,7,20,2019,8.210269457361836,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.791743386808058,4.5
18,7,20,2019,4.745235488157969,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.282977014789676,5.5
20,7,20,2019,1.0480792247627102,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.2711991016692727,0
0,1,21,2019,11.67777948696314,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.305875408690948,70
3,1,21,2019,10.484803972867669,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.72068446900744,70.5
4,1,21,2019,10.18279848757994,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.06623529123658,47.5
5,1,21,2019,10.869419407260695,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.55415030674442,72
7,1,21,2019,20.61895677682956,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.6815040337197,26.5
11,2,21,2019,3.772790522671804,N1WEST_20_05_2019_C15_S31,31.897983753473262,16
17,2,21,2019,2.5372623616624943,N1WEST_20_05_2019_C15_S31,21.45190757458067,15
9,3,21,2019,5.50737041707106,N1WEST_20_05_2019_C15_S31,46.563415337378345,12
14,3,21,2019,3.171955961939737,N1WEST_20_05_2019_C15_S31,26.818080445408274,19
16,3,21,2019,2.6011316715852923,N1WEST_20_05_2019_C15_S31,21.991906336245332,15
0,4,21,2019,10.46113867093143,N1WEST_20_05_2019_C15_S31,88.44626526783429,75
1,4,21,2019,11.588139809130016,N1WEST_20_05_2019_C15_S31,97.9747730872788,54
13,4,21,2019,3.035102584125306,N1WEST_20_05_2019_C15_S31,25.66101996301467,16
19,4,21,2019,0.5172075227217494,N1WEST_20_05_2019_C15_S31,4.372857983450695,0
20,4,21,2019,0.6461734088879367,N1WEST_20_05_2019_C15_S31,5.463231731200691,0
22,4,21,2019,2.6565990255866856,N1WEST_20_05_2019_C15_S31,22.460868698759867,2
14,5,21,2019,2.8132610879094146,N1WEST_20_05_2019_C15_S31,23.785406567673164,9
17,5,21,2019,2.3457136602120765,N1WEST_20_05_2019_C15_S31,19.832412049942487,13
7,6,21,2019,16.860596443821002,N1WEST_20_05_2019_C15_S31,142.55205217648816,33
8,6,21,2019,9.01705910329292,N1WEST_20_05_2019_C15_S31,76.23694001893739,42
15,6,21,2019,2.1430484256520415,N1WEST_20_05_2019_C15_S31,18.11892906684494,7
16,6,21,2019,2.0376390145634553,N1WEST_20_05_2019_C15_S31,17.227719321124475,7
19,6,21,2019,0.5138640550730031,N1WEST_20_05_2019_C15_S31,4.344589815340358,0
8,7,21,2019,13.360140314726113,N1WEST_20_05_2019_C15_S31,112.95658641589752,133
17,7,21,2019,3.6195430372275244,N1WEST_20_05_2019_C15_S31,30.60231526311125,8
21,7,21,2019,1.2248367047031832,N1WEST_20_05_2019_C15_S31,10.355682636631387,9
0,1,22,2019,25.361558474147532,N1WEST_20_05_2019_C15_S31,214.42552278206463,227
4,1,22,2019,22.114789850375853,N1WEST_20_05_2019_C15_S31,186.97492031951035,110
14,1,22,2019,7.5979477846287695,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.121788342886053,5
18,1,22,2019,5.306016793953185,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5767941203026927,0
21,1,22,2019,2.9152523293533967,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.9651761002175898,0
1,2,22,2019,23.375429641297256,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.757413243739347,47.5
5,2,22,2019,20.563420047606307,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.861833231174975,34
7,2,22,2019,43.71519894475818,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.46848316267374,9.5
9,2,22,2019,13.325349675179964,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,8.98263880798068,0.5
11,2,22,2019,8.1936679450293,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.52336422359089,0
12,2,22,2019,7.855297420921658,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.2952681303988705,2
14,2,22,2019,6.885347848993452,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.6414236250786844,1.5
16,2,22,2019,5.97853468224476,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.030139468056018,0.5
19,2,22,2019,1.5716181312535211,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0594302109324039,0
21,2,22,2019,2.6531458467128894,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.7884897152309884,0.5
4,3,22,2019,20.29609183253681,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.681626868288737,16
7,3,22,2019,39.169030773258996,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.40390417297728,7.5
10,3,22,2019,8.46098791232112,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.703565026637446,0.5
11,3,22,2019,6.560897976807737,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.4227114648591135,0
19,3,22,2019,1.3601479122326356,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.9168778095010678,0
20,4,22,2019,1.4033459624961986,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.9459976819385871,0
22,4,22,2019,5.769546479705056,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.889260197770158,0.5
5,5,22,2019,19.04172672667456,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.836057412030334,32.5
16,5,22,2019,5.438672859576605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.6662177791356356,2.5
21,5,22,2019,2.1332752934999575,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.4380441719432997,0.5
2,6,22,2019,21.255460951939266,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.328339074211122,19.5
4,6,22,2019,18.53008845042684,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.491161259366406,7
5,6,22,2019,17.22840573960388,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.613694932483098,8.5
16,6,22,2019,4.425302008378175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.9831029223595795,2
22,6,22,2019,4.450150220405954,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.9998531404859676,1.5
1,7,22,2019,24.792024227377492,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.71234184330931,20.5
11,7,22,2019,13.405205014889782,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.036469415881195,5
12,7,22,2019,11.618335482997164,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.831937903145479,4
14,7,22,2019,9.321377464479816,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.2835549533256145,0.5
17,7,22,2019,7.860848245235341,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.29900994964653,2
