hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,3,17,2019,211.60304542120775,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.46621142902907,218
15,3,17,2019,210.32420707587835,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.303027927271,199
18,3,17,2019,168.90265671965005,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,153.62753581556342,199
1,4,17,2019,20.0231538162941,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.21231139755889,11
2,4,17,2019,21.314306000459382,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.386695106309148,10
6,4,17,2019,152.7830144186361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.9657124136762,157
8,4,17,2019,208.91679481925678,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.0228984073412,194
20,4,17,2019,50.400394283658336,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,45.84231253853592,68.5
23,4,17,2019,28.439123343731172,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.867162334244075,32.5
2,5,17,2019,22.09136817382974,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.093481779703648,8.5
6,5,17,2019,152.51013937826767,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,138.71751548858603,170.5
7,5,17,2019,205.5677379611907,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.97672161886769,182
13,5,17,2019,209.92824221420597,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.94287310703479,220
14,5,17,2019,208.8321832576875,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.9459388973024,201.5
22,5,17,2019,36.51353196231908,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.21134225025658,33.5
4,6,17,2019,24.956129383080885,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.69916136950293,5.5
8,6,17,2019,221.3551538108279,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,201.3363642732817,192
9,6,17,2019,218.83059112242367,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.04011652701203,213
10,6,17,2019,219.80529891799364,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.92667426199293,202.5
12,6,17,2019,215.63177261157514,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.13059091689354,202.5
19,6,17,2019,54.157170220043454,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.25933534283682,83.5
6,7,17,2019,128.51123948031298,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,116.88901423696406,141
7,7,17,2019,188.6992924460432,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,171.6338148353907,164.5
14,7,17,2019,213.92470307716587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.5779043509717,194.5
7,1,18,2019,163.26998471862603,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,148.50426815133156,170.5
11,1,18,2019,189.2727440119007,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,215.65772227637734,175.5
4,2,18,2019,21.564502160595406,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.570634521395313,16.5
11,2,18,2019,194.54714344956867,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,221.66738296493244,224.5
20,2,18,2019,45.068792122389944,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.35146692991907,64.5
14,3,18,2019,186.14777638877015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.09712826000177,224
19,3,18,2019,47.777755621047184,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.4380650605698,74.5
20,3,18,2019,46.302382709533276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.75702237655107,44
4,4,18,2019,20.692873968209444,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.577499711504178,1.5
6,4,18,2019,135.92746876002946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,154.87601482513645,151
9,4,18,2019,194.0050927161096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,221.04976933468538,224.5
13,4,18,2019,190.65700393307156,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.23495064698423,206
22,4,18,2019,31.00308785173077,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.324976897985344,30
23,4,18,2019,25.301621810363493,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.828715713965785,24.5
4,5,18,2019,20.377904088691224,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.218622435448548,13.5
6,5,18,2019,135.6846982291152,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,154.59940162334604,150
10,5,18,2019,196.58268657593212,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.9866846505427,239
18,5,18,2019,154.55394274581764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,176.09905449091477,193.5
19,5,18,2019,47.871887743007356,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.545319378252735,73
2,6,18,2019,19.87234107750407,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.642582984924434,15.5
3,6,18,2019,20.19704308751809,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.01254906886191,25
4,6,18,2019,22.20288367786128,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.29800762878916,27
5,6,18,2019,35.1051820687846,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.99891080236889,44.5
5,7,18,2019,29.854907765116845,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.01673833709311,48
10,7,18,2019,200.99968648558504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,229.0194226962849,211
12,7,18,2019,193.19960000894875,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.13198942166412,239.5
17,7,18,2019,188.80335860774818,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,215.12290365968872,236.5
8,1,19,2019,169.42322880270194,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,193.04114712894375,199
4,2,19,2019,22.611232651516556,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.84416828201383,8.5
13,2,19,2019,196.16991206358233,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.21812633461337,238
17,2,19,2019,196.08959605637725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.12632681010547,240
18,2,19,2019,159.90240186275665,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,182.7651170606176,187.5
19,2,19,2019,50.60141255577208,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,57.836361314484485,70.5
23,2,19,2019,24.641285995803194,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.164477000242417,34
3,3,19,2019,18.940321801509747,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.648393588170094,20
10,3,19,2019,207.54382688024432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.21827422913285,242
12,3,19,2019,195.25916541470383,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.17716187156728,233.5
18,3,19,2019,157.56270860034323,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,180.0908963609314,187.5
21,3,19,2019,39.37947128378877,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.009916018298455,65
2,4,19,2019,19.883285737436356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.726181739729483,15
4,4,19,2019,21.69729604881246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.799557768141984,27
14,4,19,2019,195.03100368380382,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.91637776219233,199
18,4,19,2019,154.47074584158509,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,176.55684728494234,158
22,4,19,2019,32.50796272087627,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.155924757043685,45
1,5,19,2019,19.939340471367064,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.79025113386804,11.5
2,5,19,2019,20.60817676736448,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.55471709878379,16.5
7,5,19,2019,191.7661345479746,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.18470029614917,205.5
9,5,19,2019,211.84167972988698,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,242.13063057915463,256
10,5,19,2019,206.1247149749103,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.59625885926303,240.5
14,5,19,2019,194.81140839376985,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.66538491642217,218
15,5,19,2019,193.159380861972,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.77715183349733,206
4,6,19,2019,23.28060089845449,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.60924225578236,15
9,6,19,2019,204.1385335879796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.3260948751249,209.5
12,6,19,2019,201.154480413927,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.9153842083838,200
15,6,19,2019,202.42886122345544,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.37197494823508,198.5
19,6,19,2019,50.52111432541574,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,57.74458210854466,88
22,6,19,2019,33.237718630647,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.99002057249866,46
1,7,19,2019,21.93343494136558,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.069459607246795,32
4,7,19,2019,23.237546430234566,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.560031894758826,26.5
5,7,19,2019,31.304050528935875,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.77987818033532,31.5
12,7,19,2019,202.5774150244361,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.5417688507015,235.5
19,7,19,2019,47.900398362526936,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.74915831152686,74.5
2,1,20,2019,19.15166122081212,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.889950145534833,1.5
10,1,20,2019,197.86703189595443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.22476493489063,144
12,1,20,2019,186.53335020488086,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.86581765135605,208.5
14,1,20,2019,187.02302478300078,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.44299434058166,216
22,1,20,2019,26.84521822497582,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.642308726994344,38.5
8,2,20,2019,183.87142634154924,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,216.72822286686184,261
11,2,20,2019,196.87497259281875,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,232.05543017730983,218
15,2,20,2019,189.22041499593476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.03304590688427,221
18,2,20,2019,154.3248407221686,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,181.90182748568384,185
21,2,20,2019,37.08618963340033,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.71328450577225,59.5
14,3,20,2019,188.37510397192386,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.03668252596754,258
4,4,20,2019,20.940471924297054,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.682417254522488,28.5
9,4,20,2019,196.3264360201328,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.4088731839743,229.5
15,4,20,2019,186.7817340135381,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.15858625880242,238
18,4,20,2019,149.08264648018113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,175.72288242285268,183
0,5,20,2019,20.478248960513753,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.137597629732465,15.5
6,5,20,2019,137.30821625785825,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,161.84442730816983,187
7,5,20,2019,185.07713345933814,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,218.14938310984013,175.5
8,5,20,2019,199.74132626541586,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.43398523575556,217.5
18,5,20,2019,156.40323832399292,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,184.35162312612997,200.5
22,5,20,2019,32.87393194615856,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.74831990535953,67.5
8,6,20,2019,199.29088946580367,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.90305789682012,210.5
15,6,20,2019,195.36793320148303,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.27909126716375,215.5
23,6,20,2019,28.283494608039618,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.33759706349624,39
4,7,20,2019,22.42699677955996,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.434575795622287,33
6,7,20,2019,115.70148144945374,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,136.37668971482245,155
10,7,20,2019,203.40472271325172,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.75201015998397,250.5
12,7,20,2019,195.51130529225804,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.44808314948403,221
18,7,20,2019,163.6477977410268,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,192.89074483278716,218
20,7,20,2019,39.96559794239241,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.107226991195354,50.5
0,1,21,2019,23.741753408631034,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.98427208824636,10
3,1,21,2019,20.554169584042345,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.22708484448726,13.5
4,1,21,2019,23.046184534718982,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.1644089429829,15.5
5,1,21,2019,35.9174225498622,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.335665274766896,45.5
7,1,21,2019,179.7270360202427,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,211.84325315147535,172.5
11,2,21,2019,214.15682446871116,N1WEST_20_05_2019_C15_S31,218.69190747561035,223
17,2,21,2019,205.8622948858764,N1WEST_20_05_2019_C15_S31,210.22172913512028,264
9,3,21,2019,214.81624597359894,N1WEST_20_05_2019_C15_S31,219.36529319232568,314
14,3,21,2019,204.91083017965093,N1WEST_20_05_2019_C15_S31,209.25011577646882,254
16,3,21,2019,198.48628922558322,N1WEST_20_05_2019_C15_S31,202.6895258004743,213
0,4,21,2019,21.310340191764023,N1WEST_20_05_2019_C15_S31,21.761617716609038,5
1,4,21,2019,19.609733825596972,N1WEST_20_05_2019_C15_S31,20.0249985310898,13
13,4,21,2019,209.8745723069917,N1WEST_20_05_2019_C15_S31,214.31897238068038,218
19,4,21,2019,52.34601066183504,N1WEST_20_05_2019_C15_S31,53.45451376006869,90
20,4,21,2019,49.35977247517351,N1WEST_20_05_2019_C15_S31,50.405037625756044,69
22,4,21,2019,34.128092169969385,N1WEST_20_05_2019_C15_S31,34.85080428172153,48
14,5,21,2019,204.52040500078775,N1WEST_20_05_2019_C15_S31,208.8514227751885,206
17,5,21,2019,197.69801006385282,N1WEST_20_05_2019_C15_S31,201.88455367815334,259
7,6,21,2019,215.62411929204958,N1WEST_20_05_2019_C15_S31,220.19027440620445,248
8,6,21,2019,216.78481257143918,N1WEST_20_05_2019_C15_S31,221.37554705811996,275
15,6,21,2019,212.51749588292273,N1WEST_20_05_2019_C15_S31,217.01786371681456,241
16,6,21,2019,215.43382960183453,N1WEST_20_05_2019_C15_S31,219.9959550543495,223
19,6,21,2019,53.03898189596768,N1WEST_20_05_2019_C15_S31,54.16215967046244,75
8,7,21,2019,204.40755775151013,N1WEST_20_05_2019_C15_S31,208.7361858208719,237
17,7,21,2019,207.8340859265508,N1WEST_20_05_2019_C15_S31,212.23527572602708,239
21,7,21,2019,37.35659265652106,N1WEST_20_05_2019_C15_S31,38.14767297335211,28
0,1,22,2019,24.643195561557516,N1WEST_20_05_2019_C15_S31,25.165051158287465,6
4,1,22,2019,23.921216881578662,N1WEST_20_05_2019_C15_S31,24.427783527087755,7
14,1,22,2019,211.16440745353356,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.59346989940923,274
18,1,22,2019,172.97465429225852,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,220.83663538592413,220.5
21,1,22,2019,37.92519968862344,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,48.419079256686985,64
1,2,22,2019,21.543428967833393,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.504482592539595,28.5
5,2,22,2019,40.4903630921213,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,51.694021805706015,77
7,2,22,2019,199.7264508719118,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.99063772431006,174.5
9,2,22,2019,226.1827518813311,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,288.76738104883117,272.5
11,2,22,2019,222.28806842488817,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,283.7950410610266,237
12,2,22,2019,214.42609741819234,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,273.75766748323707,255.5
14,2,22,2019,211.2835147575532,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.7455341216342,253.5
16,2,22,2019,208.46839263119455,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.15146942395245,221
19,2,22,2019,55.140300939340904,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,70.39758849893154,85.5
21,2,22,2019,41.87336435036727,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,53.45969866660325,78
4,3,22,2019,21.19538203652039,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.060131288112682,28.5
7,3,22,2019,208.38730456952294,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.04794434518993,189
10,3,22,2019,226.1602689384551,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,288.73867708940645,254.5
11,3,22,2019,215.10245277348514,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.62116995184584,252
19,3,22,2019,54.59049576552626,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.69565256964879,48.5
20,4,22,2019,51.23389604145594,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,65.41028375400387,84.5
22,4,22,2019,35.42388950858493,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,45.22565807902151,45
5,5,22,2019,38.44419452236438,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,49.08167964363371,48
16,5,22,2019,205.56355370883443,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.44286334766446,252
21,5,22,2019,45.81584086333845,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,58.49305602045897,76.5
2,6,22,2019,22.70598393208498,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.988715804665254,20.5
4,6,22,2019,25.368843966057216,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.38838758208354,36.5
5,6,22,2019,40.11091078187427,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,51.20957527319388,59
16,6,22,2019,223.6135597096739,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,285.4872949739662,241
22,6,22,2019,36.2191036823527,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,46.24090752851228,76.5
1,7,22,2019,23.900838775347484,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.514186252577442,32.5
11,7,22,2019,224.2901280213924,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,286.3510693239134,290.5
12,7,22,2019,220.7483756634179,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,281.8293162537571,297
14,7,22,2019,217.4625050841826,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,277.63424729408234,241.5
17,7,22,2019,215.7252640819532,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.4163127686079,266
23,7,22,2019,25.796113950284976,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.93388290973328,37.5
