hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,17,2019,4.473923461640739,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.319232858634131,4
2,6,17,2019,0.16240800042788175,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1567925732229485,0
3,6,17,2019,0.18869027382070752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.18216610940683914,0
6,6,17,2019,2.337899064944021,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2570637490908196,2.5
19,6,17,2019,2.8869068227157024,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7870889869706965,1.5
22,6,17,2019,0.933956652905821,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9016641206220766,1.5
1,7,17,2019,0.12638127383214073,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1220115085410136,0
14,7,17,2019,2.7237860087306633,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6296082464680546,4
15,7,17,2019,2.6625372605391964,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.570477238079777,3
1,1,18,2019,0.15811409135926913,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15264713057062,0
2,1,18,2019,0.18960973197100245,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.18305377632580705,0
11,1,18,2019,3.65649800779327,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5300707484609055,4.5
13,1,18,2019,3.847345282819618,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.714319278491029,2
16,1,18,2019,3.6743224054731334,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5472788488685945,5
19,1,18,2019,2.461816248651921,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.37669636601187,1.5
5,2,18,2019,0.6827147872253246,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.659109206346951,1
11,2,18,2019,3.7111922243206927,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5828738550021733,3
15,2,18,2019,3.3224427607025118,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.2075658124233093,6.5
18,2,18,2019,3.6630035985206018,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.536351401555496,4
19,2,18,2019,2.523751487136295,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.436490128570102,5.5
10,3,18,2019,3.575788290015411,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.452151653951101,3.5
20,3,18,2019,2.0624048178328738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.991095004947228,2.5
22,3,18,2019,0.7619634433055191,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7356177569019577,0.5
0,4,18,2019,0.3931417419129867,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.37954845323806485,0
6,4,18,2019,2.5147062331063776,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4277576236992244,2.5
10,4,18,2019,3.4618386494081665,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.3421419418582925,4
11,4,18,2019,3.813873497684454,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6820048154850116,4.5
17,4,18,2019,4.490273173428403,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.335017261963324,3
19,4,18,2019,2.6927186651520496,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5996150889261926,2.5
2,5,18,2019,0.16715998141972724,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16138024948061444,0
3,5,18,2019,0.1599613117349766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15443048136155377,0.5
6,5,18,2019,2.5376511581708847,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.449909203878732,6.5
8,5,18,2019,4.346112439296086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.195841036637205,5.5
12,5,18,2019,3.8068466509631542,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.016282728400294,2
14,5,18,2019,3.558002185078147,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.75374792675834,3
15,5,18,2019,3.658118730276783,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.8593724470438255,4
0,6,18,2019,0.3360724670663105,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.35456170650525204,0
11,6,18,2019,3.717504520577445,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.9220253841766106,1
19,6,18,2019,2.550597512518761,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.69092024866252,2
0,7,18,2019,0.23506457620281968,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2479968026091254,0
3,7,18,2019,0.07226901818690407,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07624494395356687,0
13,7,18,2019,2.372435648864038,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5029566973397914,3.5
4,1,19,2019,0.45516707945824786,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4802083843598088,0.5
5,1,19,2019,0.9602687141255355,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0130985050815686,1.5
17,1,19,2019,4.87886588260564,TF_03_05_2019_C21_S31,6.931445791249084,3
18,1,19,2019,3.8573163139562756,TF_03_05_2019_C21_S31,5.480121727717884,12
20,1,19,2019,2.161786191628814,TF_03_05_2019_C21_S31,3.0712678233211257,0
21,1,19,2019,1.4835769028677037,TF_03_05_2019_C21_S31,2.1077301829589765,1
23,1,19,2019,0.40822591314315426,TF_03_05_2019_C21_S31,0.5799699880300332,0
0,2,19,2019,0.37105727733841976,TF_03_05_2019_C21_S31,0.5271641945496837,0
7,2,19,2019,4.787788807548424,TF_03_05_2019_C21_S31,6.80205182474647,4
16,2,19,2019,4.654904677412312,TF_03_05_2019_C21_S31,6.613262223491059,5
20,2,19,2019,2.4618369428258555,TF_03_05_2019_C21_S31,3.497552449008585,2
21,2,19,2019,1.3874126733974819,TF_03_05_2019_C21_S31,1.971108853398244,0
11,3,19,2019,4.120755915794715,TF_03_05_2019_C21_S31,5.85439258560754,4
23,3,19,2019,0.4379136768504631,TF_03_05_2019_C21_S31,0.6221476436065633,0
3,4,19,2019,0.3010962190018793,TF_03_05_2019_C21_S31,0.42776993059029816,0
5,4,19,2019,1.04537675860617,TF_03_05_2019_C21_S31,1.4851755526922812,0
1,5,19,2019,0.14358390001660573,TF_03_05_2019_C21_S31,0.20399085431094166,0
18,5,19,2019,4.46687457746142,TF_10_05_2019_C21_S31,5.890376387479936,3.5
11,6,19,2019,4.201047081118798,TF_10_05_2019_C21_S31,5.539835090551611,5
0,7,19,2019,0.26563985228937675,TF_10_05_2019_C21_S31,0.3502938545429794,1
2,7,19,2019,0.14625264140197114,TF_10_05_2019_C21_S31,0.19286037487319216,2
7,7,19,2019,2.345278310910808,TF_10_05_2019_C21_S31,3.0926706682928278,3
9,7,19,2019,3.205871060081263,TF_10_05_2019_C21_S31,4.227516771769275,9
11,7,19,2019,2.5180367108521247,TF_10_05_2019_C21_S31,3.320483646272493,1
23,7,19,2019,0.2739063638121862,TF_10_05_2019_C21_S31,0.36119473466315954,1.5
2,1,20,2019,0.20759867782472272,TF_10_05_2019_C21_S31,0.27375614173294144,2
5,1,20,2019,0.9303592826008783,TF_10_05_2019_C21_S31,1.2268458079741817,3.5
11,1,20,2019,4.003402905514916,TF_10_05_2019_C21_S31,5.27920574783976,2
13,1,20,2019,4.21235653648139,TF_10_05_2019_C21_S31,5.554748638641634,0
16,1,20,2019,4.0229183668411705,TF_10_05_2019_C21_S31,5.304940388603343,11
20,1,20,2019,2.0944531679466336,TF_10_05_2019_C21_S31,2.7619126687382254,5
22,1,20,2019,0.7033448159111126,TF_10_05_2019_C21_S31,0.9274864615190828,4.5
1,2,20,2019,0.11534811007410475,TF_10_05_2019_C21_S31,0.15210719981913606,1.5
3,2,20,2019,0.13296586073040773,TF_10_05_2019_C21_S31,0.17533936823282206,2.5
4,2,20,2019,0.3383778557335075,TF_10_05_2019_C21_S31,0.44621197593407463,3
5,2,20,2019,0.7474863536067841,TF_10_05_2019_C21_S31,0.985695006854467,2.5
7,2,20,2019,4.638663839310452,TF_10_05_2019_C21_S31,6.116911382826331,5
11,2,20,2019,4.063286155798125,TF_10_05_2019_C21_S31,5.35817256845603,6
18,2,20,2019,4.0105257046424905,TF_10_05_2019_C21_S31,5.288598437754434,2
20,2,20,2019,2.3851582565548215,TF_10_05_2019_C21_S31,3.1452595391200413,4.5
1,3,20,2019,0.12166079230596095,TF_10_05_2019_C21_S31,0.16043160510864432,3
6,3,20,2019,2.827815369981628,TF_10_05_2019_C21_S31,3.7289824450273557,4
7,3,20,2019,4.2612445696717245,TF_10_05_2019_C21_S31,5.619216290764148,2
13,3,20,2019,3.8169009961668046,TF_10_05_2019_C21_S31,5.033269484353185,5
15,3,20,2019,4.140370445133604,TF_10_05_2019_C21_S31,5.459822048394062,3
20,3,20,2019,2.258072456886976,TF_10_05_2019_C21_S31,2.977674087465629,5
21,3,20,2019,1.7826214209309743,TF_10_05_2019_C21_S31,2.3507065048679294,2
22,3,20,2019,0.8342536099633858,TF_10_05_2019_C21_S31,1.1001132178846513,2
2,4,20,2019,0.313633079524047,TF_10_05_2019_C21_S31,0.41358154430451316,3
5,4,20,2019,1.0128164719707025,TF_10_05_2019_C21_S31,1.335580421588071,4
7,4,20,2019,4.840613337804392,TF_10_05_2019_C21_S31,6.383218067010903,2
12,4,20,2019,3.844302947104183,TF_10_05_2019_C21_S31,5.069403878093908,6
20,4,20,2019,2.3825822215119707,TF_10_05_2019_C21_S31,3.1418625742564443,4.5
22,4,20,2019,0.6907863299229402,TF_10_05_2019_C21_S31,0.9109258422215359,1.5
23,4,20,2019,0.3776228769150545,TF_10_05_2019_C21_S31,0.49796358482417913,0
5,5,20,2019,0.895718841479701,TF_10_05_2019_C21_S31,1.1811661648828742,0
7,5,20,2019,4.678642456694612,TF_10_05_2019_C21_S31,6.169630370064512,6
9,5,20,2019,4.20661598097965,TF_10_05_2019_C21_S31,5.547178685200568,6
14,5,20,2019,3.8955624357544028,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.421057312013174,5
20,5,20,2019,2.506483864772265,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8445979240603516,3
21,5,20,2019,1.6127915482446609,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8303502985029898,2.5
23,5,20,2019,0.45025328758766825,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.510990549420353,1
2,6,20,2019,0.15710157648961925,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17829391388864307,0
10,6,20,2019,4.030407160910655,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.574092019573446,3.5
13,6,20,2019,3.809545901198606,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.3234375111953,2.5
14,6,20,2019,3.6687705213537187,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.163672128743113,5
18,6,20,2019,3.5695979945466165,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.051121648030191,3
19,6,20,2019,2.7925817190802174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1692891673915615,0.5
23,6,20,2019,0.40102671043022947,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.45512351546146107,0.5
0,7,20,2019,0.25736598388629717,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2920835652589483,0
5,7,20,2019,0.49057345043798783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5567497314975994,0
16,7,20,2019,2.4481072883333796,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.7783465946639456,3.5
3,1,21,2019,0.2170519121725757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24633129598683326,0.5
5,1,21,2019,0.9886362806655296,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.121999128403498,0.5
10,1,21,2019,3.8672785794818765,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.388958083301578,5.5
22,1,21,2019,0.7474018003924707,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8482231382840207,0
0,2,21,2019,0.3820187841023177,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4335515003637366,0
16,2,21,2019,4.7924165178288485,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.438893211900691,1.5
21,2,21,2019,1.4283986190521571,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.621083544001037,2.5
23,2,21,2019,0.5064849961023598,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5748076772923457,0
3,3,21,2019,0.2195722706769967,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2491916401806768,0.5
5,3,21,2019,0.9792877150848157,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1113894809138034,2
17,3,21,2019,5.301220748481663,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.016332978663212,9
18,3,21,2019,4.274590605047139,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.85121477629371,2
19,3,21,2019,3.060106534239288,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.472901947242935,2
21,3,21,2019,1.8942834713242171,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1498142899875767,0.5
0,4,21,2019,0.4574029543388882,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5191046759400111,0
6,4,21,2019,2.9257490052324524,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3204201565295333,5
20,4,21,2019,2.5318253602741945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.87335787999325,1.5
23,4,21,2019,0.40127688679995116,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.45540743956405005,0.5
0,5,21,2019,0.43006568173876447,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4880797210297789,0
1,5,21,2019,0.14782555214780327,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16776659314378742,0
5,5,21,2019,0.951825988651336,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0802232838751136,0.5
13,5,21,2019,4.303153369997252,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.049908861655901,4
19,5,21,2019,3.309042166757003,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.883282775373145,10.5
1,6,21,2019,0.12924447135696793,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1516731441124538,0
2,6,21,2019,0.1669422997889501,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19591293328454462,0
4,6,21,2019,0.3524597248200601,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4136244597172603,0
5,6,21,2019,0.7992655581179341,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9379675502383223,0
9,6,21,2019,4.384533793961811,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.1454117844681075,3
10,6,21,2019,4.282868800955267,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.026104173290806,4
14,6,21,2019,3.8985795172664317,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.575126554721545,4.5
18,6,21,2019,3.793194898785834,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.451453826145817,6
21,6,21,2019,1.4937311259166235,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7529484545661032,1
12,7,21,2019,2.3312860850347064,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7358500261586935,2
13,7,21,2019,2.760223499771451,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.239223869832837,2.5
15,7,21,2019,2.736873136650451,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.211821359276329,4
18,7,21,2019,2.220375114494584,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.60569192003807,1
20,7,21,2019,1.5273064779026664,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7923503658969193,4.5
21,7,21,2019,1.0886174577577923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2775326543585184,4.5
22,7,21,2019,0.5862232311739718,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6879545383286876,1.5
23,7,21,2019,0.28199790827976345,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.33093492458794577,0
1,1,22,2019,0.16220515520169687,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19035371975594786,0
5,1,22,2019,0.8717276319989552,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0230044609784958,2
2,2,22,2019,0.12062169625521452,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14155400016048303,0
4,2,22,2019,0.3170531346501299,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.37207352297705687,0
6,2,22,2019,2.702436889231072,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1714091554683557,5.5
7,2,22,2019,4.346333206862835,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.100581989495753,2.5
0,3,22,2019,0.37200661529395856,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4365634551316906,0
4,4,22,2019,0.5404839369654019,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6342777930933925,0
5,4,22,2019,0.9489883330796177,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1136727373558342,0
8,4,22,2019,4.62761378843028,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.430675104784849,12
12,4,22,2019,3.602033286965529,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.22711863877591,3
11,5,22,2019,3.4615983598613616,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.9168368885482847,4.5
19,5,22,2019,2.917739869176086,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.301454981979668,3.5
1,6,22,2019,0.11396099775857106,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1289481313177005,0.5
13,6,22,2019,3.569466645358165,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.038891048452399,4
18,6,22,2019,3.3446403611681483,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.7844976174750493,2
22,6,22,2019,0.8465058450251631,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9578307404499373,1
23,6,22,2019,0.3757538310085805,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.42516962203746,1
1,7,22,2019,0.1145475934753268,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12961187086897105,0
2,7,22,2019,0.13276749194003795,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1502278878048709,0
10,7,22,2019,2.6228001530354854,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.967727426098883,3.5
11,7,22,2019,2.2858624330341386,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.5864786636348627,0.5
15,7,22,2019,2.413231220775929,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.7305978578375965,4.5
19,7,22,2019,1.4835722056974114,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.6786783843788549,1
