hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,1,17,2019,0.15592783724443446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3249961124385345,0
4,1,17,2019,0.15329434558412522,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.31950719803514854,0
7,1,17,2019,7.556513757077831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.749834269738493,11
18,1,17,2019,6.028250861498415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.331439211986309,13
20,1,17,2019,1.6681586896195881,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.965846048133335,2.5
21,1,17,2019,0.8913654567445409,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1191138445461917,0.5
3,2,17,2019,0.06740028272460305,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1602360414208508,0
5,2,17,2019,0.39459195910974615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9380947816286229,1
10,2,17,2019,6.7700418850572115,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.094957885376008,18
12,2,17,2019,6.413645628733665,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.247668779426157,17
14,2,17,2019,5.847838259138625,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.90253001374619,27
19,2,17,2019,2.6124693917966977,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.210830826705644,2.5
4,3,17,2019,0.0713857485785583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16971100570646272,0
9,3,17,2019,7.988202713381299,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.99098830326245,14
12,3,17,2019,6.037333892516545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.353033022510738,19.5
14,3,17,2019,6.063482417413498,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.41519798605551,24
15,3,17,2019,6.45853660745243,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.35439166595757,16
12,4,17,2019,5.604893753461184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.324958758833803,14.5
15,5,17,2019,6.780346335136574,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.11945547237401,16
18,5,17,2019,6.519557581721595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.499461671086276,14.5
1,6,17,2019,0.16181206357295713,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.38468866112938704,0
2,6,17,2019,0.13001864189780638,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3091036364601892,0
4,6,17,2019,0.13233475108015125,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3146099066400019,0
5,6,17,2019,0.4528155750941225,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0765144048914004,0
8,6,17,2019,6.666324991999857,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.848383483902264,8
12,6,17,2019,5.580233485873738,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.266331947508148,14
15,6,17,2019,5.4049333630217875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.849577052559733,15.5
20,6,17,2019,1.2150404049725803,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.888611987796975,1
23,6,17,2019,0.34011798025235473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8085894683020173,0.5
3,7,17,2019,0.12665745488283417,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30111281980508764,0
5,7,17,2019,0.24664601971349492,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5863711580051434,0
7,7,17,2019,4.83484695543755,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.494265390257357,12
21,7,17,2019,0.6799881100236179,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6165897019844022,3.5
9,1,18,2019,6.493601594617416,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.437754442917239,20
22,1,18,2019,0.5164340408097251,EL_29__04_2019_C18_S45,0.08957695212261015,0
17,2,18,2019,7.210377916480186,EL_29__04_2019_C18_S45,1.250660542046725,0
22,3,18,2019,0.43251515013615355,EL_29__04_2019_C18_S45,0.07502098203151639,0
3,4,18,2019,0.0646256756932431,EL_29__04_2019_C18_S45,0.011209507119996102,0
22,4,18,2019,0.5131333053724152,EL_29__04_2019_C18_S45,0.08900443018007183,0
3,5,18,2019,0.06276248113321257,EL_29__04_2019_C18_S45,0.010886330728220539,0
5,5,18,2019,0.36898098764252885,EL_29__04_2019_C18_S45,0.06400080097815622,0
20,5,18,2019,1.71461697530887,EL_29__04_2019_C18_S45,0.29740518743698785,1
1,6,18,2019,0.15033535861149336,EL_29__04_2019_C18_S45,0.026076095215494904,1
0,7,18,2019,0.32684931827594454,EL_29__04_2019_C18_S45,0.05669294318516717,0
6,7,18,2019,3.16498808750858,EL_29__04_2019_C18_S45,0.5489761789111883,0
4,1,19,2019,0.1656757195371927,EL_29__04_2019_C18_S45,0.028736924416510372,0
9,1,19,2019,7.553846020449786,EL_29__04_2019_C18_S45,1.3102360608422883,0
10,1,19,2019,6.665011041647204,EL_06_05_2019_C18_S6,1.592410185968531,2.5
11,1,19,2019,6.479114686419192,EL_06_05_2019_C18_S6,1.547995668460642,2
12,1,19,2019,6.350176893471432,EL_06_05_2019_C18_S6,1.517189739773753,2
13,1,19,2019,6.30025806505271,EL_06_05_2019_C18_S6,1.505263090238009,2
22,1,19,2019,0.6007549380961341,EL_06_05_2019_C18_S6,0.14353288790032526,0
8,2,19,2019,9.121181166983886,EL_06_05_2019_C18_S6,2.1792404705123816,5
22,2,19,2019,0.48508651728553076,EL_06_05_2019_C18_S6,0.11589728904793721,0
23,2,19,2019,0.1753489768797866,EL_06_05_2019_C18_S6,0.04189452877688312,0
9,3,19,2019,8.63339888568894,EL_06_05_2019_C18_S6,2.0626991072024907,3
10,3,19,2019,7.393139506454256,EL_06_05_2019_C18_S6,1.766375266717418,6
12,3,19,2019,6.524961067008471,EL_06_05_2019_C18_S6,1.5589493252489008,7
16,3,19,2019,7.463080572231326,EL_06_05_2019_C18_S6,1.7830856464699734,3
20,3,19,2019,2.0244811950017354,EL_06_05_2019_C18_S6,0.48369079302016726,0
21,3,19,2019,0.9266671796241195,EL_06_05_2019_C18_S6,0.22140012171254966,0
22,3,19,2019,0.5031341695413508,EL_06_05_2019_C18_S6,0.12020924968917317,0
1,4,19,2019,0.08459798804918432,EL_06_05_2019_C18_S6,0.020212224261922825,0
4,4,19,2019,0.12155285244198895,EL_06_05_2019_C18_S6,0.029041512332486058,0
13,4,19,2019,6.247884797241608,EL_06_05_2019_C18_S6,1.4927500239259321,0
17,4,19,2019,8.280992788982315,EL_06_05_2019_C18_S6,1.9785019386627145,2
0,5,19,2019,0.43386984670316836,EL_06_05_2019_C18_S6,0.10366055794319887,0
8,5,19,2019,8.520737783490011,EL_06_05_2019_C18_S6,2.0357820195063123,0
19,5,19,2019,3.18241302396231,EL_06_05_2019_C18_S6,0.7603448641945616,4
20,5,19,2019,1.9945714911534616,EL_06_05_2019_C18_S6,0.47654474078264203,3
2,6,19,2019,0.14052006920141996,EL_06_05_2019_C18_S6,0.03357317611795616,0
20,6,19,2019,1.3131775512888888,EL_06_05_2019_C18_S6,0.31374551303681514,0
4,7,19,2019,0.1709708367513053,EL_06_05_2019_C18_S6,0.040848499761683164,0
9,7,19,2019,5.506883994550013,EL_06_05_2019_C18_S6,1.31570947310858,2
15,7,19,2019,5.874004249359585,EL_06_05_2019_C18_S6,1.4034221609917863,0
19,7,19,2019,1.4667867440016495,EL_06_05_2019_C18_S6,0.3504459538321465,0
3,1,20,2019,0.1224742729878788,EL_06_05_2019_C18_S6,0.029261658923942127,0
4,1,20,2019,0.15293770310243418,EL_06_05_2019_C18_S6,0.03654000791854028,0
8,1,20,2019,7.8849874920724705,EL_06_05_2019_C18_S6,1.8838880116104826,2
9,1,20,2019,6.973066802934305,EL_06_05_2019_C18_S6,1.6660111341221944,1
11,1,20,2019,5.980966438813328,EL_13_05_2019_C18_S30,3.079956670262009,19.5
17,1,20,2019,7.695067387443274,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.16821819828255,18.5
19,1,20,2019,2.5934236686214454,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.123128586111056,2
22,1,20,2019,0.5545657542126563,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3093415717543566,0
3,2,20,2019,0.0672434745657242,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.15876327740992718,0
7,2,20,2019,8.433613881117983,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,19.911942219277357,34.5
15,2,20,2019,6.23007820653227,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.709347501406462,13
17,2,20,2019,7.7427674231962005,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.280838999893618,14.5
18,2,20,2019,6.7776905597277635,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,16.002271945078732,11
23,2,20,2019,0.1618672297924508,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.3821719813421798,0
3,3,20,2019,0.04904727963644301,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.1158016731498891,0
9,3,20,2019,7.969617993709511,EL_13_05_2019_C18_S30,4.104032074126781,3
14,3,20,2019,6.049375599521448,EL_13_05_2019_C18_S30,3.115184630991346,3
15,3,20,2019,6.443510687774849,EL_13_05_2019_C18_S30,3.318148316955654,3
19,3,20,2019,2.4135719905079136,EL_13_05_2019_C18_S30,1.2428923030033434,2
22,3,20,2019,0.464450581273804,EL_13_05_2019_C18_S30,0.23917333100520463,0
1,4,20,2019,0.07809365195740044,EL_13_05_2019_C18_S30,0.04021508341702672,0
2,4,20,2019,0.06702671916703849,EL_13_05_2019_C18_S30,0.03451605905102819,0
7,4,20,2019,7.839475719243151,EL_13_05_2019_C18_S30,4.037014047788339,1
10,4,20,2019,6.467136078151095,EL_13_05_2019_C18_S30,3.3303144408457084,0
18,4,20,2019,6.337574907673364,EL_13_05_2019_C18_S30,3.2635956596416764,1
1,5,20,2019,0.10263908410353467,EL_13_05_2019_C18_S30,0.05285499173892479,0
7,5,20,2019,7.728013243438065,EL_13_05_2019_C18_S30,3.9796153649246535,1
8,5,20,2019,7.865618866695459,EL_13_05_2019_C18_S30,4.050476715101576,0
16,5,20,2019,6.839301950313963,EL_13_05_2019_C18_S30,3.52196486592974,3
11,6,20,2019,5.753776222221331,EL_13_05_2019_C18_S30,2.96296286496829,2
16,6,20,2019,5.953490144465312,EL_13_05_2019_C18_S30,3.065807486026151,0
20,6,20,2019,1.2122135882120981,EL_13_05_2019_C18_S30,0.6242411431315213,0
3,7,20,2019,0.12636278368108847,EL_13_05_2019_C18_S30,0.06507174090558224,0
4,7,20,2019,0.15782570399144033,EL_13_05_2019_C18_S30,0.08127387684249897,0
12,7,20,2019,4.706479325220417,EL_13_05_2019_C18_S30,2.4236471713155,0
15,7,20,2019,5.422380059193405,EL_13_05_2019_C18_S30,2.7923071969823634,2
23,7,20,2019,0.25733264932152394,EL_13_05_2019_C18_S30,0.13251594334498137,0
0,1,21,2019,0.5573030423012375,EL_13_05_2019_C18_S30,0.2869886062817581,0
4,1,21,2019,0.16708654164601838,EL_13_05_2019_C18_S30,0.08604283500306181,0
18,1,21,2019,6.570624537939306,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.91124674824614,6.5
19,1,21,2019,2.8333509855490315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.2738769473152685,4
2,2,21,2019,0.07100688896836879,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.10710805241225017,0
8,2,21,2019,9.19885316433469,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.875713486012023,2
15,2,21,2019,6.806446027350711,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.266964071097217,5
0,3,21,2019,0.39777865373554283,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6000163858996844,0
5,3,21,2019,0.3981660865586577,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6006007964509326,0.5
6,3,21,2019,5.013196708636264,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.56199495038753,14.5
10,3,21,2019,7.456096255327749,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.246908012857457,19
1,4,21,2019,0.08531838758772478,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.12869577110392064,0
4,4,21,2019,0.12258794347460993,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1849138311162671,0
5,4,21,2019,0.4836998932704766,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7296215095875108,0.5
8,4,21,2019,8.91424302699869,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.446402500138223,14
14,4,21,2019,6.372557288180731,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.612478591008019,10.5
17,4,21,2019,8.351510108854884,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.597566172194114,8.5
18,4,21,2019,6.9238876501007995,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.444115100633232,12.5
21,4,21,2019,1.076289877502066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.623494766284137,0.5
23,4,21,2019,0.25122124377438254,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3789465858339994,0
0,5,21,2019,0.43756449293009614,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.660030052342864,0
19,5,21,2019,3.209513064126088,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.841286507332469,4
22,5,21,2019,0.83082584367914325,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2532324581897802,0.5
23,5,21,2019,0.4532928624663167,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6837550042893603,0
0,6,21,2019,0.46065832612167745,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6948652004787799,0
1,6,21,2019,0.17637061560221645,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2660405689413911,0
3,6,21,2019,0.11698230801233324,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.17645819102809254,0
6,6,21,2019,4.795693862975574,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.233909795111731,9.5
7,6,21,2019,7.12319624401277,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.744755723438788,19.5
2,7,21,2019,0.07789286091494807,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.11749497479230328,0
7,7,21,2019,5.269847717432697,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.949131890214184,8
9,7,21,2019,5.553778214849478,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.377417695163336,9.5
19,7,21,2019,1.4792772596496313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.231368090628268,1.5
7,1,22,2019,7.72741272515138,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.656166594558185,6
8,1,22,2019,8.082118475858737,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.19121104854932,17
13,1,22,2019,5.961262426068383,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.987077020941374,11
17,1,22,2019,7.887450216954849,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,11.890958245460885,14.5
2,2,22,2019,0.06661894984512834,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.10043336302295022,0
6,2,22,2019,5.283481718190093,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.965268721012578,11.5
10,2,22,2019,6.923153916499922,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.437204912056158,13
16,2,22,2019,6.984464645658658,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.529635710396807,8.5
19,2,22,2019,2.67155329444474,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.027578976850958,3.5
5,3,22,2019,0.3735610295826146,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5631729497765623,1
16,1,23,2019,7.42932604048918,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.105636824168553,7
18,1,23,2019,6.458644762187855,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.307902638721854,4.5
23,1,23,2019,0.32086973573085587,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2637001073263637,0
8,2,23,2019,9.042081839392148,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.431046577423234,12
10,2,23,2019,7.253396808680347,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.961053050307287,8
22,2,23,2019,0.48087982336742374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.395201064208307,0.5
5,3,23,2019,0.3913803466602318,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3216477839041267,0
8,3,23,2019,8.541981565583205,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.020049586457467,3
18,3,23,2019,6.70245165326965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.508270252696843,3
20,3,23,2019,2.0069247954176115,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.649349330943063,2
3,4,23,2019,0.07452550656706046,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.061247234911458906,0
15,4,23,2019,6.8579486002991175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.636062178997386,2.5
20,4,23,2019,1.939121790989346,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5936268443580994,1
18,5,23,2019,6.9850288905365545,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.7405004679446066,3.5
22,5,23,2019,0.8166665059896278,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.671160353558399,1.5
23,5,23,2019,0.4455676252692099,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3661804698938605,0
3,6,23,2019,0.11498863868265696,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09450101703378937,0
4,6,23,2019,0.14178294277335415,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11652135761953636,0.5
5,6,23,2019,0.48514486366146153,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3987061987163255,0.5
10,6,23,2019,6.546778227398477,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.380333290936994,8.5
13,6,23,2019,5.737501221678445,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.715245844222684,6
14,6,23,2019,6.0204730354887745,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.947800333982074,4.5
15,6,23,2019,5.790824794304927,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.75906871144511,3.5
23,6,23,2019,0.36440109447216323,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2994754475777544,0
1,7,23,2019,0.18346666572531756,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1507782568910064,0
7,7,23,2019,5.1800364122462526,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.257105004784819,3
10,7,23,2019,5.098202324902615,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.189851365028736,2.5
18,7,23,2019,4.539926644014576,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.73104412777854,2.5
20,7,23,2019,1.1111141386278327,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9131460059348431,1
12,1,24,2019,6.80376371360319,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.079223220976836,5
15,1,24,2019,7.286378942545426,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.5813777753294564,4.5
17,1,24,2019,8.931412106157152,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.293012314876062,6.5
18,1,24,2019,6.980514697957817,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.263130206205036,10.5
23,1,24,2019,0.34679657867424485,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3608371037044539,0
6,2,24,2019,5.982789276953622,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.225010532176667,7.5
8,2,24,2019,9.772698066557401,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.168358866732316,12.5
1,3,24,2019,0.10301082892351993,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.10718136061507341,0
6,3,24,2019,5.325931059723024,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.54155852824961,8
7,3,24,2019,9.184345218122647,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.556185763418972,15
11,3,24,2019,7.528614410939602,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.833420471840455,7.5
12,3,24,2019,6.991032546829871,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.274073884307922,10
20,3,24,2019,2.1690878733765455,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.2569063077316134,1
1,4,24,2019,0.09064073820126656,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.09431045016421799,0
4,4,24,2019,0.13023525180534995,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1355080008035637,0
16,4,24,2019,8.202029786159976,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.534099972524968,4
4,5,24,2019,0.11227325937745528,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.11681879299989921,0
18,5,24,2019,7.549431596162495,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.8550804687522575,8
10,6,24,2019,7.075769503251721,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.362241530162099,10
3,7,24,2019,0.14666513483411797,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.15260306970236165,0
5,7,24,2019,0.28560791602074864,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2971711359032663,0
8,7,24,2019,5.925795009840676,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.165708775650079,3
9,7,24,2019,5.90023524158227,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.1391141858620895,10
11,7,24,2019,5.448392426711429,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.668977908073687,10.5
12,7,24,2019,5.462656050451886,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.683819013768884,13.5
23,7,24,2019,0.2986775584590936,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3107699203605233,1
5,1,25,2019,0.5389421150373693,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5607619100449891,0
23,1,25,2019,0.36535001797874717,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.5097484041677389,0
3,2,25,2019,0.08222278370789264,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.11471994175121554,0
15,2,25,2019,7.617904579845558,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,10.628751913471296,6
18,2,25,2019,8.287504304775805,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,11.56299955112765,8.5
19,2,25,2019,3.1869971024139323,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,4.44660355028972,2.5
2,3,25,2019,0.0650025483792535,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.09069370103353382,0
