hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,1,19,2019,0.002073554583475344,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002492508822423006,0
21,1,19,2019,0.0018850307604825719,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002265894439666399,0
22,1,19,2019,0.00104447836658539,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0012555114605089011,0
2,2,19,2019,1.7280063975586195e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.077143869489785e-4,0
5,2,19,2019,0.007512238473112881,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009030059213101025,0
11,2,19,2019,0.25914040183139914,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3114987871351038,2
12,2,19,2019,0.17389750566626622,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20903287066794352,0
4,3,19,2019,0.026399280888849453,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0317331605569778,0
11,3,19,2019,0.22719770901129416,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.27310218822203436,0.5
14,3,19,2019,0.16832799666739076,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20233806242566685,0
23,3,19,2019,0.016234496290198717,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.019514617822644367,0
0,4,19,2019,0.004384778509048336,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0052707072219223905,0
4,4,19,2019,0.017371719856939426,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.020881613317124088,0
12,4,19,2019,0.17620632270187808,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21180817587402978,0.5
22,4,19,2019,2.9262525457088995e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.517491338276092e-4,0
7,5,19,2019,0.10299243511210426,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12380168586133643,0
10,5,19,2019,0.17904470874691158,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21522004760148192,2.5
13,5,19,2019,0.2077702036073608,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2497494252888225,0
17,5,19,2019,0.16006219311533004,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19240218302219522,0
18,5,19,2019,0.08009561740493318,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09627864856328604,0
20,5,19,2019,0.003044861151106843,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003660064385412461,0
3,6,19,2019,0.0010715057722055497,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0012879996561379475,0
5,6,19,2019,0.00936416004775535,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011256154875118954,0
13,6,19,2019,0.1937122654077485,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.232851131283519,2
0,7,19,2019,0.006378813415014868,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007667629702260902,0
11,1,20,2019,0.08222762984401878,TMW_13_05_2019_C30_S34,0.06568305105828498,0
15,1,20,2019,0.094786064949144,TMW_13_05_2019_C30_S34,0.07571467103549753,0
16,1,20,2019,0.09277124413978534,TMW_13_05_2019_C30_S34,0.07410524147580524,0
17,1,20,2019,0.09093747824701728,TMW_13_05_2019_C30_S34,0.07264043774751942,0
19,1,20,2019,4.6512614721115977e-4,TMW_13_05_2019_C30_S34,3.715406188134979e-4,0
23,1,20,2019,9.396502407799135e-4,TMW_13_05_2019_C30_S34,7.505882737852776e-4,0
3,2,20,2019,1.9106003554952565e-4,TMW_13_05_2019_C30_S34,1.5261787423525121e-4,0
8,2,20,2019,0.10974636464675395,TMW_13_05_2019_C30_S34,0.08766488935930633,0
11,2,20,2019,0.150000419321148,TMW_13_05_2019_C30_S34,0.11981964237233564,0
14,2,20,2019,0.1052364795587814,TMW_13_05_2019_C30_S34,0.0840624139740591,0
16,2,20,2019,0.10765543857168479,TMW_13_05_2019_C30_S34,0.08599466726475745,0
21,2,20,2019,0.005087794006670412,TMW_13_05_2019_C30_S34,0.004064106361184108,0
23,2,20,2019,0.0013024707866952107,TMW_13_05_2019_C30_S34,0.0010404076506486954,0
0,3,20,2019,0.0036999426914841936,TMW_13_05_2019_C30_S34,0.002955497138595466,0
9,3,20,2019,0.06544027413266894,TMW_13_05_2019_C30_S34,0.052273388826577234,0
14,3,20,2019,0.09743471070182644,TMW_13_05_2019_C30_S34,0.07783039703342261,0
3,4,20,2019,0.0044151358186751,TMW_13_05_2019_C30_S34,0.0035267901064084234,0
7,4,20,2019,0.09562148368166883,TMW_13_05_2019_C30_S34,0.07638199966174601,0
11,4,20,2019,0.11858145215488453,TMW_13_05_2019_C30_S34,0.09472231646746672,0
15,4,20,2019,0.08388309197700372,TMW_13_05_2019_C30_S34,0.06700542656651955,0
8,5,20,2019,0.07935453018128248,TMW_13_05_2019_C30_S34,0.06338803231335667,0
23,5,20,2019,0.02932827204273219,TMW_13_05_2019_C30_S34,0.023427288293342122,0
6,6,20,2019,0.12144385149766442,TMW_13_05_2019_C30_S34,0.09700878784621933,0
8,6,20,2019,0.10617555149868013,TMW_13_05_2019_C30_S34,0.08481254030377061,0
9,6,20,2019,0.0855817157209614,TMW_13_05_2019_C30_S34,0.06836227937031349,0
17,6,20,2019,0.09166007877440001,TMW_13_05_2019_C30_S34,0.07321764771240417,0
9,7,20,2019,0.12814082569924456,TMW_13_05_2019_C30_S34,0.10235829991719632,0
11,7,20,2019,0.1402925685690704,TMW_13_05_2019_C30_S34,0.11206505601462967,0
13,7,20,2019,0.20529899315229408,TMW_13_05_2019_C30_S34,0.1639918878242786,0
14,7,20,2019,0.11857188484980373,TMW_13_05_2019_C30_S34,0.0947146741483423,0
23,7,20,2019,1.8307856616921048e-4,TMW_13_05_2019_C30_S34,1.4624231334626721e-4,0
6,1,21,2019,0.04760254522805153,TMW_13_05_2019_C30_S34,0.038024693337866684,0
8,1,21,2019,0.0950890699690835,TMW_13_05_2019_C30_S34,0.07595671004639151,0
18,1,22,2019,0.059174204618710924,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03542011482241243,0
23,1,22,2019,0.001149545751502956,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.880877026436002e-4,0
2,2,22,2019,1.223665519402545e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.324538366124522e-5,0
7,2,22,2019,0.06233725123092791,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03731343092045329,1.5
11,2,22,2019,0.1835069446809997,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10984240672422733,0
16,2,22,2019,0.1317031025645784,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0788339960860289,0
2,3,22,2019,1.6406268020402134e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.820358394917385e-5,0
5,3,22,2019,0.01140243391064364,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0068251955556029795,0
9,3,22,2019,0.08005807463419584,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04792064742189778,0
11,3,22,2019,0.16088713733766277,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09630278792369841,0
12,3,22,2019,0.14619678092349578,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08750952886217438,0
16,3,22,2019,0.16686368340902713,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09988019043300445,0
18,3,22,2019,0.052994691988156255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.031721221895483515,0
20,3,22,2019,3.388255840137582e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0281203892588478e-4,0
21,3,22,2019,0.0020994177122026217,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0012566559517879876,0
2,4,22,2019,1.3182649194073845e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.890785370523335e-5,0
6,4,22,2019,0.068271406140052407,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.040865459200504065,0
13,4,22,2019,0.11605334849815051,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06946646694817009,0
18,4,22,2019,0.062476185750327345,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.037396593451519536,0
19,4,22,2019,1.8731290456189717e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1212055371174524e-4,0
22,4,22,2019,2.0721881274900946e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.240357042097542e-4,0
1,5,22,2019,0.0019954663395486748,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011944334077069144,0
2,5,22,2019,1.7776825444285407e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0640737842980221e-4,0
4,5,22,2019,0.0016878461479469045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0010103000918738544,0
5,5,22,2019,0.019014460865311923,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011381553693459478,0
18,5,22,2019,0.05671868195172596,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03395030385707598,0
1,6,22,2019,0.06014735513634649,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.036002617000451737,0
13,6,22,2019,0.13717485085686731,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08210923998733737,0
16,6,22,2019,0.12303483037128202,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0736453974664642,0
21,6,22,2019,0.007806109365852238,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004672530739304067,0
2,7,22,2019,0.015963454114894485,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009555301695311448,0
5,7,22,2019,0.001962178348977915,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011745080964024194,0
11,7,22,2019,0.17163059100815548,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10273353532537616,0
7,1,23,2019,0.08672964839726045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.051914075136838655,0
9,1,23,2019,0.14026245963105757,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06391148446586878,0
16,1,23,2019,0.12606316648323326,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05744148596569598,0
19,1,23,2019,6.320414852175013e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.8799373453535697e-4,0
22,1,23,2019,8.215455077054207e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.7434245122914633e-4,0
8,2,23,2019,0.14912998489647483,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06795202891904709,0
14,2,23,2019,0.14300168080896375,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06515962806908825,0
15,2,23,2019,0.1389701260296962,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06332262441660555,0
0,3,23,2019,0.005027705468649257,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0022909060685500095,0
8,3,23,2019,0.09139131715150628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04164303664578294,0
12,3,23,2019,0.162387505131029,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07399290258371391,0.5
20,3,23,2019,3.7634919808084155e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.714859128390756e-4,0
22,3,23,2019,2.9076447356326157e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.3248868716722652e-4,0
23,3,23,2019,0.012769414785177057,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005818465303030884,0
0,4,23,2019,0.0034488939183762667,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015715105144208294,0
2,4,23,2019,1.464257626003023e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.671983277954768e-5,0
7,4,23,2019,0.1299362440216153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.059206278452442015,0
10,4,23,2019,0.10029829555037699,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.045701558170891055,0
14,4,23,2019,0.1341011913338298,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.061104063263473646,0
17,4,23,2019,0.11851926480696716,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054004059044316335,0
20,4,23,2019,3.0716925138886295e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.3996362882962693e-4,0
21,4,23,2019,0.002121213638317327,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.665445255323924e-4,0
0,5,23,2019,0.005932221860900771,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0027030547325942985,0
4,5,23,2019,0.001874768536480589,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.542502428058647e-4,0
7,5,23,2019,0.08100978928899029,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.036912627251405976,0
10,5,23,2019,0.14082950959561602,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06416986439943459,0
16,5,23,2019,0.1328548199598611,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06053614619631518,0
18,5,23,2019,0.06300005511941381,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02870637699284822,0
0,6,23,2019,0.03230815976694367,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014721419091731199,0
15,6,23,2019,0.13042993541935363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.059431232087081544,0
20,6,23,2019,0.003878587142847787,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017673029731666461,0
23,6,23,2019,8.095743010746307e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.68887694563436e-4,0
1,7,23,2019,2.456277029099674e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1192182969135249e-4,0
2,7,23,2019,0.01773134449757754,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00807940022866224,0
6,7,23,2019,0.14255300927110154,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06495518802078319,0
10,7,23,2019,0.17801871197853722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08111536169533279,0
2,1,24,2019,6.498044073499344e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.96087523314775e-4,0
21,1,24,2019,0.0014246514134246763,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.053830286859101e-4,0
0,2,24,2019,0.0032105161881762333,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0015896124561565461,0
15,2,24,2019,0.1335301839013783,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06611436640133636,0
18,2,24,2019,0.049352446564863345,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.024435716627198244,0
2,3,24,2019,1.750985691892733e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.669598604222288e-5,0
5,3,24,2019,0.012169433417436135,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006025412055534019,0
10,3,24,2019,0.17124122294066074,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08478611071840893,0
11,3,24,2019,0.17170941931309727,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08501792726812558,0
15,3,24,2019,0.1492027095408493,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07387425313471807,0
17,3,24,2019,0.12827681639101737,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06351328360287783,0
2,4,24,2019,1.406939719097603e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.966134949811295e-5,0
3,4,24,2019,0.005764702432493416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002854258398221308,0
8,4,24,2019,0.11966350370618295,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05924860205945233,0
12,4,24,2019,0.13317161287454554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06593682829305042,0
0,5,24,2019,0.0057000068911255645,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0028222259048811802,0
16,5,24,2019,0.1276542595754278,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06320503906812952,0
18,5,24,2019,0.06053393766149906,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.029971972009144313,0
21,5,24,2019,4.11081443086867e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.0353742019189032e-4,0
22,5,24,2019,3.0965865007148393e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.5332028199174812e-4,0
4,6,24,2019,0.06275552104503243,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.031071937376663958,0
6,6,24,2019,0.15856537485862401,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07850995921424854,0
14,6,24,2019,0.09786475426853691,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04845545802786848,0
22,6,24,2019,0.009558063467912959,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004732452931178075,0
0,7,24,2019,0.004820921620051858,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002386967268880865,0
5,7,24,2019,0.002094166820711141,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001036878018473162,0
6,7,24,2019,0.13697281629864466,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06781890580245095,0.5
16,7,24,2019,0.17085306361562286,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08459392265210175,0
17,7,24,2019,0.19945775399481303,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.098756870124138,0
0,1,25,2019,0.007150406618256588,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0035403576125313556,0
5,1,25,2019,0.0038500749376780743,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0019062751032399576,0
7,1,25,2019,0.10205420256761417,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.050529765961640376,0
11,1,25,2019,0.13147885422026573,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06145397713980619,0
13,1,25,2019,0.18117481801755558,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08468215813705549,0.5
16,1,25,2019,0.1483376926615228,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06933389576487285,0
19,1,25,2019,7.437190275241569e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.476185762871038e-4,0
23,1,25,2019,0.0015024650140092344,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.022608401317381e-4,0
1,2,25,2019,2.279961572849043e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0656672299773144e-4,0
5,2,25,2019,0.006952881854558988,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0032498172050542677,0
6,2,25,2019,0.13998658306105313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06543053882186586,0.5
22,2,25,2019,2.6648280130386296e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2455560307852838e-4,0
1,3,25,2019,3.0748192318361903e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4371882984752393e-4,0
14,3,25,2019,0.1557943984115826,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07281920317358168,0
15,3,25,2019,0.18271828997267248,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08540358585870858,0
10,4,25,2019,0.11802033976201302,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.055163389617134205,0
17,4,25,2019,0.1394608335476313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06518480045754334,0
18,4,25,2019,0.08165684852115059,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.038166883428422255,0
22,4,25,2019,2.708365595652563e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2659057487878213e-4,0
2,5,25,2019,2.3234445654092163e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0859914322728906e-4,0
9,5,25,2019,0.15067181528261678,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07042487818215121,0
12,5,25,2019,0.269495402662009,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1259637103828763,0
