hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,17,2019,2.682589354288965,NIMA_19_04_2019_C26_S44,2.834694206134575,0
4,2,17,2019,3.218514285363689,NIMA_19_04_2019_C26_S44,3.401006487442819,1
12,2,17,2019,1.6581322229877211,NIMA_19_04_2019_C26_S44,1.7521495781653753,1
16,2,17,2019,1.6006400936226606,NIMA_19_04_2019_C26_S44,1.6913976014422463,1
20,2,17,2019,2.9857222691743894,NIMA_19_04_2019_C26_S44,3.155014987300934,0
21,2,17,2019,3.0072674191389273,NIMA_19_04_2019_C26_S44,3.1777817636161863,0
1,3,17,2019,3.210600602292111,NIMA_19_04_2019_C26_S44,3.3926440925364494,2
8,3,17,2019,2.7000649583951075,NIMA_19_04_2019_C26_S44,2.8531606902534286,6
13,3,17,2019,1.4772042047887928,NIMA_19_04_2019_C26_S44,1.5609628040525505,5
6,4,17,2019,4.677214330139161,NIMA_19_04_2019_C26_S44,4.942415931568966,13
11,4,17,2019,1.832722746688726,NIMA_19_04_2019_C26_S44,1.9366395170335693,4
12,4,17,2019,1.625820666688465,NIMA_19_04_2019_C26_S44,1.7180059321070429,0
17,4,17,2019,2.576530593824611,NIMA_19_04_2019_C26_S44,2.722621833478117,3
18,4,17,2019,3.2181338612128183,NIMA_19_04_2019_C26_S44,3.4006044929539407,1
20,4,17,2019,3.1070091006193605,NIMA_19_04_2019_C26_S44,3.2831788741171506,0
22,4,17,2019,3.5853035069260337,NIMA_19_04_2019_C26_S44,3.7885929361749158,2
0,5,17,2019,3.8286239909816966,NIMA_19_04_2019_C26_S44,4.0457098762998305,2
1,5,17,2019,3.4631677837384554,NIMA_19_04_2019_C26_S44,3.6595320248101753,3
4,5,17,2019,3.033950734432742,NIMA_19_04_2019_C26_S44,3.2059780431335514,4
6,5,17,2019,5.107382630011634,NIMA_19_04_2019_C26_S44,5.396975100441262,10
8,5,17,2019,3.1317021982199393,NM_26_04_2019_C26_S17,2.0883186248581596,5
10,5,17,2019,2.5822042225768187,NM_26_04_2019_C26_S17,1.721895898741468,1
19,5,17,2019,3.012329979522577,NM_26_04_2019_C26_S17,2.00871743297662,5
21,5,17,2019,3.9559616913130533,NM_26_04_2019_C26_S17,2.637961069187921,4
2,6,17,2019,4.495975384744587,NM_26_04_2019_C26_S17,2.998059374292574,9
7,6,17,2019,6.402808617246986,NM_26_04_2019_C26_S17,4.2695964176923775,20
14,6,17,2019,1.9321886045650174,NM_26_04_2019_C26_S17,1.2884448118806868,0
17,6,17,2019,2.5938282875379417,NM_26_04_2019_C26_S17,1.7296471949434737,0
4,7,17,2019,3.7276221698485688,NM_26_04_2019_C26_S17,2.4856970142798516,1
11,7,17,2019,2.9624189270659147,NM_26_04_2019_C26_S17,1.9754351558524526,0
15,7,17,2019,2.5679602730742497,NM_26_04_2019_C26_S17,1.7123975802057332,1
16,7,17,2019,2.3722937570423652,NM_26_04_2019_C26_S17,1.58192092443599,3
2,1,18,2019,7.057353842840248,NM_26_04_2019_C26_S17,4.7060679909458445,0
6,1,18,2019,8.887537867505939,NM_26_04_2019_C26_S17,5.926492904847192,2
11,1,18,2019,3.819801830847871,NM_26_04_2019_C26_S17,2.547165343869865,1
17,1,18,2019,4.669480156896921,NM_26_04_2019_C26_S17,3.113757874422453,1
18,1,18,2019,5.315698259771621,NM_26_04_2019_C26_S17,3.5446766574155495,1
21,1,18,2019,5.4684219449241835,NM_26_04_2019_C26_S17,3.6465176678227187,0
17,2,18,2019,4.2759043236728385,NM_26_04_2019_C26_S17,2.8513089917403462,7
21,2,18,2019,4.8179873997382066,NM_26_04_2019_C26_S17,3.2127872269988456,0
0,3,18,2019,5.425116861764569,NM_26_04_2019_C26_S17,3.6176404611187545,1
1,3,18,2019,5.143750485570197,NM_26_04_2019_C26_S17,3.43001641303732,0
3,3,18,2019,4.674792468033188,NM_26_04_2019_C26_S17,3.1173002924381925,0
6,3,18,2019,6.68469942577189,NM_26_04_2019_C26_S17,4.457570173930595,10
17,3,18,2019,3.415008180832196,NM_26_04_2019_C26_S17,2.2772360641853093,2
20,3,18,2019,6.792256112547562,NM_26_04_2019_C26_S17,4.529292393351503,0
21,3,18,2019,6.4951758660309205,NM_26_04_2019_C26_S17,4.331189836783133,1
22,3,18,2019,8.300987999224064,NM_26_04_2019_C26_S17,5.53536279833918,4
23,3,18,2019,9.279364240501431,NM_26_04_2019_C26_S17,6.187775191809919,13
1,4,18,2019,7.640023856048746,NM_26_04_2019_C26_S17,5.094610886697964,8
4,4,18,2019,6.134479978395012,NM_26_04_2019_C26_S17,4.0906663475165095,1
6,4,18,2019,7.493433927780801,NM_26_04_2019_C26_S17,4.9968600604563855,4
7,4,18,2019,6.538203260072372,NM_26_04_2019_C26_S17,4.359881871551619,15
9,4,18,2019,4.069943144621414,NM_26_04_2019_C26_S17,2.7139675272628763,2
19,4,18,2019,4.259286068300954,NM_26_04_2019_C26_S17,2.840227410539718,0
21,4,18,2019,5.244129329377236,NM_26_04_2019_C26_S17,3.496952218486227,1
23,4,18,2019,5.850591149096589,NM_26_04_2019_C26_S17,3.90136024748246,1
2,5,18,2019,4.8204688594598855,NM_26_04_2019_C26_S17,3.2144419432603613,0
12,5,18,2019,3.212993268381016,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.7626932201381718,6.5
13,5,18,2019,3.4436676869940523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.032832930518561,2.5
15,5,18,2019,2.9409120426462634,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.444062554623302,2.5
20,5,18,2019,6.336838278985058,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.4209861141301365,3
0,6,18,2019,7.6656932632636305,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.977190320686494,6.5
5,6,18,2019,5.0710380528688805,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.938624487130331,19.5
10,6,18,2019,4.24818325231469,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.974990292912579,3
11,6,18,2019,3.71512017125797,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.350727285349926,5
19,6,18,2019,4.444590713641062,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.205000430309994,6.5
21,6,18,2019,5.717002815923073,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.695105136595525,3.5
2,7,18,2019,6.299717189771531,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.377514105619435,5.5
9,7,18,2019,7.467243934481861,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.744788979763552,18.5
21,7,18,2019,8.155599400195298,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.550912811199435,6
2,1,19,2019,7.128749447231895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.348382636568386,7
4,1,19,2019,5.744521202330742,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.727331548951954,9
5,1,19,2019,4.758924007192244,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.573111924394977,11
7,1,19,2019,7.562369478503082,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.856189225469937,14.5
11,1,19,2019,3.858444793414693,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.518572823457671,13.5
19,1,19,2019,4.341294676703632,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.0840318301960385,3.5
23,1,19,2019,6.230418675758682,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.296359547529375,3.5
0,2,19,2019,5.73613493332664,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.71751050206881,5
6,2,19,2019,7.85834836343102,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.202806118378517,12
7,2,19,2019,6.252018653844446,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.321654991468911,11
8,2,19,2019,5.522426002335311,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.467238846153006,11
11,2,19,2019,3.271499893937162,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.831209542746031,1.5
13,2,19,2019,2.531339778604533,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.9644179826186448,0.5
5,3,19,2019,3.759636986670285,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.402860329381626,4.5
11,3,19,2019,2.5785157616093337,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.0196651420672427,0
16,3,19,2019,2.3360350097371785,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.7356991935350496,0
20,3,19,2019,6.860969860099011,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.034789562187626,5
22,3,19,2019,8.384964808159847,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.8195195568081175,5.5
3,4,19,2019,6.201382034106346,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.262355126867804,6
15,4,19,2019,2.5127472367279147,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.942644506790749,1
1,5,19,2019,5.604522302318717,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.563380719335842,0
5,5,19,2019,4.315070982272213,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.053321614206762,0.5
11,5,19,2019,3.6612260924184428,NM_10_05_2019_C02_S10,3.2779088237321106,0
12,5,19,2019,3.2454974620789243,NM_10_05_2019_C02_S10,2.9057054931347865,0
15,5,19,2019,2.9706637310868835,NM_10_05_2019_C02_S10,2.6596458701730845,0
16,5,19,2019,3.020827625316088,NM_10_05_2019_C02_S10,2.7045577842084336,0
18,5,19,2019,5.574407951271122,NM_10_05_2019_C02_S10,4.990787389064005,2
22,5,19,2019,7.1534503253638775,NM_10_05_2019_C02_S10,6.404509677835999,10
6,6,19,2019,15.19089487151701,NM_10_05_2019_C02_S10,13.600462545278251,6
23,6,19,2019,7.2154210021738034,NM_10_05_2019_C02_S10,6.45999224657125,10
2,7,19,2019,6.363448175389671,NM_10_05_2019_C02_S10,5.697217925619394,10
14,7,19,2019,4.636173919178011,NM_10_05_2019_C02_S10,4.150783102278138,1
18,7,19,2019,7.652778418962394,NM_10_05_2019_C02_S10,6.851559907083859,3
19,7,19,2019,6.866625425946318,NM_10_05_2019_C02_S10,6.147714318867646,10
21,7,19,2019,8.238105387753766,NM_10_05_2019_C02_S10,7.37560523707391,8
2,1,20,2019,5.82605204029272,NM_10_05_2019_C02_S10,5.216085242575983,8
3,1,20,2019,5.598680449540223,NM_10_05_2019_C02_S10,5.012518643633359,10
11,1,20,2019,3.153358148918997,NM_10_05_2019_C02_S10,2.8232128363046156,0
15,1,20,2019,2.102319428655927,NM_10_05_2019_C02_S10,1.8822141084826272,0
18,1,20,2019,4.388264409236302,NM_10_05_2019_C02_S10,3.9288288307820958,3
19,1,20,2019,3.5479727399512235,NM_10_05_2019_C02_S10,3.1765126919449256,8
23,1,20,2019,5.09188094019444,NM_10_05_2019_C02_S10,4.558779229127465,11
3,2,20,2019,4.296685754626022,NM_10_05_2019_C02_S10,3.84683813355797,4
13,2,20,2019,2.0687663931770848,NM_10_05_2019_C02_S10,1.8521739557352062,0
17,2,20,2019,3.5298840987410167,NM_10_05_2019_C02_S10,3.160317866731852,0
20,2,20,2019,3.9488940799527805,NM_10_05_2019_C02_S10,3.5354590025087496,11
3,3,20,2019,3.8591779302607225,NM_10_05_2019_C02_S10,3.4551358126036407,11
6,3,20,2019,5.518414918046425,NM_10_05_2019_C02_S10,4.940656626024041,5
8,3,20,2019,3.5710858440435973,NM_10_05_2019_C02_S10,3.197205936758492,1
11,3,20,2019,2.1073215049919143,NM_10_05_2019_C02_S10,1.886692485328206,1
23,3,20,2019,7.660386622223729,NM_10_05_2019_C02_S10,6.858371558692789,0
3,4,20,2019,5.068150412618172,NM_10_05_2019_C02_S10,4.537533202859067,11
18,4,20,2019,4.256279924037579,NM_10_05_2019_C02_S10,3.8106626488234023,1
21,4,20,2019,4.329182163648064,NM_10_05_2019_C02_S10,3.875932284857049,3
5,5,20,2019,3.5265411256720176,NM_10_05_2019_C02_S10,3.1573248909789857,11
6,5,20,2019,6.75498630262204,NM_10_05_2019_C02_S10,6.047763412209314,0
22,5,20,2019,5.8462391155298405,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.693665477280642,8
1,6,20,2019,6.274122482559478,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.11038205472745,6
10,6,20,2019,3.506999543432927,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.4154747752689847,1
17,6,20,2019,3.430578012838734,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.341047674039194,1
4,7,20,2019,4.930125373947159,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.801460235477257,6
8,7,20,2019,7.170705251779887,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.983566038440074,3.5
22,7,20,2019,7.65474556851559,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.454973996025864,11.5
0,1,21,2019,5.706941003651549,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.558002731542962,10.5
11,1,21,2019,3.29528509715888,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.209285597924178,0
13,1,21,2019,2.75393217283422,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.6820607623774215,0
15,1,21,2019,2.1969410246318977,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1396058252801295,0
16,1,21,2019,2.6060813701860774,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.538068531784289,0
19,1,21,2019,3.707660577373749,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.6108990093803452,1
23,1,21,2019,5.32105729394619,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.182189715212844,6
2,2,21,2019,4.909392664377229,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.781268602806054,5
8,2,21,2019,4.716399762079576,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.593312379419055,0.5
11,2,21,2019,2.794007799268603,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.7210905054653693,0.5
13,2,21,2019,2.1618778276982495,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.105457698602606,1
2,3,21,2019,4.2941695396439306,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.182101412258931,6.5
10,3,21,2019,2.778405809822718,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.705895692709771,0
17,3,21,2019,2.94607575557764,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.86918983153252,0.5
23,3,21,2019,8.005166772236993,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.7962499976925965,6.5
10,4,21,2019,2.824382979482684,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.750672962072674,1.5
15,4,21,2019,2.145998962133323,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0899932355693984,0
22,4,21,2019,4.955319922259555,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.8259972629759975,8
1,5,21,2019,4.786513688376754,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.661596490579407,5.5
3,5,21,2019,4.0228277411145745,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.9178410218951663,6
12,5,21,2019,2.7718005549564437,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.028214914546708,2
16,5,21,2019,2.5799224267195773,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.749361395826926,4.5
17,5,21,2019,3.748089778807921,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.447040957206026,15
18,5,21,2019,4.760794680452339,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.918789341679059,11.5
6,6,21,2019,12.973706289138335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.85448687042228,28
7,6,21,2019,8.849450273363903,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.86076933383978,34
8,6,21,2019,5.1899685862720615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.54250114708507,34
18,6,21,2019,4.479114807329858,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.509428334801912,18
1,7,21,2019,5.6747971595931075,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.247095020752484,6
4,7,21,2019,5.1520214021557535,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.487353090797607,6.5
7,7,21,2019,11.87306530474108,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.254942335739823,30
8,7,21,2019,7.493445728773183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.890108883200217,33
11,7,21,2019,4.0944186451747875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.950355346959796,8
0,1,22,2019,7.09616876383679,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.312752409084146,26.5
9,2,22,2019,4.127144843353586,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.997915825062925,9.5
16,2,22,2019,2.7508063366215314,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.9977043414592184,0
18,2,22,2019,6.1049579342268085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.872241027355999,2.5
22,2,22,2019,5.846284742312838,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.496315274762436,6
7,3,22,2019,5.435292023921302,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.899025908096263,2.5
14,3,22,2019,2.6178021813025145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.804411457815514,3
15,3,22,2019,2.520416317801336,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.662882087269724,1
20,3,22,2019,7.28595974683888,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.588572711886382,0
22,3,22,2019,8.904355698485984,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.940562539729289,3
23,3,22,2019,9.953846441045275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.465771218361098,0.5
0,4,22,2019,8.412365643590949,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.225560995555062,2.5
16,4,22,2019,2.9636582472822757,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.307038734072777,0
23,4,22,2019,6.275848687269458,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.120593918018923,9.5
0,5,22,2019,6.57974467645471,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.562241263069762,10
9,5,22,2019,4.767558815105176,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.657671121324869,18.5
15,5,22,2019,3.1546759142563667,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.067052464922173,10
19,5,22,2019,5.176889188694256,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.315139125911001,5.5
9,6,22,2019,5.578830661116094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.960739049309034,25.5
11,6,22,2019,3.9851583294173354,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.400976482219479,10
15,6,22,2019,3.4527512461697105,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.545822197964633,13.5
16,6,22,2019,2.962295489355311,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.758050293956712,13
22,6,22,2019,7.285535479137685,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.70205482630205,1.5
0,7,22,2019,7.982434098938728,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.821416042871304,5.5
1,7,22,2019,7.05620021641161,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.33369565411632,6
2,7,22,2019,6.757620016175872,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.85411499965214,6
12,7,22,2019,5.1488672742774915,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.270130220281223,0.5
20,7,22,2019,8.123126672551365,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.047396990295569,1
21,7,22,2019,8.748399347220602,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.051712341077984,2.5
12,1,23,2019,3.5665455373351573,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.728599021706882,2
16,1,23,2019,3.3249559875870998,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.3405569670481885,3
23,1,23,2019,6.7888445511343125,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.904267966589952,2
11,2,23,2019,3.5647209898437993,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.725668426579288,7.5
21,2,23,2019,5.302928248042873,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.517583542931071,3
