hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,2,16,2019,0.03391449091171594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2199744703447968,0
10,2,16,2019,0.006674734495697999,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.043293328188396596,0
12,2,16,2019,0.004600566738963618,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02983996529164493,0
16,2,16,2019,0.003966547312791062,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02572762028184736,0
17,2,16,2019,0.0190589048690621,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.12361891307280375,0
19,2,16,2019,1.92813517548189e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2506173690883228e-4,0
20,2,16,2019,1.734330639473651e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.124912842755292e-4,0
22,2,16,2019,0.00432980097412649,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02808373796502523,0.5
2,3,16,2019,0.004045809628872576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.026241727541889102,0
14,3,16,2019,2.536971897526882e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.6455179907929024e-4,0
20,3,16,2019,0.004024168283064401,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.026101358529890838,0.5
21,3,16,2019,0.0030291479991003895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01964750785829783,0
5,4,16,2019,0.0018753663143501955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012163906949850348,0
10,4,16,2019,0.010489871132201912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0680388761340407,0
12,4,16,2019,9.458659220783884e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006135028114324687,0
13,4,16,2019,8.632133078347691e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.005598930872346862,0
14,4,16,2019,0.0033762429023574637,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.021898817415091948,0
19,4,16,2019,0.006825869973521695,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04427361554612575,0
20,4,16,2019,1.408913309250443e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.138422857971773e-5,0
1,5,16,2019,0.01311771123766316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08508344085578212,0
10,5,16,2019,0.00876766862310831,NIMA_19_04_2019_C26_S44,0.0083752089504077,0
2,6,16,2019,0.007338212873294572,NIMA_19_04_2019_C26_S44,0.007009738709151311,0
5,6,16,2019,0.0037260630550776915,NIMA_19_04_2019_C26_S44,0.003559276472473113,0
7,6,16,2019,0.025431989480389005,NIMA_19_04_2019_C26_S44,0.0242935990260221,0
9,6,16,2019,0.021929168477225276,NIMA_19_04_2019_C26_S44,0.02094757181189451,0
12,6,16,2019,0.009588487281939638,NIMA_19_04_2019_C26_S44,0.009159286003683537,0
2,7,16,2019,9.610830373627708e-4,NIMA_19_04_2019_C26_S44,9.180628970614621e-4,0
7,7,16,2019,0.023128108838694802,NIMA_19_04_2019_C26_S44,0.022092845028530383,0
10,7,16,2019,0.020205179188407908,NIMA_19_04_2019_C26_S44,0.019300751985235575,0
11,7,16,2019,0.022141720844774285,NIMA_19_04_2019_C26_S44,0.021150609879099173,0
13,7,16,2019,0.00940575596960962,NIMA_19_04_2019_C26_S44,0.008984734137237247,0
14,7,16,2019,0.004786145586941035,NIMA_19_04_2019_C26_S44,0.004571907434098708,0
16,7,16,2019,0.004308257592802724,NIMA_19_04_2019_C26_S44,0.0041154107326551006,0
18,7,16,2019,0.014854636065853183,NIMA_19_04_2019_C26_S44,0.014189710661039624,0
19,7,16,2019,0.006392716734422367,NIMA_19_04_2019_C26_S44,0.006106565007537226,0
1,1,17,2019,0.013496685905521886,NIMA_19_04_2019_C26_S44,0.012892545265550231,1
7,1,17,2019,0.022790292552921605,NIMA_19_04_2019_C26_S44,0.021770150125036393,0
11,1,17,2019,0.0043698807828234185,NIMA_19_04_2019_C26_S44,0.004174275536378833,0
14,1,17,2019,0.0024153592436125045,NIMA_19_04_2019_C26_S44,0.0023072425778315735,0
19,1,17,2019,0.005121033506284413,NIMA_19_04_2019_C26_S44,0.004891805051131791,0
4,2,17,2019,0.004969162765201697,NIMA_19_04_2019_C26_S44,0.0047467323705028,0
12,2,17,2019,0.004139697394685292,NIMA_19_04_2019_C26_S44,0.003954395650922332,0
16,2,17,2019,0.0035691919079422272,NIMA_19_04_2019_C26_S44,0.003409427214702706,0
20,2,17,2019,1.56059121345761e-5,NIMA_19_04_2019_C26_S44,1.490735799985576e-5,0
21,2,17,2019,0.0034602614638388606,NIMA_19_04_2019_C26_S44,0.0033053727311628195,0
1,3,17,2019,0.007046711714549805,NIMA_19_04_2019_C26_S44,0.006731285768156393,0
8,3,17,2019,0.02459508381717443,NIMA_19_04_2019_C26_S44,0.023494155057219746,0
13,3,17,2019,0.002414018422807117,NIMA_19_04_2019_C26_S44,0.002305961775044322,0
6,4,17,2019,0.00861342881496894,NIMA_19_04_2019_C26_S44,0.008227873247250155,0
11,4,17,2019,0.0034004291513827045,NIMA_19_04_2019_C26_S44,0.0032482186414786295,0
12,4,17,2019,8.511122467123656e-4,NIMA_19_04_2019_C26_S44,8.130146351197189e-4,0
17,4,17,2019,0.00462133284574562,NIMA_19_04_2019_C26_S44,0.004414472065069934,0
18,4,17,2019,0.005491032432403514,NIMA_19_04_2019_C26_S44,0.005245242030890196,0
20,4,17,2019,1.2677730998323458e-5,NIMA_19_04_2019_C26_S44,1.211024853838254e-5,0
22,4,17,2019,0.001642262002676792,NIMA_19_04_2019_C26_S44,0.0015687508293233121,0
0,5,17,2019,0.006479429760732104,NIMA_19_04_2019_C26_S44,0.006189396572607119,0
1,5,17,2019,0.011803622926470409,NIMA_19_04_2019_C26_S44,0.011275267420629941,0
4,5,17,2019,0.0018349779946123148,NIMA_19_04_2019_C26_S44,0.001752840439677778,0
6,5,17,2019,0.012892908959645908,NIMA_19_04_2019_C26_S44,0.01231579467214589,0
8,5,17,2019,0.02273211666075847,NM_26_04_2019_C26_S17,0.020816865889544497,0
10,5,17,2019,0.007889352989740965,NM_26_04_2019_C26_S17,0.0072246507262661115,0
19,5,17,2019,9.359385833471707e-4,NM_26_04_2019_C26_S17,8.570828779891654e-4,0
21,5,17,2019,8.115101290246356e-4,NM_26_04_2019_C26_S17,7.431379037867893e-4,0
2,6,17,2019,0.006603095322135669,NM_26_04_2019_C26_S17,0.006046764224735005,0
7,6,17,2019,0.022884298080489755,NM_26_04_2019_C26_S17,0.02095622555642916,0
14,6,17,2019,0.004089569383440104,NM_26_04_2019_C26_S17,0.003745010580031898,0
17,6,17,2019,0.004761884910521292,NM_26_04_2019_C26_S17,0.004360681455365184,0
4,7,17,2019,0.0010373243554981913,NM_26_04_2019_C26_S17,9.499265868910753e-4,0
11,7,17,2019,0.019923637520278568,NM_26_04_2019_C26_S17,0.018245009757824185,0
15,7,17,2019,0.0017169299672997486,NM_26_04_2019_C26_S17,0.0015722733348767874,0
16,7,17,2019,0.003876670798297402,NM_26_04_2019_C26_S17,0.0035500493557372873,0
2,1,18,2019,0.01855936564943252,NM_26_04_2019_C26_S17,0.016995681989710725,0
6,1,18,2019,0.014084967526445922,NM_26_04_2019_C26_S17,0.01289826567548643,0
11,1,18,2019,0.0049526814306171014,NM_26_04_2019_C26_S17,0.004535402781597095,0
17,1,18,2019,0.018688910516988812,NM_26_04_2019_C26_S17,0.017114312303589653,0
18,1,18,2019,0.007534204088614521,NM_26_04_2019_C26_S17,0.006899424212787467,0
21,1,18,2019,9.285077534898055e-4,NM_26_04_2019_C26_S17,8.50278118410581e-4,0
17,2,18,2019,0.019436855595846906,NM_26_04_2019_C26_S17,0.017799240708264406,0
21,2,18,2019,0.003921748337940225,NM_26_04_2019_C26_S17,0.0035913289739698978,0
0,3,18,2019,0.007315545660399858,NM_26_04_2019_C26_S17,0.006699188429921686,0
1,3,18,2019,0.00798651496231747,NM_26_04_2019_C26_S17,0.007313626503703515,0
3,3,18,2019,0.006554387368735899,NM_26_04_2019_C26_S17,0.006002160066274587,0
6,3,18,2019,0.007078824355965266,NM_26_04_2019_C26_S17,0.006482411623733655,0
17,3,18,2019,0.020066889916812217,NM_26_04_2019_C26_S17,0.01837619269918857,0
20,3,18,2019,0.004103970209656598,NM_26_04_2019_C26_S17,0.003758198092330957,0
21,3,18,2019,0.003089218013388415,NM_26_04_2019_C26_S17,0.0028289418908043766,0
22,3,18,2019,0.0010816609412154263,NM_26_04_2019_C26_S17,9.905276788461073e-4,0
23,3,18,2019,0.006297947573495836,NM_26_04_2019_C26_S17,0.005767326112801618,0
1,4,18,2019,0.011387890666919361,NM_26_04_2019_C26_S17,0.010428425839784787,0
4,4,18,2019,0.004820396419771832,NM_26_04_2019_C26_S17,0.004414263189932205,0
6,4,18,2019,0.009762181410879646,NM_26_04_2019_C26_S17,0.008939687590575012,0
7,4,18,2019,0.027913273929760753,NM_26_04_2019_C26_S17,0.025561494717164655,0
9,4,18,2019,0.015183490799266335,NM_26_04_2019_C26_S17,0.013904234982617508,0
19,4,18,2019,0.006961231503218977,NM_26_04_2019_C26_S17,0.006374726330642838,0
21,4,18,2019,0.0016644181450140546,NM_26_04_2019_C26_S17,0.0015241857951878892,0
23,4,18,2019,0.0073389716181861365,NM_26_04_2019_C26_S17,0.006720640678687104,0
2,5,18,2019,0.016368839731576084,NM_26_04_2019_C26_S17,0.014989714620279348,0
12,5,18,2019,0.01109193641794496,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011295243414549018,0
13,5,18,2019,0.0017868614744825184,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0018196133246587247,0
15,5,18,2019,0.008358024556744946,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008511220969539528,0
20,5,18,2019,1.6750991325494722e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.705802461600449e-5,0
0,6,18,2019,0.00690420143626609,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007030750345768111,0
5,6,18,2019,0.003799953357242882,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0038696036937744442,0
10,6,18,2019,0.009375481651146308,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009547327300489126,0
11,6,18,2019,0.009273242071183149,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00944321374458947,0
19,6,18,2019,1.9894995806667756e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.0259656375615834e-5,0.5
21,6,18,2019,0.0040216544849932204,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004095368439339408,0
2,7,18,2019,9.801419515536609e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.98107229112738e-4,0
9,7,18,2019,0.028393460686229884,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.02891389183529179,0
21,7,18,2019,0.003081173299241533,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003137648928552927,0
2,1,19,2019,0.009598534022420523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009774468056873068,0
4,1,19,2019,0.0055615036830656914,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005663441935125739,0
5,1,19,2019,0.0036042630129320655,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003670326490085144,0
7,1,19,2019,0.013358647362175142,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013603501495084042,0
11,1,19,2019,0.0025614281280913363,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002608377212553893,0
19,1,19,2019,0.0030017201657890503,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0030567394778872594,0
23,1,19,2019,0.002559282957912749,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0026061927229914057,0
0,2,19,2019,0.004022895651874117,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004096632355891898,0
6,2,19,2019,0.007390240774976362,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007525698426330233,0
7,2,19,2019,0.01532926445930309,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015610238547139384,0
8,2,19,2019,0.01654531029037006,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01684857359952276,0
11,2,19,2019,0.002006270859104108,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0020430443211371936,0
13,2,19,2019,0.0016284515116129531,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0016582998242489454,0
5,3,19,2019,1.2489424830458252e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2718346756794262e-5,0
11,3,19,2019,1.4541042053610298e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4807568607317354e-5,0
16,3,19,2019,0.0021918792197817877,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0022320547458848524,0
20,3,19,2019,0.002122491599576498,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0021613953018848804,0
22,3,19,2019,5.594134811012319e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.696671167530295e-4,0
3,4,19,2019,0.00274317095737773,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0027934512535768385,0
15,4,19,2019,0.0013434837891906314,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0013681088540913543,0
1,5,19,2019,0.006918754373365431,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007045570027448555,0
5,5,19,2019,5.992063619415496e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.101893716886385e-4,0
11,5,19,2019,0.004688195366217168,NM_10_05_2019_C02_S10,0.0030078384789939934,0
12,5,19,2019,0.00573652845109096,NM_10_05_2019_C02_S10,0.003680424910482694,0
15,5,19,2019,0.004322603723829082,NM_10_05_2019_C02_S10,0.0027732832773278175,0
16,5,19,2019,0.002436640029446903,NM_10_05_2019_C02_S10,0.0015632922836023202,0
18,5,19,2019,0.004135081076561638,NM_10_05_2019_C02_S10,0.0026529730534411906,0
22,5,19,2019,0.004244887644618196,NM_10_05_2019_C02_S10,0.0027234224257149586,0
6,6,19,2019,0.010507658206404352,NM_10_05_2019_C02_S10,0.006741472188869525,0
23,6,19,2019,0.003641673234992715,NM_10_05_2019_C02_S10,0.0023364139137767815,0
2,7,19,2019,5.069098829397288e-4,NM_10_05_2019_C02_S10,3.252217393232731e-4,0
14,7,19,2019,0.002524385932214729,NM_10_05_2019_C02_S10,0.0016195880396667884,0
18,7,19,2019,0.00783487121978166,NM_10_05_2019_C02_S10,0.005026673440837629,0
19,7,19,2019,0.0033717495424796656,NM_10_05_2019_C02_S10,0.0021632370716632254,0
21,7,19,2019,0.0015935214220345853,NM_10_05_2019_C02_S10,0.0010223667479464051,0
2,1,20,2019,0.008859892944778316,NM_10_05_2019_C02_S10,0.0056843038391922625,0
3,1,20,2019,0.004773055553376409,NM_10_05_2019_C02_S10,0.0030622828261966458,0
11,1,20,2019,0.0023643171913152504,NM_10_05_2019_C02_S10,0.0015168916116060152,0
15,1,20,2019,0.0019030266312657896,NM_10_05_2019_C02_S10,0.0012209381821667042,0
18,1,20,2019,0.0035966876729580884,NM_10_05_2019_C02_S10,0.0023075522103029986,0
19,1,20,2019,0.0027707272023990387,NM_10_05_2019_C02_S10,0.0017776349412024826,0
23,1,20,2019,0.0023623370995547563,NM_10_05_2019_C02_S10,0.001515621230206795,0
3,2,20,2019,0.003844927934981106,NM_10_05_2019_C02_S10,0.0024668174613906163,0
13,2,20,2019,0.0015031364190565024,NM_10_05_2019_C02_S10,9.643778057959788e-4,0
17,2,20,2019,0.00927879018147285,NM_10_05_2019_C02_S10,0.005953058685961954,0
20,2,20,2019,8.443554453696985e-6,NM_10_05_2019_C02_S10,5.4171906248444625e-6,0
3,3,20,2019,0.0031289415544966596,NM_10_05_2019_C02_S10,0.0020074570428433762,0
6,3,20,2019,0.0033792979325594163,NM_10_05_2019_C02_S10,0.002168079945383876,0
8,3,20,2019,0.013307131791639728,NM_10_05_2019_C02_S10,0.008537550149117263,0
11,3,20,2019,1.3422057534992012e-5,NM_10_05_2019_C02_S10,8.611283866695018e-6,0
23,3,20,2019,0.003006522007647689,NM_10_05_2019_C02_S10,0.0019289154730430433,0
3,4,20,2019,0.0025320742683019415,NM_10_05_2019_C02_S10,0.0016245206995318603,0
18,4,20,2019,0.002970914545090424,NM_10_05_2019_C02_S10,0.0019060705428187513,0
21,4,20,2019,7.945619941283901e-4,NM_10_05_2019_C02_S10,5.097727277124877e-4,0
5,5,20,2019,5.530953170798304e-4,NM_10_05_2019_C02_S10,3.548532531839532e-4,0
6,5,20,2019,0.006975688311491634,NM_10_05_2019_C02_S10,0.00447544141866746,0
22,5,20,2019,0.003918228555119007,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003268742956872982,0
1,6,20,2019,0.003593280460637175,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002997658261265039,0
10,6,20,2019,0.004475679034721189,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0037337904402885464,0
17,6,20,2019,0.002576410414047014,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0021493446021488127,0
4,7,20,2019,5.61242726875895e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.6821112774929677e-4,0
8,7,20,2019,0.017092168418020276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.014258970437316327,0
22,7,20,2019,0.00884708542946384,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007380592474278256,0
0,1,21,2019,0.006850237663756239,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005714742211006407,0
11,1,21,2019,0.003373997971757696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0028147240395862316,0
13,1,21,2019,0.003663706519679776,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003056410496168506,0
15,1,21,2019,0.0027157134489724758,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002265556764833591,0
16,1,21,2019,0.003831983927421553,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031967942393879133,0
19,1,21,2019,0.003953965227477697,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003298555918120975,0
23,1,21,2019,0.0033711722825446157,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002812366736640873,0
2,2,21,2019,0.002521138396468577,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002103234474668976,0
8,2,21,2019,0.0217940307399559,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.018181452021228613,0
11,2,21,2019,0.002642726428735639,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002204668073684981,0
13,2,21,2019,0.00214505026982039,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0017894867190566242,0
2,3,21,2019,0.002810851698814717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002344924897581938,0
10,3,21,2019,0.0027208971943652183,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002269881252546441,0
17,3,21,2019,0.01367050290379232,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011404480227500556,0
23,3,21,2019,0.0042904561169329215,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003579270074910454,0
10,4,21,2019,0.007287903978940741,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006079860954105466,0
15,4,21,2019,0.0017696813469430669,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014763389519920301,0
22,4,21,2019,0.0012679953851157803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0010578124594160544,0
1,5,21,2019,0.00911361242847734,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007602939955693977,0
3,5,21,2019,0.008757419679066236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007305789719420584,0
12,5,21,2019,0.007556345285133463,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06988340735606936,0
16,5,21,2019,0.0032096229549035036,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.029683581143149274,0
17,5,21,2019,0.016279562697477008,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.15055840735662773,0
18,5,21,2019,0.005446865759129783,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05037429131355126,0
6,6,21,2019,0.01384103543156967,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.12800615652082242,0
7,6,21,2019,0.01766903472794145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.16340867243197446,0
8,6,21,2019,0.027470047782679873,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.25405145832398274,0
18,6,21,2019,0.010431621747055678,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09647484920629168,0
1,7,21,2019,0.002734305991958679,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02528770354739219,0
4,7,21,2019,8.00921225417143e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.007407166049712865,0
7,7,21,2019,0.016068399154443865,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1486055019056859,0
8,7,21,2019,0.02439137260735333,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.22557892255756523,0
11,7,21,2019,0.015383099888602106,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.14226764333140168,0
0,1,22,2019,0.0026835701365296003,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024818482737765525,4
9,2,22,2019,0.00923049735892375,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0853664811085188,0
16,2,22,2019,0.001079574055529041,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.009984233203584648,0
18,2,22,2019,0.005097972064904186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0471476150252799,0
22,2,22,2019,0.0011784407013620674,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010898582379537582,0
7,3,22,2019,0.0066758238714007285,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.061740074260546333,0
14,3,22,2019,6.90486920789837e-6,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.385835604221189e-5,0
15,3,22,2019,0.0010017932285966392,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.009264892171921753,0
20,3,22,2019,0.0010952567386426156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010129271484804843,0
22,3,22,2019,2.886708173478289e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.002669716583785188,0
23,3,22,2019,0.0016807796273127448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01554436740766332,0
0,4,22,2019,4.436168165631259e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0041027048833880905,0
16,4,22,2019,2.634227722244458e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0024362148900797455,0
23,4,22,2019,0.001958605376961997,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018113785466806594,0
0,5,22,2019,0.001959834171074878,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01812514973303674,0
9,5,22,2019,0.005058954057974879,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.009263200648037238,0
15,5,22,2019,0.002230567535791482,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004084281929871022,0
19,5,22,2019,2.83093495169542e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.18358502144486e-4,0
9,6,22,2019,0.005968455556043615,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.010928543873089901,0
11,6,22,2019,0.0024748183706668294,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004531517557230457,0
15,6,22,2019,0.004101127965815739,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.007509372648036137,0
16,6,22,2019,0.0030997334927252854,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005675768739842976,0
22,6,22,2019,2.736596258007105e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.010846103776491e-4,0
0,7,22,2019,0.0014475469669959849,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0026505316808726246,0
1,7,22,2019,0.0010711601938976703,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.001961348470169061,0
2,7,22,2019,2.6157769730869893e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.789619884771169e-4,0
12,7,22,2019,0.002023336896214548,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003704832151750155,0
