hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,3,17,2019,0.4100046470899131,JT_19_04_2019_C31_S42,0.5018825987231809,1
22,3,17,2019,0.8823953683622201,JT_19_04_2019_C31_S42,1.0801313685544924,1
23,3,17,2019,0.7721843980403915,JT_19_04_2019_C31_S42,0.9452232191334623,0
0,4,17,2019,0.9604754389331694,JT_19_04_2019_C31_S42,1.1757084040948818,0
1,4,17,2019,0.5236963523991831,JT_19_04_2019_C31_S42,0.6410514811221489,0
3,4,17,2019,0.42685100064535103,JT_19_04_2019_C31_S42,0.522504052068705,0
8,4,17,2019,49.23319405368598,JT_19_04_2019_C31_S42,60.26586174202045,90
9,4,17,2019,71.63824079550002,JT_19_04_2019_C31_S42,87.69165596925036,116
10,4,17,2019,110.85739775257024,JT_19_04_2019_C31_S42,135.6994347909138,185
17,4,17,2019,75.19164899308917,JT_19_04_2019_C31_S42,92.04134749881784,131
19,4,17,2019,3.059198474373195,JT_19_04_2019_C31_S42,3.7447343371005952,1
23,4,17,2019,0.8000467901720457,JT_19_04_2019_C31_S42,0.9793292954155987,0
8,5,17,2019,50.019102918306835,JT_19_04_2019_C31_S42,61.227884943794066,79
8,6,17,2019,49.268628646194664,JT_26_04_2019_C11_S05,14.9619039821222,29
9,6,17,2019,65.22687127834601,JT_26_04_2019_C11_S05,19.808105318479036,45
13,6,17,2019,160.90242036966194,JT_26_04_2019_C11_S05,48.862869339227785,50
22,6,17,2019,1.8622947899244253,JT_26_04_2019_C11_S05,0.5655419401531843,0
2,7,17,2019,1.1367492793730496,JT_26_04_2019_C11_S05,0.3452081788568273,0
3,7,17,2019,1.1573029647959023,JT_26_04_2019_C11_S05,0.3514499248973722,0
11,7,17,2019,86.34211619041862,JT_26_04_2019_C11_S05,26.2203858226133,31
22,7,17,2019,0.8584420604582491,JT_26_04_2019_C11_S05,0.26069180400829933,0
2,1,18,2019,0.4890482102779118,JT_26_04_2019_C11_S05,0.14851422834095807,0
3,1,18,2019,0.4415401486488022,JT_26_04_2019_C11_S05,0.1340869735948209,0
11,1,18,2019,99.37934670967412,JT_26_04_2019_C11_S05,30.179533795305247,23
16,1,18,2019,106.552948780382,JT_26_04_2019_C11_S05,32.35801426730381,25
17,1,18,2019,60.82042454036237,JT_26_04_2019_C11_S05,18.469954961798898,19
20,1,18,2019,1.536370420094207,JT_26_04_2019_C11_S05,0.4665651823089196,0
22,1,18,2019,0.71990483852593,JT_26_04_2019_C11_S05,0.21862080123316108,0
23,2,18,2019,0.6078083042389054,JT_26_04_2019_C11_S05,0.18457931015015996,0
0,3,18,2019,0.7778816010299083,JT_26_04_2019_C11_S05,0.2362271925132607,0
2,3,18,2019,0.27488409132106245,JT_26_04_2019_C11_S05,0.08347683898598432,0
4,3,18,2019,0.3948079110545689,JT_26_04_2019_C11_S05,0.11989532119922207,2
6,3,18,2019,14.944157930956857,JT_26_04_2019_C11_S05,4.53824395361806,4
10,3,18,2019,89.73539387148689,JT_26_04_2019_C11_S05,27.250856859536366,5
17,3,18,2019,66.59112683688787,JT_26_04_2019_C11_S05,20.222402635754914,13
21,3,18,2019,1.2657066494284064,JT_26_04_2019_C11_S05,0.3843699708849939,0
7,4,18,2019,29.73364125387136,JT_26_04_2019_C11_S05,9.02951630080841,13
16,4,18,2019,113.21480741526456,JT_26_04_2019_C11_S05,34.381088421718765,31
18,4,18,2019,20.303236613004522,JT_26_04_2019_C11_S05,6.165689711226499,0
22,4,18,2019,0.6939451141136287,JT_26_04_2019_C11_S05,0.21073734852234155,0
0,5,18,2019,0.8781978495416235,JT_26_04_2019_C11_S05,0.2666912447777825,0
2,5,18,2019,0.5229861731720312,JT_26_04_2019_C11_S05,0.15882051362072624,0
3,5,18,2019,0.4791446684983312,JT_26_04_2019_C11_S05,0.1455067193994551,0
10,5,18,2019,82.97043880789981,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,37.915387744608495,41
19,5,18,2019,2.5541801420716372,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1671955921607675,4
0,6,18,2019,0.9273408355057492,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4237712594363425,0
3,6,18,2019,0.7558491772478312,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3454039178718458,1
16,6,18,2019,105.03567765994548,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.99864268182423,22
20,6,18,2019,2.51136369175494,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.147629559499858,1
0,7,18,2019,1.0052940163991946,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.45939388747069215,0
3,7,18,2019,0.9489157832273083,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43363046375279213,0
11,7,18,2019,70.79511528321662,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.351573463437504,24
14,7,18,2019,90.24743489039629,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,41.24079052719064,24
19,7,18,2019,1.1318071883897693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5172072007391556,0
21,7,18,2019,1.0622884979347296,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.48543892107267167,0
1,1,19,2019,0.6199868434425283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.28331827459783404,0
9,1,19,2019,55.893789047819965,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.542045030882353,41
19,1,19,2019,1.879955039650145,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8590918078160076,0
21,1,19,2019,1.0708492589614058,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4893509718991941,0
5,2,19,2019,0.839533592501516,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38364557475726396,0
10,2,19,2019,92.25803562853072,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,42.159584108148586,33
17,2,19,2019,63.175431148518754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,28.869570926034942,29
20,2,19,2019,2.038195830887355,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9314038389800662,24
22,2,19,2019,1.1001098200926551,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.502722306760816,12
11,3,19,2019,126.00200771959022,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.579724151495604,37
14,3,19,2019,159.3235936800132,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,72.80684443803369,25
17,3,19,2019,70.53264029695889,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.231629046845185,31
23,3,19,2019,0.6706183062923359,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30645556992384615,0
2,4,19,2019,0.2891363730867143,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.13212799467090167,0
18,4,19,2019,21.504980511845325,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.827231074849175,18
0,5,19,2019,0.9301781779876694,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.42506785304138933,0
14,5,19,2019,148.51906699338812,JT_10_05_2019_C31_S19,101.76774296898182,135
15,5,19,2019,139.88496512049662,JT_10_05_2019_C31_S19,95.85151229263677,128
16,5,19,2019,110.8953518595274,JT_10_05_2019_C31_S19,75.98734555070699,84
13,6,19,2019,139.7387837678065,JT_10_05_2019_C31_S19,95.75134639051667,119
18,6,19,2019,25.971214782613462,JT_10_05_2019_C31_S19,17.79590973801964,5
19,6,19,2019,2.3899893056445753,JT_10_05_2019_C31_S19,1.6376605528115822,1
23,6,19,2019,1.605622432542316,JT_10_05_2019_C31_S19,1.1001992830151035,0
8,7,19,2019,41.90368197328331,JT_10_05_2019_C31_S19,28.713102114362858,26
9,7,19,2019,49.57242454146311,JT_10_05_2019_C31_S19,33.96785248664035,49
21,7,19,2019,1.1251651094590291,JT_10_05_2019_C31_S19,0.7709819080818113,0
2,1,20,2019,0.46422258728498916,JT_10_05_2019_C31_S19,0.31809306306319374,0
3,1,20,2019,0.4191261840616195,JT_10_05_2019_C31_S19,0.2871922550728919,0
4,1,20,2019,0.41994258910574966,JT_10_05_2019_C31_S19,0.287751669432082,0
13,1,20,2019,128.1240376712531,JT_10_05_2019_C31_S19,87.79272855556454,19
19,1,20,2019,1.6847997110521866,JT_10_05_2019_C31_S19,1.1544528754426313,0
21,1,20,2019,0.9596859946259011,JT_10_05_2019_C31_S19,0.6575928573290073,0
0,2,20,2019,0.725600556676954,JT_10_05_2019_C31_S19,0.4971936091770475,0
2,2,20,2019,0.36810782908339573,JT_10_05_2019_C31_S19,0.25223362692344836,0
3,2,20,2019,0.2896862875076828,JT_10_05_2019_C31_S19,0.19849787805381833,0
4,2,20,2019,0.38891650693432017,JT_10_05_2019_C31_S19,0.2664920802111431,0
10,2,20,2019,82.68086655844557,JT_10_05_2019_C31_S19,56.65430942107362,53
12,2,20,2019,120.05793114005567,JT_10_05_2019_C31_S19,82.26569776520905,59
18,2,20,2019,22.31616372008022,JT_10_05_2019_C31_S19,15.291407759920453,4
20,2,20,2019,1.8266137617768972,JT_10_05_2019_C31_S19,1.2516262293809846,0
21,2,20,2019,1.4722002210865377,JT_10_05_2019_C31_S19,1.0087761573743446,0
22,2,20,2019,0.9859090605500351,JT_10_05_2019_C31_S19,0.6755613396717137,0
6,3,20,2019,14.185545542763467,JT_10_05_2019_C31_S19,9.72017251316968,10
16,3,20,2019,100.76443192696655,JT_10_05_2019_C31_S19,69.04547016320481,41
11,4,20,2019,109.96007433898822,JT_10_05_2019_C31_S19,75.3464777871145,58
12,4,20,2019,131.48793392661773,JT_10_05_2019_C31_S19,90.09772640143377,87
13,4,20,2019,140.02567729286145,JT_10_05_2019_C31_S19,95.94793062113645,95
18,4,20,2019,19.27258056090667,JT_10_05_2019_C31_S19,13.205893792469494,19
19,4,20,2019,2.38101895297113,JT_10_05_2019_C31_S19,1.631513917475845,0
20,4,20,2019,1.770123062598262,JT_10_05_2019_C31_S19,1.212917859671085,0
22,4,20,2019,0.6587182808102706,JT_10_05_2019_C31_S19,0.4513647577213339,0
0,5,20,2019,0.8336177687485122,JT_10_05_2019_C31_S19,0.5712088053189256,0
2,5,20,2019,0.4964377526015887,JT_10_05_2019_C31_S19,0.3401674318968526,0
7,5,20,2019,26.566439596179634,JT_10_05_2019_C31_S19,18.203767712500845,28
9,5,20,2019,48.648069465558905,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,112.29538012751176,108
10,5,20,2019,78.75859876817908,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,181.80015947486362,124
11,5,20,2019,101.16631234466314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,233.52436439200068,146
15,5,20,2019,125.36371553833384,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,289.3797481633061,147
17,5,20,2019,59.526594311373856,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,137.40651189918933,61
9,6,20,2019,50.76702870302365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,117.18661909464626,47
12,6,20,2019,117.09160564214916,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,270.28505981382796,168
14,6,20,2019,128.15476512599543,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,295.8223876728366,167
4,7,20,2019,0.8266383845256898,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.908147078354739,0
8,7,20,2019,37.553723249545804,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,86.68606326704669,100
13,7,20,2019,87.30083055615097,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,201.51837596949215,125
21,7,20,2019,1.008363397698785,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3276268163409948,0
23,7,20,2019,0.48669758145856284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1234544457251887,0
0,1,21,2019,1.0653973924843076,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.459279607397072,0
4,1,21,2019,0.4506714582961459,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.040294574439684,0
7,1,21,2019,26.47345045847356,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,61.10923239463406,62
11,1,21,2019,101.23737232105474,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,233.68839365664383,28
20,1,21,2019,1.5650948551364505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.6127419571620933,0
23,1,21,2019,0.6095293722418441,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4069896977770062,0
1,2,21,2019,0.402069244342428,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9281050435717565,0
4,2,21,2019,0.41737507431377946,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.963435818537386,0
10,2,21,2019,88.73095435362103,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,204.81956134499814,153
12,2,21,2019,128.84304738446545,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,297.4111643437101,173
15,2,21,2019,124.80884393929131,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,288.0989261734314,155
17,2,21,2019,60.76019567639714,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,140.25406033704007,99
18,2,21,2019,23.949126162032318,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,55.28228058445648,39
19,2,21,2019,2.411381246176914,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.566242949548023,11
22,2,21,2019,1.0580519470807446,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4423239585324663,15
0,3,21,2019,0.7924251051400499,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8291718331656324,1
1,3,21,2019,0.42561949572596214,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9824665929665314,0
12,3,21,2019,141.70938939270005,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,327.1108170234154,148
20,3,21,2019,2.453310656282263,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.663029504452034,13
3,4,21,2019,0.3565345611794716,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8229963596929426,7
4,4,21,2019,0.3624506269231929,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8366525408908599,8
10,4,21,2019,92.59552771682421,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,213.74023876589342,143
11,4,21,2019,118.00629024608244,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,272.3964458651941,153
12,4,21,2019,141.109428927519,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,325.7259154386427,184
18,4,21,2019,20.682831919975992,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.74262366590821,59
22,4,21,2019,0.706919316879142,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6317969917516482,14
1,5,21,2019,0.7646396926524955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7650341707348838,0
5,5,21,2019,0.44554763507506323,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.028467143615836,2
6,5,21,2019,15.88017697640548,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.65655245209897,25
10,5,21,2019,84.52167863183365,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,159.5034145214389,172
11,5,21,2019,108.56905371732044,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,204.88394290777762,191
14,5,21,2019,142.84109199001153,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,269.5597422481471,189
15,5,21,2019,134.53707712617094,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,253.88898479917592,189
18,5,21,2019,22.16798504041931,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.83387462533589,51
19,5,21,2019,2.601933848220592,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.910188011739072,8
20,5,21,2019,2.604188453525488,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.9144427455582544,2
3,6,21,2019,0.7699807566570841,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4530539595358924,0
6,6,21,2019,14.711878998389698,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.763231543127443,59
8,6,21,2019,41.15246038483588,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,77.66005187771285,108
9,6,21,2019,54.481854073611295,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,102.81435360568918,133
11,6,21,2019,99.74177620598712,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,188.22572070044342,198
0,7,21,2019,1.0240892901787069,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.932589853898371,0
2,7,21,2019,0.9494891774403645,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.791809726266496,1
3,7,21,2019,0.9666569929117547,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.824207629761628,0
6,7,21,2019,13.730598831496993,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.91142807974232,53
9,7,21,2019,47.67724035332289,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,89.97316137602314,97
10,7,21,2019,64.14926984856152,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,121.05802612454308,131
11,7,21,2019,72.11872166333443,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,136.09741953102468,113
18,7,21,2019,19.77446152909783,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,37.316984059826794,13
23,7,21,2019,0.5223111788976077,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9856692132177927,2
0,1,22,2019,0.981580559024396,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8523703424565725,0
3,1,22,2019,0.41440906325859045,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7820438693166332,1
5,1,22,2019,0.5817438021581175,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0978263129993775,0
7,1,22,2019,24.390733902341417,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,46.028491188082285,33
23,1,22,2019,0.561576540516783,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0597680639748657,0
12,2,22,2019,118.70672048778562,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,224.01504029420258,211
13,2,22,2019,121.28909250134113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,228.88831257646382,200
19,2,22,2019,2.221673310203961,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.192586856589176,3
22,2,22,2019,0.9748129937418311,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.83959906545357,4
22,3,22,2019,0.6790517454972641,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2814590741311103,0
11,4,22,2019,108.7225115860709,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,205.17353789035596,254
17,4,22,2019,57.86410754891367,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,109.19710637184812,127
21,4,22,2019,1.402250836620004,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.646229938601763,0
23,4,22,2019,0.6156799874801693,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1618683140850126,0
5,5,22,2019,0.4104955576145921,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7746585745251552,0
7,5,22,2019,26.26744347127247,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.57008654154725,91
14,5,22,2019,131.6035123760413,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,247.50405236768532,98
21,5,22,2019,1.7504941362338033,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.2921187629534137,2
22,5,22,2019,0.9916679362985436,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8650097433240873,0
3,6,22,2019,0.7094049102139328,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3341634039810562,0
12,6,22,2019,115.77377996139086,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,217.7333961763286,240
17,6,22,2019,59.54143986077462,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.97837643755324,107
18,6,22,2019,23.01322756233485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.28050959204133,59
2,7,22,2019,0.8747910630851811,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.645201782076712,1
10,7,22,2019,59.10252512644976,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.15291841270295,127
16,7,22,2019,67.09438243232928,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,126.18304210345616,115
23,7,22,2019,0.4812199678577276,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9050206181785613,0
0,1,23,2019,1.03738662762213,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9509919573793029,0
2,1,23,2019,0.48509345668260473,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9123054099265099,0
3,1,23,2019,0.43796957533180964,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.823680483531771,0
21,1,23,2019,1.0028322817846123,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.886006301090261,0
5,2,23,2019,0.786209058985277,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4786074063967467,2
14,2,23,2019,127.62141848447146,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,240.01500927698154,214
2,3,23,2019,0.2726612044448853,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5127883884339912,0
5,3,23,2019,0.7789925281159263,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4650354233854035,2
