hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,2,18,2019,21.481753576438607,TMW_29_04_2019_C30_S30,18.40247064641785,17
21,2,18,2019,1.5880236008018915,TMW_29_04_2019_C30_S30,1.3603897649970378,1
5,4,18,2019,0.8115571833309901,TMW_29_04_2019_C30_S30,0.695225238060573,0
7,4,18,2019,26.104824695257598,TMW_29_04_2019_C30_S30,22.362851732516926,34
8,4,18,2019,28.980603134914563,TMW_29_04_2019_C30_S30,24.826404260157563,28
13,4,18,2019,24.288189127099205,TMW_29_04_2019_C30_S30,20.806620180036017,15
5,5,18,2019,1.0090722178047307,TMW_29_04_2019_C30_S30,0.86442765494873,0
15,5,18,2019,25.460775366161126,TMW_29_04_2019_C30_S30,21.811123083765345,32
4,6,18,2019,0.4535328012011736,TMW_29_04_2019_C30_S30,0.3885215437182172,0
10,6,18,2019,19.88558337982012,TMW_29_04_2019_C30_S30,17.035102052162316,10
13,6,18,2019,22.6884888450646,TMW_29_04_2019_C30_S30,19.43622751733009,20
15,6,18,2019,23.453197604912965,TMW_29_04_2019_C30_S30,20.09131977765669,22
21,6,18,2019,1.7246758771996145,TMW_29_04_2019_C30_S30,1.4774537419310931,2
0,7,18,2019,0.46246433522612895,TMW_29_04_2019_C30_S30,0.3961727949131847,0
2,7,18,2019,0.24768819515852597,TMW_29_04_2019_C30_S30,0.21218355031631733,0
5,7,18,2019,0.5325090807906593,TMW_29_04_2019_C30_S30,0.4561770384960204,0
10,7,18,2019,12.131562175811542,TMW_29_04_2019_C30_S30,10.392574146294487,15
15,7,18,2019,18.6524466783397,TMW_29_04_2019_C30_S30,15.97872823839212,20
17,7,18,2019,16.89068950874561,TMW_29_04_2019_C30_S30,14.469508589064668,15
20,7,18,2019,1.7823040413102424,TMW_29_04_2019_C30_S30,1.5268212479253873,3
11,1,19,2019,23.589811701627454,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.01545661631957,28.5
12,1,19,2019,24.23762574496497,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.64749794833447,18
14,1,19,2019,26.166324923594566,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.529237948345497,29
16,1,19,2019,26.37745547630501,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.735227980726787,25
17,1,19,2019,31.95242780474029,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.1744631634914,29.5
20,1,19,2019,3.013284521515908,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.939918302645548,4
21,1,19,2019,1.8199376299229586,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.775626533000667,1.5
22,1,19,2019,1.1401975378935871,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1124364746673163,1
2,2,19,2019,0.20273862127621411,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19780242426069206,0
5,2,19,2019,0.8290771661836259,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8088911344961683,0
11,2,19,2019,25.974807031721273,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.34238305575834,22
12,2,19,2019,26.047288416018898,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.413099692961417,28.5
4,3,19,2019,0.4840721997375706,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4722862078402184,0.5
11,3,19,2019,26.531426313076967,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.88544999855065,19
14,3,19,2019,26.66503880580321,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.015809348961533,25.5
23,3,19,2019,0.7207098341597978,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.703162285942085,0.5
0,4,19,2019,0.710021564103354,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6927342495126708,0.5
4,4,19,2019,0.30818836324184523,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30068471904580224,0
12,4,19,2019,28.319008272349965,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.629508643534447,27
22,4,19,2019,1.313588568530284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2816058514200148,0
7,5,19,2019,26.320407135904876,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.679568629981667,36
10,5,19,2019,26.665442727751902,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.01620343638385,32.5
13,5,19,2019,29.653860050438773,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.931859996584905,30.5
17,5,19,2019,33.66080406915525,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,32.841244581474484,32.5
18,5,19,2019,25.429842349273198,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.810686950467062,34.5
20,5,19,2019,3.793941014868831,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.7015676910454065,1
3,6,19,2019,0.37353274889555244,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36443812632837064,0
5,6,19,2019,1.1975964685241836,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1684378796153896,2
13,6,19,2019,26.21973385975307,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.58134650557468,22.5
0,7,19,2019,0.5344424598773759,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5214300734913564,0
11,1,20,2019,22.705969560220243,TMW_13_05_2019_C30_S34,17.244260078952394,18
15,1,20,2019,25.04022830345637,TMW_13_05_2019_C30_S34,19.01703462412984,27
16,1,20,2019,25.389168370501515,TMW_13_05_2019_C30_S34,19.2820404082755,13
17,1,20,2019,30.755262580562068,TMW_13_05_2019_C30_S34,23.35737063898982,29
19,1,20,2019,5.265925944111299,TMW_13_05_2019_C30_S34,3.9992565081143963,3
23,1,20,2019,0.7081729240298718,TMW_13_05_2019_C30_S34,0.5378285234838855,0
3,2,20,2019,0.2953799721797701,TMW_13_05_2019_C30_S34,0.22432907121065795,0
8,2,20,2019,34.80404951981022,TMW_13_05_2019_C30_S34,26.432259592729068,25
11,2,20,2019,25.001606000702797,TMW_13_05_2019_C30_S34,18.987702556553323,32
14,2,20,2019,24.924521138686917,TMW_13_05_2019_C30_S34,18.929159740082678,29
16,2,20,2019,26.225179518806573,TMW_13_05_2019_C30_S34,19.916956861943824,22
21,2,20,2019,1.7664251429933482,TMW_13_05_2019_C30_S34,1.3415280283447413,1
23,2,20,2019,0.60039401791189,TMW_13_05_2019_C30_S34,0.455974829317943,0
0,3,20,2019,0.715186115957457,TMW_13_05_2019_C30_S34,0.5431547574181883,0
9,3,20,2019,27.606742379550678,TMW_13_05_2019_C30_S34,20.966197645206012,21
14,3,20,2019,25.66597678288755,TMW_13_05_2019_C30_S34,19.492265135414627,23
3,4,20,2019,0.24859100234746945,TMW_13_05_2019_C30_S34,0.1887947522521759,0
7,4,20,2019,29.037489538475235,TMW_13_05_2019_C30_S34,22.052791901852146,20
11,4,20,2019,25.952049498987353,TMW_13_05_2019_C30_S34,19.709525724302225,21
15,4,20,2019,25.827419412078683,TMW_13_05_2019_C30_S34,19.614874243923214,30
8,5,20,2019,27.48709663149959,TMW_13_05_2019_C30_S34,20.875331567399385,21
23,5,20,2019,0.8346589315129521,TMW_13_05_2019_C30_S34,0.6338895000302402,0
6,6,20,2019,10.14463964999587,TMW_13_05_2019_C30_S34,7.704441075190296,11
8,6,20,2019,17.785279840970993,TMW_13_05_2019_C30_S34,13.507196437537988,11
9,6,20,2019,20.677322555951868,TMW_13_05_2019_C30_S34,15.703585215577295,17
17,6,20,2019,25.581658891978222,TMW_13_05_2019_C30_S34,19.42822912777827,15
9,7,20,2019,12.581957308402615,TMW_13_05_2019_C30_S34,9.555484673443999,9
11,7,20,2019,13.637314157340755,TMW_13_05_2019_C30_S34,10.356985262569976,4
13,7,20,2019,17.50421894706802,TMW_13_05_2019_C30_S34,13.293742123700765,13
14,7,20,2019,18.975508674122505,TMW_13_05_2019_C30_S34,14.411126811349945,9
23,7,20,2019,0.6337038992828143,TMW_13_05_2019_C30_S34,0.48127232899246036,0
6,1,21,2019,10.732774143629333,TMW_13_05_2019_C30_S34,8.151105294602738,8
8,1,21,2019,31.977831545208428,TMW_13_05_2019_C30_S34,24.285862026900094,26
18,1,22,2019,23.064264987041422,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.62868568609514,25.5
23,1,22,2019,0.6929369195901468,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7098942317253889,1
2,2,22,2019,0.1909441901969897,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.19561691024125652,0
7,2,22,2019,29.671294541124926,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.39740017753431,37
11,2,22,2019,24.46370831060289,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.062375701645898,26.5
16,2,22,2019,25.660957225037734,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.288923276567267,28.5
2,3,22,2019,0.44330320079592844,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.45415156308393395,0
5,3,22,2019,0.96899867686573,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9927116766463849,2
9,3,22,2019,27.012796416370314,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.67384420806407,34
11,3,22,2019,24.98794595835572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.59944231142206,33.5
12,3,22,2019,24.14696849453781,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.737884738579076,29
16,3,22,2019,25.879240403209327,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.51254820502158,19
18,3,22,2019,24.536140105170787,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.136580021986745,18.5
20,3,22,2019,3.067572045673161,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.1426406056029594,1
21,3,22,2019,1.598980924688837,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6381106316963439,0.5
2,4,22,2019,0.26457468856918764,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27104926865045365,0
6,4,22,2019,10.163725920725366,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.412449098870832,13.5
13,4,22,2019,26.435516750420074,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,27.082437554204695,31
18,4,22,2019,23.091458904962458,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.65654508415055,29.5
19,4,22,2019,5.569563905003572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.70586034256413,3
22,4,22,2019,1.2371698292665911,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2674454205449235,0
1,5,22,2019,0.4892696170691693,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5012428535649813,0
2,5,22,2019,0.3172920866918789,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3250567486689877,0
4,5,22,2019,0.479865405664201,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49160850555786145,0
5,5,22,2019,1.098284659122563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1251615006525322,1.5
18,5,22,2019,23.950447249040096,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.536554293272697,22
1,6,22,2019,0.5222360414969172,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5350160209056841,0
13,6,22,2019,24.69438638536563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.298698850304863,29
16,6,22,2019,25.745226195076665,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.3752544476347,27
21,6,22,2019,1.8771550979849059,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9230921869505488,2
2,7,22,2019,0.2695863984643035,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2761836233731435,0
5,7,22,2019,0.579588402055297,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5937718885542284,0
11,7,22,2019,13.343913814011048,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.670461448078216,15.5
7,1,23,2019,29.398922214141336,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.118362449364717,44
9,1,23,2019,26.129921597824662,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.877491589752132,29.5
16,1,23,2019,26.47724928534973,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.168294550421955,21
19,1,23,2019,5.491603029519451,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.597889765676568,3
22,1,23,2019,1.144511246449442,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9582514465201808,0
8,2,23,2019,36.29561558803704,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,30.388802423282538,25
14,2,23,2019,25.992689082078293,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.762592538186222,21.5
15,2,23,2019,25.730692121456784,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.54323342985216,23
0,3,23,2019,0.745836208626182,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6244574948479877,0
8,3,23,2019,34.686945061831906,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,29.041929805392062,12.5
12,3,23,2019,25.735500643778916,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.54725940468212,18
20,3,23,2019,3.2693752995999383,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.7373113368505324,0.5
22,3,23,2019,1.1322484741513732,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9479843396399068,0.5
23,3,23,2019,0.7234364951764909,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6057031506845796,0
0,4,23,2019,0.712707788195341,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5967204525976262,0
2,4,23,2019,0.2819799955236684,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.23609006852362605,0
7,4,23,2019,30.28192329545596,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,25.35378913165243,39
10,4,23,2019,27.265283982167055,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.828083076289143,26
14,4,23,2019,28.01455634843812,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.455417522363163,24.5
17,4,23,2019,32.93382780549501,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,27.57411797565612,31
20,4,23,2019,3.6392234584812084,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.0469697472333594,3
21,4,23,2019,2.1101611481971956,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7667497623318218,3.5
0,5,23,2019,0.8010516454674312,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.670687073095918,0
4,5,23,2019,0.5114338248791697,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.42820217277040296,0
7,5,23,2019,26.419985114002852,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.12034965237298,33
10,5,23,2019,26.766326078765672,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.410326471301364,23
16,5,23,2019,29.37540793702428,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.59480169819143,27.5
18,5,23,2019,25.526051054230365,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.371896014605706,20
0,6,23,2019,0.7303126671404546,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6114602821688099,0.5
15,6,23,2019,27.206002690918957,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,22.778449328026472,26
20,6,23,2019,3.181500094704722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.6637370994060965,1.5
23,6,23,2019,0.6972201683321261,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5837533155920955,0.5
1,7,23,2019,0.2814688787712279,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2356621318223606,0
2,7,23,2019,0.28732140569949915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.24056220808828827,0
6,7,23,2019,4.6158823501738935,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.8646854303467046,3.5
10,7,23,2019,14.07276392584696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.782537244884619,11
2,1,24,2019,0.4249383544667665,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.355783129360164,0
21,1,24,2019,1.9607111291009045,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.959077220681444,2
0,2,24,2019,0.7442316937133411,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7436115072859069,0
15,2,24,2019,27.61649838980194,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.593484887932437,26.5
18,2,24,2019,26.74542772597142,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,26.72314010853765,35.5
2,3,24,2019,0.5070934678531893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.506670894494839,0
5,3,24,2019,1.1084352617232627,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1075115755771108,1.5
10,3,24,2019,29.21625732376666,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.19191070374807,28
11,3,24,2019,28.583651432699213,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.559831978603377,22.5
15,3,24,2019,29.404113570599005,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.379610405386796,30.5
17,3,24,2019,33.81248861685564,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.78431184516601,29.5
2,4,24,2019,0.302646351508047,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.30239414891965516,0
3,4,24,2019,0.2782447236726885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2780128555560997,0.5
8,4,24,2019,36.08172041644002,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,36.05165263852921,35
12,4,24,2019,30.509504156495545,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.484079842339835,18
0,5,24,2019,0.8597608401972134,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8590443805134431,1
16,5,24,2019,31.528335971814357,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,31.50206264025044,47.5
18,5,24,2019,27.39685914819627,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.37402867706535,37
21,5,24,2019,2.59893517820442,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5967694221140536,1.5
22,5,24,2019,1.7177210604190611,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.7162896415520759,2
4,6,24,2019,0.5646619449721076,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.564191398397273,0.5
6,6,24,2019,11.354765174592549,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.34530297174971,9
14,6,24,2019,29.129878089356822,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.10560345126167,34
22,6,24,2019,1.3768031836816246,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3756558599987172,0.5
0,7,24,2019,0.5757819728085921,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5753021596432654,0.5
5,7,24,2019,0.6629897826093218,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6624372970484742,0.5
6,7,24,2019,4.954181056979485,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.950052617037267,4.5
16,7,24,2019,21.118414086475525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.100815596790117,35
17,7,24,2019,21.029415214662073,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.011890889907857,28
0,1,25,2019,0.9856375442678174,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9848161884555239,0.5
5,1,25,2019,1.0956694694454818,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0947564213454828,0
7,1,25,2019,29.684704114902523,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,29.659967126744164,51.5
11,1,25,2019,23.909239107657015,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,26.149410042229267,29
13,1,25,2019,25.429431388751688,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,27.812036406974006,28
16,1,25,2019,26.73463010266606,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.239525429232643,24
19,1,25,2019,5.544985964464153,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.064522212952528,3.5
23,1,25,2019,0.74570150925696,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.815569849248136,1.5
1,2,25,2019,0.263482501003688,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2881694363703529,0
5,2,25,2019,0.8403036215679265,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9190356858036894,1
6,2,25,2019,11.77284095522832,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.87589471643305,15
22,2,25,2019,1.1690105014344763,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2785406849644312,1
1,3,25,2019,0.446512743624461,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.48834865758557444,0.5
14,3,25,2019,27.026107570791602,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.558312815053075,24.5
15,3,25,2019,27.662553274856847,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.25439016031194,35
10,4,25,2019,27.530325150154813,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,30.109772950354753,42.5
17,4,25,2019,33.2539719196581,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,36.36969555344128,39.5
18,4,25,2019,24.849788298998902,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,27.178083784565537,46
22,4,25,2019,1.3313757469250465,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4561187066581627,0
2,5,25,2019,0.3414527083668305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.37344504527768535,1
9,5,25,2019,26.694224997900292,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.19533457700343,30.5
12,5,25,2019,28.88615640403259,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,31.592638517346618,30.5
13,5,25,2019,30.055400160825574,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.871434312479415,30
14,5,25,2019,29.709431052211492,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,32.49304970382004,22
18,5,25,2019,25.7741854360308,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,28.189092109392092,41
4,6,25,2019,0.5312178888702684,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5809902329090587,0.5
5,6,25,2019,1.2138130088785284,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3275409535551348,1.5
17,6,25,2019,26.93732137694695,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.46120781817389,28.5
21,6,25,2019,2.0200935324743305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2093657546554675,1
