hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,4,16,2019,30.677513411102044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.416045079630422,14.5
12,4,16,2019,28.903507526040467,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.640227867636224,18
13,4,16,2019,28.267086172329318,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.361904867443574,12
14,4,16,2019,28.506528870283535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.466619157245809,15
19,4,16,2019,19.539254740698663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.545005552136068,4
20,4,16,2019,20.9853634454968,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.177425113448903,8.5
1,5,16,2019,13.287153312359766,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.810804983759456,8
10,5,16,2019,30.93914663586212,NIMA_19_04_2019_C26_S44,23.635124384002147,0
2,6,16,2019,12.961216969470675,NIMA_19_04_2019_C26_S44,9.901371193166478,0
5,6,16,2019,15.67792524859352,NIMA_19_04_2019_C26_S44,11.97672701496184,0
7,6,16,2019,40.900966849318166,NIMA_19_04_2019_C26_S44,31.245187538206515,0
9,6,16,2019,36.15763176968579,NIMA_19_04_2019_C26_S44,27.621644978303973,38
12,6,16,2019,30.79048286245272,NIMA_19_04_2019_C26_S44,23.521556714625852,22
2,7,16,2019,12.314182647581827,NIMA_19_04_2019_C26_S44,9.407086820732129,1
7,7,16,2019,30.605717175555466,NIMA_19_04_2019_C26_S44,23.380409964745866,28
10,7,16,2019,29.510749761770676,NIMA_19_04_2019_C26_S44,22.543939220228467,32
11,7,16,2019,30.063471380237445,NIMA_19_04_2019_C26_S44,22.966175953385378,28
13,7,16,2019,26.779349035619692,NIMA_19_04_2019_C26_S44,20.45735950085433,26
14,7,16,2019,26.180915205549674,NIMA_19_04_2019_C26_S44,20.000202159840118,32
16,7,16,2019,28.1604488975248,NIMA_19_04_2019_C26_S44,21.51241339122308,32
18,7,16,2019,31.023576733825617,NIMA_19_04_2019_C26_S44,23.69962247409516,28
19,7,16,2019,19.78148627436647,NIMA_19_04_2019_C26_S44,15.111531487851416,31
1,1,17,2019,14.880900899626559,NIMA_19_04_2019_C26_S44,11.36786181752691,1
7,1,17,2019,41.88878799471079,NIMA_19_04_2019_C26_S44,31.999806788546145,21
11,1,17,2019,30.466327986024346,NIMA_19_04_2019_C26_S44,23.273927362910477,16
14,1,17,2019,29.729803883446248,NIMA_19_04_2019_C26_S44,22.71127969259396,28
19,1,17,2019,20.651449621825257,NIMA_19_04_2019_C26_S44,15.776116460692197,16
4,2,17,2019,14.302056445911985,NIMA_19_04_2019_C26_S44,10.925669250823221,1
12,2,17,2019,31.50894128721007,NIMA_19_04_2019_C26_S44,24.070403598921988,37
16,2,17,2019,27.909349709014883,NIMA_19_04_2019_C26_S44,21.320592956645392,42
20,2,17,2019,20.865127790411613,NIMA_19_04_2019_C26_S44,15.939350119077279,15
21,2,17,2019,21.652346296496024,NIMA_19_04_2019_C26_S44,16.540724408021852,12
1,3,17,2019,15.11355548046113,NIMA_19_04_2019_C26_S44,11.545591992869213,1
8,3,17,2019,26.33003852274855,NIMA_19_04_2019_C26_S44,20.11412088526692,32
13,3,17,2019,14.705327765459943,NIMA_19_04_2019_C26_S44,11.233737469710958,12
6,4,17,2019,32.38767789404358,NIMA_19_04_2019_C26_S44,24.74169066600651,15
11,4,17,2019,33.156748771160665,NIMA_19_04_2019_C26_S44,25.32920156456849,36
12,4,17,2019,32.76917867975483,NIMA_19_04_2019_C26_S44,25.033127874311038,35
17,4,17,2019,32.090916827547126,NIMA_19_04_2019_C26_S44,24.514988074576834,26
18,4,17,2019,31.15155580221105,NIMA_19_04_2019_C26_S44,23.79738862244562,33
20,4,17,2019,23.792030215901107,NIMA_19_04_2019_C26_S44,18.17527807470152,17
22,4,17,2019,21.022079484162617,NIMA_19_04_2019_C26_S44,16.05924912106801,13
0,5,17,2019,17.57412178268299,NIMA_19_04_2019_C26_S44,13.425275078267841,8
1,5,17,2019,15.06423054868804,NIMA_19_04_2019_C26_S44,11.507911545137079,5
4,5,17,2019,13.640465457477056,NIMA_19_04_2019_C26_S44,10.420264706637452,1
6,5,17,2019,34.57330926321071,NIMA_19_04_2019_C26_S44,26.411344644373347,28
8,5,17,2019,38.381675626099415,NM_26_04_2019_C26_S17,29.728970879813716,45
10,5,17,2019,35.0770723378911,NM_26_04_2019_C26_S17,27.169352173180776,37
19,5,17,2019,21.015246064512894,NM_26_04_2019_C26_S17,16.277601956991887,16
21,5,17,2019,22.53150528363859,NM_26_04_2019_C26_S17,17.452038076216052,28
2,6,17,2019,14.694702170558298,NM_26_04_2019_C26_S17,11.381951563860355,15
7,6,17,2019,46.371226386711285,NM_26_04_2019_C26_S17,35.917369849646875,33
14,6,17,2019,33.245135104136224,NM_26_04_2019_C26_S17,25.75040399576167,41
17,6,17,2019,35.32670747967296,NM_26_04_2019_C26_S17,27.3627099601859,31
4,7,17,2019,13.651386042168957,NM_26_04_2019_C26_S17,10.573838986872302,3
11,7,17,2019,34.08428075745222,NM_26_04_2019_C26_S17,26.400373969307836,24
15,7,17,2019,30.006475153468568,NM_26_04_2019_C26_S17,23.241862464095284,26
16,7,17,2019,31.926740406634313,NM_26_04_2019_C26_S17,24.729226130783754,27
2,1,18,2019,14.196166611454446,NM_26_04_2019_C26_S17,10.995805079180258,0
6,1,18,2019,32.28043870216871,NM_26_04_2019_C26_S17,25.003187237396606,18
11,1,18,2019,30.319657234034974,NM_26_04_2019_C26_S17,23.48444126768736,23
17,1,18,2019,30.260244615164087,NM_26_04_2019_C26_S17,23.438422536417974,21
18,1,18,2019,29.59035248178767,NM_26_04_2019_C26_S17,22.919549834773296,35
21,1,18,2019,20.661356988464703,NM_26_04_2019_C26_S17,16.003493079125008,16
17,2,18,2019,31.451155910281354,NM_26_04_2019_C26_S17,24.36085665726984,31
21,2,18,2019,21.548107744508464,NM_26_04_2019_C26_S17,16.690336135715047,18
0,3,18,2019,16.829068081222808,NM_26_04_2019_C26_S17,13.035149371666975,1
1,3,18,2019,15.040795922808854,NM_26_04_2019_C26_S17,11.65002248349852,1
3,3,18,2019,14.330261525505167,NM_26_04_2019_C26_S17,11.099669846153436,1
6,3,18,2019,34.00446744859613,NM_26_04_2019_C26_S17,26.338553647602264,33
17,3,18,2019,16.33994200543747,NM_26_04_2019_C26_S17,12.656291111146116,13
20,3,18,2019,26.191509359360676,NM_26_04_2019_C26_S17,20.28693657431998,26
21,3,18,2019,21.81480505075483,NM_26_04_2019_C26_S17,16.896909619592122,11
22,3,18,2019,18.898150313425283,NM_26_04_2019_C26_S17,14.637780951077737,14
23,3,18,2019,18.555674727961385,NM_26_04_2019_C26_S17,14.37251252438143,10
1,4,18,2019,13.483771901836837,NM_26_04_2019_C26_S17,10.44401151541115,18
4,4,18,2019,13.225663822815532,NM_26_04_2019_C26_S17,10.24409091684689,17
6,4,18,2019,32.23175739472748,NM_26_04_2019_C26_S17,24.965480567541693,22
7,4,18,2019,42.40351965608063,NM_26_04_2019_C26_S17,32.844136700483624,19
9,4,18,2019,38.41212705750892,NM_26_04_2019_C26_S17,29.752557388293457,31
19,4,18,2019,22.04586667518594,NM_26_04_2019_C26_S17,17.075881073862966,29
21,4,18,2019,21.867568815362016,NM_26_04_2019_C26_S17,16.93777840387338,11
23,4,18,2019,19.00400838081799,NM_26_04_2019_C26_S17,14.719774541810162,14
2,5,18,2019,14.804484254082025,NM_26_04_2019_C26_S17,11.466984546682573,4
12,5,18,2019,31.59740155501535,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.690552711173677,26.5
13,5,18,2019,30.936642879053448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.13240509769287,22.5
15,5,18,2019,27.98612072844195,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.640077782446223,24
20,5,18,2019,22.51624987321181,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.019638467819746,6
0,6,18,2019,19.81350667463916,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.73661181828124,1.5
5,6,18,2019,17.68918284555132,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.942180176896109,0.5
10,6,18,2019,37.186350515924765,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.41157815946831,15.5
11,6,18,2019,33.831262232119904,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.57751091714721,31.5
19,6,18,2019,24.434736376834532,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.640197837597732,28.5
21,6,18,2019,22.035945332618997,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.61392176241953,7.5
2,7,18,2019,13.893919316022489,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.736293733629203,6.5
9,7,18,2019,32.71814264917262,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.637250786871455,24.5
21,7,18,2019,19.847926540205098,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.765686526674575,17
2,1,19,2019,13.154084877606332,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.111350253966597,2
4,1,19,2019,13.641670880801476,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.523217663280347,10
5,1,19,2019,15.985856482161715,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.503368127518403,9
7,1,19,2019,38.627048144425316,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.628545824591185,30
11,1,19,2019,28.094016901339092,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.731218456942223,34.5
19,1,19,2019,19.043390295635735,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.08608896526308,18.5
23,1,19,2019,17.81163385836416,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.04561542951735,12.5
0,2,19,2019,16.102065009261192,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.601530307488675,7.5
6,2,19,2019,30.405814001934274,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.68401012126755,32.5
7,2,19,2019,39.64964834759711,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,33.49234358269771,33.5
8,2,19,2019,35.514127239227385,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.999039111476296,35
11,2,19,2019,30.58046321069803,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.83153756602777,31.5
13,2,19,2019,27.84422026290192,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.52021343699864,25.5
5,3,19,2019,16.7501117494751,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.148940057270398,14.5
11,3,19,2019,14.45549451052078,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.210660345831377,11
16,3,19,2019,13.778147357716616,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.638500326463792,10.5
20,3,19,2019,24.26889924690403,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.500114019307386,14.5
22,3,19,2019,17.51091545037102,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.791596424005574,31
3,4,19,2019,11.338134543742111,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.577403925421642,26
15,4,19,2019,26.932109525502263,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.749746926560892,40
1,5,19,2019,13.891229288762645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.734021448224713,18.5
5,5,19,2019,15.912433103052768,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.441346870266354,21.5
11,5,19,2019,30.737989978797845,NM_10_05_2019_C02_S10,29.659099551647802,30
12,5,19,2019,29.277967309225527,NM_10_05_2019_C02_S10,28.250323059288444,36
15,5,19,2019,25.93177563581349,NM_10_05_2019_C02_S10,25.02158129611269,32
16,5,19,2019,24.160032586782943,NM_10_05_2019_C02_S10,23.312025677564332,15
18,5,19,2019,28.23997834234304,NM_10_05_2019_C02_S10,27.248767065434752,23
22,5,19,2019,20.523528370281714,NM_10_05_2019_C02_S10,19.80316121858075,15
6,6,19,2019,31.924444327316206,NM_10_05_2019_C02_S10,30.80390985513427,29
23,6,19,2019,17.8047688677253,NM_10_05_2019_C02_S10,17.17982902285392,13
2,7,19,2019,12.874024303019176,NM_10_05_2019_C02_S10,12.42215150362647,9
14,7,19,2019,27.371182341340297,NM_10_05_2019_C02_S10,26.41046543603128,9
18,7,19,2019,32.434006565290176,NM_10_05_2019_C02_S10,31.295586674414093,15
19,7,19,2019,20.680815149030128,NM_10_05_2019_C02_S10,19.9549272980243,5
21,7,19,2019,18.39097254210125,NM_10_05_2019_C02_S10,17.745457196584557,22
2,1,20,2019,12.294341800682737,NM_10_05_2019_C02_S10,11.862815611559231,13
3,1,20,2019,12.485975039716758,NM_10_05_2019_C02_S10,12.04772260508207,16
11,1,20,2019,26.25780885200377,NM_10_05_2019_C02_S10,25.336170884527593,43
15,1,20,2019,25.64143368675833,NM_10_05_2019_C02_S10,24.741430226475853,32
18,1,20,2019,25.626207226973815,NM_10_05_2019_C02_S10,24.726738208979604,14
19,1,20,2019,17.798725758333003,NM_10_05_2019_C02_S10,17.17399802404134,11
23,1,20,2019,16.64747618104096,NM_10_05_2019_C02_S10,16.06315681922445,19
3,2,20,2019,12.471211353533333,NM_10_05_2019_C02_S10,12.033477118029548,5
13,2,20,2019,26.02433877163076,NM_10_05_2019_C02_S10,25.110895505073998,28
17,2,20,2019,27.237723490478686,NM_10_05_2019_C02_S10,26.2816909342996,21
20,2,20,2019,17.98288712195912,NM_10_05_2019_C02_S10,17.35169540181789,19
3,3,20,2019,12.41047235565541,NM_10_05_2019_C02_S10,11.974870033247129,18
6,3,20,2019,29.4489742904193,NM_10_05_2019_C02_S10,28.415327767883618,30
8,3,20,2019,22.692892918154598,NM_10_05_2019_C02_S10,21.896381989800933,15
11,3,20,2019,13.510692082638863,NM_10_05_2019_C02_S10,13.036472513884192,11
23,3,20,2019,16.069817556506916,NM_10_05_2019_C02_S10,15.505773767706087,29
3,4,20,2019,10.597080888553565,NM_10_05_2019_C02_S10,10.225127838458837,0
18,4,20,2019,26.848381533613452,NM_10_05_2019_C02_S10,25.906014715188835,28
21,4,20,2019,18.93802550535628,NM_10_05_2019_C02_S10,18.273308832569747,19
5,5,20,2019,14.872406044944798,NM_10_05_2019_C02_S10,14.350390892957073,11
6,5,20,2019,29.79746513695504,NM_10_05_2019_C02_S10,28.751586733332267,20
22,5,20,2019,19.18212289855379,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.545557070791972,29.5
1,6,20,2019,15.297965626764553,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.587808596903722,12
10,6,20,2019,32.204588469248314,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.814752840235386,28
17,6,20,2019,30.44679138219146,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.02365164326974,32.5
4,7,20,2019,11.765628119825177,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.988545642520924,15.5
8,7,20,2019,28.38100593107455,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.918726779408015,16.5
22,7,20,2019,16.786832648984433,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.10488444442698,32.5
0,1,21,2019,14.929726319450868,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.212592442004038,21
11,1,21,2019,24.503663578872168,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.967922344009253,26.5
13,1,21,2019,24.58669965289748,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.052531661360593,20.5
15,1,21,2019,23.92846517703014,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.381825943225618,31.5
16,1,21,2019,23.229452207007842,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.66956912102453,34
19,1,21,2019,16.609687067682202,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.924382573622967,13.5
23,1,21,2019,15.535346383115511,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.829686888754058,34
2,2,21,2019,10.991352195808457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.199599896450767,8.5
8,2,21,2019,30.97550020074947,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.562377645683988,23
11,2,21,2019,26.672347540493753,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.17769528543805,29
13,2,21,2019,24.28579039922352,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.745921229245322,23.5
2,3,21,2019,11.31519280554863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.52957615366648,6
10,3,21,2019,13.303213751049382,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.55526314637907,15
17,3,21,2019,13.205572830489333,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.455772271706644,15.5
23,3,21,2019,14.996278074758315,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.280405120423543,12.5
10,4,21,2019,27.97345248048048,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.5034516156468,27.5
15,4,21,2019,23.490245399930345,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.935303433274463,27.5
22,4,21,2019,16.907779750960753,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.228123071179976,44.5
1,5,21,2019,12.115960860427586,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.345515963867767,11
3,5,21,2019,11.287260122020907,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.501114243432728,5.5
12,5,21,2019,25.536307739043327,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.902355942489873,36
16,5,21,2019,21.072433772647873,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.724104900188035,26
17,5,21,2019,24.921701093449233,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.327075171372407,26
18,5,21,2019,24.630971470029507,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.05494800980239,15.5
6,6,21,2019,27.844570838202344,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.062923819758122,32
7,6,21,2019,37.295762444391926,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,34.909376805849796,37.5
8,6,21,2019,37.290382780226125,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,34.90434136184373,37
18,6,21,2019,27.431758869920596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.676525805447543,34.5
1,7,21,2019,13.240233946790209,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.39305179871995,19
4,7,21,2019,10.979628759857992,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.277092421363347,8.5
7,7,21,2019,27.907984704248893,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.122280121907334,24.5
8,7,21,2019,26.48502109542764,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.790365460679585,30.5
11,7,21,2019,27.41353501451036,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.659468011379925,17.5
0,1,22,2019,15.759744072910237,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.751349969725803,26.5
9,2,22,2019,32.23738982376959,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,30.174666365193517,34
16,2,22,2019,23.69506691462221,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.178927715868504,17.5
18,2,22,2019,25.367090392682204,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.743966041894218,20.5
22,2,22,2019,17.73283706538925,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.598193745882174,24
7,3,22,2019,30.74800651295326,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.780581895593155,27.5
14,3,22,2019,13.61789457939353,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.746547650908042,16.5
15,3,22,2019,12.6609433646086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.850827377283066,13
20,3,22,2019,22.344187882281368,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.914485268032195,15.5
22,3,22,2019,16.122164455553023,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.090580725999017,10
23,3,22,2019,15.829995771354424,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.817106582582174,11
0,4,22,2019,14.864969755595135,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.913828177647604,9
16,4,22,2019,24.120247182601382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.576902638821952,19
23,4,22,2019,16.212472826644756,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.17511067654942,31.5
0,5,22,2019,14.920447661734203,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.965756305747838,25
9,5,22,2019,30.94068177834445,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,27.762724686080198,29.5
15,5,22,2019,23.875185315695756,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.422934423272196,23.5
19,5,22,2019,17.841965754044097,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.009394577552257,21.5
9,6,22,2019,34.80352294731058,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,31.228808486312513,25
11,6,22,2019,28.861722676515072,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.897298138882828,23
15,6,22,2019,27.31398755082875,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.50853287219502,23
16,6,22,2019,26.356315354521005,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.64922441493231,17.5
22,6,22,2019,18.29529070812043,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.416157944420267,34.5
0,7,22,2019,15.951159731865676,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.31279566597744,26.5
1,7,22,2019,13.976324414937215,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.540798216244243,3.5
2,7,22,2019,11.853014630006898,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.635576301466036,0.5
12,7,22,2019,27.59815361307437,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.763511873878638,18
20,7,22,2019,17.665065440849318,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.850663922316812,7.5
21,7,22,2019,16.932426215046004,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.193275010659521,13
12,1,23,2019,22.704048321991085,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.372086411620973,11
16,1,23,2019,21.992101138276094,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.733264235881347,8
23,1,23,2019,14.707833220989944,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.197172815012756,39.5
11,2,23,2019,25.2516055685906,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.65798078738334,16.5
21,2,23,2019,16.48707554960118,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.793666883014417,19.5
11,3,23,2019,11.936524413106339,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.710508687681479,0.5
18,3,23,2019,14.727351036990626,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.21468593110963,4
