hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,6,17,2019,0.048276833365796995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1358216414272138,0
12,6,17,2019,0.06484662367057557,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1824389516440478,2
15,6,17,2019,0.05835155999614265,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16416579352799068,0
20,6,17,2019,0.004269678277691692,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012012277351502114,0
23,6,17,2019,0.004306478187194152,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012115809910796652,0
3,7,17,2019,0.008052810675914995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022655710572770476,0
5,7,17,2019,0.00851699245883173,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023961635739789162,0
7,7,17,2019,0.07894890562005664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2221141943786904,0.5
21,7,17,2019,1.4906305943443674e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.193727715142835e-6,0
9,1,18,2019,0.03600504871955687,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10129630457953055,0
22,1,18,2019,1.2947297598296678e-4,EL_29__04_2019_C18_S45,1.007491566808381e-4,0
17,2,18,2019,0.05418831563494418,EL_29__04_2019_C18_S45,0.04216653753980241,0
22,3,18,2019,5.23612463741617e-6,EL_29__04_2019_C18_S45,4.074480697538302e-6,0
3,4,18,2019,0.0018986312811255293,EL_29__04_2019_C18_S45,0.0014774164181289972,0
22,4,18,2019,0.008260280385770917,EL_29__04_2019_C18_S45,0.006427721897140708,0
3,5,18,2019,0.004083624751862473,EL_29__04_2019_C18_S45,0.003177665044211753,0
5,5,18,2019,0.006858631748945672,EL_29__04_2019_C18_S45,0.005337031604043809,0
20,5,18,2019,1.1197121223998031e-5,EL_29__04_2019_C18_S45,8.713019160997165e-6,0
1,6,18,2019,0.0021645878779810585,EL_29__04_2019_C18_S45,0.001684370051838825,0
0,7,18,2019,5.572246404583263e-4,EL_29__04_2019_C18_S45,4.3360332286905415e-4,0
6,7,18,2019,0.03218953322766335,EL_29__04_2019_C18_S45,0.025048225716720638,0
4,1,19,2019,0.0020388242467996613,EL_29__04_2019_C18_S45,0.0015865073149514558,0
9,1,19,2019,0.015831348616804377,EL_29__04_2019_C18_S45,0.012319134631409335,0
10,1,19,2019,0.016500569756074973,EL_06_05_2019_C18_S6,0.010467767021368982,0
11,1,19,2019,6.642151143822934e-4,EL_06_05_2019_C18_S6,4.2137024188913146e-4,0
12,1,19,2019,0.007423017614319425,EL_06_05_2019_C18_S6,0.004709074906556269,0
13,1,19,2019,0.015224456763098828,EL_06_05_2019_C18_S6,0.009658215975502937,0
22,1,19,2019,5.692901112860132e-5,EL_06_05_2019_C18_S6,3.6115093845879014e-5,0
8,2,19,2019,7.795294295665737e-4,EL_06_05_2019_C18_S6,4.945242846538274e-4,0
22,2,19,2019,7.698971613888953e-4,EL_06_05_2019_C18_S6,4.88413687222235e-4,0
23,2,19,2019,9.127545275303746e-4,EL_06_05_2019_C18_S6,5.790407169649416e-4,0
9,3,19,2019,0.006988090787412142,EL_06_05_2019_C18_S6,0.004433162452458582,0
10,3,19,2019,0.0018846788297341073,EL_06_05_2019_C18_S6,0.001195618041764869,0
12,3,19,2019,0.01369339365375403,EL_06_05_2019_C18_S6,0.008686927579977468,0
16,3,19,2019,0.008538915175086322,EL_06_05_2019_C18_S6,0.005416987170102275,0
20,3,19,2019,9.292726551286859e-4,EL_06_05_2019_C18_S6,5.895196224745351e-4,0
21,3,19,2019,8.945889870996292e-7,EL_06_05_2019_C18_S6,5.675167121664835e-7,0
22,3,19,2019,2.302313633336307e-6,EL_06_05_2019_C18_S6,1.460560640035665e-6,0
1,4,19,2019,0.0016827903030485424,EL_06_05_2019_C18_S6,0.0010675423393574491,0
4,4,19,2019,1.238890737766283e-5,EL_06_05_2019_C18_S6,7.859376857635376e-6,0
13,4,19,2019,0.005364705533560417,EL_06_05_2019_C18_S6,0.0034033059763214813,0
17,4,19,2019,0.008389844544760125,EL_06_05_2019_C18_S6,0.005322418518773812,0
0,5,19,2019,0.00158743188242058,EL_06_05_2019_C18_S6,0.0010070480809521165,0
8,5,19,2019,0.020430885486709405,EL_06_05_2019_C18_S6,0.012961113008622287,0
19,5,19,2019,4.468181840999096e-6,EL_06_05_2019_C18_S6,2.834561909807399e-6,0
20,5,19,2019,4.92335202716853e-6,EL_06_05_2019_C18_S6,3.123316512486534e-6,0
2,6,19,2019,2.4462561743090923e-6,EL_06_05_2019_C18_S6,1.5518760919043638e-6,0
20,6,19,2019,9.2383879346633e-4,EL_06_05_2019_C18_S6,5.860724446649962e-4,0
4,7,19,2019,7.643831687940092e-4,EL_06_05_2019_C18_S6,4.8491567529330927e-4,0
9,7,19,2019,0.02256192403837575,EL_06_05_2019_C18_S6,0.014313018755039692,0
15,7,19,2019,0.010329529863616878,EL_06_05_2019_C18_S6,0.006552932029077719,0
19,7,19,2019,1.1746647633360086e-6,EL_06_05_2019_C18_S6,7.451934843817039e-7,0
3,1,20,2019,0.017207142135003985,EL_06_05_2019_C18_S6,0.010916008212776347,0
4,1,20,2019,0.005933805380847732,EL_06_05_2019_C18_S6,0.0037643362135414433,0
8,1,20,2019,0.03290619337845923,EL_06_05_2019_C18_S6,0.020875301334307494,0
9,1,20,2019,0.04607564470352351,EL_06_05_2019_C18_S6,0.029229846074756732,0
11,1,20,2019,0.0019331353479578894,EL_13_05_2019_C18_S30,0.0018712017807216896,0
17,1,20,2019,0.0620811862598235,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.21058649738889554,0
19,1,20,2019,1.0374736023160115e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.519229338350434e-4,0
22,1,20,2019,1.6568650931608642e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.620276248498096e-4,0
3,2,20,2019,0.010925450204060282,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03706037898890481,0
7,2,20,2019,0.021386134380132354,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07254421835548726,0
15,2,20,2019,0.019948213697409165,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0676666266350196,0
17,2,20,2019,0.06934476322266184,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.23522538274648255,0
18,2,20,2019,0.02326856318930707,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07892963257500575,0
23,2,20,2019,0.0026564858326334506,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.00901110433869942,0
3,3,20,2019,0.002447891768598429,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.008303529371665027,0
9,3,20,2019,0.020338178134426083,EL_13_05_2019_C18_S30,0.019686585929937706,0
14,3,20,2019,0.013355618981899166,EL_13_05_2019_C18_S30,0.012927733201904348,0
15,3,20,2019,0.024991392218379847,EL_13_05_2019_C18_S30,0.02419072087794922,0
19,3,20,2019,7.99897895088411e-6,EL_13_05_2019_C18_S30,7.74270858616347e-6,0
22,3,20,2019,6.7006663508806485e-6,EL_13_05_2019_C18_S30,6.48599117544195e-6,0
1,4,20,2019,0.004897602218897392,EL_13_05_2019_C18_S30,0.004740693404084882,0
2,4,20,2019,0.0053377354841838,EL_13_05_2019_C18_S30,0.005166725730599828,0
7,4,20,2019,0.028366010230768395,EL_13_05_2019_C18_S30,0.02745722326781421,0
10,4,20,2019,0.01881175632402303,EL_13_05_2019_C18_S30,0.018209067445380547,0
18,4,20,2019,0.01094147469100155,EL_13_05_2019_C18_S30,0.010590932987258888,0
1,5,20,2019,0.002253366561140624,EL_13_05_2019_C18_S30,0.0021811734632441763,0
7,5,20,2019,0.03364075543053236,EL_13_05_2019_C18_S30,0.03256297678945874,1
8,5,20,2019,0.059462162286336925,EL_13_05_2019_C18_S30,0.05755712039164446,0
16,5,20,2019,0.034870512071955,EL_13_05_2019_C18_S30,0.03375333462949058,0
11,6,20,2019,0.010481573150043251,EL_13_05_2019_C18_S30,0.010145765718807199,0
16,6,20,2019,0.06949229845095416,EL_13_05_2019_C18_S30,0.06726591221107872,0
20,6,20,2019,0.00268874554160874,EL_13_05_2019_C18_S30,0.0026026038221692973,0
3,7,20,2019,0.005071098428050967,EL_13_05_2019_C18_S30,0.004908631161707274,0
4,7,20,2019,0.0022246650083443996,EL_13_05_2019_C18_S30,0.002153391447484904,0
12,7,20,2019,0.034847133685645904,EL_13_05_2019_C18_S30,0.033730705237224705,0
15,7,20,2019,0.030063120929903292,EL_13_05_2019_C18_S30,0.0290999621301798,0
23,7,20,2019,2.1605946336791408e-5,EL_13_05_2019_C18_S30,2.0913737520908465e-5,0
0,1,21,2019,6.118842921409308e-4,EL_13_05_2019_C18_S30,5.922808137874274e-4,0
4,1,21,2019,0.0012719800208718258,EL_13_05_2019_C18_S30,0.0012312284717218983,0
18,1,21,2019,0.0016823881042244298,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0044314321131019765,0
19,1,21,2019,2.22394502284697e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.8579000691166873e-5,0
2,2,21,2019,4.101196367201682e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0802604487109645e-5,0
8,2,21,2019,4.8633218956794366e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012810053025666707,0
15,2,21,2019,0.004276131023286298,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011263384642842596,0
0,3,21,2019,4.4151299549923884e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011629509633920797,0
5,3,21,2019,0.0011995627584977513,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0031596638827511604,0
6,3,21,2019,0.008976485708779448,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023644179920675284,0
10,3,21,2019,0.001175811902838055,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030971038205278552,0
1,4,21,2019,0.0010498578522177631,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002765339215623365,0
4,4,21,2019,7.72918150721166e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.0358764456933296e-5,0
5,4,21,2019,3.392315089358766e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.935401996125549e-6,0
8,4,21,2019,0.003930588085088231,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010353220056596656,0
14,4,21,2019,0.007325326506198191,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019295005140022914,0
17,4,21,2019,0.0052342494238562885,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01378708095154722,0
18,4,21,2019,0.002345432030977802,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006177898426097356,0
21,4,21,2019,2.4083710271947365e-7,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.343680559424264e-7,0
23,4,21,2019,0.001545499374100355,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0040708654203927335,0
0,5,21,2019,9.903657179393649e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002608636161401638,0
19,5,21,2019,2.787605670422267e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.3425895342199306e-6,0
22,5,21,2019,2.314965962376789e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.097650405786533e-6,0
23,5,21,2019,0.002242848662433009,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005907692501258668,0
0,6,21,2019,4.1219365925886163e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001085723451010008,0
1,6,21,2019,5.937863798086626e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015640410350022643,0
3,6,21,2019,3.7307661315203027e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.826886436119777e-6,0
6,6,21,2019,0.01691929006095469,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04456562972523247,0
7,6,21,2019,0.004177088863321578,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011002506307388025,0
2,7,21,2019,0.001196336615024329,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003151166178949225,0
7,7,21,2019,0.010657311438482234,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02807149671899911,0
9,7,21,2019,0.014075914907471516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.037076142648438,0
19,7,21,2019,7.328489017780218e-7,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.930333523659664e-6,0
7,1,22,2019,0.01655850687099742,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04361532211795118,0.5
8,1,22,2019,0.011991720715603112,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.031586348082846966,0
13,1,22,2019,0.016147272451899095,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.025325932273660215,0
17,1,22,2019,0.022623712161385177,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.035483800975355244,0
2,2,22,2019,6.972161397615743e-6,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0935375487287145e-5,0
6,2,22,2019,0.008903333113816067,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.013964291004690542,0
10,2,22,2019,0.00487753864626629,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0076500977973510366,0
16,2,22,2019,0.010727095615281554,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01682474225012201,0
19,2,22,2019,0.00277875400491356,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.004358292457332387,0
5,3,22,2019,0.0020392940035012463,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003198498196683347,0
16,1,23,2019,0.0459427129207391,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08918671339748424,0
18,1,23,2019,0.007319230224919911,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014208522894290473,0
23,1,23,2019,0.007349038696189024,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014266388862904083,0
8,2,23,2019,0.0021157884154667838,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004107293693028123,0
10,2,23,2019,0.012481968156365111,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.024230735318543552,0.5
22,2,23,2019,0.0020896446412204,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004056541851166642,0
5,3,23,2019,0.005218698335205189,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01013084607199521,0
8,3,23,2019,0.03856812645312947,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07487072968867796,0
18,3,23,2019,0.016788034269293095,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03258992570738463,0
20,3,23,2019,0.0025222194877549775,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004896281744790222,0
3,4,23,2019,0.0022658693277785523,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0043986396424037085,0
15,4,23,2019,0.042036203059912056,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08160316525257807,0
20,4,23,2019,3.891315973191537e-6,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.554052870992333e-6,0
18,5,23,2019,0.014756996100521592,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02864715420910409,0
22,5,23,2019,1.007126048914853e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.955092691950343e-5,0
23,5,23,2019,0.00975751414241514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01894186394244562,0
3,6,23,2019,1.623069977929913e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.150799501009688e-5,0
4,6,23,2019,5.839753351922068e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.133647482699618e-4,0
5,6,23,2019,0.004960368729934157,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009629361353251221,0
10,6,23,2019,0.02087082674368643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04051568409486441,0.5
13,6,23,2019,0.057581585773711426,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11178078221528846,0
14,6,23,2019,0.014480133394752341,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.028109691938809037,0
15,6,23,2019,0.03426835311325698,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06652375520332397,0
23,6,23,2019,0.0025290826021286076,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0049096048285992054,0
1,7,23,2019,1.9706709251229837e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.825583032132168e-5,0
7,7,23,2019,0.04636463833824057,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09000577998919242,0
10,7,23,2019,0.02263377711639549,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.043938027696907446,0
18,7,23,2019,0.019575831568145536,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03800176281704727,0
20,7,23,2019,2.8235439713446718e-6,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.4812306659373655e-6,0
12,1,24,2019,0.0186244713422427,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014529912345850021,0.5
15,1,24,2019,0.030803123154529898,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024031107846728728,0
17,1,24,2019,0.05351924296398166,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04175312656092093,0
18,1,24,2019,0.006765955729869113,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.00527847163467792,0
23,1,24,2019,0.0067935109222574085,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005299968863926349,0
6,2,24,2019,0.021061956795971306,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.016431520683404928,0
8,2,24,2019,0.001955851956135841,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0015258611620108955,0
1,3,24,2019,0.004968466737854892,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003876157602957761,0
6,3,24,2019,0.03610017496135514,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.028163611638663436,0
7,3,24,2019,0.022443836533565062,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017509596462887737,0
11,3,24,2019,0.0434387937735717,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03388884733108619,0
12,3,24,2019,0.03435694631660556,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.026803628907259028,0
20,3,24,2019,0.0023315601327938912,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0018189705219570688,0
1,4,24,2019,0.004222148107755092,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003293915880325372,0
4,4,24,2019,3.108396913566202e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.4250210306795802e-5,0
16,4,24,2019,0.04001698826658145,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03121932006411098,0
4,5,24,2019,0.00426029692893189,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003323677746722039,0
18,5,24,2019,0.01364148677575896,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010642428634700895,0
10,6,24,2019,0.019293161364533504,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015051591980771679,0
3,7,24,2019,0.004371716541131326,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003410601942803486,0
5,7,24,2019,0.004623711932571265,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0036071965672573787,0
8,7,24,2019,0.019527858714916472,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01523469150967659,0
9,7,24,2019,0.05660823259640237,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04416300696888251,0
11,7,24,2019,0.015903714430861703,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012407309308679938,0
12,7,24,2019,0.030041181985715086,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023436678174490813,0
23,7,24,2019,1.8626156507802148e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.4531227030568709e-5,0
