hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,3,16,2019,6.8223321026253005,AD_12_04_2019_C14|AD_12_04_2019_C17,8.412871292594133,13
22,3,16,2019,3.982098075888762,AD_12_04_2019_C14|AD_12_04_2019_C17,4.910473146572185,6
0,4,16,2019,2.6156066393268596,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2254017655112244,1
6,4,16,2019,30.959493066212918,AD_12_04_2019_C14|AD_12_04_2019_C17,38.177301622385514,36.5
8,4,16,2019,47.220842662764824,AD_12_04_2019_C14|AD_12_04_2019_C17,58.229776222240474,47
0,5,16,2019,2.670230514308056,AD_12_04_2019_C14|AD_12_04_2019_C17,3.29276049604601,4.5
5,5,16,2019,4.444336197391806,AD_12_04_2019_C14|AD_12_04_2019_C17,5.480476154962698,1
22,5,16,2019,4.093106632702889,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.718515012379627,13
6,6,16,2019,25.061453521536393,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.890731487084487,27.5
11,6,16,2019,37.66641666860684,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.42167660459987,46.5
18,6,16,2019,25.716867470694236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.64628975515289,31.5
2,7,16,2019,1.0608779203064562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2229753198397677,2.5
10,1,17,2019,42.36803630121146,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.841682680594516,43
11,1,17,2019,41.29204872243277,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.60128901407315,26
5,2,17,2019,4.220828004822947,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.865751638695481,4.5
10,2,17,2019,46.289327406590495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.36212952182998,40.5
16,2,17,2019,43.82956426890997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.52652558243803,38.5
0,3,17,2019,2.4903205733511236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.870830414509768,2.5
5,3,17,2019,4.144893786490919,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.778215011555039,3.5
9,3,17,2019,46.81562817980878,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.96884669836677,48.5
11,3,17,2019,44.30214118667195,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.07131013878162,58.5
19,3,17,2019,8.244046337681908,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.503699731716473,22.5
20,3,17,2019,6.540040913211914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.539329902624456,7
0,4,17,2019,2.5073793208459842,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8904956622958347,2
1,4,17,2019,1.83783438547953,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.118647256552459,3.5
3,4,17,2019,1.7920447678646736,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.065861190242687,5.5
8,4,17,2019,45.26696125683844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.18355039877198,45.5
9,4,17,2019,47.13631620225804,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.33853441579081,51.5
3,5,17,2019,1.8294695196942297,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.10900427670211,0.5
10,5,17,2019,46.72375392528504,AD_26_04_2019_C17_S06,65.24651458415855,81
15,5,17,2019,45.08241388174592,AD_26_04_2019_C17_S06,62.954495897912025,37
2,6,17,2019,1.4691365979031479,AD_26_04_2019_C17_S06,2.051548396870897,0
10,6,17,2019,37.04877214966678,AD_26_04_2019_C17_S06,51.73606676068576,41
12,6,17,2019,35.56945105697991,AD_26_04_2019_C17_S06,49.67029641605567,35
16,6,17,2019,35.08004179353937,AD_26_04_2019_C17_S06,48.98686997956348,43
18,6,17,2019,24.65276724849967,AD_26_04_2019_C17_S06,34.42589695149985,21
22,6,17,2019,3.1112632489667162,AD_26_04_2019_C17_S06,4.344665526521581,9
8,7,17,2019,25.36556837290864,AD_26_04_2019_C17_S06,35.42127478509011,26
10,7,17,2019,25.646296631614344,AD_26_04_2019_C17_S06,35.813292525255356,21
13,7,17,2019,24.6853127263489,AD_26_04_2019_C17_S06,34.47134447693914,29
20,7,17,2019,3.689848245821604,AD_26_04_2019_C17_S06,5.152619752456295,12
21,7,17,2019,2.6995474186654405,AD_26_04_2019_C17_S06,3.7697326354435825,4
23,7,17,2019,1.6376476434412373,AD_26_04_2019_C17_S06,2.2868625030078786,7
0,1,18,2019,2.8264799148199686,AD_26_04_2019_C17_S06,3.9469851519000607,15
1,1,18,2019,2.071725619708287,AD_26_04_2019_C17_S06,2.89302259567636,12
6,1,18,2019,33.455483714163954,AD_26_04_2019_C17_S06,46.71828615412262,29
8,1,18,2019,51.0278423905238,AD_26_04_2019_C17_S06,71.25687863298418,47
10,1,18,2019,51.592582637192216,AD_26_04_2019_C17_S06,72.04549961578094,39
13,1,18,2019,49.65937402397271,AD_26_04_2019_C17_S06,69.3459065099199,61
17,1,18,2019,48.090474613967345,AD_26_04_2019_C17_S06,67.15504619506417,55
20,1,18,2019,7.422857314477956,AD_26_04_2019_C17_S06,10.365510630838278,7
23,1,18,2019,3.294451147800156,AD_26_04_2019_C17_S06,4.6004748506608655,3
8,2,18,2019,55.75062498705691,AD_26_04_2019_C17_S06,77.85192029113638,58
9,2,18,2019,58.05291574473493,AD_26_04_2019_C17_S06,81.066911272769,58
22,2,18,2019,4.733612934672362,AD_26_04_2019_C17_S06,6.610165481817663,4
1,3,18,2019,2.222749506117374,AD_26_04_2019_C17_S06,3.1039170846530757,8
9,3,18,2019,57.00852284980189,AD_26_04_2019_C17_S06,79.60848829674258,49
10,3,18,2019,55.35355960519817,AD_26_04_2019_C17_S06,77.29744574549653,22
13,3,18,2019,53.27942466697186,AD_26_04_2019_C17_S06,74.4010587019191,37
19,3,18,2019,10.038974639226646,AD_26_04_2019_C17_S06,14.018738867936607,16
4,4,18,2019,2.724910368352232,AD_26_04_2019_C17_S06,3.8051502534132933,0
6,4,18,2019,36.1401859278542,AD_26_04_2019_C17_S06,50.46728848000102,25
8,4,18,2019,55.12267367726072,AD_26_04_2019_C17_S06,76.97502939837389,64
11,4,18,2019,54.31733241129364,AD_26_04_2019_C17_S06,75.85042561034841,77
12,4,18,2019,53.50737934616823,AD_26_04_2019_C17_S06,74.71938176141681,111
16,4,18,2019,52.77115749465605,AD_26_04_2019_C17_S06,73.69129849035347,48
0,5,18,2019,3.1170609625594707,AD_26_04_2019_C17_S06,4.352761635517647,13
3,5,18,2019,2.227789286857981,AD_26_04_2019_C17_S06,3.110954792456236,14
12,5,18,2019,54.62481816744632,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,87.58731590613014,67
18,5,18,2019,37.859817575380106,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.70573620873804,37
3,6,18,2019,1.7664860109111293,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.8324445457584937,9.5
4,6,18,2019,2.2057924010822836,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.536843550942429,9
10,6,18,2019,45.11518601308255,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.33924399306457,29
12,6,18,2019,43.31378093547203,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,69.4508090123948,42.5
14,6,18,2019,43.690873804923235,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,70.05545271448136,42.5
15,6,18,2019,43.53035270766367,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,69.79806765532796,42
19,6,18,2019,8.182133388704353,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.11951464452896,12.5
21,6,18,2019,4.748856557874177,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.614480257900482,11.5
7,7,18,2019,30.09646451435559,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.2577083734343,37
8,7,18,2019,30.8882661710998,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,49.52731043657824,25.5
15,7,18,2019,30.133045530081894,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.31636363468872,32
16,7,18,2019,29.570582305124617,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,47.41449071643207,30.5
17,7,18,2019,29.110213377287447,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.67631931250654,23
19,7,18,2019,5.663923735945862,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.08173050586305,19
0,1,19,2019,2.624340128896418,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.207957401527231,17
5,1,19,2019,4.367956162071127,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.003731436848038,16.5
12,1,19,2019,45.99015036035389,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.74219198011576,47
13,1,19,2019,46.10791229885278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.93101553056502,51
19,1,19,2019,8.687709470008754,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.930172756232881,13.5
23,1,19,2019,3.058843724495916,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.904655440383182,6
6,2,19,2019,33.93782969765967,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.41708568778067,47
9,2,19,2019,53.901177782844606,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,86.42700597568329,46.5
10,2,19,2019,52.336421083105485,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.91802115936476,49.5
11,2,19,2019,51.00727430361355,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.78682140865595,42.5
12,2,19,2019,50.24667917988626,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.5672569759771,54.5
13,2,19,2019,50.375340345309546,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.77355672248132,54
16,2,19,2019,49.55532214408698,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.4587112795346,41
2,3,19,2019,2.038018537849101,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.267829156885296,0
10,3,19,2019,51.3948699891731,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.4083056880341,50.5
20,3,19,2019,7.394411505012786,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.856454230092973,13
3,4,19,2019,2.0261519193598874,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.2488018118575073,13.5
5,4,19,2019,4.71847154178598,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.5657598759896105,17.5
7,4,19,2019,49.868515740409336,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.96089668501776,55
8,4,19,2019,51.18049620123047,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.06457136879173,49.5
10,4,19,2019,51.74692591283949,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.97280428843709,40
13,4,19,2019,49.80793395374695,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.86375776054045,47
19,4,19,2019,9.384872094985406,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.048027334432051,17.5
20,4,19,2019,7.445063376939205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.937671187082316,8
2,5,19,2019,2.09483218039018,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.3589261092224123,11
8,5,19,2019,52.249340798861205,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.13191661031189,52
14,5,19,2019,51.15980221297006,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.77374184226724,47
17,5,19,2019,49.24165866262037,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.38266161316112,44.5
18,5,19,2019,35.15221814059713,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,43.81933447571391,34
20,5,19,2019,7.600544788025418,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.474531960743926,16.5
21,5,19,2019,5.560670709479657,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.931707374863695,6.5
22,5,19,2019,4.436329736052527,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.530149357036821,5
23,5,19,2019,3.3733133266590154,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.205036062334347,9.5
4,6,19,2019,2.048041977522324,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5530063586430853,0
8,6,19,2019,41.43018827902297,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,51.64519832942385,43
9,6,19,2019,43.14109895645124,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,53.77795043435336,33
0,7,19,2019,1.5885703299872327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9802475721301187,7.5
4,7,19,2019,1.4177174848696832,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7672693203341971,6.5
5,7,19,2019,2.6440191518425586,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.295927418047548,5.5
0,1,20,2019,2.82178524302429,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.517523442991885,2.5
1,1,20,2019,2.0682845650649364,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.578239950180207,6
9,1,20,2019,53.046844713221,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.12605275925277,53.5
11,1,20,2019,50.19880957201711,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.57580725406599,36.5
13,1,20,2019,49.576891759938576,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.800549644009216,42
2,2,20,2019,2.2314965301384513,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.781693389715372,0.5
4,2,20,2019,2.751374713228945,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.429752522153431,2.5
8,2,20,2019,55.658025395124255,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,69.38104506782344,64
9,2,20,2019,57.95649213854737,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,72.2462208188536,63.5
13,2,20,2019,54.16538444599274,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,67.52037918493274,52.5
14,2,20,2019,54.49740661304349,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,67.93426459987744,46.5
16,2,20,2019,53.28367127408228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.42127117880187,41
23,2,20,2019,3.5933842595960703,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.479367593283006,4.5
6,3,20,2019,35.834690133243114,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.67007648000079,44
13,3,20,2019,53.19092964142348,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.30566320763361,50.5
18,3,20,2019,36.77184869656799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,45.83830047027258,37
1,4,20,2019,2.234258197304495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.78513597239324,0.5
7,4,20,2019,53.62042833486913,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.84105892091979,57
16,4,20,2019,52.68350668085885,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.67313025222501,51.5
23,4,20,2019,3.552909908807388,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.428913903339373,8
9,5,20,2019,58.50041529591669,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,99.82916235778016,59
15,5,20,2019,54.806762549109266,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.52605736460866,52.5
16,5,20,2019,53.78373988842054,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.7803006076184,43
19,5,20,2019,10.301690978509109,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.57951932565251,23.5
20,5,20,2019,8.172380129253368,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.945915745143035,20.5
2,6,20,2019,1.7860317081665062,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.0478082671516136,0.5
16,6,20,2019,42.6468628284747,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,72.77556187965982,27.5
18,6,20,2019,29.97040851253224,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.143581839416676,30.5
5,7,20,2019,2.8429448388918828,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.851398070600718,22.5
8,7,20,2019,30.836961977763586,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,52.62232871898481,23.5
14,7,20,2019,30.19392879432553,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.52501233676489,39.5
18,7,20,2019,20.74643617818181,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,35.40315628702209,34
22,7,20,2019,2.618270954232889,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.46799898538531,10.5
5,1,21,2019,4.338854048086725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.4041212019121305,11.5
9,1,21,2019,49.0063650131922,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.62785707964167,58.5
18,1,21,2019,31.662857950547917,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.03169483614259,41.5
21,1,21,2019,5.008694645664147,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.547183613198232,5.5
0,2,21,2019,2.848127496528888,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.86024211671684,1
1,2,21,2019,2.087592652548658,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.562412758849857,0
2,2,21,2019,2.0615275813828253,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.5179335152732287,0.5
8,2,21,2019,51.41865690924261,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.74435912714043,51
13,2,21,2019,50.039707650672554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.3912245601361,57
20,2,21,2019,7.479707854751137,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.763891778266297,12
3,3,21,2019,1.998959487188291,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.4111629837792576,17
8,3,21,2019,50.493616723851346,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.16580645554363,47.5
11,3,21,2019,49.75590589629368,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.90692558085546,55.5
12,3,21,2019,49.01397055632446,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.64083570545701,48
18,3,21,2019,33.97100523463852,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.97047730125154,40
22,3,21,2019,4.287256641479834,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.3160718119147345,16
0,4,21,2019,2.816047400703467,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.805498418259154,10.5
2,4,21,2019,2.038307412188115,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.478309009553254,16
3,4,21,2019,2.012652401068256,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.434529520853559,16.5
4,4,21,2019,2.513177769240607,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.288660692242919,16.5
7,4,21,2019,49.53625983502448,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.53210632186767,65.5
17,4,21,2019,47.9129730677335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,81.76201729898791,49
1,5,21,2019,2.107184762853762,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.595846093479812,7
11,5,21,2019,51.14294639636833,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,84.56300854690183,61.5
12,5,21,2019,50.380328197823104,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,83.30204699138645,58.5
19,5,21,2019,9.517030297941583,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.736064719241625,24
23,5,21,2019,3.350838158572397,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.54048946743443,13.5
0,6,21,2019,2.2795670748302155,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.7691815512176254,16
6,6,21,2019,26.981978094892725,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.613723006243404,33
8,6,21,2019,41.154153901168854,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.04690213022567,48
13,6,21,2019,40.05047882639471,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,66.22201538909424,43
10,7,21,2019,28.803454813035785,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,47.62546875296971,21.5
13,7,21,2019,27.724170076960203,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.84091055301859,29.5
18,7,21,2019,19.16621864254779,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,31.69064797949629,24
2,1,22,2019,1.823384743440317,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.0149005974122565,1
5,1,22,2019,4.192825068947484,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.9326843117949,5.5
9,1,22,2019,47.35700106250638,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.30308513255183,56
11,1,22,2019,44.81444826908014,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,74.09906622571935,59
12,1,22,2019,44.14619748933643,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,72.99413777750324,59.5
1,2,22,2019,2.0173323901541007,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.3355860029733595,10.5
11,2,22,2019,48.96216227075522,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.95716102251545,63
16,2,22,2019,47.56842543194757,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.65266766582077,48
18,2,22,2019,33.42907421414158,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,55.273762809375505,38
4,3,22,2019,2.412071226550491,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.988272364398019,6
5,3,22,2019,4.498472076892029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.4380605633865535,10.5
9,3,22,2019,50.809214174658756,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,84.01119441210241,56.5
11,3,22,2019,48.08131531001022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.50071249307989,51.5
14,3,22,2019,47.77670805103688,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.99705542873366,55
19,3,22,2019,8.947300983088125,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.794037942997964,10
3,4,22,2019,1.9449143365395025,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.215845375609034,0
4,4,22,2019,2.4285939643994476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.015592112679842,3.5
7,4,22,2019,47.86906168226002,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.14975881124774,55.5
22,4,22,2019,4.171343621459249,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.897165516818386,11
5,5,22,2019,4.623875540997562,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.645410646910883,14.5
6,5,22,2019,32.88284580106587,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,54.37059392259503,52
9,5,22,2019,52.225617646120185,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,55.43915280366051,71.5
12,5,22,2019,48.6847219815522,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,51.68037952997789,61.5
18,5,22,2019,33.74280692852021,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,35.819061863667926,24.5
22,5,22,2019,4.258457237496269,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.520487686658278,16
0,6,22,2019,2.202845698833788,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.3383907133093556,5.5
6,6,22,2019,26.07386948541046,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.678241057466128,26.5
8,6,22,2019,39.76906488574623,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,42.21612619306888,31.5
10,6,22,2019,40.20920090681224,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,42.68334456646588,27
