hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
6,7,17,2019,1.1422125330818902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1621558472455484,4
9,7,17,2019,2.7022941901192348,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7494769170069917,1.5
21,7,17,2019,0.24619650425985057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.25049515629547536,0
22,7,17,2019,0.16917514981436288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17212898989553269,0
4,1,18,2019,0.06703296052067069,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06820337263948781,0
9,1,18,2019,6.471492518050501,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.5844863827273405,3.5
12,1,19,2019,11.11747211987584,UGH_06_05_2019_C12_S12,3.5904887594046015,0
13,1,19,2019,10.079482586052709,UGH_06_05_2019_C12_S12,3.25526059661851,1
23,1,19,2019,0.2621656381405575,UGH_06_05_2019_C12_S12,0.08466877782071904,0
0,2,19,2019,0.3069206463083538,UGH_06_05_2019_C12_S12,0.09912281485547335,0
9,2,19,2019,8.86765617968159,UGH_06_05_2019_C12_S12,2.86389023440763,1
21,2,19,2019,0.8079009163393641,UGH_06_05_2019_C12_S12,0.2609189505987769,0
2,3,19,2019,0.08354214873929869,UGH_06_05_2019_C12_S12,0.02698069693817313,0
5,3,19,2019,0.31529307251269206,UGH_06_05_2019_C12_S12,0.10182676606411888,0
7,3,19,2019,7.207665307490636,UGH_06_05_2019_C12_S12,2.327781080901389,0
9,3,19,2019,8.806193598523414,UGH_06_05_2019_C12_S12,2.8440403346828624,0
10,3,19,2019,9.53328230420473,UGH_06_05_2019_C12_S12,3.0788602466817028,12
12,3,19,2019,11.734589066080318,UGH_06_05_2019_C12_S12,3.789792291241119,19
17,3,19,2019,6.056147801807494,UGH_06_05_2019_C12_S12,1.9558880268121182,1
23,3,19,2019,0.27671812419715003,UGH_06_05_2019_C12_S12,0.08936863558012587,0
2,4,19,2019,0.08125663620810188,UGH_06_05_2019_C12_S12,0.026242569874371496,0
6,4,19,2019,3.6203930383562755,UGH_06_05_2019_C12_S12,1.1692388673145644,2
7,4,19,2019,7.010480896632967,UGH_06_05_2019_C12_S12,2.264098581581374,0
8,4,19,2019,7.611859785801335,UGH_06_05_2019_C12_S12,2.4583193647252286,1
17,4,19,2019,5.890466144097151,UGH_06_05_2019_C12_S12,1.9023796282090777,2
21,4,19,2019,0.7803522411762147,UGH_06_05_2019_C12_S12,0.25202185533798116,0
5,5,19,2019,0.29418601009035866,UGH_06_05_2019_C12_S12,0.09501004823885431,0
6,5,19,2019,3.4730425976497434,UGH_06_05_2019_C12_S12,1.1216507020063502,1
8,5,19,2019,7.302056158915737,UGH_06_05_2019_C12_S12,2.3582654650651733,3
10,5,19,2019,8.895083744747087,UGH_06_05_2019_C12_S12,2.87274821606062,6
11,5,19,2019,10.42860793304852,UGH_06_05_2019_C12_S12,3.368013803507207,5
12,5,19,2019,10.949025647435217,UGH_06_05_2019_C12_S12,3.5360874387322387,6
13,5,19,2019,9.926763220774353,UGH_06_05_2019_C12_S12,3.205938488277439,5
14,5,19,2019,8.396210038177443,UGH_06_05_2019_C12_S12,2.7116324141510746,4
6,6,19,2019,2.2937369841371984,UGH_06_05_2019_C12_S12,0.7407832256985409,9
10,6,19,2019,5.874670980462774,UGH_06_05_2019_C12_S12,1.8972784364209916,1
15,6,19,2019,4.594642834323291,UGH_06_05_2019_C12_S12,1.4838817019044535,0
20,6,19,2019,0.5813319033721548,UGH_06_05_2019_C12_S12,0.18774642670876462,0
2,7,19,2019,0.02345235126731964,UGH_06_05_2019_C12_S12,0.007574150193403839,12
6,7,19,2019,1.044920553243677,UGH_06_05_2019_C12_S12,0.3374665985610908,3
9,7,19,2019,2.4721167544430394,UGH_06_05_2019_C12_S12,0.798392595282051,0
11,7,19,2019,3.1376139118871325,UGH_06_05_2019_C12_S12,1.0133209564647025,0
21,7,19,2019,0.22522584894401484,UGH_06_05_2019_C12_S12,0.07273873684963873,0
3,1,20,2019,0.04676137395972525,UGH_06_05_2019_C12_S12,0.015102011119645037,0
5,1,20,2019,0.18051981913076529,UGH_06_05_2019_C12_S12,0.05830051782005304,0
6,1,20,2019,2.1311449221144385,UGH_06_05_2019_C12_S12,0.6882726401295929,1
8,1,20,2019,4.4807224404902435,UGH_06_05_2019_C12_S12,1.4470900743551263,0
14,1,20,2019,5.152122349428408,UGH_06_05_2019_C12_S12,1.6639247828315238,0
17,1,20,2019,3.4674238069961456,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7000398410935098,1
20,1,20,2019,0.5401240606497476,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26481689962013893,0.5
22,1,20,2019,0.31564770218554455,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1547586044666161,0
23,1,20,2019,0.15843388290195726,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07767839413486803,0
2,2,20,2019,0.05083918223193979,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02492589313960576,0
4,2,20,2019,0.05550921566058159,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027215559280765297,0
15,2,20,2019,4.537363543706423,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2246195524938113,1.5
2,3,20,2019,0.05048681095134079,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.024753129367647238,0
10,3,20,2019,5.7612238696433975,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.824664839668843,4
14,3,20,2019,5.438110204982986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.666245755732203,4.5
21,3,20,2019,0.48485265837020236,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2377179376303339,0
0,4,20,2019,0.17915584552741867,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0878381450075061,0
17,4,20,2019,3.5597701893010067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7453162589292401,1.5
2,5,20,2019,0.04710700859234161,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02309604936094968,0
15,5,20,2019,4.204269503486873,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0613071999450736,0
19,5,20,2019,0.8028454589178047,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39362631808877924,0.5
22,5,20,2019,0.31086516336792197,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15241377816787238,0
23,5,20,2019,0.15603337059105224,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07650144929203113,0
0,6,20,2019,0.11350601563336993,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0556507538510784,0
5,6,20,2019,0.11741614590944027,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0575678478157023,0
7,6,20,2019,2.6841575511515994,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3160129914095564,14
10,6,20,2019,3.550224738862058,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7406362293307083,0
1,7,20,2019,0.017067102315021978,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008367812970832755,0
8,7,20,2019,1.3276714854368399,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6509427594551145,0.5
10,7,20,2019,1.6173182993195514,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7929534137203587,1
15,7,20,2019,1.2649218925624213,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6201773226822374,0
16,7,20,2019,1.0576644950444902,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5185612951199539,1
18,7,20,2019,0.827183479950851,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4055589827160647,4.5
20,7,20,2019,0.16004278851170442,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0784672228992118,1
22,7,20,2019,0.09352876889860541,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.045856129007143746,0
4,1,21,2019,0.048432533634038905,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023745939742594348,0.5
13,1,21,2019,5.648915628599745,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7696013415547363,2
19,1,21,2019,0.7559917965714495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.43218992156133196,1
6,2,21,2019,2.1006320587596563,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2009019262138927,2.5
9,2,21,2019,4.96976319516313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.841144011399267,1
11,2,21,2019,6.3076301359567415,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.6059838030787303,0.5
16,2,21,2019,3.5183767776056314,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0114067248253207,1.5
20,2,21,2019,0.53239078475367,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3043603548956211,0
2,3,21,2019,0.046820116571583005,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02676640487414658,0
10,3,21,2019,5.342804746207224,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.0544066412532516,4.5
11,3,21,2019,6.263911342479463,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.5809903811799844,3.5
14,3,21,2019,5.04315778573962,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.883102670855807,1.5
19,3,21,2019,0.7979559538749553,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.45618024253523876,0.5
4,4,21,2019,0.04972241612776171,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.028425608880355415,0
7,4,21,2019,3.9289333319339117,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.246116156615908,1
8,4,21,2019,4.265968351016526,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.4387943564605945,1.5
11,4,21,2019,6.092545773319663,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.483023085464115,1
2,5,21,2019,0.043685778366110546,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02497454762210588,0
3,5,21,2019,0.04270819717212595,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02441567814565898,0
5,5,21,2019,0.1648727438067463,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09425543840104982,0
8,5,21,2019,4.092342915904157,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.339535127031674,2
12,5,21,2019,6.136239789066172,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.5080023422812205,4
13,5,21,2019,5.563326035885483,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.180475573906865,0
14,5,21,2019,4.705547303717381,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.690095486908562,2
15,5,21,2019,3.898926958197568,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.228961933024773,1
3,6,21,2019,0.02820621072883495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016125095613104903,0
4,6,21,2019,0.03150214454745713,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018009334813850034,0
5,6,21,2019,0.10888858961926562,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06225008157482928,0
6,6,21,2019,1.2854952213042201,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.7348996131738179,6
7,6,21,2019,2.4892158382223024,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4230498303678956,10
10,6,21,2019,3.292383357091898,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.882209451616581,0
21,6,21,2019,0.27708015851823253,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1584028457971217,0
23,6,21,2019,0.09556647098455838,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.054634012943030684,0
2,7,21,2019,0.013143566891488063,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007513993101023646,0
6,7,21,2019,0.5856122071217228,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3347862966359258,0.5
11,7,21,2019,1.7584351291897276,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.005272734442129,1.5
12,7,21,2019,1.8461861307332943,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.055438752970424,2
14,7,21,2019,1.4157393563908514,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8093583609832521,0
15,7,21,2019,1.1730546918639777,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6706189373523572,1.5
17,7,21,2019,0.9528050802977639,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5447053192702339,2
9,1,22,2019,8.940981624170636,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.1114339657605115,1.5
16,1,22,2019,6.329827172871576,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.451518846392196,1.5
20,1,22,2019,0.9578114764086058,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.37095687158251445,0
21,1,22,2019,0.814581339282399,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3154843648383941,0
2,2,22,2019,0.09015401412483465,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03491631898769134,0
4,2,22,2019,0.0984354663670919,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.038123695064940594,0
23,2,22,2019,0.2986187218540177,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11565393564743483,0
3,3,22,2019,0.08752570393031991,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.033898384089937325,1
8,3,22,2019,8.386802022927428,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.248177660882232,1
12,3,22,2019,12.575541525639155,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.87046110608201,4
17,3,22,2019,6.490158090595819,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.513614422736665,0.5
2,4,22,2019,0.08707984549901794,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03372570475489258,0
3,4,22,2019,0.08513121089712282,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03297100572112564,0
8,4,22,2019,8.15735926368163,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.159315321817116,6.5
12,4,22,2019,12.231504914453527,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.73721698848822,2
13,4,22,2019,11.089503032441996,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.294923848421878,1.5
23,4,22,2019,0.2884360992085749,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1117102432464813,0
2,5,22,2019,0.0835356851067632,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03235306443487139,0
4,5,22,2019,0.09120918465585685,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03532498266401492,0
13,5,22,2019,10.638158898881114,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.120119921013683,2.5
14,5,22,2019,8.997919517974033,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.484861225148819,3.5
9,6,22,2019,5.815514374057599,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2523273858990995,1
10,6,22,2019,6.295675839030803,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.438292160061975,1
14,6,22,2019,5.942587860175856,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.301542480970066,1.5
20,6,22,2019,0.6229927140923148,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24128279304495978,0
1,7,22,2019,0.03026539207807752,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011721675339075088,0
6,7,22,2019,1.1198041733129878,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.433696048908083,1.5
9,7,22,2019,2.64927955522443,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0260562542417455,0
13,7,22,2019,3.200660679956927,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2396041413973158,0
14,7,22,2019,2.707168362151977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0484763768299674,0
21,7,22,2019,0.24136652762983118,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09348037082414337,0
1,1,23,2019,0.08297063386819589,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03213422216276926,0
10,1,23,2019,7.86249018634321,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0451136097369615,0.5
23,1,23,2019,0.22822082326501392,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11489975749214391,0
1,2,23,2019,0.08818746562350387,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04439874621879303,0
8,2,23,2019,6.860214541411265,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.4538346495968915,3.5
9,2,23,2019,7.719485315131153,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.8864419906275343,1
13,2,23,2019,9.326102663994673,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.695307461911586,5
16,2,23,2019,5.465060768742244,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.751432354089554,0.5
18,2,23,2019,4.274141758574324,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1518538252618784,2.5
3,3,23,2019,0.07109782277095412,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.035794816957241134,0
4,3,23,2019,0.07940569938557633,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03997748966272988,0
6,3,23,2019,3.2402761326519727,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.631345188063599,3.5
10,3,23,2019,8.298927164195776,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.1781670268702324,2
13,3,23,2019,9.261462545990478,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.6627638325587055,0
15,3,23,2019,6.490679453258388,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.267788996942756,0
19,3,23,2019,1.2394572993043778,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6240155524571385,0
0,4,23,2019,0.2580703938456718,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12992778329581733,0
1,4,23,2019,0.08518035448550537,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04288478997428885,0
11,4,23,2019,9.463492682041508,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.764477660886337,1.5
16,4,23,2019,5.2787072434273785,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.6576110517203997,2.5
6,5,23,2019,3.02335823448049,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5221359864708637,1
11,5,23,2019,9.078327369173993,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.570562835719516,0.5
13,5,23,2019,8.641460759961845,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.3506185434469264,2.5
19,5,23,2019,1.15648274367033,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5822412910905508,2.5
23,5,23,2019,0.22476293353954677,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.11315885284897123,1
5,6,23,2019,0.16913559772211081,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.08515278703991291,0
