hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,4,17,2019,0.013191459240603958,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012826678474761249,0
23,4,17,2019,0.01094499387895508,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010642334167357758,0
11,5,17,2019,0.046348634936367226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04506696546830628,0
15,5,17,2019,0.07368738700186682,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07164972452850281,0
5,6,17,2019,0.009272415975895438,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009016007724222405,0
6,6,17,2019,0.20790872856213855,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2021594703605259,0
11,6,17,2019,0.05721204522306146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05562997205805042,0
15,6,17,2019,0.09095858213101599,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08844332277687342,0
16,6,17,2019,0.1276456857932393,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12411592534969,0
4,7,17,2019,0.01246950438698209,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012124687693317038,0
6,7,17,2019,0.19309406543173635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18775447412624505,0.5
9,7,17,2019,0.12315268897634163,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11974717246895612,0
21,7,17,2019,0.009852152321894393,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009579712737794586,0
22,7,17,2019,0.015428112885183446,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015001482386531553,0
4,1,18,2019,0.010963238182664634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01066007396501093,0
9,1,18,2019,0.1082763372289906,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10528219348062794,0
12,1,19,2019,0.03630219251079326,UGH_06_05_2019_C12_S12,0.029371926097433703,0
13,1,19,2019,0.039150728654024476,UGH_06_05_2019_C12_S12,0.0316766627344834,0
23,1,19,2019,0.009152278226130331,UGH_06_05_2019_C12_S12,0.007405063471059683,0
0,2,19,2019,0.016429984063241445,UGH_06_05_2019_C12_S12,0.013293419606654934,0
9,2,19,2019,0.09864869499017258,UGH_06_05_2019_C12_S12,0.07981617578602589,0
21,2,19,2019,0.007891845297718091,UGH_06_05_2019_C12_S12,0.00638525336418834,0
2,3,19,2019,0.023123415291752783,UGH_06_05_2019_C12_S12,0.018709042019092913,0
5,3,19,2019,0.00673902445284679,UGH_06_05_2019_C12_S12,0.005452511666863209,0
7,3,19,2019,0.20662267879253396,UGH_06_05_2019_C12_S12,0.16717739706062384,0
9,3,19,2019,0.09637221054434476,UGH_06_05_2019_C12_S12,0.0779742833745708,0
10,3,19,2019,0.06092252784314214,UGH_06_05_2019_C12_S12,0.04929211878719434,0
12,3,19,2019,0.039732606333686846,UGH_06_05_2019_C12_S12,0.03214745711418121,0
17,3,19,2019,0.20460837012996125,UGH_06_05_2019_C12_S12,0.1655476297908669,0
23,3,19,2019,0.010017132373122994,UGH_06_05_2019_C12_S12,0.008104812724027669,0
2,4,19,2019,0.02401584692615834,UGH_06_05_2019_C12_S12,0.019431104082010424,0
6,4,19,2019,0.15693607112620897,UGH_06_05_2019_C12_S12,0.1269762062379599,0
7,4,19,2019,0.2145971329384076,UGH_06_05_2019_C12_S12,0.17362948883911175,0
8,4,19,2019,0.1842369896039818,UGH_06_05_2019_C12_S12,0.14906524561713222,0
17,4,19,2019,0.21250508347720043,UGH_06_05_2019_C12_S12,0.1719368218700717,0
21,4,19,2019,0.008007279115896337,UGH_06_05_2019_C12_S12,0.006478650300906912,0
5,5,19,2019,0.007140295718207915,UGH_06_05_2019_C12_S12,0.00577717828163328,0
6,5,19,2019,0.16010172625877345,UGH_06_05_2019_C12_S12,0.1295375222955507,0
8,5,19,2019,0.18795334854914125,UGH_06_05_2019_C12_S12,0.15207213343131332,0
10,5,19,2019,0.06455012409355917,UGH_06_05_2019_C12_S12,0.052227189139953285,1
11,5,19,2019,0.04405657841474195,UGH_06_05_2019_C12_S12,0.035645961739607254,0
12,5,19,2019,0.04209846111447471,UGH_06_05_2019_C12_S12,0.03406165862578139,0
13,5,19,2019,0.04540181498279385,UGH_06_05_2019_C12_S12,0.036734386055814555,0
14,5,19,2019,0.0614452015541821,UGH_06_05_2019_C12_S12,0.04971501152595035,0
6,6,19,2019,0.1976271192362562,UGH_06_05_2019_C12_S12,0.1598991338974968,0
10,6,19,2019,0.079679684717040275,UGH_06_05_2019_C12_S12,0.06446844251293914,0
15,6,19,2019,0.08646045156778774,UGH_06_05_2019_C12_S12,0.06995472774942638,0
20,6,19,2019,0.011970440294168072,UGH_06_05_2019_C12_S12,0.009685224592688498,0
2,7,19,2019,0.02808780974507964,UGH_06_05_2019_C12_S12,0.022725709248166567,0
6,7,19,2019,0.18354507844285142,UGH_06_05_2019_C12_S12,0.14850542368668906,0
9,7,19,2019,0.11706247889115902,UGH_06_05_2019_C12_S12,0.09471467812174802,0
11,7,19,2019,0.05050768864282823,UGH_06_05_2019_C12_S12,0.040865523417856105,0
21,7,19,2019,0.009364938620510391,UGH_06_05_2019_C12_S12,0.007577125954220312,0
3,1,20,2019,0.029611822990402565,UGH_06_05_2019_C12_S12,0.023958780898035267,0
5,1,20,2019,0.01590191131996941,UGH_06_05_2019_C12_S12,0.012866158537372583,0
6,1,20,2019,0.35655714463602284,UGH_06_05_2019_C12_S12,0.2884886387687881,0
8,1,20,2019,0.4185845515190911,UGH_06_05_2019_C12_S12,0.3386747097738179,0
14,1,20,2019,0.13684253211819133,UGH_06_05_2019_C12_S12,0.11071862227512014,0
17,1,20,2019,0.48280937098479654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.36267610617971796,1
20,1,20,2019,0.021596965172690413,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016223179799003923,0
22,1,20,2019,0.02848872576774239,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021400123428407858,0.5
23,1,20,2019,0.02363718247238389,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01775574753791102,0
2,2,20,2019,0.06113050683131945,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04591993345355703,0
4,2,20,2019,0.025796639326875436,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019377885488242468,0
15,2,20,2019,0.17476474395045552,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13127954974064188,0
2,3,20,2019,0.05971981763790505,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04486025380679754,0
10,3,20,2019,0.15734190676107754,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11819188589195126,0
14,3,20,2019,0.14977361096689823,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11250674344442466,0
21,3,20,2019,0.019911571307372103,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014957147859304732,0
0,4,20,2019,0.043053656350240124,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03234098876344401,0
17,4,20,2019,0.5488274405949237,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4122674725918178,0
2,5,20,2019,0.06327579921333537,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04753143135414572,0
15,5,20,2019,0.18089787605218036,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13588662781951671,0
19,5,20,2019,0.015765124138679202,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011842425146789666,0
22,5,20,2019,0.03303744019256289,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02481702072754782,0.5
23,5,20,2019,0.027411264674262838,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02059075762602866,0
0,6,20,2019,0.05421679041680009,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04072649708065854,0
5,6,20,2019,0.022763194953151142,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017099226746530225,0
7,6,20,2019,0.6979337071718011,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5242729211579762,0
10,6,20,2019,0.20578518271237253,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15458144199515805,0
1,7,20,2019,0.07221345772602375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05424520988154698,0
8,7,20,2019,0.556497593320305,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.418029127794514,0
10,7,20,2019,0.19112183413535064,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14356664716086792,0
15,7,20,2019,0.20738636382019124,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15578421510680612,0.5
16,7,20,2019,0.2910332814540195,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21861799631427095,0.5
18,7,20,2019,0.31388329533182047,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23578243958605313,0
20,7,20,2019,0.028712619942631846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021568307959249917,0
22,7,20,2019,0.03787504165878832,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02845092381323416,0
4,1,21,2019,0.012997215382971924,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009763231100217868,0
13,1,21,2019,0.05707517474479989,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04287365444823321,0
19,1,21,2019,0.007673702114755266,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01060358959654822,0
6,2,21,2019,0.2254881753716828,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31158155929956527,1
9,2,21,2019,0.14381319833575543,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19872235212090675,0
11,2,21,2019,0.062049533830777416,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08574059581144977,0
16,2,21,2019,0.13843859746841886,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19129568100568237,0
20,2,21,2019,0.013658007821795144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01887275626327593,0
2,3,21,2019,0.0337100486720495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04658084403755594,0
10,3,21,2019,0.08881479456666104,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1227250703250226,0
11,3,21,2019,0.06061763654464806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08376198745013065,0
14,3,21,2019,0.08454271823291955,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1168218773823336,0
19,3,21,2019,0.008398836658609545,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011605586936336306,0
4,4,21,2019,0.01477442005516102,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020415424582445513,0
7,4,21,2019,0.31284651099165744,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4322940817430135,0.5
8,4,21,2019,0.26858653050949594,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3711352484229579,0.5
11,4,21,2019,0.06295713076610229,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08699472130099213,0
2,5,21,2019,0.03571729378306911,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.049354473122792945,0
3,5,21,2019,0.01938382215625922,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.026784737260289952,0
5,5,21,2019,0.010409349707067866,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014383731686490842,0
8,5,21,2019,0.2740043565245316,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3786216484303907,0
12,5,21,2019,0.061372472676796914,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08480502670787846,0
13,5,21,2019,0.0661882067834173,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09145945077973745,0
14,5,21,2019,0.08957676489052763,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12377796767211849,0
15,5,21,2019,0.10211143381855939,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1410984842954945,0
3,6,21,2019,0.023927093242815695,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.033062669516101144,0
4,6,21,2019,0.01860519415921721,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025708822192758152,0
5,6,21,2019,0.012849141878742596,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017755058133938566,0.5
6,6,21,2019,0.28810708644528,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3981089256317088,0
7,6,21,2019,0.393962677201683,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5443811191695288,0
10,6,21,2019,0.1161595731467479,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1605103277321602,0
21,6,21,2019,0.014699959288389247,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02031253403495163,0
23,6,21,2019,0.01909943434409572,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02639176766082588,0
2,7,21,2019,0.04094730045935741,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.056581342703244095,0
6,7,21,2019,0.2675778404598579,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36974143157203826,0
11,7,21,2019,0.07363171144833947,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10174495149979554,0
12,7,21,2019,0.0703591121402862,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09722284476987444,0
14,7,21,2019,0.10269329833405076,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14190250984024444,0
15,7,21,2019,0.11706339193274293,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1617592325414717,0.5
17,7,21,2019,0.36232365775133124,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.500662041666683,1
9,1,22,2019,0.12405973197656321,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1714268372247338,0
16,1,22,2019,0.11942335957960079,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1834916140657269,0
20,1,22,2019,0.011782011729895854,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01810282642248829,0
21,1,22,2019,0.009924715299406054,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015249127439066796,0.5
2,2,22,2019,0.03334914617780815,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05124029906227112,0
4,2,22,2019,0.014073102619319386,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.021623041954453744,0
23,2,22,2019,0.01444694944837496,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022197450163352252,0
3,3,22,2019,0.01768096914650713,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02716645703453385,0
8,3,22,2019,0.2499332966772188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3840175337347042,0.5
12,3,22,2019,0.055980950872111725,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08601361633618414,0
17,3,22,2019,0.28828139337431075,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4429386207319915,0.5
2,4,22,2019,0.033836943281155094,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0519897895986687,0
3,4,22,2019,0.01836335347400391,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02821492696626509,0
8,4,22,2019,0.25957929306796695,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3988384151203999,1
12,4,22,2019,0.05814149553439584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08933325018955399,0
13,4,22,2019,0.06270370348924603,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09634299187062753,0
23,4,22,2019,0.014658264606356618,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022522131695936032,0
2,5,22,2019,0.03451948931661775,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.053038507991469634,0
4,5,22,2019,0.014566979104326487,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022381873339721022,0
13,5,22,2019,0.06396853890507531,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09828638630195996,0.5
14,5,22,2019,0.08657274533272453,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13301729938868842,0
9,6,22,2019,0.17758845512311788,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.27286112519937816,0.5
10,6,22,2019,0.11226408049320837,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17249152430327525,0
14,6,22,2019,0.106864071139538,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16419451745500827,0
20,6,22,2019,0.016865660017304687,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02591375079174755,0
1,7,22,2019,0.03939534092781798,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06053015690533027,0
6,7,22,2019,0.25860443014571605,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.39734055765159026,0
9,7,22,2019,0.1649342815504522,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2534182394717444,0
13,7,22,2019,0.07333531477499129,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11267825091716686,0
14,7,22,2019,0.09924940663928142,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1524947370716758,0
21,7,22,2019,0.013194658423166347,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020273329938427655,0
1,1,23,2019,0.047679786986323955,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07325904331638858,0
10,1,23,2019,0.1261904446478971,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1938891055286439,0
23,1,23,2019,0.02074875145555089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02017164253204907,0
1,2,23,2019,0.05341804983845852,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.051932272089186195,0
8,2,23,2019,0.411654795533402,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4002049665442419,4
9,2,23,2019,0.22364237659664787,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2174219535758424,0
13,2,23,2019,0.09943890336543164,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09667309460829444,0
16,2,23,2019,0.21528439189747361,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20929643913217813,0
18,2,23,2019,0.2321871025357702,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22572901521025182,1
3,3,23,2019,0.02844956327769203,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027658262804867998,0
4,3,23,2019,0.022121769792715035,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021506471528702463,0
6,3,23,2019,0.34256232896311195,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.333034248330227,0
10,3,23,2019,0.1381149432992811,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1342733932948041,0.5
13,3,23,2019,0.09714418353316086,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09444220046187166,0
15,3,23,2019,0.1498685694894754,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14570010234145866,0.5
19,3,23,2019,0.013060941643152987,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01269766262910014,0
0,4,23,2019,0.037792559071180176,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03674139109470356,0
1,4,23,2019,0.05419939427944397,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05269188409724973,0
11,4,23,2019,0.09790396508229561,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09518084933163257,0.5
16,4,23,2019,0.21843335116028292,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2123578127639096,0
6,5,23,2019,0.36296000227174824,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.35286457765624796,0
11,5,23,2019,0.09987884687548089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0971008014627536,0
13,5,23,2019,0.10292857706394225,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10006570599267814,0.5
19,5,23,2019,0.013838647766142619,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01345373751589704,0
23,5,23,2019,0.02406164603048993,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023392391754246577,0
