hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,3,17,2019,10.625274782701984,JT_19_04_2019_C31_S42,8.379015811591982,10
16,3,17,2019,9.01429853743154,JT_19_04_2019_C31_S42,7.10861144960827,8
20,3,17,2019,1.150428432882288,JT_19_04_2019_C31_S42,0.9072196462079998,0
5,4,17,2019,0.3954405300775621,JT_19_04_2019_C31_S42,0.3118415779193257,1
11,4,17,2019,11.636076657190966,JT_19_04_2019_C31_S42,9.17612695101573,11
2,5,17,2019,0.6304480419213533,JT_19_04_2019_C31_S42,0.497166823416767,1
5,5,17,2019,0.3967664099093974,JT_19_04_2019_C31_S42,0.31288715728573474,0
7,5,17,2019,7.141957495938767,JT_19_04_2019_C31_S42,5.632096675900835,6
11,5,17,2019,11.675091472790246,JT_26_04_2019_C11_S05,9.816777585927246,5
13,5,17,2019,11.182920497809642,JT_26_04_2019_C11_S05,9.402945025651908,6
16,5,17,2019,9.077083903212177,JT_26_04_2019_C11_S05,7.632292561844769,2
5,6,17,2019,0.4170232396359701,JT_26_04_2019_C11_S05,0.3506460228778634,0
10,6,17,2019,11.098940465391353,JT_26_04_2019_C11_S05,9.332332020021015,14
12,6,17,2019,11.919565389337984,JT_26_04_2019_C11_S05,10.02233880743056,14
16,6,17,2019,9.540512606975609,JT_26_04_2019_C11_S05,8.021957732553098,2
18,6,17,2019,6.951253199293649,JT_26_04_2019_C11_S05,5.844828433247591,0
21,6,17,2019,1.416887253907438,JT_26_04_2019_C11_S05,1.1913625746197554,3
23,6,17,2019,1.2926183134729627,JT_26_04_2019_C11_S05,1.0868734104939575,0
4,7,17,2019,0.4632842903498262,JT_26_04_2019_C11_S05,0.3895437434488434,0
7,7,17,2019,8.456475042644836,JT_26_04_2019_C11_S05,7.1104654595694585,6
9,7,17,2019,10.783953919116284,JT_26_04_2019_C11_S05,9.067481601114386,0
12,7,17,2019,13.427871321638758,JT_26_04_2019_C11_S05,11.290569031017206,16
17,7,17,2019,10.902480180039856,JT_26_04_2019_C11_S05,9.167142142900289,5
4,1,18,2019,0.5898298960821249,JT_26_04_2019_C11_S05,0.4959471980894882,0
6,1,18,2019,7.906654617779503,JT_26_04_2019_C11_S05,6.648159460881378,0
15,1,18,2019,14.131415824647286,JT_26_04_2019_C11_S05,11.882130983566588,5
23,1,18,2019,1.8539425089826447,JT_26_04_2019_C11_S05,1.5588521349228421,0
4,2,18,2019,0.5832355525416876,JT_26_04_2019_C11_S05,0.4904024703233255,0
6,2,18,2019,7.818257611877374,JT_26_04_2019_C11_S05,6.573832527492845,0
10,2,18,2019,15.740723417380936,JT_26_04_2019_C11_S05,13.235286523463577,3
15,2,18,2019,13.973425510355854,JT_26_04_2019_C11_S05,11.749287846556111,8
18,2,18,2019,9.858396335708932,JT_26_04_2019_C11_S05,8.289244191972543,0
19,2,18,2019,1.7004967140911984,JT_26_04_2019_C11_S05,1.4298301702165443,4
1,3,18,2019,1.155032377139722,JT_26_04_2019_C11_S05,0.9711869048179402,0
8,3,18,2019,11.599120946255363,JT_26_04_2019_C11_S05,9.752899220278733,7
19,3,18,2019,1.6174260713469288,JT_26_04_2019_C11_S05,1.359981807517111,6
20,3,18,2019,1.6424463325363772,JT_26_04_2019_C11_S05,1.3810196160697081,12
0,4,18,2019,1.3878470285370015,JT_26_04_2019_C11_S05,1.1669446559960615,9
4,4,18,2019,0.5567411553225545,JT_26_04_2019_C11_S05,0.46812516265686327,10
6,4,18,2019,7.463100897188271,JT_26_04_2019_C11_S05,6.275205790016989,6
8,4,18,2019,11.640878905616685,JT_26_04_2019_C11_S05,9.788010602527654,3
12,4,18,2019,16.136633054159347,JT_26_04_2019_C11_S05,13.56817957680169,9
21,4,18,2019,1.9181731001594586,JT_26_04_2019_C11_S05,1.6128592002434798,2
1,5,18,2019,1.1630772771378817,JT_26_04_2019_C11_S05,0.9779513052654243,1
4,5,18,2019,0.5586078629896976,JT_26_04_2019_C11_S05,0.46969474813111806,0
6,5,18,2019,7.4881240655534205,JT_26_04_2019_C11_S05,6.296246043012726,0
11,5,18,2019,16.668321664710746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.882898870926413,5
18,5,18,2019,9.442115943715919,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.59837270220605,5
1,6,18,2019,1.2224579549709873,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7248137266582705,0
2,6,18,2019,0.9460329023443599,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5609171511390173,0
4,6,18,2019,0.5871274757439398,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3481167200777291,0
6,6,18,2019,7.8704287425093264,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.666495697508007,10
9,6,18,2019,13.666674599064756,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.103177133326557,2
10,6,18,2019,15.845761058555874,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.395190303179763,4
22,6,18,2019,1.853934168600323,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0992254811366449,4
13,7,18,2019,18.90422721777433,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.208600936819058,3
20,7,18,2019,1.9582931771202965,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1611015085027718,3
23,7,18,2019,2.0789719793270587,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2326537872543264,0
5,1,19,2019,0.5148341141988757,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30525289757892166,0
7,1,19,2019,9.267224415260584,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.4946768818424925,4
12,1,19,2019,14.715244393123484,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.724889951344123,4
18,1,19,2019,8.581637528293196,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.088182094459259,0
0,2,19,2019,1.2514496008626743,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.742003310001617,4
4,2,19,2019,0.5020247060994154,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29765800666009495,0
7,2,19,2019,9.163616134523236,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.4332459722815365,1
13,2,19,2019,14.348445893593098,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.507409598505655,13
14,2,19,2019,13.727903259470596,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.139480527931326,11
15,2,19,2019,12.027738714602904,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.1314273718397025,12
18,2,19,2019,8.485694161609056,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.0312958278423245,7
8,3,19,2019,9.984036910437162,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.919685802461346,4
22,3,19,2019,1.5077718713596124,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8939806433315017,1
16,4,19,2019,11.117453293036311,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.591705440262895,3
20,4,19,2019,1.4188385614743597,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8412507449330616,0
21,4,19,2019,1.6510829675228467,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9789519499185008,0
2,5,19,2019,0.774750708661948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4593613597039661,0
3,5,19,2019,0.6683560416449676,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3962783597663745,0
7,5,19,2019,8.776673513568191,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.203821866563316,11
18,5,19,2019,8.127377456575365,JT_10_05_2019_C31_S19,5.682877156032395,16
20,5,19,2019,1.4235958114024843,JT_10_05_2019_C31_S19,0.9954158225415453,0
23,5,19,2019,1.5113241655395535,JT_10_05_2019_C31_S19,1.0567578067579328,0
3,6,19,2019,0.702478825716885,JT_10_05_2019_C31_S19,0.49119176420595345,0
4,6,19,2019,0.505374710387147,JT_10_05_2019_C31_S19,0.35337135653421137,0
6,6,19,2019,6.774535021254935,JT_10_05_2019_C31_S19,4.736933964336065,4
12,6,19,2019,14.647823640134382,JT_10_05_2019_C31_S19,10.242145488489045,22
17,6,19,2019,11.892995031903135,JT_10_05_2019_C31_S19,8.315896504711864,23
0,7,19,2019,1.4192161001840433,JT_10_05_2019_C31_S19,0.9923534126847029,0
2,7,19,2019,0.9173479449852127,JT_10_05_2019_C31_S19,0.6414339322301396,0
5,7,19,2019,0.5773241037600856,JT_10_05_2019_C31_S19,0.4036802742846305,0
7,7,19,2019,10.392069760585384,JT_10_05_2019_C31_S19,7.266409879677289,13
18,7,19,2019,9.623267103278922,JT_10_05_2019_C31_S19,6.728842739225458,13
1,1,20,2019,1.0484955349551746,JT_10_05_2019_C31_S19,0.733135793881222,0
7,1,20,2019,9.191933135076352,JT_10_05_2019_C31_S19,6.427242626813297,7
8,1,20,2019,10.529251614288404,JT_10_05_2019_C31_S19,7.362331058039732,5
9,1,20,2019,11.721832425021752,JT_10_05_2019_C31_S19,8.19621508548281,11
11,1,20,2019,15.026224984510623,JT_10_05_2019_C31_S19,10.506733711105422,3
12,1,20,2019,14.59569084192668,JT_10_05_2019_C31_S19,10.205692857908328,1
20,1,20,2019,1.4909518383652847,JT_10_05_2019_C31_S19,1.0425129370773443,0
6,2,20,2019,6.674953641294395,JT_10_05_2019_C31_S19,4.667304031142042,5
8,2,20,2019,10.411533772535167,JT_10_05_2019_C31_S19,7.280019631342591,11
9,2,20,2019,11.590781438207634,JT_10_05_2019_C31_S19,8.104580771311891,6
11,2,20,2019,14.858230635085564,JT_10_05_2019_C31_S19,10.389267621239274,14
15,2,20,2019,11.930019720763426,JT_10_05_2019_C31_S19,8.341785145870412,16
16,2,20,2019,11.55189288600208,JT_10_05_2019_C31_S19,8.077388867633134,12
17,2,20,2019,11.718175527180675,JT_10_05_2019_C31_S19,8.193658085846208,6
2,3,20,2019,0.7631409280218585,JT_10_05_2019_C31_S19,0.5336083096743726,0
11,3,20,2019,14.132394025892939,JT_10_05_2019_C31_S19,9.881743477389449,10
17,3,20,2019,11.145733155039252,JT_10_05_2019_C31_S19,7.793391247352617,7
19,3,20,2019,1.3809015487108265,JT_10_05_2019_C31_S19,0.9655628654910795,0
20,3,20,2019,1.4022629685851122,JT_10_05_2019_C31_S19,0.9804993349331111,0
0,4,20,2019,1.184895028608321,JT_10_05_2019_C31_S19,0.8285099254159561,0
6,4,20,2019,6.371733317325701,JT_10_05_2019_C31_S19,4.455284365323234,5
10,4,20,2019,12.828394357966332,JT_10_05_2019_C31_S19,8.96995243976038,7
16,4,20,2019,11.027129885151343,JT_10_05_2019_C31_S19,7.710460705898383,14
21,4,20,2019,1.637668794654596,JT_10_05_2019_C31_S19,1.1451013112182025,0
5,5,20,2019,0.48362056073360027,JT_10_05_2019_C31_S19,0.3381602800491353,0
13,5,20,2019,13.630917705520913,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.544907919728395,16
20,5,20,2019,1.412029850948467,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8174809833063923,5
2,6,20,2019,0.8076896515528675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0396101620122742,1
5,6,20,2019,0.5083117117644731,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.654268653813018,0
7,6,20,2019,9.149818506407192,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.777103100851427,4
8,6,20,2019,10.481009801017615,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.490533494318205,5
17,6,20,2019,11.796370758976048,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.183588018390285,6
2,7,20,2019,0.9098949797760636,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.171162791946743,0
6,7,20,2019,7.5697828096128355,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.743374968305158,13
9,7,20,2019,13.144615348056458,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.918968399940592,9
15,7,20,2019,13.529331146495387,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.414151732765056,18
18,7,20,2019,9.54508316520923,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.285864300385025,21
2,1,21,2019,0.8970066796161166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.154573737237939,2
5,1,21,2019,0.5645225240947507,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7266198738653854,0
8,1,21,2019,11.640034984426693,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.98236189199992,24
9,1,21,2019,12.958427104513788,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.67931794798541,18
16,1,21,2019,12.914949926409593,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.62335670583523,12
22,1,21,2019,1.7578578172936588,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.262610207667845,1
9,2,21,2019,12.813550894205552,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.492841892261897,20
13,2,21,2019,15.733263723777194,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.250922885307297,14
23,2,21,2019,1.7302486924375131,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.227073381475346,5
6,3,21,2019,7.018651480703714,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.033991445765688,16
8,3,21,2019,10.947630628761958,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.09114011766287,13
10,3,21,2019,14.130853344217124,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.188395389626553,22
16,3,21,2019,12.14670759773944,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.634520795609157,19
22,3,21,2019,1.653292117021978,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1280194469822686,2
23,3,21,2019,1.645724641436902,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1182790417363933,0
6,4,21,2019,7.043919306141564,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.066514690364201,4
7,4,21,2019,9.59158065332003,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.345713106241451,8
4,5,21,2019,0.5272324151691486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6786222597978205,0
9,5,21,2019,12.272486221268691,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.53679581250138,18
12,5,21,2019,15.281349216789405,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.591145688118807,26
22,5,21,2019,1.6648074390271712,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.2432765610780736,0
4,6,21,2019,0.5541501607082681,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.74670021150369,0
7,6,21,2019,10.11507858461718,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.629755712524876,14
10,6,21,2019,14.955748793764725,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.15240918314789,16
15,6,21,2019,13.27658432080106,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.88978696264919,10
18,6,21,2019,9.366767663513494,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.621429878342173,23
19,6,21,2019,1.6156945907891394,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1770985162679533,1
21,6,21,2019,1.909246193778875,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.572650226944219,4
4,7,21,2019,0.6242725139552542,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8411879148614557,0
17,7,21,2019,14.691019859968723,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.795695128235458,10
1,1,22,2019,0.9279944627208206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2504438520819707,0
12,1,22,2019,12.91824316778995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.40693333611251,22
17,1,22,2019,10.488698225071817,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.133196628598668,46
22,1,22,2019,1.407361812088547,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8963765370122632,1
0,2,22,2019,1.098624652386501,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4803627580864989,0
1,2,22,2019,0.9176194133524302,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.236463793774604,0
6,2,22,2019,5.907817259616845,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.960601133170853,6
9,2,22,2019,10.258680780861697,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.823255232891567,3
16,2,22,2019,10.224261596509589,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.776876445952926,11
17,2,22,2019,10.37143377332475,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.975186404782285,21
18,2,22,2019,7.4494352726066415,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.03788375073088,12
20,2,22,2019,1.3048470934270313,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7582411225806258,1
5,3,22,2019,0.4250785034661199,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5727801432704485,2
6,3,22,2019,5.619215598169743,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.571719315709255,3
11,3,22,2019,12.508191941492756,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.854401984299635,24
13,3,22,2019,11.980901081507941,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.14389385023829,29
16,3,22,2019,9.724798130706,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.103864865342297,24
18,3,22,2019,7.08552432173604,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.547524993753742,10
19,3,22,2019,1.2221978521072463,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6468738247795658,1
1,4,22,2019,0.8759351005093627,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1802954707761548,0
3,4,22,2019,0.5847768020732748,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7879686640034043,0
4,4,22,2019,0.4206979572477663,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5668774926539337,0
5,4,22,2019,0.42660882726870425,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.574842207288617,0
6,4,22,2019,5.639445318825136,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.5989782389453975,5
20,4,22,2019,1.2455723509103431,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6783702393574431,1
8,5,22,2019,8.825850498563806,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.892560719560962,16
13,5,22,2019,12.064349089543228,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.03237288284164,21
23,5,22,2019,1.3267637664869971,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9830907400941913,1
5,6,22,2019,0.44989266823510077,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6724467512220383,0
9,6,22,2019,10.327136823332943,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.43579190458546,13
10,6,22,2019,11.973749820072978,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.89695572955182,17
23,6,22,2019,1.3945014253055712,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.084337041321163,1
5,7,22,2019,0.5068222422785144,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7575383960006167,1
6,7,22,2019,6.6998058619489385,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.014083366505574,8
9,7,22,2019,11.633936293408249,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.389042357850485,8
15,7,22,2019,11.974437629627873,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.897983786538084,15
20,7,22,2019,1.4797719396717488,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.2117893969808113,2
21,7,22,2019,1.7219903037252082,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.5738289755163524,1
5,1,23,2019,0.5116351585650672,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.764732178316502,1
14,1,23,2019,13.796853916017906,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.62191773274925,12
17,1,23,2019,11.873497863762697,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.74711087302423,5
22,1,23,2019,1.593172680803308,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.3812875136299123,14
23,1,23,2019,1.5858803848801255,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.3703878456674836,5
6,2,23,2019,6.687813311654386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.996158310033605,8
7,2,23,2019,9.10667740289857,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.61159242276471,1
10,2,23,2019,13.464767321801224,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.12555367266925,6
8,3,23,2019,9.922000440354962,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.830241594988003,11
18,3,23,2019,8.021010433560784,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.98886487464924,19
0,4,23,2019,1.1871777949461768,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7744540147014007,0
7,4,23,2019,8.692992181880344,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.99326431354354,18
10,4,23,2019,12.853108974959445,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.211318573428514,7
11,4,23,2019,14.21059687815505,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,21.240332146617217,14
14,4,23,2019,13.022867169063977,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.465053195436756,20
