hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,2,21,2019,0.04964439267976933,LA_17_05_2019_C35_S12,0.060622964366064444,0
18,2,21,2019,0.23847606699098214,LA_17_05_2019_C35_S12,0.29121367652957425,0
1,3,21,2019,0.061291991106641595,LA_17_05_2019_C35_S12,0.0748463621410614,0
14,3,21,2019,0.3583698380952547,LA_17_05_2019_C35_S12,0.43762126500087667,0
15,3,21,2019,0.29228274376501573,LA_17_05_2019_C35_S12,0.35691939015909874,0
17,3,21,2019,0.31652258882511397,LA_17_05_2019_C35_S12,0.3865197374288539,2
8,4,21,2019,0.18150848392154592,LA_17_05_2019_C35_S12,0.22164804037170446,0
10,4,21,2019,0.3030045602366114,LA_17_05_2019_C35_S12,0.3700122746282426,0
11,4,21,2019,0.2909569102727887,LA_17_05_2019_C35_S12,0.355300356221609,0
0,5,21,2019,0.13031946856793492,LA_17_05_2019_C35_S12,0.15913886891837964,0
7,5,21,2019,0.19423976095932666,LA_17_05_2019_C35_S12,0.23719476604472084,0
10,5,21,2019,0.3995884917730602,LA_24_05_2019_C35_S31,0.5276261516838606,0
15,5,21,2019,0.3706799373227424,LA_24_05_2019_C35_S31,0.4894546085853992,1
17,5,21,2019,0.4014214861800161,LA_24_05_2019_C35_S31,0.5300464811100379,0
20,5,21,2019,0.13631227514507066,LA_24_05_2019_C35_S31,0.17998997129004424,0
21,5,21,2019,0.1315021946230356,LA_24_05_2019_C35_S31,0.17363862652566042,0
22,5,21,2019,0.1577137715994442,LA_24_05_2019_C35_S31,0.20824901640015714,0
7,6,21,2019,0.23427771454025564,LA_24_05_2019_C35_S31,0.30934586829484567,1
9,6,21,2019,0.368979631433054,LA_24_05_2019_C35_S31,0.4872094842343926,0
10,6,21,2019,0.48195425152311094,LA_24_05_2019_C35_S31,0.636383860532288,0
17,6,21,2019,0.48416507457141883,LA_24_05_2019_C35_S31,0.6393030838859354,0
12,7,21,2019,0.6216681543637502,LA_24_05_2019_C35_S31,0.820865421964256,2
17,7,21,2019,0.5897892563130127,LA_24_05_2019_C35_S31,0.7787717665043649,0
1,1,22,2019,0.11387642099017477,LA_24_05_2019_C35_S31,0.15036513566236775,0
4,1,22,2019,0.04182702218814688,LA_24_05_2019_C35_S31,0.05522939526011459,0
5,1,22,2019,0.0434185176863653,LA_24_05_2019_C35_S31,0.05733084378136999,0
10,1,22,2019,0.5853924892666518,LA_24_05_2019_C35_S31,0.7729661706869574,0
11,1,22,2019,0.5621169194315702,LA_24_05_2019_C35_S31,0.7422325544963595,0
13,1,22,2019,0.6895323977446439,LA_24_05_2019_C35_S31,0.9104749835737876,0
15,1,22,2019,0.5430417934904002,LA_24_05_2019_C35_S31,0.7170453043616872,0
1,2,22,2019,0.07862812702034946,LA_24_05_2019_C35_S31,0.10382244966508748,0
16,2,22,2019,0.38219069289074625,LA_24_05_2019_C35_S31,0.5046536841052436,0
18,2,22,2019,0.284139718676393,LA_24_05_2019_C35_S31,0.3751848448901385,0
20,2,22,2019,0.1378838057328217,LA_24_05_2019_C35_S31,0.1820650576685065,0
21,2,22,2019,0.13301827027349747,LA_24_05_2019_C35_S31,0.17564048888552317,0
4,3,22,2019,0.026823411542764426,LA_24_05_2019_C35_S31,0.03541827079289124,0
6,3,22,2019,0.09875276727396097,LA_24_05_2019_C35_S31,0.13039550346831272,0
7,3,22,2019,0.18248592577989017,LA_24_05_2019_C35_S31,0.24095875816762305,0
10,3,22,2019,0.3754085955010316,LA_24_05_2019_C35_S31,0.4956984413498727,0
15,3,22,2019,0.34824935531369805,LA_24_05_2019_C35_S31,0.4598367344245418,0
18,3,22,2019,0.26390334258346854,LA_24_05_2019_C35_S31,0.34846425242622703,0
5,4,22,2019,0.02677713799618138,LA_24_05_2019_C35_S31,0.03535717010102687,0
9,4,22,2019,0.27639672145991506,LA_24_05_2019_C35_S31,0.3649608071414504,0
13,4,22,2019,0.4252495283376361,LA_24_05_2019_C35_S31,0.5615095948999267,0
15,4,22,2019,0.3349056074881297,LA_24_05_2019_C35_S31,0.4422173323166276,0
17,4,22,2019,0.36268028871185937,LA_24_05_2019_C35_S31,0.4788916822292005,0
21,4,22,2019,0.11881091459747577,LA_24_05_2019_C35_S31,0.15688075842461557,0
0,5,22,2019,0.15527317941867222,LA_24_05_2019_C35_S31,0.20502640041725795,0
2,5,22,2019,0.06967327064345497,LA_24_05_2019_C35_S31,0.09199824424801578,0
4,5,22,2019,0.03401808940676894,LA_24_05_2019_C35_S31,0.04491829462277094,0
13,5,22,2019,0.5607995388681599,LA_31_05_2019_C35_S19,0.16343385453557718,0
3,6,22,2019,0.06075277457064006,LA_31_05_2019_C35_S19,0.017705185959764055,0
4,6,22,2019,0.04103011762309952,LA_31_05_2019_C35_S19,0.011957410465645428,0
6,6,22,2019,0.15105601501872234,LA_31_05_2019_C35_S19,0.0440222665573513,0
8,6,22,2019,0.34398596705682766,LA_31_05_2019_C35_S19,0.10024785793460166,0
14,6,22,2019,0.6531415989996163,LA_31_05_2019_C35_S19,0.1903451085168112,0
17,6,22,2019,0.5768735195002186,LA_31_05_2019_C35_S19,0.16811829599879521,0
19,6,22,2019,0.2445719286028474,LA_31_05_2019_C35_S19,0.07127561674432888,1
7,7,22,2019,0.34003335702773535,LA_31_05_2019_C35_S19,0.09909594847719676,0
10,7,22,2019,0.6995139183459707,LA_31_05_2019_C35_S19,0.2038593972586055,0
16,7,22,2019,0.6614319962581783,LA_31_05_2019_C35_S19,0.19276117965398182,0
2,1,23,2019,0.0680012601056937,LA_31_05_2019_C35_S19,0.01981761267988961,0
5,1,23,2019,0.0344650352172126,LA_31_05_2019_C35_S19,0.010044147974197408,0
10,1,23,2019,0.4646766825207077,LA_31_05_2019_C35_S19,0.13542076281025225,0
16,1,23,2019,0.43937942859099344,LA_31_05_2019_C35_S19,0.1280483820710618,0
18,1,23,2019,0.32665669142217335,LA_31_05_2019_C35_S19,0.09519758574822093,0
22,1,23,2019,0.1834034605187776,LA_31_05_2019_C35_S19,0.05344928519064658,0
2,2,23,2019,0.046952755194120725,LA_31_05_2019_C35_S19,0.013683445207405057,0
4,2,23,2019,0.022924760232104553,LA_31_05_2019_C35_S19,0.0066809647108457765,0
12,2,23,2019,0.3397382203842307,LA_31_05_2019_C35_S19,0.0990099367815381,0
16,2,23,2019,0.30337783029168036,LA_31_05_2019_C35_S19,0.0884134253841923,0
19,2,23,2019,0.1366496892411326,LA_31_05_2019_C35_S19,0.039823829881959795,0
3,3,23,2019,0.031526887853199376,LA_31_05_2019_C35_S19,0.009187883452540737,0
6,3,23,2019,0.07838861811173876,LA_31_05_2019_C35_S19,0.022844801255677716,0
13,3,23,2019,0.351006756792439,LA_31_05_2019_C35_S19,0.10229392724965602,0
14,3,23,2019,0.33893961369579095,LA_31_05_2019_C35_S19,0.09877719877035318,1
15,3,23,2019,0.2764356531459226,LA_31_05_2019_C35_S19,0.08056166454038265,0
18,3,23,2019,0.20948292297264684,LA_31_05_2019_C35_S19,0.06104962502269082,0
21,3,23,2019,0.09806814828796723,LA_31_05_2019_C35_S19,0.028580008311378156,0
1,4,23,2019,0.055747668340035,LA_31_05_2019_C35_S19,0.016246547450041376,0
11,4,23,2019,0.27518170416944404,LA_31_05_2019_C35_S19,0.08019622608971907,0
22,4,23,2019,0.11310887687975392,LA_31_05_2019_C35_S19,0.03296332904973037,0
7,5,23,2019,0.18370839994189989,LA_31_05_2019_C35_S19,0.05353815371115449,0
9,5,23,2019,0.28933463788793684,LA_31_05_2019_C35_S19,0.08432081669702986,0
20,5,23,2019,0.12892164732731842,LA_07_06_2019_C35_S26,0.23434372516749963,0
8,6,23,2019,0.27305143290424844,LA_07_06_2019_C35_S26,0.49633161905422046,0
11,6,23,2019,0.43769965759681584,LA_07_06_2019_C35_S26,0.7956163328052814,0
18,6,23,2019,0.3204331021016943,LA_07_06_2019_C35_S26,0.5824583254264465,3
4,7,23,2019,0.03967435682269631,LA_07_06_2019_C35_S26,0.07211695447739704,0
13,7,23,2019,0.6540449919163223,LA_07_06_2019_C35_S26,1.1888720242899045,0
15,7,23,2019,0.5150936585363842,LA_07_06_2019_C35_S26,0.9362971173111452,0
16,7,23,2019,0.5250358201884918,LA_07_06_2019_C35_S26,0.9543692040868984,0
23,7,23,2019,0.16112490155874806,LA_07_06_2019_C35_S26,0.2928802914894391,0
0,1,24,2019,0.4496756357732205,LA_07_06_2019_C35_S26,0.8173853327875573,1
1,1,24,2019,0.26821909468190264,LA_07_06_2019_C35_S26,0.48754777116078873,0
20,1,24,2019,0.47035419698324143,LA_07_06_2019_C35_S26,0.8549732101186408,0
3,2,24,2019,0.10072106423321107,LA_07_06_2019_C35_S26,0.18308290255801096,0
6,2,24,2019,0.2504333785417979,LA_07_06_2019_C35_S26,0.45521828219248683,5
8,2,24,2019,0.5702888950852559,LA_07_06_2019_C35_S26,1.036626717595605,9
9,2,24,2019,0.7288593465042759,LA_07_06_2019_C35_S26,1.3248637286592306,14
14,2,24,2019,1.0828331283821635,LA_07_06_2019_C35_S26,1.9682896883530823,1
15,2,24,2019,0.8831475312915991,LA_07_06_2019_C35_S26,1.6053167691063126,0
16,2,24,2019,0.9001937429334,LA_07_06_2019_C35_S26,1.6363020444184655,0
18,2,24,2019,0.6692491513509029,LA_07_06_2019_C35_S26,1.216508960629184,3
19,2,24,2019,0.40547193283831234,LA_07_06_2019_C35_S26,0.7370352858659268,0
1,3,24,2019,0.17200725234318007,LA_07_06_2019_C35_S26,0.3126613808120766,0
7,3,24,2019,0.42981865235380107,LA_07_06_2019_C35_S26,0.7812908555483576,4
10,3,24,2019,0.8842195139745298,LA_07_06_2019_C35_S26,1.6072653357003712,13
20,3,24,2019,0.3016352476587082,LA_07_06_2019_C35_S26,0.5482890503151725,0
23,3,24,2019,0.25657992034137883,LA_07_06_2019_C35_S26,0.46639098694822506,0
5,4,24,2019,0.06306959464530255,LA_07_06_2019_C35_S26,0.11464299487625708,0
6,4,24,2019,0.2236852027101957,LA_07_06_2019_C35_S26,0.40659753233580465,0
10,4,24,2019,0.8503391864537666,LA_07_06_2019_C35_S26,1.5456803162276314,1
15,4,24,2019,0.7888207063700142,LA_07_06_2019_C35_S26,1.4338568165412886,2
18,4,24,2019,0.597768288537335,LA_07_06_2019_C35_S26,1.0865766178676208,0
20,4,24,2019,0.29007759616949,LA_07_06_2019_C35_S26,0.5272804519895973,0
22,4,24,2019,0.33562077736360896,LA_07_06_2019_C35_S26,0.6100652981210715,0
4,5,24,2019,0.0801245864960827,LA_07_06_2019_C35_S26,0.14564423016815412,0
7,5,24,2019,0.5451062524674533,LA_07_06_2019_C35_S26,0.9908516720314202,0
11,5,24,2019,1.076801153314468,LA_14_06_2019_C35_S10,0.18115073804176735,0
12,5,24,2019,1.1874228628607348,LA_14_06_2019_C35_S10,0.19976067755201601,0
15,5,24,2019,1.0402605033126118,LA_14_06_2019_C35_S10,0.17500348820275363,0
16,5,24,2019,1.0603392558129323,LA_14_06_2019_C35_S10,0.17838134568664957,0
0,6,24,2019,0.4411082420599813,LA_14_06_2019_C35_S10,0.07420783620031672,0
1,6,24,2019,0.2631088810017749,LA_14_06_2019_C35_S10,0.04426292434040121,0
2,6,24,2019,0.197931503992942,LA_14_06_2019_C35_S10,0.03329810515123704,0
6,6,24,2019,0.3557901384876971,LA_14_06_2019_C35_S10,0.05985473360298914,0
16,6,24,2019,1.2789032289902091,LA_14_06_2019_C35_S10,0.21515046032637175,1
19,6,24,2019,0.5760530644014752,LA_14_06_2019_C35_S10,0.09690966381893722,0
21,6,24,2019,0.4451115595745248,LA_14_06_2019_C35_S10,0.07488131609039936,0
22,6,24,2019,0.5338330895864136,LA_14_06_2019_C35_S10,0.08980697863485136,0
23,6,24,2019,0.3924744730754452,LA_14_06_2019_C35_S10,0.0660261555639396,0
4,7,24,2019,0.11772319596445371,LA_14_06_2019_C35_S10,0.019804625736102338,0
6,7,24,2019,0.4334083811557728,LA_14_06_2019_C35_S10,0.07291248516793446,0
11,7,24,2019,1.5820920734809205,LA_14_06_2019_C35_S10,0.2661560547914841,0
12,7,24,2019,1.7446232235352768,LA_14_06_2019_C35_S10,0.293498742618756,0
13,7,24,2019,1.9407061114318531,LA_14_06_2019_C35_S10,0.3264858542600197,0
17,7,24,2019,1.655159631923525,LA_14_06_2019_C35_S10,0.27844824272056057,0
10,1,25,2019,0.612083740603807,LA_14_06_2019_C35_S10,0.10297112053831928,0
22,1,25,2019,0.24158362228346456,LA_14_06_2019_C35_S10,0.04064172047062493,0
3,2,25,2019,0.04471241421834236,LA_14_06_2019_C35_S10,0.007521989375986958,0
10,2,25,2019,0.4226247864554783,LA_14_06_2019_C35_S10,0.07109835622436045,0
13,2,25,2019,0.4978087141432771,LA_14_06_2019_C35_S10,0.0837465818949975,0
14,2,25,2019,0.4806947159877445,LA_14_06_2019_C35_S10,0.08086748635616238,0
18,2,25,2019,0.29709520543974566,LA_14_06_2019_C35_S10,0.04998045885112751,1
22,2,25,2019,0.1668059776885619,LA_14_06_2019_C35_S10,0.02806184398581993,0
5,3,25,2019,0.029113589600197276,LA_14_06_2019_C35_S10,0.004897792156785199,0
13,3,25,2019,0.4623548733051664,LA_14_06_2019_C35_S10,0.07778216644608173,0
14,3,25,2019,0.4464597308053733,LA_14_06_2019_C35_S10,0.07510811953755686,0
19,3,25,2019,0.167178935737398,LA_14_06_2019_C35_S10,0.028124586884633998,0
2,4,25,2019,0.05524157949952271,LA_14_06_2019_C35_S10,0.00929331554496307,0
3,4,25,2019,0.0399367907597943,LA_14_06_2019_C35_S10,0.006718584112663551,0
17,4,25,2019,0.3792168704387062,LA_14_06_2019_C35_S10,0.06379582316234679,0
19,4,25,2019,0.16077319937008366,LA_14_06_2019_C35_S10,0.027046946999992164,0
22,4,25,2019,0.14898983973220997,LA_14_06_2019_C35_S10,0.02506462715529099,0
5,5,25,2019,0.03692254776736799,LA_14_06_2019_C35_S10,0.006211496670349314,0
7,5,25,2019,0.24198529611342684,LA_14_06_2019_C35_S10,0.04070929423809888,0
14,5,26,2019,0.6054051561862555,LA_28_06_2019_C35_S14,0.37371054738811743,0
18,5,26,2019,0.3741729693904572,LA_28_06_2019_C35_S14,0.23097323136396458,0
22,5,26,2019,0.2100817745995766,LA_28_06_2019_C35_S14,0.12968137813104624,0
6,6,26,2019,0.16887666255062825,LA_28_06_2019_C35_S14,0.10424587461468088,0
11,6,26,2019,0.6164588430541532,LA_28_06_2019_C35_S14,0.38053387772788755,0
14,6,26,2019,0.7301951756000249,LA_28_06_2019_C35_S14,0.45074217816819306,1
16,6,26,2019,0.6070345568179841,LA_28_06_2019_C35_S14,0.37471636010010984,0
18,6,26,2019,0.4512999175791469,LA_28_06_2019_C35_S14,0.2785829250235651,0
20,6,26,2019,0.219001238026817,LA_28_06_2019_C35_S14,0.13518727368832953,0
21,6,26,2019,0.2112732943165881,LA_28_06_2019_C35_S14,0.13041689133425904,0
22,6,26,2019,0.25338518631134416,LA_28_06_2019_C35_S14,0.15641214104116408,0
5,7,26,2019,0.05800371643549196,LA_28_06_2019_C35_S14,0.03580511397723205,0
10,7,26,2019,0.7820382122707171,LA_28_06_2019_C35_S14,0.48274436614841243,0
14,7,26,2019,0.8894926383562635,LA_28_06_2019_C35_S14,0.5490749085651194,0
16,7,26,2019,0.7394636222757254,LA_28_06_2019_C35_S14,0.45646349759406846,0
20,7,26,2019,0.2667779732393987,LA_28_06_2019_C35_S14,0.1646793744513729,0
21,7,26,2019,0.25736412161509614,LA_28_06_2019_C35_S14,0.1588682980051289,0
23,7,26,2019,0.2269292851346356,LA_28_06_2019_C35_S14,0.1400811778682109,0
5,1,27,2019,0.05619062812234055,LA_28_06_2019_C35_S14,0.03468591269682149,0
8,1,27,2019,0.4538201812701516,LA_28_06_2019_C35_S14,0.2801386585912487,0
14,1,27,2019,0.8616887525650566,LA_28_06_2019_C35_S14,0.5319118479727648,0
0,2,27,2019,0.1705990034705873,LA_28_06_2019_C35_S14,0.10530905843696867,0
1,2,27,2019,0.10175759286098442,LA_28_06_2019_C35_S14,0.06281394424938833,0
2,2,27,2019,0.07655018455093593,LA_28_06_2019_C35_S14,0.04725366323505581,0
4,2,27,2019,0.03737575397435469,LA_28_06_2019_C35_S14,0.023071679079823486,0
14,2,27,2019,0.59496928424311335,LA_28_06_2019_C35_S14,0.36726858802174556,0
15,2,27,2019,0.4852508117836142,LA_28_06_2019_C35_S14,0.29954047242437387,0
22,2,27,2019,0.20646042041237392,LA_28_06_2019_C35_S14,0.12744595241364548,0
1,3,27,2019,0.09451043667656243,LA_28_06_2019_C35_S14,0.05834034722595252,0
3,3,27,2019,0.05140037200162578,LA_28_06_2019_C35_S14,0.031728935507729226,0
4,3,27,2019,0.03471385996775486,LA_28_06_2019_C35_S14,0.021428518534970898,0
9,3,27,2019,0.3719543854345876,LA_28_06_2019_C35_S14,0.22960372167924786,0
13,3,27,2019,0.5722695484002442,LA_28_06_2019_C35_S14,0.35325626813857214,0
17,3,27,2019,0.4880684661689181,LA_28_06_2019_C35_S14,0.30127978229301744,0
5,4,27,2019,0.03465397446759265,LA_28_06_2019_C35_S14,0.021391551814721587,0
14,4,27,2019,0.5314220721182679,LA_28_06_2019_C35_S14,0.3280415296039303,0
16,4,27,2019,0.44178813118906685,LA_28_06_2019_C35_S14,0.27271139442599274,0
23,4,27,2019,0.13557754806539946,LA_28_06_2019_C35_S14,0.08369066431517373,0
2,5,27,2019,0.0901685513327182,LA_28_06_2019_C35_S14,0.05566014483262294,0
16,5,27,2019,0.5826098884030853,LA_05_07_2019_C35_S11,0.6821928867313272,0
23,5,27,2019,0.17879344095494132,LA_05_07_2019_C35_S11,0.20935383357120618,0
9,6,27,2019,0.5689556736837059,LA_05_07_2019_C35_S11,0.6662048159126283,0
14,6,27,2019,0.8452715259817201,LA_05_07_2019_C35_S11,0.98975014646903825,0
19,6,27,2019,0.31651587897487843,LA_05_07_2019_C35_S11,0.3706165746105319,0
2,7,27,2019,0.13248030975974462,LA_05_07_2019_C35_S11,0.15512459837882492,0
10,7,27,2019,0.9052848541746279,LA_05_07_2019_C35_S11,1.0600212943111929,0
6,1,28,2019,0.22572678581533354,LA_05_07_2019_C35_S11,0.26430929287868044,0
9,1,28,2019,0.6569534722401843,LA_05_07_2019_C35_S11,0.7692436990798711,2
20,1,28,2019,0.2927251451013964,LA_05_07_2019_C35_S11,0.34275939308707193,2
4,2,28,2019,0.04233425850341357,LA_05_07_2019_C35_S11,0.049570270932464675,0
13,2,28,2019,0.6978943574154931,LA_05_07_2019_C35_S11,0.8171824333839416,0
14,2,28,2019,0.6739016823050936,LA_05_07_2019_C35_S11,0.7890887936779053,0
20,2,28,2019,0.20211760864058653,LA_05_07_2019_C35_S11,0.23666470075831997,0
1,3,28,2019,0.10704879051487207,LA_05_07_2019_C35_S11,0.12534617910898296,0
6,3,28,2019,0.14475719655380953,LA_05_07_2019_C35_S11,0.16949992054349503,0
20,3,28,2019,0.1877228314425713,LA_05_07_2019_C35_S11,0.21980948630687178,0
11,4,28,2019,0.5081672951765331,LA_05_07_2019_C35_S11,0.5950261417449257,0
12,4,28,2019,0.5603722308370299,LA_05_07_2019_C35_S11,0.6561542421578347,0
15,4,28,2019,0.4909229198169046,LA_05_07_2019_C35_S11,0.5748342595942326,0
16,4,28,2019,0.5003985461358404,LA_05_07_2019_C35_S11,0.5859295138986529,2
23,4,28,2019,0.15356412531497823,LA_05_07_2019_C35_S11,0.17981217969736318,0
4,5,28,2019,0.04986557228294674,LA_05_07_2019_C35_S11,0.058388879731264366,1
11,5,28,2019,0.6701476799207966,LA_12_07_2019_C35_S44,0.5297543551909637,0
13,5,28,2019,0.8220505745425261,LA_12_07_2019_C35_S44,0.6498341859552603,0
16,5,28,2019,0.6599026106396289,LA_12_07_2019_C35_S44,0.5216555879586827,1
20,5,28,2019,0.23807456607538852,LA_12_07_2019_C35_S44,0.18819887319992204,0
3,6,28,2019,0.08905473307207588,LA_12_07_2019_C35_S44,0.07039811389166746,0
5,6,28,2019,0.06243263962580036,LA_12_07_2019_C35_S44,0.04935324517089223,0
18,6,28,2019,0.5917312826865064,LA_12_07_2019_C35_S44,0.46776588727869756,0
