hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,6,22,2019,0.1896726463463844,ASH_27_05_2019_C6_S21,0.13425139368201797,1
19,6,22,2019,0.02260116671891608,ASH_27_05_2019_C6_S21,0.01599723623464889,0
6,7,22,2019,0.5708012216882142,ASH_27_05_2019_C6_S21,0.4040163987963573,0
15,7,22,2019,0.18265692046664153,ASH_27_05_2019_C6_S21,0.12928562241668531,0
18,7,22,2019,0.13361367647364378,ASH_27_05_2019_C6_S21,0.0945725312906031,0
1,1,23,2019,0.006360654337736661,ASH_27_05_2019_C6_S21,0.004502107847492462,0
5,1,23,2019,0.032570799895720794,ASH_27_05_2019_C6_S21,0.023053800131797426,0
6,1,23,2019,0.6102653180929274,ASH_27_05_2019_C6_S21,0.43194931397833214,1
0,2,23,2019,0.021533404937440038,ASH_03_06_2019_C6_S31,0.015152073085460235,0
7,2,23,2019,0.5548351967958906,ASH_03_06_2019_C6_S31,0.39041217478894835,0
13,2,23,2019,0.1830527211465463,ASH_03_06_2019_C6_S31,0.12880583527607128,0
23,2,23,2019,0.012897472873218737,ASH_03_06_2019_C6_S31,0.009075362310814543,0
6,3,23,2019,0.6792309235125354,ASH_03_06_2019_C6_S31,0.4779437634162702,0
9,3,23,2019,0.3066408465375598,ASH_03_06_2019_C6_S31,0.21576915175389172,0
10,3,23,2019,0.24384735197899973,ASH_03_06_2019_C6_S31,0.17158423898199343,0
11,3,23,2019,0.23754433194886887,ASH_03_06_2019_C6_S31,0.1671490918033134,0
15,3,23,2019,0.21735452563954163,ASH_03_06_2019_C6_S31,0.15294244767671197,2
16,3,23,2019,0.2386819131553638,ASH_03_06_2019_C6_S31,0.16794955571654654,0
4,4,23,2019,0.010274303434962061,ASH_03_06_2019_C6_S31,0.007229557842850267,0
11,4,23,2019,0.21544890124837554,ASH_03_06_2019_C6_S31,0.15160154687016184,0
15,4,23,2019,0.19713707056786756,ASH_03_06_2019_C6_S31,0.13871634837945737,0
16,4,23,2019,0.21648066916727035,ASH_03_06_2019_C6_S31,0.15232755480804933,0
2,5,23,2019,0.027106991933642716,ASH_03_06_2019_C6_S31,0.019073951569610146,0
3,5,23,2019,0.019482868674631282,ASH_03_06_2019_C6_S31,0.013709204416583635,0
15,5,23,2019,0.20672143461336254,ASH_03_06_2019_C6_S31,0.14546042740072257,0
16,5,23,2019,0.22700547577079133,ASH_03_06_2019_C6_S31,0.15973338028387132,0
17,5,23,2019,0.2589979075214452,ASH_03_06_2019_C6_S31,0.18224499261252214,0
19,5,23,2019,0.024632680030929405,ASH_03_06_2019_C6_S31,0.01733289134736212,0
23,5,23,2019,0.012859363848148031,ASH_03_06_2019_C6_S31,0.009048546731264324,0
13,6,23,2019,0.1584934922005846,ASH_03_06_2019_C6_S31,0.1115246281008533,0
23,6,23,2019,0.011167086200276961,ASH_03_06_2019_C6_S31,0.007857768279090679,0
4,7,23,2019,0.009009929877567229,ASH_03_06_2019_C6_S31,0.006339875946065792,0
6,7,23,2019,0.540239188753739,ASH_03_06_2019_C6_S31,0.3801416308943265,0
14,7,23,2019,0.1735740658193599,ASH_03_06_2019_C6_S31,0.12213613864951958,0
19,7,23,2019,0.020599822450866227,ASH_03_06_2019_C6_S31,0.01449515374971333,0
0,1,24,2019,0.02318245493321507,ASH_03_06_2019_C6_S31,0.01631243421414162,1
1,1,24,2019,0.007270248138120233,ASH_03_06_2019_C6_S31,0.005115741400780301,0
3,1,24,2019,0.021037046089169915,ASH_03_06_2019_C6_S31,0.014802808045051909,0
11,1,24,2019,0.2439458028893595,ASH_10_06_2019_C6_S19,0.17726285796286212,0
23,1,24,2019,0.013885174430351968,ASH_10_06_2019_C6_S19,0.010089641525635793,0
4,2,24,2019,0.012351001563273123,ASH_10_06_2019_C6_S19,0.008974837073964959,0
6,2,24,2019,0.7405712536622391,ASH_10_06_2019_C6_S19,0.5381350094752307,0
9,2,24,2019,0.33433312336548815,ASH_10_06_2019_C6_S19,0.2429426711075488,0
12,2,24,2019,0.2832747428328229,ASH_10_06_2019_C6_S19,0.20584117418087058,0
17,2,24,2019,0.29691273995713435,ASH_10_06_2019_C6_S19,0.2157512046815437,0
17,3,24,2019,0.3112625501274052,ASH_10_06_2019_C6_S19,0.22617847308246983,0
20,3,24,2019,0.029487865296494303,ASH_10_06_2019_C6_S19,0.021427313836800094,1
4,4,24,2019,0.011743561503625884,ASH_10_06_2019_C6_S19,0.008533441650314088,0
5,4,24,2019,0.03758151082226239,ASH_10_06_2019_C6_S19,0.027308549423733664,0
9,1,26,2019,0.3769701174097828,ASH_24_06_2019_C6_S10,0.22103291131704883,0
14,1,26,2019,0.26828297991815087,ASH_24_06_2019_C6_S10,0.15730522226954466,3
20,1,26,2019,0.03171559145013479,ASH_24_06_2019_C6_S10,0.018596141149153783,0
0,2,26,2019,0.029463774884248495,ASH_24_06_2019_C6_S10,0.017275809514567593,0
23,2,26,2019,0.01764738267896964,ASH_24_06_2019_C6_S10,0.01034737818864974,0
11,3,26,2019,0.3250276833554373,ASH_24_06_2019_C6_S10,0.1905769497177227,0
14,3,26,2019,0.2986014292635131,ASH_24_06_2019_C6_S10,0.17508216218051167,0
15,3,26,2019,0.2974023305706437,ASH_24_06_2019_C6_S10,0.17437908184920448,0
20,3,26,2019,0.03529974558891943,ASH_24_06_2019_C6_S10,0.020697676489270532,0
23,3,26,2019,0.01850028172089657,ASH_24_06_2019_C6_S10,0.010847467584573138,2
2,4,26,2019,0.03537038566607295,ASH_24_06_2019_C6_S10,0.02073909563945726,0
5,4,26,2019,0.04498859980314685,ASH_24_06_2019_C6_S10,0.026378645763472132,0
12,4,26,2019,0.3224287393728142,ASH_24_06_2019_C6_S10,0.18905308316093491,0
17,4,26,2019,0.3379517689814119,ASH_24_06_2019_C6_S10,0.1981548667463944,0
22,4,26,2019,0.02799668076015682,ASH_24_06_2019_C6_S10,0.016415592562485894,0
16,5,26,2019,0.31060755393928274,ASH_24_06_2019_C6_S10,0.18212184137035065,0
23,5,26,2019,0.017595238777946855,ASH_24_06_2019_C6_S10,0.0103168040987731,0
5,6,26,2019,0.040967557520144283,ASH_24_06_2019_C6_S10,0.024020945136037874,0
9,6,26,2019,0.3465316387523217,ASH_24_06_2019_C6_S10,0.20318559333877267,0
13,6,26,2019,0.21686382568773552,ASH_24_06_2019_C6_S10,0.127156080912925,0
14,6,26,2019,0.24662045182571382,ASH_24_06_2019_C6_S10,0.14460360102789646,0
18,6,26,2019,0.1796786008897377,ASH_24_06_2019_C6_S10,0.1053528712804071,0
19,6,26,2019,0.029268989560049044,ASH_24_06_2019_C6_S10,0.017161598957016053,0
0,7,26,2019,0.024567166024907338,ASH_24_06_2019_C6_S10,0.014404728593889436,0
4,7,26,2019,0.012328126759644039,ASH_24_06_2019_C6_S10,0.007228482107529037,0
11,7,26,2019,0.2585169283377129,ASH_24_06_2019_C6_S10,0.1515789890398954,0
