hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,6,16,2019,4.6805574063774245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.461664526794427,11.5
13,6,16,2019,4.247953635071808,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.494737911973093,6.5
17,6,16,2019,5.274950667005038,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.790212037225745,16
20,6,16,2019,1.1592787834778924,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5911413262982856,2.5
1,7,16,2019,0.06497913234686414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14523695039587192,0
3,7,16,2019,0.056099484853712335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12538976444682845,0
6,7,16,2019,2.9051875318864906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.49347817091415,12
12,7,16,2019,3.6265448804668514,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.105807201320472,12
13,7,16,2019,3.5662276349507365,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.9709901842468,14
16,7,16,2019,4.096723833360478,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.156719314059545,9
22,7,16,2019,0.344704690780434,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7704605504557545,0
3,1,17,2019,0.08633254570486013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19296465196170354,0
5,1,17,2019,0.3723402803568005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8322297463114008,0.5
6,1,17,2019,4.4708473889164955,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.992934916172588,13.5
8,1,17,2019,7.046755571785796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.750430214549928,9
23,1,17,2019,0.2727693107387528,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7082480176376869,0.5
0,2,17,2019,0.3294640600415186,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.855456454303083,0
11,2,17,2019,5.782658372357605,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.014725512214245,10.5
15,2,17,2019,5.907162038045225,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.338000422331742,19.5
17,2,17,2019,6.907095679509279,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.934337295486934,13.5
20,2,17,2019,1.5179761825627085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.9414390834860145,3.5
21,2,17,2019,0.9435017362206186,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.449810913501098,1.5
2,3,17,2019,0.09296574082653651,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2413863988961536,0
17,3,17,2019,6.908651350346117,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.938376609086045,20.5
22,3,17,2019,0.5377652985267651,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3963125309236237,1.5
23,3,17,2019,0.2765192772863228,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7179848401795299,0
4,4,17,2019,0.122326346347243,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3176214804761291,0
5,4,17,2019,0.37680765494160773,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9783845327772208,0.5
6,4,17,2019,4.524489046968259,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.747877316769687,18.5
8,4,17,2019,7.131303224584944,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.51649424308922,29
17,4,17,2019,6.896727473222979,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.907416152749718,12.5
18,4,17,2019,5.713477765393372,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.835097431589306,16
19,4,17,2019,2.28192450528128,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.9250379116594445,3.5
22,4,17,2019,0.5368371510468088,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3939025874773685,1.5
1,5,17,2019,0.10183303619601643,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26441041266893817,0
6,5,17,2019,4.55290885559339,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.821669610579711,16.5
14,5,17,2019,5.658571492383524,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.692532790025421,19.5
0,6,17,2019,0.2874533030322027,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7463751383342067,0
3,6,17,2019,0.07634241728043749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1982237868112823,0
6,6,17,2019,3.953495106337436,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.2652863117932,13.5
14,6,17,2019,4.913591599031277,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.758185662712378,19.5
16,6,17,2019,5.574985246026249,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.475500334563394,13
21,6,17,2019,0.823193553976895,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1374296146337937,2.5
16,7,17,2019,4.680292714278967,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.152422968238438,12.5
19,7,17,2019,1.6739490287149863,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.346424009368897,0.5
5,1,18,2019,0.38151316999703944,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9906024457856445,0
7,1,18,2019,7.126134366255247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.50307325501859,18
8,1,18,2019,7.2203578237897625,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.74772532688493,16
19,1,18,2019,2.31042082156929,EL_29__04_2019_C18_S45,0.4230560139100614,1
1,2,18,2019,0.10384634072760708,EL_29__04_2019_C18_S45,0.019015072300779975,0
2,3,18,2019,0.09525602346828481,EL_29__04_2019_C18_S45,0.017442118428470578,0
5,3,18,2019,0.3867581208350628,EL_29__04_2019_C18_S45,0.07081841862760435,0
6,3,18,2019,4.64396850381248,EL_29__04_2019_C18_S45,0.8503467358004241,0
19,3,18,2019,2.3421839285266994,EL_29__04_2019_C18_S45,0.4288720857240583,0
21,3,18,2019,0.9669633664354589,EL_29__04_2019_C18_S45,0.17705850968023354,0
6,4,18,2019,4.6359533200964265,EL_29__04_2019_C18_S45,0.8488790933510424,0
1,5,18,2019,0.10434177149014415,EL_29__04_2019_C18_S45,0.019105789524936998,0
19,5,18,2019,2.352828111455506,EL_29__04_2019_C18_S45,0.4308211183674413,1
21,5,18,2019,0.9713577843257172,EL_29__04_2019_C18_S45,0.17786316175865666,0
23,5,18,2019,0.2846191583876359,EL_29__04_2019_C18_S45,0.0521159805632831,0
0,6,18,2019,0.2945349365930675,EL_29__04_2019_C18_S45,0.05393163663911296,0
3,6,18,2019,0.07822317154079167,EL_29__04_2019_C18_S45,0.014323270825170686,0
7,6,18,2019,6.301520694697851,EL_29__04_2019_C18_S45,1.1538574279554394,0
23,6,18,2019,0.2471475897157496,EL_29__04_2019_C18_S45,0.04525464503111888,0
20,7,18,2019,1.139260450428304,EL_29__04_2019_C18_S45,0.20860744521693403,0
0,1,19,2019,0.39940392871457264,EL_29__04_2019_C18_S45,0.07313396436032679,0
18,1,19,2019,6.936769043447952,EL_06_05_2019_C18_S6,1.9430708423614957,2
23,1,19,2019,0.335144344662884,EL_06_05_2019_C18_S6,0.0938778846488905,0
2,2,19,2019,0.11419879446006727,EL_06_05_2019_C18_S6,0.03198842953518539,0
3,2,19,2019,0.10750855853733758,EL_06_05_2019_C18_S6,0.030114415528296395,0
5,2,19,2019,0.46366948292472615,EL_06_05_2019_C18_S6,0.1298792920913004,0
11,2,19,2019,7.104997425715862,EL_06_05_2019_C18_S6,1.9901935968304756,2
12,2,19,2019,6.949878659075641,EL_06_05_2019_C18_S6,1.9467430003533766,2
20,2,19,2019,1.8650966692000646,EL_06_05_2019_C18_S6,0.5224355796494641,0
3,3,19,2019,0.10753277246703935,EL_06_05_2019_C18_S6,0.030121198135658372,0
7,3,19,2019,8.662650436078522,EL_06_05_2019_C18_S6,2.426510580716664,2
14,3,19,2019,6.921081965136833,EL_06_05_2019_C18_S6,1.9386767066655741,3
19,3,19,2019,2.808586943331742,EL_06_05_2019_C18_S6,0.7867183358194291,1
2,4,19,2019,0.1140273712290092,EL_06_05_2019_C18_S6,0.03194041186588055,0
8,4,19,2019,8.76204122568939,EL_06_05_2019_C18_S6,2.454351113403071,0
12,4,19,2019,6.9394462314757455,EL_06_05_2019_C18_S6,1.9438207543109554,2
18,4,19,2019,7.019997067275193,EL_06_05_2019_C18_S6,1.96638399367923,0
22,4,19,2019,0.659597425718432,EL_06_05_2019_C18_S6,0.1847610202361791,0
3,5,19,2019,0.10802146103117821,EL_06_05_2019_C18_S6,0.030258085567548672,0
7,5,19,2019,8.702018324640509,EL_06_05_2019_C18_S6,2.4375379907271486,2
11,5,19,2019,7.138893991235483,EL_06_05_2019_C18_S6,1.999688424711416,0
13,5,19,2019,6.8668922807702,EL_06_05_2019_C18_S6,1.923497536796998,2
14,5,19,2019,6.952535200557382,EL_06_05_2019_C18_S6,1.947487128961719,0
16,5,19,2019,7.8883807057198645,EL_06_05_2019_C18_S6,2.2096284951578227,1
18,5,19,2019,7.064091985205125,EL_06_05_2019_C18_S6,1.9787355003805962,2
21,5,19,2019,1.1647858894143035,EL_06_05_2019_C18_S6,0.326270268642254,0
3,6,19,2019,0.09379988291255244,EL_06_05_2019_C18_S6,0.0262744537640985,0
5,6,19,2019,0.40454586872131015,EL_06_05_2019_C18_S6,0.11331807026970929,0
6,6,19,2019,4.857553523718806,EL_06_05_2019_C18_S6,1.3606580467117397,0
8,6,19,2019,7.656264994276357,EL_06_05_2019_C18_S6,2.1446101461058418,3
11,6,19,2019,6.199022065714684,EL_06_05_2019_C18_S6,1.7364192106731346,1
13,6,19,2019,5.9628307723355505,EL_06_05_2019_C18_S6,1.6702592430412115,0
16,6,19,2019,6.849835018919024,EL_06_05_2019_C18_S6,1.9187195965274066,2
23,6,19,2019,0.29636250385690066,EL_06_05_2019_C18_S6,0.0830146335284877,0
8,7,19,2019,6.42756163289262,EL_06_05_2019_C18_S6,1.8004358395284379,0
10,7,19,2019,5.515686647553553,EL_06_05_2019_C18_S6,1.545008898715881,0
13,7,19,2019,5.005895475711382,EL_06_05_2019_C18_S6,1.4022103774597288,0
16,7,19,2019,5.750550273816581,EL_06_05_2019_C18_S6,1.6107969711260504,0
18,7,19,2019,5.149652078826713,EL_06_05_2019_C18_S6,1.4424782978936908,3
21,7,19,2019,0.849117209879624,EL_06_05_2019_C18_S6,0.23784774755083332,0
22,7,19,2019,0.4838602099100447,EL_06_05_2019_C18_S6,0.13553495291055598,0
12,1,20,2019,6.0553963550215535,EL_13_05_2019_C18_S30,2.965498978852282,17
16,1,20,2019,6.840474166382709,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,16.12075387254408,15.5
20,1,20,2019,1.6250498931644712,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.829709567072549,1.5
23,1,20,2019,0.29595750057021775,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6974747520973055,0
0,2,20,2019,0.3574718852114288,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8424439794200899,0
2,2,20,2019,0.10084606920797178,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.23766110669707388,0
6,2,20,2019,4.916497162943634,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,11.58657115735992,27.5
14,2,20,2019,6.1104563194668735,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.400341259843868,10.5
16,2,20,2019,6.932953856855299,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,16.33869816881002,9
21,2,20,2019,1.0237090634545625,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.4125464766970217,1
7,3,20,2019,7.6497676663891365,EL_13_05_2019_C18_S30,3.746307734971288,2
8,3,20,2019,7.750914728992406,EL_13_05_2019_C18_S30,3.795842314258598,4
21,3,20,2019,1.0239396313240865,EL_13_05_2019_C18_S30,0.501452217670259,1
0,4,20,2019,0.3569352859779161,EL_13_05_2019_C18_S30,0.1748013117598955,1
6,4,20,2019,4.909117033992675,EL_13_05_2019_C18_S30,2.404133552595469,0
14,4,20,2019,6.1012839444827565,EL_13_05_2019_C18_S30,2.9879714301520788,0
17,4,20,2019,7.483020063954132,EL_13_05_2019_C18_S30,3.664646714658884,3
21,4,20,2019,1.022172378972467,EL_13_05_2019_C18_S30,0.500586744175736,0
2,5,20,2019,0.10132718625664684,EL_13_05_2019_C18_S30,0.04962279093834672,0
5,5,20,2019,0.4114082314088308,EL_13_05_2019_C18_S30,0.2014782548664345,0
21,5,20,2019,1.0285929809654717,EL_13_05_2019_C18_S30,0.5037310946917982,1
3,6,20,2019,0.08283230596805148,EL_13_05_2019_C18_S30,0.040565324606792345,0
4,6,20,2019,0.11597530235250164,EL_13_05_2019_C18_S30,0.05679638797107349,0
6,6,20,2019,4.289582750417463,EL_13_05_2019_C18_S30,2.1007300794631587,2
13,6,20,2019,5.265625154673987,EL_13_05_2019_C18_S30,2.578725669419706,2
14,6,20,2019,5.331297294895842,EL_13_05_2019_C18_S30,2.6108871751823224,2
7,7,20,2019,5.60194694640386,EL_13_05_2019_C18_S30,2.7434319696297034,1
11,7,20,2019,4.59568158821989,EL_13_05_2019_C18_S30,2.2506353437450266,1
8,1,21,2019,9.29778788138164,EL_13_05_2019_C18_S30,4.553389877601866,4
17,1,21,2019,8.991948189870525,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.24883480661407,8.5
20,1,21,2019,1.9761653552236687,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6919331023232984,1
4,2,21,2019,0.16164520929661638,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2201931577169508,0
13,2,21,2019,7.339175349745873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.997427095618715,6
22,2,21,2019,0.7093905461120353,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9663320371984014,0.5
1,3,21,2019,0.13375496599546938,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1822010590417311,0
2,3,21,2019,0.12266293752283317,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.16709149417739694,0
4,3,21,2019,0.16168161631190697,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.22024275136525484,0
8,3,21,2019,9.425611621622622,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.839571277180553,17.5
11,3,21,2019,7.631602938113552,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.395772053483046,13.5
14,3,21,2019,7.432382120963393,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.124393390285244,12.5
23,3,21,2019,0.3648512509239244,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.49700049501931104,0
1,5,21,2019,0.13436282275187172,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.18302908171691112,0
9,5,21,2019,9.012378029436753,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.27666434084718,14.5
16,5,21,2019,8.471140786350418,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.539390788802036,10.5
18,5,21,2019,7.585957114241656,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.333593297065335,8.5
4,6,21,2019,0.14103343874833746,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.19211579703974957,0
8,6,21,2019,8.221877351468772,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.199844055132695,10.5
11,6,21,2019,6.656979501291674,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.068139684589523,10.5
20,6,21,2019,1.7474897668300344,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.380431139968328,1.5
5,7,21,2019,0.3647128800787028,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.49681200620805654,0
13,7,21,2019,5.375709783600756,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.322793650190378,6
17,7,21,2019,6.675356264370097,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.09317251735,10
22,7,21,2019,0.5196057482480504,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7078071226018832,1
3,1,22,2019,0.10868126833455517,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.14804565977180426,0
5,1,22,2019,0.4687272174222806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6385003710360638,1
6,1,22,2019,5.628206150885288,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.666744285451201,9
12,1,22,2019,7.025688351846668,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.915493349053211,11.5
19,1,22,2019,2.838583849614095,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.0061496997913935,2
23,1,22,2019,0.34338052251088885,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.4846197435239499,0
3,2,22,2019,0.11015058315269198,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.15545770320964652,0
4,2,22,2019,0.1542242128375016,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.21765969113208222,0
13,2,22,2019,7.00223994336865,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.882400144990358,11.5
21,2,22,2019,1.1877440255134188,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6762867060934243,0.5
22,2,22,2019,0.6768230190338475,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9552137538170571,1
0,3,22,2019,0.4148451347460915,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5854791685117613,0
7,3,22,2019,8.875535214720411,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.526218924543679,10
9,3,22,2019,8.559727138454498,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.080512721397207,12.5
19,1,23,2019,2.9261557556037623,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1042983005834985,1
5,2,23,2019,0.4897201645825854,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3521744555528542,0.5
7,2,23,2019,9.147290235635165,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.578128064758289,5.5
11,2,23,2019,7.504182692233133,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.396513448162663,6
13,2,23,2019,7.2182629782778145,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.19089884031847,3.5
15,2,23,2019,7.6657516788498725,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.5127032112378185,6
16,2,23,2019,8.292019749037365,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.963073918019737,8
17,2,23,2019,8.963370220786484,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.445864915762135,8.5
18,2,23,2019,7.425553156665511,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.339968270157783,6.5
9,3,23,2019,8.823799528060974,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.345494875325598,8
12,3,23,2019,7.342002026015652,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.279883805446148,6
13,3,23,2019,7.219888732680098,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.192067975700051,10.5
14,3,23,2019,7.309934174828193,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.256822721077039,5.5
15,3,23,2019,7.667478220204238,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.513944825950542,3.5
22,3,23,2019,0.6978605315815775,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5018552849892329,1.5
4,4,23,2019,0.1587434691717475,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11415783721256939,0
9,4,23,2019,8.808570231343527,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.334542969180401,7.5
11,4,23,2019,7.492918201660929,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.38841276920098,3.5
16,4,23,2019,8.27957264025572,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.95412277801079,4
1,5,23,2019,0.13214920517743486,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09503299588403452,0
13,5,23,2019,7.252699911793863,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.215663612506811,5.5
17,5,23,2019,9.006132722693359,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.476616887839838,4.5
19,5,23,2019,2.979864731138281,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1429222548029307,1.5
20,5,23,2019,1.9792826977341709,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4233696238623363,2
1,6,23,2019,0.11475108607402122,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0825214156673797,0
2,6,23,2019,0.10523501087990779,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07567808177414818,0
9,6,23,2019,7.696922004216438,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.53511885420962,10.5
3,7,23,2019,0.08317083527152803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05981098134807759,0.5
15,7,23,2019,5.614916436091704,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.037877714389886,4.5
21,7,23,2019,0.8968237830732169,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6449365379917876,1
5,1,24,2019,0.5054290968753277,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3634712839818583,0
9,1,24,2019,9.104793109394798,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.5475669333639575,9
13,1,24,2019,7.449805831926947,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.454830915690846,5
3,2,24,2019,0.11877550032047575,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.11885561742039416,0
14,2,24,2019,7.644692444065108,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.649848983812229,3.5
15,2,24,2019,8.01861021086511,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.024018967668805,5.5
5,3,24,2019,0.5123776139219035,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5127232256716312,1.5
10,3,24,2019,8.321328534884419,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.32694148290724,13
19,3,24,2019,3.1029280266270844,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.105021030605836,2.5
23,3,24,2019,0.37535796141507033,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3756111499195913,0
2,4,24,2019,0.12597748730163186,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.12606246232518792,0
6,4,24,2019,6.141716417681458,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.145859161821272,6
7,4,24,2019,9.553981763278614,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.560426167296969,10
10,4,24,2019,8.306966470000908,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.312569730445196,7
13,4,24,2019,7.539189320609416,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.544274695812833,4
21,4,24,2019,1.2788232258805592,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2796858247152467,1
23,4,24,2019,0.3747101183003819,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.37496286981822285,0
1,5,24,2019,0.13823210174119183,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1383253428142856,0
