hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,1,17,2019,0.7123995396653755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6917760475192289,0
3,1,17,2019,0.6758166303045209,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6562521890166063,0
18,1,17,2019,3.0070833370616303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9200302774627582,1.5
23,1,17,2019,0.6544670246760019,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6355206402501257,0
0,2,17,2019,0.6487165994297474,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6299366859844094,0
2,2,17,2019,0.6101736709905092,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5925095496501598,0
5,2,17,2019,0.6118215041278874,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5941096791158276,0
6,2,17,2019,4.20000192908145,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.078414670843049,0
7,2,17,2019,4.1912838507313515,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.069948975054101,1
14,2,17,2019,2.2716567654243662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.205893815208991,3
17,2,17,2019,3.268446506140748,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.173827156890247,2.5
19,2,17,2019,0.328709033270094,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31919312570901176,0.5
20,2,17,2019,0.43416438420631853,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.42159561447912103,0
22,2,17,2019,0.6695796697269125,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6501957842932993,0
12,3,17,2019,3.023607441144475,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9360760197390596,4
13,3,17,2019,2.8208005563449334,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7391402591654166,4
17,3,17,2019,3.4308993528199982,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.33157710186748,6
0,4,17,2019,0.7305845952785914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7094346578854525,0
1,4,17,2019,0.700530104005323,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.68025022411534,0
9,4,17,2019,2.972468918889436,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.88641792364009,1
11,4,17,2019,3.2423432230626164,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.1484795464699102,0.5
23,4,17,2019,0.6711732668590603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6517432478499615,0
0,5,17,2019,0.746373629318954,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7247666099073741,0
7,5,17,2019,4.8222347661924685,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.682634281787103,3.5
8,5,17,2019,3.1824845537012836,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.09035374571491,1.5
12,5,17,2019,3.3140578459263508,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2181180787706314,8
16,5,17,2019,3.032621728759656,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.052923755620148,4
7,6,17,2019,4.931240321169644,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.842448005174612,15.5
8,6,17,2019,3.2544239162173083,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.4956270828366405,19.5
16,6,17,2019,3.1011734751194253,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.189748764191196,5.5
4,7,17,2019,0.8717282341797539,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7399151655058305,0
8,7,17,2019,4.13229981706365,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.247812607436366,22.5
10,7,17,2019,4.191894476490814,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.36675982935128,16.5
12,7,17,2019,4.303141271976534,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.588801492096849,5
13,7,17,2019,4.014510325926351,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.012712132389987,9.5
16,7,17,2019,3.937710302600587,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.859424077631232,9.5
0,1,18,2019,0.9976886876326583,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9913243715216444,0.5
3,1,18,2019,0.9464557027725623,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.889066530330934,0.5
4,1,18,2019,0.8974171281593536,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7911885950767261,0.5
5,1,18,2019,0.9409461605504901,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.878069827813666,1
14,1,18,2019,3.4936769909084564,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.973161292154436,13.5
15,1,18,2019,3.409244286635715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.804638882452931,11
0,2,18,2019,0.9085031315918493,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8133155662367213,0.5
12,2,18,2019,4.033947359646041,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.05150723895569,9
16,2,18,2019,3.691376851062693,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.367757877894723,9.5
0,3,18,2019,0.953658810189256,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9034434833097094,0
5,3,18,2019,0.8994204375033705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7951870755344967,0
9,3,18,2019,3.8800724663947896,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.744382552773694,9
11,3,18,2019,4.2323492725055285,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.44750507809234,4.5
13,3,18,2019,3.9504247945684496,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.8848014103012005,3
15,3,18,2019,3.258787926875466,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.50433737582572,5.5
17,3,18,2019,4.804845149566687,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.590171128854752,1
19,3,18,2019,0.4832252879645425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9644875248035837,0
21,3,18,2019,0.8257623563371344,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6481701412903242,0
23,3,18,2019,0.876107028864428,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.748654966489413,0
1,4,18,2019,0.9810659906385243,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9581465054646665,0
7,4,18,2019,6.610495160770558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.194135890929394,18.5
14,4,18,2019,3.5828582815141816,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.151161583897068,6
18,4,18,2019,4.318806660129184,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.620068629435789,2.5
23,4,18,2019,0.9399528473885188,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8760872367183616,0.5
0,5,18,2019,1.0452681188825919,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.086289947663384,0
1,5,18,2019,1.0022683050893606,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0004650022282195,0
20,5,18,2019,0.6995630905145408,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3469030589536646,0.5
22,5,18,2019,1.0788844966087097,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.0772291283565814,1
4,6,18,2019,0.9614679880986078,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8511613774585254,0
7,6,18,2019,6.906016091391513,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.296490802333313,15
8,6,18,2019,4.557697956256822,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.775158956076432,37
12,6,18,2019,4.746126624158678,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.137949893209639,20.5
13,6,18,2019,4.4277826677271355,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.525026692241896,13
20,6,18,2019,0.7153765601236316,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3773495059974747,0
23,6,18,2019,0.9819732609043639,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.89064118284168,0
4,7,18,2019,1.2208225153256702,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.350509343084723,0
5,7,18,2019,1.2800382592043669,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.4645203131457225,0
9,7,18,2019,5.5220461959451175,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.631865822897254,22.5
10,7,18,2019,5.870590119849251,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.302934499406334,8.5
11,7,18,2019,6.0233999242457115,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.597146695233185,5.5
19,7,18,2019,0.6877171460842461,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3240954823309132,0.5
3,1,19,2019,0.7473273658550471,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4388659561349815,0.5
8,1,19,2019,3.3590437402620186,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.4673313247420845,17.5
9,1,19,2019,3.2051802115424413,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.171090341900386,19.5
12,1,19,2019,3.497916509690002,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.7347098649825945,9
16,1,19,2019,3.200866763901615,TF_03_05_2019_C21_S31,12.959895232307588,10
8,2,19,2019,3.0587715336566554,TF_03_05_2019_C21_S31,12.384570036721941,31
9,2,19,2019,2.9186621995404245,TF_03_05_2019_C21_S31,11.817285477522914,25
11,2,19,2019,3.1836513219537967,TF_03_05_2019_C21_S31,12.89019213609072,8
15,2,19,2019,2.451320489724681,TF_03_05_2019_C21_S31,9.925079383472047,8
18,2,19,2019,3.0280208127762007,TF_03_05_2019_C21_S31,12.26006434800566,23
23,2,19,2019,0.6590238945393196,TF_03_05_2019_C21_S31,2.6683024501795316,1
3,3,19,2019,0.714346404221839,TF_03_05_2019_C21_S31,2.8922961313785067,0
22,3,19,2019,0.777232346449199,TF_03_05_2019_C21_S31,3.146913172001002,0
8,4,19,2019,3.4447883173185705,TF_03_05_2019_C21_S31,13.947502030827437,25
12,4,19,2019,3.587206020305038,TF_03_05_2019_C21_S31,14.524132876805151,12
16,4,19,2019,3.2825736388658893,TF_03_05_2019_C21_S31,13.290715793550044,19
18,4,19,2019,3.4101568573116574,TF_03_05_2019_C21_S31,13.807283731680128,33
19,4,19,2019,0.4093635310169306,TF_03_05_2019_C21_S31,1.6574599523287088,0
21,4,19,2019,0.6995432614773138,TF_03_05_2019_C21_S31,2.832360122406958,0
0,5,19,2019,0.825350270074397,TF_03_05_2019_C21_S31,3.341736416758187,0
5,5,19,2019,0.7784093148119929,TF_03_05_2019_C21_S31,3.151678564564533,15
9,5,19,2019,3.3580341562740275,TF_03_05_2019_C21_S31,13.596245661526533,11
10,5,19,2019,3.569988631101005,TF_03_05_2019_C21_S31,14.454421896399905,11
11,5,19,2019,3.662914427874249,TF_03_05_2019_C21_S31,14.830666419958893,8
15,5,19,2019,2.820339378008875,TF_10_05_2019_C21_S31,8.937455662267942,0
0,6,19,2019,0.8440071311776274,TF_10_05_2019_C21_S31,2.67459879912164,5
3,6,19,2019,0.8006659515998176,TF_10_05_2019_C21_S31,2.5372536718481484,6.5
9,6,19,2019,3.43394177889813,TF_10_05_2019_C21_S31,10.881918195738132,0
13,6,19,2019,3.496204997188677,TF_10_05_2019_C21_S31,11.079225923028295,1
16,6,19,2019,3.4293204699272386,TF_10_05_2019_C21_S31,10.867273595038293,0
18,6,19,2019,3.562607271921552,TF_10_05_2019_C21_S31,11.289650026923832,10
17,7,19,2019,5.399458254550592,TF_10_05_2019_C21_S31,17.11050064633772,0
1,1,20,2019,0.49786706929514957,TF_10_05_2019_C21_S31,1.577705467726402,3
21,1,20,2019,0.44959261074283974,TF_10_05_2019_C21_S31,1.4247271289153263,1.5
12,2,20,2019,2.099385956626582,TF_10_05_2019_C21_S31,6.652805350888167,0
14,2,20,2019,1.6556791946315046,TF_10_05_2019_C21_S31,5.246730059630436,0
16,2,20,2019,1.9211020945046402,TF_10_05_2019_C21_S31,6.087836423589189,0
5,3,20,2019,0.46808509562782075,TF_10_05_2019_C21_S31,1.4833285032865766,2
17,3,20,2019,2.500584051163909,TF_10_05_2019_C21_S31,7.924173686795743,0
3,4,20,2019,0.5051370620385475,TF_10_05_2019_C21_S31,1.6007435596368162,8
6,4,20,2019,3.447453909384487,TF_10_05_2019_C21_S31,10.924737179888142,9
8,4,20,2019,2.27046079635205,TF_10_05_2019_C21_S31,7.194929396986268,0
17,4,20,2019,2.6828127404392137,TF_10_05_2019_C21_S31,8.501643491844899,0
19,4,20,2019,0.2698116003115304,TF_10_05_2019_C21_S31,0.8550138446998895,7
0,5,20,2019,0.5439885586122639,TF_10_05_2019_C21_S31,1.7238611995732864,0
4,5,20,2019,0.48931561124516837,TF_10_05_2019_C21_S31,1.550606503053786,0
6,5,20,2019,3.5219585834217173,TF_10_05_2019_C21_S31,11.160837213108103,0
13,5,20,2019,2.253411667718948,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.069766799662678,4
16,5,20,2019,2.210302532458863,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0301709023831482,2
17,5,20,2019,2.740792366558433,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.517427741382881,3
3,6,20,2019,0.5277191184555384,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4847119266193302,0.5
5,6,20,2019,0.524647140806708,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4818903039935401,0
4,7,20,2019,0.6353522779814212,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5835733744944878,1
6,7,20,2019,4.573090164115019,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.200399922101468,2
11,7,20,2019,3.134756129593282,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.879284888339576,2
13,7,20,2019,2.9259443259369022,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6874904884183444,0.5
2,1,21,2019,0.44752269467831307,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4110512201609299,0
8,1,21,2019,2.028741105826878,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8634060727137107,2.5
12,1,21,2019,2.112615243112328,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9404447723843763,0
15,1,21,2019,1.6258470390284334,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4933464093213475,1
18,1,21,2019,2.0083455807614907,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8446727088784385,3.5
21,1,21,2019,0.4119824033100323,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3784073334809306,0
2,2,21,2019,0.40751767020472485,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.37430645991082323,0
10,2,21,2019,1.8740299487437067,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7213033131268265,6.5
13,2,21,2019,1.7947285225139729,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6484646651658217,1.5
18,2,21,2019,1.8288152126590669,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.67977341384383,3
19,2,21,2019,0.21953543029155,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.20164408992657382,0
0,3,21,2019,0.45479385530323413,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.41772980759884365,0
1,3,21,2019,0.4360847310708309,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4005454090525314,0
7,3,21,2019,2.9383711513161686,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.698904572655002,0.5
8,3,21,2019,1.9392089467864633,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7811704595150124,3
10,3,21,2019,1.9671755759900453,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8068579099943316,9.5
11,3,21,2019,2.0183806011823417,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8538899115753782,11.5
12,3,21,2019,2.0193815607098387,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8548092965361906,6.5
5,4,21,2019,0.4601858048548873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.42268233284194084,0
7,4,21,2019,3.1525033350591958,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8955857610058304,1.5
12,4,21,2019,2.1665428827952096,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9899775052617146,2.5
13,4,21,2019,2.021223154160728,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8565008068082505,2
16,4,21,2019,1.982555926333807,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.820984817636078,2.5
18,4,21,2019,2.059611582552928,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8917607176872213,4
2,5,21,2019,0.4688648984620966,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4306541118367441,0
4,5,21,2019,0.44838241706158305,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4118408782918919,0
11,5,21,2019,2.212268026725718,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.989057898467204,4
14,5,21,2019,1.74556879344274,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.358487365149983,7
15,5,21,2019,1.7033831265628283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3014891175298087,12
12,6,21,2019,2.26339777087582,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.05814074184431,5
15,6,21,2019,1.7418877270338555,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3535137722166963,4
0,7,21,2019,0.6472540655793281,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8745232737004007,0
4,7,21,2019,0.5822025366449116,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.786630313164072,0.5
7,7,21,2019,4.18183458657841,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.650194980938123,6
10,7,21,2019,2.7996473004653164,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7826826475288398,4
11,7,21,2019,2.8725213297586722,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.881144809536772,5.5
14,7,21,2019,2.266535307273168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.062379956006846,1
0,1,22,2019,0.42400060940141804,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5728792149846258,0
2,1,22,2019,0.39880898464460157,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5388420983039534,0
14,1,22,2019,1.4847529009392852,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0060916363706505,0.5
16,1,22,2019,1.7227745067190603,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.327689359687606,1
18,1,22,2019,1.789733283704632,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4181592570068067,3
19,1,22,2019,0.21484394039675594,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.29028172410519576,0.5
20,1,22,2019,0.28376946673738696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.38340895210179493,0
0,2,22,2019,0.38609827515641904,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5216682992290711,0
8,2,22,2019,1.6462958344565508,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.224356862617222,3
9,2,22,2019,1.5708860136883143,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.122468521030102,0.5
10,2,22,2019,1.6700381677610379,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2564358006276644,4
15,2,22,2019,1.3193527750427687,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7826148484110205,1
16,2,22,2019,1.5687719564052478,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.119612158444998,0
21,2,22,2019,0.33431812097200275,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4517066684596506,1
3,3,22,2019,0.3844764137135575,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5194769563639934,0.5
7,3,22,2019,2.61852377387863,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.537961528206125,3
9,3,22,2019,1.6489643619962417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.227962385647628,2
11,3,22,2019,1.7986759727626793,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4302419771110495,0.5
13,3,22,2019,1.6788628968680963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.268359141705973,0.5
17,3,22,2019,2.041976918000123,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7589727652800016,13.5
18,3,22,2019,1.710748989190002,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.311441342847355,8
1,4,22,2019,0.4169362477996726,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.563334356229614,0.5
6,4,22,2019,2.8151908373388945,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.803683959802403,14
10,4,22,2019,1.8807968841340392,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5411978630157015,5.5
14,4,22,2019,1.5226534224474084,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.057300102886144,1
15,4,22,2019,1.4858550159370374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0075807351142263,1
16,4,22,2019,1.766750882993015,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3871070854150713,1
22,4,22,2019,0.448808020308662,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6063972094667712,0
2,5,22,2019,0.41782804830841663,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5645392931189582,0
8,5,22,2019,1.8941272629313677,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.559208914819713,1
13,5,22,2019,1.8401359514760178,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.0569087942741886,5.5
20,5,22,2019,0.29730233525722427,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.49389074892921375,0
22,5,22,2019,0.45850743794768173,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7616912316604244,0
4,6,22,2019,0.40860743228539403,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6787953097471423,0.5
5,6,22,2019,0.4284268513683466,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.711720136004401,0
15,6,22,2019,1.5522798822138235,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.5787105671774504,3
