hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,5,17,2019,0.24106620444311264,JT_19_04_2019_C31_S42,0.1790472172824524,0
7,5,17,2019,3.7304146937797866,JT_19_04_2019_C31_S42,2.7706926890635977,3
11,5,17,2019,1.4894688115558528,JT_26_04_2019_C11_S05,0.25897796119730965,0
13,5,17,2019,1.321009576268919,JT_26_04_2019_C11_S05,0.22968749941590688,0
16,5,17,2019,1.761721377272781,JT_26_04_2019_C11_S05,0.30631524939903887,0
5,6,17,2019,0.2320954635220647,JT_26_04_2019_C11_S05,0.04035506448993874,0
10,6,17,2019,1.5793550959058409,JT_26_04_2019_C11_S05,0.27460673199127167,0
12,6,17,2019,1.3982174325622154,JT_26_04_2019_C11_S05,0.24311183771431444,0
16,6,17,2019,1.6961628470462213,JT_26_04_2019_C11_S05,0.2949164108564368,0
18,6,17,2019,1.3375678427835624,JT_26_04_2019_C11_S05,0.232566529892849,0
21,6,17,2019,0.2834416627797925,JT_26_04_2019_C11_S05,0.04928276669882686,0
23,6,17,2019,0.1954639947863075,JT_26_04_2019_C11_S05,0.03398585218065929,0
4,7,17,2019,0.03812195673171261,JT_26_04_2019_C11_S05,0.006628367478818317,0
7,7,17,2019,1.5195185506337134,JT_26_04_2019_C11_S05,0.26420279041193845,0
9,7,17,2019,0.6843514665405565,JT_26_04_2019_C11_S05,0.11899003602628722,0
12,7,17,2019,0.591552486098593,JT_26_04_2019_C11_S05,0.1028548269036842,0
17,7,17,2019,0.6504985834881193,JT_26_04_2019_C11_S05,0.11310394390703486,0
4,1,18,2019,0.0638714886837034,JT_26_04_2019_C11_S05,0.011105508077516583,0
6,1,18,2019,1.4477434687641633,JT_26_04_2019_C11_S05,0.2517230632614723,0
15,1,18,2019,1.0300375563060016,JT_26_04_2019_C11_S05,0.17909540919500097,0
23,1,18,2019,0.13855340280181253,JT_26_04_2019_C11_S05,0.024090653994346824,0
4,2,18,2019,0.06393759602550057,JT_26_04_2019_C11_S05,0.011117002339407784,0
6,2,18,2019,1.4492418912104936,JT_26_04_2019_C11_S05,0.25198359801530684,0
10,2,18,2019,1.120674465446948,JT_26_04_2019_C11_S05,0.19485469314672668,0
15,2,18,2019,1.0311036508374103,JT_26_04_2019_C11_S05,0.17928077392774716,0
18,2,18,2019,0.9491077282723146,JT_26_04_2019_C11_S05,0.16502392162734927,0
19,2,18,2019,0.32779990835353945,JT_26_04_2019_C11_S05,0.05699545454556249,0
1,3,18,2019,0.13570278140050232,JT_26_04_2019_C11_S05,0.02359500875966374,0
8,3,18,2019,1.6833695614022217,JT_26_04_2019_C11_S05,0.29269200776226456,0
19,3,18,2019,0.31833340456218534,JT_26_04_2019_C11_S05,0.05534948798853829,0
20,3,18,2019,0.2558599011094866,JT_26_04_2019_C11_S05,0.0444870513752247,0
0,4,18,2019,0.16327771182826334,JT_26_04_2019_C11_S05,0.02838953631669235,0
4,4,18,2019,0.06533789885658467,JT_26_04_2019_C11_S05,0.011360476770989985,0
6,4,18,2019,1.4809818634543415,JT_26_04_2019_C11_S05,0.2575023126311467,2
8,4,18,2019,1.7713930840842376,JT_26_04_2019_C11_S05,0.30799689515885365,0
12,4,18,2019,1.013872314505791,JT_26_04_2019_C11_S05,0.17628471498562914,0
21,4,18,2019,0.20552858802747836,JT_26_04_2019_C11_S05,0.035735810164107075,0
1,5,18,2019,0.1484505943743386,JT_26_04_2019_C11_S05,0.025811505397978836,0
4,5,18,2019,0.06792394179479298,JT_26_04_2019_C11_S05,0.01181011903439952,0
6,5,18,2019,1.5395984207147333,JT_26_04_2019_C11_S05,0.26769413160306904,0
11,5,18,2019,1.081005750427402,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21113706328510995,0
18,5,18,2019,1.0082821704220022,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19693302865546153,0
1,6,18,2019,0.14292633673406027,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02791571366960535,0
2,6,18,2019,0.07647843656220042,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.014937415914758351,0
4,6,18,2019,0.06539630385572544,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012772904806787019,0
6,6,18,2019,1.4823057007061697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2895171208979578,0
9,6,18,2019,1.1739706008523927,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22929452960729318,0
10,6,18,2019,1.1462421551866206,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22387873733697722,0
22,6,18,2019,0.17736165268707482,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03464146094776718,0
13,7,18,2019,0.39052734565138886,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07627600210337714,0
20,7,18,2019,0.11401035885165733,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02226797807736276,0
23,7,18,2019,0.06001805707482129,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.011722450421605695,0
5,1,19,2019,0.23895439476041253,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.046671471589153767,0
7,1,19,2019,3.6977351819875395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7222246013235362,0
12,1,19,2019,1.4395378318525351,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2811638977729661,0
18,1,19,2019,1.3770959133501186,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.268968029903368,2
0,2,19,2019,0.2320683898744013,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04532652883669895,0
4,2,19,2019,0.09286546715801909,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.018138055240309064,0
7,2,19,2019,3.7015623582220187,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.722972107754934,0
13,2,19,2019,1.3107924249068765,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25601793798209055,0
14,2,19,2019,1.4408927671184732,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.28142853748730484,0
15,2,19,2019,1.4976153026642578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29250732182539657,0
18,2,19,2019,1.3785212151883477,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2692464132924476,1
8,3,19,2019,2.4449918426219575,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.477544543313619,0
22,3,19,2019,0.24458744362184368,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.047771692742902376,0
16,4,19,2019,1.7863807996318708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3489076684319725,0
20,4,19,2019,0.3910530224608042,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07637867487614744,0
21,4,19,2019,0.29851776619639325,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.058305114906389545,0
2,5,19,2019,0.11537364770879636,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.022534249376652188,0
3,5,19,2019,0.1528233672780841,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029848756082637876,0
7,5,19,2019,3.9323453147877503,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7680475716794121,0
18,5,19,2019,1.4644684912144,JT_10_05_2019_C31_S19,4.6441634882034855,0
20,5,19,2019,0.4065307149623571,JT_10_05_2019_C31_S19,1.2892015871886948,0
23,5,19,2019,0.2140084804489147,JT_10_05_2019_C31_S19,0.67866968598456,0
3,6,19,2019,0.14713638665091217,JT_10_05_2019_C31_S19,0.4666030295426257,0
4,6,19,2019,0.09498415150841073,JT_10_05_2019_C31_S19,0.30121640106271735,0
6,6,19,2019,2.152958821163241,JT_10_05_2019_C31_S19,6.827523302027891,5
12,6,19,2019,1.4739041691956085,JT_10_05_2019_C31_S19,4.674086174440618,0
17,6,19,2019,1.6207734677649206,JT_10_05_2019_C31_S19,5.139842206779724,1
0,7,19,2019,0.1004225997467309,JT_10_05_2019_C31_S19,0.3184629604065424,3
2,7,19,2019,0.04699541802687955,JT_10_05_2019_C31_S19,0.14903318563877604,4
5,7,19,2019,0.10350939214047365,JT_10_05_2019_C31_S19,0.3282518828836635,7
7,7,19,2019,1.601771423236381,JT_10_05_2019_C31_S19,5.0795823910649585,3
18,7,19,2019,0.5965253790495093,JT_10_05_2019_C31_S19,1.8917179862785396,0
1,1,20,2019,0.17240206031497504,JT_10_05_2019_C31_S19,0.5467262413696029,1
7,1,20,2019,3.1442293280759324,JT_10_05_2019_C31_S19,9.97106809165963,5
8,1,20,2019,2.1386177767479757,JT_10_05_2019_C31_S19,6.782044580392269,7
9,1,20,2019,1.4160787644949806,JT_10_05_2019_C31_S19,4.490708631794718,0
11,1,20,2019,1.2554184735432465,JT_10_05_2019_C31_S19,3.9812182182294054,2
12,1,20,2019,1.2240565770728662,JT_10_05_2019_C31_S19,3.8817624939292004,0
20,1,20,2019,0.3250543109582717,JT_10_05_2019_C31_S19,1.0308213332631817,1
6,2,20,2019,1.7898524580188495,JT_10_05_2019_C31_S19,5.676030235317275,2
8,2,20,2019,2.1408312578998103,JT_10_05_2019_C31_S19,6.789064033804102,8
9,2,20,2019,1.4175444137983773,JT_10_05_2019_C31_S19,4.495356539907579,2
11,2,20,2019,1.2567178385625901,JT_10_05_2019_C31_S19,3.9853388009642923,0
15,2,20,2019,1.2734405588994233,JT_10_05_2019_C31_S19,4.03837035997541,2
16,2,20,2019,1.4864270162750821,JT_10_05_2019_C31_S19,4.7137989777708,1
17,2,20,2019,1.3474226012383275,JT_10_05_2019_C31_S19,4.272984284327001,2
2,3,20,2019,0.08967922387272145,JT_10_05_2019_C31_S19,0.28439326599287384,0
11,3,20,2019,1.220425198204118,JT_10_05_2019_C31_S19,3.8702465635727266,3
17,3,20,2019,1.3085105062739144,JT_10_05_2019_C31_S19,4.1495851591376445,3
19,3,20,2019,0.39315026020206356,JT_10_05_2019_C31_S19,1.2467691143658866,0
20,3,20,2019,0.31599381420500194,JT_10_05_2019_C31_S19,1.0020884322421235,4
0,4,20,2019,0.201652336734078,JT_10_05_2019_C31_S19,0.6394855370324345,0
6,4,20,2019,1.8290521718020676,JT_10_05_2019_C31_S19,5.800341465358887,5
10,4,20,2019,1.4143753898783373,JT_10_05_2019_C31_S19,4.485306842511571,0
16,4,20,2019,1.5189813831652563,JT_10_05_2019_C31_S19,4.817036297658479,2
21,4,20,2019,0.25383329774359614,JT_10_05_2019_C31_S19,0.8049632617862241,0
5,5,20,2019,0.21607736434262143,JT_10_05_2019_C31_S19,0.6852305885223249,0
13,5,20,2019,1.1840741765149003,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.6776364969844595,2
20,5,20,2019,0.3456780255586804,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6575263721181182,10
2,6,20,2019,0.0944529125858751,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4529017813077008,0
5,6,20,2019,0.20803652734973654,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9975352928169415,4
7,6,20,2019,3.2192920623658576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.43650767010099,3
8,6,20,2019,2.1896733713543592,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.49948533314718,2
17,6,20,2019,1.3781634488964782,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.608294692563256,5
2,7,20,2019,0.03996077717114382,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.19161195422953683,1
6,7,20,2019,0.7745201192398848,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.713824508518693,1
9,7,20,2019,0.6134118281560555,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.941310141119317,0
15,7,20,2019,0.5510539872182582,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.6423042506069043,0
18,7,20,2019,0.5072328058768486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4321816557055786,3
2,1,21,2019,0.11339898685256726,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.543748220546633,0
5,1,21,2019,0.24976605574060864,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1976284103708683,3
8,1,21,2019,2.6288944941096752,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.60555092115107,3
9,1,21,2019,1.740713888980821,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.346724304024965,0
16,1,21,2019,1.8253002353931027,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.752315893692488,4
22,1,21,2019,0.2629843472918469,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.26101012751969,8
9,2,21,2019,1.742515537422112,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.355363209549548,5
13,2,21,2019,1.3701001573623173,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.569631204068875,0
23,2,21,2019,0.2105633583882188,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0096514493976265,0
6,3,21,2019,2.136636302887334,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.245172553091667,0
8,3,21,2019,2.5556172317397348,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.254186397304073,2
10,3,21,2019,1.6522250433934107,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.922420228108164,0
16,3,21,2019,1.774422193481378,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.508355647465905,0
22,3,21,2019,0.2556539758909137,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2258609915720693,1
23,3,21,2019,0.204482518279037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9804938168599125,1
6,4,21,2019,2.248361178032254,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.780893406839924,19
7,4,21,2019,3.9537783989335287,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.958370162961916,4
4,5,21,2019,0.10311912492576134,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.49445627548337545,4
9,5,21,2019,1.8511569295344854,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0491812130298048,0
12,5,21,2019,1.600137557036808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9069108276674342,0
22,5,21,2019,0.2796699101042043,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15850866603992,2
4,6,21,2019,0.0992817767754839,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.056269986259485295,0
7,6,21,2019,3.9573126482441676,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.2428882275621556,2
10,6,21,2019,1.7401741546884744,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9862794457724856,0
15,6,21,2019,1.6010893255041612,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9074502619958638,0
18,6,21,2019,1.473766726804002,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8352875639452276,1
19,6,21,2019,0.509005019757081,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.28848905003493663,0
21,6,21,2019,0.31230333014401923,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17700432714591505,0
4,7,21,2019,0.04200375457213431,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.023806490671150364,0
17,7,21,2019,0.7167361067703644,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4062249104470544,0
1,1,22,2019,0.23657738568961936,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13408509269696184,1
12,1,22,2019,1.6797021126720793,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9520056738491589,1
17,1,22,2019,1.8470784429990206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.046869647012719,6
22,1,22,2019,0.293576097121778,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16639028316861273,0
0,2,22,2019,0.27078535633537354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15347316270052755,0
1,2,22,2019,0.2368222445839331,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13422387150477577,0
6,2,22,2019,2.4561111074579096,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3920514192746947,7
9,2,22,2019,1.9452142909582995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1024901545779617,0
16,2,22,2019,2.039737906184611,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1560633550456516,1
17,2,22,2019,1.848990179338253,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.047953162850511,2
18,2,22,2019,1.608505831719154,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9116537192300628,2
20,2,22,2019,0.4465149163077322,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.253071500343008,0
5,3,22,2019,0.27104840678317516,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15362225194493964,0
6,3,22,2019,2.385181297783708,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3518504927262005,4
11,3,22,2019,1.6747189812776664,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9491813817766377,0
13,3,22,2019,1.4853079129036648,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.841828768225997,0
16,3,22,2019,1.9808325003861447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1226775063779273,2
18,3,22,2019,1.5620539378462555,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.885326154244335,2
19,3,22,2019,0.5394973851929008,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3057712244663322,0
1,4,22,2019,0.24200890908446124,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1371635201458076,4
3,4,22,2019,0.17153045251053195,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09721840723779576,0
4,4,22,2019,0.11073178335024451,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06275951267166664,0
5,4,22,2019,0.2852215486347654,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1616551712091289,0
6,4,22,2019,2.509902609657315,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4225388580368206,4
20,4,22,2019,0.4562940781826582,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2586140412019993,0
8,5,22,2019,3.1208995580723915,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7688339285778385,3
13,5,22,2019,1.6248365746366433,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.044500814509233,2
23,5,22,2019,0.24971243463409534,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.160523738473036,0
5,6,22,2019,0.28547650578206374,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18351411302967283,0
9,6,22,2019,1.9895934902724948,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2789791007730202,0
10,6,22,2019,1.9426005460267548,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2487704205235381,0
23,6,22,2019,0.24041994354833132,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.154550205713244,0
5,7,22,2019,0.12077830871315852,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.077640449381288,0
6,7,22,2019,1.0628292065594782,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6832231556480262,0
9,7,22,2019,0.8417496078128043,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5411055885235202,1
15,7,22,2019,0.7561795458346541,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.48609821065613634,1
20,7,22,2019,0.1932197174530516,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12420827756421482,1
21,7,22,2019,0.14749794817137496,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09481675228654554,0
5,1,23,2019,0.27895348808944986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1793208929856711,1
14,1,23,2019,1.680347756895018,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0801853110231112,3
17,1,23,2019,1.8479615388924429,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.187933212905757,1
22,1,23,2019,0.2937164570760386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1888110370233968,0
23,1,23,2019,0.2349264492899273,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15101879872932128,0
6,2,23,2019,2.4572853844037565,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5796275302735143,2
7,2,23,2019,4.321174892982993,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.7777997897215707,2
10,2,23,2019,1.900177604110743,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2214994948951796,2
8,3,23,2019,2.8542643190701393,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8348192382117543,5
18,3,23,2019,1.5628007623371396,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0046220614782928,1
0,4,23,2019,0.2768481488893182,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.17796750856308852,1
