hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,6,19,2019,0.10380962937064898,LA_10_05_2019_C35_S17,0.1340948228204388,0
22,6,19,2019,0.0019995410989119403,LA_10_05_2019_C35_S17,0.0025828828308734164,0
7,7,19,2019,0.3046430289594974,LA_10_05_2019_C35_S17,0.39351891765212094,0
17,7,19,2019,0.13465479141068745,LA_10_05_2019_C35_S17,0.17393868474059454,1
5,1,20,2019,0.009519834591089881,LA_10_05_2019_C35_S17,0.012297130242264547,0
15,1,20,2019,0.18112666893125484,LA_10_05_2019_C35_S17,0.23396816582084912,0
21,1,20,2019,0.0036068761781582943,LA_10_05_2019_C35_S17,0.004659138318647616,0
22,1,20,2019,0.0020960413317312526,LA_10_05_2019_C35_S17,0.002707535829833987,0
0,2,20,2019,0.007508998924200305,LA_10_05_2019_C35_S17,0.009699657790938995,0
4,2,20,2019,0.0055062780495434395,LA_10_05_2019_C35_S17,0.007112667523523232,0
22,2,20,2019,0.0018228483745157005,LA_10_05_2019_C35_S17,0.0023546421588353994,0
23,2,20,2019,0.0041750744520634995,LA_10_05_2019_C35_S17,0.005393101510002002,0
0,3,20,2019,0.006720806231680019,LA_10_05_2019_C35_S17,0.008681519492087158,0
13,3,20,2019,0.12915983855038551,LA_10_05_2019_C35_S17,0.1668406463921676,0
16,3,20,2019,0.1517375553533127,LA_10_05_2019_C35_S17,0.19600513674564707,0
17,3,20,2019,0.15949490019200424,LA_10_05_2019_C35_S17,0.20602559234314574,0
19,3,20,2019,0.0016806244191075452,LA_10_05_2019_C35_S17,0.002170926098804163,0
3,4,20,2019,0.004120020574527046,LA_10_05_2019_C35_S17,0.005321986335055466,0
10,4,20,2019,0.13604064212258365,LA_10_05_2019_C35_S17,0.17572884049776213,0
13,4,20,2019,0.11705035436164035,LA_10_05_2019_C35_S17,0.1511983678619275,0
2,5,20,2019,0.005390151986783936,LA_10_05_2019_C35_S17,0.006962663098066978,0
5,5,20,2019,0.008686797697034811,LA_10_05_2019_C35_S17,0.011221064992938198,1
8,5,20,2019,0.34325484036887577,LA_10_05_2019_C35_S17,0.4433952541837751,2
10,5,20,2019,0.17598015808116604,LA_17_05_2019_C35_S12,0.3518802428101276,0
17,5,20,2019,0.1869765193042117,LA_17_05_2019_C35_S12,0.3738679617631276,0
0,6,20,2019,0.009721118687694577,LA_17_05_2019_C35_S12,0.019437814134900068,0
4,6,20,2019,0.007128404596590048,LA_17_05_2019_C35_S12,0.014253565672671073,0
8,6,20,2019,0.4235174134794272,LA_17_05_2019_C35_S12,0.8468421208072973,1
10,6,20,2019,0.21712923638350573,LA_17_05_2019_C35_S12,0.43415967602760414,0
12,6,20,2019,0.18411794974094528,LA_17_05_2019_C35_S12,0.3681521233244106,0
13,6,20,2019,0.18681956850851003,LA_17_05_2019_C35_S12,0.3735541315864593,0
14,6,20,2019,0.2036975033409651,LA_17_05_2019_C35_S12,0.4073023215627325,0
21,6,20,2019,0.004060842447535053,LA_17_05_2019_C35_S12,0.00811983715683022,0
3,7,20,2019,0.004529847374539151,LA_17_05_2019_C35_S12,0.00905763360725295,0
9,7,20,2019,0.19637844762105577,LA_17_05_2019_C35_S12,0.39266754039226276,0
12,7,20,2019,0.12683253796433058,LA_17_05_2019_C35_S12,0.2536073654083722,0
14,7,20,2019,0.1403202206090331,LA_17_05_2019_C35_S12,0.28057659361974185,0
18,7,20,2019,0.08439692180241225,LA_17_05_2019_C35_S12,0.1687554418638661,0
1,1,21,2019,0.0018485533921207364,LA_17_05_2019_C35_S12,0.0036962656674448427,0
3,1,21,2019,0.0071523603974342,LA_17_05_2019_C35_S12,0.014301466374145972,0
7,1,21,2019,0.5676903068131457,LA_17_05_2019_C35_S12,1.1351223068582095,1
10,1,21,2019,0.2361667092574611,LA_17_05_2019_C35_S12,0.47222595946785967,0
12,1,21,2019,0.20026105663978108,LA_17_05_2019_C35_S12,0.4004309917900944,0
18,1,21,2019,0.13325773503049573,LA_17_05_2019_C35_S12,0.2664548359891313,1
21,1,21,2019,0.004416889285022236,LA_17_05_2019_C35_S12,0.008831768825677702,0
1,2,21,2019,0.0016076174143233985,LA_17_05_2019_C35_S12,0.0032145033409789235,0
2,2,21,2019,0.006290811745780676,LA_17_05_2019_C35_S12,0.012578761087128585,0
18,2,21,2019,0.1158892441740877,LA_17_05_2019_C35_S12,0.2317257571745781,0
1,3,21,2019,0.0014388715786762046,LA_17_05_2019_C35_S12,0.0028770884513221818,0
14,3,21,2019,0.17245512871594257,LA_17_05_2019_C35_S12,0.3448317880157209,0
15,3,21,2019,0.1726464748697849,LA_17_05_2019_C35_S12,0.34521439325831743,0
17,3,21,2019,0.19531341828137408,LA_17_05_2019_C35_S12,0.39053796631565435,1
8,4,21,2019,0.32494280082512134,LA_17_05_2019_C35_S12,0.6497377482807466,1
10,4,21,2019,0.1665919274294573,LA_17_05_2019_C35_S12,0.3331080532786404,0
11,4,21,2019,0.1510967647033844,LA_17_05_2019_C35_S12,0.30212477833511975,0
0,5,21,2019,0.009648213913844867,LA_17_05_2019_C35_S12,0.019292037759858844,0
7,5,21,2019,0.5180143418110427,LA_17_05_2019_C35_S12,1.0357929800899879,0
10,5,21,2019,0.21550084788386364,LA_24_05_2019_C35_S31,0.23619767203566505,0
15,5,21,2019,0.20239416371579216,LA_24_05_2019_C35_S31,0.2218322144562427,2
17,5,21,2019,0.22896671354191475,LA_24_05_2019_C35_S31,0.25095680709990736,0
20,5,21,2019,0.002245694878200723,LA_24_05_2019_C35_S31,0.002461372693156559,0
21,5,21,2019,0.004030387639833588,LA_24_05_2019_C35_S31,0.004417468363943705,0
22,5,21,2019,0.002342153891266523,LA_24_05_2019_C35_S31,0.002567095684767608,0
7,6,21,2019,0.6391405695934168,LA_24_05_2019_C35_S31,0.7005239938678587,2
9,6,21,2019,0.3490957402900939,LA_24_05_2019_C35_S31,0.3826230939867288,0
10,6,21,2019,0.26589096777285554,LA_24_05_2019_C35_S31,0.29142728773440285,0
17,6,21,2019,0.2825055290930413,LA_24_05_2019_C35_S31,0.30963752098525554,0
12,7,21,2019,0.155315916115777,LA_24_05_2019_C35_S31,0.17023254514712327,1
17,7,21,2019,0.19460836542140875,LA_24_05_2019_C35_S31,0.21329866365989655,0
1,1,22,2019,0.001424512835215529,LA_24_05_2019_C35_S31,0.0015613238591254152,0
4,1,22,2019,0.005974851043541158,LA_24_05_2019_C35_S31,0.006548679140254826,0
5,1,22,2019,0.008983571941445957,LA_24_05_2019_C35_S31,0.009846359306567444,0
10,1,22,2019,0.1819923135689955,LA_24_05_2019_C35_S31,0.1994709590031281,0
11,1,22,2019,0.16506471955433236,LA_24_05_2019_C35_S31,0.18091762921955803,0
13,1,22,2019,0.15658750548347616,LA_24_05_2019_C35_S31,0.17162625868182688,0
15,1,22,2019,0.17092360642288287,LA_24_05_2019_C35_S31,0.18733920691941813,0
1,2,22,2019,0.0012388452779242788,LA_24_05_2019_C35_S31,0.0013578246839000099,0
16,2,22,2019,0.15998283853842646,LA_24_05_2019_C35_S31,0.17534768145691124,0
18,2,22,2019,0.08930535438850444,LA_24_05_2019_C35_S31,0.09788229148060015,0
20,2,22,2019,0.0016493222367691548,LA_24_05_2019_C35_S31,0.0018077240836262185,0
21,2,22,2019,0.002960067292179545,LA_24_05_2019_C35_S31,0.0032443538405867948,0
4,3,22,2019,0.004650687066989368,LA_24_05_2019_C35_S31,0.005097341701324771,0
6,3,22,2019,0.39863535420540475,LA_24_05_2019_C35_S31,0.4369205206337366,0
7,3,22,2019,0.3405147132094143,LA_24_05_2019_C35_S31,0.3732179401785925,0
10,3,22,2019,0.1416586443475862,LA_24_05_2019_C35_S31,0.1552636212209236,0
15,3,22,2019,0.133043016477103,LA_24_05_2019_C35_S31,0.1458205435434269,0
18,3,22,2019,0.07993129155502893,LA_24_05_2019_C35_S31,0.0876079383143602,0
5,4,22,2019,0.006337009012117538,LA_24_05_2019_C35_S31,0.006945618966370988,0
9,4,22,2019,0.16855020516186536,LA_24_05_2019_C35_S31,0.18473786284971422,0
13,4,22,2019,0.1104567804322695,LA_24_05_2019_C35_S31,0.12106511252668814,0
15,4,22,2019,0.12056946182935585,LA_24_05_2019_C35_S31,0.13214902160400843,1
17,4,22,2019,0.13639915757329168,LA_24_05_2019_C35_S31,0.14949901034171162,1
21,4,22,2019,0.002400966805449968,LA_24_05_2019_C35_S31,0.0026315570247213583,0
0,5,22,2019,0.007435005456569138,LA_24_05_2019_C35_S31,0.008149067614622571,0
2,5,22,2019,0.005086518855477051,LA_24_05_2019_C35_S31,0.0055750310229714705,0
4,5,22,2019,0.005452019337997481,LA_24_05_2019_C35_S31,0.005975634379974327,0
13,5,22,2019,0.1428852538353357,LA_31_05_2019_C35_S19,0.13175443936823517,0
3,6,22,2019,0.0062053840373735725,LA_31_05_2019_C35_S19,0.0057219823107215574,0
4,6,22,2019,0.006726853802810587,LA_31_05_2019_C35_S19,0.006202829387298245,0
6,6,22,2019,0.576594750355303,LA_31_05_2019_C35_S19,0.5316778046479087,0
8,6,22,2019,0.39966021636642407,LA_31_05_2019_C35_S19,0.36852653672595853,0
14,6,22,2019,0.19222300115058918,LA_31_05_2019_C35_S19,0.17724875780017185,0
17,6,22,2019,0.21770144910486133,LA_31_05_2019_C35_S19,0.20074242517368857,0
19,6,22,2019,0.0022939565528445048,LA_31_05_2019_C35_S19,0.0021152564833836823,0
7,7,22,2019,0.33928550492192877,LA_31_05_2019_C35_S19,0.3128550377792894,0
10,7,22,2019,0.14114727737026878,LA_31_05_2019_C35_S19,0.13015185191681086,0
16,7,22,2019,0.14267311862131885,LA_31_05_2019_C35_S19,0.13155882956636386,0
2,1,23,2019,0.007383287662258823,LA_31_05_2019_C35_S19,0.006808126804718239,0
5,1,23,2019,0.011898945784518269,LA_31_05_2019_C35_S19,0.010972013478164292,0
10,1,23,2019,0.2410529671795531,LA_31_05_2019_C35_S19,0.22227485129705776,0
16,1,23,2019,0.24365881667139777,LA_31_05_2019_C35_S19,0.224677704143382,1
18,1,23,2019,0.136014819911426,LA_31_05_2019_C35_S19,0.1254192148047234,0
22,1,23,2019,0.0026198650753578166,LA_31_05_2019_C35_S19,0.00241577661066397,0
2,2,23,2019,0.006420967807258841,LA_31_05_2019_C35_S19,0.00592077202467523,0
4,2,23,2019,0.0068823573938273045,LA_31_05_2019_C35_S19,0.006346219190683877,0
12,2,23,2019,0.1777628522014706,LA_31_05_2019_C35_S19,0.16391505983741442,0
16,2,23,2019,0.21190091587508086,LA_31_05_2019_C35_S19,0.19539375564193076,1
19,2,23,2019,0.002346985575335615,LA_31_05_2019_C35_S19,0.0021641545252810883,0
3,3,23,2019,0.0056824186716958845,LA_31_05_2019_C35_S19,0.005239756141719729,0
6,3,23,2019,0.5280016120980583,LA_31_05_2019_C35_S19,0.4868700899511586,0
13,3,23,2019,0.16143830039721538,LA_31_05_2019_C35_S19,0.14886219669601547,0
14,3,23,2019,0.17602320247851094,LA_31_05_2019_C35_S19,0.16231092947551018,0
15,3,23,2019,0.17621850755892263,LA_31_05_2019_C35_S19,0.1624910202174496,0
18,3,23,2019,0.10587081740970924,LA_31_05_2019_C35_S19,0.09762344131990083,0
21,3,23,2019,0.003509137228743057,LA_31_05_2019_C35_S19,0.0032357741322422274,0
1,4,23,2019,0.0013309479667757112,LA_31_05_2019_C35_S19,0.001227266624678522,0
11,4,23,2019,0.1542229367445484,LA_31_05_2019_C35_S19,0.1422089125580271,0
22,4,23,2019,0.0018480520556060994,LA_31_05_2019_C35_S19,0.0017040881124814923,0
7,5,23,2019,0.5287319899054321,LA_31_05_2019_C35_S19,0.48754357105543294,1
9,5,23,2019,0.2887910644578685,LA_31_05_2019_C35_S19,0.2662941330254517,1
20,5,23,2019,0.0022921580076727404,LA_07_06_2019_C35_S26,0.0033229801604163513,0
8,6,23,2019,0.5293590653883593,LA_07_06_2019_C35_S26,0.7674207738444906,0
11,6,23,2019,0.2461492974870819,LA_07_06_2019_C35_S26,0.3568467921111908,0
18,6,23,2019,0.15313382741965428,LA_07_06_2019_C35_S26,0.22200069484772822,0
4,7,23,2019,0.006137704530151739,LA_07_06_2019_C35_S26,0.008897933875378688,0
13,7,23,2019,0.16085553175589748,LA_07_06_2019_C35_S26,0.23319497998341526,0
15,7,23,2019,0.17558238453252484,LA_07_06_2019_C35_S26,0.2545447470755154,0
16,7,23,2019,0.18897379733233025,LA_07_06_2019_C35_S26,0.27395850428803836,0
23,7,23,2019,0.004653846599750933,LA_07_06_2019_C35_S26,0.006746759982875225,0
0,1,24,2019,0.014025687028804612,LA_07_06_2019_C35_S26,0.02033327527025395,0
1,1,24,2019,0.0024521076029961715,LA_07_06_2019_C35_S26,0.0035548617890594114,0
20,1,24,2019,0.0032645849071230785,LA_07_06_2019_C35_S26,0.004732723853264778,0
3,2,24,2019,0.008251019583970084,LA_07_06_2019_C35_S26,0.011961642386327992,0
6,2,24,2019,0.7666720622837642,LA_07_06_2019_C35_S26,1.1114574318116437,2
8,2,24,2019,0.5314101838520209,LA_07_06_2019_C35_S26,0.7703943149086738,0
9,2,24,2019,0.35769911946665117,LA_07_06_2019_C35_S26,0.5185624522425092,1
14,2,24,2019,0.25559026442693866,LA_07_06_2019_C35_S26,0.37053352126828903,0
15,2,24,2019,0.25587385247921507,LA_07_06_2019_C35_S26,0.3709446436552673,0
16,2,24,2019,0.27538897862554534,LA_07_06_2019_C35_S26,0.39923605148806285,0
18,2,24,2019,0.1537271782119018,LA_07_06_2019_C35_S26,0.2228608855083222,0
19,2,24,2019,0.0030501706789299006,LA_07_06_2019_C35_S26,0.004421883926867068,0
1,3,24,2019,0.0019086643387450394,LA_07_06_2019_C35_S26,0.002767022914351154,0
7,3,24,2019,0.5861503642166431,LA_07_06_2019_C35_S26,0.849752078518495,0
10,3,24,2019,0.24384633837454378,LA_07_06_2019_C35_S26,0.3535081534067046,0
20,3,24,2019,0.0025410780446247956,LA_07_06_2019_C35_S26,0.0036838437403061207,0
23,3,24,2019,0.006070107207726279,LA_07_06_2019_C35_S26,0.008799936895866294,0
5,4,24,2019,0.010908310262095754,LA_07_06_2019_C35_S26,0.015813961543346428,0
6,4,24,2019,0.621862272209971,LA_07_06_2019_C35_S26,0.9015242344323582,3
10,4,24,2019,0.22098432947014254,LA_07_06_2019_C35_S26,0.32036471313675535,0
15,4,24,2019,0.2075441419214648,LA_07_06_2019_C35_S26,0.3008802463473666,0
18,4,24,2019,0.12469103420635348,LA_07_06_2019_C35_S26,0.18076669734919382,0
20,4,24,2019,0.0023028372358013353,LA_07_06_2019_C35_S26,0.003338462017723349,0
22,4,24,2019,0.002401750676435151,LA_07_06_2019_C35_S26,0.003481858502487683,0
4,5,24,2019,0.009384919349191442,LA_07_06_2019_C35_S26,0.013605476018703514,0
7,5,24,2019,0.6871464526965368,LA_07_06_2019_C35_S26,0.9961678130249869,0
11,5,24,2019,0.2592732553707623,LA_14_06_2019_C35_S10,0.43447965320189363,2
12,5,24,2019,0.24240095881816684,LA_14_06_2019_C35_S10,0.4062057398574252,1
15,5,24,2019,0.2684760255045588,LA_14_06_2019_C35_S10,0.44990128383059425,1
16,5,24,2019,0.2889523010372939,LA_14_06_2019_C35_S10,0.48421459963945807,6
0,6,24,2019,0.01579097879414699,LA_14_06_2019_C35_S10,0.02646188470302643,0
1,6,24,2019,0.0027607331519915778,LA_14_06_2019_C35_S10,0.0046263251516050295,0
2,6,24,2019,0.010803100529253797,LA_14_06_2019_C35_S10,0.0181033996921253,0
6,6,24,2019,0.9925304540902914,LA_14_06_2019_C35_S10,1.663242461582859,1
16,6,24,2019,0.3565174230980483,LA_14_06_2019_C35_S10,0.5974375032494792,2
19,6,24,2019,0.003948738238867347,LA_14_06_2019_C35_S10,0.006617136110528472,0
21,6,24,2019,0.006596429797382251,LA_14_06_2019_C35_S10,0.011054030723835595,0
22,6,24,2019,0.003833341876525603,LA_14_06_2019_C35_S10,0.006423759545640187,0
23,6,24,2019,0.008779933623913902,LA_14_06_2019_C35_S10,0.014713058277448284,0
4,7,24,2019,0.0079766346204011,LA_14_06_2019_C35_S10,0.013366922240530123,0
6,7,24,2019,0.6837201732708956,LA_14_06_2019_C35_S10,1.1457506611897792,0
11,7,24,2019,0.22036716011978263,LA_14_06_2019_C35_S10,0.3692823896125088,0
12,7,24,2019,0.20602669113975863,LA_14_06_2019_C35_S10,0.3452512106917077,0
13,7,24,2019,0.2090497835443047,LA_14_06_2019_C35_S10,0.35031718688599817,0
17,7,24,2019,0.2581481576299125,LA_14_06_2019_C35_S10,0.4325942598335587,2
10,1,25,2019,0.2108091995778626,LA_14_06_2019_C35_S10,0.35326554523867487,0
22,1,25,2019,0.002291163083368283,LA_14_06_2019_C35_S10,0.0038394385894808696,0
3,2,25,2019,0.005552275073647374,LA_14_06_2019_C35_S10,0.009304278395510382,0
10,2,25,2019,0.18333283841596162,LA_14_06_2019_C35_S10,0.3072217685606623,0
13,2,25,2019,0.1577409027765188,LA_14_06_2019_C35_S10,0.2643358360895718,1
14,2,25,2019,0.1719917689932098,LA_14_06_2019_C35_S10,0.2882168623172878,2
18,2,25,2019,0.10344607366904347,LA_14_06_2019_C35_S10,0.1733507536230516,0
22,2,25,2019,0.0019925384290102083,LA_14_06_2019_C35_S10,0.0033390154506673674,0
5,3,25,2019,0.008099824306870198,LA_14_06_2019_C35_S10,0.01357335854333584,0
13,3,25,2019,0.1411834058138666,LA_14_06_2019_C35_S10,0.23658945118790806,1
14,3,25,2019,0.15393840970224115,LA_14_06_2019_C35_S10,0.2579637717212194,0
19,3,25,2019,0.0018370747598216647,LA_14_06_2019_C35_S10,0.0030784957106812995,0
2,4,25,2019,0.004554724800442994,LA_14_06_2019_C35_S10,0.00763262392373115,0
3,4,25,2019,0.004503555774483396,LA_14_06_2019_C35_S10,0.007546876935975654,0
17,4,25,2019,0.15799676737566892,LA_14_06_2019_C35_S10,0.26476460365430354,0
19,4,25,2019,0.0016648383432445021,LA_14_06_2019_C35_S10,0.002789868877820461,0
22,4,25,2019,0.0016161857668831534,LA_14_06_2019_C35_S10,0.002708338854700147,0
5,5,25,2019,0.0094954569334259,LA_14_06_2019_C35_S10,0.015912103350300414,0
7,5,25,2019,0.46239450560320333,LA_14_06_2019_C35_S10,0.7748620433281914,0
14,5,26,2019,0.16763955491110458,LA_28_06_2019_C35_S14,0.141122291224449,1
18,5,26,2019,0.10082839340913134,LA_28_06_2019_C35_S14,0.08487933474842574,0
22,5,26,2019,0.001942117680036945,LA_28_06_2019_C35_S14,0.001634913054855469,0
6,6,26,2019,0.6204352025915255,LA_28_06_2019_C35_S14,0.5222946183104034,0
11,6,26,2019,0.19997003010654987,LA_28_06_2019_C35_S14,0.16833872435310931,1
14,6,26,2019,0.20683836713415535,LA_28_06_2019_C35_S14,0.17412062623629787,0
16,6,26,2019,0.22286062731443784,LA_28_06_2019_C35_S14,0.18760848158424798,1
18,6,26,2019,0.12440488919553613,LA_28_06_2019_C35_S14,0.10472649496180934,0
20,6,26,2019,0.002297552610567908,LA_28_06_2019_C35_S14,0.001934125205617447,0
21,6,26,2019,0.0041234576136716895,LA_28_06_2019_C35_S14,0.0034712081317373003,0
22,6,26,2019,0.0023962390614448393,LA_28_06_2019_C35_S14,0.0020172014108003275,0
5,7,26,2019,0.007497116446907669,LA_28_06_2019_C35_S14,0.006311220828074551,0
10,7,26,2019,0.1518791830423392,LA_28_06_2019_C35_S14,0.12785489863414454,0
14,7,26,2019,0.14248385390416313,LA_28_06_2019_C35_S14,0.11994572483867413,0
16,7,26,2019,0.15352103917289603,LA_28_06_2019_C35_S14,0.12923704558107454,1
20,7,26,2019,0.0015827051578344658,LA_28_06_2019_C35_S14,0.0013323524887953388,0
21,7,26,2019,0.0028405084624620776,LA_28_06_2019_C35_S14,0.002391196174898291,0
23,7,26,2019,0.003780753608335199,LA_28_06_2019_C35_S14,0.0031827131254690763,0
5,1,27,2019,0.017209897575725455,LA_28_06_2019_C35_S14,0.014487631984661086,0
8,1,27,2019,0.680041236270161,LA_28_06_2019_C35_S14,0.572472155753707,1
14,1,27,2019,0.32707675667712316,LA_28_06_2019_C35_S14,0.2753396794271713,1
0,2,27,2019,0.013574721403528615,LA_28_06_2019_C35_S14,0.011427468822709392,0
1,2,27,2019,0.0023732653875554463,LA_28_06_2019_C35_S14,0.001997861717976437,0
2,2,27,2019,0.009286889805291177,LA_28_06_2019_C35_S14,0.007817887421418188,0
4,2,27,2019,0.009954215102098641,LA_28_06_2019_C35_S14,0.008379655047963388,0
14,2,27,2019,0.28444636335406276,LA_28_06_2019_C35_S14,0.23945257160980724,0
15,2,27,2019,0.28476196845092183,LA_28_06_2019_C35_S14,0.23971825421922768,0
22,2,27,2019,0.003295333917971081,LA_28_06_2019_C35_S14,0.002774077234339606,0
1,3,27,2019,0.0021241522294946674,LA_28_06_2019_C35_S14,0.001788153337049647,0
3,3,27,2019,0.008218698117737096,LA_28_06_2019_C35_S14,0.006918662542811947,0
4,3,27,2019,0.00890935683504478,LA_28_06_2019_C35_S14,0.007500072703989505,0
9,3,27,2019,0.35629791566465413,LA_28_06_2019_C35_S14,0.2999386287070177,1
13,3,27,2019,0.23349435025161383,LA_28_06_2019_C35_S14,0.1965601597602967,2
17,3,27,2019,0.2883338854147777,LA_28_06_2019_C35_S14,0.24272516452908938,1
5,4,27,2019,0.012139856701302073,LA_28_06_2019_C35_S14,0.010219571351956306,0
14,4,27,2019,0.23071984821034264,LA_28_06_2019_C35_S14,0.19422452909557245,1
16,4,27,2019,0.2485920326024374,LA_28_06_2019_C35_S14,0.20926968721434513,0
23,4,27,2019,0.006122061375617489,LA_28_06_2019_C35_S14,0.005153672286961035,0
2,5,27,2019,0.009744283130398854,LA_28_06_2019_C35_S14,0.008202930164249339,0
16,5,27,2019,0.3215749684250642,LA_05_07_2019_C35_S11,0.19649718187708481,0
23,5,27,2019,0.007919407846465297,LA_05_07_2019_C35_S11,0.00483912454873902,0
9,6,27,2019,0.5153569686368542,LA_05_07_2019_C35_S11,0.3149069484289069,0
14,6,27,2019,0.3682430755897894,LA_05_07_2019_C35_S11,0.22501355423752611,0
19,6,27,2019,0.004394550138289852,LA_05_07_2019_C35_S11,0.0026852734279059166,0
2,7,27,2019,0.008282072895557324,LA_05_07_2019_C35_S11,0.005060729670744977,0
10,7,27,2019,0.27039692034167123,LA_05_07_2019_C35_S11,0.16522502698390923,0
6,1,28,2019,0.45907661738830474,LA_05_07_2019_C35_S11,0.2805170502675097,0
9,1,28,2019,0.21418714713351153,LA_05_07_2019_C35_S11,0.13087825527015487,0
20,1,28,2019,0.0017000206892283636,LA_05_07_2019_C35_S11,0.0010387912846641712,0
4,2,28,2019,0.0046577607961531394,LA_05_07_2019_C35_S11,0.0028461073160765426,0
13,2,28,2019,0.12206951083688983,LA_05_07_2019_C35_S11,0.07459011809917222,0
14,2,28,2019,0.13309769843727406,LA_05_07_2019_C35_S11,0.08132885089078341,0
20,2,28,2019,0.0014784441046510393,LA_05_07_2019_C35_S11,9.033977412779123e-4,0
1,3,28,2019,9.93929996300326e-4,LA_05_07_2019_C35_S11,6.073372072852325e-4,0
6,3,28,2019,0.357334713733656,LA_05_07_2019_C35_S11,0.21834804051883258,0
20,3,28,2019,0.0013232571281514057,LA_05_07_2019_C35_S11,8.085713196333766e-4,0
11,4,28,2019,0.10437318313062703,LA_05_07_2019_C35_S11,0.06377684323239939,0
12,4,28,2019,0.09758106222559952,LA_05_07_2019_C35_S11,0.059626543153563034,0
15,4,28,2019,0.10807785529633211,LA_05_07_2019_C35_S11,0.06604056930506215,0
16,4,28,2019,0.11632079594578386,LA_05_07_2019_C35_S11,0.07107738736316538,0
23,4,28,2019,0.002864625404868203,LA_05_07_2019_C35_S11,0.0017504186409374517,0
4,5,28,2019,0.004887162538046843,LA_05_07_2019_C35_S11,0.0029862823925775957,0
11,5,28,2019,0.13501560254480074,LA_12_07_2019_C35_S44,0.07661353813468051,0
13,5,28,2019,0.1280816182944524,LA_12_07_2019_C35_S44,0.07267890349411692,0
16,5,28,2019,0.1504708573796706,LA_12_07_2019_C35_S44,0.08538350051943235,0
20,5,28,2019,0.0015512597059115284,LA_12_07_2019_C35_S44,8.802500777360918e-4,0
3,6,28,2019,0.005562474841254865,LA_12_07_2019_C35_S44,0.003156382450185875,0
